URef,PLExp,IECturbc,TwrBsMyt_[kN-m] max,TwrBsMyt_[kN-m] stddev,TwrBsMyt_[kN-m] ST_DEL,RootMyb1_[kN-m] mean,RootMyb1_[kN-m] max,RootMyb1_[kN-m] stddev,RootMyb1_[kN-m] ST_DEL,RootMxb1_[kN-m] mean,RootMxb1_[kN-m] max,RootMxb1_[kN-m] stddev,RootMxb1_[kN-m] ST_DEL,YawBrMyn_[kN-m] mean,YawBrMyn_[kN-m] max,YawBrMyn_[kN-m] stddev,YawBrMyn_[kN-m] ST_DEL
1.8852766015793958,-0.9539738449125219,-0.9418671888338739,-1.2726107347568438,-1.3033771904113116,-1.1981508513601535,-0.9933841484988652,-1.5695373837626019,-1.200333740632505,-1.3103712939528225,-1.444399221529592,-1.2967242324712658,-0.6838935728835005,-0.633130009879724,-1.0859637012619985,-1.497802325457499,-0.9572671270162916,-0.949049933006911
1.0203538179999747,-0.2403282813535836,-0.2870577523124788,-0.10486394864096071,0.1609968171142369,0.2906999305639203,-0.4325283292822,0.38340078982466946,0.5379719368621095,0.7465732683260122,-1.1846741866127968,-0.06805577101318998,-0.206333590660414,-0.019817587867301843,0.6235160915532583,1.231726499346796,0.9015599126927982,1.5373045754379921
-1.2928844506789081,0.6482892164656663,3.752702094483232,0.03646675771098013,1.4834041875997852,3.8353531730427606,-1.3396820545660078,-0.3832312765214405,-0.20066597174753106,-0.7086815017072975,-0.11455088083398002,0.7726777212724112,0.13069514715092376,0.07793440309202058,-0.610744393503884,0.007490738894297736,0.12320148766319204,0.8933027374228389
1.4294871051085585,0.0034124233271606436,-0.8692737941667174,-1.002001812365453,-1.1831775074563224,-1.0768673640208717,-0.8546426922006883,-0.43863217360644113,1.544379314316846,1.2202044525604876,-1.118724753370627,-1.1552836520000638,-0.3808593761633777,-0.3634955654866742,1.3190679545104065,0.47116728739457464,-0.639564639656637,-0.4335003668971594
-0.9421453858348656,-0.7905613706710021,1.4186094127144038,0.5043409974565155,1.7059237326193126,0.9658490325809831,-0.558482662163742,0.22912737344977804,0.2542414634060914,0.0645247351815924,0.554029224260756,0.47631419867155206,-0.061101643034999126,0.12182962922764481,-0.8548176336877702,-0.24181942246274832,1.2419073868528046,0.8888786945283029
-1.009493697113114,0.47648720020901997,1.5672962105592378,-0.04664413987979663,2.22662238658493,1.9639594168835894,-0.7840421240524329,0.48031698694489106,0.6659534695357561,0.15170649406673387,0.39301204691463726,0.8226148172019822,0.0800176171599887,0.2028615720866114,-0.28937580007640745,0.3582005820377952,0.5246736439868107,0.6021198195839653
-1.0346369101636708,-0.8172140118803346,1.0829653178507084,-0.30008841748539583,2.0106812770396765,0.6526902822019646,-0.8818479737005441,-0.8275632805408861,-0.2723659600698525,0.0962449276637435,0.114631793010021,0.023484627836033223,0.06536344670342492,-0.10209270170052488,-0.9758106985484484,-0.6011476854544314,-0.11042313138718028,0.4110974750421254
-0.6561889735228535,0.9502096480680008,0.6156046252784426,1.2819019642319456,1.5887901450198216,0.1474850415568451,1.1627979002114537,1.3911539909294357,1.0278664096956889,0.7057473726877439,1.1065798430706697,1.6018512675721486,0.8277446291179547,0.7387288276073426,0.9377627373848597,1.135648085270368,1.094823445964225,1.0821697717360526
1.6536709139348962,-0.5325336212756426,-0.5272907046419593,-0.4934016918003446,-0.41911706061672754,0.1034975691451272,-0.8532362527379633,-0.45959963764677453,0.2513637101378769,0.4367431895518044,-1.295489398904055,-0.6164225088333155,-0.39292122260035783,-0.39074084619244276,0.21426754423612435,0.6514156917432228,0.9497798321666326,1.3178539257228696
-1.1746806201119762,2.8611502731391645,3.1471167137076645,0.07159168173841472,1.4451104987388352,3.37752573673678,-0.6477865354969171,1.8710587522636586,1.0044228259910022,0.8240065999180742,0.7579952591556117,1.2812909044926488,0.6040854951505276,0.7194858946399442,0.6637348594747087,1.1177368419010842,1.723880594388845,1.0602659475473748
-0.6924139318552498,0.29269499269272964,0.3546412104670877,1.0498832992678666,1.3021273745848316,0.30842188376587104,0.4764128424463326,1.118737379154008,0.30311932757917665,0.22253428711939005,0.9286410132759173,0.5013615210715443,0.34057976901683457,0.5015747333942002,0.12467103888538149,0.41971418885623174,0.2662657054628475,0.02637693888839058
-1.1043589242640424,-0.33702300181969364,1.4648409629214028,-0.45624173857671124,0.8319942678426655,2.3753485018891594,-0.9154722138252737,-0.1261354628552172,-0.6731496216025784,0.0690001433772743,0.014556414318232213,0.3685489765057645,-0.13911648704008323,-0.2233540142290615,-0.964825219842955,-0.5256651300887469,0.10358575927753855,-0.3425914267387647
0.1357885439916944,-0.4380439466039871,-0.497175979444846,1.0868699787326532,0.28599847358150376,-0.34936762394789045,1.2303085505393656,0.6819792470564299,-0.5935893514622598,-0.502315833916218,-0.2824835796196357,0.4519076410322073,0.21480104045247236,0.2373767001680196,-0.00044574164920122385,-0.3190157825419363,-0.35476935491993145,-0.38457510773892234
-0.6285880833664307,-0.0772362196305499,0.596590053176802,1.0522556422624212,1.7370375738499306,0.5791742677165322,0.6791310357163719,1.014793494982528,0.1698435968759831,0.04703900886458648,1.2456816355526523,1.1668221676848778,0.4828846920465772,0.39381591999000404,-0.13574911636544146,0.5870246463796714,0.723596558465375,1.059176557883802
1.1720945190558263,-0.4267763938699988,-0.5480281386431188,-0.325343340731019,-0.5998145275185993,-0.25114329390307477,-0.4717330112164831,-0.3142684998862846,0.2638074201267856,0.33207412429022076,-1.2528284300847339,-0.6941986626992515,-0.2587001076458306,-0.17651308176176717,0.15182738481089061,0.31791172886925706,0.21934771694231192,0.527767365875362
-0.960387549017313,0.5419416888629079,0.7971672869973584,-0.4693019755861358,0.8140793390060412,0.79688385617425,-0.4929218845809805,-0.14679153355706526,0.05622486155307623,-0.2096949850571944,0.39781629588291473,0.13323274670232346,0.33815708736322664,0.14560686930399763,-0.17467628868827628,-0.27564627761375304,0.12919968657142306,0.005288948092369336
-1.2894941733868246,0.6990853942613103,4.644470837205003,-0.21220108671514254,1.3039236132147394,2.0128984762823614,-1.1225049179949966,0.8254254449413454,0.22737465361730752,0.13663268112201096,0.10835121436526438,1.3339433622803245,-0.033685503602815435,0.3756542983952294,-0.7195987429132314,0.4741518417365378,1.2679566664284714,1.5702383759971439
0.3781515423055428,-0.8409053335846701,-0.8464634974149866,-0.4212516770972687,-1.2351893847734152,-1.229040605682551,0.5035595738539691,-0.7521463517830458,-1.2249908747007208,-1.410597242830641,-0.8999359644639907,-0.9406720873103742,-0.10939625868064237,-0.05175563944710213,-0.7177183322841728,-1.2130897267474237,-1.0541425056559224,-1.322869799820015
-1.1828863826342086,1.4266470831921512,-0.2556093261263727,-1.5912802843638547,-0.7311920453982501,-0.5311488325404968,-1.0970119839285042,-1.6180598462142561,-0.9117302975575236,-1.130001001481344,0.055116029455032745,-0.7188853708935274,0.11203034222933424,-0.14521840731340338,-0.26148140095731726,-0.8822854595982033,-1.1937654752657436,-1.147756013202165
1.9314362076819684,-0.7690484811687942,-0.21356345385606068,0.645531585950328,-1.2964428818593672,1.400572456489012,-1.1101933644473279,-0.052161985447838635,0.27187484422863917,-0.6331326958684221,-1.0991819476604041,1.225472689724168,-8.856630766932104,-0.2787409506809874,-0.6436977755041767,0.9682370186311313,2.984342609453569,-1.3503926440521403
-1.2793325458381497,0.12426197167691949,0.30008739694973713,-1.8944109615572522,-0.8117625077143397,0.11213353991703118,-1.6111183550539636,-2.3242093246713034,-1.5187106676076403,-1.6253739204493203,-0.26167284367652893,-0.48190389195274913,-0.06083475625385351,-0.5402678754905099,-0.9820584471294559,-1.3593191033607348,-0.9798169544058498,-1.0063418169701062
-1.0590683613897038,2.4936991107284463,-0.8935340557190891,-1.3427517601578127,-1.137565703089314,-1.3542686148119794,-0.25811688964136753,-0.8804660940136381,-0.0030294677443017913,-0.4850260214050646,0.5317549371640656,-0.5201234028645622,0.5576762512844696,0.44016262064071837,0.6338123309621924,-0.13045807511826044,-0.8250160180241116,-0.552925574191278
0.7996843031613311,0.36008229292638066,-0.3327050433289755,0.03915846947454177,-0.17945714558696405,0.294631825716479,-0.36932340196279717,0.7713884136489564,1.870556630114816,2.186391530541539,-0.8890225615419707,-0.506652016253947,0.04084907625417535,0.13716592122497978,1.6124758256060392,1.7547422626464744,0.8105152298961675,0.6371238645915983
-1.092747189371325,0.28439576304066677,0.039500256511765315,-1.218224664985104,-0.3798047807394529,-0.4299283912386459,-0.8887752785168928,-1.5491722982061336,-1.2545032073833409,-1.1348481561909791,0.10354899195520294,-0.5091037320435117,0.06010584201062687,-0.13597957669008995,-0.5548222484557523,-0.9578388802999973,-1.0262685459095613,-1.067135615619246
-1.0218524297804146,-0.5041445974258196,0.5381903103395738,-0.7378604474539943,0.19043509712434872,0.40432908558699376,-0.38617299828915824,-1.2328609651097746,-0.8836235170497826,-1.1131487567894107,0.1613647132263388,-0.13271223459835538,0.0277186743810469,-0.12965418880003857,-0.8330694339510936,-0.9416053532390843,-0.5578575425506752,-0.4853186824393712
-0.23635552928558692,-0.3136073057727686,-0.29666513839817993,1.384501619166265,-0.23749245725365128,-0.08874053300905699,1.9480415785945524,1.0758260707060427,-0.641426703223935,-0.5779384467657751,1.5529319630435396,0.6339222962328797,0.4679590931747976,0.42182994751132497,0.2144156292221133,-0.33441863796207144,-0.0012696745405240543,-0.2713740919456053
-1.0342723738772905,0.7188629099984178,0.6399591170271745,-0.9497564923813522,1.2909514528560748,0.8864552414284239,-0.596472481739297,-0.8887124551711291,-0.6531053879586091,-0.4980359332504414,0.4055978121623401,0.46208459546794706,0.0995142474921997,0.09742530346487456,-0.31979511633315505,-0.4217810977712947,0.11528622471693482,-0.43018515430900517
-0.8031553670959833,1.4150194790454351,1.1066760874503292,1.3222394555796189,1.211966812224562,1.2441238565423092,0.334627057023091,1.7227064244795318,1.2913442781574052,1.1089455147619072,1.028964646449666,0.9717882712714707,0.5761924687981612,0.7912373893342235,0.8260003633981282,1.492062313649347,1.0413515904844246,0.49732336033871094
0.702599728919584,-0.5232290968401379,-0.5425227722626824,-0.2900400916092391,-0.5823448573704757,-0.4829068487291933,-0.05369848295457813,-0.28601617076474606,-0.3233637290383786,-0.17325314018813928,-1.123915982795515,-0.8290602929838043,-0.14825296509560185,-0.0027697336912900264,-0.14775079089331378,-0.020807733051031094,-0.10193451719734233,0.14217539217176725
-1.035070259013582,-0.06800878858815108,0.47307156595956856,-0.43493787832708036,-0.26437652047346755,0.012710615204573427,-0.7371030599413816,-1.0757033474048392,-0.8577073726365931,-1.1927812241517184,0.4337444776630324,-0.28776039521742797,0.08547310457207877,-0.12533811259518562,-0.6984697372085152,-0.5935761142724407,-0.3958672863681109,-0.5132975161502019
0.5684499045545495,-0.19310230188051977,-0.3124776284410649,0.29174329376591823,0.020800481768767254,0.012383885665260897,0.10185736038719896,0.3773699105974106,0.633950064230056,0.5835867441409672,-0.8771526065280011,0.2590474574807201,-0.027362536262526476,0.11858887555763521,0.41953357035039,0.45849181809780976,0.43475486961365106,0.3573003691704971
-1.2253710946722016,1.4376373933657598,3.2692597333762,0.012755242825931053,1.7109032007966631,2.9339748463729673,-1.0384652049178698,0.487397960182046,0.568048985875491,0.17804507579949966,0.23096326368053846,0.6862507434275459,-0.017481736008281797,0.20926561893990211,-0.2059624058930971,0.41111806886745006,0.6090916306463522,1.1254624572680072
-0.28486727931085504,-0.758478772946963,-0.8858319726477598,0.6742883063215374,-0.9758620520947248,-1.1875460084883631,2.188971486156186,0.22498231982958303,-1.7624617971691838,-1.677666178207574,2.1525751615231163,0.22356950702509235,0.05292508018519815,0.2213006015935957,-0.5176371808227964,-0.9950161390797321,-1.4171755399969437,-1.4476842253814575
-0.8975758078269492,0.9890126214895543,0.8668962004663779,0.2139078038839752,0.598047031232685,0.5374798352222278,-0.3944554158857417,0.5088706633615291,0.11992319355190821,0.03793861703734914,0.6617213951173303,0.6732272135119969,0.5482166637994791,0.42450154793581263,0.189418607233761,1.0325830206023656,0.6933298574002432,0.13274766361534118
-1.2935675203281114,-0.6337964529425755,1.8252506745529717,-1.125334733525196,0.6450305265978468,1.229004403851683,-1.3792291960335337,-1.4858793251677098,-0.5529318758691752,-0.5240338162893106,-0.11075860865571216,-0.12005309975193106,-0.01325856478630767,-0.42055118455590884,-1.0624581473729084,-1.0708072002902442,-0.5948607626049373,-0.30388428071953977
1.2010417581146986,-0.9719614535665574,-0.7928051661664166,-0.9743657793413921,-1.0679151653648773,-0.9446725726764557,-0.4853645870303889,-1.2697731760658095,-1.2044325472951527,-1.0400853272084416,-1.443984129627783,-1.1727085894853992,-0.40776641307401645,-0.362221980319567,-1.1561098620524357,-1.3727032612095291,-0.6084604506214817,-0.5591638958264191
-0.07461713814544206,0.42045162624582744,-0.9624336294691963,0.5256977340905317,-0.7328229864274577,-1.0785853115837525,1.4318316808443297,0.7931175709090962,0.22058636163323747,0.0761964750085366,0.5814735228681654,0.40815378086367265,0.5933993371772998,0.6634103013494037,1.1817445409418768,0.02840696382494423,-1.4234488545936217,-1.3578638313109979
-1.0907175556049644,1.6480165525933133,2.1547817618009875,0.14037793345220476,1.4517377825953617,2.251883416108463,-0.7753417131952246,0.7652434519405308,0.8262597613420899,0.23192971010963592,0.640416503553844,0.39566666556645613,0.3429460481430525,0.2982972618827182,0.17486779836094554,0.8427386673945446,0.7163048401429857,0.7782483027968377
-1.2613667401739026,-0.08757991724541507,-0.42712173999363,-2.166627784308124,-1.098601375984289,-0.5886408274587001,-1.5528248415180574,-2.634129431502946,-1.8377586976341036,-2.1822708742025805,-0.22990860491849804,-0.9273100117786381,-0.06928124618876934,-0.4510482419528407,-1.0496169340235944,-1.5508668644862418,-1.5730954825699364,-1.5308709007200425
-0.8414933970012408,0.9836342302174528,0.1759717779061927,-0.38766345508085387,0.8057192993233042,0.1140676534044226,0.13186397017787518,0.3961583820376301,0.022012469806456433,-0.31831775509921795,0.7320722886252742,0.1911025230694821,0.5688286987429179,0.42836324280645005,0.4945277980929415,0.11252016468689882,-0.07846847773129575,-0.6403718379593701
-0.7335951102414319,-0.4350178789176916,0.1398410347046712,0.2382464026326134,0.6843270597881004,0.010726401992816418,0.3908879558347224,-0.3232693522913567,-0.613344215682019,-0.26938134746661657,0.898775839797131,0.4086384083136763,0.05632119328655396,0.1332145658326958,-0.5616585146480673,-0.16690000791936854,-0.4076302945160404,-0.17007649089173182
0.2433401604049245,0.7722661614237337,-0.43117234561299994,1.0100424160889665,-0.11139706318237466,-0.0008518043452714473,0.35559335550047605,1.0565189167028144,1.7290790191152452,1.6289084271000507,-0.4411598729768933,-0.3040174181668187,0.5387210921509247,0.4893830504870087,1.8066677520587702,1.3853018524795684,-0.10159109690280647,-0.20817914611079602
-1.1046218480178003,1.2539759793375684,0.9422796277343998,-1.091404518259756,0.9801746393312847,0.4795992086728193,-0.885293920309482,-0.16138064174841402,-0.2513799830943884,-0.5447089405523284,0.3659490971731636,0.3168311880335983,0.30098579841680206,-0.048289098181637215,-0.11644157379614566,-0.134453045259453,-0.3372902909577844,-0.22243516095212496
1.1211829815620382,-0.06232211382178605,-0.152198069809054,0.08053365141354045,0.14140578794065833,0.5127317755693164,-0.5695303047598268,0.677793939084279,1.484142095387179,1.7618426264407363,-0.9666085325290824,0.9540438412242648,-0.17667009376891302,0.03698529966801642,0.9755228983095756,1.6711669602030723,1.84081952145999,2.1461943900864373
-0.46332289395216286,-0.9271666566043385,-0.2813321192858337,0.9970637822930241,0.505747567880997,-0.4337087693988757,1.7892317245122398,0.39098833467981986,-1.1133039301312635,-1.044825036999506,1.4937885987999875,0.4997909440013184,0.07845300240514844,0.020492847936623346,-0.865109206848158,-0.7102840853945158,-0.35454187107353097,-0.4515136415817652
-0.48952637941552624,-0.20464260677861942,-0.47568614961160044,0.8057282523113992,-0.5677909507405058,-0.8396235813660665,1.3862682606375212,0.4407230427539615,-0.6297073089568775,-1.0234586262651113,1.4634546597442042,0.41764723387341385,0.33933573424069924,0.45421665191473515,0.04080740679226114,-0.43619603590933526,-0.7274274620181445,-0.806362851237583
-1.1037109252550503,0.42076154465869176,0.9018121546947896,-0.8408106083439709,0.45835579160711687,1.1377175828848307,-0.8489373919275868,-0.718310250001753,-0.7979340663757702,-0.857665252136125,0.01685734365466287,0.04733333563352786,0.10509547802684772,-0.024755356220960263,-0.5833161720633789,-0.717580550538657,-0.3380364480780523,-0.16321574203766023
-0.35932368948233817,-1.5496440064875066,-0.11230016224930935,1.0110973030889812,-0.007382935027819009,0.2783778360702163,1.6685854073094344,0.8905375389256259,-0.39137139334560267,0.24005754868096962,1.4026636720716557,0.35243594705298514,-0.2626147399097931,-0.06207893580966462,-1.6744092493854692,-1.151624215573593,0.11479198423832224,0.0388866419725035
-1.0291629708564058,0.0987655962469334,1.5486699722387174,-0.7565567949753643,2.0750781893686234,1.637352979751337,-0.7309023058093943,-0.3746602350329037,-0.5575586948540592,-0.19174954102626282,0.2518920026431937,0.57222587679095,0.1416257801176313,0.1734106008517176,-0.41163453852352955,-0.1684535480470121,0.07832882380171759,0.5947984155538557
-1.173290049265653,0.5241649036380882,2.201283498346624,-0.37556321145939964,1.1010186618998719,1.2659874891231127,-1.122837714741057,-0.5154683395770813,-0.8531988003483327,-0.45221065212351863,0.06993034049036827,0.5553289056588728,-0.16829535018487504,-0.6094139726463113,-0.8266082716692436,0.18964028510533237,0.5867562888956005,0.3257014115604759
-1.1937760004439975,-0.5680810619065042,2.3872009824905667,-0.9967023756868126,0.9751267371719033,2.369978704496392,-1.036381623920114,-1.0013056812127272,0.008919722566644472,-0.7533525426651637,-0.016763790329228062,0.34693527214921616,0.014688671051831895,-0.2693680732426919,-0.9343224800331709,0.005039517280130763,0.888361987850564,0.2383146234506502
-1.1864328215897093,-0.8701606030664858,3.3791483999428618,0.10524354285620736,2.957613897010845,2.127621178711325,-1.0288424522741948,0.8406155493282459,-1.0322520575715894,-0.3498745430247172,0.48587786937657557,0.5819094348268632,0.16248388970534522,0.08231148490617415,-1.152673470340301,0.024838618288065703,1.05813597023665,1.1259866059389716
-1.2392115213407322,2.8163007266713898,2.381624170201125,0.8960730324919665,1.482156737736478,0.5413693977383439,-0.5614968650894947,-0.3422636580902817,0.4150883665345353,0.023318730730741716,0.23754358671129383,0.4797817420868131,0.5276875440832273,0.44673153868417387,0.007897648161686218,0.7860408848309978,1.6080707459841794,0.8721951679102413
-1.2484739693639746,1.5700711281891881,-0.9968096906163756,-2.216851065438511,-1.4371469427690136,-1.5571340083228866,-1.3645394060328362,-2.3389016264203053,-1.2611851455275143,-1.635677776008711,-0.004633203917411358,-1.0330773762552972,0.08811747392722662,-0.21663286720971542,-0.3353035429855299,-1.2387301138671571,-1.6949692392944096,-1.6552662522650088
0.07570180464577701,-0.9376292303667548,-0.6112767156318694,0.9730698412967835,-0.5154306083448825,-0.6252125747210956,1.262007639674453,0.17912037720127133,-1.2718237611426577,-1.0366748718958245,0.013100615978322946,-0.09923890586621444,-0.02667653008862287,0.04446259843820048,-0.8069754498770924,-1.1690325144926377,-0.6157998480413525,-0.5985703231981978
-0.618901278725199,-0.5864804403487439,-0.2891205504968237,0.04088727260699131,0.44943709370001633,-0.39845646928663037,0.735732057217175,0.07759910452014993,-1.061687354757156,-0.9065967161839549,1.1582172195531018,0.3370910125967917,0.17769126537318017,0.2866208745428024,-0.43078277705106366,-0.828570459124212,-0.47950806602074386,-0.6964668063347396
-0.8522106995683122,-0.704626990836409,-0.9873974723173231,-1.353613370114465,-1.486913313584594,-1.5972309754715575,-0.12501205712180413,-1.7927888406167143,-2.0439936979867026,-2.1845257076271305,0.5748519358083664,-0.6585283242872391,-0.05544960614681882,-0.11243757416115134,-0.8219609367571447,-1.7039058480209734,-1.7264379541499324,-1.6789772505960119
-0.6413175873085303,0.9931602793675637,0.06523958530869346,0.6584091265413448,1.8133085797056727,-0.35597751546474077,0.983467309498022,1.3318685517542188,0.42744712803301815,0.6056858645199882,1.528772083386684,1.0472916119414142,0.8711758048783838,0.9284381226066527,1.0865976675686466,0.8173171860057861,0.13814611605712512,-0.15664874549811683
-0.6113095643120384,-1.1374197604550014,-0.44891249201624,0.15086348043404774,0.33134483198391895,-0.8122442089044967,1.071914573078118,-0.16305402033533925,-1.1073590546936125,-0.8817234574444148,1.2185925716283355,0.06903106183543165,-0.09249187426989257,-0.031224818033401214,-1.0188445035084928,-1.3826271598308648,-0.867690409254252,-0.7998713027738091
0.12094516999897713,-0.14469949178421637,-0.14510269658355177,1.664512422254341,0.4304171480473602,0.20148066677197407,1.1463333454959874,1.227028934159218,0.10472755497253373,0.7297415306570391,0.2437842532265429,1.1330229585735567,0.29314228562910666,0.37155363951065395,0.29243188215742283,0.2896181972007699,0.5600718988290285,0.8237593332703986
0.9616192196392949,-1.0001842696997374,-0.8313373857663305,-1.049991919010485,-1.1450272212199006,-1.0791029369513752,-0.25123482519106866,-1.1157037486647117,-1.2452271537742057,-1.1812533932537335,-1.3855296094897926,-1.2642244768214304,-0.35154389861095464,-0.2976474510729857,-1.159510082210573,-1.3847101358450165,-1.0548434284825359,-0.9814779687532506
-1.2021411466121565,3.0946892839201356,2.881913134678789,-0.7815988779214568,1.8406158779893451,0.5094072266260459,-0.687427589015162,1.1566319326849381,1.0590001025621898,0.6586178573327605,0.49445691028848676,1.3634658847222563,0.5469785513870874,0.8087400024924333,0.3732481493795079,1.9256952246761647,0.8643466691234235,1.3718789361263293
1.0357827849745274,-0.48767835034081003,-0.9543175299011355,-1.0494326806409986,-1.405150540060882,-1.368492463388777,-0.34177965871658833,-1.0086926147269955,-0.3413336580058045,-0.6381592780306306,-1.33811887506609,-1.3657129553141398,-0.27992769777463794,-0.18435752981560338,0.03844714802425869,-0.626353818266996,-1.0855214505806854,-1.1656989271635976
-0.9380231882739604,-0.6828341834524742,-0.9965703443884741,-1.7184379267736798,-1.4129157016463234,-1.7136917117018182,-0.45777889550034084,-1.9647472265501005,-2.130597981972424,-2.189450326685865,0.3267041602070379,-0.789701630491972,-0.07603615631080658,-0.13022459413627208,-0.8809199028539964,-1.7588368242632781,-1.750807320784536,-1.8625971029842954
-0.31277446366323963,-1.340983547557665,-0.08155261354938516,0.9728357310816484,0.277439438349026,0.19384408615774587,1.559466565493944,0.8023854240610834,-0.5311140989660922,-0.2880266489012121,1.7269439909437718,0.707711730074816,-0.19613949210791007,-0.16468527045330136,-1.363627174427929,-0.9515926459437825,0.7140812830642743,0.02568436414780874
1.4904284215114791,-0.7303727431480258,-0.30846447301701757,0.10177793662091644,0.033507268306050296,0.5931241181682315,-0.7183833431581932,-0.18335758220745196,-0.02656368924756754,0.7806606365342545,-1.5503644747329832,0.4391145811379995,-0.264699632558981,-0.3126107280808349,-0.4325877968987331,1.1368387284373702,1.7409697535955455,1.7512743007264822
-0.6523093042233243,-1.3974132765249039,-0.7278826530251544,-0.24227394580856984,-0.8179102539953854,-1.2030239904887334,0.991628233795838,-0.10288022709018925,-1.2286510618083117,-1.2812097788959929,1.1544252263813444,-0.44804927752165147,-0.19343114568876013,-0.17375001996659142,-1.4520644630511024,-1.849880301720555,-1.1144206376815182,-1.378673440863939
-1.3015080447587135,-1.1569433593712217,2.5623919119055154,-0.15000768207453305,0.8491380131412704,1.7470401156603652,-1.190828350736208,-1.1872488088816902,-0.3946833615923761,-0.8850887368979695,0.009240474974437791,0.32998624915438735,-0.14756119030791162,-0.3016799508090948,-1.4626270975191216,-0.9925099687984419,-0.009123208644786858,0.018771724828353927
