URef,PLExp,IECturbc,TwrBsMyt_[kN-m] max,TwrBsMyt_[kN-m] stddev,TwrBsMyt_[kN-m] ST_DEL,RootMyb1_[kN-m] mean,RootMyb1_[kN-m] max,RootMyb1_[kN-m] stddev,RootMyb1_[kN-m] ST_DEL,RootMxb1_[kN-m] mean,RootMxb1_[kN-m] max,RootMxb1_[kN-m] stddev,RootMxb1_[kN-m] ST_DEL,YawBrMyn_[kN-m] mean,YawBrMyn_[kN-m] max,YawBrMyn_[kN-m] stddev,YawBrMyn_[kN-m] ST_DEL
-1.2095193212493665,-0.43383666148806727,-0.7352940452893602,-2.386555774451802,-1.358718343855451,-1.291816792630265,-1.376987866100634,-2.627872546456857,-1.865737386225379,-2.1925080844810876,0.008943744227359687,-0.9543789745735459,-0.1003290186399407,-0.4628161764510928,-1.0314078795775394,-1.7465088150851145,-1.6686718414222164,-1.748700629842597
-0.5855668161094449,0.6731733756822466,-0.658138142258751,0.5919909144363233,-0.594924708012788,-1.2333711292861187,0.9554957703777641,0.5729526114098447,-0.15552223926316694,-0.32897573644201406,1.3093002605394022,0.2588920812706256,0.810053637620571,0.5875358451317685,0.8971147011279202,0.09671976194504857,-1.049724777016661,-1.1698830744708013
0.5941709347859765,-0.6209109208053085,-0.2006118584669946,0.5136303647025926,0.30444642511595166,0.27796593064564307,0.2358459395864862,0.3279563995989705,-0.3992736467418076,0.4644421977861259,-0.9692648762219569,-0.06906816093713233,-0.08463488940760455,0.0035571535139496905,-0.4983819786466957,0.11214171021329403,1.2281445860701279,0.9878223430490902
0.43559345508330677,-1.4015419369190008,-0.40124380794040515,0.3215035589508692,-0.18828843927189207,0.44656322639987517,0.2983142067042886,0.1562020733224717,-0.20625155310022603,-0.03994599895358313,-0.9872341153640594,-0.6984808662871941,-0.33293686494867475,-0.16688677753958947,-1.8560535805083176,-1.22572945113827,-0.1314964985363335,0.24244067480186499
-1.0853139696737764,-0.5984309701946066,0.9158829882338217,-0.9105701495224354,0.6779628372023597,0.29151913485096215,-1.0552135321124307,-0.8548288867036324,-0.8527880237099061,-0.8726521803844789,-0.027368891020977365,-0.23585159106647718,0.01064904417463804,-0.23301058929240517,-0.8857414333408001,-0.9609561585799332,-0.49032285012687915,-0.15876259641223847
-0.7914628767829787,0.26548377231027287,0.11282645307993626,-0.2442145499649801,0.5191460211447316,-0.4617203403424025,0.0922223332293998,0.3539255656648504,-0.7624715015520968,-0.4239031563176031,0.9144143692328941,0.1781474340138291,0.4796822530756292,0.32525701463996554,-0.043701826768785146,-0.0125187873126634,-0.3429386389527032,-0.3541021668590891
-0.2449211089658968,0.3533424062994429,-0.3891764208377859,1.3265036221726074,-0.3073873913160234,-0.4458260549401313,1.9253359433688493,1.3139515071179428,0.2157392302661825,0.15946270203577298,1.5608352999016277,0.6637505258363413,0.8490130244966875,0.943633520319395,1.0059309921687702,0.5304879357183195,-0.2069368378937408,-0.30170293593643005
-0.7192422479964515,0.717677211180341,-0.15501101875995216,0.21011050781551127,0.15313904134273817,-0.4353850903219839,0.38951206082484385,0.3062796031661686,0.033031505137171534,-0.09040784312803604,1.3007478696977117,0.1283173290473213,0.6775753571389969,0.6820514339032706,0.6327138502697279,0.3626177933298104,-0.4229389418815095,-0.3239999124643545
0.4788175263332826,0.550180093237534,-0.5424785590680932,-0.1652001991615527,-0.6924968187184376,-0.6378216290493217,0.028487722532478468,0.5487507860582196,1.5899675432440492,1.2472631397376834,-0.7466124843767344,-0.47362200868894727,0.26745792641798116,0.2941395470882857,1.6996534069700195,1.1774005969057952,-0.10195153338123493,0.02379907150281376
0.934606941708724,-0.29705712836232073,-0.343041846340724,0.12350072956142168,-0.3013085910018789,0.28990852500441994,-0.23530025290685927,0.16390818055518905,0.4673578156920276,0.6561967064548547,-1.1388281827440814,-0.03529136775165913,-0.12483644818194765,-0.14973053634495082,0.33819045767707084,0.510282283869896,0.8089047839381557,1.178035232889347
-0.4381905570419848,-0.3249726608688117,-0.3648000275364443,1.0378791481192653,-0.08258548237413448,-0.3401099087343947,1.6847082662576673,0.5799060893704903,-0.7128908324303038,-0.560342575473837,1.6970567979882072,0.6050918084908994,0.31302803137323615,0.3929498430843926,0.007021850554599422,-0.21250312974766733,-0.4730997907709739,-0.47872310134758184
0.4287432021243474,0.37025169830975607,-0.2791259844407719,0.5299747700515371,0.3060651605566204,0.3767047545471994,0.22404574210409126,1.0703626754105102,1.3651576554945768,1.4033960612270058,-0.6712149921154215,-0.4497394488830254,0.3115734033679151,0.1877031028961716,1.371461330727689,1.3075124472958626,0.44372719595933874,0.585836391127458
-1.061515212260051,0.27735263279250927,0.3248558426391949,-1.2307831336868345,0.25352278157207414,0.05465790508388004,-0.9196353694496372,-1.1322173372556608,-0.7075605573948008,-0.8477710283842974,0.11271264978488774,-0.09632557921195926,0.07749302166643025,-0.09266160538830873,-0.4428558140362182,-0.8148963631927588,-0.3415717448960417,-0.7894811539875354
-0.8478369128949268,-0.4237710081292041,0.14701749441470044,-0.4041235990034172,0.5889330522513637,0.49536475277540915,-0.07094130645990279,-0.6794004797370714,-0.7355767102196625,-0.3511304195313349,0.49029349886020307,0.1781521739085231,0.1639564293683931,0.032506897892226556,-0.5863456373425232,-0.397831474298273,-0.015473323441705857,-0.18241998614037458
-1.0056527976515275,-1.46827180620691,-0.3177042869647743,-1.268130966340216,-0.4378522043500547,-0.8193739962054423,-0.6001659239203778,-1.3867870492079726,-0.9839468909222547,-1.2811949889857457,0.2702108629615697,-0.5118409897013558,-0.140266103919725,-0.21165502425305335,-1.4848478179308326,-1.9367343586564387,-1.1825424680498604,-1.3997229856386562
-1.1114404488194434,2.4220349625199327,0.33699340367870667,-0.8411367640331543,0.5822485270707892,-0.5521487336857674,-0.4388633737943154,0.4408965786122974,-0.05409798866998117,-0.356584666526758,0.5115895500607227,0.322945894404762,0.41712763389971386,0.40135385692821685,0.6510921606606664,0.3638549115939734,-0.046552813007318054,-0.027932502474576508
0.39849001214701857,0.017323932193370275,-0.5308828790006571,0.40594065514262284,-0.5287276531811753,-0.4831746252992769,0.41572529101051686,0.060882634811922534,0.4750736341394715,0.5417310756758291,-0.6885916173185095,-0.38730630141572225,0.20006411721391684,0.2822680085620441,0.8067723454136401,0.7066390968621459,-0.31733221457373345,0.07147301058941902
0.07546097938774068,-0.5749560342458574,-0.12953260411150586,1.5787241513995247,0.7661966165536741,0.26176919810883553,1.2639308168777739,1.0699975586058936,-0.0701122759461401,-0.14196865588807026,0.15277633876749522,0.9052994127492019,0.20920854522844468,0.28997383461336346,-0.3524969451885922,0.015546611618394154,0.8033502101746363,0.595628996878031
-1.3017451458665885,0.23365813604892383,-0.4907662617441755,-2.412369202686278,-1.0107699908587693,-0.7386599927532698,-1.5931720032262386,-2.508036463040227,-1.8356167389661986,-1.9553213055273035,-0.2526401909908317,-0.9411091168671725,-0.05516599650334556,-0.5482460203738434,-0.9050405006052835,-1.6383890603373665,-1.5085856476355741,-1.583996908703806
-0.6165670787186467,-0.15055186082171335,0.7492354020035056,1.2453738197447883,2.662907090035465,1.003013852428534,0.7943915885975112,0.9532048384607396,0.0014296153728445599,0.08914591148617113,1.2379719754701781,1.5355726768306823,0.4468179637151068,0.40623844461356545,-0.11764669394111632,0.755518652019314,1.099829573567101,1.1863486802746477
-0.5225562477196048,-1.4008181814241634,-0.07463247359676349,0.9151188970361395,0.5132517413354764,0.11819953871305795,1.437178420507109,0.5689114268066031,-0.4436171201788729,-0.40240464348796,1.5517120237088287,0.7582449583395791,-0.13064343137080048,0.017432921113427226,-1.3596056467500077,-1.4369255207906435,-0.004171307203597837,-0.1589793749240959
0.21229299346563585,0.6467265990994303,-0.9762588681304389,-0.23229276201253773,-1.4056471314158323,-1.4373369703700307,0.48533692501026937,0.15639456068356478,1.170568553419011,0.7601233813250275,-0.5180011897951873,-0.698659611291419,0.3650197612901808,0.47406677932088837,1.5903543957332713,0.4246060648198964,-1.3282084304857327,-1.3722828268303462
-1.010168919223117,-0.09837233020574637,0.1864666043386276,-0.8015659341703115,-0.04040435194001539,0.2461283889614619,-0.8205990183003822,-1.1221563873290863,-1.1245513142865127,-1.231858019784942,0.06713619582466476,-0.13912090956677978,0.05262170154308113,-0.1268462053761366,-0.677342932448422,-1.003609780011732,-0.7527269720585764,-0.5741192006238861
-1.1509273821684791,-0.2185353028211449,-0.21932648147269015,-1.6918263350711682,-0.7525933074275528,-0.4073805839637736,-1.2351708820070548,-1.854493175694015,-1.8018584380818867,-1.6483284318987959,-0.06711762701290254,-0.5797947433579426,-0.015311536707898143,-0.3183162111615371,-0.8263370251998273,-1.4204024122101746,-1.4154026358559106,-1.3018095479471714
0.466404225820865,0.24008430746855897,0.030124869798647345,1.4030508821655907,0.6988706145228875,0.9610377391422124,0.04156035856750463,0.9376957164609677,1.228898771281625,1.7449433830238001,-0.4998634751645385,0.10423241140676436,0.2026519089552284,0.45403748229168484,1.073264318434543,1.8574079314129714,1.381054410379155,1.032802512326442
-1.1504869624237477,0.6138974921373767,2.5557988495032453,-0.3063994530109473,1.878016177346126,1.3620665153921732,-1.3162651283125275,-0.30547239993852254,-0.9292995385888628,-0.25629826970220543,0.48406009960422014,0.4919618224841631,0.09621018556501348,-0.020273374375724303,-0.32479638708128605,0.020952937291920517,0.7085973261207605,0.07499695141102769
-0.5727314421263731,0.7792596586058146,-0.6474696881575784,0.5427439504279878,-1.1575913211428173,-1.0606712971332042,1.2357167300496747,0.3748504374585813,0.23835015073928725,0.016449941639625213,1.504973086011806,0.4843144284786431,0.8460725717203305,0.8271298943222279,0.982878310156712,0.1795951015060154,-0.8732912179674509,-1.2082221223354999
-0.6241882962610992,1.5624664732120792,-0.49659511913064525,0.6462532080746993,-0.3814738104381647,-0.8835562326171857,1.1869130410575592,1.219992115221178,0.886243659728684,0.699848090469419,1.5489894437602196,0.7175978240636199,1.0592778337519881,1.204435640759118,1.623261847628485,0.7321218615013412,-1.0226394415895588,-0.8755599553518351
-1.0873979030466328,1.199618381336021,-0.9587502554050739,-1.863280915082887,-1.3925534598016556,-1.522442678529924,-0.9325868684449872,-1.8657368761316424,-1.1558297541900404,-1.3857196988920628,0.21103596368696204,-0.7615295879283197,0.170564145242616,0.018405728209702158,-0.008961093540476087,-0.9687175137888072,-1.7480708591676883,-1.8249872584129163
-1.1285854848501355,2.53486139780101,1.0867338375890514,-0.7935897817992521,0.45873869613050616,1.0408775313345382,-0.5454723134730409,-0.16636466197678534,0.4800689251043377,0.4830906316692672,0.41417103783431924,1.3998032068762367,0.47831844933834583,0.06747491897190366,0.27296442570862683,0.08367521292728368,0.21132789299928423,0.049370649541180964
-0.5915846029833381,-0.7819353734862751,-0.18696708693109626,0.6357904430833893,0.6852952430361177,-0.22256328373280096,1.0760681064634732,0.40254999988606316,-0.94538644325287,-0.7760625987269587,1.37344860024011,0.2546123589740495,0.011664755241149993,0.12031563514361433,-0.7580220968105726,-0.6418791957679701,-0.5198630237549628,-0.3059497920146431
1.4380408261465625,-0.2791260077223259,-0.3832862655165443,0.16898670598200452,0.09404182077280979,0.27246913777519555,-0.8219968045988318,-0.13842030892569618,0.8911273998080005,1.252282888298975,-1.1140879352439592,0.257834767736891,-0.3799968659492233,-0.1951194115863185,0.6116674881302376,1.3104340706536846,0.937758145023155,1.5079535945331044
-1.0370729909414667,0.30841458641466896,-0.6846219917817329,-1.5632907693958613,-1.0838484663871735,-1.2706137852574533,-0.813630785188967,-1.8595470564848358,-1.6376230915389833,-1.6532752632759689,0.25732304055002186,-0.6559430746011424,0.08475413229351375,-0.11476452373194097,-0.4073738532743349,-1.2252848125474454,-1.4866259165833144,-1.5746010104882537
-1.0557258835961294,-0.23720845131070212,0.6662660095117899,-0.7775654406391733,0.6068288883329526,0.5848067838307682,-0.9725132529420281,-0.31437805024773813,-0.7629331810275415,-1.1906547541693089,0.29195256152429716,0.24095307299608298,0.032965897325823564,-0.21126838748442842,-0.7551183512556814,-0.724578387322451,-0.38080322336662525,-0.5875956115783455
-1.2283621829908944,2.4899412165441914,2.690082050612858,0.13687960001187727,1.1346885747294364,2.8229606637487814,-0.9239009585352523,0.3381570646946153,0.48285914496321297,0.5712606010144495,0.3028152270771378,0.5459949418252299,0.14932497987830906,-0.04864247319338853,0.012784992242759391,1.5033770708992829,1.2722605560088118,0.4453626974158431
1.107414645582516,-1.2137239697945157,-0.9706800609994868,-1.3578703732559583,-1.426275063068749,-1.4408643319929226,-0.4476949515262707,-1.428642170359029,-1.1709505476647397,-1.0289115821498318,-1.4906776506760848,-1.5017496518108264,-0.45788838797533,-0.4381780142235456,-1.6709698128965838,-2.0325201250448814,-1.4341131628491188,-1.475865769858293
-0.1101333663735462,0.08054566701083458,-0.1537436479888441,1.5253945345266962,0.32755415817872935,0.22349403447049038,1.423286400045966,1.1084837569890575,0.4574780998482129,0.290031616287902,0.8176480746827305,1.1988031024369685,0.5220722699601712,0.6995155595191076,0.7489713568481973,0.7766278308046654,0.5123827513977403,0.11017231579287863
-1.2462723634508077,0.6279349663023173,1.6213293565410616,-1.0725992292749085,0.42198332663169275,1.065578155897662,-1.1771319490177463,-1.5032731148928016,-0.8776481558132972,-1.047264666431839,-0.0271457260262353,-0.3099167035403399,0.019934923685126518,-0.2803109999786899,-0.6409386320037918,-0.1861672614022094,-0.45980020101475144,-0.011703898582046743
-1.2708966376978743,0.5977587602337575,1.6906202320072183,-1.1983525722812032,0.287635116441444,1.4444079690140381,-1.517018017075006,-0.7367056174214905,-1.0623959502312976,-0.9057884530553998,-0.28457740128555625,-0.3130354799363771,-0.08171560265384693,-0.2981987048805261,-0.7099173688566341,-0.7668848020296118,-0.4212113475832903,-0.0184908910592715
-1.1668217369129226,2.0263146207471627,1.3022801188296627,-0.761526437465714,0.5291262081072868,0.7782029802078635,-0.8547088342783072,-0.6606689262295872,-0.08848316906727711,-0.142144766256895,0.45073631433949896,0.2929790838316725,0.3364193625674832,0.24440064035040598,-0.029703717596023985,0.5376926605418995,-0.05123454747732008,0.24362833637132744
-0.803399710646634,-1.3228102833122752,0.9521950465420962,-0.03655437311539079,1.9574640375238412,0.5160222228945247,0.18348336917980176,0.7445907908839398,0.04576428736571724,0.4011261405248581,0.7713509492022607,0.48018063053989335,0.03141775784387417,-0.015804455360649918,-1.2934253382067027,-0.6317640569758869,0.7152329515488991,0.6813755052179971
-1.01120635704352,0.6346544952651294,-0.912891351323136,-1.745242629808485,-1.2240625188070244,-1.613044906010176,-0.7088995893834433,-1.7397094668802757,-1.2099797133256187,-1.5469113496558868,0.22776971550283112,-0.6331703919507792,0.13714844788869,-0.02293549100273792,-0.19559966062671796,-1.1746473673041484,-1.7316088447514828,-1.747560155331748
0.7574672870293127,-0.10822624584207097,-0.7703449745257471,-0.6576653963832789,-1.0078329613449577,-0.9131860850908671,-0.12468055970401055,-0.3998345581755883,0.4286717893809736,0.16777364001117978,-1.1350135957421312,-1.0052485747043187,-0.09045452021064539,0.02217291389657593,0.6336844485537029,0.1641503744879769,-0.5127299868816092,-0.5863369693210777
-0.6523526528321518,-0.44942287647871937,-0.0638929350212842,0.524112640638442,-0.1553326829625112,-0.2287233177901625,0.6731794672381982,-0.41794604612030223,-0.6025164766839071,-0.5569649050709087,1.1033154743136104,0.5414038695773322,0.22930239056974977,0.3257256626327085,-0.41614623272308715,-0.6004677942097728,-0.2701606953735259,-0.2970685891400885
-1.2953729284404207,2.1435163639357238,0.07113196484346551,-1.7536762962531522,0.12386654908914188,-0.45514034016560945,-1.345434887884533,-2.165131019502878,-1.2642086319951649,-1.2385756264367787,-0.04185652554435708,-0.49030877147772145,0.09357745237225877,-0.10772642986640917,-0.2695894557873485,-0.9019335081782391,-1.039257056471382,-0.8366888013269818
-1.1948688108253818,1.2182840713539433,-0.014979455941677529,-1.5924435373208037,-0.637696478064003,-0.766178008040483,-1.188495811990772,-1.9186278105272954,-1.1257272494568755,-1.3044721353498197,0.04787445255535558,-0.7752484224335149,0.12188829203040154,-0.21583606815349515,-0.259807341812086,-0.9447295547842142,-1.0485947430047784,-1.3448731228227782
-1.3014478969264622,1.063704882158592,1.0141577570340978,-1.6457703546651563,0.33890084052217523,0.3922810761060808,-1.6174847590906476,-1.7288041066737923,-0.21713072573625206,-1.5058114538112428,-0.2728441670187084,-0.29306011034793455,0.02428677803795603,-0.25327464154791945,-0.6469174923116081,-0.7836343552611819,-0.5039770613316306,-0.6938397906571898
-0.41124744724707124,-0.43545016851070917,-0.8972836557410871,0.41831260166052947,-0.7330202703226296,-1.46491649117048,1.906019343242497,0.06585973555892814,-1.3403186751925145,-1.594636740100518,1.7873538911097564,0.15892933259978717,0.29979310708730356,0.3391448302146003,-0.10260014151914022,-0.8986400277878085,-1.4937287917303543,-1.4124096132251875
-1.2024133589079413,-1.0290244545170661,3.4570002802392175,-0.742237265169985,2.00088490103044,2.2303342160712707,-0.9239602008751471,1.039235876352322,1.1256998556368136,-0.4831876700498366,0.3275595409322624,0.41796455824624396,-0.030329980320045826,-0.10770671752532247,-1.0631559968600865,0.07918689008481847,0.797154785462697,1.1330075297453883
-1.2212016621615132,1.0326430996849363,2.3734639964518207,-0.12474359320138191,1.4883387710987286,0.9208687513174464,-0.6583487142978004,-0.597519100935589,0.7240868869872947,-0.7787717787305832,-0.05720640354314096,-0.11612462983588535,0.07883210386266658,0.060267186424125735,-0.3770309450179458,-0.07323291616678256,-0.13496420224017416,0.4812639797651644
-0.8414711581481007,1.609649683574847,0.745975817074315,0.6960104144955672,0.6513523356483761,0.7901723432262954,0.4610790472974987,1.2933438165993814,0.953096151224364,0.38079427675630634,1.141841546570624,0.6859458657025972,0.6379515002884036,0.6571754255083105,0.9551994573799958,1.1234159443668637,0.7859252559133915,0.4650946759063514
0.026244310741846282,-0.3981119965816128,-0.6710163942066435,1.0737618284589878,-0.4892714706143884,-0.7289095708860357,1.5515650893295454,0.5147888657229168,-0.7141046905056382,-0.6974371424795451,0.2935866655472535,0.3680995195037144,0.2917583032522335,0.32572662465328994,-0.06264679173579477,-0.5271731602120925,-0.9322068195653178,-0.786609808372143
1.5478719530781324,0.17544621519300388,-0.5964612432054398,-0.5366427791432671,-0.5999167912215929,-0.1710496952007045,-0.9767390923895357,0.08847570299133593,2.3913542163970862,2.135031755917275,-0.9477539033011632,-0.3912271642505035,-0.40254135967185306,-0.35709570398221824,1.8114623892555557,1.652999599580305,0.6026863505419516,0.6396228519252043
0.10680850184467673,0.47153737379802646,-0.2666505514646175,0.8378553701756143,0.3239825411444904,0.256734565728328,0.6971250544449559,1.3000162702636786,1.0254774007712588,1.102112115770345,-0.30808125005588,0.8828929014290371,0.4758472495845718,0.5566424148370452,1.2817435259208774,0.9705451678808134,0.2534264398332864,0.16764285684511018
-0.229300572829912,0.9805100944385309,-0.42925499709222603,1.201087424925818,0.15686395223678767,-0.5092166316764994,1.8833750024301472,1.4217149905887032,1.2564954904794234,0.9191449116157102,1.558094981091776,0.793157939077136,1.0615240389604832,1.142191028357476,1.750406389224171,0.9399808925806278,-0.16721312043984055,-0.5099594261214143
-1.2948183045431334,2.2292730781117407,1.792308105124972,-1.1219529002455157,0.5453579527747848,0.7890770311299006,-1.179441877035004,-0.13279586267437385,-0.06078378701533373,0.47495260781238924,-0.15324559230212953,0.012570805526056366,0.264405798498546,-0.10119438963097113,-0.2896142829770687,0.07616704187228539,-0.20284920615208862,-0.25427103995468875
-0.8926300802699323,-0.4895626323119546,0.24503209278789423,-0.5240055781051624,0.6442864271359291,0.4445514403319119,-0.2986645939213448,-0.695768587587293,-1.0947300545672032,-0.9432830101191558,0.5110818121496887,0.08219316814425094,0.049771689370869315,0.0578020913952968,-0.6469606301007983,-0.8481314434967351,-0.23873637717743604,-0.48139063036537455
1.006885369680039,-0.3254435039142443,-0.778846252271981,-0.713521422365331,-1.0669567121004842,-0.9477872568227196,-0.37857118796013184,-0.7348722630213445,0.12156278533035864,-0.007872830054459571,-1.2403872149924589,-1.1141582297103958,-0.1902484179297628,-0.16054233677150045,0.3598047024273148,-0.014426093943794413,-0.7568802633122647,-0.5190065399146605
-1.0766423390473776,-0.7632848391187476,0.39449687882175144,-1.0948749930258233,0.7178673114920885,0.7404011867182289,-0.9327292114614879,-1.703783921788884,-0.5619282521766962,-0.746953068084972,0.10909837210804299,-0.4270868262568107,-0.06477796742845117,-0.25537627538580265,-0.9510162812079045,-0.959726080851612,-0.8083806459897398,-0.5122367623419489
-0.056917107050067986,-1.4944340934413871,-0.20808723162354328,1.137113602154985,0.21874904808720072,0.23373919036592952,1.2664456168369682,0.8744481058428866,-0.00540847172542073,0.4139989302273638,0.42301053721872584,0.21114232043679348,-0.23266698214309706,-0.15766231878354006,-1.789810070801396,-1.023248186071631,0.5780755226046345,0.09413501528286691
-1.0683917338895779,2.260147335872225,2.0296385213529393,-0.24471821145867892,1.485613716049857,0.936628182786467,-0.030715116247765722,0.6287706411554611,1.1791709784239917,0.7118881919332604,0.2286596809373101,0.9407904228270733,0.4411839253162668,0.7582160524356097,0.5876848139834628,1.8744769603791585,0.8616730199786979,0.6723014619845709
-1.2831455952689246,0.9792134238314295,4.712838761365275,0.4906749924916706,3.1234907491030874,2.3395172470462176,-1.5870628054800464,-1.0083067234246332,0.14651932130363038,-0.24686648971468592,0.23114569477478694,0.5764627168584922,-0.022462250892744735,-0.0713927306572123,-0.7285138465355357,0.9390820881496704,1.68881672418255,1.8320440569343805
-0.8515495942955202,-0.9765380771534856,0.02789984303990934,-0.7087536610318644,-0.196546286390576,-0.21372272639401949,-0.11093225897801419,-0.532987422525781,-1.0316904490299592,-0.6319316235873814,0.6156298509629798,-0.008323301184882384,0.0581162682648755,-0.010433548141101222,-1.1659421004462853,-1.0622581841286738,-0.4274805033107215,-0.5428487849044971
1.7047753524260614,0.3067636474127018,-0.22587975130476326,0.21795687142509199,-0.5041795057669795,-0.3224957055752808,-1.2138009311157312,0.9719277174212855,2.9984851775326242,2.9249168918826953,-0.7997778298229636,1.2815246477984719,-0.15970481200909073,-0.3562214734250845,-0.9636695145619691,2.6623079057530545,2.123439693451783,2.5776482353381334
-1.1452092396679816,2.056382534851953,0.604665533045259,-0.9640395323637421,0.24893437936253107,0.2228334961566455,-0.6366913343751379,-0.6978168948745309,-0.23809128767785667,-0.3977481677955562,0.2728567735288634,0.006736605912966737,0.29723862313622956,0.25691264883398596,0.1422400088312443,0.15652612894494905,-0.06998670239077276,-0.16216916302955034
-0.7811209835236124,0.2987169744013123,-0.8188512348612252,-1.0150194511208386,-1.2272536167151737,-1.4113794984035195,0.07228443538862461,-1.077213931200283,-0.9725725451440579,-1.144727023247593,0.7493362700948772,-0.3964149341519981,0.3230304944115374,0.23730430719246084,0.044328573577159754,-0.7625764398462743,-1.4944847244029564,-1.4069241958194902
0.2346419211311015,-0.009496461573046674,-0.8329968645308928,0.13523330737829706,-1.101567392590505,-1.3360485631542334,0.629725275964394,-0.02503062923419623,-0.02693060621284085,-0.14407562709272595,-0.5441611195550041,-0.7130328820573845,0.28508035267486576,0.3454556737320205,0.6251503343875261,-0.1575304380413775,-0.983813630019552,-1.0496314316921773
0.01425683592172785,0.1770463320971848,0.07907574346823798,1.561187888833409,0.9342297873611604,0.4989785847617146,1.315274117936133,1.3192107697743571,0.5836749023016468,1.1265067526807626,0.3699740521506692,1.422936556601429,0.44730760914284384,0.5827168503141281,0.7504325886154875,1.4395457098442108,0.9181693211290937,0.9843844252637732
-0.8177076616368648,-0.24469384730808022,0.8169593259879758,1.3555973047068515,0.1490147984414674,1.4673758288386365,-0.23383786560804073,0.6619496523338623,-0.08318664568023161,0.19594001132284677,0.6407253816774864,0.6992962441027355,0.22014708345612388,0.08679344881525158,-0.1948927326576613,0.28524882075581265,0.870308075727005,0.6012380783706004
