3.825223105660397471e-01,6.598727531749093433e-02,-2.806771935770907000e-01,1.880407611882582986e-01
9.328486068891587157e-01,4.941125426107666474e-01,-5.953069383805857928e-01,-1.662107884362214461e-01
-8.870588272942058206e-01,7.242961197451878164e-01,8.945039225781037384e-01,5.249839184424029970e-01
1.094892589751070844e+00,6.045191365818505802e-02,-1.101218793255265727e+00,-1.314816100791283526e+00
-1.983668092410920125e-01,2.256120863951824318e-01,3.440914493116445892e-03,7.705273874014346470e-03
-1.707793017778321543e-01,2.677171308339342803e-01,-2.461692051358001232e-01,-4.177557014465294594e-01
-7.135773153447482198e-01,-1.385582739490596182e+00,4.778472524755353890e-01,2.917135381025640073e-01
-9.401842681683609815e-01,1.420245918963511100e-01,1.911272113438365228e+00,2.620631789862222227e+00
-6.338208030235105150e-01,7.258492086841284996e-01,1.173680375660064001e+00,1.123221364503076414e+00
1.380601983834611302e+00,1.312865215034740574e-01,-5.196951676545826793e-01,-1.324985274807389257e-01
2.199357218988942098e+00,1.282166180364133212e-01,-6.989954384805059373e-01,-1.115182267964875684e-01
-1.667987095738543424e-01,-6.383971742274313632e-01,-2.577176109839923734e-01,-6.484095540112556899e-02
-3.553522677084168246e-01,1.117341838493933537e+00,8.832752172230219634e-02,-2.358622910275817719e-01
2.209507634801981091e+00,-1.193142397285906986e+00,-5.528263478997926805e-01,5.414468555903628744e-01
-5.083256643844381584e-01,-3.659569624229036533e-01,-5.198515020419535171e-01,-7.507784319867097933e-01
-9.241787961498435511e-01,2.097621579964866978e+00,-1.707050645710417314e-01,-7.492106990486846474e-01
-7.136995305873892192e-01,2.129990308393779230e+00,7.066790465713228553e-01,-2.770629467565529150e-02
1.253334398525921767e+00,-3.631384216646297292e-01,-8.966119318408836136e-01,-8.931097439433972607e-01
-9.192105694047281172e-01,-5.891007615557971588e-01,9.952121605150182626e-01,8.614781779205011869e-01
-8.937841254493842369e-01,6.594668227105420222e-01,1.446044622239899047e+00,1.694191255277579078e+00
-4.588659391327992720e-01,1.279520718439656479e-01,-8.328590408597649208e-01,-1.107049263332450906e+00
-9.871225939135965799e-01,2.357331036234625810e+00,8.551384663309781198e-01,5.572719060708657413e-01
-4.986459973055102357e-01,-2.054153598343009812e-01,8.216539570504725054e-01,9.841900289700911131e-01
2.663070420298123242e+00,-7.970034422077677538e-01,-5.989288114632689286e-01,3.229762716620819263e-01
-8.530123442115696841e-01,-3.253350490522758515e-02,4.042028928270214455e-02,-1.995880013292258837e-01
-7.626187725474483647e-01,-4.402428468515047766e-01,8.192360353831984465e-01,1.304647171444080822e+00
2.102428958716970442e+00,-9.450364254086935922e-01,-9.522845096037368950e-01,-8.145191998871417205e-01
2.468465677279865211e+00,-3.264599553142255584e-01,-6.658792285776313769e-01,-6.009833596472522604e-02
-1.527631305674233553e-01,-1.224700646863229991e+00,-4.824093844152373411e-01,-5.669092720167131505e-01
-9.215916564910486830e-01,-5.224658031975746297e-01,-7.017322371263797764e-01,-9.433669656712567742e-01
1.812296978894305077e+00,-3.788709382378145918e-01,-4.303920140834143759e-01,4.148057937332503831e-01
2.930894878766955980e+00,-9.683759032759693408e-01,-6.087768759838839694e-01,6.271283605924102833e-01
1.382548734897505183e+00,-5.819296444864454632e-01,-4.442458873986970813e-01,1.365813009791206345e-01
2.835732239111340425e-01,2.440444887046859090e-03,-2.920707591765265843e-01,2.166865649441707120e-01
-9.592293469293363684e-01,-7.180799501092388626e-01,2.270445923646288833e+00,1.871704925476387560e+00
-2.693101881493862315e-01,8.511305530212049941e-01,-1.065775873635517623e+00,-1.323672045584766810e+00
-3.427594896561431681e-01,-1.105252332753882821e-01,5.536141414295666641e-01,8.658810308381884591e-01
-6.242822351984688156e-01,-2.214431007726537226e-01,9.157901741634137949e-01,9.119297701586270843e-01
1.745201940110414851e+00,-2.272098992015426644e-01,-7.445011789863726914e-01,-4.686749489574579819e-01
-9.364841803323948888e-01,8.400583939561788727e-01,-1.282345392565847064e-01,-5.235053825137770955e-01
-9.485001715602997541e-01,-4.226077521055435215e-01,2.464301206811179590e+00,4.576571139838510938e+00
-2.261150039786786470e-01,-1.287180044515994770e-01,-5.696965094824968205e-03,2.584881652647120776e-01
-8.429012098525547891e-01,-1.384244989771748480e-01,-1.075488405884688969e+00,-1.406889519222990659e+00
-9.037683273277037355e-01,1.372814676789514854e+00,1.601111645330195177e-01,-2.330655470199770318e-01
-4.372828244129258191e-01,-2.325831642972969182e-01,-5.162170909356124104e-01,-6.710164747279514508e-01
-2.127870338216043475e-02,7.905245120003253634e-01,1.757049622667345989e-01,4.957468683732975667e-01
-4.391734429782793159e-01,1.533120285501808233e+00,3.885380991849630150e-01,2.641799547388276048e-01
-3.429619054752576224e-01,-2.505566985823073911e-01,6.104563285846009713e-01,4.682688381333333649e-01
-8.687934857719258330e-01,1.025735573347206664e+00,2.190097670962843635e-01,-3.622602171623818257e-01
-2.589477074500899367e-01,1.288712324419272415e+00,-8.194036334649472675e-01,-1.066670677202782747e+00
5.380598367181056441e-01,5.349933147142966333e-02,-8.208915685092613157e-02,5.909617249632153069e-01
1.698244688941632052e+00,-2.669590543167700836e-01,-3.385936432321471901e-01,5.391377898994805795e-01
-4.052563018195627920e-01,-2.266886994557792967e-01,5.954342068173527069e-01,9.663358968583624087e-01
-9.133291410902347751e-01,-1.460134589993461018e+00,2.236012474189989607e+00,3.132932523451673834e+00
-8.380208939022175674e-01,1.708220047384795270e+00,1.935814563317324599e-01,-3.457040255771977599e-01
1.338819019512923258e+00,2.602087482060302936e-01,-9.488838443222890051e-01,-1.032888341968519974e+00
-5.070756828888163259e-01,-1.414150868680683404e+00,4.215055496357787423e-01,5.682377861853311618e-01
-1.975672166843516209e-01,-6.226825738098924756e-02,-9.899455996149990611e-01,-1.149874906769500882e+00
1.985974574344904875e+00,-4.269724500266559170e-02,-9.399814768858986147e-01,-8.159535996834138549e-01
-9.693549040648857806e-01,1.617671380017615679e+00,8.380180006144829497e-01,3.572215572824870011e-01
2.256322133437053401e-01,-9.642159192582464566e-01,-2.303430398911081312e-01,2.732033549560012320e-01
7.601991396848346572e-01,-1.360579671770333343e+00,-1.094392739910385437e+00,-1.284259524332111768e+00
7.622445310943427588e-01,3.156115291984425419e-01,-9.707246935222103579e-01,-1.072043550691877067e+00
-4.455226797531934846e-01,-7.474746051951217662e-01,-2.684582901293113277e-01,-3.257366698464972399e-01
-8.433541927076545486e-01,1.415493896843841748e+00,1.399284784015227157e+00,1.146890061425249741e+00
-7.226191726849764407e-01,-3.754510180389245555e-01,1.560317721912109601e+00,1.321494344133493426e+00
-9.636172366860903393e-01,-1.179439161523601065e+00,1.768571943634175581e+00,1.508805796224217621e+00
-1.995635721595682144e-01,1.265472607130988969e+00,-9.951092500124347762e-01,-1.308594794591908750e+00
2.928257404333360014e+00,-4.800431454751011850e-01,-9.581889052806548124e-01,-7.032651869169678216e-01
1.456063844322238898e+00,2.271540264855747560e-01,-9.678021178505009647e-01,-9.847664285435568932e-01
-9.225878488727105864e-02,-1.409086515134849948e+00,-9.054243498160919890e-01,-1.157818800437873108e+00
5.331077419482880275e-01,2.057311907601092338e-01,-4.083817133489716644e-01,-9.759215791472872215e-02
-6.211931671043841030e-01,1.530788534169132742e+00,-5.563082873724722877e-01,-8.547778520108750833e-01
-9.523685778290460480e-01,1.337112870989085156e+00,3.041735479261872044e+00,9.213378066355945029e-01
2.411333381270629239e+00,-2.026597460169945464e-01,-9.978885621140485274e-01,-9.628015046591931192e-01
-5.113747432505607593e-01,-4.247344257036618220e-01,-7.129756417949022484e-01,-1.006572966444471584e+00
-9.317471584881300561e-01,-2.559890315547680428e-01,-3.852527834635816051e-01,-8.109374791581344111e-01
-8.093736837445589249e-02,-1.161897997115651116e+00,-2.030811256916340846e-01,-2.696314212080322403e-01
5.484008093718966137e-01,-1.323931086396434198e+00,-7.228985001148428013e-01,-3.087314507820348441e-01
-8.895425830150368585e-01,-7.243969725719270336e-01,1.611622660312101329e+00,2.508893403364981012e+00
1.898748772978823274e+00,-5.453929085177003921e-01,-3.706956573238567865e-01,4.939378505044316747e-01
-2.270895640779091798e-02,2.690552980532222027e-01,-9.792463104258368745e-01,-1.177267191877435559e+00
-6.673895085743959399e-01,8.107184836431551300e-01,6.423486304764433052e-01,7.094253013001621255e-01
-1.781239699015580158e-01,6.813638632666356720e-01,-7.843137475275107073e-01,-9.118142202891826864e-01
-9.176652089939554280e-01,3.007516648492647438e-01,-7.834225922940123432e-01,-1.209781377233803301e+00
4.895060658823939259e-01,-4.254140017639762017e-01,-4.932990314970773227e-01,-1.269233894546424879e-01
1.765465956197012076e+00,2.398515932744642865e-01,-3.878176461351399151e-01,6.992498295807544340e-01
-5.961772245083498678e-01,1.330686343116078030e+00,-3.647626297813636453e-01,-7.426797409505720982e-01
-5.922930665045454957e-01,-1.502970822006632678e+00,1.224866020411400580e+00,8.015065950631083957e-01
-6.871575821862073719e-01,-5.180941060758078587e-01,2.518731490551183172e-01,2.638370118068366077e-01
-6.471868504653313092e-01,5.184787497096543518e-01,5.478421449659856002e-01,6.059843743186479337e-01
-6.460077254241874956e-01,9.650749343010333048e-01,-9.302123526888343985e-01,-1.366475995516085673e+00
1.231792014138414909e-01,-9.787338974837478389e-01,-1.081279970931152246e+00,-1.303316514189400976e+00
-3.162312750813235929e-01,7.179048588808222275e-01,-3.748479785714258217e-01,-6.177320545621500791e-01
-7.757761094997401852e-01,1.478975920378062803e+00,9.879761919781824275e-01,1.132314254487763128e+00
-4.949234231400675282e-02,1.168637110548848834e-01,-9.933777402583786609e-01,-1.158710721532855370e+00
-6.096922169535481384e-01,-1.466225902807625880e+00,6.044703054511182394e-01,1.002782653318276873e+00
-4.103209627648518598e-01,-3.690871434425161413e-01,-2.051211113663280461e-01,-3.445772803668769035e-01
-6.193953648096183207e-01,-1.989876540146525430e-01,-6.203437906189608331e-01,-8.740250818225340224e-01
2.322824611073093792e-01,-8.809218683230916058e-01,-4.516960968811238875e-01,-1.125059643669329250e-02
-5.790935228835745185e-01,-9.740443491092394268e-01,8.533719485616730882e-01,1.603297712633748429e+00
3.533805013988065569e-01,7.255642685467370567e-01,1.161206439066714757e-03,5.240909076804574074e-01
1.099663155562669914e+00,-3.220540617472537111e-03,-1.052968632838334528e+00,-1.227371018648282242e+00
-1.420302092671274774e-01,-1.322085101222562953e+00,-1.177169848112670919e-01,-4.138157417676970214e-03
1.888540236877589873e+00,-6.154743721804021295e-01,-6.792383682739424611e-01,-3.336875204023129760e-01
-7.962913853372496353e-01,5.558899306023533660e-01,8.854059735551159660e-01,1.148082881165183589e-01
-9.083377874549498632e-01,8.159005445981658555e-01,8.986741688570067110e-02,-4.134513353059902641e-01
-1.839697158678454680e-01,5.406973934966923245e-01,-2.153146276744954957e-03,-8.882046021474435116e-02
-2.570479970013300752e-01,-1.195938584820979589e+00,-1.754021904549292743e-01,4.394553460516358728e-02
-8.187982730586318425e-01,1.261958471031268791e+00,1.497244484473028603e+00,9.489852432972105678e-01
1.595657403258758267e+00,-9.361697156194294100e-01,-8.879234115461118737e-01,-7.765284965983659804e-01
-9.198595905839156428e-01,2.276764447381815604e+00,2.219873333235110824e+00,1.840252706214393630e+00
-8.969026678106229999e-01,-1.259619979854118832e-01,-7.775896361322374994e-02,-4.223804924514558135e-01
4.883949661999495429e-01,-1.418068171892667761e+00,-7.588811674636343485e-02,5.009969415862095543e-01
2.695692259840125171e+00,-6.740473367845467578e-01,-8.750193181356906713e-01,-5.275828140971291491e-01
2.892629998411493375e-01,-7.686270843179203727e-01,-5.791001326365958768e-01,-2.255177021987719577e-01
3.488357907711524541e-01,-1.391949394358380054e+00,-5.298345949965685975e-01,-5.467327120623488579e-02
6.417035051337695029e-01,1.075781480288469372e-01,-1.321243843626928038e-01,8.646945295936719900e-01
-9.658259055214006850e-01,-9.438198682904980208e-01,1.600373522320983399e+00,1.754987833812391429e+00
-6.638366000716967585e-01,-9.947940379040595138e-01,-1.889106861004956339e-01,-4.394779609658561736e-01
4.848076026591739973e-01,6.082394540605948752e-01,-7.458575499143275112e-01,-6.300502323410610561e-01
-8.627251943937046252e-02,-3.404499397784674364e-01,-6.811771810741276134e-01,-7.447851192576191437e-01
-8.791466223492306886e-01,-5.411341633908761661e-01,2.141076904499910061e+00,3.302928191618057507e+00
-8.179418665836860614e-01,1.472814028864306568e-01,-4.267700657146777932e-01,-6.651169904733120752e-01
-8.212110631470875832e-01,2.330418321607050369e-01,1.056719332199983929e+00,1.081797075046534884e+00
3.357136424318219597e-02,-1.591713440422161674e-01,-9.067518803940147754e-01,-1.086518805522090458e+00
-7.334054443288475778e-01,-1.541135329524829345e+00,5.115557203938743136e-01,4.436380895893310417e-01
2.364098377769753068e+00,-6.126359332459776486e-01,-8.869505361962861656e-01,-5.448644805739096819e-01
1.409380924777074891e-02,2.086396401799698042e-01,-2.233527065845161141e-01,-3.076971390943594176e-01
-8.786025775993877573e-01,-4.184133181061469031e-01,1.534105266353386066e+00,1.834602943720228252e+00
-9.384311045740244550e-01,-6.959702564714748130e-01,-8.410017546345743833e-01,-1.127692578510989474e+00
-1.353410640545347210e-01,6.003029889641250394e-01,1.282322473442994507e-02,-2.443111110809008668e-01
-5.804849989323659365e-01,9.087068637116135772e-01,-9.498979822211051083e-01,-1.269847611541397914e+00
1.118600946334711521e+00,-1.199945649946990711e+00,-1.080512429607574765e+00,-1.304639057077080500e+00
1.141546966377446681e+00,-3.165468838492672132e-01,-6.158807638253002148e-01,-2.315473928480278332e-01
-4.434468841820219387e-01,-1.350968594889139673e+00,6.557409539489921224e-01,1.175025823857659857e+00
6.499367872117624012e-01,-6.907323402215174157e-01,-2.506596592181651317e-01,4.577921029656363827e-01
2.797608560210642081e-01,1.225976578606783607e-01,-7.257260474123242711e-01,-5.231209987609244383e-01
1.925934697787455852e+00,-7.518495743909032747e-01,-8.852459614759643491e-01,-7.368752703706309415e-01
-3.676496254332357050e-01,1.482221080095445842e+00,3.032350268770983570e-01,1.708923990197341036e-01
-7.566379358763050123e-01,-5.301449087659755310e-01,1.675041715554753230e+00,1.803533432153681115e+00
4.648069085986216153e-01,-1.030387873194340775e+00,-7.443906532674302579e-01,-4.643841744191233856e-01
2.181425732178249532e+00,-1.683787540762108348e-01,-1.047303704726436635e+00,-1.110702811628874187e+00
-8.944718708988452782e-01,1.042681327370778677e+00,2.941076004682355860e-01,4.240476795601874627e-01
-5.945799067133655802e-01,3.815983868652848554e-01,-4.533125290055688983e-01,-7.165456735418851419e-01
2.105473388110629340e+00,-7.879479328195188037e-02,-9.499784108920361625e-01,-9.148229138284962314e-01
-9.871069513564337816e-01,-4.709236491290854643e-01,3.016557442506746067e+00,1.479852364063685144e+00
-1.012453116227794297e-01,4.806456140506367158e-01,-9.183759545180105732e-01,-1.136462549531231936e+00
-8.349590148689829405e-01,-1.208052294621362766e+00,1.922199322470063532e+00,1.267773687229815760e+00
6.452483834139935981e-01,-1.073882423756783444e-01,-1.348627582244741885e-01,7.121245955640044256e-01
2.980412076216632511e-01,-1.387851206928780945e+00,-7.917860957419788070e-02,3.095760103169434840e-01
1.455452867446453170e-02,7.718303549106776684e-02,-7.235486299411264532e-01,-7.185704315484223725e-01
6.961095688447642704e-01,2.480388142587221234e-01,-5.528840865122075510e-01,-1.845263694368040053e-01
-1.038297632464794673e-01,-1.220356339975567250e+00,-3.272723174974259686e-01,-2.844048962036185846e-01
-3.815545975580564297e-01,-2.246874077677055437e-01,-2.985545563273294678e-01,-5.618055080955101088e-01
-2.441902065480081041e-01,-7.586633968425882113e-01,-6.872722994915249073e-01,-1.009889838287950425e+00
-5.356140281775186862e-01,-1.153769007150381221e+00,-2.009850692801928573e-01,-3.816636295815516444e-01
1.336433113540150153e+00,2.946081376661462414e-01,-5.407425481720751215e-01,-1.177981403974721029e-02
4.922303630965619292e-01,-9.278591870217436366e-01,-8.211260741450780998e-01,-6.544550722464006487e-01
-7.869626310749621156e-01,9.334678495148243105e-01,1.508528398829998229e+00,1.174081120035787018e+00
-5.166541044106376379e-01,1.550404649608895680e+00,-2.803614091179511547e-01,-6.026593297136103589e-01
1.662108793168869170e+00,-1.255615662215616934e+00,-3.802685802721837982e-01,5.995993066737081989e-01
-6.784457093893891955e-01,-8.878784483893700230e-01,-6.888681958968485564e-01,-9.323660404348789177e-01
1.108453564914248846e+00,4.439439882938618631e-02,-3.540551923246331723e-01,4.235663357351076574e-01
-3.328889833798280296e-01,-1.500046710259160365e+00,5.603935927068367517e-01,3.468989801077401181e-01
-8.898814335565530254e-01,-4.449023992311487707e-01,3.832867405342695877e-01,1.600581535564102320e-01
-6.470846336014253186e-01,9.524941706390481766e-01,1.008394476434717468e+00,8.938488406068955117e-01
1.995251543849380915e-01,-1.525222158770751291e+00,-2.504561088922800383e-01,-7.645841535641287323e-02
1.087115091505930442e+00,2.353759473189759588e-01,-2.592061958057630400e-01,4.647015482634540007e-01
1.531892346773050750e+00,-6.060862246763563110e-01,-6.664391309634539740e-01,-3.602720432698641728e-01
-5.093320323466217214e-01,8.729567145049460519e-01,4.846797051350308361e-01,3.778841215417901300e-01
-5.159947678026589601e-01,-7.581565624932813385e-01,9.116492686081107202e-03,1.420623942705900034e-01
7.022770131286351081e-01,-1.412047583470996681e+00,-7.674820675328376529e-01,-3.920644140709318437e-01
1.358942135325320322e-01,-1.533561549044310857e+00,-5.197102874098553926e-02,2.099333117681325966e-01
-7.479710782554177539e-01,-8.890927011742302266e-01,1.523112390508635450e+00,1.631689550385007736e+00
-4.618973537683045971e-01,-5.050825470984393606e-01,-2.540910690068004865e-02,-2.117920634705705574e-01
-7.320905810449817031e-01,5.918325174225124163e-01,1.402323636102181803e+00,1.441355690998993522e+00
5.782323851097087575e-02,-1.160709373594154270e+00,-3.509450617179603604e-01,-3.708800411258310059e-01
3.725533935931614193e-01,4.330707168574025601e-01,-3.344421964610583831e-01,6.846987822243277844e-02
4.728862649023113374e-01,6.836208249027453387e-01,-9.956518887268814844e-01,-9.477012824431335636e-01
-5.996047709855382296e-02,6.707174228445836883e-01,-8.654229928069470112e-01,-9.807996702535043410e-01
8.692989809807051271e-01,7.848632438444691495e-02,-5.399663894908958151e-01,1.213204458790808349e-01
1.264755027628112316e+00,3.796141456574319006e-01,-6.962408086222324766e-01,-6.543719539349804881e-01
1.434142210359294012e+00,-1.196029671429213348e+00,-1.094249528461403997e+00,-1.365994713431468277e+00
-3.984169391163880358e-01,1.030254954042268745e+00,6.583834886636467099e-01,6.152755891169302549e-01
-1.254788257326014747e-02,-1.052879669720018896e+00,-4.576646883974204161e-01,-6.609398443300630310e-01
-7.451634632476140663e-01,-1.919522546430781074e-01,-4.948460267145167735e-01,-6.690911510532658868e-01
2.347140294726173249e+00,-6.476615421461611177e-01,-1.016522549709993006e+00,-1.079138245572667021e+00
-8.329472013096017591e-01,2.244775295403051985e+00,1.916368707126359761e+00,1.971049192671897154e+00
-9.312726713522795352e-01,-6.918832535857779575e-01,2.666625685789151406e-02,-3.248165370573664057e-01
3.033397351496086580e-01,5.822563585287302557e-01,-9.247759571312343108e-02,4.950178996632514927e-01
-8.637996775163599983e-01,-1.433448418960641124e+00,-5.296753476180222631e-01,-8.919366960313106496e-01
-6.589265199680668372e-01,-1.484725435880285938e+00,1.333855365264627668e+00,1.616264941551995848e+00
-7.604830745051890765e-03,1.066301208099468045e+00,-1.731607161339917544e-01,9.943545574111194163e-02
9.861106104873967881e-01,-1.188500379256825612e+00,-1.016949045207596214e+00,-1.172375081802309760e+00
-2.177599094868434282e-01,-6.598562090068601504e-01,-1.037869244414435954e+00,-1.248203082256288177e+00
5.617155469673559276e-01,-1.049808893699889056e+00,-6.609231592056047377e-01,-3.578385042573367092e-01
-7.158554627341958687e-01,1.277837568587943951e+00,5.289610928639205262e-02,-2.105914514086049683e-01
-8.591755004394594497e-01,-2.843496448825180017e-02,5.640755614345545066e-01,3.138705033400671085e-01
-9.704479517469514205e-01,-1.292011802121693309e+00,8.155327375371761445e-01,9.605963108754903557e-01
-8.691659631053987312e-01,-1.900267759183568994e-01,1.364675680611778796e+00,1.775031106020573679e+00
-7.028421878980020132e-01,1.880949752855320956e+00,-9.358488052985023398e-01,-1.384040573846302413e+00
-2.479158231878541008e-01,-1.200168242201362201e+00,-6.786123357762716690e-01,-1.007185080391298504e+00
-2.593890308588522875e-01,2.991286487140460970e-01,-1.289479441158874473e-01,-1.912113723358818129e-01
-4.016787078181099924e-01,1.005291290025437156e+00,3.971091616525563306e-01,-3.239075660951859503e-02
9.929069269815027354e-01,3.853958687099723890e-01,-2.252627021996095047e-01,5.772817515563477553e-01
3.158724390058103015e-01,-1.161238735677273537e+00,-6.543642729024897742e-01,-6.330339071978470233e-01
3.118008903202439952e-01,2.756677550870438864e-01,-1.047075256722355824e-01,2.772383866997532031e-01
-8.245497947359512469e-01,-1.329304779836423700e+00,2.145973631087448652e+00,2.156531082911740782e+00
-9.613737513962311576e-01,2.041349228447241870e+00,1.764847368790956272e+00,1.405663909997201255e+00
-7.309309800234399246e-01,1.688567463192863327e+00,1.631684424762885444e+00,1.742658997547341881e+00
1.215531683815498365e+00,-5.938020537013996014e-01,-7.765899890624060609e-01,-6.400680258829862801e-01
-1.645349284896126529e-01,-1.019250903266946562e+00,-1.059609308752591073e+00,-1.472017986450824933e+00
-9.828749375170738878e-01,1.046149452160649140e+00,1.676676204749757648e+00,2.031911142445745000e+00
