1.356381077906297472e+00,1.073896291127615976e+00,-1.216123309834862276e+00,5.247541060413557501e-01,-1.467190202757788109e+00,1.044402286547654990e+00,1.095912383785476063e+00
-1.293606600270361229e+00,1.462869922004797374e+00,-1.699340947753921194e+00,1.680180738991451095e-01,1.352858471654089234e+00,1.136484733977621842e+00,1.231888553728342828e+00
1.250534002485693685e-01,-6.599104061654375020e-01,-1.638929089787496851e+00,8.161830971146136204e-02,-1.111850464029639829e+00,-5.767229939133338146e-01,-1.019893484135975248e+00
1.235067674684118266e-01,2.187930536580357244e-01,-1.020188056842094459e+00,-2.986657712683792321e-01,9.957433846285793644e-01,1.453334280995737693e+00,2.800283722115008006e-02
1.016230851752211839e+00,-9.491961209569206304e-01,-8.590381752772767443e-02,-9.469176376648530402e-01,-1.512810327605186078e+00,-1.151797711887425191e+00,-1.041753726037480954e+00
-1.728556519704865790e+00,1.340659192884414985e-01,-9.478543093025334487e-01,-1.492139208000881290e+00,8.210875535796361424e-01,1.054636259953825039e+00,-1.386634393636138718e+00
-1.474545004672228155e+00,-5.552524799884670514e-01,-8.900421390755428597e-01,-3.653805795700793002e-01,-1.602259640378971284e+00,9.027248355791275269e-01,-1.710948029950973837e+00
2.840178402681657888e-01,-1.514854231679818364e+00,-1.203337735423544858e-01,-2.938530838692869351e-01,-6.635735705547309848e-01,-1.601318840815722400e+00,7.102616446830678498e-01
9.785938005578269649e-01,-1.225358509439600452e+00,-1.542511547727550614e+00,2.362790930779712362e-01,-1.096172311319243198e+00,-1.670846868627172965e-01,-5.525046742633155095e-01
-5.180891162616818590e-01,5.717701503703870314e-01,-7.344134304880940434e-01,-1.557188036069868886e+00,-1.487674142581657311e+00,-5.483558868252994545e-01,-7.864944341881022760e-01
1.807005227057042196e-01,-1.698345042794826343e+00,-4.077580506468008598e-02,-1.665423523594554478e+00,-1.176261883857086854e+00,9.010985391094337160e-01,-1.559800503130002181e+00
1.160917323973482462e+00,-9.598858425317218224e-01,-1.198874010761834530e+00,-4.625693303537987133e-01,2.209227639040401911e-02,-1.275193367156115976e+00,2.926464113312350901e-01
4.679988485941931065e-01,8.622088529642388810e-01,3.922791601283328600e-01,-7.711953889928437889e-01,-2.239874523158816647e-02,-6.944640920321126787e-01,1.355689039104970295e+00
-1.325726570658614767e+00,3.659784957251572268e-01,7.197425763494762485e-01,-8.779663225426727058e-01,2.642910525943670264e-01,1.209054927382436917e+00,-1.234585124773529996e+00
3.514194887192051975e-01,9.452116721871541838e-01,-1.318627426489752175e+00,-1.348863038725240049e+00,1.172583648799456313e+00,-5.802092795065945108e-01,1.114878049613936550e+00
3.872324265947837962e-01,6.231254611930816534e-01,-2.625855957748605141e-01,5.923312961383210562e-02,2.622727567779703506e-01,5.993702037032565266e-02,5.064978587133987797e-02
-9.870552756046945264e-01,-6.184133258272741518e-01,-1.353056355363748242e+00,-6.008359371254448078e-01,1.627468035102724309e-01,6.237937349622800776e-01,-4.970973695514079860e-01
9.169347500575385501e-01,-1.494479025982125675e+00,-1.239838494994409679e+00,-8.359635020152027529e-01,-3.422103329757597567e-02,-9.537524479037646774e-01,9.323175204125068172e-01
-9.396710962787274690e-01,1.310458172950167977e-01,9.710596082962142939e-01,7.121582274641305998e-01,-1.103688304576920354e+00,-1.226359854298454816e-01,-1.296556923625992397e+00
4.335298013007375384e-01,-1.748726822369637945e+00,1.176539953283154860e+00,-1.703118059546502749e+00,2.208407616369392479e-01,6.069713386233600572e-01,-6.825443771610958943e-02
1.620909793929760756e+00,-8.203116203261486827e-01,-1.108356203529795359e+00,1.300261648186793684e+00,-8.604842318205913054e-01,7.417560738588140357e-01,1.462414390214879178e+00
1.549948336330832177e+00,-1.118769665189329743e+00,-5.770986368048836024e-01,-3.855550088547488596e-01,1.315030278774896644e+00,-7.948015785483607543e-01,-1.377100489748742440e+00
-1.271988497318207179e+00,-1.005211973668761472e+00,2.813037949437247609e-01,1.636106963354280408e+00,-9.545069454463332992e-01,-1.306677630701651660e+00,-9.713401480948171685e-01
-1.007367748485814340e+00,1.013574031041081236e+00,1.185978164991391859e+00,1.092155583088690429e+00,-4.167073341159672761e-01,1.780476224613883607e-01,7.124025391345358837e-01
-2.621991650421827136e-01,7.720790454289987448e-01,1.502611023910985999e+00,1.570604638467036018e+00,1.476290997161419538e+00,-1.578479515523198096e+00,3.211883101116175809e-01
1.356482700504256123e+00,3.288355101942020964e-01,6.862630311325861321e-01,-1.467723690208803555e+00,-4.601479732404395451e-01,-8.558939381755176212e-01,1.032144725679863706e+00
4.802818888458223329e-02,1.238989922865797233e+00,-1.107298817141009861e+00,-1.573355898859552848e+00,-1.464109756135997253e+00,1.619216415101176976e+00,-8.136088532020318729e-04
-1.454824203876488475e+00,-1.385617264642639457e+00,6.057562407313787922e-01,-1.320929381606199771e+00,1.114871794592774690e-01,-1.176013273608040727e-01,-7.788623293212688647e-01
-1.604239233870186965e+00,1.189631895060262678e+00,4.252082201511714898e-01,1.117101271023929865e+00,7.817494438364316345e-01,-7.537596884629281513e-02,1.824431420496920753e+00
-1.177021484622525982e+00,1.727739321777309600e-01,-6.168431812690299276e-01,-3.939787590240351745e-01,1.570622994854379062e+00,-7.264590713672751665e-01,3.274633852174443915e-01
1.275250089975399348e-01,4.541353622862192574e-01,3.035937975087429908e-01,-1.740621767606908676e+00,5.369918494927232722e-01,5.823372108840273453e-01,4.014564424537456211e-01
9.659975024770368623e-01,-7.872999659129821248e-01,3.707408006475715889e-01,1.462293396685328428e+00,8.556572762663349208e-01,3.537038780161071427e-01,8.100694949621559671e-01
6.100979909725460226e-01,4.734970459209999483e-01,-9.224460611839629953e-01,-1.630076627064030781e+00,1.110878151780183343e+00,-1.303102052689489199e+00,9.203981062170348837e-01
1.830597756831735534e-01,-7.791984348294080931e-01,-6.962873654044854366e-01,-2.107726720447916091e-01,1.450753126053127673e+00,5.220227988837754518e-01,-8.042884166912454003e-01
1.140183882032343554e+00,-1.722194967011161232e-02,5.864587897311700493e-01,6.688281297219087485e-01,1.364965398343260528e-01,1.049891755486183520e+00,8.568310101101577203e-01
1.733406153861183074e-01,-7.333060246597887799e-01,1.571192937173545356e+00,2.078392108840594887e-01,6.740005150476618967e-01,9.665009342766321954e-01,-4.295332078095530359e-02
-1.415526252011601316e-01,-1.059098273673494406e+00,-1.190572247031340014e+00,-2.318447732009814299e-01,7.717407802596760735e-01,-1.054101698279477528e+00,-1.346530168314870490e+00
-1.514812552389240841e+00,-2.826375323999361089e-01,1.464449246889572676e+00,5.110602165274714670e-01,-1.640238769006898245e+00,1.477999909221478836e+00,-7.005575769517465856e-01
-1.173869198042733375e+00,-1.101789313119179714e-01,3.621420316360910996e-01,-7.544719752498371852e-03,4.623818364747686038e-01,1.541135471621150943e+00,-1.186143607203753225e+00
-3.657620629112693367e-01,-4.001672107353123065e-01,-1.587902873730862030e-02,-5.920335251271880983e-01,1.266352617278566406e+00,1.032107965661821058e+00,-5.748993113999678606e-01
-1.667598737359067274e+00,1.492200208674672179e+00,5.628432003125005689e-01,8.621783428089692114e-01,8.943420077253508849e-01,-9.499527738513223740e-01,1.075606175524325137e+00
-1.306098335403005628e-01,1.247656749293114320e+00,1.038534261929479285e+00,1.978653495177163102e-01,9.144362344108807328e-01,-7.103323062024726742e-01,-4.277300979892190158e-01
6.883351593684643166e-02,-2.180089713516952625e-03,9.935888752086445841e-01,-6.875782891616252224e-01,1.681621210652693987e-01,1.360273330660546065e-01,-1.981722739397339395e-01
-8.314192850815883551e-01,5.967494992922742769e-01,1.351571696033695202e+00,-1.595532409429592402e+00,-9.506478347611522217e-01,1.151750564766957641e-01,-9.122736196397447372e-01
1.116397776681671949e+00,1.508819672326774608e+00,1.468104408912543235e+00,8.600446445875872259e-01,7.305450630616666663e-01,-1.236067911170434019e+00,2.056470654299639378e+00
1.089558263861601706e+00,1.148305354633342379e+00,-1.249649826211569392e+00,1.580667388907925464e+00,-1.520640078532000894e+00,9.675177436061890290e-01,1.461467317103184449e+00
-3.198505426807397023e-01,8.631726398697419089e-01,6.509812096640815726e-01,-1.141800917837834328e+00,1.657799871543188308e+00,-1.698363311965474187e+00,-2.111620226857184035e-01
-1.053209353371095336e+00,-1.344382998021599995e+00,1.471059910595305942e-01,4.776778782922542210e-01,1.619880464482556848e+00,-7.431206032034057829e-01,-7.498736527236445903e-01
-7.864406338091839421e-01,-1.714636202385029506e-02,1.065029473487876022e+00,5.520693196702289307e-02,-1.637094120254696472e+00,6.811711465556556933e-01,-8.978500042490543676e-01
-6.227188841602080416e-01,1.991593847907451864e-01,-9.380922367655266658e-01,4.273362323579614763e-01,-8.972162655857909286e-01,-8.762206697281023360e-02,-4.965706256090915427e-01
1.272095291998081468e+00,-1.123111021735764714e+00,-1.711840499960620487e+00,1.769895170234503601e+00,-1.354321959072321224e+00,-9.753846309691609484e-01,-1.262608891746133111e+00
-2.686364418332310433e-01,1.575328084599252554e+00,-1.503989896080215383e+00,9.135433964737489365e-01,-1.703575800012337771e+00,-9.512490475876406171e-01,1.233337502274881592e+00
1.552360516035357907e-01,-3.949826094197985693e-01,-1.310794560307091128e-01,-1.452087251478610730e+00,9.032790806001649297e-01,-1.346331177049546746e+00,2.696884217022285091e-01
6.913627960298590093e-03,1.626201426551846296e+00,1.167098183771442671e-01,9.676419031824595729e-01,8.771550732825504626e-02,1.421841175473417040e+00,-4.179524254648104842e-01
-1.411391644769130593e+00,5.785092778072689068e-01,1.182352568926342107e+00,6.332179852916487439e-01,5.024135870738631882e-01,1.296298862340241387e+00,4.850866344689303555e-01
1.163323301933397169e-01,1.039489957400521414e+00,5.673540085841697334e-01,4.621851197347353474e-02,-3.691464563076242711e-01,-4.503609017043457841e-01,1.517644572981495243e-01
-2.833601617575428611e-01,-1.152763009491564850e+00,5.553090393433802729e-01,-5.826946846397478286e-01,1.554415105323432744e+00,-1.613982950636725144e+00,-1.026653893745101964e+00
1.382601790895616078e+00,-5.244634593114199106e-01,6.882205928575308995e-01,-9.572341889993366548e-01,1.391704885122241997e+00,-4.331562562572617847e-01,1.365763703896426318e+00
1.547055427926800508e+00,-7.861227161601493096e-02,1.436288579354507711e+00,6.584139870998760857e-01,1.814779020767229856e-01,1.538865337363220842e+00,1.983234815909048709e+00
-1.282202189545794013e+00,-4.681988005234966055e-01,1.535423211144292255e+00,-1.355622987665100254e+00,3.600193015753386239e-01,2.172246429089023101e-01,-1.096376523477583964e+00
-1.537811293781384814e+00,-1.393240653817699792e+00,-1.150724911612887480e+00,-5.046403568150947816e-01,-5.011127552077789676e-02,-2.876962223760839432e-01,-1.843407132898840839e+00
-1.134505120744541351e+00,-8.497127682054027575e-01,-5.560772623828272865e-01,-1.674913276876377699e+00,4.192265389521848684e-01,-3.916913047711133578e-01,-1.081824548917241113e+00
1.233085408624140289e+00,1.244627422725171906e+00,-5.732321017904575822e-01,1.741545974629541416e+00,9.242734203741723720e-01,-1.038275053269572590e+00,7.309012424691161414e-01
1.034323583637463129e+00,7.702731287126706183e-01,1.406041086922107941e-01,6.118863118866409989e-01,1.685253775462474346e+00,-8.556017561179827258e-01,7.452837995408527760e-01
5.858760919005338019e-01,-5.504223907388470227e-01,-8.737539710386963421e-01,8.204862130337035042e-01,9.342780906850308709e-01,-6.248579387327294343e-01,-2.844942621896108803e-01
-3.728556467003364960e-01,6.217884623712770509e-01,2.008643514109703931e-01,-7.655444337045236303e-01,2.340702095843991415e-01,-1.360341719422697215e+00,2.173706357966911917e-02
-1.598964149722233774e+00,-5.214828472142936100e-01,-1.660188866957627019e-01,4.720061990292760967e-01,-1.251877464985413635e+00,-1.226027260972684996e+00,-1.655717556031955251e+00
1.527991596036101019e+00,-1.171816430335778980e+00,-1.177820057805696541e+00,1.933786030182524096e-01,3.455358519354625457e-01,1.634626241242511435e+00,1.113670299750333159e+00
-4.767895269401389302e-01,-4.928157459487786940e-01,-1.304438093925028408e+00,-1.538974342889156910e+00,-1.415596919867124770e-01,-9.071400119864558853e-01,-6.276261891640105839e-01
1.055176678007759550e-01,1.585118856849781599e+00,1.614388755084353866e+00,5.621469217658440209e-01,5.922976429767820017e-01,-5.483395890383985227e-01,1.098981858024800085e+00
-1.074490143127688535e+00,-1.634032176603893216e+00,5.957919471404596878e-01,-1.356873166720667934e+00,1.193504492654762217e+00,-7.474258464930390033e-01,-6.145515833355800206e-01
1.535438509560747677e+00,3.512835028160595785e-01,-4.528801661664329514e-01,1.607179732473833500e+00,-1.168710881759274400e+00,-5.309637027721166858e-01,2.145492522350212206e-01
-1.634194151934666550e+00,-1.499293211820781124e+00,1.164348903975737759e+00,1.638338741752804806e+00,1.238017706030439813e+00,-1.189069606962275705e+00,-1.419192455560924992e+00
-1.118929461907623768e+00,-1.413901572244768312e+00,9.517213350445038467e-01,-6.011383405967294369e-01,1.267659407083266895e-02,7.973748959191821750e-02,-1.539127797399850728e+00
-1.241907055385572001e+00,-3.550937942381209300e-01,-1.196633306052210743e+00,-2.361609678929220135e-01,-4.655801509530097526e-01,4.900144591953158046e-02,2.057464868243538414e-01
1.000218576764261735e+00,-3.275967688847018500e-01,-1.325935108995553779e+00,4.554776102626934553e-01,8.440287833978136200e-01,1.128926366623808963e+00,-3.043031751310021349e-01
-5.300192572519752954e-01,-6.325233967300138982e-01,2.578222968105195467e-01,3.660736781014810037e-01,1.170286141171163585e+00,-1.562885780564941207e+00,-1.130968056738376415e+00
5.443834278245099911e-01,1.504134146675970563e+00,-7.399772573733965908e-01,-1.025392836260188734e+00,-1.154391648749050425e+00,-1.654940158814853346e+00,7.633449243488330538e-01
1.666791454983140408e+00,9.326719434778961704e-01,-1.321687929279008245e+00,8.465576768389584394e-01,1.242832084122748260e+00,2.365952483243478899e-01,9.451533711807450500e-01
6.941414192835758667e-01,-1.577692593807691113e+00,1.650494234614308331e+00,1.509689744042078674e+00,-1.194742290414210872e+00,-7.660619539064194017e-01,-1.053485710085401816e+00
-9.582837081557531445e-01,-1.733554381301407821e+00,1.166861230407323147e+00,1.260556460098038123e+00,-5.733196414200689706e-01,-1.171714091232263666e+00,-1.988495407528901637e+00
-1.044484431308702055e+00,5.115664830340928004e-01,-9.514889220627497091e-01,-3.757254732254758922e-01,1.488081187743632627e+00,-6.710452879953442418e-01,1.961792078578588894e-01
-4.950565321285638892e-02,-4.710426162149270596e-02,4.162546027717701769e-01,-1.381507698118358274e+00,-1.497308498957587108e+00,9.208401619970010277e-01,-2.276289110941156785e-03
1.359841716989164562e+00,-3.626804171315817227e-01,-1.176848422180936798e-01,-3.432018350108472227e-01,-3.689211965824768513e-01,1.288761963098433938e+00,-4.474826559631774336e-01
3.557759624877381843e-01,1.040425753384589813e-01,9.670293454854247406e-01,-1.630194461141363682e+00,-1.156219292837522561e+00,-5.248478138421864836e-01,-4.897426095051893996e-02
-1.330452682533384223e+00,1.098115006505407942e+00,1.305308139071049700e+00,1.484938400235203293e+00,-1.590528146999530268e+00,5.957952755803428424e-01,-1.497432585375438219e+00
-1.371887488176122716e+00,1.596684074836627776e+00,3.095509050996893552e-01,-1.817450760505671947e-01,-1.517793401983491997e+00,-9.523541267549359146e-01,-1.661721944164751497e+00
-6.112843024192323726e-01,4.428398535821052029e-01,1.645509107144029537e+00,-8.285240358672443239e-01,1.280401419883330227e+00,-1.431974170042086714e+00,-6.427453523765701560e-01
1.435843807415061457e+00,1.442081997848143060e-01,-1.412321022410537141e+00,1.259747013320826170e+00,-1.421304852269966168e-01,-1.606757103426524447e+00,-1.149956392363727931e-01
-1.598580922115772740e+00,3.135852951053463844e-01,-1.155974915966796024e+00,-4.476137814220796929e-01,1.614121256024191098e+00,5.076687655875717908e-01,-9.804063007417482267e-02
1.510903027983748981e+00,-7.508535421199874493e-01,2.595992654858000348e-01,-1.607956804769774539e+00,-1.023744613882340948e+00,3.048431305378169684e-02,9.788274517103616734e-01
1.633640357829458489e+00,4.726115010867871224e-01,9.542299953795583267e-01,-1.439527278080108941e+00,1.063427214421370337e+00,8.495502399831430518e-01,1.164636331198406261e+00
1.148096642112405918e+00,-1.572786945649696122e+00,-1.438586476268869818e+00,6.017555086542690779e-01,-6.324328516068853379e-01,4.607185434512034439e-02,8.136661751233299489e-01
8.849500231499492220e-02,-3.755469689652761733e-01,-5.011178780386510434e-01,1.723654564282002477e+00,3.318220288460587697e-01,1.593288359249056985e+00,-3.511717306191736720e-01
7.739171031500200471e-01,8.527218968237001429e-01,5.138476588996018224e-01,-1.131368760525981676e+00,-1.686947374887458384e+00,8.948754578794465564e-01,4.311710892450083543e-01
-1.173446693090555382e+00,-8.323557282412856750e-01,4.945621793192590820e-02,-1.264672617476267913e-01,5.177539233395704876e-01,5.796712874326652720e-01,-1.387498841674478456e+00
9.270909521402843634e-01,-3.756182624773442003e-01,-5.697898475744977119e-03,7.976589693907906176e-01,4.224726063414108723e-01,1.112424018616806481e-01,-6.722909017046442282e-01
-3.413170678059547769e-01,-1.443929159694168352e+00,-5.368675677143206482e-01,-1.014143105556950752e+00,6.186634796936482106e-01,-1.621625109966075839e-01,-7.463513796108228737e-01
1.376525989594791444e+00,1.328961535595758026e+00,1.560414648353741773e+00,1.553569402162940261e+00,-4.197172699432425991e-01,-4.772632975117830356e-01,1.121460226652195136e+00
4.157327394194431647e-01,-5.394379929696790921e-01,-8.481138363759157528e-01,-2.092786396425660445e-01,3.981359709048370998e-01,-5.992661231530632682e-01,-7.730574669199259397e-01
1.534396891147807418e+00,2.390730576030967447e-01,-6.298881866879902924e-01,-1.464344810716349032e+00,-1.500312851634915345e+00,-8.784474390222559714e-01,1.893445980511540561e-03
-1.132399230452076425e-02,-1.558523547031227530e+00,1.224109665854167472e+00,-1.344317349651773075e+00,-1.484588826528106809e-01,2.329461855957437044e-01,-1.243915819805603284e-01
4.258289812985228684e-01,-7.924102915159197957e-01,9.303357362329848224e-01,-1.493356476240924824e+00,-1.457503156251262588e+00,2.324370158882916315e-01,2.881006515513297450e-01
-2.172747862702887889e-01,-1.280210264024650088e-02,-5.016514270517492546e-01,1.069342809219811841e+00,1.595172199694389059e+00,-4.604679914433621457e-01,2.109773649310419108e-01
-1.644579500886390377e+00,1.303252881040648736e+00,9.688554802591839987e-01,2.917767976686577169e-01,-1.039539805075945456e+00,3.194301318111601451e-01,1.240451819375048670e+00
-1.217303419214746052e+00,1.514281884077872897e+00,-6.018392396107147269e-01,8.496286735648866939e-02,6.061919165990220515e-01,-4.326747611664710780e-01,1.671756579707270651e+00
1.701269001022426841e-01,5.863863940196044622e-01,-3.513518365803908750e-01,1.893560790588034171e-01,1.660257351234271095e+00,3.527268850794553767e-01,-1.120431449504518812e-01
-1.526873606281338613e+00,-1.759522083513177793e-01,-1.302087862893581915e+00,-1.130782489513210587e+00,3.415621547216866616e-01,5.054426519960052155e-02,-1.726353907718601866e+00
1.582776488422202643e+00,-5.389549424688817592e-01,1.027080539794114733e+00,4.276639412899672088e-01,1.694765476465038168e+00,7.397115518013993585e-01,-5.651858928841091423e-01
6.723136539710350412e-01,1.383714914454302614e-01,1.451680992694178718e+00,-1.476583078046552311e+00,-4.037962356513919993e-01,1.046156236456636801e+00,3.715682202169598436e-01
-1.301321847563751133e+00,6.438027902477846398e-01,-1.089604948987596966e-01,-6.227054948217248809e-01,-7.957145543021296730e-01,8.422196323590602773e-01,-1.438042659693756775e+00
1.452283914369229212e+00,3.509521926552622295e-01,5.016747223499359309e-01,8.317223639374455857e-01,-9.320896719499291438e-02,1.484205081434399220e+00,1.346850265402512292e+00
-1.077645067210482699e+00,6.913277469846079715e-01,-1.490439912735594952e+00,6.261810649347971935e-01,8.447272091030032515e-01,1.177755370432850723e+00,7.012119800480890452e-01
-5.880432367632169033e-01,-2.955010336118703562e-01,1.919052549650845652e-01,6.201276012914121866e-02,-1.731061559858296128e+00,1.511429123898801796e+00,-4.481541015357121682e-01
-7.151049594201076554e-01,4.110519847927646825e-02,-1.572232588133577247e+00,-5.062804425923891349e-01,1.558717524093247375e+00,1.254465498961544689e+00,-4.752918268928324474e-01
-8.577122967353617566e-01,-6.183216881542531740e-02,1.298379768388778999e+00,-8.093940818411775595e-01,9.066143223092337777e-01,1.664227536568679833e+00,-1.196114110426893085e+00
-1.768202192975715514e-01,8.455277573942084901e-01,1.342264870500420981e+00,-1.341239343666875694e+00,-4.459499189705063982e-01,-4.670275836438179673e-01,-3.770161571006663270e-01
-9.143532709644865974e-01,1.357825464844836461e+00,1.196789862116191427e+00,4.000398690411895997e-01,-3.890580707377300218e-01,9.032803784299838767e-01,-1.080367544684703196e+00
-1.873863641618503662e-01,1.299920467810851799e+00,-1.949571939302706391e-01,-6.901704543287048299e-01,9.029633726205640309e-01,-8.839028462652256390e-01,2.527303158177890641e+00
-7.048778605877868975e-01,-6.223083952632066929e-01,-7.101296640502365864e-01,1.138865141783403923e+00,2.857602404791028672e-01,3.247133114018233013e-01,-8.128329649641662380e-01
-6.322992605026594992e-01,7.090079901988547428e-01,1.414362157146413335e+00,7.238840611614578702e-01,1.282055620828417952e+00,-4.691053046323540587e-01,-7.147180528267168542e-01
-1.234833470586586879e+00,-8.844150666255177207e-01,-3.315624858228398142e-01,7.082189798747086096e-01,-1.248444537870706972e+00,6.767645075216212058e-01,-8.093408072237978645e-01
9.307123202061718947e-01,-1.558917410855738650e+00,-5.259699411363668586e-01,-1.358422631344684994e+00,4.319178605683802186e-01,-8.478953707655361161e-01,7.074262199295566766e-01
1.336370032261011698e+00,-1.211968365070565268e+00,1.586773354594664065e+00,5.705434315720642191e-02,-1.144292850592928401e-01,1.018626266714682371e+00,1.214944984659242611e+00
1.065150641883449711e-01,1.476672087082813389e+00,1.346044778685877352e+00,1.617437849551920825e+00,5.706211460122210255e-01,-4.624515155474528405e-01,1.539924674028598783e+00
-1.324386566153309852e+00,-7.969949912814433546e-01,1.661217776620742270e-01,-4.513390286805480933e-01,1.391783062145924177e+00,4.699678883139053465e-01,-1.372776450849849894e+00
-2.820950065397608841e-01,1.475042240504495616e+00,7.664278487202481616e-01,-1.895813377803428346e-01,7.064442555944313584e-01,-1.328711211574529427e+00,-6.108871468468313193e-01
2.041355788273218341e-01,1.486655911628610216e+00,-7.987567901773413581e-01,-1.256163097139297635e+00,-8.003563506443260867e-01,3.074597460694994955e-01,6.720745688675661134e-01
-1.704701650065969742e+00,-9.645137176958376024e-01,5.018568179711649924e-01,2.193879767329716679e-01,1.220835318629222011e+00,1.384444285003459119e-01,-1.221885408100780168e+00
-1.864714122883164571e-01,-5.872420560957907210e-01,1.428149781368771132e+00,1.070860444629702313e+00,-1.280213349789600885e+00,1.184177339233164705e+00,-3.736536971873077317e-01
4.928630998363451449e-02,-1.723255570448345209e+00,-1.027100330562869868e+00,5.219709098601628128e-01,2.698860668997311585e-01,-1.098220087009816215e+00,4.807545143337762505e-01
2.883419403939389003e-01,-3.649113547589006301e-01,1.149467938046940141e+00,-1.724863338022838144e-01,1.359475664148581675e+00,1.374541173996647880e-01,3.230663066213083634e-01
1.563509175503354331e+00,1.649053475783672562e+00,-2.584941908071681782e-01,-3.005861593726946168e-01,-1.697858689830435752e+00,8.932445784063086647e-01,9.614500970521983048e-01
5.246525282519783895e-01,6.655488011581834895e-01,-5.504074295265941608e-01,-1.495873664360104494e+00,-8.966777193883638253e-01,7.294053130701803056e-01,6.599576462435852164e-01
1.333038100420729677e+00,5.995022747962348575e-01,-1.988758824407558801e-01,7.148365123318392023e-01,-1.920100736109240647e-01,6.712013018732275738e-01,2.541973409382931592e-01
-6.740745297324760577e-01,1.018915335197635441e+00,-9.328355439666881077e-01,1.153227918515456807e+00,2.515380961932611181e-01,-3.089191574378826743e-01,-7.946574537683600559e-01
3.940274013731458469e-01,3.682563809396091625e-01,-2.999315811599782000e-01,1.205905569846245973e+00,-5.388693646070553678e-01,1.545110158162682046e+00,1.039624386775645504e-01
-6.374371746209216427e-01,-1.593830365305219487e+00,8.045672557212213416e-01,1.556019189276569792e+00,-5.842289871235341048e-01,5.404476845720797007e-01,-8.086568396897143574e-01
1.658266376939976361e+00,7.142862172156688727e-01,5.486292115937907443e-01,1.309996565108141997e+00,5.143366002086096067e-01,-2.218704688784210177e-01,1.376267182325510152e+00
-3.620068964270564127e-01,3.460927866228424854e-01,4.051564573707618355e-01,1.103543225134085537e+00,-1.416582669148148954e-01,-1.025805716079173369e+00,5.919443756289007874e-01
5.522093961256272499e-01,-1.375020598488502888e+00,-2.699163388196108571e-01,-4.461572110718576289e-01,-1.219486135319023390e+00,1.116846234294839535e+00,1.031706623579481258e-01
1.173336766352409022e+00,7.581589125725421985e-01,9.934625288485285921e-01,-1.707650438446906449e+00,-1.098008913348560656e+00,-1.639857168846323932e+00,5.150905129454267373e-01
-9.358017807775382835e-01,-1.469514864828810552e+00,1.386148316508985512e-01,-1.422208997063791891e+00,1.583864235834661627e-01,-1.586098741320932870e+00,-1.668776684730419457e-01
-2.576387213729429693e-01,6.558814103563277431e-01,-3.148708611084958808e-01,-1.532467123912936158e+00,2.774467810795580580e-01,4.981159925388182752e-01,9.312965454690678158e-01
-1.139653338057280418e-01,-1.463030544586837178e-01,-2.508984528186531948e-01,5.329395878887114302e-01,8.324806147617502816e-01,1.174152808783545332e+00,-3.290755813998631485e-01
6.677857542882894570e-01,1.452238163713307939e+00,1.017177133829774371e+00,-1.192161251944301670e+00,-1.406067523877808201e+00,1.210564673183359696e+00,3.742846507358980196e-02
