5.862673376953627669e-01,-7.432844019237930810e-01
-5.413652736409132471e-01,1.245471737316642180e+00
1.275193477363825600e+00,6.487115442330286808e-01
-5.506232594366343713e-01,1.276137960912957059e+00
2.843416735689353603e-01,-1.233334751910894811e+00
2.381803340699840954e-01,2.802940519737912584e-01
1.284687372947596051e+00,-3.801175785070455837e-01
-1.514637927550367635e+00,-1.470411928497101117e+00
1.358164097339447984e+00,1.586209774427388197e+00
-1.337620380036686596e+00,-2.455810620502805186e-01
-1.643908471828473994e+00,-1.101257471922284070e+00
1.510237916396114100e-01,1.396057709877439379e+00
-1.284597287228215867e+00,-1.106450658612444737e+00
6.242843277545814251e-01,-1.239854672547505698e+00
1.569460950246639674e+00,-9.286765973398273255e-01
-2.246963971336898014e-01,1.266747814194603805e+00
8.203265823127839917e-01,-1.289816875842946020e+00
-1.557538580940788675e+00,9.239604503575513661e-01
-1.043279139825958879e+00,-9.591523821563746610e-01
-1.426553792849997837e+00,-2.407426592451663017e-01
2.474691199160728924e-02,1.256441302445704400e+00
-3.187525872324841192e-01,1.218268060691592714e-01
-1.599487054902279715e+00,-1.103300670966077535e+00
1.644402569053307284e+00,-5.668027405610235325e-01
-4.627619702242053989e-01,1.049618514712581524e-01
8.359241007730915385e-01,-4.546500314425740430e-01
-1.205548177210023386e+00,1.352101245081603897e+00
-1.963556758656187506e-01,-8.352738805931441135e-01
-1.516206865828999995e+00,-1.051547302889175306e+00
-1.056590490969515184e+00,-9.806945188972471250e-01
1.603312571297388633e-01,-5.782197978493158752e-01
1.023943249468672601e-01,1.124909144195373134e+00
-7.953795909040307921e-02,-8.213400677985427389e-01
-1.971706090993309568e-01,-9.388258561125211177e-01
-7.060493572146276930e-01,-7.027779460166803938e-02
-1.508409885374403014e+00,-1.521863342741718528e+00
1.634677086257666723e+00,-5.960973938945653972e-01
-7.989103279955334092e-01,-1.310184429072691170e+00
-1.379959557376802204e+00,-2.577948003650351594e-01
1.503880006024143290e+00,9.787694224785654651e-01
-1.150186730192782836e+00,1.064531283298977948e+00
-2.428596052065980226e-01,-6.818499279330584306e-01
-9.605047539103729326e-01,1.056568887316228889e+00
-8.738373278788943432e-01,-4.333610587968745459e-02
1.210451090479121250e+00,-1.258341574636109739e+00
-1.223411767539394290e+00,-2.545441294406843302e-01
1.291215608664473491e+00,1.526773568675195758e+00
1.148292952071152895e+00,5.382027969102000098e-01
-8.816438758891186334e-01,-8.155852632031848071e-01
-5.615298524110138301e-01,-8.722203324801284241e-01
-3.386711724710169680e-01,-1.255066223397063085e+00
8.689730359232734624e-01,-5.472612427605547669e-01
7.555099764787006622e-01,-6.127278222018696097e-01
-1.474841138972637022e+00,-1.418878728911984410e+00
9.817416517706645251e-01,8.275854900606727238e-01
1.688669744714131893e+00,1.753230203679755794e+00
-7.762817912002941689e-01,1.009555417808988720e+00
5.312644097172853908e-01,1.435857407419800724e+00
4.606859789718804887e-02,-7.879299075316836820e-01
5.916722497864571606e-01,6.192003735750404303e-01
-1.600576826026272714e+00,-2.817321058254571020e-01
-7.272873958794543459e-01,1.008956302670972194e-01
-5.273004913991448106e-01,7.572332664778189115e-02
-4.739173419075934368e-01,1.321493832685902481e+00
-2.392500260836143838e-02,-1.015366418220032152e+00
1.519107973971128012e-01,-1.371417118359435028e+00
-1.386000788490175939e+00,-2.651541671263425437e-01
5.628427642719232432e-02,1.453971730992188238e+00
-1.450670304861513271e+00,-1.473651737936443551e+00
-1.701888550287134150e+00,1.069689358169074955e+00
-7.614366087281152495e-01,9.204257254309048397e-01
8.043672766774776495e-01,-7.461337304279257454e-01
-5.826065019761522690e-01,-8.688693041612675083e-01
6.153144414596799505e-01,-6.832386379342694216e-01
-1.224053880322797161e+00,-2.956533101189189883e-01
1.226888620667713481e-01,5.309427616569009079e-01
1.622336069217615639e+00,-4.643595679098476703e-01
-1.212535377577645818e-01,-8.067820917884567233e-01
1.024898832771376167e+00,4.412801162702893465e-01
-6.716816774348964847e-01,1.149231727012728799e+00
2.068188206957253250e-01,-1.299648280277985624e+00
-1.490442907094595260e+00,-1.049963709458430206e+00
-1.056056579053471361e-01,-8.006371768085307483e-01
-1.356647822696811945e+00,-1.988682796973671174e-01
1.621241284576630193e+00,-5.969656595214094530e-01
-9.311886494263763581e-01,-7.883010184119305652e-01
1.275936683456906584e+00,1.301762464005130404e+00
4.996272585105702990e-02,-1.335577923934598621e+00
-8.532634390665724822e-02,-9.199443317046563928e-01
-1.309059694942732888e+00,1.125240016990382674e+00
9.376269817062087286e-01,4.016424446270583370e-01
-1.505691312660101255e+00,1.211515820517923281e+00
1.102593176227670169e+00,-6.000685579225406574e-01
1.033237650284923592e-01,2.193406692663692481e-01
4.350084609521742696e-02,-6.965354975379079994e-01
8.270923915544862171e-01,1.491594575436559600e+00
-9.756333320192280834e-01,-9.127354727324289430e-01
-1.468158726298178784e+00,-1.031152732144253958e+00
-4.105949168812080864e-03,-8.080228829902691423e-01
6.528040210681745892e-01,1.401995569014290677e+00
7.295945772469500934e-01,3.712088440588057203e-01
1.152105615518302928e+00,-6.097203028130220304e-01
4.604986800030202998e-01,-6.431260883824508889e-01
-9.003407176774387288e-01,-1.411550635597347947e+00
1.526281146009024425e+00,-1.246512422965524225e+00
1.362416360293922768e+00,1.033913628074650592e+00
-1.527681101638616035e+00,-2.773346837744119497e-01
-9.012865183329431540e-01,-1.394448338279345334e+00
8.511107252208806040e-01,-7.928185056862658842e-01
-5.187312835353580232e-01,-8.563496849586056392e-01
-3.159167164471519684e-01,-1.391768445268940724e+00
1.121615072557620441e-01,1.413954674268718570e+00
1.550279859347940548e+00,1.581485736814824739e+00
5.744790846943816920e-01,1.506217406470798270e+00
-1.186373681450177964e+00,-8.873030110341699750e-01
-7.807031646558304505e-01,3.793639904248864714e-02
-5.682935329468451480e-01,1.166124477491774059e+00
5.818632135887905621e-01,1.472146580029605412e+00
5.543448423211105869e-01,4.671938497359780507e-01
-7.548267352286701648e-01,-9.943330558070386793e-01
-1.100347628947754286e+00,1.147235617664121632e+00
1.504161317902281692e+00,1.453101256688682730e+00
1.197297429905793409e-01,-8.066163004845603446e-01
-8.264473323180289155e-01,-1.194349953026560274e-01
9.895619090489138348e-01,3.632980368104110624e-01
-1.543740663718952799e+00,-1.029011087260429225e+00
1.522538886904811539e+00,1.609152555204129476e+00
-1.507258041913075219e+00,-2.936482240562403589e-01
-1.822092927647988303e-01,1.143753254135031205e-01
1.595777349693378699e+00,1.605980838312921932e+00
1.535188165881635092e+00,-6.574851102083867360e-01
7.737077593426978650e-01,3.825612406008507271e-01
-1.315041703570817955e+00,-9.697281740230715430e-01
-1.605866545232856601e-01,2.228047281450295514e-01
-1.036063375450113844e+00,-9.545527883348252640e-01
-7.989377879491524892e-01,-1.387851541675028555e+00
1.280990031226683090e+00,-6.612890823284369723e-01
1.012188224306148410e+00,-6.602036312779553384e-01
1.282681269529537982e+00,-3.960114563025997625e-01
6.617209106073363989e-01,-1.255562928162241132e+00
-1.219226239055165584e+00,-1.557459159683621808e-01
-8.416039014738830870e-01,1.427054981726699312e+00
2.316381541203738348e-01,-8.515501142953472158e-01
-1.061915523328663236e+00,-1.422926268565807062e+00
1.203072411235508010e+00,4.542532564121294913e-01
-1.106942149831847272e-01,1.735394162334333579e-01
8.120453287956359567e-01,-6.649662105388249866e-01
-6.509151400759362327e-02,-9.147901794566603018e-01
5.589896497340970383e-01,1.717073651881859897e+00
1.425744434791565762e+00,1.561698024540296492e+00
-4.408952120146318321e-01,-9.212746567610733406e-01
3.254487627624437496e-02,1.406986605655057954e+00
1.617031027777982466e+00,6.682671020515187355e-01
1.574914620904997176e-01,2.221576962811419031e-01
1.311535662020695936e+00,-4.469570631094055835e-01
1.637308766488954070e+00,1.375297909103581073e+00
-4.319828275698944231e-01,1.289730134103314274e+00
-4.747469995012513211e-01,1.021371834678376223e-01
-1.568776719149671095e+00,-1.571464259936236063e+00
4.298327085901124112e-01,-1.328866906755641342e+00
-1.211926211080192051e+00,-1.013565627002232628e+00
1.622729620789443050e+00,1.226097307410949799e+00
-1.678009898426179314e-01,1.198740232605011169e+00
-1.443743668664542457e-01,1.761223047208790304e-01
7.109552447408411524e-01,-5.316733109505464849e-01
2.002068937152914896e-01,-1.335719464674241408e+00
1.555492883285341188e+00,6.544243960177664743e-01
-1.522375637994182407e+00,1.280652002732000971e+00
1.672230965133984837e+00,1.599620465916670398e+00
-5.629126900007723755e-01,-7.603550048205983680e-01
1.686216906135028504e+00,-1.234096102430179309e+00
-1.607873313451758879e+00,-1.529714801796181911e+00
1.111922602933602011e+00,3.999632303100488229e-01
-1.216232326477544035e-01,-8.852181922201232123e-01
1.343473031681025276e+00,8.685598107487580988e-01
1.439101232710080502e+00,-6.992457492671415586e-01
-1.646446311819883324e+00,1.032035940702560328e+00
2.118033057672332464e-01,-7.561181757357486877e-01
-2.192517613903947615e-01,-8.220318620472845117e-01
2.378428255016557802e-01,-8.136410876870059372e-01
3.410770433392057988e-01,-8.108588752494225727e-01
-1.559865871506924018e+00,1.088130250638091656e+00
3.879848027832387691e-01,-7.450615634147105260e-01
-9.803754402353437314e-01,1.173772251102347619e+00
1.315249559040093885e+00,8.948713551075396788e-01
-5.264203074747829669e-01,-7.301473886564021631e-01
-9.109986052780275623e-01,1.198400503756415825e+00
1.521571948667363783e+00,-3.906458617452771565e-01
-1.191816680933467376e+00,1.144249244937157073e+00
-5.258899131357928081e-01,-9.273004304411861520e-01
-9.148524402139190936e-01,-9.191743918715186146e-01
1.145043601261160227e+00,-6.731575733288880370e-01
7.735525466056245580e-01,4.769401377753254012e-01
1.257816002463082672e+00,1.383274057239783250e+00
-1.271084876210416326e+00,-8.242009081363526057e-01
4.372722261040901115e-01,-7.116184394280000713e-01
-2.604898772044209054e-01,-7.112258689833667047e-01
3.413455355155482485e-01,1.329932454436400180e+00
-9.892481437523124033e-01,-9.275200850971482280e-01
-1.549076582679623781e+00,1.044464193748071423e+00
-2.936731595582783849e-01,-1.312406712659518471e+00
3.393501364785392882e-01,1.323722964051672557e+00
-7.980479041216147484e-01,-8.159572203826969128e-01
-6.526864515027789304e-01,1.186676862307201707e+00
-7.062037266825366144e-01,-9.211016574712801441e-01
-1.523781624017620830e-02,-6.479996118845972042e-01
-1.044784742674681743e-01,1.288146762246997312e+00
1.695560868765586093e+00,4.180325360036038496e-01
1.395342165947468072e+00,1.469423131117573833e+00
-6.392120029668838521e-01,1.256254825725319657e+00
-1.367034107069170945e+00,1.224554475440729373e+00
4.772934533850786698e-01,1.392105207503797626e+00
-1.470103905002616118e+00,-9.915871231961390642e-01
8.717212741332330816e-01,-5.873652584763380258e-01
-1.089990816644430094e+00,-8.452717746512781183e-01
-5.698308057752253797e-01,-8.143115923338115625e-01
1.583263002919524265e+00,1.762516583103651335e+00
6.281548975865296480e-01,-6.557294373885838024e-01
7.393404515831383250e-01,2.415690905340624750e-01
-9.210624502096832478e-01,-5.730711772960232764e-02
7.644635864417801407e-01,-1.224525269484137091e+00
1.170594463494421644e+00,1.483726347683589353e+00
-1.358475569262259375e-01,1.348132112272103500e-01
-3.119046866759572767e-02,5.744521814721135211e-01
-4.148169420471444629e-02,-1.081358827102436582e+00
1.507941008006072670e+00,1.580291132222466421e+00
-5.982820337930200988e-02,1.154800834007718935e+00
6.719748799887728108e-01,-7.415369525224850822e-01
-1.151210822013302160e+00,-8.912285706897860038e-01
-1.495176995575007828e+00,1.275833401227118191e+00
1.763062937904781580e-01,2.182854611015695168e-01
-8.327608275087677869e-01,-8.074869778014776012e-01
-8.067239903978126181e-01,-8.829957861227123450e-01
-7.945771428204416731e-01,-8.658601738239495305e-01
1.213927506768200715e+00,-6.307260768219955516e-01
-8.903722259631582370e-01,-9.528649329704125259e-01
3.436749605111193151e-02,3.318174344884951554e-01
5.857675849402748519e-02,-8.810036632479238961e-01
1.669145360694081814e+00,1.565842521662604181e+00
-1.381384966046500073e+00,1.103803699686210393e+00
-4.874557519456897969e-01,-8.319434055141700091e-01
-1.051335269378175508e-01,1.344908127130300057e+00
1.500056376713650330e+00,-5.514705635068515299e-01
9.183221386425318711e-01,1.471423375817181300e+00
6.658771346257307266e-01,1.340727341359789104e+00
1.625326105750022343e+00,-6.079060673517544533e-01
-1.423099596761575825e+00,-9.656841219037456403e-01
-6.027195190402523384e-01,-1.495459642571493220e+00
1.593067870519266460e+00,1.027455640518014190e+00
5.437168512524851449e-01,1.432807802648881301e+00
-4.771090462900121065e-01,1.330189700517332430e+00
5.872303381576494674e-01,1.396807304251215687e+00
-1.523162972616634026e+00,1.151606010796563773e+00
1.453264201354041996e+00,1.520411571132932682e+00
6.985435035910730894e-01,1.309821723187934328e+00
-1.667150368634441104e+00,8.607985190695478517e-01
-1.092915670966231767e+00,-8.554331359061779771e-01
6.113490889941406436e-01,-1.263317157108967193e+00
8.394926851047486149e-01,-7.049468425622374967e-01
-5.204476115500724642e-01,8.198186631441837235e-01
-6.965978553102255555e-01,-1.635663010631101255e-01
-3.957589098871481803e-01,-6.622150031186296859e-01
-4.497889123613127982e-01,1.330681079140206169e+00
1.298051541042438140e-01,-7.713974845509168343e-01
1.683999901233729446e+00,-3.742901005814833759e-01
-1.676176254243429309e+00,-1.065168309341557595e+00
1.402442599135068635e+00,-1.194030055940304980e+00
-1.373605774960040105e+00,-1.026058926780234914e+00
9.968451716962767328e-01,-1.319574422873154962e+00
7.984782541404231715e-01,-6.524844783950790594e-01
-6.247881700175601516e-01,-9.770319232458172243e-01
-1.006952230767129253e+00,1.141563513029244081e+00
2.756214176580009112e-01,-7.105017963138445802e-01
-3.680307470787657076e-01,-7.696751366946328332e-01
-9.268321918663346981e-01,-1.330656742657135017e-01
-5.873102590665282285e-01,3.692217737844946668e-02
-4.505953878830185055e-01,8.411942565364806390e-02
1.622733799622455120e+00,-5.386988673077443002e-01
-9.117513415435906099e-01,9.863109964570786481e-01
-9.989736826854765939e-01,1.056964486883094967e+00
9.643179745647930678e-01,-6.816175314688498466e-01
-1.524651812983236043e+00,-1.044464780915451474e+00
3.584830603524060688e-01,1.516479827176935080e+00
-7.766269038867119612e-01,-7.884488089384060761e-01
1.000938804659319503e+00,1.568237223214475673e+00
1.579367298754688509e+00,1.584990904104580878e+00
-6.260186290657480113e-01,-8.990464254711669767e-01
-1.463454860084377529e+00,9.743137527837238965e-01
-7.564472676445810340e-01,-9.646917684994431585e-01
6.543073966275031461e-01,1.562758382032247040e+00
1.075946986240436720e+00,1.615371103932822461e+00
1.071761063376456935e+00,-7.436191201896249492e-01
9.188705746761987037e-01,-7.865628540433569071e-01
1.090296534483732316e+00,-1.197048409346606723e+00
7.418071139926950275e-02,-8.490901090370992499e-01
-9.186915140719017492e-01,-8.670347412769590090e-01
4.452883994159921310e-01,4.303493880796530058e-01
-3.150258604398448736e-01,1.132504241581500759e+00
1.596922778462871673e+00,1.583427823608930085e+00
8.914385506599721287e-01,1.518953481302998121e+00
-1.160463938841539200e+00,-9.323768439175784684e-01
2.047469582388356246e-01,1.290792219570032096e+00
5.015077475773459525e-01,4.141094412137394376e-01
-9.539639035736410255e-01,-9.487803119425574083e-01
-6.815762015168438381e-01,-7.719903687719553709e-01
-2.738928769307338862e-01,1.277481997410213843e+00
-1.439869940967320128e+00,-1.020916511222879963e+00
-1.268261861352689257e+00,-1.073231084708548000e+00
1.929960348947970250e-01,-1.333560011275276569e+00
2.008831160822377726e-01,-1.342648339787561040e+00
6.780363486637015769e-02,1.119709331090880111e+00
-6.075488374641450084e-01,-8.367002160930632204e-01
1.081392015592046896e+00,1.714938153083413797e+00
-1.161933677088651251e+00,8.852589921351151636e-01
-1.104240104192131922e+00,9.537995092743556391e-01
-3.787062042679730789e-01,-8.041953885983733619e-01
-1.473477878865042223e+00,-9.943687985065983170e-01
5.500527684497141800e-01,1.567824303193694702e+00
-3.792069214615850226e-01,-1.455819359420595260e+00
4.744432562952154431e-01,1.029997519914765292e+00
8.956851851542661780e-02,2.692507883333191687e-01
-7.265356974170865678e-01,-2.408535819186926816e-02
-1.199875678287047220e+00,-1.430577037958292719e+00
-1.551107922037401887e-01,1.482314901968963206e+00
7.424572911786743168e-01,1.695627123867738062e+00
-1.179393127721595214e+00,-1.011780353405768551e+00
-5.363794474245939803e-01,-5.989476825297147117e-02
1.209763311470620106e+00,-1.275964812651552149e+00
-2.198442154324257158e-01,-8.265662112547550455e-01
1.269407870960437501e+00,-1.120522067074809502e+00
1.064921848506264812e+00,-1.229073332671446250e+00
3.644262107636573877e-01,1.232737020699019581e+00
-9.709131065973136687e-01,-8.917994552248395546e-02
-1.237595657087803058e+00,-9.817012489492168426e-01
-7.554150973179085682e-01,-9.635367340021173677e-01
3.795864744224367038e-01,4.573728002279107696e-01
5.559145696505544965e-02,-5.621466617781968322e-01
-1.117979902030121542e+00,-8.661303969707900841e-01
1.353717022664232772e+00,6.704296598285405251e-01
1.428735869511752687e+00,-5.401154752025981720e-01
-1.413637346688534802e+00,8.878175297491196494e-01
-1.200023879016306694e+00,-1.074920147257841130e+00
-7.121355384830954094e-01,1.185988901404064488e-01
5.191080254152710127e-01,-5.952613738670654575e-01
8.957031947375181380e-01,1.315296696893591299e+00
1.402615365372597900e+00,-3.815657380136975307e-01
1.346894839337803296e+00,1.543897748742171894e+00
4.742458672012279247e-02,1.285356382496836147e+00
-1.516250488102143246e+00,-9.882255184413626381e-01
-7.887843540021662880e-01,-8.488619959886212207e-01
-7.458889665796808455e-01,-7.613148231738595673e-01
-6.064429298732164630e-01,-8.384153292883331776e-01
1.989010495331625106e-01,-6.497708245269618876e-01
1.198315017005772143e+00,7.701227809073377673e-01
7.076675792942977994e-01,1.471046145147473005e+00
7.728351857352470100e-01,-6.272176274142646779e-01
1.731478607288485655e-02,1.267584310919537050e+00
-9.493522665891527268e-01,1.145189605785314368e+00
-1.930173749312803777e-01,1.319705461362667975e+00
-9.786142516022758864e-01,-7.646295866762216065e-01
-1.625523266293211755e+00,1.078012547262277465e+00
-1.446819975312076956e+00,-8.847466358164964850e-01
-7.938194561078713019e-01,7.010276112946642879e-01
-1.163957936322596476e+00,9.012688046709614875e-01
-8.960120255237792319e-01,-8.829772825918816848e-01
-2.594756938339214947e-01,-9.795438044330467831e-01
3.441457218265471796e-01,1.585381588126751007e+00
-1.302591327381624309e+00,-9.554535338579245307e-01
6.271558437902282623e-01,-7.764149679403409277e-01
9.207961124412455955e-01,1.339597022125540882e+00
7.874093107237165046e-02,1.309997288916630254e+00
-1.698972532616365827e+00,-1.083125992651263525e+00
-1.489085651146906386e+00,-1.417648244127432733e+00
-2.167928172577566759e-01,-1.467075991288107284e+00
-1.573910677023218296e+00,1.078344133366123225e+00
1.011614913560728635e+00,5.943505354694350595e-01
3.909289267313317273e-01,-5.983644864528452345e-01
3.029897542003718303e-01,-5.872412407071976315e-01
4.085085469435671968e-01,-9.106997071837835689e-01
1.684308608368884297e+00,9.721077360242519338e-01
-1.315636528222058343e-01,-1.331241759246871048e+00
-1.248001139307080010e+00,-9.805193854968717870e-01
1.517773108578883479e+00,9.011173942105561441e-01
-1.958526593472539046e-01,2.932913966667798911e-01
-9.249701627523483349e-01,1.284725876507525566e+00
1.003387616547243497e-02,1.180099316057885206e+00
-5.057194822782020704e-01,1.197807812818921347e+00
-6.452233653401616698e-01,1.199328807914382899e+00
-2.975778327829886050e-01,1.323181964524730692e+00
1.142938473231066121e+00,-1.320835703702192498e+00
8.436762260139334391e-01,3.730139784027065031e-01
-1.301894379648127709e+00,1.371811907292166621e+00
-1.235195319474023945e+00,-8.661867207256647438e-02
-1.456066101808009883e+00,-1.502645132424022201e+00
1.016702953169816404e+00,-7.011689359457219384e-01
-1.531874848618349549e+00,1.364250383663990540e+00
1.678236136868940243e+00,1.610087683548472981e+00
1.340641620748719287e+00,1.527719285614803191e+00
-8.564864461070872403e-01,1.396793864036375288e-01
2.760605568169750557e-01,-7.840756977332368205e-01
-8.383160379127002626e-01,-8.446833499778026999e-01
-1.607877249596204372e+00,-1.052249760859819361e+00
-8.127756101853381709e-01,-8.658613333812278379e-01
-1.469195680112855840e+00,-9.940465150838784236e-01
8.285833880259243500e-01,1.568194148482855432e+00
5.933865709622720974e-01,-7.620292641706950532e-01
-1.188650142220947670e+00,-1.383653132870523939e+00
1.383922955002006461e+00,1.472284386988903515e+00
2.339746209990094805e-01,-1.380838114610068112e+00
-2.629687550194789725e-01,-8.160373149703157303e-01
7.140584214825359544e-01,-1.194256280726985420e+00
8.867665573737173457e-01,1.447261382077953185e+00
-9.566114055205829914e-01,-1.140398466617944251e-01
-9.916411038585769555e-01,1.317740280159465982e+00
1.594101325814723247e-01,-1.200036649485144657e+00
-1.232972036466767340e+00,-1.975742031986691127e-01
3.639599115133081431e-01,1.374297394879161194e-01
-4.627657013254107138e-02,-1.405360034040267436e+00
-1.562137499329783741e-01,1.294587866239208962e+00
-5.939589085718430250e-02,-8.965277823189047313e-01
-1.356282491336606943e+00,9.668972756879992136e-01
3.166862921614938542e-01,1.809650647742174767e-01
-7.006699814548046634e-02,2.820223460586403497e-01
6.650351828276122035e-01,1.358711517371419042e+00
-8.339411227141861893e-01,1.008004619482854913e+00
-1.489691115063679572e+00,-8.964752984151446169e-01
-7.962130690392069665e-01,-9.846602107387147917e-01
-1.241619975276828658e+00,-8.619975835280033749e-01
1.287428964865939163e+00,-3.525717844683590174e-01
1.996547759189329085e-01,-8.067983772576322599e-01
-8.247179198520379062e-01,-1.534347676998939480e+00
-1.068350035186354408e+00,-1.434281308092755669e+00
-4.615890282404019884e-01,-7.218486490488935647e-01
-7.281687101339069657e-02,-7.258832044783724013e-01
-7.719280706852424956e-01,8.396606999047999398e-02
9.938918883264268311e-01,-5.225537010079677191e-01
-6.185101198738939265e-01,-8.227876319326138388e-01
1.060927752005378588e+00,-7.335957477255319326e-01
9.355714788565903106e-01,-8.088577844412901952e-01
1.555258453929312945e-01,1.544921996713764512e-01
-8.768994644779734005e-01,-9.529758929500588005e-01
1.626331383683748522e+00,-4.676732500925681602e-01
6.550037603418866761e-01,-9.081415702783555144e-01
1.309044990878879711e+00,4.956945989267357300e-01
7.439316392302035563e-01,4.663041706936794095e-01
2.470070594979267287e-01,1.477246968287358575e+00
1.371911470266351962e+00,1.615362907541962656e+00
-1.045833875144558611e+00,9.518598615317396261e-01
4.029945123144136609e-02,-1.349890085988190158e+00
-9.886105476836394290e-01,1.212789162501078488e+00
1.524625406712615261e+00,1.019258477877536206e+00
-5.180540222965972497e-01,-1.386079193479954563e+00
1.095141535687993217e+00,-7.041951585791714763e-01
8.607474002138759683e-01,-1.257805835103632530e+00
-9.625151677859310473e-01,-1.175026502288737673e-01
-1.660210927257421254e+00,-1.098517553098538491e+00
1.087414847939032203e+00,-7.007999340879883521e-01
7.736804548042439666e-01,1.541979643020375379e+00
1.481864866306212614e+00,1.611602459542073928e+00
-6.019310637836414873e-02,1.394782085614549638e+00
-1.164896812087509170e+00,-1.477994033223089421e+00
8.317624790924386113e-01,1.699152898350656082e+00
4.163069730558351805e-02,-7.231732932517618284e-01
-9.129574659155795802e-01,1.256125303341120603e+00
5.392929879159561457e-01,-6.258756656711000899e-01
-1.429609303269072429e+00,-9.974271896534594450e-01
5.644752958560711464e-01,1.246747255379085484e+00
2.512914684706363602e-02,1.521587264718674337e+00
-1.101517501728101367e+00,1.135003845212805063e+00
5.907818943501628173e-01,2.670335326518041841e-01
1.554761753186887141e+00,-4.743320717310460233e-01
-6.747866237906835485e-01,7.038783972703063774e-02
1.017651430216204522e+00,-6.865812388468653937e-01
1.329963954932031900e+00,1.603490999679911155e+00
-4.830495913029738686e-01,-8.144636635960725846e-01
1.662063438933368387e+00,1.373331699218653945e+00
2.823182462888598754e-01,1.524538149132464104e+00
-3.863378838178921360e-01,-6.652555279001937105e-01
2.872536076268966676e-01,-6.424348768903258566e-01
1.465717704333599380e+00,-5.073819372762170543e-01
-5.457908097159867022e-01,1.244578563802239302e+00
-1.139842376745053620e+00,1.338437533171338290e+00
1.560484217694324771e+00,1.473647581134327700e+00
1.458041410755402056e+00,-6.665182372633229324e-01
-8.872511530699955795e-02,-7.570333512259211917e-01
7.203602845295676849e-01,1.517243643273816778e+00
1.469977625839134827e+00,1.413705023256790927e+00
-5.981631505881377514e-02,-8.643939895225211112e-01
7.592452977253354440e-01,-4.665934586021512342e-01
3.646709720827551737e-01,7.944203201492867905e-02
-8.036516983623518406e-01,1.559810301212195993e+00
1.422554082319162028e+00,-3.637021350660179508e-01
-1.015610113433983663e+00,-1.013600703056914742e+00
1.566090621242213654e+00,1.653913203460060988e+00
-1.115964423275273010e+00,8.992201683979309523e-01
-5.786783319720580770e-02,1.235680589221340941e+00
-3.324433364041516903e-01,-7.896702608237710086e-01
-6.444802939633337280e-01,1.573422968151457546e+00
-4.850223751813274864e-02,-8.932193939162802465e-01
-7.878646263744136791e-01,-7.780631786248969339e-01
1.634027525252669699e+00,8.960682355525291243e-01
-2.036224786027811262e-01,1.324828501294895489e+00
1.506557492782938601e+00,-6.772991381336848082e-01
-2.730847344094236573e-01,-9.354210589392371045e-01
-6.577140164473501693e-01,-9.220848678530089160e-01
-1.633662940397378582e+00,1.080324344719747698e+00
1.495494718069879436e+00,1.676405986923790170e+00
-7.262062764564510831e-01,6.286574228836219747e-02
-9.847658100278974258e-01,1.099821964936570362e+00
-7.864849812195888745e-01,1.356726025295299287e+00
1.162841258557062440e+00,6.873548274717745654e-01
6.392236730598617189e-01,2.851443796372890582e-01
-1.622428647438302507e+00,-9.455744127760302709e-01
-7.401628149126071587e-01,1.003621223986320032e+00
