3.151389011185901090e-01,1.165666349319396833e+00
4.997295101737733170e-01,-1.127220483158779762e+00
1.028301646070133302e-01,6.009971414319750238e-01
7.682644429050142776e-01,5.940953689682488825e-01
9.524073035106150886e-02,3.237964609260535198e-01
8.522339859842088527e-01,1.241359167907622352e+00
1.004004640392852643e-03,5.106982022591486370e-01
6.559480466252926023e-01,7.348730508990793941e-01
5.603287350206556106e-01,-8.326283083497516557e-01
4.329924615382775288e-01,5.062411453891377811e-01
1.687625759503595946e-01,3.666178498255477924e-01
4.002165380980458043e-01,-1.388135940297460458e+00
9.232386149700573252e-01,1.312889916530296297e+00
1.774898339711428186e-02,4.890985703408383678e-01
6.516997894459616303e-01,2.205924681424034972e+00
9.045188314597155665e-01,1.267533112707804221e+00
1.403981037949207922e-01,4.773443011123978952e-01
3.672839789786497278e-03,4.881143525127167315e-01
4.271151615387283051e-01,1.663372604722761050e+00
6.601002827848140297e-01,3.903368123475881024e-02
8.401041553284710472e-01,1.005157235845356434e+00
6.974214410526773378e-01,9.791341874644945431e-01
7.275885616538383394e-01,6.200137240751280032e-01
1.148784480835254307e-01,4.288868694796518222e-01
9.065715733034351853e-01,1.302412794437810328e+00
1.941300559854630681e-02,4.887272687952818884e-01
2.683754425634966578e-01,1.110018976222481246e+00
7.874702991115456463e-02,4.616859396155498785e-01
8.781976855559604500e-01,1.377204490397946124e+00
7.016560467952511759e-01,2.198990740180961190e+00
3.587791272031175538e-01,1.044383209388801026e+00
7.587813598958823569e-01,8.866745754751508279e-01
2.923958109086829404e-01,3.155142006431451707e-01
2.221142710170442847e-02,4.833274610272533245e-01
1.410410061480393829e-01,4.634486708495603735e-01
8.239194027465165382e-01,1.144999367006885427e+00
7.155746091376756768e-01,1.700385543947244171e+00
5.848042051501611827e-02,4.678085020475379330e-01
6.755680197737221615e-01,8.654038312073495387e-01
8.909058623309072944e-01,1.480940564356540090e+00
4.825689345313081136e-01,1.712114339515903305e+00
1.516057832130968119e-02,5.067093680698225855e-01
9.499796679832321900e-01,1.348943471963315766e+00
2.970353488089897409e-01,8.901983498214394164e-01
3.175403330514514622e-02,5.188874680009345486e-01
7.178743967095502221e-01,1.596255528507905641e+00
2.403563657601526238e-03,4.957680631467604737e-01
6.494609409652898346e-01,7.192781655200466417e-01
4.211898996285396990e-01,1.168954643451093345e+00
4.417612668201675863e-01,-8.398492104385111290e-01
6.707626482013845370e-01,1.130641212499902570e+00
8.506209737708237961e-01,1.314908740303670109e+00
3.651307078617185287e-01,5.252233481737555998e-01
4.098712048609706171e-01,9.084516113996430331e-01
7.311076164114579390e-01,6.149147484074608538e-01
3.480381335965968548e-01,5.581998985242319078e-01
5.336429256038451863e-01,1.782436767154346846e+00
3.588302840102221003e-01,7.071984791435003137e-01
2.200937057999103885e-01,6.281132309791448431e-01
8.680684449895309518e-01,1.166177105156828597e+00
2.520784206662579630e-01,7.501127249164428745e-01
8.072449157659089547e-01,9.165959971721202582e-01
9.825196477357878155e-02,6.924272212734636778e-01
5.725892099312209771e-01,1.345104610336451234e+00
7.502058313249138077e-01,1.277719456010874222e+00
7.584181179915883142e-02,4.673009192917290111e-01
2.842721364952793817e-01,-4.352731482015455011e-01
1.161896829191626512e-01,6.094311871279347592e-01
6.422841142765505218e-01,1.209570938669218387e+00
3.977897019160521186e-01,-8.231298940208869874e-01
6.934649252274218689e-01,4.560274058166224886e-02
8.374364037692014762e-01,1.167441342799384385e+00
1.092862336778978039e-01,6.184586578946946744e-01
1.929682350336416885e-01,1.155786548066828789e+00
3.429788751545470582e-02,5.115381853815137436e-01
4.261996744850109486e-01,4.990057869630703524e-01
1.615922717768606409e-01,4.407271133592173262e-01
7.762355040138195772e-01,4.685800217443132354e-01
2.337151300483331084e-01,8.363853940705594514e-01
9.588178792460648747e-01,1.398924257449606579e+00
5.572696502693943454e-01,6.443590941754745449e-01
4.959724272596715000e-01,2.418702037679020256e-01
1.945770497199639237e-01,3.572367547996482817e-01
5.073308594576636521e-01,-1.788481907850280050e+00
6.423474617840257972e-01,1.710976878967668924e+00
4.390960904394179964e-01,1.000947980503682277e+00
3.435948543590988669e-01,7.199114691514795217e-01
6.844754032197063465e-01,2.990515050233124583e-01
6.534695217646507848e-01,9.332252801316939239e-01
8.392684372315712960e-01,1.417112282651240784e+00
6.379272534565438857e-02,5.235395311842234722e-01
3.002098102488448550e-01,6.634283788080602706e-01
5.397325166102706628e-01,2.885102259753531406e-01
6.877296607730802869e-01,3.876756395270319899e-01
6.646678074789929003e-01,1.718467974677948540e+00
1.947885272115484900e-01,6.320334820134589915e-01
8.846059570812180306e-01,1.349455539079105870e+00
8.642593945935157507e-01,1.541332564774976266e+00
4.662176098827910398e-01,-5.150020490144182617e-01
7.705706631755909752e-01,3.971492909543565819e-01
2.738222937499459331e-01,-5.410255780963735273e-01
2.023975958295909372e-01,6.741042822947659330e-01
5.891250165526139559e-01,9.201309080208918134e-01
2.755810274588453845e-01,-5.417099896843357021e-01
2.161082978238014762e-01,8.533527468861326071e-01
9.603549407145481887e-01,1.427042292408942314e+00
5.906203178572357881e-01,1.022250060623461909e-01
4.998135271685821834e-02,5.005455778405947243e-01
9.363125587449349085e-01,1.291109261867625424e+00
8.451427130306207181e-01,1.340250324036309282e+00
4.978325427606206111e-01,1.057100930119229343e+00
1.655086854576472977e-01,6.358120771326241094e-01
2.152026430256324119e-01,-1.167366071385955717e-02
7.814496847996178497e-01,1.452244696011772751e+00
7.585676999291668388e-02,5.204885598721880058e-01
1.684713733760068166e-02,4.870637070149731462e-01
5.470120452481858075e-01,3.187416636460764785e-01
4.685528256190713003e-01,3.639538927633607646e-01
8.583161946409675336e-01,9.792309053559798970e-01
1.101327781573501197e-01,5.832814833125221643e-01
2.834346396676927782e-01,2.916885210082987845e-01
3.529950212935828446e-01,1.293366288858508018e+00
3.479517902008910646e-02,5.435283966735190431e-01
3.929885663855673394e-01,1.081736594922648287e+00
9.209424347411191425e-01,1.371266733255535053e+00
3.464375741769292194e-01,2.395900118684452518e-01
3.465265832660530121e-01,7.044484210533140667e-01
7.027196613885856591e-01,1.052977958548230175e+00
2.185658962257834848e-01,6.050727537360504060e-01
2.157992855098704865e-01,2.568011947422301211e-01
7.038551292555159655e-01,5.358206936937066622e-01
4.718775428960748641e-01,1.508474675588057590e+00
7.731733532923823482e-01,9.983294745563571215e-01
7.768670926754116524e-01,1.183556075755071157e+00
3.915042310871559295e-01,1.755037164065133659e+00
7.568348240497951851e-01,4.703844403149367581e-01
4.439071364456167457e-01,-1.066789558827095474e+00
6.848283822053393699e-01,9.619038946689089098e-01
2.883402777155030794e-02,5.071498392467681526e-01
2.206560936987459476e-01,3.630954298817256065e-01
8.717009016943194633e-01,1.308448876790346604e+00
2.816430925960156095e-02,4.955182613528837932e-01
9.679950810680063578e-01,1.469327873847813937e+00
2.014562589115795888e-01,5.105910736464954747e-01
7.130191389239514121e-01,8.528564091741503983e-01
6.181362973498042424e-01,1.543736498480365871e+00
7.211518016484336213e-01,1.091151551020294930e+00
8.816457075518285835e-01,1.135621762167626114e+00
2.557317816023129131e-01,6.538010813091552631e-01
3.464689898084989395e-01,3.477142717308427944e-01
8.782287719788813840e-01,1.361997541660243671e+00
4.684873506642960317e-01,7.291383293743322058e-01
7.109036922189407859e-01,1.088946316488509369e+00
8.422411475090685329e-01,1.412068209387414175e+00
2.362251876066052692e-01,4.702233392139277823e-01
4.583457628055820354e-01,-3.362152245218050783e-01
8.814949342344169381e-02,4.616741707728231336e-01
1.156093477990519647e-01,6.232962534461279347e-01
7.386413952500358038e-01,5.274567944804570141e-01
9.450873220327774549e-01,1.385360520746263591e+00
5.791244860764088731e-02,4.477275047557742194e-01
1.572121001201083335e-01,7.615360200085981024e-01
7.005200566847012977e-01,1.472209905785383466e+00
1.335907089339111176e-01,4.567662960746081136e-01
4.553044176396245923e-01,8.135150694196860988e-01
3.948627897449993318e-01,1.365019106448275066e+00
9.078024840778176063e-02,4.006910779087440311e-01
9.215332765537385118e-01,1.389193328873706834e+00
9.997713613957875944e-01,1.510909280396351306e+00
5.846624248043102989e-01,1.242271368818805621e+00
9.902386881333411495e-01,1.494808267510357780e+00
8.587947988319671877e-01,1.260260248482394818e+00
7.067273299248972851e-01,3.559519483239370619e-01
1.959104786255849717e-02,5.064283106450598870e-01
1.809818132089238141e-01,4.376416778713516642e-01
7.975702059715883419e-01,9.544910376287436549e-01
5.323304206286439966e-01,1.437991644911451594e-02
6.120527070177088635e-01,1.191475275523912636e+00
4.981156653637170972e-01,6.108028572729071737e-01
8.735031800924200063e-01,1.442385386220499832e+00
7.661811077295079819e-01,8.121153096565383311e-01
2.706336847039738647e-01,1.240628334833012936e+00
6.663367840948907217e-01,1.861384661098521187e+00
6.414648254491165380e-01,2.374302051597896313e-01
4.602910512218386652e-01,9.406327523454104389e-01
2.405118891588010621e-01,4.640045534465430666e-01
2.930680597741686100e-01,-4.903785068274033598e-01
3.253625981007067791e-01,8.027719213822177569e-01
6.578900753142835622e-02,4.226392179737002430e-01
8.322399133058816512e-01,9.803951043846904634e-01
3.735050449327385058e-01,-2.721319940023201323e-01
3.784103965734463282e-01,-2.933856275817043890e-01
5.271487007933323143e-01,8.472979398960474029e-01
9.983568942032911009e-01,1.499461548492946106e+00
9.236798912220974822e-01,1.382357697080763170e+00
8.999568052528135187e-01,1.112804002096326128e+00
7.407294233807781847e-01,1.314477642840491622e+00
9.272150086122132873e-01,1.434067468327344219e+00
3.653730630037828053e-01,3.582931442149325796e-01
7.658347301768066995e-01,7.532170321603661733e-01
9.113327020098668241e-01,1.197234253523369318e+00
6.204937967867389936e-01,1.158984117348166754e+00
1.071364589484580243e-01,4.247699781306982780e-01
9.188458025197859813e-01,1.245120407747951408e+00
3.361855773779892642e-01,9.403029628097716586e-01
7.856212440104325401e-01,6.963788191988885545e-01
3.158563882672714707e-01,2.028950017063226419e+00
8.530758762216710256e-01,1.226888741138294270e+00
3.281578858757192574e-01,3.872856392097471789e-01
7.691463255094327378e-01,8.757253795910824312e-01
7.898097105840888865e-01,1.073335332007978815e+00
9.521190006242566950e-01,1.382807354212528761e+00
2.652153319937711196e-02,5.187189463952889268e-01
1.112910231375435766e-01,6.691660619722268333e-01
3.718065531476549834e-01,-4.529586225337176586e-01
6.537347944496354479e-01,5.673600455538844178e-01
6.216158186028515331e-01,1.589596376767201669e+00
3.190487710807167199e-01,-7.129843204422225966e-03
3.929481582610785395e-01,1.591820143638688734e+00
5.686102128340209116e-02,5.539555464303893562e-01
4.747534120775350752e-01,-8.110974511598592063e-01
2.189025220398225224e-01,7.392366485733095072e-01
6.553342308768516089e-01,2.630198922935941264e-01
9.379997401591081418e-01,1.456982926999634831e+00
2.175775605586590666e-01,1.067467387775718590e+00
8.444785176734125320e-01,1.281423336377943922e+00
5.493868087490605401e-02,5.091698751659409217e-01
2.274580912470975935e-01,3.133865356770261790e-01
4.379566227414555257e-01,1.271105221426208409e+00
5.735212748997362553e-01,2.099843943162491566e-01
1.626431808346551211e-02,5.040992468578355812e-01
8.280191211832383935e-01,1.266187297329476324e+00
3.291563278838640638e-01,1.434410706403895785e+00
9.757230179110265578e-02,2.973120686346500952e-01
2.745658054113377933e-01,-3.765976797223575812e-01
2.094086039004172672e-01,7.112812227243934249e-01
5.427316904721634083e-01,-9.075620516484994571e-02
7.231329025435280222e-01,1.694146215676316514e+00
4.859912253102349755e-01,1.571590418563582947e+00
8.408084364275668632e-01,9.037612572398263655e-01
8.449138953229454740e-01,8.493472697092238066e-01
2.684413891001594665e-01,-2.189320730613131261e-01
3.434743734578342700e-01,7.625843021412697098e-01
1.816499975878349549e-01,6.196188722652997694e-01
9.286739836835338213e-01,1.322288703132991960e+00
2.044705188180457878e-01,7.721294163808575250e-01
1.072160674762990817e-01,4.838935621283239064e-01
7.697273611473520738e-02,5.212749484107755960e-01
9.479874557714207395e-01,1.360862044993975228e+00
8.327457605133486984e-01,1.178455045179433780e+00
9.151361305566872995e-01,1.354476809500738677e+00
4.373791515187750445e-01,5.468920931535272700e-01
9.562529618932420483e-01,1.366991948491891984e+00
7.145910198969661620e-01,6.343379263381777600e-01
8.774820541381241901e-01,1.180588690185878198e+00
8.186000221229907670e-01,1.031580006360782953e+00
3.200330051954480837e-02,4.853516096514722267e-01
8.662213069442202817e-01,1.585196950564000007e+00
6.479660744088822089e-01,-1.104215393231560149e-01
2.236548859648953558e-01,6.361546556817473386e-01
6.532747548304612684e-01,2.740803068975482759e+00
4.020647261652086080e-01,5.151362040839357892e-01
2.660571349309903688e-01,1.004806959913663089e+00
9.910934036116733070e-01,1.474833105240786368e+00
2.384572153573795150e-01,-6.835471436521300959e-02
6.892008834592189270e-01,5.527567237182552384e-01
4.864288168376691424e-01,2.727782478483198325e-02
2.153038846160736375e-01,3.867253508849771704e-01
9.869928158951474240e-01,1.485883102061863692e+00
7.950384872135868308e-01,1.677038352360411544e+00
7.761894523198634710e-01,1.035500177894867369e+00
8.633675386810440999e-01,1.340532576901364736e+00
5.922070588181677087e-01,2.141134290314863353e+00
1.570478284502405675e-01,7.862844967725852730e-01
1.564221876566556091e-01,7.205917430841639604e-01
5.946663979167863268e-01,1.444643531660597002e+00
2.914611181915552907e-01,4.895306456595241995e-01
7.624364514879808929e-01,1.613837788548532215e-01
3.228893356308126794e-01,5.278920143887463334e-01
7.755050932416606146e-01,1.220503520041236190e+00
4.612754322716191568e-01,8.888809683210314727e-01
7.182861205186111819e-01,1.376572859174003405e+00
7.773871102326763705e-01,1.234939141516225858e+00
8.861096416208510407e-01,1.306578451434715626e+00
4.278403698554767987e-01,9.455873711546549654e-01
6.574705402505998109e-01,9.257190629313283292e-02
4.780893142406906771e-01,1.743408778995508612e+00
2.509468714025564484e-02,4.907128413036415115e-01
1.290516031762933835e-01,4.456908467402125873e-01
8.059041750986420949e-01,9.157746916078914889e-01
4.759766890103760417e-01,1.311696308046330639e+00
8.120436521131068064e-01,1.591562958033905684e+00
5.133095252539463527e-01,-1.681118705700572757e-01
1.651685539015745885e-01,9.372003171337772720e-01
2.592198960361274951e-01,2.190992780529485096e+00
5.007609527223744195e-01,6.793068224677687450e-01
9.368917943353604061e-01,1.322642337429596582e+00
4.321025700581963003e-01,8.537551735551806020e-01
4.149310473955477585e-01,2.183948378106697064e+00
8.622902412266072458e-01,1.519646812857936125e+00
1.218193473902139390e-01,6.107362561986943161e-01
9.738596121529635719e-01,1.482824840032038738e+00
9.554571993570375454e-01,1.396400667835437481e+00
4.774142897198907498e-01,1.339760461349162934e+00
7.807765787562572779e-01,1.610058459069111603e+00
3.280010097588887952e-01,-4.635531990926806678e-01
7.356040596345581051e-02,4.578147391547909284e-01
9.385860783445489908e-01,1.376636319037182643e+00
2.012102567215912075e-02,4.939190538951442888e-01
3.767727111283817321e-01,7.739507758853113595e-01
1.627607867661765573e-01,1.099014179178438022e+00
5.573141025567268647e-01,4.186631712579754194e-01
4.198500448594926215e-01,1.283065027390833723e+00
8.769155586078303255e-02,3.562158436455077348e-01
7.014119339481665882e-01,6.890770251416743486e-01
3.215492779518634991e-01,1.075386749146981735e+00
7.888335108839461540e-01,8.938658966898418434e-01
1.022692321455934694e-01,5.541019171998358139e-01
1.132834573877135043e-01,5.153094396945855360e-01
7.192434060570253029e-01,1.785379648598508506e+00
1.182854706094889075e-01,4.597110562993461658e-01
4.873587320761580965e-01,-4.614645814213766961e-01
1.552961087983639743e-02,5.090401477582067180e-01
1.540607203257349234e-01,5.156388251924283184e-01
4.433132470332594721e-01,1.495859669410610771e-01
8.502025596736002555e-01,9.126739438826139139e-01
1.610108041221798292e-01,6.294453769000130094e-01
4.495053384419750442e-01,1.396834335603946098e+00
3.100574667907297632e-01,8.608483745384798436e-02
5.251458810976675773e-01,1.960726498028247722e+00
3.154397175992296187e-01,1.044221419671228279e+00
4.219223235129914151e-01,2.099838326950395295e+00
4.729186369475428808e-01,4.226721717230483844e-01
5.110171756520159869e-01,9.783692228346905218e-01
1.979216179352899507e-01,1.184508668686842903e+00
4.747777428667854238e-01,1.340266659902586088e+00
1.695636165311246168e-01,4.772960406949536827e-01
9.976139005424443651e-01,1.489817697593971424e+00
6.928951928950459749e-01,2.045355371653214682e-01
9.098841745267151060e-01,1.275389056006880795e+00
9.994196246350193213e-01,1.496679396982255827e+00
6.783390212017877952e-01,8.520511329101222442e-01
2.613930979151253275e-01,9.626740576553591833e-01
9.694510603662096493e-01,1.431930017419339674e+00
7.584740219748585810e-01,8.187900344541738651e-01
8.420033294830314707e-01,1.153631658613746724e+00
9.719454912445171235e-01,1.430961138095936835e+00
7.969990432577531703e-01,1.281168398563743427e+00
5.904496202508280334e-01,4.878367272023972911e-01
3.096234982740483366e-01,7.141867418285391400e-01
6.057465528030474555e-01,-1.762956617937309955e+00
8.427720015115943708e-01,1.099283969354157842e+00
1.880341523783976010e-01,2.886862531116831665e-01
1.216645503636482051e-01,3.583216044874023565e-01
4.457683441230210208e-01,-6.131363929520650125e-01
6.564280739619465788e-01,1.511098499274177165e-01
7.324543811925369186e-01,1.003245870239789506e-01
7.543201261679808312e-01,1.365273042047402186e+00
2.735360589279457466e-01,8.323148827715687315e-02
4.145066449258768548e-01,1.761070046936241029e+00
8.230524370248957222e-01,1.014827240136602748e+00
6.877564283360297903e-01,1.922155984086697078e+00
1.690238974309473674e-01,1.101872280527855796e+00
8.772553595900366430e-01,1.054968349995381027e+00
6.540006031958367494e-03,5.028271957049321728e-01
3.149637801928013570e-01,5.940962611913778169e-01
2.393714569105047651e-01,1.191802399807766477e+00
6.602265364883752596e-01,1.242962843995900624e+00
7.004542117101977272e-01,6.796012221846894352e-01
4.229710295373623197e-01,5.595436251528546068e-01
7.262814585267101108e-01,6.190347105507436609e-01
5.637013683725197177e-01,1.694535574501392805e+00
5.062568698395397693e-01,9.143456968864150936e-01
8.545091011904645262e-01,9.511898030784204927e-01
7.073106015298451510e-01,1.068816041079125867e+00
5.364137326624617286e-01,1.369602316516635110e+00
6.354315502799233739e-01,1.345141425674758473e+00
1.843222505489494623e-02,4.793916444913089991e-01
3.109098626857297321e-01,1.515350623982919309e+00
3.710520825292199509e-01,1.408340747004169557e+00
4.865629792781985818e-01,6.426820485314919118e-01
7.919942590045363495e-01,7.228119051559329655e-01
7.223289500700730281e-01,8.907422103632067767e-01
9.886888350566435113e-01,1.492993112746223927e+00
6.322310388000150772e-01,1.602410398454146012e-02
2.771284768673548671e-01,-2.113192783482725767e-01
4.428229593560099042e-01,-1.383782984608922240e-01
2.272631470223338557e-01,1.185822540078023124e+00
8.065502415563732264e-01,1.226367022454064371e+00
5.723664229237005463e-01,-1.766383340098940380e-01
4.024639819201256685e-01,2.044622576196231112e-01
9.468450181238871055e-01,1.417220151426469732e+00
4.936401586349742354e-01,-1.291713691912899087e+00
8.167158425853582315e-05,5.081851322624245659e-01
6.022919259337868869e-01,2.234014944342009645e+00
7.164973070320014292e-01,2.158093506193960120e+00
2.079657817990320234e-01,5.108729748728045861e-01
2.408682496260636796e-01,2.018350410222711222e-01
6.824389953053249247e-01,1.445926536914268867e+00
1.603798846974617831e-01,8.366329972817365679e-01
6.482055575012536375e-01,-3.535686594043374598e-02
8.843346058797637577e-01,1.130447994720156890e+00
7.364731830304687143e-01,1.059707104839553438e+00
3.524015792186756535e-01,1.926845249542657790e+00
3.444510205991775376e-01,1.519715716402001870e+00
7.281725593138188568e-02,4.114784884901692696e-01
9.716873926145750406e-01,1.436916277653014884e+00
6.296528487741964719e-01,8.985285106369536035e-01
9.462352174384903725e-01,1.352829002811104964e+00
8.523552102660372221e-01,9.923756663287394142e-01
1.083663972736826908e-01,4.997838487613581737e-01
2.936051781042912090e-01,1.391322782515881373e-01
8.225416108980698748e-01,1.605553986465614091e+00
6.153302557333262257e-01,2.057488443428003855e+00
8.477162923113823467e-01,1.235482370538945052e+00
9.486253840374858637e-02,4.914773183342202589e-01
2.798078890435446997e-01,2.546923461422916923e-01
1.314572335737587139e-01,3.693966772505112850e-01
3.774071803122613922e-02,5.159602286013722505e-01
3.549563453867173868e-01,-1.131962463596812629e+00
6.182023841411850018e-01,7.988050117171794362e-01
4.659332315907305233e-02,5.199545458273131526e-01
1.615759730356326473e-01,-1.123670983492663922e-02
1.963557222663896429e-01,5.979176690909948633e-01
2.623133470698731928e-01,1.061733968308259835e+00
8.820386857075445119e-01,1.168202301380967922e+00
6.576789220343105535e-01,1.349745737904742837e+00
4.915722256541144031e-02,4.724230793032261344e-01
3.499539859578908452e-01,-1.130741917809880537e+00
7.603190600662953491e-01,1.340961908590008633e+00
2.320202995910002342e-01,3.164515368863263234e-02
7.978341703537313867e-01,1.450748298185018159e+00
5.521424427318324391e-01,5.466711057800897056e-01
7.865593910615308326e-01,1.291121573623357666e+00
7.364224806867375461e-01,1.357462098703644537e+00
3.804005922333953960e-01,1.634319690771321998e-01
4.158093756666726426e-01,8.209380642740646827e-01
7.222132091753689087e-01,-1.658643375130219866e-03
5.151055016283487831e-01,3.887609792445638757e-01
4.813415524463244832e-01,1.593245626738143628e+00
5.304400721811987074e-01,1.392689912989715229e+00
5.468050453065425032e-01,3.748422674198633175e-01
8.188177243265971628e-01,9.705988005988003264e-01
7.894094501389207208e-01,1.351593302304769484e+00
8.902084014259925571e-01,1.328776912964892976e+00
8.526279651381551972e-01,9.242420183775992282e-01
2.443507907560344972e-01,1.585233046671304713e+00
8.651131803823455257e-01,1.401092715498482466e+00
1.828582608383768626e-01,-1.436021396667352956e-02
1.441245086984537238e-01,5.892681836749508184e-01
7.770860825913028513e-01,1.579736830347679755e+00
4.312010142714258754e-01,5.428603652319432538e-01
6.730102249177661866e-01,6.723063313666506335e-01
4.822763931680564831e-01,2.700229146018063631e+00
6.270984764296295699e-01,2.823006964602958746e-01
2.505195215703426292e-02,4.615655732618887397e-01
1.410734104571879088e-01,5.014683423427666042e-01
7.059300022157188881e-01,2.347759012085274932e+00
6.983755299458926924e-02,3.990662426566256582e-01
7.069940498799003326e-01,8.439844153454718612e-01
3.335607917431893110e-01,-2.731142998949125378e-01
2.360664869201745120e-01,1.200358349886665232e+00
5.917553339480959851e-01,-1.469276720257963742e-01
8.517139744475197283e-01,1.497942766524672731e+00
3.975761420933113799e-01,-2.192988862576971121e-01
1.142195929448583946e-01,6.322980647287028688e-01
7.315114657993669889e-01,4.833399892921927954e-01
2.143789826068842608e-02,5.144064063809480336e-01
8.284555448680704925e-01,1.105109256330166323e+00
4.033976033307106190e-01,3.116502965767470101e+00
5.189283740374051046e-01,-1.769354028079248575e-01
2.575736122240258608e-01,9.507743721793036062e-01
8.192269745802600589e-01,9.081673356112625051e-01
6.608032744251046697e-01,1.389756779665304087e+00
3.761047544334417125e-01,1.864946772552376619e-01
7.414957647949734776e-01,8.268984432104057314e-01
4.685843682999846216e-01,1.171354152716510555e+00
6.208181161471282294e-02,5.500188637597038799e-01
6.647643048363429674e-01,5.943905305846758358e-01
5.026996910671663876e-01,1.253391227903949412e+00
4.883656275042322914e-01,-2.674524302750618254e-01
6.579257723542677461e-01,1.252049473682825598e+00
2.832499245515329722e-01,3.083381580936208066e-01
5.652716556051298191e-01,5.917777615661138357e-01
2.177019906482032807e-01,4.305264537517966006e-01
8.028295079770739751e-01,1.583526078234501311e+00
4.547939685006430199e-01,2.384293015294131068e-01
8.933854162456070780e-01,1.312271357248787851e+00
8.006216377609653989e-01,1.745731884325569805e+00
4.321006122835414631e-01,-2.878521462430907452e-01
5.863584908827390585e-02,5.546147636310319040e-01
9.564670395877024056e-01,1.457655314339347807e+00
8.541165632652847339e-02,3.436767818418618448e-01
9.335320706857573869e-01,1.450069584781022325e+00
8.107989846441285842e-01,1.449571138413937810e+00
1.874198359004868308e-01,3.271881898126069999e-01
4.919935620656572528e-01,1.336099343276513363e-01
4.409919098221990463e-01,9.430361878822017818e-01
5.991126761668476020e-01,5.774499315148500234e-01
5.907347578213317796e-01,1.572358592796740950e-01
2.044250842638599686e-01,7.161435776337005121e-02
5.477451200340999193e-01,8.495690910930522310e-01
1.547087719685651397e-01,2.247094321054476929e-01
8.353694522855265037e-01,1.231627343310083056e+00
3.537149066923173102e-01,6.213496582843681670e-01
9.296898184321623626e-01,1.366388600830472866e+00
5.565779276131999076e-02,3.993244339772359930e-01
5.285924609529538687e-01,-3.307988342064513976e-01
2.164559098482874422e-01,1.041104788173703666e+00
1.085497189858526390e-01,4.648099600415176447e-01
7.052805839292558554e-01,1.122511183368773313e+00
3.680352372244377612e-01,7.535289881122043676e-01
5.140243720851488396e-01,2.038774876499134248e-01
8.711433648612880720e-01,1.546071677826138524e+00
7.707823799193003200e-01,6.521475109706035278e-01
7.579299462957655997e-02,6.187662800947216768e-01
5.762318587846313456e-01,6.300258645914238453e-01
9.367433557253638243e-01,1.300196332519696130e+00
3.069979371148011671e-01,2.329564097066180173e-01
5.192136453501051685e-01,6.559565300330618687e-01
4.096713713257482681e-01,-7.451011226916626207e-01
5.766772416155450109e-01,1.442153559333898105e+00
8.957701602151446618e-01,1.175872124654631312e+00
2.079426405975378644e-01,4.798811450879419405e-01
8.688328126839949261e-01,1.216770043669870516e+00
5.719007416511299180e-01,-7.214856627739181238e-01
3.532205229632172649e-01,2.613793226364920508e-01
4.565244619688245686e-01,2.889984962362743826e+00
7.070082827567985007e-01,2.376023200582326300e+00
1.726282959895180102e-01,6.465246448155532732e-01
2.348391705155173925e-01,-2.462278703938292068e-02
5.018956353006862603e-01,1.253182258107633729e+00
3.732788379450352467e-01,-2.708766393983286225e-02
1.912899535141653340e-01,5.822370147123987483e-01
7.081114583491798786e-02,5.451414066699107330e-01
9.346723215878306457e-01,1.267112082928173900e+00
9.028435178466752697e-01,1.405532020577614283e+00
