1.380069865583144484e-03,4.922450098094336979e-01
1.380069865583144484e-03,4.988910509810211003e-01
1.380069865583144484e-03,4.955353288524729227e-01
1.380069865583144484e-03,5.046103652306072052e-01
1.380069865583144484e-03,5.153782000481705872e-01
1.380069865583144484e-03,5.063636035060261609e-01
1.380069865583144484e-03,5.045948646519059499e-01
1.380069865583144484e-03,4.925585674362022992e-01
1.380069865583144484e-03,4.918482790313772335e-01
1.380069865583144484e-03,4.997715061381893809e-01
1.380069865583144484e-03,5.121510726036578864e-01
1.380069865583144484e-03,4.930400791492013379e-01
1.380069865583144484e-03,4.824866769231055952e-01
1.380069865583144484e-03,4.960387454418873077e-01
1.380069865583144484e-03,5.140101424055546486e-01
1.380069865583144484e-03,5.051709622925463217e-01
1.380069865583144484e-03,5.034085373811978403e-01
1.380069865583144484e-03,4.935071201352243531e-01
1.380069865583144484e-03,4.902795653950505206e-01
1.380069865583144484e-03,4.957121265150318812e-01
1.380069865583144484e-03,5.008189770959479148e-01
1.380069865583144484e-03,4.964737130130587595e-01
1.380069865583144484e-03,4.762286523105405678e-01
1.380069865583144484e-03,5.002964670056355700e-01
1.380069865583144484e-03,4.911093340913113003e-01
1.380069865583144484e-03,5.055508829897294998e-01
1.380069865583144484e-03,4.879911400576883440e-01
1.380069865583144484e-03,4.980531520231921694e-01
1.380069865583144484e-03,5.199656779928311101e-01
1.380069865583144484e-03,5.088764021051142006e-01
1.380069865583144484e-03,5.052527870526591913e-01
1.380069865583144484e-03,4.998866550586352764e-01
1.380069865583144484e-03,5.067814120068124817e-01
1.380069865583144484e-03,5.140602978834536430e-01
1.380069865583144484e-03,5.050710491058766349e-01
1.380069865583144484e-03,4.926059857493844674e-01
1.380069865583144484e-03,5.280287446875600033e-01
1.380069865583144484e-03,5.035080080151091986e-01
1.380069865583144484e-03,4.943260779598730448e-01
1.380069865583144484e-03,4.822182500775470393e-01
1.380069865583144484e-03,4.950323235254942000e-01
1.380069865583144484e-03,5.054333332326494954e-01
1.380069865583144484e-03,4.869461958952830960e-01
1.380069865583144484e-03,4.929568669499273526e-01
1.380069865583144484e-03,4.857814757247627679e-01
1.380069865583144484e-03,4.915541649429956417e-01
1.380069865583144484e-03,4.972546149310019814e-01
1.380069865583144484e-03,4.708639904687829114e-01
1.380069865583144484e-03,4.909528119417981284e-01
1.380069865583144484e-03,5.098283140725565765e-01
1.380069865583144484e-03,5.057672646452442411e-01
1.380069865583144484e-03,4.942676468027495940e-01
1.380069865583144484e-03,5.024767239501042315e-01
1.380069865583144484e-03,5.231311919944645616e-01
1.380069865583144484e-03,5.034415995990972892e-01
1.380069865583144484e-03,4.916219065675418443e-01
1.380069865583144484e-03,4.943379557471531682e-01
1.380069865583144484e-03,5.009379044154258498e-01
1.380069865583144484e-03,5.073868966274349690e-01
1.380069865583144484e-03,5.102389250769568951e-01
1.380069865583144484e-03,5.115635264603226595e-01
1.380069865583144484e-03,4.977133315476958697e-01
1.380069865583144484e-03,5.045610363519562602e-01
1.380069865583144484e-03,4.902417687214600805e-01
1.380069865583144484e-03,5.155246905115699052e-01
1.380069865583144484e-03,5.007324564627727570e-01
1.380069865583144484e-03,5.033033074379233973e-01
1.380069865583144484e-03,4.957448588645958498e-01
1.380069865583144484e-03,5.044772924421777605e-01
1.380069865583144484e-03,5.047288721594462846e-01
1.380069865583144484e-03,5.100911336846433164e-01
1.380069865583144484e-03,5.144280687174351829e-01
1.380069865583144484e-03,4.909078102112969799e-01
1.380069865583144484e-03,4.904646221026628394e-01
1.380069865583144484e-03,4.937519745968446672e-01
1.380069865583144484e-03,5.052057968440897273e-01
1.380069865583144484e-03,4.949975222226845051e-01
1.380069865583144484e-03,4.880252987592894054e-01
1.380069865583144484e-03,5.028258500317550617e-01
1.380069865583144484e-03,4.859928594930910117e-01
1.380069865583144484e-03,5.182766186298934930e-01
1.380069865583144484e-03,5.024877367228571812e-01
1.380069865583144484e-03,5.054801361265136572e-01
1.380069865583144484e-03,4.835632055548979014e-01
1.380069865583144484e-03,5.131054835400316039e-01
1.380069865583144484e-03,4.949599454203086335e-01
1.380069865583144484e-03,4.874711523332806440e-01
1.380069865583144484e-03,5.022039839477089318e-01
1.380069865583144484e-03,4.962145045310130120e-01
1.380069865583144484e-03,4.861001199713338994e-01
1.380069865583144484e-03,5.068460962504124367e-01
1.380069865583144484e-03,4.982785523525296578e-01
1.380069865583144484e-03,5.026663400569839624e-01
1.380069865583144484e-03,5.025456871583928731e-01
1.380069865583144484e-03,5.044060961504556184e-01
1.380069865583144484e-03,5.062809946574415854e-01
1.380069865583144484e-03,4.882861377348203802e-01
1.380069865583144484e-03,5.082295569116774825e-01
1.380069865583144484e-03,4.888387145337224626e-01
1.380069865583144484e-03,5.005376632389895164e-01
1.380069865583144484e-03,4.883647185894948173e-01
1.380069865583144484e-03,5.079871489824123731e-01
1.380069865583144484e-03,5.097737823188623896e-01
1.380069865583144484e-03,4.890335284293153006e-01
1.380069865583144484e-03,4.855586756230614864e-01
1.380069865583144484e-03,4.975266971750848533e-01
1.380069865583144484e-03,5.014589402218779801e-01
1.380069865583144484e-03,4.904949310231132009e-01
1.380069865583144484e-03,4.959665614369201947e-01
1.380069865583144484e-03,4.972911028379585763e-01
1.380069865583144484e-03,5.001398804606004278e-01
1.380069865583144484e-03,5.005844351022451511e-01
1.380069865583144484e-03,4.993819567561549322e-01
1.380069865583144484e-03,4.769093032907222307e-01
1.380069865583144484e-03,4.813403531724138040e-01
1.380069865583144484e-03,4.944994384040485857e-01
1.380069865583144484e-03,5.084537959601252988e-01
1.380069865583144484e-03,4.977611459754225920e-01
1.380069865583144484e-03,5.010480831448496097e-01
1.380069865583144484e-03,5.096815566629401273e-01
1.380069865583144484e-03,4.979485462313905098e-01
1.380069865583144484e-03,5.006721797164660481e-01
1.380069865583144484e-03,5.025584752437427527e-01
1.380069865583144484e-03,5.067517300398870495e-01
1.380069865583144484e-03,4.992992505121996438e-01
1.380069865583144484e-03,5.039740799074107214e-01
1.380069865583144484e-03,4.889890417278473511e-01
1.380069865583144484e-03,5.060587651532265641e-01
1.380069865583144484e-03,4.968615894219091667e-01
1.380069865583144484e-03,5.106463405105904352e-01
1.380069865583144484e-03,4.850608204522559030e-01
1.380069865583144484e-03,5.013481795760932336e-01
1.380069865583144484e-03,5.049826598221238694e-01
1.380069865583144484e-03,5.093143976434489906e-01
1.380069865583144484e-03,4.970064900405458674e-01
1.380069865583144484e-03,4.965323560732747277e-01
1.982983045244823828e-02,5.055586157610680864e-01
1.982983045244823828e-02,4.945078774858431836e-01
1.982983045244823828e-02,4.886842091422073930e-01
1.982983045244823828e-02,4.876150648310732527e-01
1.982983045244823828e-02,4.920621647766607598e-01
1.982983045244823828e-02,4.780531831516905417e-01
1.982983045244823828e-02,4.954231268300802182e-01
1.982983045244823828e-02,4.805947078770279046e-01
1.982983045244823828e-02,4.679127741912068039e-01
1.982983045244823828e-02,5.161469399744033071e-01
1.982983045244823828e-02,5.135119546767819010e-01
1.982983045244823828e-02,5.072846496806108219e-01
1.982983045244823828e-02,5.129659680006974920e-01
1.982983045244823828e-02,4.800158548792635704e-01
1.982983045244823828e-02,4.980379701772975620e-01
1.982983045244823828e-02,4.956598361057965585e-01
1.982983045244823828e-02,4.827603195617596876e-01
1.982983045244823828e-02,4.854632355591640414e-01
1.982983045244823828e-02,5.046270309037313995e-01
1.982983045244823828e-02,4.888379958506231526e-01
1.982983045244823828e-02,5.130612988982948819e-01
1.982983045244823828e-02,5.242751612310833087e-01
1.982983045244823828e-02,4.967522013763016608e-01
1.982983045244823828e-02,4.837225172909718762e-01
1.982983045244823828e-02,4.938857693544026484e-01
1.982983045244823828e-02,5.119091577997536557e-01
1.982983045244823828e-02,4.994260373249683749e-01
1.982983045244823828e-02,5.002149754072686694e-01
1.982983045244823828e-02,4.976210746691815956e-01
1.982983045244823828e-02,5.088554465629784307e-01
1.982983045244823828e-02,4.908431413707944335e-01
1.982983045244823828e-02,4.914950211757507237e-01
1.982983045244823828e-02,4.847160788886918370e-01
1.982983045244823828e-02,5.039145449811345268e-01
1.982983045244823828e-02,5.082318297397387941e-01
1.982983045244823828e-02,5.359914717876053114e-01
1.982983045244823828e-02,4.903577491568387181e-01
1.982983045244823828e-02,5.056299403075785737e-01
1.982983045244823828e-02,4.811446456688109885e-01
1.982983045244823828e-02,5.011417862621880825e-01
1.982983045244823828e-02,5.203030708893434664e-01
1.982983045244823828e-02,4.957674972892152088e-01
1.982983045244823828e-02,5.005496740015049628e-01
1.982983045244823828e-02,4.957290394582156146e-01
1.982983045244823828e-02,5.000209866177355300e-01
1.982983045244823828e-02,4.888822292288900750e-01
1.982983045244823828e-02,4.880501693913046335e-01
1.982983045244823828e-02,4.743208821095178385e-01
1.982983045244823828e-02,4.980083487204857162e-01
1.982983045244823828e-02,4.803211526903202189e-01
1.982983045244823828e-02,4.971348893410202363e-01
1.982983045244823828e-02,4.778935608683990144e-01
1.982983045244823828e-02,5.211906627973098560e-01
1.982983045244823828e-02,4.931197013379175487e-01
1.982983045244823828e-02,4.906285330390420252e-01
1.982983045244823828e-02,5.060054246819046808e-01
1.982983045244823828e-02,5.135138317435617994e-01
1.982983045244823828e-02,5.023505318215807369e-01
1.982983045244823828e-02,5.023213451640327065e-01
1.982983045244823828e-02,4.613771673269366769e-01
1.982983045244823828e-02,5.285760542205778512e-01
1.982983045244823828e-02,5.295075210777963060e-01
1.982983045244823828e-02,4.946095270288897172e-01
1.982983045244823828e-02,4.985792605665508304e-01
1.982983045244823828e-02,4.968788513758901626e-01
1.982983045244823828e-02,4.960574521242542834e-01
1.982983045244823828e-02,4.857594895245416766e-01
1.982983045244823828e-02,4.897409807487428379e-01
1.982983045244823828e-02,5.080226706100632317e-01
1.982983045244823828e-02,4.694891884016370032e-01
1.982983045244823828e-02,4.972467211605293147e-01
1.982983045244823828e-02,4.723949170785393115e-01
1.982983045244823828e-02,4.852390654291320882e-01
1.982983045244823828e-02,5.093785475153034259e-01
1.982983045244823828e-02,4.917201733992865864e-01
1.982983045244823828e-02,5.152227214143795253e-01
1.982983045244823828e-02,4.943479665171693349e-01
1.982983045244823828e-02,4.949071825853387230e-01
1.982983045244823828e-02,4.643025900084401525e-01
1.982983045244823828e-02,4.947948931375922843e-01
1.982983045244823828e-02,4.834829904269451473e-01
1.982983045244823828e-02,4.952678672335414367e-01
1.982983045244823828e-02,5.219944770385234190e-01
1.982983045244823828e-02,5.011012494696862607e-01
1.982983045244823828e-02,4.965311400178544221e-01
1.982983045244823828e-02,5.106076536969931245e-01
1.982983045244823828e-02,4.974451738019702307e-01
1.982983045244823828e-02,4.909038140998857047e-01
1.982983045244823828e-02,5.095692653069180400e-01
1.982983045244823828e-02,4.987250505507857534e-01
1.982983045244823828e-02,5.054770171381651744e-01
1.982983045244823828e-02,5.211222523353884473e-01
1.982983045244823828e-02,5.017798488657227995e-01
1.982983045244823828e-02,4.819109773504196559e-01
1.982983045244823828e-02,5.199836406796189969e-01
1.982983045244823828e-02,5.151311011472272661e-01
1.982983045244823828e-02,4.923343447317752308e-01
1.982983045244823828e-02,5.162194659679424369e-01
1.982983045244823828e-02,4.803448240196654395e-01
1.982983045244823828e-02,5.111406351547916893e-01
1.982983045244823828e-02,5.013775763535734953e-01
1.982983045244823828e-02,5.138652956225784330e-01
1.982983045244823828e-02,5.011081314326033542e-01
1.982983045244823828e-02,4.986088286930351887e-01
1.982983045244823828e-02,4.947862177076973178e-01
1.982983045244823828e-02,5.008562499577391414e-01
1.982983045244823828e-02,4.709070175124836499e-01
1.982983045244823828e-02,5.042605068580371386e-01
1.982983045244823828e-02,5.109563168409707590e-01
1.982983045244823828e-02,5.069623625459649396e-01
1.982983045244823828e-02,4.956780097398546525e-01
1.982983045244823828e-02,4.889300750117685501e-01
1.982983045244823828e-02,4.994422653280309321e-01
1.982983045244823828e-02,5.100578595939502247e-01
1.982983045244823828e-02,4.663459490450132527e-01
1.982983045244823828e-02,5.082786009771549374e-01
1.982983045244823828e-02,5.031043189447534925e-01
1.982983045244823828e-02,4.881048978662581028e-01
1.982983045244823828e-02,4.975470103573596536e-01
1.982983045244823828e-02,5.022125582623363504e-01
1.982983045244823828e-02,5.148925054556305891e-01
1.982983045244823828e-02,5.216133648531194877e-01
1.982983045244823828e-02,4.770278054473712781e-01
1.982983045244823828e-02,4.881125947807812282e-01
1.982983045244823828e-02,4.887112060492641019e-01
1.982983045244823828e-02,4.959605557139478704e-01
1.982983045244823828e-02,4.944551132588596021e-01
1.982983045244823828e-02,4.904594443118578950e-01
1.982983045244823828e-02,5.397197761303367258e-01
1.982983045244823828e-02,5.435539439714549559e-01
1.982983045244823828e-02,5.092712379145023505e-01
1.982983045244823828e-02,5.070960913620525812e-01
1.982983045244823828e-02,4.973797752033249919e-01
1.982983045244823828e-02,4.964908914699899811e-01
1.982983045244823828e-02,5.056944176905012744e-01
1.982983045244823828e-02,4.990974601291310875e-01
1.982983045244823828e-02,4.764603820844666715e-01
1.982983045244823828e-02,5.039991504488655627e-01
1.982983045244823828e-02,5.316892371835146847e-01
1.982983045244823828e-02,4.958190749222092242e-01
1.982983045244823828e-02,4.831209676317738122e-01
1.982983045244823828e-02,5.035922316470405891e-01
1.982983045244823828e-02,4.969487866884084726e-01
1.982983045244823828e-02,5.076663353017241143e-01
1.982983045244823828e-02,4.916100666740708669e-01
1.982983045244823828e-02,5.114491789629255214e-01
1.982983045244823828e-02,5.102746429271382000e-01
1.982983045244823828e-02,5.014857773748323533e-01
1.982983045244823828e-02,5.059607933392122892e-01
1.982983045244823828e-02,4.899329583449243408e-01
1.982983045244823828e-02,4.961339469655514645e-01
1.982983045244823828e-02,5.101206878263913058e-01
1.982983045244823828e-02,4.915601526223362105e-01
1.982983045244823828e-02,5.056564836908195026e-01
1.982983045244823828e-02,4.966193118061915657e-01
1.982983045244823828e-02,5.141795574593733820e-01
1.982983045244823828e-02,5.011997119042524984e-01
1.982983045244823828e-02,5.112239933761746347e-01
1.982983045244823828e-02,4.971746185468154389e-01
1.982983045244823828e-02,4.973139684946304984e-01
1.982983045244823828e-02,4.918949521041350859e-01
1.982983045244823828e-02,5.062201655823636015e-01
1.982983045244823828e-02,4.866123476327762210e-01
1.982983045244823828e-02,5.278705583641440935e-01
1.982983045244823828e-02,5.143086029021003425e-01
1.982983045244823828e-02,4.836969204223939278e-01
1.982983045244823828e-02,5.121292193856483710e-01
1.982983045244823828e-02,5.013463969626125172e-01
1.982983045244823828e-02,4.985765556996402670e-01
1.982983045244823828e-02,5.147276551334206696e-01
1.982983045244823828e-02,4.904369450329503222e-01
1.982983045244823828e-02,5.169266457106922452e-01
1.982983045244823828e-02,5.094268528354117809e-01
1.982983045244823828e-02,4.913694871821759347e-01
1.982983045244823828e-02,4.909445847067616109e-01
1.982983045244823828e-02,5.119153149052320106e-01
1.982983045244823828e-02,4.944989828703272305e-01
1.982983045244823828e-02,5.331539512245607737e-01
1.982983045244823828e-02,4.954945808329357382e-01
1.982983045244823828e-02,4.938021203813645066e-01
1.982983045244823828e-02,5.106748192884279502e-01
1.982983045244823828e-02,4.889235857883901248e-01
1.982983045244823828e-02,4.977779269816764440e-01
1.982983045244823828e-02,4.883661556120233449e-01
1.982983045244823828e-02,5.068281175320337173e-01
1.982983045244823828e-02,5.121358138694175333e-01
1.982983045244823828e-02,5.050573741000619066e-01
1.982983045244823828e-02,5.193020608745405609e-01
1.982983045244823828e-02,5.061015895147881194e-01
1.982983045244823828e-02,5.052804177108477512e-01
1.982983045244823828e-02,5.107167183891038187e-01
1.982983045244823828e-02,5.109668204979390671e-01
1.982983045244823828e-02,4.763076581429037115e-01
1.982983045244823828e-02,5.082275616544544850e-01
1.982983045244823828e-02,4.896446114975788189e-01
1.982983045244823828e-02,4.594942623885170385e-01
1.982983045244823828e-02,4.897530812598003269e-01
1.982983045244823828e-02,4.879630373703505164e-01
1.982983045244823828e-02,5.118430081019015310e-01
1.982983045244823828e-02,5.147176258059158460e-01
2.764649490555337596e-02,5.085127560877247266e-01
2.764649490555337596e-02,5.139274791722915348e-01
2.764649490555337596e-02,4.923014071663858737e-01
2.764649490555337596e-02,5.006591228152251771e-01
2.764649490555337596e-02,4.981452779027439326e-01
2.764649490555337596e-02,5.303667805014945502e-01
2.764649490555337596e-02,5.015137868788681619e-01
2.764649490555337596e-02,5.215085595926441941e-01
2.764649490555337596e-02,4.937652891076348416e-01
2.764649490555337596e-02,5.122470781109460525e-01
2.764649490555337596e-02,4.844244936706559312e-01
2.764649490555337596e-02,5.175285319839841858e-01
2.764649490555337596e-02,4.989709552718585850e-01
2.764649490555337596e-02,4.807263371673048957e-01
2.764649490555337596e-02,5.532036566372886544e-01
2.764649490555337596e-02,4.967754973232507143e-01
2.764649490555337596e-02,5.025997598134454014e-01
2.764649490555337596e-02,4.855551750465577077e-01
2.764649490555337596e-02,4.965509410984741412e-01
2.764649490555337596e-02,4.882421040572037518e-01
2.764649490555337596e-02,5.079326258660502580e-01
2.764649490555337596e-02,5.005406708878817890e-01
2.764649490555337596e-02,5.210443403884257307e-01
2.764649490555337596e-02,4.909237913877562143e-01
2.764649490555337596e-02,5.195060451342785601e-01
2.764649490555337596e-02,4.506175043579369599e-01
2.764649490555337596e-02,4.729095670335269341e-01
2.764649490555337596e-02,4.798623444999700061e-01
2.764649490555337596e-02,4.774929843146505370e-01
2.764649490555337596e-02,4.779503149158310094e-01
2.764649490555337596e-02,5.156248059324266553e-01
2.764649490555337596e-02,4.731950852106050487e-01
2.764649490555337596e-02,4.818875819198976118e-01
2.764649490555337596e-02,4.988665887544065369e-01
2.764649490555337596e-02,5.063574103061785348e-01
2.764649490555337596e-02,4.840232879326341053e-01
2.764649490555337596e-02,4.935351497703146517e-01
2.764649490555337596e-02,5.284946246320904040e-01
2.764649490555337596e-02,5.172832058378131759e-01
2.764649490555337596e-02,5.157201547650855922e-01
2.764649490555337596e-02,5.099884924384070484e-01
2.764649490555337596e-02,5.212976405094262855e-01
2.764649490555337596e-02,5.013384848337399946e-01
2.764649490555337596e-02,4.921557024757844401e-01
2.764649490555337596e-02,5.333527219438576328e-01
2.764649490555337596e-02,5.068519677029519332e-01
2.764649490555337596e-02,4.890513278827355315e-01
2.764649490555337596e-02,5.106340661668766767e-01
2.764649490555337596e-02,5.083895090965840913e-01
2.764649490555337596e-02,4.985715779765211852e-01
2.764649490555337596e-02,4.836463189052322975e-01
2.764649490555337596e-02,4.937008281523192488e-01
2.764649490555337596e-02,5.095534632061906599e-01
2.764649490555337596e-02,5.118798270929717509e-01
2.764649490555337596e-02,5.100237694106346531e-01
2.764649490555337596e-02,5.233006966719667696e-01
2.764649490555337596e-02,5.117724584188454440e-01
2.764649490555337596e-02,4.909963374033339822e-01
2.764649490555337596e-02,4.979826549076994402e-01
2.764649490555337596e-02,4.985731551951331775e-01
2.764649490555337596e-02,4.868748780494940309e-01
2.764649490555337596e-02,5.001537083701257380e-01
2.764649490555337596e-02,4.782450351530879162e-01
2.764649490555337596e-02,4.633827213344060003e-01
2.764649490555337596e-02,5.120678944536999344e-01
2.764649490555337596e-02,5.100990347734823960e-01
2.764649490555337596e-02,4.888153719162494082e-01
2.764649490555337596e-02,4.944326092866734301e-01
2.764649490555337596e-02,5.057964022774845692e-01
2.764649490555337596e-02,5.234407847248938594e-01
2.764649490555337596e-02,5.000874940279934622e-01
2.764649490555337596e-02,5.223976866263534413e-01
2.764649490555337596e-02,4.946450731089647168e-01
2.764649490555337596e-02,4.847049504603352932e-01
2.764649490555337596e-02,5.126826071039103372e-01
2.764649490555337596e-02,5.164219378387611137e-01
2.764649490555337596e-02,5.137416922983560896e-01
2.764649490555337596e-02,5.166654114948576737e-01
2.764649490555337596e-02,5.117877323427916236e-01
2.764649490555337596e-02,4.897430371759475265e-01
2.764649490555337596e-02,5.090873817521663902e-01
2.764649490555337596e-02,5.191106149989599405e-01
2.764649490555337596e-02,4.744398202950427801e-01
2.764649490555337596e-02,4.635020827246922881e-01
2.764649490555337596e-02,5.272924255343985900e-01
2.764649490555337596e-02,5.226687723462425383e-01
2.764649490555337596e-02,5.171213815991123619e-01
2.764649490555337596e-02,5.097315159010615826e-01
2.764649490555337596e-02,4.898228749755257905e-01
2.764649490555337596e-02,4.933411669229864072e-01
2.764649490555337596e-02,4.948387531402063111e-01
2.764649490555337596e-02,4.913197649658653243e-01
2.764649490555337596e-02,5.421744823418633841e-01
2.764649490555337596e-02,4.896893130917353565e-01
2.764649490555337596e-02,4.766199177963560962e-01
2.764649490555337596e-02,5.130873194537782789e-01
2.764649490555337596e-02,5.324175836402993411e-01
2.764649490555337596e-02,4.755945889989980913e-01
2.764649490555337596e-02,4.625942471455643523e-01
2.764649490555337596e-02,4.942486082396606584e-01
2.764649490555337596e-02,4.897907924238918409e-01
2.764649490555337596e-02,5.237018501944558091e-01
2.764649490555337596e-02,4.982055821992517619e-01
2.764649490555337596e-02,5.023780136070337132e-01
2.764649490555337596e-02,5.059870875155090264e-01
2.764649490555337596e-02,4.844105813096058477e-01
2.764649490555337596e-02,5.076917215347486190e-01
2.764649490555337596e-02,4.954896958982143995e-01
2.764649490555337596e-02,4.834706594760787568e-01
2.764649490555337596e-02,5.003449252103407963e-01
2.764649490555337596e-02,4.852312091738251176e-01
2.764649490555337596e-02,5.002753008537750290e-01
2.764649490555337596e-02,5.126133462558872811e-01
2.764649490555337596e-02,4.955989106000476263e-01
2.764649490555337596e-02,4.895600156706363948e-01
2.764649490555337596e-02,5.103456318368528866e-01
2.764649490555337596e-02,5.033419095926092712e-01
2.764649490555337596e-02,5.145958399638217440e-01
2.764649490555337596e-02,4.863968496200813396e-01
2.764649490555337596e-02,4.892948535341632432e-01
2.764649490555337596e-02,5.052768246293414256e-01
2.764649490555337596e-02,4.738563875993235253e-01
2.764649490555337596e-02,4.746840201273989646e-01
2.764649490555337596e-02,5.140251177818476735e-01
2.764649490555337596e-02,5.179574891023697170e-01
2.764649490555337596e-02,4.982123174550781575e-01
2.764649490555337596e-02,5.027916979254485330e-01
2.764649490555337596e-02,4.918129040626450510e-01
2.764649490555337596e-02,5.030144579459838727e-01
2.764649490555337596e-02,5.301286093600751093e-01
2.764649490555337596e-02,5.213693369423618718e-01
2.764649490555337596e-02,4.896701091959727581e-01
2.764649490555337596e-02,5.141320794246971859e-01
2.764649490555337596e-02,4.638302530808571800e-01
2.764649490555337596e-02,4.884918153526325302e-01
2.764649490555337596e-02,4.962582885878203953e-01
2.764649490555337596e-02,5.174394440531956407e-01
2.764649490555337596e-02,5.209936877512313380e-01
2.764649490555337596e-02,4.887370877575024086e-01
2.764649490555337596e-02,5.304237572092036501e-01
2.764649490555337596e-02,4.914452853247885944e-01
2.764649490555337596e-02,5.035738196484031981e-01
2.764649490555337596e-02,4.722610068525663340e-01
2.764649490555337596e-02,4.743084526800560585e-01
2.764649490555337596e-02,5.059549718367458704e-01
2.764649490555337596e-02,5.002874811815981593e-01
2.764649490555337596e-02,5.198400745266760214e-01
2.764649490555337596e-02,4.796918234329659581e-01
2.764649490555337596e-02,4.937599907538023358e-01
2.764649490555337596e-02,5.138917425018874052e-01
2.764649490555337596e-02,4.941695053990711739e-01
2.764649490555337596e-02,5.127119631368775021e-01
2.764649490555337596e-02,4.972678973104720512e-01
2.764649490555337596e-02,4.995462109944777129e-01
2.764649490555337596e-02,4.930119216313836317e-01
2.764649490555337596e-02,4.722646294726016714e-01
2.764649490555337596e-02,5.235082204997830724e-01
2.764649490555337596e-02,4.939891830899593717e-01
2.764649490555337596e-02,5.240807929594542003e-01
2.764649490555337596e-02,5.036044514673274630e-01
2.764649490555337596e-02,5.046652072366081265e-01
2.764649490555337596e-02,4.878477079083980983e-01
2.764649490555337596e-02,4.952109529297737400e-01
2.764649490555337596e-02,4.672371827715688930e-01
2.764649490555337596e-02,4.830614825523746880e-01
2.764649490555337596e-02,5.133635998318036853e-01
2.764649490555337596e-02,4.928193639432820183e-01
2.764649490555337596e-02,4.669449207966644977e-01
2.764649490555337596e-02,5.318338124579050641e-01
2.764649490555337596e-02,5.055292876670421931e-01
2.764649490555337596e-02,5.088752686965336558e-01
2.764649490555337596e-02,5.087605396425582960e-01
2.764649490555337596e-02,4.871690538106986379e-01
2.764649490555337596e-02,5.101799768154298143e-01
2.764649490555337596e-02,5.047361184057268524e-01
2.764649490555337596e-02,5.131551430974635730e-01
2.764649490555337596e-02,5.166527041466235648e-01
2.764649490555337596e-02,4.965570408091510290e-01
2.764649490555337596e-02,5.152394328592109218e-01
2.764649490555337596e-02,4.843711984294831185e-01
2.764649490555337596e-02,5.141013635110492919e-01
2.764649490555337596e-02,4.792278868959013449e-01
2.764649490555337596e-02,5.082088937000360795e-01
