-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-2.451219567615885164e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-4.669255023712249875e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-2.424053700967017666e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-5.440241959973503016e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-3.823385349397918631e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-4.116429984827020827e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-1.025746939226552662e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-3.049987323770012582e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-3.354224648309920287e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-2.566305657471417700e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-3.944521744919196604e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-3.325747853148540156e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-6.384581821053676443e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-3.636926613646045414e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-3.874853769314747232e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-6.136206611462814431e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-4.806587524102557407e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-1.734421922773353997e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-5.545709169771679825e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-2.609800806355870861e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-2.365734174089038355e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-3.982155352579194174e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-7.332338551996096798e-02
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-4.548039300803068397e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-2.465832019886983195e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-4.990738817220878309e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-4.231175603849800515e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,2.451159733892476766e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-2.507519430778473724e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-5.959213891312776790e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-6.361624359187909583e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-1.543997396658320365e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-5.089733027972510593e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-5.223305873401801191e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-8.854138948645837170e-02
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-4.039944486119071421e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-3.139911576827299489e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-1.324264006356958567e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-3.387093980439461749e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-4.139752815902766336e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-2.429510498803553187e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-4.370804545265119523e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-4.756353021438452511e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-4.278667231794924808e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-1.652407826257335788e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-4.377191268539417646e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-6.679249483258650200e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-4.160100580416107863e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-3.584380615124190261e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-2.266262840945926504e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-2.002954974372210539e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-3.962678452236711446e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-3.136780171617199464e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-1.789945883017761141e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-4.888511291622131272e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-4.684504411214691078e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-3.247685071194971740e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-3.714303244507943802e-02
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-5.554197779309414384e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-5.242793196320796323e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-5.524151807350814458e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-3.784013487588379632e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-3.905816928006482502e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-4.503084991206807719e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-5.524179021856152616e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-5.318751196850787233e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-3.010039904124147681e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-1.885291612957844809e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-3.787063249282461852e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-3.647482946557536465e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-1.893864182139712027e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-5.280500341048413038e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-3.870921562809237493e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-4.216887409514658569e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-5.189663533514217164e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-2.654631782130060236e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-4.443947292072567556e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-3.004463246657714803e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-8.996962988794376948e-02
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-2.702054505263793982e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-3.709380312339585206e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-3.100949090661905272e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-4.479624350508280006e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-4.903243024491097946e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-5.314605327526763512e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-3.021795991398681935e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-3.321859074045168114e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-5.594853355126127026e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-4.487731956971265923e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-4.351506565819440175e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-3.855181156146631483e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-7.696225439983420125e-02
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-1.148300226121555800e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-4.174951593882944012e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,2.050702341049454869e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-3.695613825862117952e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-5.041603306731985423e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-4.053107042190817744e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-4.709758893137495628e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-5.075689185153393623e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-4.379074859728112057e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-3.506606191120811289e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-5.550915825771904899e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-4.559790755821371833e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-5.549165411949765758e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-4.636901609120096523e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-4.581446553687081868e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-2.714024255356839443e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-3.000603419155767337e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-4.752718437395591078e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-1.496807444400042597e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-3.381088839271941815e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-4.854497792204282014e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-3.348269303896850291e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-3.627448438371613237e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-8.053198685550538860e-02
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-2.868295758708738208e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-5.604727588308051622e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-5.239633418541300713e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-2.379251097762224154e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-3.858886961128999427e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-5.217006583963804678e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-5.001049640552287512e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-1.544779089896787527e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-3.914205365003289305e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-1.795194229324038049e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-3.346755135142336912e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-3.694938674516894395e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-2.963146416264461069e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-5.265481408293313237e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-3.800966966350681209e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-3.273405673900716684e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-3.177251036216822699e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,1.217744501938533286e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-3.214083263549384339e-01
