4.469638939693493240e-01,6.769834693858796104e-01,4.226264348495086809e-01,2.465616309664363737e+00
8.491136074266245615e-01,8.082177243534813815e-01,5.421459425182905134e-01,5.739711397544567717e+00
7.244214986739213602e-01,5.224203846712520694e-01,8.770493711805804615e-02,4.466354474660320761e+00
7.158112348946406023e-01,5.815784126772798324e-01,8.878318569135336125e-01,4.553690445598921777e+00
1.036886594232192538e-01,4.633510777338515352e-01,1.457667978892600580e-01,1.863794152978848651e+00
8.877166318503746378e-01,4.499670533588738808e-01,8.221649104572064104e-01,5.120437729782169711e+00
7.588583046016486033e-01,8.740878757041944391e-01,9.554396813148738898e-01,5.220608503942356649e+00
4.294419014107959676e-01,3.203149010053341073e-01,8.534824974517393192e-01,3.058503333682264458e+00
7.833160854883751689e-01,2.850796619980168201e-01,9.588377324378127842e-01,4.585836182389954274e+00
7.793492543757960522e-01,5.247170430792634788e-01,1.430588563628985010e-01,5.444366204701877265e+00
9.908037755976022432e-01,2.330144672202951739e-01,5.688056261370130207e-01,5.258431786924630202e+00
1.118357038796534697e-01,7.028356048921592381e-01,2.938992740457687658e-01,8.924519608815990601e-01
5.429826312883816453e-01,7.180073817364130973e-01,3.667775400912102191e-01,3.314142878270678771e+00
1.057050328785578142e-01,8.381329123206550102e-01,7.980738811811941558e-01,1.438249431164923431e+00
9.267745619695982873e-01,7.527305095116885170e-01,6.165260173276715383e-01,5.143909637428698112e+00
8.026642566422087510e-01,4.633295296131274554e-01,7.091543234416585184e-01,4.369825141807123892e+00
1.159558088569913048e-01,7.655391267986678683e-01,5.553653091540502462e-01,1.206365689436818656e+00
5.174225128590586031e-01,3.755467875859432869e-01,9.156452536559008815e-01,3.786637458384562116e+00
8.040535065941414317e-01,1.138527426080813143e-01,9.242898537446331275e-01,4.887114036080737023e+00
9.985395083728008103e-01,8.414363506831781248e-01,3.055212532143000148e-01,7.003944653307645041e+00
7.078291810244776716e-01,2.433178785336824745e-01,4.115713804315620505e-01,4.392411069140340629e+00
4.938884718338099056e-02,9.878587704889298937e-01,2.017779204863753284e-01,1.048757363513928009e+00
8.385806882376194427e-01,7.980421878631349664e-01,4.217665689131213647e-01,4.719004546055408866e+00
2.973674847600442650e-01,5.248668305207101481e-01,1.256462613063207279e-01,1.789587719151308765e+00
6.077561950457822659e-01,2.775848654084429601e-01,3.264680877232336575e-01,3.420174467253933592e+00
4.594270330540983771e-02,5.624547616172237419e-01,8.416872659981370353e-01,1.241021909109075061e+00
2.357103310859001155e-01,3.247126079439235369e-01,6.335359462555332222e-01,1.595801376073605837e+00
5.112352649623246315e-01,4.060675666120391325e-01,4.115300029620222455e-01,4.179504609221751821e+00
3.872285002863644632e-01,8.384660729575856841e-01,2.919271821602317241e-01,2.660510417357892177e+00
3.644324368981809448e-01,7.780185292406077702e-01,2.379038388163823292e-01,3.034118417432547066e+00
3.208105450581313356e-01,8.425340884063436953e-03,4.942890561780799441e-01,2.501850336415312626e+00
7.194980101741438316e-01,3.573132606928103305e-01,4.880883498268991927e-01,3.863185848983451631e+00
4.358798101667589187e-01,3.250963393565622361e-01,7.224814691207280815e-01,2.699831613813467257e+00
9.057707830663416226e-01,8.414243164854851020e-01,4.423217727886687989e-01,5.536011971459709358e+00
7.210487122830153695e-01,7.303183184954603613e-01,8.796248062499246734e-01,4.455913844100917842e+00
7.373367898681698618e-01,9.131690231514776324e-01,2.750676042577758773e-01,4.398709734868580412e+00
9.672792939105282484e-01,5.231057609752075566e-01,1.881895460157010369e-01,5.454438883052373122e+00
7.038810600034021148e-01,6.415155810878488962e-01,4.205347654452330497e-01,5.437890078350028134e+00
5.161110574336079670e-01,2.029389078082498576e-01,1.803069288861350872e-01,3.272263655119355352e+00
5.337269297860207651e-01,3.091787152924112547e-01,8.299047312828131684e-01,4.042483786881032159e+00
6.730678136096408526e-01,3.796479786392448208e-01,3.907530935847547404e-02,4.180370922571269077e+00
8.636867179997702593e-01,8.805155691020782882e-02,9.998159249996471098e-01,4.519680131008885660e+00
8.692778018694428122e-01,1.378174833342014072e-01,7.509625690892427485e-01,5.262811250846401556e+00
4.672634540874360809e-01,3.533934088463792644e-01,5.260620232167816379e-01,3.319824151083583086e+00
1.325335090450194819e-01,3.223542301313270242e-01,6.125274722411379047e-01,1.918268252704607546e+00
7.133188851039391487e-01,3.260966879910359717e-01,8.202608083430318331e-01,3.914881147549108764e+00
7.685072016041195608e-01,7.114080897659447178e-01,9.344781754026937337e-01,5.026184016039779934e+00
1.921010018754121251e-01,2.778101278378791728e-01,6.193983781674201605e-01,1.570238487408294414e+00
4.923878458521699919e-01,1.748821881238692422e-01,3.736634292111842282e-01,3.371308743486662873e+00
5.155168960378218035e-01,7.660702232957994351e-01,5.665177287577898291e-01,3.028268227567224802e+00
9.212175265066064878e-01,5.912015768804405047e-01,5.243544595704653366e-01,5.178868152585777374e+00
6.476433157020973219e-01,3.386506642452221660e-01,7.249890681764636913e-01,3.971946125319221199e+00
2.550789552909956681e-01,5.790159457148957856e-01,1.827469848941115638e-01,1.902869614677069166e+00
1.723923811270015038e-01,7.824575176780912411e-01,3.181069854841064304e-01,1.027503543179096201e+00
9.675953502043908028e-01,7.852608913159887516e-01,3.409315236221664991e-01,5.432780982667292591e+00
2.293326350616067266e-01,3.363469900856875805e-01,7.927893958022000920e-01,2.451780102168449105e+00
2.732208039711400138e-01,6.787769479256561267e-01,5.161306703574644050e-01,1.840033211302011473e+00
9.494778409406456898e-01,1.803596002972381873e-01,5.324320749648248086e-01,5.745811713955303546e+00
1.002641461050812755e-02,3.186093739506878908e-01,4.039545843923584290e-01,4.729531380362928528e-01
2.698416006213983920e-01,4.489805862909610479e-01,6.015287440692518306e-02,1.808994881244580855e+00
5.407468369255973295e-01,9.059258698508255714e-01,4.961021600875588078e-01,3.422489872110933362e+00
3.380503767844716956e-01,9.750342440467327787e-01,7.088779501803891270e-01,2.590095955943199080e+00
2.880831146925079134e-01,3.162988263534894928e-01,9.451289002163995034e-01,3.158759130720810049e+00
8.108265579076605611e-01,4.760957362460405129e-01,5.005326897082424953e-01,4.514839271682824950e+00
2.757340017878235905e-01,6.647233561229791698e-01,8.870560925633085292e-01,1.742260531898577991e+00
6.302995333921026511e-01,4.672007423190115416e-01,3.628623573611657882e-01,4.251735836613872443e+00
9.433668001800439296e-01,2.892179812284915164e-01,5.019243842728600136e-01,5.706676036715252920e+00
3.526559519536485166e-01,9.602879283521547071e-01,2.012513330799000633e-01,3.765085757933710475e+00
5.980863481373945856e-01,4.656111873625928821e-01,3.625203005313295535e-01,3.249726029763286839e+00
5.671793236721673903e-01,8.281972023251357173e-01,2.518080184348032713e-01,3.096381315587546812e+00
5.461104348499060679e-01,7.587900211395726124e-02,5.991848761846586546e-01,3.441250870077317003e+00
3.663304134840456028e-01,7.657332872994119244e-01,8.902967751445782785e-01,2.092486015103481645e+00
5.793413678651271326e-01,4.789679203960802711e-01,3.608213437911492738e-01,3.062627085448492714e+00
2.588895874382752815e-01,7.449890795746549887e-02,9.165989231274629390e-02,2.481366250320203637e+00
3.993786099186200644e-01,2.943472630669434764e-01,3.764391280094783188e-01,2.315664849118032276e+00
1.951482898474794503e-01,8.095901786075146989e-01,2.847081935063245917e-01,1.074964292030188062e+00
8.782664400383786152e-01,7.515966084752268017e-01,3.622763313148119613e-01,6.107605904385851048e+00
3.335232010957216442e-01,2.656875923943835538e-01,5.821830457993405483e-01,2.771405579382166806e+00
2.320018809144686056e-02,8.385782212851154993e-01,8.394559954564623228e-01,8.676384908679111163e-01
4.416953219694964572e-01,4.279359024225165564e-01,8.129464843347937730e-01,4.518237718455961449e+00
7.066179917785784248e-01,6.714065936890590836e-01,5.414868786468263195e-02,4.973364646903226216e+00
3.164860544514249696e-01,8.883260919783738663e-01,8.295769013435010386e-01,2.805216975802201418e+00
7.252094637955638357e-01,1.677413835596540670e-01,4.799817471215136466e-01,4.044762029743666609e+00
6.897349842927747998e-01,3.467530296841930815e-01,8.992289477573282008e-01,3.629038874022400663e+00
4.061665851375773073e-01,9.534081291743055075e-01,5.497064487409560885e-01,3.260257064336188115e+00
9.351486334639742548e-01,9.554489848616298797e-01,8.914290071284206585e-01,5.856990657812652046e+00
9.632637627586140283e-01,6.394589731173915270e-01,8.891592194272135430e-01,5.487363051430691918e+00
5.344911559978734461e-01,4.098076879814057660e-01,8.483128129952979268e-01,3.093205296387784742e+00
6.197179692113899963e-01,3.011671194608640523e-01,6.270126164465475993e-01,3.972141393165530943e+00
3.996201727388943858e-01,1.840088849210306243e-01,4.004034797156490466e-01,3.349920942420094860e+00
6.295634035575136123e-01,8.203805351378844479e-01,9.630799713886262214e-02,5.372453255507894987e+00
2.479964164912470403e-01,3.305733562693102812e-01,9.829240249417235953e-01,2.571549627833586094e+00
5.391083312729560983e-01,8.237030222030805593e-01,4.666020255349162538e-01,4.723733099868010932e+00
4.059535199913908432e-01,1.989971296055859096e-02,6.196068382498081117e-01,3.138753762079644183e+00
1.379643479995203981e-01,2.033342894955408875e-01,6.800661685471139917e-01,1.453596478024874017e+00
6.393571836064607661e-01,6.865185266533710973e-01,1.287900685048115612e-02,3.919980808448280118e+00
8.488152871270044919e-01,5.932372943230070916e-01,5.764431681738487745e-01,5.246508795129962266e+00
4.262801508784698212e-01,4.483729317179496743e-02,8.252795046024454795e-01,2.576106811122542695e+00
8.471732493260859531e-01,9.238950759990974815e-01,6.884018539919566360e-01,5.536899821812707678e+00
9.644526620254588734e-01,4.778132198979639922e-01,7.738894446988756615e-01,6.846639479931484473e+00
2.828004497585515642e-01,8.507648147394591964e-01,4.955825157238612499e-01,3.335479280516359779e+00
1.057781328367503049e-01,1.811648167580085511e-01,1.203166788069762738e-01,4.660143811093651500e+00
9.243249081738169615e-02,2.787005851612254226e-01,6.549612189651665695e-02,1.571388528109026073e+00
6.710183659157329394e-01,2.100637965644843730e-01,8.271381334682059716e-01,4.177124893847752318e+00
5.828001896357259959e-02,9.932077378701879011e-01,4.717166697766292938e-01,7.254996274596194894e-01
7.356738130863661462e-01,7.237316999665444062e-02,2.695009811270370204e-01,5.374090899663158893e+00
1.374404279635599302e-02,9.559202552359755689e-01,4.662145717938088740e-01,1.485677746973816937e+00
8.091462315018438378e-02,6.664736006533854562e-01,2.268905332962393162e-01,9.815119736795929750e-01
6.124829504703005467e-01,9.950883462927262446e-02,2.059656865954000438e-01,4.569827915502247428e+00
6.295177575955938076e-01,8.514472371153953834e-01,2.302613407963449710e-03,3.280013097670847699e+00
1.039387984732556003e-01,5.407314654082741034e-01,7.162306262154661818e-01,2.389447882800320500e+00
4.886929808316895496e-01,9.918841040719008628e-01,4.700265095423589168e-01,3.810448905412880283e+00
7.520318940288561738e-02,4.533795118949794922e-01,3.232325661505064396e-01,1.193418525577985001e+00
6.818788864907525671e-01,8.089008156923194193e-01,4.669422448254142433e-01,3.591358902499282912e+00
5.810992467658737670e-02,4.885709484534705993e-02,3.221060844736439721e-01,1.322235792873380777e+00
1.181611214613719207e-01,4.800738023388745335e-01,8.298223423077858429e-01,1.553067160828001780e+00
1.163451382416501589e-01,3.910085265024777490e-01,2.994749043338685857e-01,5.863662646247490562e-01
5.281101631844217215e-01,9.122486185409722781e-01,1.298753986955805129e-01,2.754535704486830383e+00
2.537312204226317425e-01,1.910810753239078341e-02,4.257211102263604996e-01,1.751780429588764232e+00
8.782730906401761128e-01,4.787702295729237001e-01,2.959596717785059061e-01,4.666222116022066935e+00
8.267941329751922197e-01,5.775954973132650938e-01,8.618755596933925789e-01,4.851718013350954095e+00
9.594106658571956991e-01,5.721529258473612156e-02,1.998068168572145753e-01,5.190771580000492769e+00
9.460779648537245290e-01,1.568092492486822254e-01,4.863434235895660596e-01,4.872534338718842228e+00
6.285286451345166725e-01,1.557782331401855735e-01,7.975999468368921708e-02,3.627483191896056614e+00
2.005299643673235099e-01,5.839421450333233121e-01,5.635208521115095959e-01,2.564337303076135832e+00
2.809549312168735380e-02,6.564978039540017019e-01,8.877709799714289529e-01,4.607340878834572107e-01
5.820875369226891083e-01,6.594451620697250327e-01,1.311374818887096616e-01,4.034179708030186440e+00
5.548074439745509512e-02,2.846949821193709429e-01,2.619408795376116927e-01,5.810238873231712287e-01
5.917329917434404063e-01,3.196116835148811175e-01,6.515599954360534740e-01,3.252931661533410512e+00
5.041957120408998572e-01,3.902577086944751805e-01,8.274956141985932989e-01,3.097623592089870925e+00
2.488605677076064504e-01,1.360928123516802479e-02,2.560799796337331902e-01,2.111931639307401909e+00
3.732938825297401619e-01,2.074437405337649087e-01,4.442676690881564028e-01,2.807868489627923125e+00
3.415570285243101356e-01,3.991980476960634849e-01,3.572578959761231188e-01,2.328549524015248728e+00
2.111458679777061809e-01,2.805309554361197222e-01,7.555387047568618009e-02,4.088257323730098314e+00
7.288153238471761775e-02,8.185046344404448559e-01,3.948799988723188381e-01,2.158685681991947547e+00
5.298433251344361050e-01,4.485930146644522276e-01,9.852121095543120433e-01,4.017224630428359866e+00
8.240029221268737603e-01,9.800083672630439668e-01,2.447671769055741464e-01,4.305913186535435422e+00
5.707987174785142948e-01,6.289646407631233060e-01,6.259916456399005069e-01,3.743979858716132370e+00
3.991123866320239744e-01,9.247507387296303172e-01,6.856611114934483275e-01,2.028479045265289216e+00
2.525952787168681546e-01,4.584412175634939857e-01,4.436100390823525252e-01,1.736400699538068526e+00
6.604752963227763507e-01,1.130246992299802633e-01,2.662659675502938583e-01,4.674643637500937920e+00
9.779341171182009962e-02,7.570494387012229875e-01,4.963696628224143481e-01,1.054813057617199235e+00
2.356575803531090196e-01,5.845903386829620629e-01,9.330832091127708727e-01,2.579848131860466687e+00
4.944914998530559602e-01,4.094303008992127291e-01,4.221037617315792634e-01,4.777015947345567781e+00
3.162286929878678210e-01,5.668697184419871915e-01,1.153231601332392886e-01,2.934356704083231460e+00
2.124985797239044016e-01,1.607967034436017517e-01,2.733582390367352843e-01,1.726384121889347867e+00
7.213495406856715864e-01,8.395704014376660362e-01,9.837062704780826783e-01,4.512544538227889035e+00
9.784507259303268922e-01,5.030343029979276182e-01,7.293549382087589628e-01,5.688464741701117156e+00
1.257538755687166443e-01,3.876480996462527973e-01,8.113543705893403457e-01,1.226988730186942878e+00
1.596245134947723576e-01,6.421326391619175400e-01,8.213195012475489332e-01,1.735534589394631455e+00
8.469863766974788932e-01,7.529961562360966143e-01,1.371657514171933379e-01,5.344033654953328494e+00
9.962218142160096379e-01,4.997281183345237965e-01,5.658731751775298857e-01,6.231484459646622120e+00
9.092536723877481242e-01,1.063571080750528308e-01,3.628182817003888783e-01,5.647746143258093099e+00
5.973956625637749651e-01,6.325787081997688022e-01,1.896510450439061746e-01,3.278901439234057413e+00
8.837143795977876470e-01,3.741706494923937587e-01,6.066010203504440534e-01,4.738294911853195401e+00
6.878153517853857757e-01,6.717604722387298111e-01,2.345308027289501052e-01,4.299830305446570300e+00
6.228841743589704771e-01,5.974307940760564817e-01,6.424227948724363646e-01,4.162065905580494274e+00
6.596448836588907350e-01,4.344889640224138816e-01,1.806502171561326087e-01,3.790398358951699187e+00
2.754740422420135504e-01,9.850161556626509940e-01,4.848731236502479280e-02,4.643545738620554530e+00
6.354520787554753802e-01,6.135466066006864949e-01,9.693303222656408646e-01,3.917191686595614897e+00
7.913609056594538282e-01,9.666693279787835769e-01,7.307462286288632924e-01,4.342177915376922215e+00
5.676648189020035984e-01,2.689238580680985979e-02,8.601470871490192183e-01,4.797619645006182765e+00
1.791918378771483189e-01,8.173843146782739932e-01,2.767145833174844416e-02,1.790405224847995580e+00
4.192018862115591826e-01,3.220379576595365778e-01,8.780519481684542216e-01,2.417782772916063472e+00
6.971667190549848403e-01,7.158498818413019382e-01,2.783783156366650413e-01,3.603640393254260221e+00
4.415320225481310645e-01,2.729380659723923408e-01,5.396606867642387284e-01,2.903669181534707988e+00
2.597463296966576740e-01,1.665270858036118629e-01,7.857273542158172974e-01,2.419522525705935401e+00
7.584434429903826880e-01,7.160372035184707773e-01,7.591912749393359139e-02,4.518113685101615928e+00
8.413055134123026413e-02,5.842966815549921478e-01,9.443626783462442109e-01,1.810449922989051830e+00
8.412725659981050708e-01,5.148860518940395758e-01,2.168091915458005836e-01,4.225627052146340823e+00
5.294342006670815781e-01,7.974800470934984009e-02,6.204202861023561111e-01,2.745828769428193539e+00
1.477753513703715660e-01,7.166355606288283830e-01,2.745867048321415371e-01,1.612367300307144813e+00
6.620021829987373652e-01,2.075372421716030757e-01,5.314605998654985397e-01,4.187351543365216422e+00
2.160435796301374278e-01,3.234048292418418846e-01,3.576028190434450416e-01,1.399622492326275669e+00
2.353901165771126180e-01,9.247959828662992710e-01,2.533897681401964253e-02,1.486041045919313408e+00
3.113485012715984102e-01,7.099235943488375611e-01,1.511255673681533018e-01,1.966647605507808150e+00
7.342234234210363031e-01,9.769133242626859559e-02,7.195169623075065024e-01,4.045238293705015309e+00
2.425767072623616905e-01,1.213981018517882315e-01,7.408476433126888194e-01,3.098980845890197955e+00
5.501909118699495060e-01,4.221784853571960427e-01,4.260392670378253532e-01,4.026560086470816202e+00
6.356053126545813114e-01,8.135621462051113584e-01,8.250325308212669295e-01,4.278623710901840127e+00
2.776236531367216598e-01,9.282478233365294429e-01,5.466296235077405807e-01,2.471467138800083951e+00
3.146436686528178983e-01,7.461540795228825962e-01,3.807433032978903009e-01,3.291007520166413070e+00
8.018767016055965424e-01,8.998606126553054807e-01,9.946439665995638890e-01,4.568079996218214589e+00
9.364126016436595812e-01,6.071741344433922993e-01,6.719152083191679559e-01,5.821091700300398131e+00
3.577513426671130592e-02,5.753832871862528675e-01,4.179759158735181224e-01,8.252762605120670392e-01
2.371634640116681014e-01,5.289541388390252008e-01,8.022811921839040350e-01,1.442516289831052179e+00
9.645722575004139765e-01,4.878193129452175203e-01,5.140818283729134963e-01,5.592938784729473589e+00
9.825117550196234006e-01,5.675320124660726551e-01,2.232421985563349809e-01,5.427683408704072399e+00
3.041664542010507066e-01,3.390737290557692685e-01,2.005371366774566511e-01,2.227291645454173796e+00
5.610354615230148667e-01,9.897651141063297242e-01,6.694696897074617903e-01,4.041074272288246227e+00
1.057066950653031689e-01,4.334800548215878013e-01,2.259733317691442478e-01,1.269093405378945327e+00
8.358436855582866976e-01,6.840613954517255069e-01,1.323337293505847390e-01,6.640620344630335126e+00
7.474393564747522367e-01,5.398329785142647053e-01,5.455000449109725924e-01,4.162479109044324943e+00
7.459274082818878604e-03,8.539568569943317700e-01,2.609039594094318959e-01,3.207607318814145181e-01
9.304344867062255275e-01,7.734653938107255433e-01,4.783542990960376606e-02,5.611860452180772896e+00
5.548715542190824079e-01,4.400785196802864396e-01,8.214161936563185717e-01,3.298342221623808079e+00
7.138741678737038354e-01,6.793639544202657587e-01,7.998914979832201233e-01,4.459063984039901563e+00
5.671387558601600487e-01,2.225965246136183406e-01,8.198525936559238891e-01,3.892423250188745243e+00
2.394839760748367352e-01,7.090445655150511284e-01,5.802742073712237048e-01,1.452796259685132929e+00
8.718722788346733310e-02,1.548310959137627618e-01,3.599553919582635375e-01,5.510423439141397539e-01
4.574934328064110822e-01,7.715870774678474930e-01,4.373739622518512116e-01,3.048634964296472738e+00
5.389878552524580702e-01,4.352544014509338588e-01,9.158021044630271223e-01,3.596937252149562614e+00
5.312762940814296231e-01,6.134050431197379805e-01,5.947729731259980834e-01,4.693098245191380968e+00
3.470743907689789465e-01,4.072212641039549830e-01,1.149689149075002748e-01,2.213704457970033346e+00
1.534882689788027443e-01,6.576478809877194243e-01,7.737123749306374920e-01,1.383490361956173142e+00
4.804582243353379134e-01,7.542265366166240881e-01,5.346066622138806457e-01,3.362871230749951312e+00
1.893521712993515571e-01,4.195383502690025468e-01,8.244362106341118768e-01,1.637138040064221478e+00
1.438386933803016410e-01,3.250495867156147911e-01,3.228432986537514982e-01,1.762664993860818097e+00
7.210580150393176568e-01,3.726965606239380779e-01,4.783722146802634745e-01,4.129528070064536927e+00
6.259514290951320170e-01,2.782961378007068332e-01,2.705001785007815629e-01,3.657801089801161254e+00
3.164319954454204442e-01,2.040018819338182965e-01,8.832813833231922818e-02,2.137610371665530362e+00
8.401646843291477040e-01,2.629877364108801352e-02,4.728569768681237795e-01,5.387729819014468902e+00
9.871980736239283072e-01,3.390449571027231990e-01,8.598960228756724611e-02,5.123055527573916912e+00
6.628074808544722751e-01,8.420171463311660887e-01,8.975850519570457431e-01,4.167124141023461625e+00
4.390047668338334930e-01,7.209984354385874372e-01,1.450118664948778502e-01,3.203444859997635064e+00
4.756050624783247915e-02,2.955101770419140683e-01,1.480223856098092927e-01,1.962654430451906240e+00
4.365658033484481892e-01,6.317325853976191175e-01,8.269280277875287188e-01,3.148373465934665827e+00
7.875032371483012827e-01,5.857176338267651161e-01,9.165517960927971330e-01,4.133211187003637654e+00
8.430606046480223492e-01,1.840426384755318168e-01,8.558246803934176361e-01,5.266740844071852834e+00
2.639918455648171403e-01,2.655655289028756583e-01,5.988055681719619550e-01,1.350222808797519880e+00
5.695205932971079132e-01,3.512017541839733692e-01,1.402031695420036250e-01,3.174728868173354090e+00
3.265994032335102215e-01,9.702775907724174864e-01,1.874719647645726184e-01,2.938135495370015171e+00
3.710715113368366902e-01,1.113048535233234215e-01,6.905927603570869433e-01,3.077248702069813824e+00
5.234294242484044402e-01,6.144070386855192689e-01,8.807461213597045369e-01,2.792264315403274910e+00
4.564152981546341081e-01,4.075666374767775713e-01,9.079701025575720452e-01,3.808933076988759048e+00
6.851679105676703463e-01,4.887880294104427481e-01,6.939523239655043252e-02,3.528809898217381225e+00
7.859616940921986261e-01,3.006021008372317116e-01,2.642212159737026278e-01,4.430343879954923736e+00
5.557223381974525367e-01,3.215714995726030034e-01,7.411971165065061040e-01,3.765745154308100417e+00
4.501139164286875882e-01,9.993438596522390416e-01,2.556987905792575955e-01,2.332166035276848959e+00
6.551037403869308662e-02,5.905862925167603139e-01,9.559867265545991533e-01,1.164124096376733863e+00
9.545405311842747320e-01,9.310119364608134829e-01,2.718666820867701173e-01,5.090089431826846145e+00
5.325973600776539030e-01,4.234657014545606390e-02,5.045580392414407145e-01,3.407013912633436448e+00
8.302630408780901083e-01,5.882073761886452701e-01,2.370904563255786801e-01,5.329211177686041800e+00
3.781156440890484083e-01,9.115643240301315453e-01,1.724639800947924684e-01,2.616887435386824112e+00
6.396378762276069274e-01,5.270736616462231572e-01,1.969965160711070196e-01,3.259763200794212779e+00
1.729054210505747147e-01,5.395092793809499465e-01,7.424082837253903611e-01,1.695303186800924511e+00
3.954457518102699742e-01,8.208368960974462558e-01,7.253417741648934269e-01,3.652720976738881742e+00
6.397019270300590144e-01,9.787560156577063131e-01,1.559180162056285068e-01,4.069788101956208770e+00
6.451844737364292870e-01,1.167910342449007821e-03,6.479223141294738753e-01,4.455757646818899076e+00
4.397538530880904517e-01,8.413054190628088680e-01,6.834022523293030726e-01,2.968570870995051347e+00
2.440295816595848821e-01,2.339422501422221412e-01,9.858921706127452556e-01,2.614240728736684005e+00
6.753477816660118371e-01,8.833812107597397434e-01,8.375661221895638331e-01,4.372850017108659948e+00
1.596462555797639737e-01,2.520236247368239368e-01,1.758645803281549957e-01,1.599984785489948491e+00
9.087706173429693779e-01,7.075878310509591262e-01,9.194464744119658084e-01,4.825741255141155150e+00
3.851055400731854261e-01,4.352786663248398025e-02,7.056319704492313161e-01,2.929246338122108106e+00
6.753786543721265190e-01,7.624652252087533721e-01,5.743305334376678228e-01,4.045297485952230154e+00
7.228327966684826578e-01,5.106607485469873975e-01,2.035497135960545600e-01,3.741060063284484372e+00
4.860471958524557046e-01,2.948743424029642846e-01,3.959215368639847910e-01,4.312770832359763773e+00
7.305861944138567488e-01,8.546321957053917284e-01,7.918390562810544431e-01,4.346246193728370955e+00
8.429710016240486992e-01,7.096649746974699191e-01,7.580919981189045975e-01,5.666905219662331739e+00
7.345998057696373484e-01,7.709350135698292972e-01,9.157113001944356956e-01,4.938438858213176630e+00
9.122424384221944349e-01,9.191213079291370436e-01,5.568571350181207302e-01,4.933219836303415207e+00
7.873276512443330155e-01,2.288407879575490300e-01,5.149097637017285845e-02,4.394509384518635819e+00
6.285952575890143557e-01,9.540599637899671581e-01,8.574094570118963032e-01,3.459207584127607316e+00
4.816299558661383262e-01,9.251906544072041605e-03,6.314722210843879413e-01,3.346674665247741487e+00
8.441690813725907239e-01,3.067223184508073297e-01,7.966373694608660516e-01,5.240225656595184134e+00
