5.237123019431429993e-01,3.939986349746060768e-02,3.322247271683234082e-01,3.344718007519782876e+00
3.107121279259675850e-01,6.405606966094685717e-01,7.189366145578179879e-01,2.968170090890220436e+00
8.699139081371579652e-01,5.226717252207868647e-02,2.260665528608325481e-01,5.755067606254831603e+00
2.921764992166414610e-01,8.704806400963627233e-02,9.005300876831440204e-01,2.501860151197665694e+00
6.688086394893725251e-01,5.865987089137676413e-01,5.526479847801348821e-01,3.871618630345540435e+00
1.550055084771218006e-01,9.754062615981692330e-01,6.373515507504046163e-01,2.170230813893483823e+00
1.059307481037123910e-01,5.971581364173859097e-01,2.428003842516304189e-01,2.486001675620035822e+00
3.415751149675241294e-01,1.807228816746875300e-01,8.365588082439513462e-01,2.226211791961443698e+00
2.343574527820875275e-01,6.094654064389637416e-01,9.147415713027580164e-01,1.555323292833918902e+00
4.913924645838575467e-01,4.423028299581933664e-01,5.655724097765317815e-01,4.435566368128963433e+00
3.393689963467767523e-01,7.893357663134525914e-02,3.216186235656705028e-01,2.004998013930952894e+00
1.029606603301349566e-01,5.482324218159169149e-01,3.403099901838990693e-02,2.793833372550374783e+00
8.879359599275591375e-01,4.037751175825987637e-02,1.248727235064698293e-01,5.186158481891272487e+00
7.449257819615598963e-01,9.059955996972376413e-01,5.809773057243807770e-01,4.795876817811515203e+00
5.213605261954153969e-01,7.153015655037435749e-01,8.649560151243129713e-01,3.551434412056658108e+00
8.522529647282294230e-01,8.210225914334233766e-01,7.358961618674060290e-01,5.638321715350357977e+00
1.229517142414706665e-01,6.398793436532904666e-01,4.866306605747843239e-01,8.880086887395665096e-01
8.324109302606996774e-02,1.626301601496393801e-01,7.696719346056202227e-01,1.739861734524172920e+00
8.774354787416521750e-01,9.619521028542419305e-01,3.259823978085231166e-01,5.735270656048957250e+00
9.384763197528789291e-01,3.146308199931457938e-02,8.502744959616056475e-01,5.910273651437865539e+00
6.475505449468313968e-01,9.301880441157008850e-01,3.153988231794638830e-01,3.452888420456500018e+00
5.062702549224277204e-01,7.809755315460236158e-01,7.440513607343484104e-01,3.056260873724108151e+00
7.907514758611616790e-01,2.970214485528674953e-01,1.491665746766531742e-01,5.507599841344735125e+00
3.251240329121911632e-01,7.860814796661453885e-01,5.084043821925630091e-01,3.194523282821917221e+00
6.735816425736690372e-01,9.864341740598514541e-01,3.416017387762846358e-01,3.521980010819778517e+00
5.674828742223840816e-01,2.199757951267440337e-01,4.710591636255592185e-01,4.061444042716987113e+00
6.035611886980702945e-01,6.791124070034790794e-01,5.841600176820153090e-01,3.963547217598451855e+00
7.453260399116308221e-01,3.153859960159279829e-01,6.779371230118440561e-01,4.589160389187331823e+00
7.675742283361186580e-02,6.031172928911863185e-01,4.048709754438395425e-01,1.043149009333699917e+00
3.074164323755771422e-01,1.438996096458760032e-01,9.500386801548422744e-01,2.892954533470748935e+00
6.851927698525183130e-01,7.080872150404100562e-01,8.486971279880005659e-01,4.731761307470930156e+00
9.375384938805537693e-01,7.331538810760518388e-02,5.086046226381922830e-01,5.619139440512601169e+00
2.549452143998320874e-02,1.112634979157753889e-01,5.828221048851955910e-01,8.897659081284020610e-01
9.728489500179328120e-01,6.643805756849080479e-01,6.445895442117599572e-01,5.224233555071302604e+00
4.699618378177327083e-01,6.632944450875790654e-01,5.172637311212369138e-02,3.112226124776770853e+00
2.476707735469088068e-01,2.788596317844561634e-01,4.328523244640689605e-01,3.604196954903788885e+00
4.952283460868485143e-01,8.037480598603226056e-01,6.422511801392764008e-01,3.492440225127459108e+00
5.878590677353771055e-01,6.799704611212231686e-02,9.437503053188900370e-01,3.191377162388895794e+00
3.966237093757480903e-01,6.993981197606142786e-01,3.702762398585603965e-01,3.300507988716495866e+00
6.939986823725438070e-01,3.518126630500331142e-01,4.241012756049085120e-01,5.201178250206416109e+00
4.991929438845710276e-02,4.167465321487040519e-02,5.148380434242660897e-01,2.634951981073339944e+00
9.815038734726516667e-01,3.618971452464254668e-01,1.191828700645199968e-01,5.043460203880506754e+00
7.824116934372382648e-02,5.215612260853375037e-01,7.753584512794979844e-01,1.240948880866198589e+00
7.658418509098660065e-01,5.915917468666603840e-01,3.399482247721541395e-01,4.101591561532433872e+00
9.355317225228563238e-01,6.500504482026576714e-01,2.445392474085339440e-01,6.176395523221987816e+00
5.371482015952007139e-01,3.821834682599134503e-01,7.403814851333068159e-01,3.481292273284282146e+00
1.072281682094224919e-01,3.119131014746594488e-01,5.912466727676374267e-01,2.165586322952044895e+00
3.180488234371215972e-01,7.327759104368246623e-01,7.852623201455932733e-02,3.338844278217090178e+00
3.325372520092348960e-01,2.141701325754425955e-01,9.135463562448642438e-02,1.984782072067557523e+00
8.901074069712724413e-01,2.427228910318337540e-01,7.062559290745628049e-01,5.084292126110808496e+00
2.623198412416487546e-01,1.934254959089308779e-01,8.521529339126255875e-01,2.079710878454370970e+00
7.032889345769657297e-01,5.886327907992087161e-01,3.125159013859908352e-01,4.006786181093941579e+00
7.072058968441276017e-01,6.932619406049589372e-01,6.448964040739370018e-01,4.612578450511835015e+00
3.512810824554679634e-01,3.631439450800620916e-01,1.750829194829038871e-01,2.236947767833481038e+00
5.649432289802968077e-01,6.298808162051688919e-01,7.033150452884976422e-01,3.154235342714910129e+00
8.344815965241705324e-01,5.611824630381945234e-02,3.911881142095633423e-01,5.786220089331004957e+00
7.502612377159691981e-01,5.113969314819318823e-01,7.967148761636391185e-01,4.578027700393336730e+00
9.776732957941097757e-01,2.456301168979755367e-01,9.015916130634740178e-01,5.070568877694891619e+00
1.077655107362833764e-01,9.444839637311130964e-02,9.117799630400689193e-01,1.038994217817737153e+00
1.879955338397542031e-01,3.457376706717013581e-01,1.120027021141973833e-01,1.958937337853771332e+00
5.657013976651589227e-01,3.250496355427567874e-02,7.987642365762583907e-01,5.375625664968662676e+00
4.052071560243387660e-01,1.126345722113216707e-01,7.385118660821607950e-01,4.299334337763843550e+00
7.373046153426050520e-01,3.283172451672826675e-01,6.656270305099509788e-01,4.064224518663953845e+00
5.651385281471834610e-01,6.251090371060097350e-01,4.088665463878686790e-01,3.831823578107252271e+00
9.178235233418130523e-01,8.413935735707234187e-02,2.104596855403717548e-01,4.647944867805919422e+00
2.052189850792167647e-01,7.222377240640259766e-01,5.890399111001320964e-02,2.004826718497991767e+00
8.550182642938265465e-01,7.638692076791749885e-01,4.880913448190919990e-01,4.403646441334290174e+00
4.146552585999386809e-01,4.825633991077930007e-01,7.424191078234031460e-01,3.100696142493426066e+00
5.752239205161607805e-01,4.190666612078408626e-02,9.550313790677881221e-01,5.016597681755747828e+00
1.029237360265934376e-01,4.161861876450748676e-01,9.864938783847252424e-01,2.001090669034570890e+00
8.440589750897163901e-01,3.224530741599417327e-01,5.508103634454383224e-01,4.363509192950588478e+00
9.104760675300557216e-01,6.220200902512741381e-01,3.753770397191888986e-01,5.800811851429513055e+00
3.103386922906953282e-01,3.002177380159859466e-01,2.226694063219613051e-01,3.130776699454894452e+00
9.888147579581413327e-01,7.116560278320828159e-01,2.681066908820273209e-02,6.396839570259754915e+00
9.046417253179039886e-01,1.927731550454830911e-01,9.731351195421656941e-01,5.586081288692218649e+00
7.308215841624290388e-01,8.618044900208055026e-02,8.100823941706856157e-01,4.693660196524921169e+00
5.378372438231525665e-01,3.187370047743380841e-01,3.534877618289782308e-01,3.499903592343878156e+00
3.948223129066528170e-01,8.590702631734581374e-01,8.696633992984676986e-01,2.827926724970257322e+00
1.885782082496711975e-02,6.962665112319222915e-01,4.578028024702420762e-01,1.040793031723770412e-01
9.032651294393158059e-01,8.790439261648583802e-01,8.266360518242160671e-01,5.792658843784733058e+00
5.572426500965732554e-02,1.861583858100802624e-01,5.384301826796193957e-01,1.906736098128888113e+00
5.498188231242017165e-01,7.379087590980739630e-01,1.603824259232009553e-01,4.337130067825503588e+00
4.323106061434432990e-01,6.476720354345532060e-01,8.516216054882301822e-01,3.780876208945047168e+00
5.216635548629811048e-02,9.106924544655895515e-01,1.949810311011537234e-01,1.745551846806663976e+00
8.579439892889348940e-01,7.248550812387888342e-01,1.979786722557843603e-01,4.919174519715216576e+00
6.934004519709872083e-01,8.114053520792718910e-01,9.662361949951852047e-01,4.247047395477393295e+00
9.783481331926735525e-01,5.396270262357062419e-01,3.436835890503919799e-03,5.452338498519063492e+00
5.142807872898185195e-01,2.953078978665335530e-02,6.646326278147245414e-01,2.949753453889642163e+00
7.944294797182270829e-01,6.411334352361726108e-01,2.927283393717771132e-01,4.204914245739415968e+00
6.947922292857344750e-03,7.821503350372757124e-01,1.058773372238103194e-01,1.524723184396163944e+00
7.387316824504145396e-01,6.967109278674368245e-01,9.865898335585832069e-01,5.147971408243595448e+00
4.229686388460141000e-02,2.645477407021590288e-01,2.428015713790145913e-01,1.565162336592689218e+00
7.799288938690182027e-01,9.979741281258408536e-01,1.287784003038696667e-01,5.114914653582157023e+00
6.298691252041543898e-01,1.149332664462797693e-01,2.995905000263909823e-02,3.583432339988815940e+00
3.252754538375780546e-01,3.407885262941734439e-02,3.208079833346874077e-01,2.656636719513695066e+00
8.160402827872018650e-01,5.563638156872461327e-01,8.276584318095363546e-01,4.347967162813588082e+00
3.570556468930874416e-01,6.980777057872663560e-01,3.843331111760800445e-01,2.314897901279839409e+00
4.974457236784758374e-01,8.645976203053067355e-01,5.299876363128795953e-01,3.806435523486576322e+00
2.104688155059852850e-02,8.575194640585609429e-01,4.691546996880135989e-01,3.546808668530468389e-01
3.889496940154836269e-01,5.058248629588826262e-01,1.654097674224802583e-01,1.988368836660656447e+00
1.045026394967202288e-01,3.676779172247152117e-01,2.199846779075094183e-01,1.616288039126568599e+00
4.296847618439578742e-01,7.703014700397299297e-01,3.262654835567376788e-01,3.174676606681857471e+00
3.325346820063924680e-01,8.479913044232831876e-01,7.443571007602844958e-01,1.939752919262701436e+00
3.331509498756065613e-01,8.887681222470420472e-01,3.763790322266022947e-01,2.707645887539982699e+00
2.975654633468277632e-01,5.500730775832599617e-01,6.605868382231631086e-01,3.148950504059153221e+00
6.176270853968781616e-01,7.663626149560427425e-01,7.780171836969533850e-01,3.497000040747337835e+00
3.948581356498679362e-01,1.732970701804172897e-01,4.404060729949345054e-01,2.263704781916899833e+00
9.785975410482296022e-01,8.307826964614396514e-01,8.863520713760815184e-01,5.218864061924046283e+00
6.508913939589896502e-01,5.703807902921503858e-01,1.131344938702666392e-01,5.644932648870399916e+00
6.656421993180516861e-02,1.037042090997588595e-01,6.162763820547058069e-01,1.089492727698387675e+00
6.523765914648486097e-01,4.953424414630502870e-01,9.540233217541694843e-01,3.584983498962468040e+00
7.235004581276027746e-01,9.606814112970203379e-01,3.821137739958513357e-03,4.803527444070093466e+00
6.776933042365451687e-01,3.229152091576997785e-01,9.418214398649382701e-01,3.998840431306777798e+00
7.249215099721340039e-02,9.457647054169504575e-02,9.399435124925492602e-02,1.478464891605620890e+00
1.671530504262508376e-01,7.669152386719424452e-02,5.109212768844026975e-01,2.274156817328560010e+00
1.134880763067209752e-01,7.437354050263833560e-02,3.094700207742206999e-02,1.277275401290893120e+00
5.994673317247045663e-01,8.588684048420164308e-01,7.019382868800879693e-01,4.447507007127777356e+00
6.058889244851232148e-01,8.802703683009238667e-02,5.347187621113739242e-01,3.636122917937377963e+00
4.664514074828037815e-01,9.608578012528756762e-01,8.178211232699957867e-01,2.572797155514695788e+00
1.289999268965835721e-01,5.378897758635752258e-01,1.521762334407263939e-01,9.544861543611570243e-01
2.003753016878009330e-01,8.995843371522019849e-01,9.796345619117361458e-01,3.420650923311169933e+00
2.742914618913049329e-01,1.746442278218542921e-01,6.188453401171600810e-02,2.216139036318639288e+00
1.719272654756028862e-01,6.094083427600545111e-01,8.404280085105571008e-01,1.260220932047759757e+00
5.666868976364047850e-02,6.895014140391528823e-01,3.356061531068285086e-01,1.282651065229385434e+00
6.383943550245676501e-01,1.641753226307599567e-01,3.405202709119792281e-02,4.665848153421459088e+00
2.559819101239072525e-01,4.991320082974448624e-01,6.126285110497341480e-01,1.897953864490631970e+00
9.798206389441703745e-01,6.202412918797765018e-01,1.493206333155857601e-01,5.092667932255527496e+00
9.127893094197736534e-02,5.339167292267518183e-01,6.728779256919570351e-01,4.692084343263117074e-01
6.382089190214834673e-01,9.168511558324543564e-03,5.820183272515494499e-01,5.190476751435448399e+00
9.737964548637784157e-01,4.792752304100781346e-01,2.664833275528275536e-01,5.683090029413781608e+00
7.292352820584402373e-01,5.195182704912645333e-01,3.851480848139767765e-01,4.522108453615800272e+00
6.730621876507569823e-01,4.195187811808510636e-01,9.352045009612698356e-01,4.926437335913611548e+00
4.803783665633836186e-01,8.240714251831748882e-01,1.195426011926927767e-01,3.397764749935325845e+00
3.336130961857913801e-01,4.379048965562789553e-01,3.357813023725697565e-02,1.878257644157638628e+00
4.607251162038700221e-01,1.644018575714241148e-01,6.328526935771515705e-01,3.197673974846003020e+00
2.163335310304003167e-01,5.983637978010815095e-01,7.858935834712946766e-01,2.369169165569136482e+00
8.507953735305151532e-01,1.612058229291285505e-01,8.360665287123678624e-01,5.027198394326990893e+00
3.086735544981166202e-01,6.835714036116166126e-01,7.874775063944892128e-01,2.134920106853896549e+00
5.898304649232455343e-01,6.810094797936345756e-01,1.174474250551826859e-01,4.394668300756828572e+00
9.739303546660121880e-01,4.889724626744064162e-01,7.672122883451273356e-01,5.352536441805396450e+00
6.506978426200064058e-01,9.223883271490307401e-02,1.868360117230309925e-01,3.499642588067967797e+00
8.965096883394791938e-01,7.986885536191414836e-01,4.583256077147990215e-02,4.879512640738084883e+00
5.098852159446963794e-01,5.638353456170709377e-01,5.542608099870335314e-01,2.930148198186950381e+00
4.437293539390055885e-01,1.397586121720878483e-01,4.962502620296695977e-01,3.748164777724440455e+00
2.806004872765698321e-01,5.919558398899782414e-02,2.518083722019062165e-01,2.717445152866156732e+00
8.494834236501976887e-01,4.913787847062833780e-01,1.091192239887706084e-02,4.696533814410788210e+00
8.035257058320711687e-01,3.985795189303230623e-01,5.007313067554850505e-01,5.296718273389316778e+00
1.795290474870647746e-01,3.988927638906164530e-01,1.308873384546627161e-01,9.214480302583375471e-01
3.484957782372233304e-01,9.211506182617746896e-01,1.059533016389939686e-01,3.122236744304673906e+00
5.005243517706681189e-02,3.997661512270304085e-01,2.508153356456862548e-01,1.542218092766168835e+00
6.132206858384577908e-01,5.685073352715208639e-01,6.402996064903776485e-01,3.677481022901485819e+00
3.154288153000285311e-01,5.557306583417669366e-01,4.432678132220680967e-01,2.018277627971519994e+00
6.788802766432610047e-01,7.812438482153046815e-01,3.061197413782709154e-01,4.086853865221232063e+00
3.773200757108549075e-01,3.398133039088554463e-01,4.142294128669283815e-01,2.472476960533429136e+00
3.465936162718407099e-01,1.358284972234179433e-01,7.692459498861807798e-01,2.203881124072411879e+00
7.151088397694690402e-01,5.366550999640095077e-01,8.003039440121276771e-01,3.802408395939956609e+00
2.971276107485261164e-01,7.187629537348372288e-02,3.693194133562860415e-02,3.478513464087980456e+00
7.675402584607273759e-01,4.528096724872323620e-01,9.332515512326390317e-01,3.893570805872589524e+00
8.282341643000830089e-01,9.693953477476751068e-01,4.507489108558069280e-01,5.144916738164069692e+00
2.418575332114295540e-01,6.627400529667849538e-01,4.312733445044192315e-02,3.103163901488971810e+00
3.781241880868284611e-01,1.791117544761393621e-01,7.647376706206217012e-01,2.647798995639250919e+00
4.183932988906763351e-01,3.556324262253851565e-02,7.468239974297228301e-01,3.258585095146790067e+00
8.315198266043388742e-01,9.780484223388049569e-01,2.410121848182089632e-02,4.741720750596322809e+00
6.234952710364386474e-01,6.795911356285784244e-01,5.976140866591184153e-01,5.139125499567107624e+00
5.019479982304072552e-01,5.209618701017740827e-01,3.325170476875731751e-01,2.813244658241376150e+00
2.815390295739202964e-01,1.789783335044595747e-01,2.901433272173572497e-01,3.578967691494879144e+00
5.926935438736142814e-01,4.515352359989611708e-01,5.378645716181936764e-01,3.668445196984819301e+00
4.399770293789748710e-01,5.851829916413372468e-01,4.310421584338283152e-01,2.632939764374488956e+00
3.396060082430525373e-01,8.379833195567155668e-01,6.865529788497356511e-01,2.659680164559494742e+00
5.621523485595236735e-02,2.134651383731945851e-01,4.615047873007996904e-01,9.180747262480463133e-01
9.228277999838607748e-02,8.170544983425700458e-01,5.176908430092977964e-01,1.100890143932123255e+00
8.875446863818345911e-01,2.988116466834790375e-01,9.781469171666568041e-02,5.301384198193144215e+00
7.381691486732795404e-01,9.723951596012945231e-01,8.648808149109237231e-01,4.267939565986675454e+00
9.279707615769147155e-01,7.863013265778565630e-01,1.591873876006997257e-01,4.751161960663745631e+00
3.255558900058393990e-01,5.657321801227277458e-01,4.204883377178875170e-01,2.024701557519363870e+00
9.338068798223442268e-01,2.320526337364554603e-01,9.263367234654240612e-01,6.811149153131882628e+00
8.046244476726253092e-01,2.153115014312277919e-01,1.976606984321176430e-01,4.472736195118789837e+00
