URef,PLExp,IECturbc,TwrBsMyt_[kN-m] mean,TwrBsMyt_[kN-m] max,TwrBsMyt_[kN-m] stddev,TwrBsMyt_[kN-m] ST_DEL,RootMyb1_[kN-m] mean,RootMyb1_[kN-m] max,RootMyb1_[kN-m] stddev,RootMyb1_[kN-m] ST_DEL,RootMxb1_[kN-m] mean,RootMxb1_[kN-m] max,RootMxb1_[kN-m] stddev,RootMxb1_[kN-m] ST_DEL,YawBrMyn_[kN-m] mean,YawBrMyn_[kN-m] max,YawBrMyn_[kN-m] stddev,YawBrMyn_[kN-m] ST_DEL
1.3042237675053976,-0.8343714201167076,-0.19976478189140084,-0.3949742727510876,0.5972806831743265,0.22653696836931267,0.9136488049710775,-0.532235508995417,0.2367657015315921,0.056087294007224675,0.6626448487153611,-1.2632354129785968,-0.01783027854661804,-0.27538662904428957,-0.14377186800382447,-0.6421872025997402,0.6292701268724316,1.9156138844807906,1.9057617940011407
0.05073388174172172,-0.23330091725068972,-0.8511416799425586,1.2709677290958539,0.5773724689263603,-1.0389502422573984,-1.08127149119485,1.252432927140399,0.23033381288738744,-0.6770222731971826,-0.7543990991341664,0.10979873188269691,-0.3237835204378149,0.2809346310791475,0.326415741853494,0.27904370040847215,-0.3962170034536998,-1.1769210512274735,-1.1251948158904046
0.405013942596599,0.642861815091536,-0.5880476142656587,0.39234638542826117,-0.04572562894722881,-0.8530916487322312,-0.7542734889217451,0.04109783986488535,0.524878724962166,1.7340099253208638,1.459914667488001,-0.7319693055405828,-0.34571860850824493,0.2572876225033945,0.31754291750835245,1.7946735932916251,1.2304846985083655,-0.4116697257101212,-0.39602255734933434
1.0446965839855569,-0.7106497356945801,-0.8481993332744823,-0.18242456449990532,-1.0399975044818919,-1.2139965009151614,-1.191480163522786,-0.3336027027106805,-1.1270111721316922,-0.9115581897812179,-0.9941647845021004,-1.3706338382417425,-1.2520724124000475,-0.3266782218002848,-0.2629296064767592,-0.41862977930138173,-0.7942765725453118,-0.8796848819110394,-0.8620633890947539
0.402701531745368,0.2793019740664895,-0.16551857340591616,0.6196415241845978,1.4277894866715952,0.3091703213643661,0.41571326391136554,0.3861896521104677,0.9652122282769638,1.2422364376110575,1.3949949787155025,-0.4461894332182521,0.6637616120229588,0.32163632723380436,0.38009348750906446,1.168758359460771,1.234150114566395,0.5849185350455665,0.7848910348590736
0.1767457292395206,0.8032358811899007,-0.7052046330256619,0.820635016411613,0.20908488555016827,-0.7092826140223263,-0.8489691277310136,0.549664476425207,0.8730751753493953,1.488295092530313,1.1578800903552589,-0.32806673989249535,-0.14517732244752313,0.5278445204153247,0.6164955985426686,1.747045442830778,0.8114653323025645,-0.8781274807624386,-0.8845483707046949
-0.4761977587896989,-1.1672698117175482,0.016456226511158828,0.9472833459709571,1.139771795833072,0.9225688673551327,0.3450272462472723,1.3214909097746184,0.8118793402236248,-0.2337231964920532,-0.18283544370990945,1.44423224142513,1.129182271656455,-0.052639754361894206,0.05532168698392608,-1.1402266751773869,-0.8458986431076957,0.4201170622653062,0.0682345580759655
1.5497815543077265,-0.6364715468992099,-0.4883188015483652,-0.4490665868257768,-0.1692980746273658,-0.24263305438566052,0.3013687062473666,-0.7991935670625326,-0.5360850667378271,-0.12871127586221437,0.09244467659936137,-1.3499986352210451,-0.49472394140146003,-0.3988317637108936,-0.3042141378124102,-0.28301423135684517,0.20435626119962613,0.7685092787216645,1.0688200336175888
-1.2305958281806892,-0.7160712694985024,-0.9150570375303598,-1.8018683637502366,-2.549266689142014,-1.4738321495575772,-1.5505780448839723,-1.45761571059478,-2.7323216312297376,-2.0693598564566624,-2.1908574659746973,-0.18843590446931763,-0.9631589500749399,-0.06119898065616748,-0.45523789741678816,-1.1530674287618106,-1.9138898019816606,-1.8468594264504543,-1.8557428006639756
-0.42814223793696254,-0.25108921152237385,-0.8858779064572533,1.6248911615540231,0.7451523389114522,-0.9903229910578959,-1.2411239779229783,1.731430291840799,0.2964105119477075,-1.1108720656722195,-1.1949357303797827,1.6973874578348924,0.2453373298832056,0.4448058008587257,0.487999285219988,0.1415023175357473,-0.6331631425507227,-1.3054461338457806,-1.3137422693438152
0.89625977935746,-0.2519446332536941,-0.8843631733727123,0.03046833328870672,-0.848662915527931,-1.255181453306275,-1.2346581261733425,-0.23063323764431123,-0.6194196707495999,0.17211918356440767,-0.04116486003081953,-1.2280217428219573,-1.1743148790444253,-0.12842888282225398,-0.08021263396387619,0.4882803885947862,-0.13835829863512633,-0.8506426674697676,-0.7982406650306719
0.24188488594534818,-0.12075284907887551,-0.4857620851965035,0.7993263330205358,0.7462787701933679,-0.35131218913124324,-0.219266046875815,0.7259867521909416,0.5258817386349826,-0.04269374297433022,0.16616361105203759,-0.439431846466832,0.026865339346384888,0.22809796308951671,0.29405208848647835,0.41572089468075407,0.3348499909967248,-0.14405829572705214,-0.22262560275762291
0.6186923478579436,-0.8856379142446079,-0.639886132499998,0.09844324601568893,-0.385023911452278,-0.7731607002303795,-0.7313712779330451,0.14586622304996394,-0.6904252380803989,-1.0913012591920868,-1.0064282492237409,-1.1143358488784463,-1.1164603320872575,-0.2023904080062556,-0.14725298338247889,-0.8072598133973741,-0.7566419272522495,-0.25030464434861954,-0.19119285570676595
-0.8799903276464293,-0.14246137299345848,0.4158675432599811,-0.40032985746391003,0.0458565253216503,0.4482764115256127,0.054650432593905965,-0.14561203985960283,-0.15421784431308946,-0.6411573039115658,-0.5672071601661284,0.6400640358197538,0.5918455303121054,0.17861827760750662,0.14274324151965856,-0.46723321577929355,-0.4269235834147132,0.07607040568727517,-0.22033116923197124
1.2719590545222925,-0.0425369639758642,-0.29071589593437397,-0.19334907463847736,-0.009644195346788878,-0.08314699446797562,0.4573369201201111,-0.6520823643403824,0.4362635286032063,1.4215954783710671,1.5276734483260266,-1.070640825709852,-0.27913356377381154,-0.2329103036212832,-0.07407424561699198,1.082993349429745,1.7531300651486799,1.4280127503461497,1.7185982382555198
1.5399863686352264,-0.9428650841191544,-0.8952694630442268,-0.5190495316174932,-1.2777370906796697,-1.207123572651302,-1.1220173657820758,-0.7157744801913495,-1.4377607786434516,-1.1757680227628515,-1.2388725054835161,-1.4700950553359136,-1.3311424406171377,-0.5247794297559162,-0.4622019763903855,-1.0576771961718554,-1.3392934782926116,-0.8655659190437847,-0.7885212788517985
-1.167420210070179,0.3861083738460768,1.9774919923376129,-1.3720658178840406,-0.3795863620277599,1.5395676609404947,2.0099136816730754,-1.0767750096185242,-0.5985830194756612,-0.3565135393900897,-0.4322131659875795,0.16626193112834478,0.14253514336600015,0.0915084074352939,-0.12524303766145348,-0.7029492925811022,-0.2969127837744506,0.24943410985327122,0.4663062257251919
-1.041487435910853,-0.283200281744035,1.441086255217048,-1.2544444929714094,-0.3657149582000474,0.9774983178266662,1.6512260290349228,-0.9459426898073555,-0.5676068369772613,-0.664341060957267,-0.6138193336418927,0.20700453589978257,-0.07578535100018736,0.006479238577712864,-0.138281741519994,-0.735373198039615,-0.5283565739580232,0.07912581824493604,0.13270457971825844
1.410917830418695,-0.08020376204460693,-0.7328281415844317,-0.22828683446837655,-0.6858081953558053,-0.8675636406227679,-0.6886580475992596,-0.7644959878149346,-0.2317975823703046,1.3462980564228701,1.1002509212844402,-1.1657565751533732,-0.7946644135483873,-0.3723065006999096,-0.29008868277646,1.1573321584906227,0.8949266696182167,0.1222983680567789,0.1413482495430803
1.6870993473129532,0.15989201422329766,-0.38876324767892906,-0.3279278985110524,-0.2015874833559533,-0.05177455973230403,0.5196047457377291,-1.0064216895040046,0.9772935118107297,2.4201158135552934,2.384676010521653,-0.8752293755613719,0.05925012356035571,-0.2601958417472327,-0.23714052050062148,1.7421941889716195,2.4598695341951644,1.3153630505517349,1.8794607334314666
-0.6373967766270161,-1.4864451133982848,-0.6610574529978543,0.5045054689947963,-0.07988350570414574,-0.18833220276088666,-0.920205407704486,0.972242374109106,0.10414668443145159,-0.7908552041782133,-0.9015701378570564,1.274620563372412,-0.4683437857824025,-0.24371405825496054,-0.21496700763809698,-1.495271330822909,-1.7254237625477695,-1.0508574837714175,-1.1615736401980339
-0.7341049973965876,-1.12804831934426,-0.1993956435818545,0.03963081326785333,-0.31102305468461355,0.1206631178590322,-0.596012971697158,0.4453949841423419,-0.5240792515591027,-0.8936140565198414,-0.9556633339070864,0.9391918003681078,-0.15036925195885156,-0.05059240705230577,-0.03440875174972713,-1.206548612685717,-1.2836323653575,-0.3227057912949746,-0.6064853238497157
1.0872645589076453,-0.11003077369520241,-0.2597828944516,-0.0574222766974611,0.1309087026728173,-0.07067508981712907,0.35577640020674917,-0.42038869674039725,0.42242062441490663,1.0596379536034384,1.272505416468288,-1.0677595499246757,-0.285077310730059,-0.12939811096881404,-0.0399949854805387,0.9129108159987521,1.1758932249560705,1.3756215229849216,1.437979854342463
0.8974378666645224,-0.8424390773962082,-0.046815653395750015,-0.2400875977397047,0.1376184043399763,0.3572721251486691,0.8385161402325019,-0.2602540966023873,0.18526120330156404,-0.036343367045250846,0.6179099485800418,-1.1494745308765124,-0.1577950420609904,-0.1541438397107094,-0.0589609189750476,-0.9036191843212593,0.641077325058649,2.038064786716684,1.9533845683057567
-0.7915606108321405,0.5335616060947899,0.0013593168737829366,-0.15692355632601906,0.20209228753313505,0.9337081352057961,-0.15345722978924684,0.0023795395470364586,0.04614936897700193,-0.06317051136955287,-0.3101755749595956,0.7424651732846521,0.12592011941850992,0.3531646910013283,0.26062524869972625,0.16948027710167154,0.00334671216722216,-0.3442149859006407,-0.39109982716481473
0.9610100610849838,-0.5214629438732986,-0.9375045255722478,-0.08952811902320142,-1.0158622444508423,-1.371351881526159,-1.3555441105852954,-0.2840595209625753,-1.0585346024600557,-0.5371073337183214,-0.7311386668512622,-1.3311660321660486,-1.3198265969746725,-0.23625747612742204,-0.18692078752010605,-0.08439634842251564,-0.7490983372115553,-1.184632872087442,-1.1024874534172546
-0.664643115098229,1.095272303305094,0.8090725874106984,0.9134803292820923,1.328027457741664,1.7448930759478058,0.7531616043986761,0.9105967621049803,1.5854858305988044,1.060997835880796,1.007179544354772,1.2712547487164552,2.2647972127604823,0.8094935870045424,0.9493478006794214,1.0358393024371964,1.8385639630802635,1.7100470417573161,1.1025997451066663
0.26350341690216833,-1.0405631776654591,-0.1820192434385543,0.573811860515748,1.4036536242112179,0.7050199624263603,0.7370367535226033,0.7967105614649328,0.5947459202402349,-0.2807839912692039,-0.01889368645630026,-0.36185659642289303,0.31419552510316934,-0.06567528433304456,0.025572797610513495,-1.1180241711683172,-0.543322100704704,0.6519562830667801,0.7132966541188146
-0.9651493598598415,-0.8487280156153657,1.0623476566718753,-0.8055220576385561,0.6745178572272852,1.1956362455042249,0.9611673940069281,-0.43532793224977967,0.4169041646094558,-0.19718561342459873,0.15139143797187857,0.5473604054770032,0.1012127930106957,0.03198818543501581,-0.04536913639228851,-1.0437569387039192,-0.36506649173344186,1.093995378081664,0.72971256429662
1.4141564225717458,-0.4672656586933946,-0.9556732002024235,-0.2862407169986545,-1.1811346027640397,-1.3452442451419548,-1.2964433834427531,-0.6643261335424431,-0.964757324458234,-0.05318276035210121,-0.29405505787231195,-1.376800172204413,-1.3994619041275134,-0.4326949078314677,-0.37466352217442983,0.2081852118680427,-0.3966257283262305,-1.0052518500556145,-0.9457959126992844
-1.1332696655813963,0.9243683279673272,2.844906062578703,-0.9411297365175366,1.0832957867073911,3.173433085720093,1.7153168629818951,-0.6800998186646036,0.6151798428305411,1.0603383737650836,0.607633990235219,0.4759774468352406,1.1330404685253859,0.0349076418764784,-0.09745371960750833,-0.2515016467361302,0.52119538423272,1.402835291615219,0.997370988402104
-0.3469302773429544,1.163510534862635,-0.771682484722457,2.181180816942546,1.0056911753888964,-1.0397137802025118,-1.0947123096937694,1.9638209512685116,1.255541644207972,1.0727918743000866,0.6933347353280477,2.066572428836901,0.870373717762494,1.335204699499304,1.3474064596228996,1.8458903805947915,0.7287952291424816,-1.025736887557069,-1.1179140314083442
1.5786482353589084,-0.34126434748990203,-0.8772204893575526,-0.32509674950553796,-1.0792939025947867,-1.1656919262307153,-1.0166902908208095,-0.8361928364920431,-0.8231444180737754,0.5338463662938981,0.30257770321703753,-1.2786743211648335,-1.114941122824739,-0.5315807037843616,-0.4565806265500994,0.5956509918773267,0.025842937817616388,-0.6419010009038107,-0.48844194286235454
-1.1849106565224539,1.5365210791188073,3.3689887267916343,-0.9062373181076496,0.5908514681397311,1.926290075727746,2.1854219731296465,-0.6758585182781066,0.44286527874377474,0.27712095862323555,0.5139232932348043,0.4786597155842038,0.7301240140206441,0.2798417969138963,0.1960966252166653,0.018170718731852515,0.7526615984949077,1.3985636530084484,1.0897921249455433
1.76557122177081,-0.39966290355057804,-0.27092955469663427,-0.46325104076698953,0.7393560539783542,0.2598004523081527,0.9822889883502908,-0.9704134098471887,0.2821398383524668,0.9922221372831967,1.4318432491670448,-1.1161288349776635,0.13152618565797206,-0.3759254102471371,-0.26721423388667,0.37205141303748435,2.0144532359488068,2.147585152681882,2.532767264363614
-1.1878610155710208,-0.6505385230019867,0.9517837932297758,-1.5486912061707336,-1.2981151998032847,0.5193577098174552,1.038374928430395,-1.2093106739590318,-1.3280732943423652,-1.0823051438004836,-1.0623689131151113,0.035116294263715216,-0.25605623705236813,-0.09127055920340303,-0.3440824734172961,-1.1041307000340326,-1.2069337834996632,-0.8074119915298633,-0.48322562324425516
-0.35567709146609694,0.8926343969551986,-0.2445474167918601,1.882015053706729,1.2246777167307785,-0.3785125605226516,-0.5053585628199118,1.7380538164997434,1.335753773878658,0.8035524684302444,0.629708195193961,1.768888667034405,1.1998793047419325,1.1177866176226963,1.1834701369216434,1.5071994403241098,0.9975206207920355,-0.09524435246455733,-0.30159415626895364
-0.5346461906808048,-1.315764218215546,0.4311650048928332,0.7042756760584044,1.1505137131762784,1.5719925300801707,0.6470392083519252,1.107008735728423,1.067166514087049,0.3304411949522566,0.3090098560847082,1.3119887010080575,1.1006528526072905,-0.02573680629379702,0.042707610817577846,-1.3819548933366792,-0.83165166183663,0.4368971909085882,0.5643580924192192
-0.6533987145232755,-1.289299704922323,-0.03660492353569938,0.5139253685733959,0.6620052439044232,0.7506722140413564,-0.02576302478236762,0.9451560749923215,0.9952253237857953,-0.3326658110860049,-0.03591041863042445,1.2525807744584405,0.30601083829580206,-0.014967386665313257,0.03793181992910274,-1.4004024803120159,-1.1001164141956168,-0.1375576464702758,-0.330422537410002
0.5232101783804404,-0.2770028691566223,-0.46098298132862403,0.3253228465765131,-0.0009220450419670611,-0.5549563897614833,-0.44891996706708476,0.1969767469777284,0.028410959086109314,-0.11965616585399166,-0.03463414400473334,-0.939701886974623,-0.5068836328728739,0.0013731328055994088,0.047410859216745,0.27042538052272264,0.1370281276518599,-0.08712943954259818,-0.04477227574964342
0.23112478230380687,-1.3879533444178729,-0.7522304096211894,0.30764578586810504,-0.46261248030089663,-1.086589630581169,-1.1110918425070946,0.6548478204060976,-0.3013776747931079,-0.8295252359674146,-0.8841370749017852,-0.6794026063807943,-1.077932519739313,-0.24951373113195122,-0.2093216309860673,-1.7634039944128344,-1.856858870331163,-1.012854368522598,-0.9412187191841075
-0.29694831123187254,-1.1602774426525173,-0.15016832801172278,1.357108604900905,1.130802627191673,0.25096176023968747,0.02561793612142867,1.6559242453673766,0.6755292553504548,-0.8195164422841623,-0.6455801681086591,1.4583944281423262,0.4424476524347026,-0.04232748080253579,0.022804631664996387,-0.913180295327512,-0.5818334516413896,-0.0014925941532252162,-0.13089203749203085
1.3072018268782908,-0.540207172520984,-0.24434067334804824,-0.3334064704533392,0.19368511851793999,0.05701723557593084,0.6717696540419821,-0.6473400707561363,0.4115959928481183,0.35365764328232624,0.8535522245030308,-1.2176195392865516,0.05815566991643474,-0.21825318040492536,-0.057380694048714626,-0.010621955222631485,0.7766411715292301,1.9495222667299825,2.1701989058125335
1.624527758481883,-0.6999113589040973,-0.8076910270411469,-0.44000749736066547,-0.895887194345298,-0.9440619739267033,-0.7221138798679239,-0.7924361423494447,-1.191712593125673,-0.6055399617109941,-0.6568425465429044,-1.417363959059253,-0.8254202599650353,-0.5536944091282597,-0.4807377375438383,-0.34340585024272685,-0.4146273886542567,-0.3737620131280107,-0.24578823313970402
-0.9640109264404872,1.1739364158699683,1.5409252657139056,-0.5766056612065977,0.29092395030125845,1.8323106086399894,1.5629963249335752,-0.4073659461847026,0.3966933006281629,0.44847627114126903,0.20694352646751182,0.536594797788512,0.6465696283602059,0.35737710563830327,0.2755403541447708,0.21829010008476984,0.8652203985554139,1.939930823794117,1.1218815084035125
-1.2373679856123507,-0.09759420145122441,-0.5435238474276568,-1.7831754027268554,-2.1725569875784196,-1.1391408926481625,-0.8549884150284578,-1.4824858667864658,-2.6463759836865774,-1.9759274142073273,-2.0884404092145954,-0.09171752348295747,-0.8197717181637137,-0.045959143351692516,-0.4229638825397457,-0.9272287759008,-1.6291151614479227,-1.5989028412267459,-1.479163864053943
