-9.917000746866976302e-01,4.269623716619132536e-01,1.519663114621684574e+00,-1.053964066217628615e+00,-7.832058190209848503e-01,-1.711716189767030993e+00,5.259087400825281922e-01
1.038564151500317667e+00,-2.794428435212856221e-02,-5.579238815219143000e-01,1.295016853269565171e+00,9.237567473610097668e-01,-1.459812059751907753e+00,2.678207328703394730e-01
-1.172220236369737822e+00,-8.806556995754545314e-01,5.971520012549731415e-01,-4.291711873770449603e-01,-3.210318389536578887e-01,2.952261356869858022e-01,-7.892841718492314973e-01
-1.036755157694211338e+00,7.001424072466065907e-01,1.219866492334970909e+00,-1.138070799907707098e+00,1.749507591747967217e+00,2.024528222497872787e-01,1.179573677815026200e-01
-1.073300771459696906e-01,1.018596776040292751e+00,1.741580675328394945e-01,-5.192855449021294145e-01,1.201061135401406021e+00,9.999716874166375558e-01,4.793772669597828884e-01
-1.050249688267085091e+00,3.992139580950139210e-01,2.191307790957016888e+00,8.264221941391274306e-01,3.321740528748313714e-01,-1.031290481903877732e+00,9.261084981014287010e-01
1.426627077801191801e+00,-1.095819195406934288e+00,-1.945390929998551122e-01,-6.754837646122751060e-01,4.677450870279138972e-01,-6.948140406355320930e-01,2.427288922901237100e+00
-6.705532171881923853e-01,-3.060749732099605769e-01,5.715754505094294835e-01,-2.065276659666371445e-02,-5.428753493859748147e-01,1.493544402143059280e+00,5.684843225377472775e-01
-4.435121414115684169e-01,4.846889045982585298e-01,-1.881209309114859340e-01,-5.072702972321178061e-01,-6.229855059309781229e-01,-1.677043205375937207e+00,-2.036439421099655311e-01
-9.601730640411045847e-01,-1.396051758281297017e+00,-3.923331692132491222e-01,3.878656541837178784e-01,1.466040883973340092e+00,4.126293642599318523e-01,-1.211793669332343448e+00
-3.325255559109815406e-01,5.087684973877272254e-01,1.930586282959728672e-01,-6.574608931072583040e-01,-1.011211649187533368e+00,-1.491666868354922126e+00,7.576586886794863807e-01
1.304348888602123946e+00,-8.343865842500443053e-01,-1.996430641458457333e-01,2.977151527071135284e+00,1.342794489288719584e+00,9.730424076656828403e-01,1.873796929392040234e+00
5.078661520909229926e-02,-2.332788078100855866e-01,-8.510264174773662926e-01,4.960028832138177468e-01,-1.134458043872153432e+00,7.329097153723355129e-01,-1.131677756148314673e+00
4.050871353385314122e-01,6.429382571208005492e-01,-5.879297444836260045e-01,-1.005903075537583735e+00,7.019132369286923412e-01,1.913647567548331652e-01,-4.432956616011684003e-01
-8.038472932035173324e-01,1.661071800533839404e+00,6.794693941532560233e-01,2.740822408338107821e-02,-1.467223309520628849e+00,1.595188787305889422e+00,5.911444274302377622e-01
1.317560253609185050e+00,3.466222280428222224e-01,-3.430533865834327623e-01,1.295378292784764851e-01,-7.400695808813676502e-01,-1.590422932193386041e+00,1.599373649329620450e+00
-9.228150230058635994e-01,1.910500225732753909e+00,-3.599812462135346114e-02,2.677131774836054023e-01,7.951894377135876324e-02,1.068679585616898048e-01,-1.935127871628396778e-01
-1.150642246941622204e+00,2.020053030582088294e+00,-1.161595171397500903e-01,1.775626760070013743e+00,-7.770434992867537582e-01,1.466417143341468332e+00,-4.146534350517263046e-01
-2.796264609939195234e-01,6.466621070563594031e-01,-8.302851212542079473e-01,7.843688272940871897e-01,1.065490101248323329e+00,-9.609369540702611401e-01,-1.177983111078691802e+00
-6.645125506170004304e-01,1.559108619487704184e+00,-1.233460366385461804e-01,-2.909958391719160709e-01,-5.921739072598229958e-01,2.731567358432494541e-01,-4.135852621325696865e-01
-7.469730424541087821e-01,-1.044289040281809244e+00,3.233107718918133977e-01,-3.570797013569779188e-01,5.971538014467654421e-01,1.008904279222654576e+00,-5.589631312836625815e-02
1.222714962280817996e+00,-7.551926090919330870e-01,-3.042940091953298953e-01,-4.532016827170675111e-01,-1.578145064736787395e+00,3.607093907475852207e-02,1.665807056477530912e+00
-1.109955145908428920e+00,-3.103490358884644640e-01,-8.770922115788333528e-02,-1.480505358503026780e+00,-1.442574030583704703e+00,-6.490130633399301407e-01,-1.001484318397681594e+00
-8.444572609817020403e-01,7.044622749979937426e-01,-4.117287027019737033e-01,-2.489424723268770512e-01,-1.387113152975625763e+00,7.092294390613281818e-01,-1.140803745068428521e+00
5.880220562660761763e-01,-5.640190274433735107e-01,-3.703781247880120336e-02,-1.342330010297897891e+00,-1.128295724137922562e+00,-2.074091304433602588e-03,1.624621158746241800e+00
-1.097073726296506679e+00,-3.941402320619949995e-01,-6.172459514032346828e-01,-1.462482486998009978e+00,-6.837672985018584948e-02,-9.595844412962863945e-01,-1.424736355048961123e+00
1.540125104756677299e+00,-9.428869761597632460e-01,-8.951546378945314242e-01,-1.444459615492993176e+00,1.429066965567953762e+00,-1.777902015753774767e-01,-8.524724296269816648e-01
8.393606642709287025e-01,-9.074721770661833831e-02,-8.665431705059097878e-01,3.638351588436952722e-01,3.012783137265328648e+00,-3.385683899115487505e-01,-8.609418513999842482e-01
-1.245456998546270871e-01,6.810903232204046365e-02,-2.185013501244999767e-01,-1.204154662092768779e+00,6.895885974602302682e-01,7.142468351475199650e-01,-7.503038745861390080e-02
1.411049112977406983e+00,-8.017215874578234591e-02,-7.327117066074982921e-01,-4.652169303870787864e-01,-5.736869480571299418e-01,-1.160674126802199391e+00,8.118784099490655715e-02
-2.807731709069657966e-01,-1.137015931069306651e+00,-5.322826367960026284e-01,1.427184577639688312e+00,5.232059646359931149e-01,-1.411158940306729725e+00,-9.515180863788833543e-01
8.692662858585577246e-02,-4.155395983739021415e-01,-7.978524693755353336e-01,-8.737353511674603723e-01,3.022038589751055437e-02,-5.600965412843671165e-02,-1.140866163111113440e+00
-7.340975874906852106e-01,-1.128081694964545134e+00,-1.992739221780620573e-01,1.379123586959642989e+00,-5.798492677913609228e-01,1.349906368820555036e+00,-6.766985106303599062e-01
1.924059196548664641e+00,-3.245129735546083971e-01,-4.130778185244956546e-01,7.242925889440310350e-01,-3.949796757644302159e-01,3.764276871582812323e-01,2.313886527482326816e+00
1.704520800055995711e+00,1.287913721302151315e-01,-6.968579376048718022e-01,-5.733541594171803757e-01,1.071652420982554421e+00,1.111553836437150000e+00,3.413321105189447979e-01
1.539268391561433136e+00,3.308480341161240124e-01,-1.414374910267098828e-01,-1.528204909667871536e-01,1.127113298590633583e+00,-3.337830360077498892e-01,2.434740223959122485e+00
2.010713410284186153e+00,-7.573542774110059161e-01,-9.827722389026538607e-01,2.256598106385663827e-01,1.596291003163623490e-01,-2.193805819932254098e-02,-1.108855128805059431e+00
-3.661046801636962389e-01,-7.787165492933120214e-01,6.903522072545961730e-02,2.616694096970798800e+00,1.065490101248323329e+00,1.062826423237177798e+00,2.769031469304655824e-01
1.194673627330471666e+00,-6.546920219163270271e-01,-4.797254760460233913e-01,5.200333785538402420e-01,5.486966483443465881e-02,3.441319158314309901e-01,7.247802791198946215e-01
6.907889081221599836e-01,-5.265245382567537158e-01,-4.436365073309659346e-01,3.457761433871584966e+00,1.435229285302184854e+00,1.601212387659860292e+00,4.055779419255834961e-01
-2.832446816606166151e-01,1.069258751528782275e-01,-7.310389159549314231e-01,9.349208626844296433e-02,1.473044608479003037e-01,1.235797354753343180e+00,-9.488352882423470858e-01
-8.434586924231101124e-01,-3.534672809786670866e-01,3.322473570864508119e-01,5.080181308838289667e-01,-5.490376691202057957e-01,-1.331633759415129070e+00,-1.152417393347739821e-01
3.422885207951931741e-01,-2.800422394986234464e-01,-4.979107824844267727e-01,-6.270613344170303249e-02,8.559712302844685317e-01,-2.527060730213960271e-01,-2.482687206835221816e-01
-4.802455080635521789e-02,-4.441289314891141427e-01,1.307641066302591901e-02,-1.462482486998009978e+00,-1.442574030583704703e+00,6.544276404745839049e-01,5.447619332206932175e-01
-8.680624447636927643e-01,6.592497510439758734e-01,-6.069981262957935275e-01,-1.222177533597785581e+00,-3.949796757644302159e-01,-3.746829479731907386e-01,-1.339964409190307348e+00
-5.390580759095193741e-01,-1.198200453234811613e+00,1.256244308176980851e-01,-6.334303977672360864e-01,-1.559658105534094341e+00,-9.194687555233416187e-01,3.851215413160778006e-02
-1.187879809564196032e+00,-6.505422872927912881e-01,9.519169230609084709e-01,-9.578420848575388558e-01,1.817293108824508563e+00,1.113061078406590632e+00,-5.010971245253112993e-01
5.970575753441312861e-01,-9.352708776041732674e-01,-6.116679286373578606e-01,-2.128967293168432251e-01,2.353414925702608240e+00,-5.567439033465891585e-02,-2.432723330214260071e-01
-1.092882681464814709e+00,-3.239029074414211395e-01,1.867848397344193390e-01,5.143871942340363934e-02,7.820233934736956494e-01,1.717796449524856550e+00,-6.351280942021529929e-01
6.287953491728255351e-01,-6.382671508537433036e-01,-5.645762851264777282e-01,-5.493236640771573809e-01,1.262684332743716276e+00,-1.192863598963177368e-01,-2.136676968491857051e-02
-5.256910718915123182e-01,7.784648246065724031e-01,-4.841890208833777298e-01,2.076369391335493031e-01,1.022353863108706129e+00,6.580494803748534460e-01,-8.257633958523964424e-01
-5.945855167805457198e-01,-4.279219100389194397e-01,3.344186343817368012e-01,2.556979298135944045e-01,-1.005049329453301832e+00,1.674678924460424989e+00,5.400646810839176970e-01
-8.250187959614057043e-01,-4.651870536370801279e-01,-4.730810685804630045e-01,5.801096169038970629e-01,1.989838061382977141e+00,9.821399476066925427e-01,-1.217464289625329155e+00
-1.104780151983572711e+00,-1.483490597284404355e+00,2.116854576073327276e+00,-8.737353511674603723e-01,-9.804000505163777968e-01,1.056133946841433469e+00,6.939610761194486832e-01
-1.208500802166629917e+00,-7.500772523001920655e-01,2.325359599912118824e+00,-2.068891054818374209e-01,2.405806616327952827e-02,1.435328239094928904e+00,2.490914277249402231e-02
-9.640167933430914271e-01,1.174045790888467389e+00,1.541064234059406290e+00,7.543307081190591123e-01,9.360813868294718398e-01,-8.141401846069653558e-01,1.047933796186057309e+00
8.212758500228882763e-01,-2.212867874466199203e-01,-3.797824934846747991e-01,-1.276246148112836210e+00,1.268846652477947146e+00,-7.181346928524748874e-01,6.566056441208566463e-01
4.080160026846862964e-01,-1.688637538108718195e-01,-3.243261008791920585e-01,5.744634325840911743e-02,3.013624542036762444e-01,4.300106449577937862e-01,4.356369402740834507e-01
1.203135342231615112e+00,2.381839774819615729e-01,-2.103531432974372339e-01,-1.408052432967758505e-01,5.786668422440723880e-01,5.371891535934081308e-01,1.928055873969079625e+00
-6.265715962136256811e-01,-8.476037523460454581e-01,4.393832903644829813e-01,1.132811009724413287e+00,-1.072834846529843178e+00,1.226280735070111039e+00,5.709680895570425907e-01
-6.057734273222156185e-01,-9.036530962976089265e-01,-3.493518232889413766e-01,-2.970034630069215420e-01,1.367443768225643508e+00,3.080018745280812542e-01,-6.713005276370264118e-01
-1.076684694825002842e+00,-5.538862996592570642e-01,1.875572265129503258e+00,-8.076514889823988019e-01,-9.302600878710995391e-02,-4.527592587165887306e-01,6.421246582179374052e-01
1.979816830541211381e+00,-2.621743191574478771e-01,-4.126504875209408563e-01,4.479418925337729229e-01,7.019132369286923412e-01,-3.658284949269920983e-01,-1.269327205752508458e+00
-7.320685089068449392e-01,1.011597508621083552e+00,6.988813426645409388e-01,-1.468128671317813494e-01,2.767131752667518207e-01,-2.649099641354197288e-01,5.003709278824759465e-01
-1.305032662408911026e+00,2.323236256126893107e+00,4.723753514087561278e+00,-7.716057459723649758e-01,-3.148695192194268522e-01,5.888094556740502972e-01,1.711893359409051074e+00
1.488044087948503735e+00,-4.123929307678703138e-01,-3.802779432514034053e-01,-3.510720775219721146e-01,-3.518434376248130158e-01,-1.985730472548138115e-01,1.707148410466072797e+00
-7.602150113415986343e-01,-8.217495086261151771e-01,-3.486707434103558101e-01,1.036689028364323750e+00,-6.969333427417504501e-01,1.634754250279347731e+00,-9.809464269564809324e-01
-4.570069934100692843e-01,7.241505944430314257e-01,1.874708035901544168e-01,8.444450656441432335e-01,1.749507591747967217e+00,1.554040111257011247e+00,7.161807216163881273e-01
1.544778628679942312e+00,-1.760651182456929309e-01,-2.941114707662396133e-01,-1.071986937722645417e+00,6.156407606494584961e-01,3.212365366533934674e-01,-1.270281141876562270e+00
-3.547707499218935578e-01,-9.255072346784654069e-02,-8.779182937732787906e-01,-1.426436743987976374e+00,-5.428753493859748147e-01,1.481273004095190027e+00,-1.239738109272523925e+00
1.649669992288758991e+00,-3.720846558579434804e-01,-9.761214750818000274e-01,2.154107061675367252e+00,1.792643829887584417e+00,-8.736272121344652586e-01,-9.285323477354041621e-01
9.820154716144336993e-01,2.284462566395642491e-01,-9.906452506924712242e-01,-1.138070799907707098e+00,-5.490376691202057957e-01,-3.553132061536121156e-01,-1.099442370198270291e+00
-9.843201105684277197e-01,4.721866994488860964e-02,-2.989608351187468260e-01,-4.832398018920958660e-01,7.758610737394646684e-01,-2.142877118152570481e-01,-9.222917211658231418e-01
-1.250469006297012298e+00,2.646002293485081758e+00,2.682468775231938274e+00,-6.694761407772695794e-01,-4.566028731067404700e-01,1.021487406536906173e+00,9.983579713587701354e-01
-3.423984157459241534e-02,-1.521798164139738230e-01,1.076160015600635400e-01,-3.690949490269888611e-01,-1.085159485998305362e+00,9.610986350123488231e-01,9.519560451170693272e-01
-9.742561232369750801e-01,-1.133027077956123146e-01,3.683350632898215737e-01,2.740822408338107821e-02,1.164928621767451766e-01,3.295902616627645054e-01,-3.853923277205678621e-01
1.821629361018187732e+00,-6.624255107533677522e-01,-4.240307618050653815e-01,3.277894158336614461e-01,-6.784463835390573960e-01,-3.114676781579378897e-02,1.566342138910612469e+00
1.151009991717477782e-01,7.607856432404092040e-01,-6.037277256092842270e-01,-5.553312879121629075e-01,2.405806616327952827e-02,-1.639858226301533550e+00,-5.261591463622553588e-01
-1.138937402095439921e+00,-9.207841079011166441e-01,1.607024032717308204e+00,8.264221941391274306e-01,3.444986923432933890e-01,9.565764962175808961e-01,1.717481770384050588e-01
-6.153574107712098673e-01,-6.576672779150297687e-01,-5.028955696855719193e-01,-2.849882153369105997e-01,-1.405600112178318595e+00,6.809871804135585460e-01,-9.573989259288366860e-01
-9.338675915440085573e-01,7.831650084880591445e-01,3.286170067915725745e-01,2.256598106385663827e-01,-8.633159755659881585e-01,1.162657411131199803e+00,-5.085584360240053003e-01
2.483819932725322421e-01,-8.034770687858640015e-01,-8.616706808827666597e-01,2.382396767405579929e+00,-4.812521520436645606e-01,1.514105321358018230e+00,-1.286502766781149498e+00
-1.265648356656433160e+00,2.014122810991268775e+00,1.406316946483511021e+00,-3.867563810168046790e-02,-1.196081241214463686e+00,7.697188325631314221e-02,-4.503321830333996412e-02
-7.936670688980780597e-02,-1.071751073595270221e+00,-2.273105410176399777e-01,-1.324307138792880867e+00,-4.689275125752024875e-01,1.670356829148521127e+00,2.103060396328720605e-01
-1.298292353799332055e+00,2.399263531865908128e+00,-4.100676248764664744e-01,1.373115963124637684e+00,-1.238376074582650810e-01,1.620414497582549851e+00,-7.058901337253219443e-01
1.407414008828948571e-01,8.638683435779204167e-01,1.013480976123126015e-01,-8.673662878172526403e-02,-2.532463218771165980e-01,2.702281322850402234e-01,1.189615686887485424e+00
-9.602808939106183272e-01,-1.066579088875740065e-02,1.486413066186233367e+00,3.337970396686672503e-01,1.288175016452072219e-01,3.827714809507675731e-01,5.570871412531429590e-01
1.751133704502576993e+00,-8.741196073768791042e-01,-8.222569517519676685e-01,1.030681404529316891e+00,-1.257704438556773940e+00,-1.306441028443306118e+00,-4.536393912030987630e-01
-7.557171672398177442e-01,-2.293631560913445000e-02,3.789864939969966873e-01,-4.832398018920958660e-01,2.778614987364549815e+00,9.202283285555214187e-02,1.355433568832703217e-01
1.071183940655585198e+00,-1.092890903114169143e+00,-7.566187874240115629e-01,-9.037734703424884497e-01,1.176411856464481875e+00,-7.581107713960217875e-01,-4.956443785322634521e-01
-1.199809568260317372e+00,2.679470743640552044e+00,-7.692362175850111505e-01,-1.456474863163004452e+00,-4.257912744355853429e-01,1.035390531817546034e+00,-1.787091117562283060e-01
-1.148925474252551870e+00,-6.485580966066663011e-01,-7.552092520442407197e-01,-5.433160402421522983e-01,-4.988977064749277462e-02,-1.097950017930866773e+00,-1.722966818750573115e+00
1.197926781561023502e+00,2.730052934733590009e-01,-9.246943944713925667e-01,1.836064437935270577e-01,-3.140281144479969977e-02,1.703740143372921345e+00,-9.213660498158156020e-01
-4.017862556637913918e-01,-3.549415870595973299e-02,7.928744172952383040e-02,-6.394380216022415020e-01,-6.168231861967471419e-01,1.100903017688021679e+00,1.987675344780371334e-01
-9.246187426945439158e-01,-9.028364829430764182e-02,1.226693833505227010e-01,-1.708433624718039001e-01,-9.302600878710995391e-02,-5.754561044077922682e-01,-4.891964769530116608e-01
-1.231550164483374621e+00,4.384133126424308302e-02,3.071964704235934818e+00,1.048704276034334582e+00,-2.524049171056867366e-02,4.449362835208116040e-01,1.012383187780196980e+00
3.596579765304026011e-01,3.458683137816759290e-01,-7.905531292265222110e-01,-6.093999024272135356e-01,1.262684332743716276e+00,3.284403729119380055e-01,-9.454670693351945321e-01
1.313449694376716881e+00,3.855618389024618176e-01,-6.354377178197496701e-01,6.946159092842039973e-02,2.643885357982898032e-01,-1.109256551966316895e+00,5.580489620264808548e-02
-5.151894472038158757e-01,4.521578422510154627e-01,-2.815497857452295069e-02,-6.814913884472805217e-01,-3.703303968275060698e-01,-1.288781075200108095e+00,-2.032976986279014797e-01
-1.178109815150088391e+00,2.247642275879385032e+00,1.785700508643244255e+00,-1.396398624812948297e+00,-4.689275125752024875e-01,3.018919809069927629e-01,3.348942193805009016e-01
1.954701697660627541e-02,4.441392003528852883e-01,-1.223389352842572941e-02,-2.369272246568654428e-01,6.772639579917687502e-01,5.613322756098648725e-01,7.271186003227445571e-01
-7.647024734610554653e-01,1.838617954317148806e+00,4.826964596238091376e-01,8.864984324891835854e-01,-6.291478256652092149e-01,-1.633372147708906097e-01,3.999220428690801743e-01
-1.109554353973011720e+00,8.252419741654744012e-01,7.507696983024281234e-01,6.882468459339978750e-01,-1.639768262079097649e+00,-1.472942022646324400e-01,-1.029818935923059176e-01
-3.701111270732625469e-01,-4.860058928732880479e-01,2.871749965299680851e-01,-5.669850960669722828e-02,1.781160595190554308e-01,-1.469358639507844178e+00,6.808415101664133662e-01
1.160506723155408482e+00,-4.212130010942850555e-01,-3.538889792657548550e-01,-9.398192133525219427e-01,3.937972502171416256e-01,-1.506398734147967877e+00,1.218745480789221736e+00
-1.276726586909301187e+00,1.012717012984146958e+00,1.999142796442234360e+00,-5.793617832521854583e-01,-1.473385629254859941e+00,1.196380530900279071e+00,1.674372101469251140e-01
-1.137967930407383754e+00,1.718876082997229160e+00,-5.248142333724111763e-01,6.702239744289808510e-01,-1.239217479354080886e+00,-1.846375103881988944e-01,-8.430049080204780054e-01
-2.936113904914767203e-01,4.682389705580732864e-01,-9.902389566416497368e-01,6.942544697690037347e-01,-1.146782683340615616e+00,1.199054383521590772e+00,-1.374153008796824560e+00
7.664977161319193044e-01,-2.760819533951187066e-01,-8.814262624113584632e-01,-1.192139414422757504e+00,1.934377183774897979e+00,4.435752033530918625e-01,-1.007313339195216928e+00
2.028610042012788828e+00,2.002264565119865058e-01,-6.023687125133926346e-01,1.595759484535045070e-01,-5.798492677913609228e-01,1.426177023915998987e+00,1.060381484906039562e+00
6.668150493971318760e-01,-1.308695369669531150e+00,-7.978619804335324028e-01,4.359266448637619806e-01,-1.559658105534094341e+00,1.644668892496079504e+00,-7.141228380156892097e-01
2.256721117320928949e-01,4.759261330796785705e-01,-4.239849907640946269e-01,-8.673662878172526403e-02,6.957509171944612492e-01,1.382671592035983332e+00,-2.685837974227959710e-02
1.021210268738593774e+00,3.534654911367632324e-01,-6.696931420342331354e-01,-1.077994561557650943e+00,-1.299999271924961175e-01,1.078603640094120131e+00,-2.197760618967402324e-01
-3.601655916997031914e-02,-9.860543402763888299e-01,-9.616250518285884494e-03,6.946159092842039973e-02,2.883374422846477270e+00,5.914661735078721172e-01,8.325868381271489538e-01
-1.274032061989569753e+00,6.390050535862739078e-01,1.740663057135016789e+00,-1.456474863163004452e+00,8.436465908160064586e-01,8.925386342873485868e-01,-2.085154936866917275e-01
-1.297609454579194077e+00,-5.283836268003571091e-01,4.220835746826860024e+00,2.076007951820294295e+00,-7.955304584894468123e-01,-7.767149185239593523e-01,8.072875099581099390e-01
2.005293216896987474e+00,-6.284229308753797039e-01,-6.892271005568385567e-01,6.401858552539531066e-01,7.820233934736956494e-01,3.615115449835107353e-01,5.475454246147682946e-01
-1.244254347934311111e+00,7.098937632789014129e-01,7.783982928856557626e-01,-4.832398018920958660e-01,-7.030956624759814311e-01,-1.009905548154408153e-02,-7.213768745047123288e-01
1.241558260199034702e+00,1.110543234258486583e-01,-6.498480865853522026e-01,-1.588281148017929578e-01,-1.288516037227929178e+00,5.250215964865918572e-01,1.080205331559432047e-01
1.805367582935555992e+00,-8.453901414508388501e-02,-4.194701240755887017e-01,9.826204138492731222e-01,7.758610737394646684e-01,-6.503637181249001253e-01,2.088692239915671323e+00
-9.046713608868612866e-01,1.479258630540505326e+00,1.300745742760735180e+00,-6.274227739322302266e-01,2.767131752667518207e-01,-5.611484536321351690e-01,6.660943643078943710e-01
-1.209402226686686177e+00,2.889795339539361407e+00,9.022040789214635925e-01,1.295378292784764851e-01,-1.128295724137922562e+00,2.846327081537876613e-01,-1.496633530555682321e-03
1.115582687718048360e+00,-3.595967423646422301e-01,-1.339765482185415191e-01,1.295016853269565171e+00,5.786668422440723880e-01,-6.846366994178260112e-01,2.071598528961871466e+00
6.989085644311240353e-01,-8.744018047944778216e-01,-5.258074234708749461e-01,-3.871178205320059962e-01,-8.016927782236779043e-01,-1.703976114011667375e+00,5.450177234923386793e-02
8.762974306791287971e-01,3.829223987350808822e-01,-9.528472038078571182e-02,-6.634685169422641637e-01,4.430958080909898067e-01,-1.343419344949015937e+00,1.811998356338220040e+00
-8.636699905367225538e-01,-7.941320967848005674e-01,-9.804299669705283105e-01,1.836064437935270577e-01,-6.753532507875597939e-03,-1.521380718808100330e+00,-1.781983666958695256e+00
-1.016210612249387468e+00,7.519887040967937475e-01,1.513779600025332295e-01,-7.716057459723649758e-01,-8.078550979579088853e-01,7.035441991494767455e-01,-6.526799300352820188e-01
-4.446273674342499649e-01,-1.035225801423788283e+00,2.241450736587380088e-01,-4.051406920370227427e-01,-5.367130296517438337e-01,6.339486792190643927e-01,6.153349520674292750e-01
-1.288320422342014160e+00,-5.737617112587715118e-01,4.561775049552214689e+00,-1.468128671317813494e-01,2.211681571815294678e+00,1.607027770929813637e-01,8.264569152559150256e-01
-1.221638409840669626e+00,-6.194523897171538840e-01,2.455869208854721375e+00,1.175225816084651959e-01,1.842783792532864673e-01,1.946275918907063585e-01,1.149495247434368927e-01
-9.735188075466689739e-01,1.672786792547195311e+00,4.096298051149531161e-01,-1.522558725348066133e+00,1.275008972212178238e+00,2.450764128098883651e-02,-9.684137143080473464e-02
1.083321476259973881e+00,2.051615946283373293e-01,-7.353865658081972789e-01,-1.516551101513060384e+00,-7.955304584894468123e-01,1.499250286377187713e+00,-3.040775170374194758e-01
-7.588890125799558906e-01,-6.823329788320394718e-01,-2.239364717292662357e-02,-4.111483158720282138e-01,-6.837672985018584948e-02,-1.522192401949224783e+00,-4.031231737893215539e-01
2.193610583938570835e-01,-6.985751738583746429e-01,-4.819997552743359726e-01,-8.436972319924322949e-01,1.712533673342581553e+00,1.376112477962148306e+00,-1.827038664880680785e-01
-7.268118317412511908e-01,-1.242476829214141043e+00,8.699472019966067449e-02,-1.264230900442824934e+00,-1.159107322809077578e+00,4.263970627864351326e-01,-2.627879818012952007e-01
-9.476316293936078994e-01,-3.136861049504184318e-01,1.880417475593676446e-01,7.663459557890713869e-01,-5.860115875255922369e-01,1.684420154370030343e+00,-5.570896419105078046e-01
3.889655253428393467e-01,-1.299573396228195010e+00,-9.131467853277557278e-01,1.403154082299665539e+00,-4.750898323094335240e-01,-1.679740257054407548e+00,-1.301027327544056034e+00
1.087720641616299444e+00,3.962453794128457107e-01,-7.747393121893241252e-01,-1.480505358503026780e+00,5.486966483443465881e-02,-1.239346490740538709e+00,-4.044492627716479993e-01
-1.001517786288794953e+00,1.152207256621847087e+00,7.234120680595552688e-01,-1.216169909762780055e+00,-6.106608664625160499e-01,1.269239711739455823e+00,2.788459909029850081e-02
-9.193827047101570393e-01,-3.237538392227819473e-01,1.289338369444840371e+00,3.007189646246163139e+00,-4.627651928409714510e-01,-8.917143738217820914e-01,6.483694067337336664e-01
-1.275489711601089038e+00,-1.126961244541456741e+00,3.356677345336470442e+00,-9.998954517025779865e-01,-1.165269642543308670e+00,-1.326008929951340676e+00,6.232467334024824890e-01
-1.273506197652398919e+00,-1.528992204996353577e+00,4.248226588459493414e+00,8.504526894791493152e-01,-4.319535941698163239e-01,1.329561389216613154e+00,1.481664997814905016e+00
