7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.152942680749021065e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,5.123480272698731852e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,2.569794753404534227e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,5.277368777159527014e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,3.832722707390212591e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.190244487981940935e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.481719364963072216e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,3.196718572521164425e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.152635959770169194e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.318245963706810464e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,2.040602271361142250e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,3.628239862168296526e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,2.685570704484074422e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,2.940268731294196414e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.913776951369776214e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,3.153189338284822174e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,3.949278326431854946e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,1.900691675052323282e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.089333484370696326e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,2.318453806715027543e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,2.467161083934232391e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,3.466335972971543278e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,2.540177657045606274e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,2.497148486084016294e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,2.234256149074248743e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,2.548599969127224973e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.071712958269826821e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,1.882347308264862740e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,3.186440298934889004e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,2.587146868776010855e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,2.342176506956134663e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,3.841161607601990546e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.625785431894605004e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.986686001978888783e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,5.149494214995790742e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.051678211236383831e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.025261756842234639e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,2.710339014955085002e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,5.193081601246312573e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,2.204383755194777805e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.862858883830623036e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,3.729269260466897329e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,5.033349886749247659e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,2.125232012434417950e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.378983430298972301e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,1.980803162700104147e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,2.540968288819223986e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.305684236290868938e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.390993859777734265e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,3.399243457443664074e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,6.263150855266299999e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,5.156070254941184317e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.901221100281778931e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.131359693195860494e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,5.383696890948121094e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.799221255708390643e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.185027404119164629e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,2.719567750318875099e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.330030253075394242e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,2.029821956691078011e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.870602970813358468e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.211627025284840897e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.181739756241948491e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.614380842602939126e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.003873240036375236e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,3.080199801814037741e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.496751589358761514e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.573877719880648840e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,5.080773465678003475e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,2.367888570224707667e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,2.617598731189378469e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,2.184970888515306964e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,1.884079088758980003e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.354005011840994754e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,3.892674320778291452e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.063106557386914730e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,5.072756283607283478e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,2.210852867989136605e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,5.078999710067063411e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,2.054125636608469474e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,3.951665451744788449e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,3.826985768872028348e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.344773532156974483e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,3.105395388174784443e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.905956537921763783e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,2.349937433508324514e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,2.480257569596777234e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,1.943435671000547815e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,2.636639987978117716e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,3.245188238354137056e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,2.940089805304832105e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,2.588300444201180994e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,2.309565664628669079e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,3.873610616013154928e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.125860402294384777e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,3.991206160159461280e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,2.340316506952254016e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.853695924066711243e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,2.154606666084191602e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.790848595881236349e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,3.249083535048973737e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,3.318933640808019003e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.223918223543101647e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,3.771104591614355073e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.275154207440690968e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.003926108669783268e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.486016855952831506e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,2.085023600651132458e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,2.370244221330358059e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.909088369561315446e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.635836834614753599e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,2.739271949294619812e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,3.843249636793268476e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,2.828874979962770375e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,1.991661886163588413e+00
