8.811132843332086795e-01,5.595104476280872152e-01,6.231046984218756579e-01,8.339681001685665951e-01,3.768930922300900432e-01,6.746106861411246269e-01,3.817741666572113335e+00
4.250910074789419069e-01,8.831405566693354414e-01,9.857536593216298382e-02,2.477815936792074902e-01,9.373023298302124440e-01,3.111667158813679057e-01,5.244314431718606784e+00
9.180182526555720202e-01,4.436582661547290307e-01,5.158328393176087046e-01,8.233254891381737162e-01,8.190370824015061890e-01,2.025292410570590507e-01,3.655744360691702610e+00
2.759105336592099222e-01,8.437420469585247274e-01,9.372373255665968905e-01,9.457211655151360752e-01,1.097338036739399225e-01,5.752540949740806431e-01,6.122748415129167121e+00
9.043386821552966692e-01,5.994832144688325704e-01,2.583230108588037144e-01,3.581722075959569151e-01,1.024266643404638799e-01,6.409278703669973876e-02,5.570609566985767813e+00
8.577101441804351190e-01,7.354092567868036889e-01,9.972617433727982705e-01,6.295873438448180703e-01,8.387039852810154184e-01,5.374049544192428529e-01,5.454965484517540375e+00
1.652895035727064421e-02,3.570586188197905075e-01,7.610682725563211459e-02,7.672805302679387429e-01,9.027644281096792733e-01,3.185840870631848620e-01,3.087754540488857113e+00
8.185745225510131506e-01,5.820022710355433615e-01,6.177277264073465224e-01,2.832400959550352981e-01,1.809177352240903813e-01,5.746705343119662412e-01,4.562995150121093246e+00
9.133462383027390885e-02,9.315078552969658920e-01,9.439737550384519338e-03,6.124124526446976802e-01,6.764870814778636277e-01,9.092064436206910294e-01,4.979889314153525426e+00
8.250503291543248574e-01,6.014587393998960252e-03,4.537252209943830605e-01,1.838511821770749677e-02,6.325948993481770311e-01,7.262546553446235231e-01,4.688723066919276761e+00
3.039084271834853190e-01,2.940976242065351798e-02,1.993064535114466018e-01,7.088185753248006371e-01,6.969446038231241758e-01,6.481607212541018459e-01,2.747524251257649208e+00
4.630615385971731390e-01,1.058851260055736487e-01,5.160326191036176402e-01,8.636488254211593940e-02,2.879890847492245776e-01,6.092925266165154508e-01,3.356585430813912474e+00
2.914278263628198307e-01,1.091278138964980604e-01,8.783792802053609350e-01,3.173159443872571872e-01,9.226059712376550870e-01,3.511236418180851970e-02,1.942524477888303736e+00
6.101514021844427482e-01,5.550121173571236355e-01,1.601357389144097976e-01,1.164897678915411960e-01,8.333537506947701345e-01,9.722948490653808840e-01,3.526604122213437442e+00
2.615577667876567425e-01,8.853010077929694965e-01,8.705484374466260222e-01,2.559034690566729386e-01,8.992360021849341578e-01,4.986532306712861962e-01,2.419729288531586420e+00
9.630620965373462017e-01,7.221643286163657027e-01,2.183040183296026671e-01,4.283320918623242379e-01,9.025206039747983855e-01,5.726632282843178157e-01,4.313311586188513402e+00
4.541460208167769075e-02,6.011299511291061659e-01,8.522849003666310708e-01,3.061966280479567759e-01,2.420317203033830467e-01,4.321523114586415248e-01,2.109673419683326223e+00
3.369483230610540447e-01,3.737255821899767572e-01,5.321273077157102627e-01,8.313336718534940495e-01,4.709293531296079305e-01,8.935821064704159156e-01,2.956988455060049592e+00
1.354228185827553999e-01,4.095265907432729113e-01,3.939108439003874418e-01,2.223570711406440692e-01,5.431797736915600083e-01,8.150727094826758501e-01,2.232190545839996876e+00
6.729985932279169969e-02,3.710368939546323519e-01,1.238240287342231571e-01,2.130672850638212212e-01,8.757299955281684367e-01,2.763292826061167773e-01,2.358522349091615844e+00
5.419866505204766760e-01,5.728984561309657941e-02,9.814451131858747956e-03,6.638274798474219640e-02,7.601803619130151901e-01,8.902808228237142352e-01,1.487937810532701244e+00
6.416324987901975696e-01,8.109238503096399819e-01,7.570184801710267974e-01,4.734096396094099601e-01,7.050118412431466419e-01,4.921779403504701333e-01,4.210265544945957394e+00
4.613902931562153809e-01,9.595403291591475536e-02,6.804474241889307828e-01,2.889070800933591920e-01,6.319212536414209325e-02,2.421667849069445433e-01,2.759675052041393073e+00
6.528215320716002079e-02,3.425319835311620986e-01,6.030640268953215699e-01,6.022315530037625209e-02,8.134436184201582209e-01,1.154640425370783152e-01,8.889948590329901368e-01
1.623230141724019138e-02,6.723659613373514921e-01,5.611771831557893497e-01,3.125960642160703351e-01,6.540635121792014450e-01,7.526399384998458952e-01,1.447977204351282410e+00
6.280040141862983649e-01,3.684932897721270306e-01,6.945584720474259344e-01,5.761921495294460849e-01,3.446226934711271728e-01,4.568818454182455024e-01,3.947051004881459768e+00
2.643724470786881220e-01,3.323115711039104081e-02,6.005464696534245084e-01,2.006958687914696116e-01,1.829998263615071341e-01,7.577242588527500766e-01,7.377517033208388364e-01
7.032322902586622959e-01,2.612410009815917533e-01,2.341568147555206370e-01,6.870719480156757264e-01,1.997284260181849680e-01,1.432062784487966312e-01,1.791235459897212667e+00
3.386170705047432117e-01,4.304535801823561325e-02,4.667343647322523825e-01,8.068401507382411131e-01,7.534218254038138607e-01,4.374848810564510027e-01,2.759296947452476445e+00
4.632606416028128837e-01,8.446431221681092172e-01,9.234061187265302229e-01,6.316250831736733851e-01,2.599569521434678121e-01,7.205619810588278495e-01,2.716674857306097479e+00
4.684674190012557693e-01,2.237859953771496047e-01,5.588713083456905428e-01,3.997661582647834555e-01,2.774966422856928183e-01,1.471779310497719484e-01,3.219363139428634391e+00
9.926945158334115060e-01,6.198989126473702926e-01,8.964511110724467935e-01,8.568634344643558665e-01,8.253080244441972635e-01,3.353247614594427883e-01,3.218675299721450056e+00
9.529116903695811214e-01,6.112817360735651739e-01,8.307526663035210701e-01,4.848940767903499038e-01,1.913158808380615028e-01,4.642348908540298025e-01,5.270570232229841778e+00
9.707931618805230034e-01,9.466717954582316574e-01,3.700287554355013997e-01,6.018654101919074240e-02,6.611163027157817007e-01,2.853438079034413821e-01,5.029334341676767295e+00
7.028665040459733948e-01,6.444127209571488546e-01,8.912677663401805672e-01,6.382698402392867898e-01,6.143241181042380372e-02,5.451589878990328319e-01,3.538683146223081888e+00
5.141862401412559125e-01,9.909180081778041771e-01,6.672570477186268167e-01,1.608834500317388727e-01,1.422209825847859932e-01,8.861996177199528146e-01,3.686511333196169637e+00
1.120870133617497544e-01,5.138153604716375611e-01,2.970531805006679793e-01,2.720322980220577502e-01,6.852405740555234104e-03,7.536766778196769545e-01,7.391555899688525555e-01
7.581202639453272774e-01,9.010610822658758901e-01,8.365630121604938907e-01,1.441116876494470400e-01,3.573346154610018699e-01,6.225977154515027756e-01,4.175360306787241349e+00
2.487349391751781935e-01,4.764490486247214829e-01,5.849587179763090505e-01,1.430660846671545361e-01,2.932828787409204052e-01,1.894072682531210416e-01,1.938107413181313632e+00
8.908657076105317429e-01,6.432417074670238044e-02,4.517920590917514634e-01,8.777400126928907031e-01,2.827420802838945812e-01,2.482404185107101036e-02,8.150399021229655094e-01
5.103498765230747303e-01,6.176551208777143476e-01,9.038433227495825673e-01,8.295109444596360238e-01,2.274433994398407100e-01,4.955038898303826267e-01,3.899106334867636914e+00
1.050351773650334275e-01,3.083315669666351067e-01,4.536614792737272417e-01,1.199879480935983622e-02,9.731576020605201549e-01,7.467818238524337460e-01,8.414034265295089465e-01
8.563886844386636721e-01,2.496695404462943024e-01,2.642459568978843265e-01,4.760501482367045512e-01,4.857951547259767855e-01,6.029197772112557807e-01,2.648518452832868242e+00
4.534756319211108444e-02,4.057238311390767294e-01,4.070122134467593078e-01,9.769606276493345565e-01,3.794738503018457720e-01,3.211841493320951590e-01,2.839836243404767480e+00
1.895302949576609386e-01,9.126686606830769488e-01,5.512032588652886478e-01,2.296697299913763590e-02,4.235309159834463877e-01,9.851641437951152991e-02,2.783238689785873632e+00
9.696125835011848437e-01,4.564300644288636910e-01,4.108705085857986550e-01,2.910017385824343883e-01,4.991299159854867273e-02,2.373873133913161348e-01,3.297836295071244095e+00
2.914795265412750691e-02,9.001877339065885719e-01,7.505733240988664567e-01,8.095889259933520821e-01,7.289075504891774360e-01,1.280797525552170857e-01,1.751724875772007195e+00
4.572530589489114394e-01,8.152048411272205808e-02,3.319217642987210004e-01,5.600225573695308823e-01,4.312396937343833114e-01,2.928745863235018287e-01,3.420970615906315349e+00
1.502735671439184850e-01,5.363105328113473291e-01,8.211988490323547385e-01,2.237061724366392612e-01,5.519647296141023673e-01,7.912588377555330732e-01,2.104075905608426389e+00
3.014548620354059461e-01,3.132264833139196680e-01,3.113765029592474587e-01,6.059375476249183601e-01,1.419583198391691781e-01,1.579247395353198247e-01,2.213327825030333429e+00
3.273304005388422144e-02,8.362145627792780811e-01,5.700348370832608591e-01,6.899867410206436125e-01,5.720260340699018231e-01,3.807568839169205299e-01,5.593833243911019437e+00
7.309594906510689105e-01,3.626814216328112517e-01,1.101424208084812451e-01,7.806495926356380455e-01,2.932397101275755480e-01,8.146548781537310546e-01,2.802450367943810416e+00
2.997212225161505206e-01,6.127397594320559415e-01,7.543826552643295713e-01,8.047390010201566080e-01,8.653079734129187628e-01,6.927087826893773004e-01,3.636327020622521999e+00
7.911142602897898168e-01,8.287155897715366981e-01,9.067728015326451674e-01,9.904018802782632580e-01,2.205928358158758540e-01,2.198175511577348251e-01,4.292685259764454919e+00
9.345818717972905754e-01,6.653237867954063800e-01,2.310544364230043834e-01,6.756194511406883318e-01,1.565244204305760167e-02,2.608161642668779256e-01,4.111631594063856809e+00
9.053507479151853277e-01,9.028520651672536923e-01,2.545834490095814084e-01,5.245523775958225166e-01,5.872599054405835961e-01,4.738019613414365949e-01,6.037295371889261908e+00
9.403648499151715523e-01,4.432615313136785140e-01,2.431804586842293281e-01,2.540367264471841136e-01,4.137053537283980065e-01,1.182898130820198013e-01,2.302768612920206959e+00
1.831742598214118889e-01,1.188619951950778963e-01,2.769515401857131076e-01,6.606796079290302437e-01,5.676025154983117549e-01,8.748546142800406322e-03,7.913442130281745923e-01
3.364029263377991130e-01,1.650877483842377869e-01,8.350114085906014116e-01,3.064354194053626745e-01,5.528434747214898692e-01,5.381534678337960287e-01,1.663155267122598868e+00
7.898903801889051168e-01,2.626070103481827900e-01,7.592949871013372487e-01,9.002657898425456828e-01,7.567660860340965634e-01,1.703080849016048726e-01,3.139649289500106022e+00
2.543350624699367568e-01,1.758270664617187506e-01,1.615159394678422622e-01,9.623830575889882333e-01,7.805694254475337157e-02,4.183209734827868509e-01,3.209147236695752969e+00
5.431965681401356161e-01,3.862166209906627845e-01,5.884596919163714857e-01,7.754005874055108771e-01,9.394564962573539457e-01,5.153105725737734399e-01,3.617052092811989361e+00
2.921548272343921226e-02,3.826485471886924561e-01,8.951715670989506268e-01,1.352421434212558449e-02,6.863343536897998920e-01,9.821517132673677208e-01,9.261088221595900061e-01
4.759351938002104321e-01,1.555019062893109316e-01,3.945459845487641060e-01,9.536887713938105859e-01,1.719191655317252598e-01,7.747962285540732630e-01,1.262007008654045137e+00
3.440997758715436117e-02,6.145836177724699478e-01,5.668117297617297767e-01,7.956794861762372939e-02,9.762901081939624470e-01,2.754528298202258974e-01,3.580643287605489888e+00
5.222868556318602806e-01,9.625520350531263647e-01,6.054893783779692340e-01,8.906597234639309635e-01,4.121309100879605447e-01,2.187996821359153854e-01,5.180868215668997578e+00
4.849679222734160078e-02,8.517744784212699649e-02,7.544550931524366399e-01,9.088169030576963570e-01,6.841512827371658556e-01,3.224279844911227544e-01,1.466745799412625839e+00
5.275201541445340148e-02,1.677345086815642539e-01,4.140292451615413816e-01,5.472558147276540552e-03,2.632990417428462404e-01,5.969154037864090601e-01,2.834356121569056697e+00
5.618439679845427248e-01,2.109757743214415449e-01,2.348990829966478566e-01,4.026703892062716283e-01,1.190428126460811864e-01,5.624355980768626084e-01,3.096765700714616543e+00
9.596921701219661704e-01,6.467061204394761731e-01,2.900281341176791372e-01,1.231260744435916932e-01,2.259745206924690386e-01,9.322909490794798471e-01,5.554659799094408434e+00
1.860256085993975406e-01,6.532139379223168563e-01,1.987153841098249218e-01,8.392817183770922007e-01,5.397632164159472667e-01,3.776732192415722666e-01,4.164331807331257629e+00
6.427892404197289578e-01,1.148678158032072627e-01,8.359048452850919020e-01,6.584475375633136451e-01,7.582894542117081249e-01,7.555030609570811961e-02,4.837870482624209600e+00
8.836250852193092697e-01,7.102380410080122441e-01,7.548290947099571824e-01,5.739941978108802356e-01,1.163494403101468233e-01,1.703260492038571883e-02,6.201928732007857548e+00
1.771129286634488542e-01,9.548600650895227027e-01,5.513007437617041262e-01,9.695586650758604153e-01,5.692359727178352147e-01,1.460185862579799210e-02,2.547190702811739538e+00
9.245040155969083129e-01,8.315646652703145847e-02,9.020129871931160670e-01,9.025565523260765666e-01,8.243768290581587888e-01,4.720931571676971750e-01,5.718938599057709737e+00
1.934952744237008471e-01,9.729230488449457370e-01,6.330118204973248508e-01,7.042420520154677455e-01,7.877763142594533807e-01,8.309636007750602626e-01,5.919119535266336385e+00
4.788975437726065154e-01,7.942167600379113068e-01,7.022074125185386873e-01,7.944005474328313943e-01,9.609976849829655610e-01,2.470290007673631161e-01,2.869543740024776302e+00
3.201170870135024993e-01,8.349617933961659411e-01,1.523526538958297483e-02,4.463233251242311184e-01,9.513671581067515426e-01,8.267700561862714181e-01,4.828713337519344506e+00
1.557400061606194486e-01,6.962436800632646472e-01,1.467350245348756355e-01,5.899264107861551532e-01,4.031742857241413791e-01,1.756682002882008486e-01,5.084152379058467730e+00
2.044064184438636467e-01,6.309584715891040085e-01,4.563730419189802046e-01,7.081063528648346983e-01,4.073384753399363900e-01,3.106969690540302143e-01,2.029066062987043839e+00
1.078755820461700932e-01,3.947661270384683618e-02,6.464877627834075824e-02,8.743162210986997751e-01,6.712711669626442168e-01,8.194847859346701124e-01,1.389880534944058166e+00
3.285303138848969517e-01,6.728288790881979953e-01,2.982551999701160694e-01,4.375132289608728575e-01,1.726927834336909884e-01,2.202262425174354998e-01,5.342129399123721534e+00
3.040266080372155955e-01,8.775905118733214882e-01,6.286402498940640848e-01,2.494826839973983690e-01,8.278709760255358319e-01,5.334241626537119529e-01,2.417989819104646720e+00
7.364416911420297307e-01,6.477236188706271269e-01,1.416642111583991115e-01,5.862432829327857142e-02,1.286053088254701660e-02,6.532333338422100510e-01,5.296743145232509775e+00
8.593460842788686049e-01,3.432662213993130651e-01,4.609738813939867619e-01,9.268067163155947474e-01,8.988374047820721913e-01,4.381458360865966295e-01,4.978565348747892472e+00
4.377282782368887570e-01,3.802824666957416166e-02,4.914784898347437370e-01,5.447679440458139677e-01,4.512137028909444236e-01,9.844282638642536387e-01,2.417005761205357928e+00
8.529709578670897629e-01,1.466284954238087357e-01,8.451183805402606719e-01,3.408943851344720111e-01,6.912177209112453369e-01,4.383894150459729522e-01,5.150382943648346590e+00
7.995564521764205734e-01,6.020749506308431531e-02,1.388311292469271985e-01,7.813386374073391094e-01,9.679290985242067213e-01,9.620682159190517835e-01,1.343795751217637946e+00
5.181146318614584523e-01,2.969556222212947905e-01,5.490275701089268878e-01,8.117214344996263042e-01,4.166389655876800990e-01,3.874549549923883562e-01,1.980279422757070806e+00
5.448942058816115264e-01,8.906805357584144378e-01,7.845204263196570160e-03,9.163915984513834045e-01,6.958189595993742316e-01,9.369527961597658994e-01,6.366110251282963262e+00
8.309779737151458123e-01,7.074640260806450698e-01,3.872143021382623562e-01,9.957859660735454144e-01,8.745533082571647077e-01,8.241300620348174233e-01,4.681397825929655809e+00
3.538770199254787086e-01,5.469510696575070607e-01,2.087118710421588252e-01,2.194033237371253442e-01,6.925893329489142269e-01,7.720981943281176596e-01,2.095295156920390145e+00
8.013497050072582173e-02,5.846433099007528611e-01,3.244980602169409423e-01,3.007874684405644761e-01,4.057437992805832394e-01,2.533103238891692977e-01,5.225482466891600453e+00
6.006968217738821725e-01,4.295514381331859699e-01,4.572177327550065451e-01,6.320113782284584314e-01,6.763672173889069272e-01,2.879999135442841141e-01,3.925342847013095327e+00
1.934821307682632607e-02,4.637322220421680186e-01,6.155937591708695589e-01,8.016223092882711621e-01,4.383995989625640854e-01,9.350001235912976938e-01,3.740038532292720319e+00
1.276950413128682404e-01,9.068563939943892205e-01,9.713769391610493908e-02,8.881948533687024083e-01,2.460523044094765632e-01,8.973703569299563698e-01,5.266062070953651642e+00
2.860418163359411681e-01,4.100627341589414554e-01,9.333431992330282201e-01,1.794779269016344436e-01,9.035117765076938756e-01,4.548120134320727814e-01,1.966099402255074846e+00
1.277507001648412466e-01,9.052644199673347547e-01,2.127871321905618895e-01,1.128928499876017399e-01,1.009484483706543090e-01,7.168608158300082689e-02,3.388040449625390416e+00
9.943525596464020122e-02,3.410520275773752941e-01,9.439660427174983992e-01,2.426901271026595808e-01,5.571554990818727848e-02,2.111196631115749289e-01,9.445699823514801530e-01
8.211750578535383926e-01,4.028514496005602963e-01,2.121993631338470188e-02,4.024824843859825529e-01,2.425591126288532129e-01,1.721183015011373829e-02,2.084229790647948999e+00
9.952749003310278342e-01,3.159109038686948034e-01,7.976318120850681703e-01,6.861762685999399647e-01,1.290757325927660570e-02,2.057902020704422963e-01,1.902428902022704538e+00
9.433695083486057786e-01,4.306284045746459066e-01,7.302834992807222259e-01,4.291019750864277782e-02,3.777332444957622881e-01,4.192736465741656593e-01,5.471917550875672553e+00
2.094002519413710184e-01,5.972850058702191545e-01,4.183479718068614517e-01,8.232820252298753694e-01,3.370536969463129306e-01,2.658541704081529566e-03,3.074534855887102403e+00
7.517642495457269591e-01,4.220131096675634463e-01,5.988517831251921608e-01,1.053340008245869930e-01,8.116670455093669689e-01,6.448242896886312581e-01,5.572185971791198789e+00
2.640558521372361467e-01,1.827422113934592529e-01,6.889318821925587422e-01,5.715415460621727783e-01,8.688449048807389552e-03,6.422612255597748288e-01,1.396130935693149056e+00
5.409009835185640824e-01,9.026039382708503922e-01,3.397484523483840224e-02,4.101706037178254327e-01,4.646453804181271963e-01,6.135793134781658553e-01,5.062729193056618726e+00
2.199161314460490457e-01,9.781562632017446468e-01,7.287851814864160227e-01,5.753643142661037935e-01,4.744631302863954181e-01,3.095399967076831738e-01,2.549705810716290877e+00
6.323917251363435632e-01,8.773698900636995868e-01,2.292734719842258739e-01,2.079290885047291315e-01,7.711102943652256014e-01,3.235025879599049414e-01,3.656509463253983405e+00
6.199105315958172158e-01,8.550334507715340315e-01,9.063546588296701456e-01,9.839379196873210276e-02,1.819761760903171322e-01,3.180316550866022496e-01,5.242497333153114170e+00
5.453419083660271394e-01,3.983357489141848840e-01,3.031578191131937272e-01,6.803550551747030717e-01,1.267841808780836299e-01,4.681832870523372492e-03,2.097448601679143820e+00
4.635455872597852300e-01,9.866392879717749143e-01,8.813132605928479801e-01,3.172553525225554338e-01,6.728029481168511516e-01,8.393449333325411210e-01,2.761916745882194046e+00
8.651696213527403367e-01,7.844880809257952503e-01,5.746977690011750850e-01,3.672715622844158201e-02,2.435309324646733886e-01,4.643230250185859109e-02,5.371856280718318999e+00
8.494274650708729668e-01,8.338453765627358294e-01,7.891594079183851251e-01,5.448308528945382534e-01,1.255964992422242688e-02,6.209238980283982023e-01,5.964490311110380638e+00
7.661157365360806715e-01,6.664284921194072453e-01,7.329679858250709445e-01,6.943625555012929995e-01,4.434104073518658762e-01,8.291798304750752635e-01,4.120613465124776553e+00
9.564545093722875979e-01,6.928093867804019368e-01,7.999230418779819107e-01,8.864091320250442330e-01,5.691633754502783971e-01,8.031393691461791162e-01,5.311740569778892862e+00
9.221094638748095207e-02,2.562874220601495390e-01,5.159042365865297297e-01,2.942567999496206177e-01,1.214540685515363982e-02,2.430040936901958215e-01,5.463284891196685811e-01
2.005965372812658076e-01,3.559347459553143800e-01,8.147047972933241233e-01,4.275502132021075097e-01,7.357116409795173562e-01,6.895610923600735687e-01,1.745810573946853683e+00
7.848730012632842978e-01,5.671997385511261536e-01,5.121958509870917498e-01,1.548513409984708655e-02,5.366681721034003427e-01,1.393657256466920291e-01,5.181336450397669324e+00
9.680645599401860313e-02,3.526163929549910314e-01,9.263927470789123930e-02,6.222641200425441665e-01,5.844266214639908252e-01,8.851136849024999753e-01,2.568613576466684201e+00
4.155046203879783073e-01,4.265396495747867389e-01,4.865846742100737865e-01,1.211117944358952592e-02,3.469106737463591994e-01,3.956797117688903853e-02,2.535791195615040294e+00
1.395966012723482974e-01,9.364975292187811551e-01,5.559006878456044243e-01,5.780994482480775742e-01,4.501462456987482819e-01,3.549324718912950649e-01,6.353988537507147427e+00
8.536256896589089482e-01,4.728757426665175512e-02,1.324430769215482195e-01,6.522600653535427506e-01,5.782318178512702023e-01,3.776217014168998798e-01,1.243430158102541760e+00
5.984710830954084182e-01,1.044961490742057908e-01,4.356476427357036663e-03,1.485683547197493848e-01,7.088442371858969526e-01,3.850450235230662432e-02,3.104904310772327314e+00
4.995371072014123115e-01,5.563438279814311160e-01,8.863816655449557880e-01,5.964042676188833214e-01,8.323698403477860497e-01,7.144307108834243580e-01,3.491104216696824025e+00
7.945280020077348793e-01,1.795200151355037521e-01,4.483957436750853898e-01,8.458672712493260359e-01,3.950367325240534688e-01,6.336213199937626994e-01,4.292703605393209720e+00
9.666339407179832532e-01,3.561402392694358321e-01,1.587246921788924015e-01,6.459376861252571489e-01,7.816845887181688157e-01,3.894955352108754321e-01,5.943443948201430516e+00
5.879040642095911817e-01,7.127014813166440144e-01,8.284869155628438175e-02,1.782950949390211814e-01,9.313374616403227169e-01,1.737096253717757000e-01,3.525364529579370299e+00
1.228753924671709408e-01,9.286946522107114577e-01,1.938483897324261296e-02,6.257765521975653389e-01,6.738337954132899155e-01,7.858200974809385064e-01,5.889967822537385267e+00
5.778332706679504271e-01,1.901681981651220932e-01,9.871745086306810135e-01,7.766188813801746527e-01,4.696099652050934603e-01,8.186669250120330865e-01,3.382505994719120945e+00
5.885362360791129843e-01,2.723692054679199837e-01,9.468187638712155518e-03,4.641264530882321937e-01,4.540073537650182178e-01,5.489012801714540091e-01,1.424111683926513328e+00
5.567360410446060559e-01,7.163781237186583883e-01,7.485072508654667667e-01,6.642422799291559654e-01,8.737495532340353588e-01,2.539565238783132450e-01,3.917767764539524133e+00
5.564523982781552913e-01,2.105957409557657201e-02,1.853332376393435066e-02,4.188506114830372606e-01,2.514077871938020792e-01,2.409708570360578062e-01,1.394542105198717685e+00
7.702227034325890287e-01,7.250154365069405582e-01,8.817079335758359893e-01,9.929694102098846065e-01,6.562038910945114933e-01,3.992985125710244443e-01,4.909572793358019105e+00
8.875362885154867154e-01,7.013955333553504312e-01,2.709385044821672750e-01,6.874392726379302543e-01,6.601910903834108391e-01,1.369620483458640070e-01,3.682096210824678639e+00
7.293658013706894039e-02,7.413904433302452857e-01,2.037697680803585154e-02,5.796921526553193704e-01,9.689479535755648465e-01,5.095217352628428342e-01,4.446698800746804459e+00
5.421628570742366149e-01,1.089063559162515293e-01,3.794931616464981561e-01,4.953337773118253740e-01,5.709205779247488177e-01,5.238829711477664963e-01,6.723847298740123213e-01
9.121556207182539566e-01,7.955222555318370858e-01,6.559036812584411180e-01,8.421796392947710208e-01,4.320007371635126159e-01,6.111265321714471899e-01,4.979350362834708221e+00
4.209101588238295388e-01,6.456396904055006214e-01,1.774133682905441045e-01,3.161218763126396603e-01,6.602939164070660283e-01,4.710249161030053422e-01,4.864191546140391509e+00
7.229456514202730055e-01,9.860414055616554263e-01,5.001993170989400550e-01,2.931821435545700627e-01,8.952979024978866551e-01,3.839331621757919866e-01,5.051041789706063767e+00
6.227968011684525962e-02,7.848054427311446091e-01,4.044766042862811828e-01,5.753819340762761358e-01,8.410649155834954982e-01,6.605664707252099088e-01,4.430848143434743314e+00
1.521200084787305284e-01,2.031755444602446614e-01,9.974868506207947849e-01,3.271656748158329187e-01,4.872769931964938683e-01,6.988949815089599005e-01,9.939804024601065491e-01
7.388268138038774913e-01,1.971216068467992466e-01,7.834979464130890081e-01,2.574760108475648845e-02,8.418484507659906857e-02,8.292663521626364442e-02,6.420664745644497629e+00
