URef,PLExp,IECturbc,TwrBsMyt_[kN-m] max,TwrBsMyt_[kN-m] stddev,TwrBsMyt_[kN-m] ST_DEL,RootMyb1_[kN-m] mean,RootMyb1_[kN-m] max,RootMyb1_[kN-m] stddev,RootMyb1_[kN-m] ST_DEL,RootMxb1_[kN-m] mean,RootMxb1_[kN-m] max,RootMxb1_[kN-m] stddev,RootMxb1_[kN-m] ST_DEL,YawBrMyn_[kN-m] mean,YawBrMyn_[kN-m] max,YawBrMyn_[kN-m] stddev,YawBrMyn_[kN-m] ST_DEL
1.6764179856907513,-0.027033723487812553,-0.7150301672008812,-0.6728009781907504,-0.8614997844977093,-0.455501632583361,-1.021943709788604,-0.020181918232436247,1.956378182956577,1.7348278177821252,-1.0470872879724062,-0.90052222899208,-0.5233979928714545,-0.44235872084357175,1.5015186985923727,1.0912104477614617,-0.14255272554758908,0.19399676716295353
-0.4400874969052402,1.1870185269913371,-0.255868808437394,1.0553256230159649,0.6632050154367723,-0.2380448598738407,1.4825796621152716,1.4376580359942974,1.0506031233749127,0.8777907051263465,1.8554966290335408,0.9628372966508577,1.3270413013711826,1.2282802083616018,1.7469210050041628,1.123856957421599,-0.26728039617765376,-0.26672520147645173
1.3609584783963529,-1.0609104881845932,-0.4813238010917731,-0.6257670985512468,-0.4251652028711951,0.0185601807296994,-0.672049522519952,-0.8498617582109231,-0.48134713996823564,-0.3860374711856967,-1.3961098604508193,-0.6667306114632683,-0.5031770981677093,-0.39340206174648834,-1.364712066511722,-0.6574152129900028,0.782708249779549,0.6780028624998258
-0.3298070422114683,-0.6409210287297136,-0.5688775895982165,0.7970174292015478,-0.19931067571192823,-0.7092240503800711,2.142810568486829,0.36263511722297836,-1.3618463999508603,-1.2255960460564967,1.8794710860579984,0.3844527048535091,0.2516881622799397,0.3053301213348893,-0.2930333991011035,-0.6154999099048218,-0.7596957624243799,-0.923448766755436
-0.5788008275062264,1.4738181010843396,0.4404476776758421,1.0857796344358994,1.0101294442198445,0.14736267399269415,1.1587998679303315,1.614488271611853,1.1151370953284354,1.161182202551934,1.7040815111818923,1.8828430338076751,0.9569691922753183,1.0206839282433042,1.461609538317386,1.370570579890542,1.10663488783944,0.42191814459041327
0.7497575008369632,-0.30585964740881566,-0.1440700289946003,0.993885931044344,-0.042000730904103944,0.792012718993738,-0.2407902368210479,0.6221583740905017,0.5281742099393821,0.9686591707966534,-0.9487244980751823,-0.08584144196624863,-0.06858890843712911,0.1061482551643157,0.2780388174108943,1.1946370729434772,1.0942949287442856,1.5350915607250872
-1.241738064034043,0.7896792159346401,3.802897380869894,0.5921224302199585,3.3281841773897782,2.3829816454647776,-1.1512279931194958,0.688020153841708,0.5874032134242398,-0.6252617513828321,0.46754217238806645,0.4571763739327938,0.11066577951578202,-0.1521673041140253,-0.45842388267504114,0.7750824441145512,0.8578079337180732,1.4315658856734408
-0.9846650219175443,0.8942400395161976,1.4533401664130516,0.6285189840493174,1.6619744307247524,1.3325716010473685,-0.012835232710851345,0.2960246976925057,0.09390456057979424,0.1612280362260249,0.5411698476392955,0.6848790559038092,0.3777482167245453,0.24092578761483482,0.16303998092647284,-0.06179838019669643,0.7180698211956016,0.4556684290854242
-0.8214481088538191,1.9733617910609755,0.4817502525375421,0.9219841631127725,1.2598777546971511,0.2965681010417568,0.374799605008435,1.5140903672293473,0.5979062656163403,0.6278632037729514,1.1353119613334055,0.31138512904478377,0.7087117102968684,0.9088904320064594,1.1954605383638865,1.1101389746711505,0.3592657278809434,-0.024162076353180555
-1.062333414912381,-0.03304170665871039,0.13300453908213733,-1.1559637568573258,0.06243179012420148,-0.09668028562534149,-1.0245481613858847,-1.1807293337292197,-1.292819490839918,-0.9706549887702627,-0.11635354168157898,-0.05341707202270877,0.004780899757526355,-0.08501987296237651,-0.6721568428463074,-1.0158073469865136,-0.8674573493957348,-0.6350603328922678
1.7655968815702383,-0.08242878592519226,-0.6800562791606626,-0.7023402558006518,-0.721589745060296,-0.30924328482721053,-1.0496249162404094,-0.05808534594363109,1.8219554926256463,1.598340460282388,-1.0498551842199793,-0.5476588862818128,-0.6013061643930957,-0.45505380925483524,1.2752766279162666,1.1514292151638106,0.6308375206525054,0.41458056685857464
-1.2235492429085943,1.9693510903670643,-0.6618215441255426,-2.0740949298197284,-1.1324093982541277,-1.206185179584657,-1.1984268291234308,-1.8398970821903822,-1.091176500805512,-1.4919284025477135,0.0402414761460884,-0.8551584153725638,0.1299505970356289,-0.04061390367514986,-0.029936758040059568,-0.8135692889237065,-1.077474340639739,-1.2905858248917526
0.3205920287257041,-1.0450588714076732,-0.535167124350089,1.2221037328929618,-0.7809682064892824,-0.52816175183759,0.580586551952741,-0.48215174938246314,-1.0251142175239527,-0.7356645564520207,-0.6032112554552372,-0.6932416246391734,-0.16878121030920756,-0.09043653214931947,-1.042964888316638,-1.0079175383419114,-0.08580653510647117,-0.5061230114281708
-0.40671751762459124,-0.6068317569014133,0.1792891367818423,1.0514934238831777,0.27800859825967755,0.2028395316076192,1.265243883830277,1.1217023757257596,-0.18944399939500642,-0.2542508707352499,1.3300726100218367,0.47627485069715303,0.22177824001068364,0.2762962730750764,-0.31725059490315305,0.22273211835022216,0.9045755263922601,0.4174870815567903
-1.2425691171877666,-1.5278884804957116,1.3637386765716026,-1.379137243144827,0.2595942784062344,0.8371330455454871,-1.6778659680040955,-0.5144981362777006,-1.0663936663051672,-1.3836557817976987,-0.2099802787525598,-0.4227195451404431,-0.09320426030822569,-0.37145683445479927,-1.4758580150697718,-1.4882767442473661,-0.42589519333823583,-0.5441927619638515
1.316818827636399,-0.246294656443337,-0.5768972139043848,-0.48363864364432696,-0.5859665993633033,-0.29410843237171036,-0.6473248347331435,-0.023152462064160835,0.8182453904624303,0.823767615226757,-1.239029634949471,-0.500370426684586,-0.35239450104659037,-0.2548872906732889,0.5845851672371872,0.570914596172423,0.4874395019164183,0.5625665218619501
-1.173819290303634,0.5834019726997024,-0.4883030495189724,-1.891559320138944,-1.0267785558955975,-1.0354238029347447,-1.2915997413731772,-2.0879442841467495,-1.4790053196547457,-1.6329437463028191,0.0227947828260978,-0.7132383860108616,0.03983728493492501,-0.23294154669221648,-0.531373646960915,-1.2277099344047757,-1.3767576482796613,-1.6667335511646055
-0.6880881224664366,-1.3819794659478302,0.7450376924617512,0.9886296258449644,2.264094002201565,0.6934317374572809,0.42336650944304094,1.0248922544209387,0.5516823739520248,0.24553409534204884,1.2685904082856378,1.049471693008179,-0.13863591029392078,-0.024696742300045555,-1.3781062453845847,-0.3509586349085529,1.7171690732099039,0.6211959952417953
-1.012836355811805,1.830613731739854,1.312701184780887,-0.11105322474458185,1.6285181565529103,2.2610041164476264,-0.2528317377957429,0.8500273122917416,0.508301200763572,1.334036988183167,0.7194897304795148,0.7461093855755963,0.37865904793395366,0.42213608924633234,0.5032895766352871,0.7782177605187564,1.0531156561376334,0.7639730062984679
0.6438121066453865,-0.3177439038151468,-0.6182669739160456,-0.13963890297093906,-0.714696559576121,-0.7543202132654082,0.044182221427349996,-0.07373325559932228,0.17496346258471382,-0.2762133955784329,-1.044477201295731,-0.8586634047656977,-0.06756149359616043,0.009484921450325614,0.3301607871628342,0.1749086694319615,-0.2484320097225796,-0.4070285278010134
-0.8460719339571479,-1.2706981066821135,-0.3281471780112681,-0.9870454340729145,-0.5105075831536545,-0.7043765285132636,0.1350119646898136,-0.7034477010715733,-0.9194687641370685,-1.1236415084728673,0.6090078760859566,-0.28847348202906337,-0.0921958862749932,-0.13704166569932966,-1.3327497787345746,-1.545062898474905,-0.8820067583679636,-1.2766793326567132
-1.2143449246898361,1.853936450676761,-0.5817825807631481,-1.6738399939550073,-1.115598507687406,-1.0182891836160517,-1.082520983971365,-1.8228502696297944,-0.9382865047506121,-1.270846788785037,0.00799564619654245,-0.7490356951011677,0.16267832444717437,-0.16361324482287232,-0.1515687187099487,-0.9207639068553728,-1.241932406241699,-1.2994579230343952
-1.0141135864834576,-1.181054309595742,-0.3993535739727035,-1.3279747000282656,-0.8499711030866399,-0.6604921406819229,-0.644674823588569,-1.3230817396543635,-1.2073120539968527,-1.6276076224241733,0.11597032433738776,-0.6663885831212589,-0.10386672346125056,-0.3149717257381524,-1.3048062713273958,-1.7614787834352454,-1.265337027268719,-1.410167393404394
-0.7648209303406303,0.566879180616425,0.19246418222273287,0.6771774719613463,0.7789708236741538,-0.18071620025831145,0.41681939105022614,0.6268770214027433,0.025360423944791703,-0.06111967522556325,0.8241432705563967,0.23660098292081266,0.4984068173364194,0.43848135005806865,0.32410628688147847,0.2904748574358255,0.027798409581498137,-0.19916506143535648
-0.9853901239348984,1.5850397933602614,1.0721587331386142,-0.28723522090697734,0.6649106195883411,0.6015338721541722,-0.34678245900481053,1.0031308315712901,1.0934106140648272,0.6438085002681194,0.5081013939469851,0.5391701516364547,0.5091731155856757,0.5420336352465442,0.43755737880941237,-0.0018519994994645563,0.5635621124568941,0.23511159202348605
-1.1847440723252463,1.0032272059616334,0.1393007940900742,-1.6291439692867555,-0.28344982475294617,-0.2460622896022875,-1.0856145984693713,-1.5400512662298875,-1.3667058554788267,-1.327223031919022,-0.04646386674398879,-0.652183245448335,0.075748801590143,-0.17156934148059566,-0.31098366789871773,-1.0252990593623639,-0.7351385512517297,-1.1039001759278597
1.971594517347748,-0.9556518623884496,-0.4674824785864368,-0.0911777197795729,-0.13341453446401189,0.8062334296005861,-3.165951153408698,-0.3252510212966182,-0.41950234523922664,-0.25757596439126823,-1.2878942326981406,0.07676324633219672,-0.566210859122662,-0.4639242486292876,-1.1496147072136125,-0.09464917969260642,-1.689317358217728,1.7173779726196807
-1.1963661219286696,2.3792203811607417,1.4460906968938783,-0.8904083527066041,0.3089810152571178,0.8556702030319595,-0.9067264700378779,0.06911783328236319,-0.6459215597750055,0.09130195541165348,0.38115031058656973,0.16914095349835145,0.41943708485881875,0.31504805838200844,0.14671714733018593,0.4098811730563338,0.32613750295151545,0.2946777784542862
-0.7458150075888207,0.302375380586991,0.7941549790074396,1.0166368425684118,2.7515290717439655,1.50982845620522,0.28188623944431296,1.413614146017477,0.3177511700293249,0.13442569652018252,0.7564980539784824,1.2812035647792812,0.4832459710293899,0.3890794191213494,0.19851708702393756,0.7342582502946274,1.1783910476019752,1.1361452736972084
0.8093158475275162,0.4785305067510262,-0.6301219416758188,-0.406786592415315,-0.7160962050009788,-0.7045357615361448,-0.3706444065124045,0.34408806787624535,2.097642443184699,1.5622351087145303,-0.9249712091640925,-0.6112765347869623,-0.019413233873490948,0.03591487741136576,1.842323689306489,1.0912876968762824,-0.44851787783910885,-0.05545353701728409
-0.7765760387764455,0.6914051478465008,-0.2173815596548034,-0.45836176332102524,-0.29926445381804545,-0.4422851071527971,0.465746242431789,-0.13936980801271334,-0.3796447837429037,-0.5793824265699146,0.9291221268225471,0.015633042891797573,0.47132091262425857,0.43905190310468367,0.41840336857481614,-0.085023853015086,-0.6128126119156149,-0.8462398635382465
-0.8758270360052142,0.5222364935513668,0.3508058392108134,0.2909403535406355,0.6131308462684689,0.787988036726923,-0.0777144722347121,-0.22746940157085904,0.14063195228989392,-0.16054125952389736,0.5730427181554854,0.2396083459354547,0.24373774844553417,0.15900581313971388,0.06386856213277556,-0.12111447087752866,0.03067132232405778,-0.27976928818692115
-1.2249796191187006,2.1134227797094196,3.0775047730183562,-0.37806650299349537,1.5977094390197508,1.2139650235294717,-0.9954933179969145,0.06042276003893199,-0.2723991545962684,0.4682516377429642,0.6180094385523516,0.614951757343639,0.25377120076764714,0.42407096332239064,-0.13539397499208392,0.6916583411958979,1.2576446656866325,1.084707074298774
-0.23667797082274158,-0.6711360584851679,0.08475434132937683,1.299295485994445,0.2942041458779565,0.7306243363104805,1.7185376253821962,1.0121289985341428,-0.33681996061048824,0.06690327194633805,1.2278802918275027,1.3089917147701107,0.34336328591386656,0.44575257877757235,-0.2778968357787266,-0.04876975423528146,0.9885375526615934,0.48149557575359664
-1.1056041440871986,2.1396039919736363,1.835470282363656,0.2120153871842573,0.07665260788118029,0.5699516920514996,-0.5107949835460015,0.6145359240628492,0.2666801504321912,0.1947082810697523,0.5419074707762818,0.320255831610352,0.41506959819249334,0.16146393061548453,0.3744385719262148,0.6873125976383707,1.9115472525622712,0.5900675550595107
-1.1760289371373334,-1.2497195494664421,0.627489202880843,-0.8331145913607563,0.04939016886661906,0.7009144322191413,-1.4012975197447575,-1.8221733018483246,-1.4606489209952083,-1.1804807879338286,0.06445557070863936,-0.43660222137794075,-0.14248867417459046,-0.291900201142385,-1.3779105470762258,-1.4949086815115453,-0.7641729210188587,-0.6773637870995881
-1.05747052006544,-0.44695267230485064,-0.1592344666226567,-1.3472249653730426,-0.6032735377338424,-0.3546432585715255,-0.8268459529782606,-1.5843860522344084,-1.5794621573916572,-1.4503604898405509,0.2669989195293619,-0.8019290691535802,0.0076906266035438615,-0.25376085093319595,-0.8504368857335873,-1.2818249641156423,-1.2129525505748895,-1.0194977804451943
-0.2570714077482131,-0.5980334411760079,-0.9440253432226788,0.7060349035146611,-1.3397207534412372,-1.4107880932950416,2.1642601871371383,0.1778108804501222,-1.4675257120615954,-1.8552798447290495,2.0745394961887667,0.13086311329035918,0.24069607567577414,0.21161129458036967,-0.1972041381863036,-1.0323249246138746,-1.4360986097212618,-1.5738311561513607
-0.12279394546618,0.9444796791923261,-0.4499097042513794,1.1590695195840524,0.12770910624278858,-0.21891388960659006,1.4378122391362516,1.0319339546534803,1.3668689183902283,1.153702849287037,0.910089631358199,0.9619771001184001,1.0094160163272892,0.9778640949793946,1.7628623419435085,1.1482767389446802,-0.21970151977778798,-0.48091480209270077
0.683503153989981,-0.8541033161143815,-0.6441842050420903,-0.4723966124381858,-0.8332346703508636,-0.6880766711825071,0.007049716675149256,-0.5215767640991944,-0.9727400180056279,-0.8532948460547766,-1.2181090431306256,-0.9946731988415126,-0.1522936762612442,-0.16444743579826313,-0.7848624510410817,-0.8462366394830972,-0.4427257613647614,-0.38949961390302495
-1.1435334313574708,1.9020137886035031,1.5581848796962134,-0.6020432381823914,1.417007641656971,1.9046132145024837,-1.0150451050069118,0.45904353337052717,-0.6431629260102548,0.10745423300000506,0.3699605474747766,0.5309630310577906,0.32314860699531184,0.4640489850990211,0.09376655101031575,0.6650697987523145,0.11884082516491581,0.6002067583795019
-0.8033632270750801,0.9373286629195855,0.9981686505355435,1.2525325958092828,1.0763449742181388,0.3942108218122832,0.8442346243096986,0.6922663255544325,0.8150321221912147,0.36588745836838865,1.074784052034201,0.8253100488257739,0.3371394998849818,0.6005376885588591,0.5549534345038947,0.6457464155626588,0.9756366459481036,0.8588843934768801
-0.8604875702776255,-1.392572094557435,0.0819401273570333,-0.4093511669289598,0.33753619058041245,-0.05504310616690914,-0.02537979513114458,-0.33599713199079706,-0.7440800157903192,-0.5406491189806795,0.63866641357907,-0.31750031193501266,-0.188132240620405,-0.22666251172985427,-1.4022322642875709,-1.3778247639825145,-0.5995819720763882,-0.3841760883931641
-0.9335306342724028,1.6222825938626861,-0.1672916036801528,-0.44901457975534564,-0.8365157617720501,-0.8001698810848422,-0.02705602485589589,-0.2990820289753229,-0.09049224445683145,-0.49332647264471874,0.7064648623202504,-0.05066577752203449,0.4589553109391687,0.4447600253593125,0.7684102122121759,-0.023669212842102043,-0.8035858495324637,-0.5951722325452676
-1.1104750237117047,1.2967051454524399,2.065440664807974,0.15334445266319316,1.0507215918074901,2.4081782022480667,-0.8835398478598793,0.08307012761600291,0.3485592648565098,-0.33562209670372295,0.5770777202548865,0.7402591804837729,0.18902612428991766,0.32413091139619893,-0.00568810656625003,0.5883407138009411,0.11279672757071044,0.48325837385313647
1.820869271021567,0.09736383830451076,-0.7483226679732603,-0.7830446973786821,-0.9102021901037909,-0.5709786100620644,-1.126394032864092,-0.15112389363244014,2.352899887071108,1.821426998624717,-0.9224447723765706,-0.7062961523847973,-0.6294241524236258,-0.5091514976986783,1.9010292398086963,1.305392609982152,-0.32949785896679984,-0.017511486165540727
-0.5163890581717412,0.4258544486731007,0.06792263323873345,1.217399025622897,-0.04356529133942597,0.04998976054161733,1.142863030541523,0.9372726013202928,0.5310019723236006,0.4272674436646094,1.4224303890363634,1.000836799647738,0.44435410588252516,0.7331958002816419,0.5329600744230677,0.7265936603569887,0.4742332447324834,-0.17506390919932302
1.7838785007824502,-0.492903999210411,-0.4514389831163905,0.08424814372345313,-0.08551877424772056,0.5481849898264571,-0.9950549752400829,-2.15491120528998,0.4738117738657359,0.6574124146243047,-1.1595201271640128,-0.34302027609715474,-8.746799691677037,-0.4043667736220288,0.28485143572840665,-1.9416987700452468,-1.6986188207257529,1.558237881594966
-0.2933866782815445,0.7472332414551404,-0.2394294307615582,1.3658332447701758,0.008290156736362317,-0.3057006668318127,1.7702398217279234,1.3910095174586374,0.887342575223797,0.8321300517028664,1.7156851264516235,1.1857995455498522,0.982505855635646,0.9922154954027698,1.5857469903978394,0.6401374288770034,0.23189954572630558,-0.20115204864851843
1.5067655945529774,-0.6844538892232683,-0.9934660999223988,-1.3033021966170106,-1.4345250015017683,-1.3800122176964302,-0.7172260557683606,-1.4885992923019784,-0.747281736706186,-0.9906235273675844,-1.386931999592606,-1.5336187524447626,-0.5519153289659399,-0.44899455224388024,-0.35724498149158285,-0.8620345073600615,-1.2956073878051728,-1.2569050488284734
-1.0535476549907161,1.9871751985448043,-0.828783196257056,-1.6014387598740403,-1.0785943289140498,-1.4723197415699014,-0.34512707590725655,-1.3300110352547951,-0.3811505308408956,-0.7410493440888657,0.39045066464239997,-0.5040668340879552,0.408139898303652,0.2835713182748863,0.4092139725892966,-0.4456971983908031,-1.0270444271579076,-0.8702665177795593
-0.18455563226377797,-1.546470929286118,-0.716547004371455,0.6723232286594137,-0.3391353721340757,-0.8663664798143322,1.9123215410946424,0.7249752047891073,-0.6676720217295694,-0.7100223306393044,0.7907387899669891,-0.11113142685481771,-0.296523392345412,-0.19872066794875046,-1.7356134642866448,-1.8135946713646578,-1.1295951250428755,-1.174881255209752
-1.2807105188264318,2.646325912597502,4.305452457500608,-0.4144092941236902,3.3971385804564607,2.1822129951542717,-1.1509646749357054,-0.4529892279094674,0.9120791895890908,1.2788761796200614,0.17367775822083767,1.1721919889189925,0.3830428663565966,0.24841480859036846,-0.04422067086576002,1.332982593933626,2.4454972740662333,1.9183597539895079
-0.6956374271059442,-0.7993693343547935,-0.1803830534456271,0.12523447864197781,0.384594683059504,-0.5013026012563535,0.45338328467525246,-0.4357496850080231,-0.9302447677294251,-0.7975548365653433,0.9314435527304918,0.13488181673499236,0.02630621675096194,0.025080239279353683,-0.8731633755628648,-0.8839786965796915,-0.41853632210297714,-0.5457739142287678
-0.007075716893215913,-1.357410696804859,0.20872544209876623,1.429753198952296,1.213911097969333,1.0555038337846478,1.3389351415809405,1.3818774396415434,0.17329486755863197,0.47206031926678177,0.33208622013912475,0.9285269202525657,-0.09501245120345472,-0.1420319782674595,-1.5687580392110732,-0.7851483480158346,1.331097211159301,0.7404109638339395
-0.12762813878063964,-1.445689246781037,-0.2760967237733491,1.0887769791120203,0.08291411828405308,0.09045958700958073,1.5205291959449325,0.9164266642171213,-0.08351811180078743,-0.5543000928075079,0.07246072897500067,0.19241143872951333,-0.28790404055874064,-0.08554240963881185,-1.593062543602757,-1.1037542727916747,0.15344435844321194,0.07075033317099767
1.46977739441414,-0.04206776836641377,-0.19915062663468722,0.14011776441966212,0.1762525651826979,0.7528578140963446,-0.9383563274430151,0.45990909039180095,1.7120981465015812,2.1413513467125407,-1.006045186690635,1.115729335916339,-0.17143610680714366,-0.057561508203634135,1.1788635660790925,2.316665528764355,2.0255356902242854,2.1861718379811887
-0.9802607776844235,-0.8234143675359802,-0.2683462710083952,-1.3616904285444056,-0.7503196937436667,-0.4064088965091019,-0.6409287174540103,-1.2046214055065236,-1.5116238682887364,-1.5369334845492832,0.2174657368162801,-0.45838998629097666,-0.0852266839969677,-0.20699876865247824,-1.0519780367408955,-1.395301995960661,-1.2810389856120021,-1.098738192996841
-0.9491522839105712,-1.3049728122353441,-0.36614070004472216,-1.033337933874789,-0.7630490292416351,-1.0290981245315525,-0.3455658930436224,-1.1497223861322226,-1.1125458439198221,-1.3514581692045502,0.3542241355505899,-0.37776747062941646,-0.1528919191942693,-0.15470639352821125,-1.412388997196083,-1.8245118857950653,-1.1251937811520487,-1.181495295933879
-0.32321101708445027,1.2445599365735958,-0.20634322579414852,1.001652582438591,0.15121989223898805,-0.4413451270307361,1.6732686808418602,1.5486921420641422,1.2836981926084743,1.2173738985691165,1.5699242352674305,1.476789612799875,1.1182419282988945,1.219154532593,1.838721977111646,1.1689311087757117,-0.3384989962020256,-0.2868423834880111
-1.1612575633810656,0.9194379213813191,1.2005048966761596,-1.244968531028079,0.31016139921243036,0.8353565313867075,-0.9353157324787125,-0.32485947183782715,0.2655500264463383,-1.082011088192077,0.16910346232500612,-0.044364439530454394,0.12144846560516481,-0.09943100136783062,-0.42436370370920995,-0.03323470461090948,-0.451517622376495,-0.31213540756804325
0.895799725026125,-0.9476537834111441,-0.9649511820112203,-1.178388986065614,-1.4522428940878405,-1.4525131516724419,-0.19332646001637524,-1.1887440276493113,-1.3381005959206806,-1.3933277973709293,-1.3779385327601745,-1.4353700855715463,-0.31156633391318755,-0.2611633056173954,-1.0090187774654755,-1.5110047616060638,-1.3532709650835724,-1.519143884399331
-1.1016431454614946,2.4212536263238125,2.207073869888346,0.7926531918899811,1.3812934009906828,0.7758359165460091,-0.42132466953377656,0.6601973473064536,-0.05049688448631342,0.7437999269144107,0.5743606103103631,1.4467502924955924,0.48711571555272226,0.3117566322518428,0.5698454780058374,1.0839555928793951,1.6158808968745615,1.1471089163791255
-0.17051774454130725,0.3050746754534264,-0.24578259783321155,1.1012388046911696,0.37548787375475806,0.04682071387694009,1.7049449373734826,1.1765580417987667,0.3714453277153249,0.6837805096691918,1.4564766770288269,1.15589135443558,0.7242311019051896,0.8208627848990824,0.9496447334730606,0.7715095615244776,0.029853485552338965,-0.22386907106588558
1.2801153409607207,0.25055144231901716,-0.9808621213055064,-1.106041970699027,-1.4274329295745016,-1.3804927756599763,-0.7851132295250974,-0.2565838625926603,1.8951880267471635,1.4574743152381437,-1.0299956824812697,-1.3704897691147129,-0.3748886457854394,-0.24564724397865514,1.7952134864146936,0.735690948166094,-0.917646543707193,-0.9371150907049546
-1.28423526788225,0.4223481758832329,2.1036595413760883,-0.502757372277925,0.9992319756268844,1.247990831230741,-1.529521878821905,-1.5554275630081889,-1.1444419677085313,-1.0713260444267885,0.18054123935497404,-0.025456012576084847,0.07716661610664112,-0.3472170860898323,-0.8370171898758316,-0.5913705554846628,-0.04209066980741036,-0.2549249934790872
0.6541613265619791,-0.0463544068581413,-0.9461127050652031,-0.8015706425846931,-1.4357935984102195,-1.384987331042733,-0.05430929821965294,-0.3812197228202377,0.3069213378509506,0.0813634686407096,-1.0675752325340442,-1.2229350442662346,0.009115548279757,0.03708645803949014,0.815733871308125,-0.1732536589243523,-1.287193231163636,-1.137184718811252
-0.7925081714997435,1.2364198963745912,-0.2774689175577569,0.15044343739533378,-0.044816244348418306,-0.8851355992163612,0.4502954609828671,0.24496894082078613,-0.11210774261563708,-0.2234109655004269,0.9662501586968001,0.06903931474184226,0.5971495167482552,0.599538221058643,0.8246975306880485,0.2982075912242376,-0.7032295186249181,-0.8022044044736873
-0.9541249694490311,-0.5056771018590407,-0.6033707764397873,-1.4493390755430302,-1.0226461822564008,-0.9738809477080423,-0.5010499881339427,-1.8159304956517963,-1.7915960550304812,-1.8142394760011558,0.2505188412255209,-0.5197900767554284,0.007349711296278764,-0.02182759802199619,-0.8140979067753513,-1.3875205663559527,-1.302899815974646,-1.4661958932285877
