7.964405615234773084e-01,8.208187717797335026e-01
7.394692332387272637e-01,1.066129232208608446e+00
6.455343564105222587e-01,1.448425882186004987e+00
1.557732605801701586e-01,1.474744972346332395e-01
5.470453456155777161e-01,1.273907049613228537e+00
8.744650179988544547e-02,4.194481971256849850e-01
3.773631767966507677e-01,1.357206930867935979e+00
4.135165302899591611e-01,-2.319514627095626835e-01
3.981143944575382676e-02,5.192931249824271900e-01
2.739880994699718242e-01,1.222065679972855090e+00
9.556494672664893608e-01,1.438495582970632070e+00
9.536326078296895048e-01,1.417223395711396661e+00
3.523270542525392957e-01,4.368325287603644913e-01
4.310010894832405626e-02,4.855897924044870195e-01
1.790949393281815460e-01,9.653551535940337880e-01
3.922177934335401295e-01,2.452674297730728092e-02
9.477796979692297841e-01,1.360253590057468154e+00
1.411990635371849212e-01,6.491515049212238653e-01
7.635158436682122352e-01,7.106910397470557195e-01
1.086825393746920776e-01,3.957916998212575588e-01
9.812575773912768362e-01,1.443431226397690281e+00
3.816164991091349767e-01,2.216643967056073361e-01
7.752345388990560249e-01,1.065333857525754269e+00
3.425910828111318196e-01,8.081350112196351576e-01
6.276688771588087024e-01,1.709784867236747274e+00
1.920160847400367299e-01,7.117166554693277192e-01
1.460210192969625398e-01,4.819858007157405422e-01
9.380641395681312833e-01,1.370572845951952834e+00
9.176472779044334560e-01,1.380570553552883384e+00
8.874689402128823623e-01,1.452857584834267302e+00
6.254334501665934631e-01,1.000124264416846431e+00
8.082682112162782317e-01,9.980118864036042758e-01
6.903693691137491317e-02,4.488612425002661555e-01
3.347890418906791510e-01,-4.919809060856294991e-01
3.137031247571562265e-01,1.068015323496564140e+00
6.356453219526132514e-01,1.389045532778837799e+00
3.559577734706405039e-01,1.099465906569685014e+00
1.485067816436808075e-01,4.947366217902329222e-01
5.964670754135437125e-01,2.151464396552608349e+00
8.143839206690814958e-01,1.011593406084232427e+00
3.821234944599731786e-01,1.485717655002160686e+00
1.322687150984817039e-01,5.107941704788518944e-01
1.966881973128230543e-01,3.284216337747565828e-01
2.374833051693839847e-01,8.353130996019710874e-01
2.998975929945362218e-01,8.620198964221024163e-01
6.427950705063091297e-01,1.206580463632117350e+00
6.009454845377190102e-01,9.353227984982442900e-01
6.960798615670391598e-01,9.589048887946431954e-01
3.625019845315131661e-01,2.625050492660667700e+00
8.239976518799783101e-01,1.517450426417397802e+00
2.040876611557602693e-01,8.074745178276790947e-01
4.690407475181539443e-01,8.318621087157718197e-01
8.009387215414303096e-01,1.496716569104113770e+00
1.801586477326192481e-01,6.865924055984280461e-01
1.098631137407829472e-01,5.153315936884996784e-01
8.836839676879897354e-01,1.239099155211264236e+00
3.429296627591958968e-01,5.540289696200850766e-01
6.838701249090319845e-01,-1.289114968995623389e+00
2.534860426393847899e-02,5.040813132020918186e-01
6.900468884094496103e-01,6.371987937166576632e-01
3.161013115469705204e-01,1.733494118307083554e+00
5.574085358744174101e-02,5.038876361471053000e-01
6.098127615481170327e-01,-1.930012544859828205e-01
2.408038160731732491e-01,5.339878682509268115e-01
3.868072420518799959e-01,-2.801578806073923289e-01
8.058081228651359229e-02,5.409235352639348848e-01
1.471632510949453243e-01,5.824488889564293226e-01
2.979772354958437619e-01,1.219482332972366301e+00
8.975950056015713496e-02,4.389086483424581298e-01
9.108262646863152234e-01,1.332544512941539416e+00
6.047043183978417780e-03,4.858937728024866343e-01
4.838602188643114088e-01,1.440828472388290926e+00
1.232474581325514462e-01,5.943566822112725800e-01
3.076790894779485308e-01,9.354151732857822754e-01
9.260595598182654875e-01,1.357688299892794381e+00
1.616945532739868518e-01,6.284266982679096447e-01
9.658323197183326103e-01,1.467289890562674559e+00
2.057943769894217123e-01,4.360389096521097851e-01
7.415661084668295766e-01,1.124301140101883645e+00
5.466772648973117210e-01,-2.749428687329718013e-01
8.844787275967591622e-01,1.164193553197734099e+00
5.539932555031309436e-01,9.029125011877936480e-01
5.345592191563086626e-01,1.887764697854612539e+00
1.954580003683998868e-01,4.505594973850715612e-01
1.662293620516587245e-01,4.665743676089635361e-01
9.164891511155142112e-01,1.308513802733397124e+00
3.278381988500340682e-01,2.091358415010317606e-01
3.720822549628959308e-01,8.912395007561286775e-01
7.598236584283883932e-01,3.599095228259909796e-01
3.388234824228073538e-01,1.607254573581321289e+00
9.520624466390027463e-01,1.384790362623122162e+00
7.379277689988003042e-01,1.440060857957594642e+00
5.974292425734200052e-01,-3.104643595494276376e-01
8.808951605447524758e-01,1.372019290572831896e+00
4.960590834948275241e-02,5.253677501972450203e-01
2.570626921892087413e-01,7.705462015576292067e-01
4.650363342209099526e-01,-2.761642345485794126e-01
2.269785394715210236e-01,6.608033699839215291e-01
7.439051873021519379e-01,4.273893374668928935e-01
9.192080310537251719e-01,1.326478870641456087e+00
4.237701199309233946e-01,1.661369301150283029e+00
3.421326001118949467e-01,1.241307302060778550e+00
9.615507321375662553e-01,1.424952094210554465e+00
4.448524328275408335e-01,-2.576927687840261383e-01
4.890484004492832160e-01,1.390448023352941043e+00
3.516498723419053674e-01,6.393190309847673891e-01
9.095484730121383699e-01,1.121703537497187098e+00
5.689554832818507490e-01,1.578009708095061248e+00
7.621745871816446583e-01,1.069477300009018528e+00
8.118067183508863582e-01,1.544622967676233971e+00
3.418490419172581785e-01,-2.405168346330471829e-01
4.336943313203800443e-01,-2.384521468388892451e+00
8.484717744062646450e-01,1.281304197229814035e+00
3.632553516758102452e-01,8.758546995092179044e-01
7.939351334518512937e-01,4.984950438425125308e-01
9.409923225744371011e-01,1.342438812372886980e+00
6.232103730680069731e-01,3.278560489628951302e+00
7.416272874518888836e-01,8.861146523258691676e-01
8.050973120411348827e-01,1.396958767345879648e+00
8.450396488966425146e-01,1.065185059469421658e+00
3.950533378567959719e-01,-1.236033627597358464e+00
5.126345917599817170e-02,4.965474607752293768e-01
4.018762712367395240e-01,4.176941602407282517e-01
6.737562297840897774e-01,6.578496901126222873e-01
4.503503857807927835e-01,5.897948233663504736e-01
7.489631508603985521e-01,1.196583430070581544e+00
3.569824294686638755e-01,5.041377918347159648e-01
6.347441411040295467e-01,-1.604557420986030269e-01
1.864198048539745800e-01,6.881570150103262229e-01
7.493694366449569211e-01,6.351331425428796695e-02
5.456959688130258446e-01,-1.231110745416269081e+00
2.040643885466005836e-01,8.134273172519921324e-01
2.919111734978072636e-01,9.097818381264038967e-01
7.486087085818323716e-01,1.030892497841024991e+00
4.826012356615206889e-01,-6.723340101987598239e-01
2.160314403930722049e-01,2.606077453837281621e-01
9.672711903702976288e-01,1.430218085537910078e+00
7.151250198168879191e-01,2.404289196697462216e-02
9.571348325397961432e-01,1.395395604762650343e+00
4.271050453603432162e-01,1.307655518847728127e+00
4.751003406917204686e-01,2.158582747194350837e+00
8.979552161850191672e-01,1.260479081617127850e+00
5.250493402453846326e-01,1.535054872463477826e+00
7.072789119056671625e-01,-2.297436942938830828e-01
2.521728774955299679e-01,9.044127626229874206e-01
4.467264687026405445e-01,-9.011374200406796486e-02
1.234498658103551083e-01,5.622698652011274278e-01
2.059800358769616757e-01,4.499012414294061846e-01
9.434152676310869623e-04,5.132166289659421121e-01
3.926505164866023190e-02,4.795589717089662196e-01
9.772838231769293005e-01,1.464550684853172413e+00
2.423536951367623038e-01,4.228981342136736155e-01
6.633107095040019496e-01,8.182324231373270251e-01
8.390996987996115486e-01,1.159139896642824352e+00
5.506604592365642592e-01,-2.966211269905894010e-02
1.531445000839561921e-01,5.202928661436805324e-01
7.281164373361663777e-01,9.939094938664220225e-01
6.002514100995830493e-01,1.080805895031958785e+00
7.312505893473750795e-01,1.082791150796608370e+00
7.697466228570871705e-01,1.450109729216628507e+00
9.754103676847450943e-01,1.466160699489691632e+00
5.735632800267099762e-01,-1.770329350775560195e-01
3.416411126906018225e-01,1.296317837057470612e+00
6.484645569002370769e-01,-3.779418743003259973e-02
6.844070924262612987e-02,5.373233436520273854e-01
8.973973183215863125e-01,1.373711014197292357e+00
1.193810113381967852e-01,2.386642631875972587e-01
3.278428378858182501e-01,6.767426761008774605e-01
8.157453806261208973e-01,1.020544446049009846e+00
5.973123783307118240e-01,1.591630556601164592e-01
3.936355202774420858e-01,1.874006301707310751e+00
4.734356593750214115e-01,6.846746322437169407e-02
8.545473932021803165e-01,1.065209083538222412e+00
3.400043860598921386e-01,6.744879711325511007e-01
8.696496848121713086e-01,1.371832699005323786e+00
8.813443097669149129e-02,4.957665430506240645e-01
7.767984372086307321e-01,1.600531666696501487e+00
8.475476330547363490e-01,1.336412679732489117e+00
1.818176528373387502e-01,-1.253959796029884277e-01
4.303465323722004410e-01,1.753871145092900097e-01
1.654997746636556188e-01,3.830911532961226995e-01
7.066041289942177617e-01,1.308309016907819089e+00
5.353477680616567369e-01,-1.832232313560023362e+00
6.353233467083210240e-01,3.044531854951013194e+00
1.964869669562111509e-01,7.218289947533693685e-01
2.117458620524195201e-01,6.030434041901890918e-01
4.149732550990636870e-02,5.335058076569432206e-01
3.220675351957297261e-01,2.311662315035776238e+00
5.597446613336749532e-01,1.662451361394068794e+00
8.579349139973287963e-01,1.422317156078801936e+00
6.669274474586807111e-01,1.044023869585400499e+00
4.353963233997514282e-01,5.523790860797780367e-01
9.531201143941377962e-01,1.393434081988982332e+00
7.192452005758318556e-01,5.166742065528113770e-01
9.301652028625500002e-01,1.325796233745073938e+00
5.275879732721656667e-01,-5.755928341215534871e-01
2.589042747931395994e-01,5.262156927623886649e-01
5.282668636472198642e-02,4.399681272732191561e-01
7.260848514838504908e-01,1.138856595639576419e+00
1.213029980055341239e-01,5.093254961992178531e-01
3.027751282719671755e-01,6.905273510265417247e-01
5.324709078838973930e-01,2.615869224341940136e-01
5.644165877797476805e-01,3.801896478233190546e+00
6.005831969871360254e-01,2.103069296620057926e+00
1.662553303497006363e-01,2.054515394554287666e-01
3.797374048216487497e-01,8.477083634473444596e-01
6.171942271169666983e-01,3.456027925821311131e-01
9.698188646337847496e-01,1.421310723771065376e+00
7.276311376996886793e-01,2.521480221706526859e-01
9.226037570939578103e-01,1.380573192492376089e+00
7.622120583141770433e-01,7.595790236777768545e-01
5.917169688924004411e-01,1.749480524237834178e+00
1.920233691363445461e-01,8.666721810292083994e-01
6.666856518925130537e-01,1.988573721838744479e+00
6.233795659599070671e-01,1.494679381969303833e-01
6.024691704572664452e-01,1.295504496205193368e+00
4.897858679882407529e-01,1.378017952717981220e+00
5.286566039892756086e-01,3.043906566206387443e-01
3.344425271181040715e-01,2.298078096615907562e-02
5.193126926423031753e-01,2.389383899037783365e+00
1.975559056784782497e-01,6.182440979583849749e-01
8.051743973603767701e-01,1.364608393018783339e+00
1.857769546987078080e-01,2.766536974428769891e-01
8.496628988946641758e-02,4.101946030171352842e-01
4.362460263571573682e-01,1.377063570030646611e-01
6.583074395060618533e-01,8.363358721706843912e-01
4.377168249335413597e-01,-3.430386846946021917e-01
2.767541319513086018e-01,5.707484267879030515e-01
5.581711838904407363e-01,-8.380681086941252911e-01
3.470023354121999359e-01,-2.713958661625852642e-01
9.328676901266330646e-01,1.406353404974168386e+00
9.226451396035720842e-01,1.392273849348443671e+00
5.023718199720954569e-01,3.566036697446026693e-01
3.278839940182585178e-01,-1.507573942771733844e-01
7.371324139566390876e-01,4.779011222222302457e-01
3.671294348306664013e-02,4.926716799126120150e-01
4.747690060436512427e-01,1.372328236855808292e+00
3.363233942703335311e-01,1.326090084914081757e+00
9.205358851025546851e-01,1.312113646101084274e+00
1.200302727268254266e-02,4.869697284312030083e-01
5.528148757183490858e-01,1.068819943143411777e+00
7.406635810666259978e-01,6.044382674864117178e-01
4.850179875240412386e-01,2.129545403242194546e-01
8.540303016272166037e-02,6.136800724009499053e-01
9.724613900279022172e-01,1.460127723445883374e+00
5.180104313760979240e-01,9.273836535492354649e-01
6.141862443190113652e-01,-2.506383167728232220e-01
2.366097827075073212e-01,6.549141894308790901e-01
4.834980851068038099e-01,1.804200797001570988e+00
4.291494919583218604e-01,3.230841338368793947e-01
7.489584200198373676e-02,5.925512517354121211e-01
1.061603535474672233e-01,6.627374179980671798e-01
8.374725196187745579e-01,1.615337431378887079e+00
2.398199522065902478e-01,7.034321068731694826e-01
1.949582714986305421e-01,7.380201254538899525e-01
5.049114512501392538e-01,2.182928074534749463e+00
7.687471313625129365e-01,1.292854304393752374e+00
6.194651857898791913e-02,4.800800706924523986e-01
5.768079196382558393e-01,4.052926909924245424e-01
1.192104428405733607e-01,5.485206236359372323e-01
3.646105082561845734e-02,4.715646106392577530e-01
5.274395216221738902e-02,4.974518152407623184e-01
8.341641082084413350e-01,1.478457243436344104e+00
1.179724836280615641e-01,2.045451839385040160e-01
4.515136441229194997e-02,5.480516898837435313e-01
4.378998871429122808e-01,1.783174400776041280e+00
8.439934719420247866e-01,1.105853046682581775e+00
2.624083764893019310e-01,8.671485217457508554e-01
4.217126175259163778e-01,6.808341384674959640e-01
3.992253256375122294e-02,5.331405436044353019e-01
4.490785141348758724e-01,1.669246598170649909e+00
5.776130806371336801e-01,-4.988334953726192289e-01
5.709070537521447886e-01,1.390407319000116271e+00
3.324266921743651571e-01,4.547383900252205402e-01
3.155331806631355152e-01,6.583814330830074502e-01
1.066236189365978859e-01,4.253938621441464285e-01
3.667983206462683832e-01,2.111494041396024812e+00
9.949466887296465334e-02,6.186484774357574601e-01
7.665959447120516135e-01,7.488861548319609707e-01
9.662742977481858508e-01,1.405413666441177378e+00
9.700744566667068858e-01,1.433788947485262533e+00
8.650710993753938371e-01,1.326200692750228338e+00
6.007921493396191082e-01,1.080268924438628098e+00
7.008656972438799260e-01,1.820685986652961441e+00
2.852058026804140667e-01,1.070857581689860449e+00
6.307704201726206383e-01,1.722494814507712135e+00
4.556495494398774548e-01,1.031436130948237606e+00
4.820173397769325074e-01,-6.664216396064124304e-01
7.577765603751579482e-01,9.791982310951432567e-01
2.819183555972516464e-01,1.225712534762728900e+00
3.180396116945198859e-01,5.641917443339299343e-01
9.246417911286366476e-01,1.387667724143371695e+00
5.622429485097224511e-02,4.901318917025683231e-01
4.856342984133403817e-01,-3.021731738370980747e-01
9.128008004078617121e-01,1.322944688142656089e+00
6.103630078181569996e-01,1.148994804790582025e+00
5.464070742121320823e-01,1.501544967559603760e-01
