7.889851599207933219e-01,1.005078719459094216e+00
4.464195164015821726e-01,3.757949723009865184e-01
7.983803405183524937e-01,1.401132499426562372e+00
8.224223736682784169e-01,1.273628967190073791e+00
8.575623376612837578e-01,1.297767292476550649e+00
9.166352358412073187e-01,1.376370971786561537e+00
4.309852205132962411e-01,-7.941174603987779523e-01
3.188668183211388341e-01,1.146308932950637960e+00
5.821987465941138584e-01,1.417606029427427750e+00
3.711724234376275744e-01,-2.314434951651045402e-01
6.010741668002329563e-01,6.385628744752824826e-01
7.055858626438246128e-01,9.723910121241764459e-01
6.884050184921368665e-01,8.799269706826757798e-01
3.745528870201213500e-01,9.282637044331709664e-01
1.668602016987528192e-01,9.007516415760341566e-01
4.305293384622075337e-01,1.727225685814095968e+00
1.425941440819087358e-01,2.610260476475843583e-01
8.900970351838083383e-01,1.369751011057859014e+00
3.458774607378574117e-01,1.673897085813155883e+00
1.544597472233237845e-01,6.118784778453102424e-01
2.544775990575087743e-02,5.185154879583525611e-01
6.458223862864842513e-01,2.555895700003146587e+00
6.369023174547432387e-01,1.761618814147017265e+00
3.406041665812916674e-01,8.103507478735604286e-01
7.171188884765100635e-02,5.677459713795917073e-01
4.096288948952320208e-01,8.027643706189433459e-01
3.112174950633935788e-01,6.135314061629215665e-01
6.771206397350093553e-01,7.015947705100660237e-01
6.057792494526903493e-01,2.279625548164017523e+00
3.645937281975399902e-01,-5.430388472802716304e-02
2.178925542549901007e-01,1.175463343592417775e+00
9.880359661555918604e-01,1.481919545464467358e+00
4.540016211961148684e-01,-6.781634373847528208e-01
6.882742357802370536e-01,1.230742205351956109e+00
1.405529675783607768e-01,1.152302628221668068e-01
4.855896996593977999e-01,1.366279356526506117e+00
2.753671986946548689e-02,5.162190013015223178e-01
5.054551179104499470e-01,1.573793205613573942e-01
9.640174071177023407e-01,1.432137096384424657e+00
3.842067129858002250e-01,2.373922891103389610e+00
3.899601257491158712e-02,4.889105711602534932e-01
3.095579091934352878e-02,4.803859328213738733e-01
3.879867599468694861e-01,1.970983763936996702e+00
1.600249364631940452e-01,1.000853866819132687e+00
2.335209632818591174e-02,5.006021319259322810e-01
7.562136139501768328e-01,1.567965783639975186e+00
4.585230088818906813e-01,2.042485612923763405e+00
2.892447719726545241e-01,1.143787397069426226e-01
9.000831830164807146e-01,1.259028612673565251e+00
1.161389602005256094e-01,6.825123414814718847e-01
9.559188289553192108e-01,1.462740298073482714e+00
3.139667173773528219e-01,9.957385487093863841e-01
8.884036723086812248e-01,1.176680575169626319e+00
6.029428764794615425e-01,2.669789383235913860e+00
8.267073597414874575e-01,1.035708408002789849e+00
9.840131632104642811e-01,1.464085865429722855e+00
2.884054378187457246e-01,7.986748105266902042e-01
9.611354854075929710e-01,1.462376846882835313e+00
3.894818949024203558e-01,1.415336035809656057e+00
3.855119047369223173e-01,1.016238847816742341e+00
3.403871042545056902e-01,9.767370756860893621e-01
5.414076073475851958e-01,8.363397876142802945e-01
1.541450431784870956e-01,6.503137498789307580e-01
5.537114853580111795e-01,-1.676915959717562910e+00
5.417048124100040107e-01,4.989331009967010733e-01
7.619018126048699990e-01,1.194553783185194673e+00
8.336499619375855596e-01,8.966995695964110613e-01
4.404413503124240403e-01,1.070807140105919153e+00
3.023332493514937491e-01,4.541105338897268862e-01
2.593348973170944705e-01,1.513999543754716459e+00
1.946238367048719331e-01,1.071949507220133047e+00
5.764758219902488268e-02,4.835534903053712030e-01
3.424479788347133402e-01,4.989573185288092017e-01
2.702476921307832569e-01,5.306294301237957090e-01
9.664173858664073524e-01,1.424437235552344028e+00
5.577088262500439209e-01,1.001674051274642707e+00
3.472770390305075505e-01,1.630416695203595889e-02
5.804676009936959868e-01,-2.342517948127946781e-01
1.391967013456955060e-01,6.372845831556754881e-01
4.440437492022029087e-01,1.313745115401220076e+00
6.262343214210638331e-01,1.998137657442041748e-01
4.888978317924513872e-01,1.642241308604475147e+00
4.017788006543242529e-01,8.178446028568930881e-02
9.938483888996981763e-01,1.490360815088387580e+00
8.803147621489270103e-01,1.393772282375530525e+00
6.234059581594401100e-01,8.594903180252595476e-01
5.693773611822827707e-01,1.262216543178990458e+00
6.206604798245840549e-01,4.343449674480197586e-01
2.013121078224332505e-01,4.699131215615500734e-01
3.951377432643186083e-01,4.697605271734875965e-01
3.945953289089931815e-02,4.826768683541122762e-01
4.755460374868266671e-01,5.486433968529749183e-01
5.430245839576631761e-01,-7.411077637884969649e-01
2.277497361032095879e-01,3.356020730995033508e-01
9.640288471655137359e-01,1.422880316141500012e+00
9.094546109372420029e-01,1.304370046926506488e+00
7.221432354559058631e-01,8.773003462242447981e-01
5.333866287653625804e-01,7.227964536432014420e-01
8.699691596476849531e-01,1.337295226292628314e+00
1.306523438234629131e-01,6.650586697287275140e-01
7.905097942748849915e-01,8.753280216066409158e-01
1.248208139668482985e-01,3.278222072765422102e-01
7.942106625494054217e-01,7.422052753806342995e-01
2.757675682513569537e-01,2.883066748727785567e-01
8.770905810181889306e-01,1.215854568425864146e+00
9.440420938253978322e-01,1.359963250768460252e+00
1.487959694051156356e-01,2.459952665772012770e-01
4.626756050653935137e-01,2.596293997044726298e-01
9.809873781626851086e-01,1.464797001888269445e+00
4.834074359731466153e-01,1.333047140340433367e+00
8.635475225145451406e-01,1.143828194781866703e+00
5.887315221313198510e-01,4.607467948113593281e-01
3.753299079196018573e-01,-1.600593729410267896e-01
2.857835555258702032e-01,5.621336570935162591e-01
2.032230910860872708e-01,2.314937185080897519e-01
7.617981913776972203e-01,1.351408073690436584e+00
3.865405068230278740e-01,-9.368616862164153014e-01
5.112754622007511518e-01,3.986276973785478628e-01
4.923254800011819254e-01,1.046327790306794014e+00
5.772790292331312356e-01,1.008299632419676461e+00
8.655771456245522355e-01,1.728546557846686760e+00
9.807393435834294015e-01,1.466626840264035669e+00
4.075842085738169418e-01,-2.656868425612178841e-01
8.275189221063030676e-01,1.158441099278533226e+00
7.645277946547176517e-01,2.595732019614481745e-01
5.735289514555732548e-01,7.517545656317886626e-01
9.560471436119331035e-01,1.389912700546033664e+00
2.004745155284027858e-01,8.669019381895578524e-01
1.092642103096214123e-01,4.441946054740413818e-01
8.539619669554221471e-01,1.205182114398518634e+00
4.391498166337483022e-01,7.388380937883720634e-02
8.469688542070604731e-01,1.606622759606066486e+00
8.930902051954149323e-01,1.259501674114750891e+00
6.245759361907143870e-02,5.918806726538422547e-01
8.834647629860606921e-01,1.392986218433978074e+00
4.483190553694221814e-01,1.175280916297662070e+00
5.104324890042322149e-01,1.132565861968996668e+00
6.265925110932102360e-01,1.231283095550602003e+00
9.263826067300867662e-01,1.237624957121586711e+00
1.911609442976403006e-02,4.965719786576066608e-01
4.768434683178170985e-01,1.576524275828534050e+00
6.877220424305606761e-01,9.386994948236720981e-01
7.227069576982284582e-01,1.857621310407104875e-01
6.925324315371079731e-01,9.436180662685809128e-01
1.344351294081218562e-01,8.214291656302867839e-01
2.993955883716812316e-01,1.415954737119110796e+00
3.587155254170134588e-01,5.774867892620322296e-01
8.044372076795049953e-01,1.472796153603803893e+00
2.787598724145530227e-01,3.578538410292981253e-01
2.107049638672031655e-01,-1.163672038862291203e-01
9.574480190380961764e-01,1.391039458509149451e+00
8.863285113468899468e-03,5.169188941607162358e-01
9.978208556819782027e-01,1.492893688047137291e+00
6.768212988573956146e-01,7.799586304221710620e-01
8.284692994491170692e-01,1.104401132416793052e+00
2.946193963461931631e-01,1.821341701810538449e+00
1.431527766705997795e-02,5.197508832581221316e-01
7.378695185615300467e-01,2.260503068178462804e+00
8.341445970006757804e-01,1.154795981200003263e+00
7.404761319535191344e-01,1.207913231725918468e+00
1.428502873008385965e-01,2.197496233755955597e-01
7.534279222569690848e-01,1.804986114284268250e+00
7.689227821076409786e-01,5.649330075566545428e-01
6.585405156700548934e-01,1.103144982666806495e+00
7.661159327955862075e-01,5.827705351245320298e-01
8.459214396777321454e-01,1.082164225005804337e+00
6.136041142374584201e-01,1.330702629821922667e-01
8.860471396967906088e-02,4.558753108653808561e-01
4.876278096672108653e-01,1.940810207420483602e-01
7.764933467160506364e-02,4.685624249175917022e-01
4.075430310324308358e-01,1.439406763590592941e+00
4.071064891256276352e-01,-3.587192448283835766e-01
6.600984414024158031e-02,5.159118783913840822e-01
3.488205339694793183e-01,1.597123234188978058e+00
1.109980987913148365e-01,4.472731129320241528e-01
8.082352100092221603e-01,9.155384473867977935e-01
9.476880259644707705e-01,1.389637054169581498e+00
7.231647525793860609e-02,5.768777577799935052e-01
9.551152072917014069e-01,1.418020208928451709e+00
5.225765993367451623e-01,2.392276947856469826e-01
2.995656779538738990e-01,9.106515463908524399e-01
7.686207527616351065e-02,4.318525302345458394e-01
5.006242680704178216e-01,1.438795142625720613e+00
7.945155444907486819e-01,1.283243230138695568e+00
7.070864772666981546e-01,8.019922161733195054e-01
5.022601146397376315e-02,4.734307402684750921e-01
7.290183536790351138e-02,4.507456530057581401e-01
4.028732826326371086e-01,1.154204080190162296e+00
2.952904940479432749e-01,1.386490611597740896e+00
2.323843230560478368e-01,2.641729818862039170e-01
2.810044989087135958e-01,8.571073547260862346e-01
8.034827432968846272e-01,4.253025062474147244e-01
9.292280536318539008e-01,1.329191931780526748e+00
4.051026945275664204e-01,6.354183877231968092e-01
9.061110021324970676e-01,1.235064828003372472e+00
3.214957012478819598e-01,-7.760413597919424422e-02
4.764369863437916131e-01,5.618744150078391897e-02
2.260289978159997215e-01,6.781863037757912549e-01
6.404760421758439737e-01,7.551838869307223590e-01
9.789811151748089024e-01,1.426276467381309532e+00
6.034930960433786407e-01,-1.061309759971025057e+00
3.578140841135488692e-01,1.283437214216028299e-01
6.478174459905283733e-01,1.290124459107070187e+00
1.229206784653875673e-01,9.787938920655908648e-02
8.886590802653986376e-01,1.226028224007166711e+00
5.030839507798363641e-01,2.216325224031008290e-01
4.493497420396420639e-01,2.069279373563199798e+00
5.858647884535191919e-01,4.817091162977958918e-01
6.247838627894024555e-01,1.221270073477961793e+00
7.177580622651302811e-02,5.136257749474508749e-01
6.826172212234024039e-01,-5.582867725544620185e-01
2.419316803155295847e-01,9.308529222222468036e-01
7.139526325065898016e-01,1.143765383795392276e+00
8.225347943841967435e-01,1.323926961902488930e+00
8.039585075525202962e-01,2.495848829033737726e+00
5.525009674078891209e-01,-1.243512597535113118e+00
5.201698923107511696e-01,2.505604599025670787e+00
1.428759613394117167e-01,4.634123169007344778e-01
7.753461504031355922e-01,1.224916763046274948e+00
2.714093804467143656e-01,5.473998971634829180e-01
4.966954228179465414e-01,3.182733681671582882e-01
2.842740929275167083e-01,2.293132177082582990e-01
1.338283629996931401e-01,5.760986500416380718e-01
6.295576968917365734e-01,-3.982389041015801379e-01
5.433203482290382969e-02,5.321141683441062975e-01
7.486452341261999877e-01,8.464391871022577396e-01
3.175867952611166611e-01,-2.082746770943075809e-01
1.346930044853200670e-04,4.954998089845739084e-01
5.111291392372298015e-01,2.029437559087343246e+00
4.685190852760312552e-02,4.853273465142999288e-01
2.761695578208994695e-01,7.884182929767099557e-01
7.069764874557161738e-01,5.294291774730002231e-01
6.268962162186586529e-02,5.405289217002352542e-01
8.393384923560023303e-01,1.371645768228694884e+00
3.819922658583108088e-03,5.187668954720563441e-01
2.468238692019022462e-01,4.731360901464882751e-01
7.409040561520714441e-01,1.409049683648646800e+00
3.162701497293067820e-01,6.698734211719503673e-01
1.018923880660135284e-01,6.516508261282388803e-01
3.602339188004278769e-01,3.365667537910521645e-02
2.703932863845255330e-01,1.000665287585848606e+00
8.427119021605549154e-01,1.164422641360093769e+00
3.133479175851431320e-01,5.530112764717360907e-01
7.889324717760072270e-01,1.158097555471550688e+00
8.918721448107347349e-01,1.325962332651354547e+00
4.338174195765295282e-01,5.757588347171890275e-01
9.099431438543920114e-01,1.346876635919655785e+00
3.773180539631928454e-01,2.013225042028212286e+00
9.640784164901081699e-01,1.451798545085523973e+00
8.928952452557292752e-02,5.832798835474848342e-01
6.870192665032427426e-01,6.518713809275631377e-01
4.938140404569286712e-01,-1.539451315629518646e-01
3.876488054556470608e-01,1.500972880835671930e+00
6.327118787486009088e-01,1.641471851215500655e+00
7.038570916343311890e-01,1.956980266206213459e+00
4.363269650309087311e-03,4.938657517757753523e-01
1.669530887471987191e-01,4.680117106286382223e-01
7.130460506343186955e-01,-1.633134549436765504e-02
6.663854135782064647e-01,6.454913113280229542e-01
9.660475051286772086e-01,1.454508936010003639e+00
7.610377902507829972e-01,8.574292166104682256e-01
9.507727077313380404e-01,1.425570332142404917e+00
7.025405015348069604e-01,8.684219434536951665e-01
2.980522086394431502e-01,8.022841592381901865e-01
1.053649222508564742e-01,3.783985829092016973e-01
7.818238633449355879e-01,1.146242989817038316e+00
6.441492214759159118e-01,-1.533499224064185595e+00
4.818601239329622921e-02,4.962026055498373611e-01
3.600504659009783337e-01,-7.217555484126202403e-01
9.567998154842861647e-01,1.449603245460020062e+00
5.004011457102012228e-01,1.535581498245780274e+00
4.327291360197046410e-01,1.138057458242353048e+00
4.576996051592939763e-01,2.219002126806170150e+00
2.088827240051637224e-01,1.809006850814642853e-01
3.687071708647952084e-01,2.119983260977016837e+00
3.698132559871766256e-01,1.430845174020666910e+00
5.235502018747240083e-02,4.940334520350319614e-01
7.675676285179182656e-01,1.605778279578611301e+00
4.165044319038789800e-01,-3.694907182281372826e-01
8.221798868164232887e-01,9.361005842359335638e-01
8.503480011198953914e-01,1.092108853783144484e+00
2.119940546986580632e-01,3.377237965875210524e-01
6.573534821701285669e-01,1.028257179510417840e-01
4.722818041629817110e-01,1.949113022988837596e+00
8.801567379214850773e-01,1.237095715321419043e+00
2.157406791764541198e-01,6.886741936798080888e-01
6.778132003100442171e-01,5.435957963689586059e-01
6.077521222527225708e-01,-7.686696148911029702e-01
2.953014775718327822e-01,7.628495689616726638e-01
1.366009036511726116e-01,1.684621849188992493e-01
6.516397604772765639e-01,8.697470798970285966e-01
7.385974581323306865e-01,2.987114816732822087e-01
3.156273437633499990e-01,2.011344054790178859e+00
6.448326040223137934e-01,1.660272944139957296e+00
3.951309076115032681e-01,7.518704543233809545e-01
7.132068832826177207e-01,1.797927427566155423e+00
1.992152748940531071e-01,2.408112847872402318e-01
8.902150026361743684e-01,1.360044401721262064e+00
2.874095964655797308e-01,7.077748228635554195e-01
3.677859877561528990e-01,8.589364884275461076e-01
5.809195208034978464e-02,5.580077090838115872e-01
1.115122123212763938e-01,6.060393836958903879e-01
5.158619027123281242e-01,1.057008039069539773e+00
2.675926767279714902e-01,-3.636646176903957084e-01
8.354802257421943823e-01,9.540008412468887755e-01
1.469338865495384283e-02,4.987275232028097194e-01
3.790940486719361902e-01,7.251825056614085163e-01
3.373455467690926746e-01,-2.573990601863557215e-01
1.932763091760103524e-02,5.333709235249620706e-01
1.243683990005102213e-01,7.505788354722083833e-01
4.136426749186352669e-01,1.235998490598487987e+00
4.928645844474466298e-01,8.156365358541634025e-01
4.042897472548691029e-01,4.677336901973785377e-01
5.309376784120938275e-01,-1.705787205277214946e-01
5.951316749056815292e-01,9.257200643396806816e-01
9.923821127835630307e-03,5.029264569383993244e-01
4.640951594535038804e-01,-5.230612488826612561e-01
9.634992408875883152e-01,1.436047519980957698e+00
5.190322801295487176e-01,6.131372652933051448e-01
6.775422674589531846e-01,-4.333504527591484079e-01
3.118638579168832026e-01,-4.574932045534829683e-03
7.739913781527625325e-01,9.191798229035060830e-01
7.729214818761150907e-01,1.924665436381970629e+00
5.212960476541389498e-01,1.331380763880288143e+00
9.760138232792135993e-01,1.431679184678625649e+00
1.255502147626533782e-01,5.923966791687318434e-01
1.694766488958099337e-02,4.804320589647829709e-01
7.701582117570959785e-01,1.576933662838962968e+00
8.071555373648825471e-01,9.940147306715721998e-01
1.202072291205762422e-01,5.007824848118948013e-01
2.655828329586060743e-01,1.311491142371914220e+00
1.755236336662890917e-02,4.835265605031170422e-01
2.933086107805646936e-01,-3.142522024924973012e-01
7.731418739186715072e-01,8.423923865537132905e-01
5.179605277125789442e-01,1.813743323869229096e+00
3.480955931682880866e-01,-5.928347684595622891e-01
3.717392949063302865e-01,-1.786804139292017979e+00
1.353625715468154134e-03,4.954820849650430903e-01
2.998005275652358970e-01,9.561879071595925650e-01
6.464587416379304896e-01,1.893505186185524103e+00
9.741944438163571141e-01,1.441385766743655594e+00
8.470608269838995064e-01,1.125505835448258551e+00
2.359496464552912620e-02,5.184243826727430449e-01
8.985606046748393361e-01,1.105168734095345773e+00
7.831984132986259395e-01,9.554820691623491236e-01
7.803761235709804067e-01,1.188041164243608394e+00
4.579957590035714787e-01,1.155693854540356336e+00
3.980052929545028206e-01,1.940796242680435935e-01
3.029157288331926212e-01,6.149434139956029277e-01
6.569485895436577572e-02,3.749376791202753134e-01
2.282353634936991060e-01,2.612526845405052089e-01
2.466036349780246217e-01,7.872642275724595073e-01
4.840770697102015907e-01,-2.553303844258725253e-01
7.474444065966939776e-01,1.089228636308551490e+00
4.738098283979466085e-01,1.172818558307958003e+00
5.784444944716060633e-02,4.887322895716167404e-01
9.577898009882038766e-01,1.422045962785275730e+00
9.427243190941122508e-01,1.348266119100310023e+00
7.851895431484083865e-01,1.033806344452374626e+00
9.913279015642205705e-01,1.489285988864740284e+00
5.444823328002629248e-01,9.519581158918642982e-01
9.627683502532060622e-01,1.413069657873204044e+00
7.560504061675077381e-02,5.203715557184418472e-01
3.656807482613713134e-01,1.235607590930847266e+00
2.253812680067658336e-01,-3.367582268619887520e-01
1.958330841342700301e-01,9.360240779781534570e-01
1.408029488926760830e-01,4.548490498945624849e-01
6.224136415659966559e-01,1.257256673792126245e+00
7.813218557473050607e-01,1.604009066133478267e+00
5.782983994203606537e-01,-4.696260516303869537e-01
1.469627095882096723e-01,3.737208963558075192e-01
8.111237699334709061e-01,1.064818696751723026e+00
6.359547071637284832e-01,2.473392899126297673e-01
3.881657061269955244e-01,2.197469015114641877e+00
6.741302955360629623e-01,3.209318295923113684e-01
2.599049792428328454e-01,2.669457209822720389e-01
3.451922084942105062e-01,7.809399406382673270e-01
9.174858431319902197e-01,1.250770003629550597e+00
2.905045056714203877e-01,3.327876251748415060e-01
4.699882681579365951e-01,1.038703088222316939e+00
8.901411373960146367e-01,1.250923139395860417e+00
7.077213502675274714e-01,9.409837246895313978e-01
6.220322616470275179e-02,4.786178525579957155e-01
1.473030442789703409e-01,2.047266559153807508e-01
7.841590771916817637e-03,5.034725540357789519e-01
6.309217902291633928e-01,2.390030610009523215e+00
4.476734254104183242e-01,7.185043266114659044e-01
1.342748509022755332e-01,5.580453515213930071e-01
9.579341210567704490e-01,1.436592896388329654e+00
5.296597239456198869e-01,-4.904955493305923619e-01
2.418932941128891789e-01,1.383453999885570163e+00
5.006035711547075495e-01,9.549552923719080155e-01
6.796203327351078016e-01,2.143296429806582193e+00
7.623921797356447705e-02,4.572287044931580002e-01
2.747038150478919860e-01,1.643206427977733419e+00
8.069654908839936081e-01,1.410742011761029424e+00
4.596648704026612409e-01,1.261029497551491074e+00
5.465771420322949048e-01,1.030136136604025143e+00
4.328160022094692527e-01,4.472238897918956457e-01
4.389994264300511873e-02,5.366231217861612279e-01
1.657497798201559291e-01,5.636170019372843676e-01
4.455416387418908997e-01,-1.231215681078034585e+00
2.091854654079278175e-01,1.156771134489357200e-01
4.997902865967873698e-02,4.960952593955317291e-01
8.436496640518237333e-01,1.283812398595196580e+00
9.811925291641158120e-01,1.461975568907898593e+00
7.931428739967394392e-01,1.587550633401852540e+00
8.537849217046670214e-01,8.259064223461456411e-01
2.419771303170453747e-01,6.281652369019583571e-01
9.606269755131997545e-01,1.376950507494624887e+00
1.969257044534283851e-01,8.018950094573457088e-01
9.514298103618322733e-01,1.402091828360261916e+00
9.948192939659510348e-01,1.493972671130500585e+00
7.117228057460487367e-01,4.630845156717984246e-01
9.811437317918219048e-01,1.479922352726846579e+00
5.695397795671036656e-01,1.827584784740814650e+00
2.595417831760903349e-01,8.824516096783678876e-01
4.369958856656208646e-01,5.651612371960466064e-01
5.935609353787859588e-01,1.389299831837526256e+00
7.308156202701499016e-02,4.616599089846966653e-01
6.223432646172460947e-01,1.631136055402062635e+00
9.811778367622945307e-01,1.484965517468172624e+00
1.901076497837276280e-01,8.854299781350509768e-01
7.925951162883833057e-01,8.525812462999846630e-01
9.078987937796193508e-01,1.357317300826712758e+00
9.437015928202208137e-01,1.337609511391939066e+00
9.601356044054472072e-01,1.436515087595718443e+00
5.214596387214719408e-01,1.224984659958300304e+00
9.773079079915036882e-01,1.426945954465593802e+00
7.573102071344388619e-01,5.076807800406157867e-01
1.616714362369618962e-01,4.563340514806352166e-01
4.769001064679699864e-01,4.251470565198212093e-01
7.183311753720039716e-01,2.796274055034109196e-01
2.473403158190833340e-01,7.563063671781466990e-01
6.406151835488873569e-01,1.118411933032457561e+00
6.666004790466192320e-01,7.966766792385506779e-01
1.626997438085658887e-01,3.380629919580918630e-01
5.650853124527562832e-01,1.835278256941232700e+00
7.716269109786076941e-01,1.827538300041065877e+00
4.988956645359419184e-01,2.605056057931573466e-01
1.210311677610742542e-02,4.931402003584238192e-01
9.038469079292177355e-03,5.053897183544204808e-01
3.570293439700121807e-01,3.333609860338305753e-01
9.261940684317819805e-01,1.349080437216185757e+00
2.286767796036087708e-01,8.801157462026845124e-01
6.343636888716871480e-01,-7.055522488604726306e-01
2.220758706933205762e-01,1.106594611792853566e+00
3.216699896595486274e-01,6.563557450202138766e-01
8.480420896014839727e-01,1.128191899719820368e+00
7.288614422699468687e-01,9.798210631777771740e-01
9.539927731321062865e-02,5.054504301115447795e-01
4.287020209864336184e-01,-9.793143874972378704e-01
2.916976364526446819e-02,5.283193475283007867e-01
4.808901466030089944e-01,7.728454527999318868e-01
6.624340117010680817e-01,1.280562189903045933e+00
1.185026235981515574e-01,6.494594944733558251e-01
2.888849389091656672e-01,-6.084682868395141497e-02
3.978366255021569264e-01,1.089358972116774904e+00
9.195310246560497447e-01,1.326117711218421258e+00
9.932550154229640160e-01,1.495403390006763367e+00
4.491129899561585592e-02,4.386777915318561538e-01
7.610079234953920357e-01,1.032019154762124469e+00
3.717240664023432339e-01,1.220427010266097456e-01
3.924581862294800327e-01,1.043117599198869261e+00
7.542649733470226936e-01,1.302340907073890719e+00
9.184264321454086444e-01,1.290966178586343993e+00
9.509285945025484077e-01,1.380351564166168554e+00
5.771225860383207840e-01,7.276687554599743368e-01
3.571211593005028107e-01,-1.092278674471840461e-01
7.875490858587792520e-01,1.451240403991520989e+00
2.510013832623002594e-01,3.735445267622936050e-01
5.640740288335177599e-01,-2.001671309388037834e+00
3.585784615248731599e-01,3.192535010632023829e-01
6.566310737078761006e-01,1.140496126395877940e-01
2.403989128935068997e-01,-2.249851757056697821e-01
1.915929457348257703e-01,1.276148253626631646e-01
9.182390866754370773e-01,1.351318165848328423e+00
1.018036829495369000e-01,6.549839607838463529e-01
5.059579077349316556e-01,1.072200015381846505e+00
2.208527829630089201e-01,2.946860166659481250e-01
3.892996332566744933e-02,5.128599750061031415e-01
3.601881829142639102e-02,4.908531307023354939e-01
1.752217721058273447e-01,3.336961185942748931e-01
8.667703545060002623e-01,1.049054943871682299e+00
2.824787439770266584e-01,-4.911482092540537803e-01
9.504591705752957198e-01,1.390104328130805644e+00
5.816222929891935456e-01,9.877517767678762883e-01
4.366141897687660922e-01,5.968231538628707700e-01
5.800888346694546005e-01,4.421585787388824240e-01
5.166983852262677646e-01,-1.856259919100862188e-01
