7.161268647122547293e-01,5.849666812457647858e-01
7.161268647122547293e-01,1.912909088037408001e+00
7.161268647122547293e-01,1.621989802404209258e-01
7.161268647122547293e-01,1.330961819120432432e+00
7.161268647122547293e-01,-5.862703951839203231e-01
7.161268647122547293e-01,-2.624946052017615994e+00
7.161268647122547293e-01,-5.387495397258837970e-01
7.161268647122547293e-01,-3.119292815909541772e-01
7.161268647122547293e-01,1.321978354914189913e+00
7.161268647122547293e-01,1.265552555658555844e+00
7.161268647122547293e-01,8.486153055352474439e-01
7.161268647122547293e-01,-4.379400023185569535e-01
7.161268647122547293e-01,-1.680463813124260408e+00
7.161268647122547293e-01,2.435270776148384386e-01
7.161268647122547293e-01,6.197340891042668609e-01
7.161268647122547293e-01,1.105415220601389525e-01
7.161268647122547293e-01,1.311718942693199441e+00
7.161268647122547293e-01,-8.465237913445383677e-01
7.161268647122547293e-01,-9.636017535947969392e-01
7.161268647122547293e-01,1.665237495203486517e-01
7.161268647122547293e-01,-1.720249977416715426e-01
7.161268647122547293e-01,1.015290818441545229e+00
7.161268647122547293e-01,7.670826632801563960e-01
7.161268647122547293e-01,-8.086605118905759726e-01
7.161268647122547293e-01,1.007111126222091535e+00
7.161268647122547293e-01,-2.954946440433087185e-01
7.161268647122547293e-01,1.382187774349125930e-01
7.161268647122547293e-01,9.438523765562955026e-01
7.161268647122547293e-01,2.259772933482086188e+00
7.161268647122547293e-01,3.150932794795528458e-01
7.161268647122547293e-01,-1.031265702031882059e+00
7.161268647122547293e-01,-9.353506391927941532e-01
7.161268647122547293e-01,7.912712001339075041e-01
7.161268647122547293e-01,1.885926707223517074e+00
7.161268647122547293e-01,-1.321998308927942345e+00
7.161268647122547293e-01,1.182714841560937424e+00
7.161268647122547293e-01,-1.747993619186338110e+00
7.161268647122547293e-01,-2.982055880334298914e-01
7.161268647122547293e-01,1.003137106630333397e+00
7.161268647122547293e-01,1.801698058483287013e-01
7.161268647122547293e-01,3.144944552424085438e-01
7.161268647122547293e-01,1.220419526615290629e+00
7.161268647122547293e-01,-7.743363189156612370e-01
7.161268647122547293e-01,3.344491605418047908e-01
7.161268647122547293e-01,4.331865488443147338e-01
7.161268647122547293e-01,8.304174740180122472e-01
7.161268647122547293e-01,-1.106683109426586764e+00
7.161268647122547293e-01,7.148355162980573052e-01
7.161268647122547293e-01,7.848927995764838350e-01
7.161268647122547293e-01,6.639530165565770137e-01
7.161268647122547293e-01,5.554488398065257626e-02
7.161268647122547293e-01,1.074519115060506236e+00
7.161268647122547293e-01,-5.062104476536881670e-01
7.161268647122547293e-01,1.071796822848564368e+00
7.161268647122547293e-01,1.162625282541560612e+00
7.161268647122547293e-01,1.436717069842303462e-01
7.161268647122547293e-01,9.642032794895933900e-01
7.161268647122547293e-01,2.955668520757544382e+00
7.161268647122547293e-01,-1.070739104458519192e-01
7.161268647122547293e-01,8.901879561298264854e-01
7.161268647122547293e-01,1.428422083956843447e-01
7.161268647122547293e-01,1.324932265012772614e-01
7.161268647122547293e-01,4.545846204380337152e-01
7.161268647122547293e-01,-7.548862642755282959e-01
7.161268647122547293e-01,1.007219007198994820e+00
7.161268647122547293e-01,-7.021111717420635001e-01
7.161268647122547293e-01,-1.216380192040290131e+00
7.161268647122547293e-01,6.878182835376712712e-01
7.161268647122547293e-01,1.874629083258997131e+00
7.161268647122547293e-01,4.056503558745757632e-01
7.161268647122547293e-01,-3.070325800748798240e-01
7.161268647122547293e-01,2.430590156801971435e+00
7.161268647122547293e-01,1.427437720206526484e+00
7.161268647122547293e-01,-3.066303245454152226e-01
7.161268647122547293e-01,-2.489797271066004625e-01
7.161268647122547293e-01,-1.811215242155822525e+00
7.161268647122547293e-01,7.649020744192771559e-01
7.161268647122547293e-01,8.744489185753151483e-01
7.161268647122547293e-01,1.100722954666633724e+00
7.161268647122547293e-01,1.024854263507068541e+00
7.161268647122547293e-01,3.949936986273604178e-02
7.161268647122547293e-01,7.778076249833143496e-01
7.161268647122547293e-01,1.288088948136692835e+00
7.161268647122547293e-01,6.442914778753123795e-01
7.161268647122547293e-01,-3.298159634173497556e-01
7.161268647122547293e-01,8.173010603626749138e-01
7.161268647122547293e-01,-1.089718542958882486e+00
7.161268647122547293e-01,1.609779228098793036e+00
7.161268647122547293e-01,1.832650139568118508e+00
7.161268647122547293e-01,8.101149540717840214e-01
7.161268647122547293e-01,9.709917331941791963e-01
7.161268647122547293e-01,4.385855358874054533e-01
7.161268647122547293e-01,-7.068398561645982126e-01
7.161268647122547293e-01,-1.021400371428479836e+00
7.161268647122547293e-01,-8.727865415869653365e-01
7.161268647122547293e-01,-3.800333220929839606e-01
7.161268647122547293e-01,-5.717350107548447857e-01
7.161268647122547293e-01,-5.858728234199949148e-01
7.161268647122547293e-01,-4.380926834417938065e-01
7.161268647122547293e-01,-2.653444287674107116e-01
7.161268647122547293e-01,-1.469267879320902415e+00
7.161268647122547293e-01,-4.067947030538060504e-01
7.161268647122547293e-01,7.456378236909125823e-01
7.161268647122547293e-01,-7.853044385009799733e-01
7.161268647122547293e-01,1.711745634656670623e+00
7.161268647122547293e-01,-1.981219490042881171e-01
7.161268647122547293e-01,3.730059263655094992e-01
7.161268647122547293e-01,3.047249601818884934e-01
7.161268647122547293e-01,-5.806429771369000514e-01
7.161268647122547293e-01,6.143797695093983213e-01
7.161268647122547293e-01,6.475166202643378721e-01
7.161268647122547293e-01,5.997741892205306069e-01
7.161268647122547293e-01,1.485854463301016781e-01
7.161268647122547293e-01,4.085753996404691835e-01
7.161268647122547293e-01,8.639581871951595993e-01
7.161268647122547293e-01,7.630578773676062465e-02
7.161268647122547293e-01,8.930748443029836725e-01
7.161268647122547293e-01,5.941990599527645633e-01
7.161268647122547293e-01,-1.253378073716853724e-01
7.161268647122547293e-01,-9.086268406535303876e-01
7.161268647122547293e-01,-8.205493750577631529e-01
7.161268647122547293e-01,6.853570882811916842e-01
7.161268647122547293e-01,-4.917362388757068326e-01
7.161268647122547293e-01,9.075347427366365904e-01
7.161268647122547293e-01,8.856733350859016807e-02
-6.057875603241809070e-01,2.347802484769749287e-01
-6.057875603241809070e-01,1.557597380479096572e-01
-6.057875603241809070e-01,-2.369122589516886812e+00
-6.057875603241809070e-01,-1.361552492257545044e+00
-6.057875603241809070e-01,3.189027120526644610e-01
-6.057875603241809070e-01,2.293456480764134997e-01
-6.057875603241809070e-01,-1.744708646965152932e+00
-6.057875603241809070e-01,1.097975804765712216e+00
-6.057875603241809070e-01,-7.600274750903162069e-01
-6.057875603241809070e-01,-2.220540028840956859e-01
-6.057875603241809070e-01,-2.306760705193288796e+00
-6.057875603241809070e-01,7.556991954562394254e-01
-6.057875603241809070e-01,-1.455419928712176292e+00
-6.057875603241809070e-01,-1.757956293424750294e-01
-6.057875603241809070e-01,-1.117682536995159515e+00
-6.057875603241809070e-01,-1.562212129011686657e-01
-6.057875603241809070e-01,2.322510752266545797e+00
-6.057875603241809070e-01,2.325976383338957287e+00
-6.057875603241809070e-01,-7.173332553181570592e-01
-6.057875603241809070e-01,-8.271350413788414180e-01
-6.057875603241809070e-01,-3.985083975315461546e-01
-6.057875603241809070e-01,9.875182436861702495e-01
-6.057875603241809070e-01,-2.028667208270004130e-01
-6.057875603241809070e-01,-3.273363717308745979e-01
-6.057875603241809070e-01,-1.787186082916008001e-01
-6.057875603241809070e-01,-9.600440902593639914e-01
-6.057875603241809070e-01,-7.079644435313342532e-01
-6.057875603241809070e-01,-1.851887487486749473e+00
-6.057875603241809070e-01,-5.435793805589703709e-01
-6.057875603241809070e-01,-2.862446237555167361e-01
-6.057875603241809070e-01,-1.156772721638064549e+00
-6.057875603241809070e-01,7.539176048939678909e-02
-6.057875603241809070e-01,-5.982251403756818631e-01
-6.057875603241809070e-01,-1.632123855773923937e+00
-6.057875603241809070e-01,2.793043482947364375e-01
-6.057875603241809070e-01,-1.126870252961084951e-01
-6.057875603241809070e-01,-8.818864739767678929e-02
-6.057875603241809070e-01,7.497131578577274080e-01
-6.057875603241809070e-01,1.086704639378907267e+00
-6.057875603241809070e-01,-1.156841741264340140e+00
-6.057875603241809070e-01,-1.219488563067160802e+00
-6.057875603241809070e-01,-1.517563023906443043e+00
-6.057875603241809070e-01,1.139136428321442018e+00
-6.057875603241809070e-01,-1.626480648345910662e+00
-6.057875603241809070e-01,4.286474085370580167e-01
-6.057875603241809070e-01,2.363389915987822720e-01
-6.057875603241809070e-01,-1.253285864440406794e+00
-6.057875603241809070e-01,-1.813068194212849316e-01
-6.057875603241809070e-01,-1.538567945387975699e+00
-6.057875603241809070e-01,7.335775560680577456e-01
-6.057875603241809070e-01,-5.821120186706715272e-01
-6.057875603241809070e-01,7.751190298207133456e-01
-6.057875603241809070e-01,-1.694358791346650905e+00
-6.057875603241809070e-01,3.998326017789701758e-01
-6.057875603241809070e-01,-1.453995419507918330e+00
-6.057875603241809070e-01,-1.487677657414562260e+00
-6.057875603241809070e-01,1.115749252270080261e+00
-6.057875603241809070e-01,-1.092220034357701541e+00
-6.057875603241809070e-01,-1.093675762653494532e+00
-6.057875603241809070e-01,3.066931297476615637e+00
-6.057875603241809070e-01,7.747480355475191427e-01
-6.057875603241809070e-01,-1.212238402596982123e+00
-6.057875603241809070e-01,-2.547411539629587107e+00
-6.057875603241809070e-01,-4.055574067638019753e-01
-6.057875603241809070e-01,5.895623287129218015e-01
-6.057875603241809070e-01,-5.499309260864039262e-01
-6.057875603241809070e-01,-1.301918684791700809e+00
-6.057875603241809070e-01,1.418989787253295720e+00
-6.057875603241809070e-01,-1.230942076388870765e+00
-6.057875603241809070e-01,1.950839908357766994e+00
-6.057875603241809070e-01,-3.890345421630044820e-01
-6.057875603241809070e-01,-5.936250011974839591e-01
-6.057875603241809070e-01,-1.572934714703022818e+00
-6.057875603241809070e-01,-1.838804445430358148e-01
-6.057875603241809070e-01,-1.166152004659627844e-01
-6.057875603241809070e-01,-1.458266181886491042e+00
-6.057875603241809070e-01,5.631406348514312876e-01
-6.057875603241809070e-01,-3.590427837207635364e-01
-6.057875603241809070e-01,-1.220738063639124515e+00
-6.057875603241809070e-01,1.705368557288567399e-01
-6.057875603241809070e-01,1.057119926913099028e-01
-6.057875603241809070e-01,9.144419474477328835e-01
-6.057875603241809070e-01,8.066453561856090637e-01
-6.057875603241809070e-01,-1.006170514954286332e+00
-6.057875603241809070e-01,-7.061553666318075573e-01
-6.057875603241809070e-01,3.406388095812457051e-01
-6.057875603241809070e-01,-5.516161815498632492e-01
-6.057875603241809070e-01,-1.429870317621944942e+00
-6.057875603241809070e-01,4.578980730801098797e-01
-6.057875603241809070e-01,-2.339666165463583081e+00
-6.057875603241809070e-01,1.115753456473508765e+00
-6.057875603241809070e-01,-5.136723918141992140e-01
-6.057875603241809070e-01,4.055594264651027347e-01
-6.057875603241809070e-01,-1.233597375407732566e-01
-6.057875603241809070e-01,-1.324218877613229650e-01
-6.057875603241809070e-01,4.297288048595780952e-01
-6.057875603241809070e-01,1.894148893692249314e-01
-6.057875603241809070e-01,-7.222735803651478825e-01
-6.057875603241809070e-01,5.222602422242084153e-01
-6.057875603241809070e-01,5.591429011941713156e-01
-6.057875603241809070e-01,-1.949663560068599644e+00
-6.057875603241809070e-01,-7.282166597419349463e-01
-6.057875603241809070e-01,1.180861798295811393e+00
-6.057875603241809070e-01,3.217005082564811658e-01
-6.057875603241809070e-01,-1.685222382671726082e+00
-6.057875603241809070e-01,-2.918449087363989003e-01
-6.057875603241809070e-01,-1.194599016635803590e+00
-6.057875603241809070e-01,-1.228041714215941244e-01
-6.057875603241809070e-01,2.111725689498302194e-01
-6.057875603241809070e-01,4.547071513942047560e-01
-6.057875603241809070e-01,-2.127502875000292448e+00
-6.057875603241809070e-01,-1.459965456374007903e-02
-6.057875603241809070e-01,4.290340637300990578e-01
-6.057875603241809070e-01,6.079497664255900657e-01
-6.057875603241809070e-01,-8.579820295963366261e-01
-6.057875603241809070e-01,-2.466772752473237240e+00
-6.057875603241809070e-01,-9.024476822613244353e-01
-6.057875603241809070e-01,-1.821916728034697730e+00
-6.057875603241809070e-01,3.626881807391205692e-01
-6.057875603241809070e-01,6.362267108999421911e-03
-6.057875603241809070e-01,8.770990990014965183e-01
-6.057875603241809070e-01,-2.601809152515955237e+00
-6.057875603241809070e-01,-1.722016092829518064e+00
-6.057875603241809070e-01,-1.145395378418649246e+00
-6.057875603241809070e-01,-2.353137593510347791e+00
-6.057875603241809070e-01,-1.381763704857303265e+00
-6.057875603241809070e-01,-8.852894815385995431e-01
-6.057875603241809070e-01,1.193478361730658355e+00
-6.057875603241809070e-01,-8.131343204511208567e-02
-6.057875603241809070e-01,2.051899390770863807e+00
-6.057875603241809070e-01,-1.033611623096722942e+00
-6.057875603241809070e-01,-8.172506099281398595e-02
-6.057875603241809070e-01,-1.467106540495596523e+00
-6.057875603241809070e-01,1.262249315791129201e+00
-6.057875603241809070e-01,8.036632272778704289e-01
-6.057875603241809070e-01,-1.974605346808310014e+00
-6.057875603241809070e-01,-2.245035287638048160e+00
-6.057875603241809070e-01,6.446632133762636441e-01
-6.057875603241809070e-01,-1.189623079824640772e+00
-6.057875603241809070e-01,-7.346949162289919677e-01
-6.057875603241809070e-01,-1.047702075677553468e+00
-6.057875603241809070e-01,9.793949099567136329e-01
-6.057875603241809070e-01,-1.639488039672363007e+00
-6.057875603241809070e-01,2.322024145379290860e-01
-6.057875603241809070e-01,8.589858706178365999e-01
-6.057875603241809070e-01,-1.007910871950827847e+00
-6.057875603241809070e-01,-2.493505278916839651e-01
-6.057875603241809070e-01,-7.859916670796235350e-02
-6.057875603241809070e-01,1.293320588102755853e+00
-6.057875603241809070e-01,-1.524523577473053226e+00
-6.057875603241809070e-01,-2.173384764337402686e+00
-6.057875603241809070e-01,-1.209337117755035357e-01
-6.057875603241809070e-01,-1.434150598945192590e+00
-6.057875603241809070e-01,9.286314309980301385e-01
-6.057875603241809070e-01,-3.160583268819903147e+00
-6.057875603241809070e-01,3.942476844475318876e-01
-6.057875603241809070e-01,-1.204437142848877818e+00
-6.057875603241809070e-01,1.243806110904492890e+00
-6.057875603241809070e-01,-1.293790404948212958e+00
-6.057875603241809070e-01,-1.605216379199281507e+00
-6.057875603241809070e-01,1.545588380164150503e-02
-6.057875603241809070e-01,3.589562547089465983e-01
-6.057875603241809070e-01,1.808492478806085435e+00
-6.057875603241809070e-01,-4.236260513123921712e-01
-6.057875603241809070e-01,1.159420290920336161e+00
-6.057875603241809070e-01,6.233076592086991274e-01
-6.057875603241809070e-01,2.514178678885953810e-01
-6.057875603241809070e-01,-1.828561971127663943e+00
-6.057875603241809070e-01,2.742029398527714990e-02
-6.057875603241809070e-01,-2.393103439622269679e+00
-6.057875603241809070e-01,-3.975662882177062318e-01
-6.057875603241809070e-01,-1.152564014828844963e+00
-6.057875603241809070e-01,7.630922428859225892e-01
-6.057875603241809070e-01,1.735442478376905351e+00
-6.057875603241809070e-01,7.683660988003717662e-01
-6.057875603241809070e-01,-5.881175862102878682e-01
-6.057875603241809070e-01,-7.216100745565094954e-01
-6.057875603241809070e-01,8.255751275889307017e-01
-6.057875603241809070e-01,3.437751030633893201e-01
-6.057875603241809070e-01,7.172484863066139749e-01
-6.057875603241809070e-01,-9.700773794813878637e-02
-6.057875603241809070e-01,-2.605516540744069465e-01
-6.057875603241809070e-01,-6.049216655497537953e-01
-6.057875603241809070e-01,-8.826289971767630194e-01
-6.057875603241809070e-01,-3.006083048960740634e+00
-6.057875603241809070e-01,-6.172244586954469536e-01
-6.057875603241809070e-01,1.218145105001500639e+00
-6.057875603241809070e-01,7.593088423305752732e-01
-6.057875603241809070e-01,-1.022577750164789023e+00
-6.057875603241809070e-01,-1.652879411040064861e+00
-6.057875603241809070e-01,-1.407960831000314661e+00
-6.057875603241809070e-01,1.036878047793577728e+00
-6.057875603241809070e-01,-1.186190275935413568e-01
-6.057875603241809070e-01,6.027022942878809131e-01
-6.057875603241809070e-01,1.023712068315625778e+00
-6.057875603241809070e-01,1.655444011758670786e-01
-6.057875603241809070e-01,-2.150007818157870787e+00
-6.057875603241809070e-01,7.172309656298405667e-01
-6.057875603241809070e-01,-2.982703969739575744e-01
-6.057875603241809070e-01,-3.866319878173200553e-01
-5.427687948116786121e-01,-2.574710299129461699e+00
-5.427687948116786121e-01,-3.421430499816368598e-01
-5.427687948116786121e-01,9.596124798558489655e-01
-5.427687948116786121e-01,-1.632780685443943891e-01
-5.427687948116786121e-01,-2.356585087175933957e+00
-5.427687948116786121e-01,-3.561083679887417919e-01
-5.427687948116786121e-01,-1.463057983653539340e+00
-5.427687948116786121e-01,1.083931477902154050e+00
-5.427687948116786121e-01,-3.051203815335314928e+00
-5.427687948116786121e-01,-1.129675792315011362e-01
-5.427687948116786121e-01,-2.155021639738671002e+00
-5.427687948116786121e-01,-2.166663738557252028e+00
-5.427687948116786121e-01,4.448766475008602006e-01
-5.427687948116786121e-01,-1.937853098354777703e+00
-5.427687948116786121e-01,-7.964280062351619671e-01
-5.427687948116786121e-01,-3.459536303292264581e+00
-5.427687948116786121e-01,-7.072224233836095220e-01
-5.427687948116786121e-01,-1.725417138367198122e+00
-5.427687948116786121e-01,-1.160666883365570889e+00
-5.427687948116786121e-01,2.171951896856015030e-01
-5.427687948116786121e-01,-6.146352934284716740e-01
-5.427687948116786121e-01,-1.369418826973407777e+00
-5.427687948116786121e-01,1.609401930615847742e-01
-5.427687948116786121e-01,1.762011384464865271e+00
-5.427687948116786121e-01,7.610893396647654408e-01
-5.427687948116786121e-01,-1.097951747668375333e+00
-5.427687948116786121e-01,-1.734417637459857664e+00
-5.427687948116786121e-01,-2.637916683722057787e+00
-5.427687948116786121e-01,-1.452258835536270887e+00
-5.427687948116786121e-01,-2.391147404940193955e+00
-5.427687948116786121e-01,-1.484188723663972143e+00
-5.427687948116786121e-01,1.392165107382685507e+00
-5.427687948116786121e-01,-3.772938626652133642e+00
-5.427687948116786121e-01,5.720358157681576516e-02
-5.427687948116786121e-01,7.059655105568701794e-01
-5.427687948116786121e-01,8.158360344710619341e-03
-5.427687948116786121e-01,7.011630993507790566e-02
-5.427687948116786121e-01,-1.448730486755233526e+00
-5.427687948116786121e-01,-8.047042195141312915e-01
-5.427687948116786121e-01,1.550854463271887029e+00
-5.427687948116786121e-01,4.614063875627388150e-02
-5.427687948116786121e-01,4.163619248121820382e-01
-5.427687948116786121e-01,-1.404130021072827583e+00
-5.427687948116786121e-01,-1.834364538415276802e-01
-5.427687948116786121e-01,-3.074418060282546161e+00
-5.427687948116786121e-01,-2.610938923460733863e-01
-5.427687948116786121e-01,1.909231464347699969e+00
-5.427687948116786121e-01,-8.141502816027523792e-01
-5.427687948116786121e-01,1.056092678593057110e+00
-5.427687948116786121e-01,4.273588470997264355e-01
-5.427687948116786121e-01,-4.330657954954134636e-01
-5.427687948116786121e-01,-1.704978845698932099e+00
-5.427687948116786121e-01,-1.632065166433433356e+00
-5.427687948116786121e-01,-4.905419112316172781e-01
-5.427687948116786121e-01,2.670152997414244389e+00
-5.427687948116786121e-01,1.110296469789707530e+00
-5.427687948116786121e-01,-1.505801525782019534e-01
-5.427687948116786121e-01,5.738953913068797208e-01
-5.427687948116786121e-01,1.823740101548021908e+00
-5.427687948116786121e-01,1.125991999719849312e+00
-5.427687948116786121e-01,5.421577254262675005e-01
-5.427687948116786121e-01,5.657278188933703156e-01
-5.427687948116786121e-01,-1.383682717053520861e+00
-5.427687948116786121e-01,-1.227040770054559360e-01
-5.427687948116786121e-01,-4.453088700028107194e-02
-5.427687948116786121e-01,-4.186335451595810109e-01
-5.427687948116786121e-01,-2.401135645116538875e+00
-5.427687948116786121e-01,7.689911814314343008e-01
-5.427687948116786121e-01,-7.576213313353510337e-01
-5.427687948116786121e-01,-1.544677468332186665e+00
-5.427687948116786121e-01,-1.326116684616215124e+00
-5.427687948116786121e-01,2.422948721368715308e+00
-5.427687948116786121e-01,-2.611017233532417214e-01
-5.427687948116786121e-01,-7.252520166959469661e-01
-5.427687948116786121e-01,1.710039219523824983e+00
-5.427687948116786121e-01,-1.592335413502221186e+00
-5.427687948116786121e-01,6.294654861957880154e-01
-5.427687948116786121e-01,7.731677764317249624e-01
-5.427687948116786121e-01,-3.448987945219923468e-01
-5.427687948116786121e-01,-2.842691204977319863e+00
-5.427687948116786121e-01,-6.188419101351955165e-01
-5.427687948116786121e-01,-4.696031948229961173e-01
-5.427687948116786121e-01,8.681682923973390587e-01
-5.427687948116786121e-01,1.501268807471317357e-01
-5.427687948116786121e-01,-2.138640022922765116e+00
-5.427687948116786121e-01,3.404726173643695675e-01
-5.427687948116786121e-01,-7.632903260884397190e-01
-5.427687948116786121e-01,-8.619234083774368615e-02
-5.427687948116786121e-01,-8.523286012103077347e-01
-5.427687948116786121e-01,-1.429244218279466017e+00
-5.427687948116786121e-01,-9.911838281010975082e-01
-5.427687948116786121e-01,-7.256730564395522665e-01
-5.427687948116786121e-01,9.302720862413875746e-01
-5.427687948116786121e-01,1.230482540094855359e+00
-5.427687948116786121e-01,-8.460442395334637211e-02
-5.427687948116786121e-01,5.626497940581594026e-01
-5.427687948116786121e-01,-7.090956722155753456e-01
-5.427687948116786121e-01,-2.949349577760524976e-01
-5.427687948116786121e-01,1.154859432579143030e+00
-5.427687948116786121e-01,-7.824725036923034505e-02
-5.427687948116786121e-01,6.227093555456844065e-01
-5.427687948116786121e-01,-3.072318994984998830e-01
-5.427687948116786121e-01,-1.280391662960086163e-01
-5.427687948116786121e-01,1.053317887500790473e+00
-5.427687948116786121e-01,1.461050804804815417e-01
-5.427687948116786121e-01,-9.188602278082395047e-01
-5.427687948116786121e-01,-8.818975641807099697e-01
-5.427687948116786121e-01,1.125064659449624305e+00
-5.427687948116786121e-01,-1.252615754850662011e+00
-5.427687948116786121e-01,1.763676086406180676e+00
-5.427687948116786121e-01,-3.702905152599389460e-01
-5.427687948116786121e-01,2.091991344908085693e-01
-5.427687948116786121e-01,-3.739273267768471687e+00
-5.427687948116786121e-01,1.603097807106408146e+00
-5.427687948116786121e-01,-5.476437829328330009e-01
-5.427687948116786121e-01,-9.620410928447922227e-01
-5.427687948116786121e-01,-2.255090527512972343e-01
-5.427687948116786121e-01,5.745319174885810121e-01
-5.427687948116786121e-01,9.450493938536219662e-02
-5.427687948116786121e-01,1.067689524320904748e-01
-5.427687948116786121e-01,3.420587792752435852e-01
-5.427687948116786121e-01,6.282983976284159389e-02
-5.427687948116786121e-01,-9.582282184361661237e-01
-5.427687948116786121e-01,-2.984397988731357990e-02
-5.427687948116786121e-01,-2.328835941249225439e+00
-5.427687948116786121e-01,1.090912800634811441e+00
-5.427687948116786121e-01,7.416466832713716206e-01
-5.427687948116786121e-01,2.329007811233522324e-02
-5.427687948116786121e-01,-1.349262702760109844e+00
-5.427687948116786121e-01,2.444519877828799093e+00
-5.427687948116786121e-01,1.044750594529404997e-01
-5.427687948116786121e-01,7.173551199610936902e-01
-5.427687948116786121e-01,-6.374133219974810194e-01
-5.427687948116786121e-01,1.262571878558359728e+00
-5.427687948116786121e-01,-2.907221485321776377e+00
-5.427687948116786121e-01,1.278241216523399171e+00
-5.427687948116786121e-01,2.789804179330935829e-01
-5.427687948116786121e-01,-1.165655522808405786e+00
-5.427687948116786121e-01,3.522249795023886798e-01
-5.427687948116786121e-01,-3.357746959209301219e-02
-5.427687948116786121e-01,-3.168984911442307428e-01
-5.427687948116786121e-01,-1.765345714354726314e-01
-5.427687948116786121e-01,1.081953972922612001e-01
-5.427687948116786121e-01,1.272058480787791046e-01
-5.427687948116786121e-01,-4.335069532970621808e-01
-5.427687948116786121e-01,6.037793840327655426e-01
-5.427687948116786121e-01,-3.876147973139272285e-01
-5.427687948116786121e-01,7.009221713221034378e-01
-5.427687948116786121e-01,-6.835238837681049118e-01
-5.427687948116786121e-01,-1.298873257752216903e-01
-5.427687948116786121e-01,-2.054967676141384592e-01
-5.427687948116786121e-01,-1.912821448966722238e-01
-5.427687948116786121e-01,-7.926792366864844341e-01
-5.427687948116786121e-01,1.433772865120697571e+00
-5.427687948116786121e-01,-1.971580098877116827e+00
-5.427687948116786121e-01,1.868440351643129715e-01
