,PLExp,URef,IECturbc,TwrBsMyt_[kN-m] ST_DEL
58,0.06232142,22.52315,17.2315125,35338.203388332004
59,0.06232142,22.52315,17.2315125,37157.56215444414
60,0.06232142,22.52315,17.2315125,37214.00362049219
61,0.06232142,22.52315,17.2315125,34629.16300478464
62,0.06232142,22.52315,17.2315125,33152.72126621305
63,0.06232142,22.52315,17.2315125,32399.93710452583
64,0.06232142,22.52315,17.2315125,35014.97215536104
65,0.06232142,22.52315,17.2315125,33318.96290641112
66,0.06232142,22.52315,17.2315125,33800.32153240689
67,0.06232142,22.52315,17.2315125,37625.80136509347
68,0.06232142,22.52315,17.2315125,35429.532863164066
69,0.06232142,22.52315,17.2315125,37665.422316605385
70,0.06232142,22.52315,17.2315125,35119.61424200483
71,0.06232142,22.52315,17.2315125,33541.85152826046
72,0.06232142,22.52315,17.2315125,36498.27634566895
73,0.06232142,22.52315,17.2315125,33253.7196069683
74,0.06232142,22.52315,17.2315125,34257.87904362417
75,0.06232142,22.52315,17.2315125,33857.03101237783
76,0.06232142,22.52315,17.2315125,34375.058124796546
77,0.06232142,22.52315,17.2315125,37053.889295448025
78,0.06232142,22.52315,17.2315125,36951.63630665412
79,0.06232142,22.52315,17.2315125,35900.08082013443
80,0.06232142,22.52315,17.2315125,32310.348501372187
81,0.06232142,22.52315,17.2315125,32870.72033776424
82,0.06232142,22.52315,17.2315125,30680.83114925772
83,0.06232142,22.52315,17.2315125,38105.44448041227
84,0.06232142,22.52315,17.2315125,35772.92462919235
85,0.06232142,22.52315,17.2315125,33143.87725306783
86,0.06232142,22.52315,17.2315125,34450.53985809793
87,0.06232142,22.52315,17.2315125,36830.69003499761
88,0.06232142,22.52315,17.2315125,36227.53985479857
89,0.06232142,22.52315,17.2315125,30887.153329339428
90,0.06232142,22.52315,17.2315125,33113.23335990995
91,0.06232142,22.52315,17.2315125,35363.57003700823
92,0.06232142,22.52315,17.2315125,33644.416873259135
93,0.06232142,22.52315,17.2315125,34697.44787690234
94,0.06232142,22.52315,17.2315125,33183.08880341303
95,0.06232142,22.52315,17.2315125,36517.939487305805
96,0.06232142,22.52315,17.2315125,36840.26364537627
97,0.06232142,22.52315,17.2315125,37527.205766037834
98,0.06232142,22.52315,17.2315125,34223.97843016886
99,0.06232142,22.52315,17.2315125,34069.187674606954
100,0.06232142,22.52315,17.2315125,34699.74411612681
101,0.06232142,22.52315,17.2315125,33718.747195473516
102,0.06232142,22.52315,17.2315125,36946.148213962646
103,0.06232142,22.52315,17.2315125,36815.025776305556
104,0.06232142,22.52315,17.2315125,34936.11927186607
105,0.06232142,22.52315,17.2315125,34171.08435499812
106,0.06232142,22.52315,17.2315125,33701.47411905858
107,0.06232142,22.52315,17.2315125,34275.792537269845
108,0.06232142,22.52315,17.2315125,33098.9237337555
109,0.06232142,22.52315,17.2315125,35097.19939071145
110,0.06232142,22.52315,17.2315125,34758.81228378689
111,0.06232142,22.52315,17.2315125,35187.71553776427
112,0.06232142,22.52315,17.2315125,38307.215510443915
113,0.06232142,22.52315,17.2315125,33948.72010448703
114,0.06232142,22.52315,17.2315125,35719.71730624464
115,0.06232142,22.52315,17.2315125,36049.95596619561
116,0.06232142,22.52315,17.2315125,34332.87396384828
117,0.06232142,22.52315,17.2315125,33978.76976856395
118,0.06232142,22.52315,17.2315125,36400.33814999059
119,0.06232142,22.52315,17.2315125,35203.61122476865
120,0.06232142,22.52315,17.2315125,34258.97264959823
121,0.06232142,22.52315,17.2315125,30787.852527729658
122,0.06232142,22.52315,17.2315125,36285.58184445839
123,0.06232142,22.52315,17.2315125,34801.57583022002
124,0.06232142,22.52315,17.2315125,35572.79294074107
125,0.06232142,22.52315,17.2315125,36639.255847926805
126,0.06232142,22.52315,17.2315125,30835.51216240062
127,0.06232142,22.52315,17.2315125,34958.95133959413
128,0.06232142,22.52315,17.2315125,38432.55606394503
129,0.06232142,22.52315,17.2315125,37972.43173819134
130,0.06232142,22.52315,17.2315125,35479.565875195956
131,0.06232142,22.52315,17.2315125,35524.05102419057
132,0.06232142,22.52315,17.2315125,35354.76820727301
133,0.06232142,22.52315,17.2315125,34619.126110662604
134,0.06232142,22.52315,17.2315125,34732.252366213695
135,0.06232142,22.52315,17.2315125,34721.92748402049
136,0.06232142,22.52315,17.2315125,35447.27862279531
137,0.06232142,22.52315,17.2315125,41010.442183790175
138,0.06232142,22.52315,17.2315125,37368.29021027679
139,0.06232142,22.52315,17.2315125,35087.935974776
140,0.06232142,22.52315,17.2315125,35733.79351587957
141,0.06232142,22.52315,17.2315125,30993.077164499366
142,0.06232142,22.52315,17.2315125,34354.11629675701
143,0.06232142,22.52315,17.2315125,32163.96739417944
144,0.06232142,22.52315,17.2315125,37812.13078155396
145,0.06232142,22.52315,17.2315125,36015.511370304164
146,0.06232142,22.52315,17.2315125,35420.45061424694
147,0.06232142,22.52315,17.2315125,35358.57776033498
148,0.06232142,22.52315,17.2315125,35873.026099663715
149,0.06232142,22.52315,17.2315125,31494.470924246874
150,0.06232142,22.52315,17.2315125,34028.60017621075
151,0.06232142,22.52315,17.2315125,35799.5462035644
152,0.06232142,22.52315,17.2315125,38316.14518041952
153,0.06232142,22.52315,17.2315125,28247.932225637614
154,0.06232142,22.52315,17.2315125,35090.48062051596
155,0.06232142,22.52315,17.2315125,38135.09693119495
156,0.06232142,22.52315,17.2315125,33182.2721154334
157,0.06232142,22.52315,17.2315125,40044.24737168344
158,0.06232142,22.52315,17.2315125,33897.634070500266
159,0.06232142,22.52315,17.2315125,37932.54862494834
160,0.06232142,22.52315,17.2315125,33685.329130560196
161,0.06232142,22.52315,17.2315125,36956.95247907533
162,0.06232142,22.52315,17.2315125,32383.473079057156
163,0.06232142,22.52315,17.2315125,39245.54508412569
164,0.06232142,22.52315,17.2315125,32289.12269202852
165,0.06232142,22.52315,17.2315125,38244.91579165061
166,0.06232142,22.52315,17.2315125,34171.434385953704
167,0.06232142,22.52315,17.2315125,37140.04213538316
168,0.06232142,22.52315,17.2315125,38942.20131672582
169,0.06232142,22.52315,17.2315125,37848.62379621099
170,0.06232142,22.52315,17.2315125,34672.8660733282
171,0.06232142,22.52315,17.2315125,35436.99791080713
172,0.06232142,22.52315,17.2315125,30520.622972338002
173,0.06232142,22.52315,17.2315125,35804.080555044915
174,0.06232142,22.52315,17.2315125,37008.596637329625
175,0.06232142,22.52315,17.2315125,31406.48227136201
176,0.06232142,22.52315,17.2315125,37235.208567571244
177,0.06232142,22.52315,17.2315125,36049.56756215984
178,0.06232142,22.52315,17.2315125,36879.301533628415
179,0.06232142,22.52315,17.2315125,34020.45639817604
180,0.06232142,22.52315,17.2315125,37699.93129682107
181,0.06232142,22.52315,17.2315125,32805.19953146387
182,0.06232142,22.52315,17.2315125,35552.71824798689
183,0.06232142,22.52315,17.2315125,35326.55909313126
184,0.06232142,22.52315,17.2315125,34339.213931375576
185,0.06232142,22.52315,17.2315125,37423.02625498747
186,0.06232142,22.52315,17.2315125,33953.2067826978
187,0.06232142,22.52315,17.2315125,37949.66974846054
188,0.06232142,22.52315,17.2315125,35557.87468359718
189,0.06232142,22.52315,17.2315125,38633.920875826734
190,0.06232142,22.52315,17.2315125,39530.079883664774
191,0.06232142,22.52315,17.2315125,39660.15906502564
192,0.06232142,22.52315,17.2315125,31947.37193474987
193,0.06232142,22.52315,17.2315125,33335.76583949959
194,0.06232142,22.52315,17.2315125,34467.82052973818
195,0.06232142,22.52315,17.2315125,33301.08445349353
196,0.06232142,22.52315,17.2315125,35320.936425861684
197,0.06232142,22.52315,17.2315125,36980.23438865702
198,0.06232142,22.52315,17.2315125,38447.16732834154
199,0.06232142,22.52315,17.2315125,34456.851747150955
200,0.06232142,22.52315,17.2315125,34828.23272293444
201,0.06232142,22.52315,17.2315125,33738.4150766457
202,0.06232142,22.52315,17.2315125,32811.668599229684
203,0.06232142,22.52315,17.2315125,36335.52746480271
204,0.06232142,22.52315,17.2315125,34861.413470205174
205,0.06232142,22.52315,17.2315125,34326.97881135678
206,0.06232142,22.52315,17.2315125,30484.259408123682
207,0.06232142,22.52315,17.2315125,35289.25185700001
208,0.06232142,22.52315,17.2315125,30000.07377172266
209,0.06232142,22.52315,17.2315125,36918.053683612634
210,0.06232142,22.52315,17.2315125,33496.97439097991
211,0.06232142,22.52315,17.2315125,38910.94957900645
212,0.06232142,22.52315,17.2315125,34862.03710458097
213,0.06232142,22.52315,17.2315125,34590.59148789414
214,0.06232142,22.52315,17.2315125,35064.41574958853
215,0.06232142,22.52315,17.2315125,35443.47059211234
216,0.06232142,22.52315,17.2315125,33761.769075412565
217,0.06232142,22.52315,17.2315125,39100.75466356324
218,0.06232142,22.52315,17.2315125,35170.80969809465
219,0.06232142,22.52315,17.2315125,37385.430956811026
220,0.06232142,22.52315,17.2315125,39078.011203193186
221,0.06232142,22.52315,17.2315125,37367.339115571755
222,0.06232142,22.52315,17.2315125,37151.65785880326
223,0.06232142,22.52315,17.2315125,34594.72057394328
224,0.06232142,22.52315,17.2315125,34436.13026284817
225,0.06232142,22.52315,17.2315125,35918.83731246768
226,0.06232142,22.52315,17.2315125,36928.94613402795
227,0.06232142,22.52315,17.2315125,37848.347663714754
228,0.06232142,22.52315,17.2315125,33993.10085243288
229,0.06232142,22.52315,17.2315125,38396.701087240835
230,0.06232142,22.52315,17.2315125,36434.389967349
231,0.06232142,22.52315,17.2315125,33226.51934191
232,0.06232142,22.52315,17.2315125,36783.22868788206
233,0.06232142,22.52315,17.2315125,34995.12839053843
234,0.06232142,22.52315,17.2315125,34152.48714202224
235,0.06232142,22.52315,17.2315125,38517.51860174326
236,0.06232142,22.52315,17.2315125,34067.4628945823
237,0.06232142,22.52315,17.2315125,34789.75199435648
238,0.06232142,22.52315,17.2315125,37428.88309728296
239,0.06232142,22.52315,17.2315125,31993.936017565662
240,0.06232142,22.52315,17.2315125,38388.11042713426
241,0.06232142,22.52315,17.2315125,34971.16862623956
242,0.06232142,22.52315,17.2315125,35690.52001422255
243,0.06232142,22.52315,17.2315125,37307.8142918731
244,0.06232142,22.52315,17.2315125,37250.18287948077
245,0.06232142,22.52315,17.2315125,35349.98592862372
246,0.06232142,22.52315,17.2315125,37436.857430520606
247,0.06232142,22.52315,17.2315125,35463.96640665009
248,0.06232142,22.52315,17.2315125,36605.05053554509
249,0.06232142,22.52315,17.2315125,32262.52027498642
250,0.06232142,22.52315,17.2315125,37580.566664925
251,0.06232142,22.52315,17.2315125,36965.12978478692
252,0.06232142,22.52315,17.2315125,35489.13044251362
253,0.06232142,22.52315,17.2315125,33733.47897726722
254,0.06232142,22.52315,17.2315125,36112.66264654543
255,0.06232142,22.52315,17.2315125,37303.65756577738
256,0.06232142,22.52315,17.2315125,30971.804505346707
257,0.06232142,22.52315,17.2315125,32837.58330944984
258,0.06232142,22.52315,17.2315125,30448.250563674723
259,0.06232142,22.52315,17.2315125,32152.722688728667
260,0.06232142,22.52315,17.2315125,37356.432128316
261,0.06232142,22.52315,17.2315125,37623.39237497356
262,0.06232142,22.52315,17.2315125,36758.71097116295
263,0.06232142,22.52315,17.2315125,32033.368374450998
264,0.06232142,22.52315,17.2315125,36046.182739852884
265,0.06232142,22.52315,17.2315125,31889.38533945936
266,0.06232142,22.52315,17.2315125,35018.897992391394
267,0.06232142,22.52315,17.2315125,38485.733535475636
268,0.06232142,22.52315,17.2315125,34157.67001503592
269,0.06232142,22.52315,17.2315125,35408.60301811947
270,0.06232142,22.52315,17.2315125,33123.083521251385
271,0.06232142,22.52315,17.2315125,34560.42373476032
272,0.06232142,22.52315,17.2315125,35142.453047320785
273,0.06232142,22.52315,17.2315125,35325.12339838748
274,0.06232142,22.52315,17.2315125,33462.73039233786
275,0.06232142,22.52315,17.2315125,36124.00434306545
276,0.06232142,22.52315,17.2315125,37363.73030768134
277,0.06232142,22.52315,17.2315125,35689.99234449759
278,0.06232142,22.52315,17.2315125,33593.659046844135
279,0.06232142,22.52315,17.2315125,33273.30716143121
280,0.06232142,22.52315,17.2315125,35560.50291183856
281,0.06232142,22.52315,17.2315125,36779.71052870854
282,0.06232142,22.52315,17.2315125,36674.916934074296
283,0.06232142,22.52315,17.2315125,34159.11040673709
284,0.06232142,22.52315,17.2315125,36332.63866125415
285,0.06232142,22.52315,17.2315125,35905.604802976806
286,0.06232142,22.52315,17.2315125,38659.17279250173
287,0.06232142,22.52315,17.2315125,35267.573691471094
288,0.06232142,22.52315,17.2315125,34297.57005207643
289,0.06232142,22.52315,17.2315125,35103.550354550796
290,0.06232142,22.52315,17.2315125,35101.14254700016
291,0.06232142,22.52315,17.2315125,38919.18892061668
292,0.06232142,22.52315,17.2315125,32871.79607622275
293,0.06232142,22.52315,17.2315125,37536.756382978434
294,0.06232142,22.52315,17.2315125,34538.03410786
295,0.06232142,22.52315,17.2315125,37300.8225750033
296,0.06232142,22.52315,17.2315125,39513.17025396759
297,0.06232142,22.52315,17.2315125,34825.804553223716
298,0.06232142,22.52315,17.2315125,32562.50882302801
299,0.06232142,22.52315,17.2315125,37040.48571917966
300,0.2529974575295621,17.560169161303698,11.256903758034102,15593.264093705237
301,0.2529974575295621,17.560169161303698,11.256903758034102,16110.435573436389
302,0.2529974575295621,17.560169161303698,11.256903758034102,16557.755125837317
303,0.2529974575295621,17.560169161303698,11.256903758034102,17240.502517608315
304,0.2529974575295621,17.560169161303698,11.256903758034102,18395.654803807018
305,0.2529974575295621,17.560169161303698,11.256903758034102,17460.232615845212
306,0.2529974575295621,17.560169161303698,11.256903758034102,16146.750924101763
307,0.2529974575295621,17.560169161303698,11.256903758034102,14960.872702817807
308,0.2529974575295621,17.560169161303698,11.256903758034102,17528.196849788692
309,0.2529974575295621,17.560169161303698,11.256903758034102,15464.254154655453
310,0.2529974575295621,17.560169161303698,11.256903758034102,15972.86403626401
311,0.2529974575295621,17.560169161303698,11.256903758034102,15840.253825767391
312,0.2529974575295621,17.560169161303698,11.256903758034102,15607.908178659829
313,0.2529974575295621,17.560169161303698,11.256903758034102,16212.654911840491
314,0.2529974575295621,17.560169161303698,11.256903758034102,17348.07473254879
315,0.2529974575295621,17.560169161303698,11.256903758034102,15246.742036932505
316,0.2529974575295621,17.560169161303698,11.256903758034102,16726.80960737138
317,0.2529974575295621,17.560169161303698,11.256903758034102,16255.984306543844
318,0.2529974575295621,17.560169161303698,11.256903758034102,17259.800815712377
319,0.2529974575295621,17.560169161303698,11.256903758034102,16504.204611815956
320,0.2529974575295621,17.560169161303698,11.256903758034102,14353.30151289505
321,0.2529974575295621,17.560169161303698,11.256903758034102,15565.376556362982
322,0.2529974575295621,17.560169161303698,11.256903758034102,16209.711356073141
323,0.2529974575295621,17.560169161303698,11.256903758034102,15979.883140643977
324,0.2529974575295621,17.560169161303698,11.256903758034102,18011.48871321453
325,0.2529974575295621,17.560169161303698,11.256903758034102,15967.192511744885
326,0.2529974575295621,17.560169161303698,11.256903758034102,18666.292930089145
327,0.2529974575295621,17.560169161303698,11.256903758034102,15192.905826222594
328,0.2529974575295621,17.560169161303698,11.256903758034102,16749.0532249801
329,0.2529974575295621,17.560169161303698,11.256903758034102,17527.40654139207
330,0.2529974575295621,17.560169161303698,11.256903758034102,18303.933556887052
331,0.2529974575295621,17.560169161303698,11.256903758034102,14469.235098318437
332,0.2529974575295621,17.560169161303698,11.256903758034102,16896.582669108102
333,0.2529974575295621,17.560169161303698,11.256903758034102,14169.72133463957
334,0.2529974575295621,17.560169161303698,11.256903758034102,14115.533410652677
335,0.2529974575295621,17.560169161303698,11.256903758034102,17198.43885404044
336,0.2529974575295621,17.560169161303698,11.256903758034102,16401.367611047994
337,0.2529974575295621,17.560169161303698,11.256903758034102,17228.568125144302
338,0.2529974575295621,17.560169161303698,11.256903758034102,17590.84241115777
339,0.2529974575295621,17.560169161303698,11.256903758034102,16925.49870146657
340,0.2529974575295621,17.560169161303698,11.256903758034102,16047.661734838131
341,0.2529974575295621,17.560169161303698,11.256903758034102,19054.759131790903
342,0.2529974575295621,17.560169161303698,11.256903758034102,16499.09341053874
343,0.2529974575295621,17.560169161303698,11.256903758034102,16457.397194868896
344,0.2529974575295621,17.560169161303698,11.256903758034102,17994.018084383068
345,0.2529974575295621,17.560169161303698,11.256903758034102,16096.963345766631
346,0.2529974575295621,17.560169161303698,11.256903758034102,17217.17979119765
347,0.2529974575295621,17.560169161303698,11.256903758034102,19043.473880228812
348,0.2529974575295621,17.560169161303698,11.256903758034102,16171.233145235321
349,0.2529974575295621,17.560169161303698,11.256903758034102,16290.380774043864
350,0.2529974575295621,17.560169161303698,11.256903758034102,17205.950464173813
351,0.2529974575295621,17.560169161303698,11.256903758034102,17122.652229941676
352,0.2529974575295621,17.560169161303698,11.256903758034102,16753.163842757596
353,0.2529974575295621,17.560169161303698,11.256903758034102,16002.918119957201
354,0.2529974575295621,17.560169161303698,11.256903758034102,15526.032629175821
355,0.2529974575295621,17.560169161303698,11.256903758034102,15471.848747659536
356,0.2529974575295621,17.560169161303698,11.256903758034102,16566.498386364674
357,0.2529974575295621,17.560169161303698,11.256903758034102,17535.95300341986
358,0.2529974575295621,17.560169161303698,11.256903758034102,17826.850215464543
359,0.2529974575295621,17.560169161303698,11.256903758034102,14826.411597124817
360,0.2529974575295621,17.560169161303698,11.256903758034102,16616.36414873726
361,0.2529974575295621,17.560169161303698,11.256903758034102,14393.435349599815
362,0.2529974575295621,17.560169161303698,11.256903758034102,15875.560912550343
363,0.2529974575295621,17.560169161303698,11.256903758034102,17202.926054378673
364,0.2529974575295621,17.560169161303698,11.256903758034102,15968.013574505427
365,0.2529974575295621,17.560169161303698,11.256903758034102,17180.266709606523
366,0.2529974575295621,17.560169161303698,11.256903758034102,15777.115430058766
367,0.2529974575295621,17.560169161303698,11.256903758034102,15659.765580990126
368,0.2529974575295621,17.560169161303698,11.256903758034102,15364.938818736624
369,0.2529974575295621,17.560169161303698,11.256903758034102,17522.290281901714
370,0.2529974575295621,17.560169161303698,11.256903758034102,16023.610967877848
371,0.2529974575295621,17.560169161303698,11.256903758034102,15141.209367944835
372,0.2529974575295621,17.560169161303698,11.256903758034102,15773.629112707604
373,0.2529974575295621,17.560169161303698,11.256903758034102,15889.929970000452
374,0.2529974575295621,17.560169161303698,11.256903758034102,16757.542652921737
375,0.2529974575295621,17.560169161303698,11.256903758034102,17220.427100737565
376,0.2529974575295621,17.560169161303698,11.256903758034102,18681.92527190769
377,0.2529974575295621,17.560169161303698,11.256903758034102,17220.983102773338
378,0.2529974575295621,17.560169161303698,11.256903758034102,16676.022909967207
379,0.2529974575295621,17.560169161303698,11.256903758034102,17046.476667474497
380,0.2529974575295621,17.560169161303698,11.256903758034102,15111.82837584332
381,0.2529974575295621,17.560169161303698,11.256903758034102,17036.268851478017
382,0.2529974575295621,17.560169161303698,11.256903758034102,16487.714741012696
383,0.2529974575295621,17.560169161303698,11.256903758034102,16834.418241540057
384,0.2529974575295621,17.560169161303698,11.256903758034102,15661.324080487351
385,0.2529974575295621,17.560169161303698,11.256903758034102,16704.738141401922
386,0.2529974575295621,17.560169161303698,11.256903758034102,15521.064410433273
387,0.2529974575295621,17.560169161303698,11.256903758034102,15777.015537239251
388,0.2529974575295621,17.560169161303698,11.256903758034102,17133.21956895502
389,0.2529974575295621,17.560169161303698,11.256903758034102,15259.883963131102
390,0.2529974575295621,17.560169161303698,11.256903758034102,15386.213312368662
391,0.2529974575295621,17.560169161303698,11.256903758034102,16964.933865097126
392,0.2529974575295621,17.560169161303698,11.256903758034102,18017.77276982904
393,0.2529974575295621,17.560169161303698,11.256903758034102,16594.496230210778
394,0.2529974575295621,17.560169161303698,11.256903758034102,17009.000822324422
395,0.2529974575295621,17.560169161303698,11.256903758034102,17757.349658665502
396,0.2529974575295621,17.560169161303698,11.256903758034102,16646.678267141306
397,0.2529974575295621,17.560169161303698,11.256903758034102,16701.503998718093
398,0.2529974575295621,17.560169161303698,11.256903758034102,15520.16189561483
399,0.2529974575295621,17.560169161303698,11.256903758034102,17636.324213482403
400,0.2529974575295621,17.560169161303698,11.256903758034102,16300.19275795059
401,0.2529974575295621,17.560169161303698,11.256903758034102,16879.91879967177
402,0.2529974575295621,17.560169161303698,11.256903758034102,17412.2353270301
403,0.2529974575295621,17.560169161303698,11.256903758034102,15495.076879598144
404,0.2529974575295621,17.560169161303698,11.256903758034102,16195.973071226465
405,0.2529974575295621,17.560169161303698,11.256903758034102,17150.294711902123
406,0.2529974575295621,17.560169161303698,11.256903758034102,17021.486920058567
407,0.2529974575295621,17.560169161303698,11.256903758034102,15485.346220465755
408,0.2529974575295621,17.560169161303698,11.256903758034102,17381.346711838705
409,0.2529974575295621,17.560169161303698,11.256903758034102,15086.607669083962
410,0.2529974575295621,17.560169161303698,11.256903758034102,17747.50440671743
411,0.2529974575295621,17.560169161303698,11.256903758034102,17631.71535129856
412,0.2529974575295621,17.560169161303698,11.256903758034102,16663.238754183563
413,0.2529974575295621,17.560169161303698,11.256903758034102,16424.976312499606
414,0.2529974575295621,17.560169161303698,11.256903758034102,15301.836737174623
415,0.2529974575295621,17.560169161303698,11.256903758034102,16438.92357855345
416,0.2529974575295621,17.560169161303698,11.256903758034102,16877.347387552767
417,0.2529974575295621,17.560169161303698,11.256903758034102,14760.254548980989
418,0.2529974575295621,17.560169161303698,11.256903758034102,15912.738331611166
419,0.2529974575295621,17.560169161303698,11.256903758034102,17125.438802889068
420,0.2529974575295621,17.560169161303698,11.256903758034102,17277.440367946096
421,0.2529974575295621,17.560169161303698,11.256903758034102,17708.83679312248
422,0.2529974575295621,17.560169161303698,11.256903758034102,16652.577268307235
423,0.2529974575295621,17.560169161303698,11.256903758034102,18098.32741551667
424,0.2529974575295621,17.560169161303698,11.256903758034102,16944.742814710113
425,0.2529974575295621,17.560169161303698,11.256903758034102,13525.724740390267
426,0.2529974575295621,17.560169161303698,11.256903758034102,17240.982516321907
427,0.2529974575295621,17.560169161303698,11.256903758034102,17474.872853877205
428,0.2529974575295621,17.560169161303698,11.256903758034102,16223.00066760491
429,0.2529974575295621,17.560169161303698,11.256903758034102,17674.22564359362
430,0.2529974575295621,17.560169161303698,11.256903758034102,18410.236327363164
431,0.2529974575295621,17.560169161303698,11.256903758034102,17496.06129425551
432,0.2529974575295621,17.560169161303698,11.256903758034102,17323.733568483993
433,0.2529974575295621,17.560169161303698,11.256903758034102,17916.20908777695
434,0.2529974575295621,17.560169161303698,11.256903758034102,17974.329744717616
435,0.2529974575295621,17.560169161303698,11.256903758034102,15393.038676873155
436,0.2529974575295621,17.560169161303698,11.256903758034102,17444.081379806048
437,0.2529974575295621,17.560169161303698,11.256903758034102,16853.63878192735
438,0.2529974575295621,17.560169161303698,11.256903758034102,15987.047458852423
439,0.2529974575295621,17.560169161303698,11.256903758034102,16872.40554650021
440,0.2529974575295621,17.560169161303698,11.256903758034102,16101.118958654377
441,0.2529974575295621,17.560169161303698,11.256903758034102,18214.193306736466
442,0.2529974575295621,17.560169161303698,11.256903758034102,16278.851798397449
443,0.2529974575295621,17.560169161303698,11.256903758034102,15315.6717679707
444,0.2529974575295621,17.560169161303698,11.256903758034102,16649.88730580157
445,0.2529974575295621,17.560169161303698,11.256903758034102,16129.267371680311
446,0.2529974575295621,17.560169161303698,11.256903758034102,16170.00773924966
447,0.2529974575295621,17.560169161303698,11.256903758034102,17520.23598152551
448,0.2529974575295621,17.560169161303698,11.256903758034102,17054.62341284268
449,0.2529974575295621,17.560169161303698,11.256903758034102,18541.555186472287
450,0.2529974575295621,17.560169161303698,11.256903758034102,17158.97999442776
451,0.2529974575295621,17.560169161303698,11.256903758034102,17463.796539268806
452,0.2529974575295621,17.560169161303698,11.256903758034102,15536.09113732114
453,0.2529974575295621,17.560169161303698,11.256903758034102,16359.775724373434
454,0.2529974575295621,17.560169161303698,11.256903758034102,15450.030852036081
455,0.2529974575295621,17.560169161303698,11.256903758034102,15995.830527287446
456,0.2529974575295621,17.560169161303698,11.256903758034102,15871.351902457092
457,0.2529974575295621,17.560169161303698,11.256903758034102,16594.668479102293
458,0.2529974575295621,17.560169161303698,11.256903758034102,15957.811645842223
459,0.2529974575295621,17.560169161303698,11.256903758034102,16340.423206367557
460,0.2529974575295621,17.560169161303698,11.256903758034102,14998.729725437886
461,0.2529974575295621,17.560169161303698,11.256903758034102,16194.854920916736
462,0.2529974575295621,17.560169161303698,11.256903758034102,17986.44545649137
463,0.2529974575295621,17.560169161303698,11.256903758034102,15986.421141115177
464,0.2529974575295621,17.560169161303698,11.256903758034102,16487.54032400297
465,0.2529974575295621,17.560169161303698,11.256903758034102,17258.959834113688
