URef,PLExp,IECturbc,TwrBsMyt_[kN-m] max,TwrBsMyt_[kN-m] stddev,TwrBsMyt_[kN-m] ST_DEL,RootMyb1_[kN-m] mean,RootMyb1_[kN-m] max,RootMyb1_[kN-m] stddev,RootMyb1_[kN-m] ST_DEL,RootMxb1_[kN-m] mean,RootMxb1_[kN-m] max,RootMxb1_[kN-m] stddev,RootMxb1_[kN-m] ST_DEL,YawBrMyn_[kN-m] mean,YawBrMyn_[kN-m] max,YawBrMyn_[kN-m] stddev,YawBrMyn_[kN-m] ST_DEL
-0.7881708340883209,-0.9292951396835423,0.19424939160778357,0.03556540511009059,1.7017035370689853,0.4993300803411843,0.4384573727537485,0.44363656039904203,-0.664027372798752,-0.7760946469408828,0.851523905208192,0.3215519472714047,0.0004442448147145786,-0.03824268249151655,-1.1207186922636116,-0.9449633836634368,-0.25919682135983024,-0.29545298641198275
-1.271389317187958,-0.5869628695995758,4.233455033898325,-0.11738877473728876,1.9149265154633979,2.8245014548264336,-1.138479617751191,0.03768654739478754,0.009219776509992972,-0.2244058245133584,0.5195694797304067,0.716479216889966,-0.09879303193768094,-0.05342275142310782,-0.9299779037535888,0.3624354113377297,0.8308898299815346,1.1549778422006407
-0.6742679852424608,-0.13008896895634822,0.18758697544736033,0.7709311819300584,0.46702631430715946,0.3960109163499843,0.2918701930673242,0.8381809956645258,-0.614555148273726,-0.4326443804050201,1.0181854601465181,0.42772119391109725,0.2892033950512335,0.3907134710738723,-0.008031041530748946,-0.2669208875198337,0.46512666928438223,-0.11932159995902851
-0.06912620623342187,-0.7171425925325,0.033110800006225724,1.3745065361087405,0.7201588261562836,0.8686214956295667,1.5418429023314166,1.1906509994916457,-0.4792165002998846,0.1297171366563148,0.7624973604377381,1.4289604982252735,0.1360394106393164,0.2285405286161998,-0.4664175071557222,0.06260035874417902,0.7163674742516378,0.6849142883213005
-0.7987560540868198,0.33374471300537334,-0.9357028157869705,-1.0410553872789488,-1.2184365657250917,-1.5098151155222754,0.10073233779902338,-1.1379232344773924,-1.236124010148668,-1.2602662993976825,0.6623657819385765,-0.38322048659649305,0.28502330236720524,0.32022662381160455,0.10768370739195612,-0.9044927417255616,-1.6001638666852647,-1.6119230434787062
-1.0893868393998416,1.7633441011938789,2.355071481269369,0.8362458102988686,2.958591218829229,1.947244842850151,-0.5090994026334216,0.07883953785000236,0.3376335247151658,0.4931508938676577,0.7113667027065012,1.2685620193717646,0.12716041407138612,0.42020588421557487,0.2393831173008225,1.0871986230209396,0.7845611489816277,0.6535603389873612
-1.2514927018559325,1.6264115515147106,0.8573402006639025,-1.3543037735276555,-0.024431299802061743,0.25060479232692495,-1.2384179665008979,-1.4749076522466928,-0.7557688653374058,-0.7994107967958451,-0.16976668102921344,-0.3964388467126186,0.032244767966119824,-0.05752650623842735,-0.17677852219538662,-0.17719386433258594,-0.5199557643932964,-0.44086024878969765
-0.64280681070548,-0.13689894148302162,-0.8522637736575874,-0.4154732333961731,-1.2466546638229716,-1.242326765343098,0.7812736690078894,-0.6280906013031841,-1.2175917586020166,-1.3737074980086474,1.054900247396509,-0.2323370439795734,0.3584144963241423,0.25038950181345176,-0.04060792888548011,-0.9613676177741027,-1.36490227221178,-1.4980145044175963
0.6274512662241366,-0.5313055083727131,-0.7648503191235944,-0.586103394412464,-1.068952869063324,-1.0069164001799762,0.12222775004017426,-0.40714837953554683,-0.6421564095692642,-0.6309683862379071,-1.1181210971825575,-1.1868793969752724,-0.07510244270459208,0.008882216210966293,-0.08710176247765812,-0.5618827161124504,-0.6066604732627495,-0.6127610310476079
-1.1182778855866,-0.8459503712398682,1.547094520090943,-0.6670660830366193,0.30175859057112886,1.3556800359698624,-0.7013653259207828,-0.7781656392927181,-0.0948875425337507,-1.2991254292262977,0.01375216275784603,-0.15725879470584128,-0.01767962861828834,-0.1474536047032993,-1.2681846802280412,-0.7386034422200692,0.48603026182971204,0.11004555850034044
-1.0889042750010247,2.0371771444766344,-0.37170828879867884,-1.3023599543823308,-0.6386877330342852,-0.8419631393511117,-0.5702026826276011,-0.7092429180554344,-0.43830337025012606,-0.8477622502020532,0.2751944869230813,-0.30369429891612687,0.2977141951604762,0.27595016240651143,0.3873483955468381,-0.2207162264914988,-0.7344837721578205,-0.926119132751798
-0.9580900571541837,0.7837575021840052,1.1674749921137446,-0.0212866496122653,0.9867218775036888,-0.10266789566681334,-0.789797652394526,-0.11924622644038566,0.6450627834173026,0.4873040982150492,0.6758209236160713,0.42138744004660106,0.3722365281778868,0.26845595046016146,-0.062060263938073984,0.35798040551669047,0.27478662990200436,0.49763922546972383
-0.5615509787937785,0.4030801245942369,0.03559400235053557,1.0780031659744824,0.7623030999119932,0.0845430186515514,1.0322331294730174,0.7655426926369636,0.2648479593072312,0.2648776015695695,1.3519774439158292,1.0737722878576965,0.6420610610639125,0.621353967770129,0.54072516481556,0.31816557895859565,0.11923277483907913,-0.11503836540053822
1.2895605530566974,0.23676180274095276,-0.9938767522961652,-1.1765910987892376,-1.4828838979239252,-1.4031312872558406,-0.7920682489118356,-0.4739663003218294,2.036242263879485,1.563949859664566,-1.0186731313924933,-1.3505491585986942,-0.33980461471377277,-0.24658188432832193,1.8469547100549135,0.6621490142908986,-1.1320664763791646,-1.0074759218525977
-0.8174613905110052,1.3748176015925493,-0.7366818085684826,-0.7802734907656055,-0.7152019603296044,-1.2877313929795782,0.38809398291476505,-0.3425301870068088,-0.1534248557131631,-0.35986433558286984,1.0652609577207837,-0.09522778450649493,0.6189061739165538,0.61045823232652,0.9196953632588403,-0.21695505465803552,-1.3648171278404893,-1.3930088852984772
-1.0412029923748203,0.5687677818353343,-0.9873263669910146,-1.946312698672569,-1.4533754708535407,-1.6014280805912524,-0.8210570320620744,-1.976938862998332,-1.3587808703542859,-1.598637752548109,0.22077080240303468,-0.8142326253390462,0.14260951188319085,-0.07040213890049021,-0.341918857825969,-1.2823308195612346,-1.8373939366163792,-1.8459838638868298
-1.2710768347893835,0.878598985333474,0.7631997652210913,-1.5572573083650234,0.3869088591421024,-0.17162804946654914,-1.4873238985463915,-1.9198111596270484,-1.1508146678518567,-1.4291983240785073,-0.05935088993673543,-0.3567146909372604,-0.010868160992494581,-0.2900968049298687,-0.5396335827856498,-0.8539206567194205,-0.7530581864113131,-0.8330545908192194
-1.1750066111322828,0.27351365279444617,2.5980827334733405,-1.4442719555508083,1.1710625334416078,1.6100206151201224,-0.6697414857735465,-0.6451191148639642,1.1914523438574405,-0.42736690687524537,0.24690581459521968,0.29740833737174244,0.046465472913003604,0.08476901059533706,-0.6987752342145754,-0.07613871848251896,0.7315793372164362,0.7092679210812438
1.38478645510548,-0.9067486790802284,-0.8466091694999106,-0.998543108453374,-1.1540878035864943,-1.0149573800750182,-0.6425049587772516,-1.2161011838018634,-1.0988416113400656,-1.153282226754274,-1.4234568155408514,-1.1704331503482586,-0.5163750357487021,-0.40173525854930064,-0.9747157628028895,-1.3968302257583558,-0.9077197614691701,-0.6624925409590012
1.47354031129421,-0.8279101097473589,-0.9738211370514966,-1.204973465982437,-1.404274197222229,-1.353751854591647,-0.670440012774655,-1.589322517903447,-0.9951960121578624,-1.2158742652417218,-1.4481982118483994,-1.5262609756068466,-0.5225157168522004,-0.4462696129773241,-0.738310436838212,-1.2259045042306225,-1.1798398811084565,-1.3594043618662692
-0.6460780305973941,0.42765021553629295,0.35798413389700556,1.1146047254342812,1.798242579411247,0.3555790499359392,1.0646949146427813,1.0140295593498436,0.12559863141976998,0.5747420486030417,1.1918428969370396,0.834926732395116,0.6076827195570285,0.5397633124795388,0.44496369862481133,0.6477315180809933,0.3282635185286376,0.3134283556052309
-0.9544443917421691,-0.3170640731725605,0.08767653391796724,-1.1112830974355692,-0.37439141019973193,-0.25127142443294287,-0.3001277516875643,-0.904436105404771,-1.0312673980660865,-0.8561544511649887,0.2926123368078354,0.0008482583390618432,0.03799420436989184,-0.0976206173804102,-0.6634909839177127,-0.9098707099733107,-0.649673635007176,-0.6470234184286082
-1.0496912850225975,-0.9413321862729631,-0.1733772604200728,-1.392469979198424,-0.5527682615996073,-0.46528178296648975,-0.8233974414458705,-1.518325209601213,-1.3039879717330682,-1.2582576160837704,0.22503949507338267,-0.7747516644769548,-0.05224160772371133,-0.2824580670933853,-1.1791537060125272,-1.5228256772487585,-1.2025264343415238,-1.3577546970849694
-1.248384546093354,-0.3244625351295136,3.1030234667837093,0.6098884569911066,1.57393833551902,3.0610561047717035,-1.7607577417723528,-0.9239247370695224,-0.7567521021728305,-0.3657727324371971,-0.013096383284026649,0.1918188129462731,0.0333271415694927,-0.11139597550993939,-1.283644887529089,-0.19309384496788146,0.4397657237216486,0.9194343400334847
-0.5147375254564602,-0.44817269775560253,-0.7633532774534434,0.19640955004752256,-0.26848460262320456,-1.1125321584235324,1.4167304577792275,-0.3678179192090839,-1.3630320887639673,-1.4328163911165779,1.532010814281604,-0.004290250101861184,0.2368116763604092,0.28997797229383726,-0.1467290627360604,-0.8805371800780001,-1.1485837730418984,-1.3664369472429527
-0.9983103829654046,1.8372889297154074,-0.9090962591837686,-1.307343371166623,-1.1898612317027832,-1.542649214677419,-0.2790342565682219,-1.0912442639157718,-0.28207165676794,-0.6880140446354598,0.6176487251333849,-0.5094707395639952,0.4701887868637584,0.36404799063696675,0.6524161012366805,-0.4932288707614072,-1.4363215292836253,-1.475787960363492
-1.1999248031700855,-0.31805604422122813,2.927890318265887,0.1777866306652905,2.846174256322976,1.7205327996054516,-1.1365050007093198,0.11670653432239318,0.26430280892296504,-0.5170290184181883,-0.08955969462996974,0.5463897877757883,0.13287128681084684,-0.28390684978477504,-0.9359442705941728,-0.4591806550989257,0.28193164646155044,0.6731607949512597
0.9144818338571359,-1.2222870683375522,-0.22291956636880217,1.2951952741544106,0.06937316357992127,0.23357423277836561,-0.3528809059152696,-0.5007402435474624,-0.15506145673203212,0.5203021308142707,-1.2157638980244425,-0.3320969381332882,-0.33103611856257253,-0.25582957435976983,-1.715040672179162,-0.529868354283251,1.2876433726271113,1.8032979303321843
-1.2812071501575995,0.5099656892415887,3.8617867843158993,0.42008518528742644,1.6117754388366612,2.2702533003279957,-1.258074494611979,-0.923792198621672,-0.6024862070267407,0.26363571316418793,-0.18635000028394944,0.7202628020318731,0.10796902743914479,-0.3086697889833098,-0.6513236346598074,-0.021112118350511185,2.333636281268543,1.0841748112327303
1.4110790394578756,-0.8314933699905835,-0.7626696445727915,-0.9045512951787429,-0.9506568488810233,-0.7778803202057673,-0.6694745754247613,-0.7121847111735745,-1.0248214838699505,-0.8588699999633489,-1.4003662797103191,-1.1630021803262944,-0.5209343037993547,-0.4254901186518832,-0.8798951017009524,-0.8764903065261892,-0.5516949266111952,-0.2837286119265105
1.3090279834755496,-0.5888866796296606,-0.6652587811598277,-0.4533259135306922,-0.823476724693147,-0.5930382641083085,-0.5742501144154296,-0.4696878625723095,-0.20473898468212864,-0.38436378149789086,-1.3269593846499044,-0.7336414547066332,-0.36314177949028154,-0.27734002736909147,-0.18909939821960284,-0.15970264063192682,0.004569826211904046,0.11379209758958048
-0.8143714843318379,-0.6376361964509544,0.9326133347434723,0.7729606755660926,2.186204375418028,1.2343280489327528,0.09436813805402913,0.15314219307325405,-0.024849632483428814,0.3541197533704303,0.882012919051061,0.5753110870480561,0.04064741264657342,0.1211035073541931,-0.7659856753614787,0.1761082929023107,0.23140339036446983,0.8274811180680275
-0.7023051592783608,-0.5369586717137494,0.4957757955285557,1.2005671246897625,1.678716193493686,-0.21117388893433345,0.5725836990813423,0.5680657335771648,0.06238739041345616,0.039455994862361704,0.8698582413955881,0.8733642934000805,0.14235021859436334,0.13912930474073923,-0.6130947778814099,-0.12843964033580954,0.1914856452864932,0.5680485995023172
-1.2913523091025465,2.2964664569079387,1.2384113129472187,-1.0431765955331584,0.6730933741645372,0.09549953865295036,-1.0661967544863444,-1.0044193591163748,-0.4480823838716675,-0.9437590266958119,0.07978796451037946,-0.19425018855718093,0.13796697336100464,0.06636349911318284,-0.20871195745070056,-0.15336601065839267,-0.26794714168229816,-0.5260494559224954
-0.8404675464654683,1.6357230826602975,0.11451665379389078,0.6011641127034485,-0.7920060121631077,-0.6539417523940533,0.4409939104984905,0.4517272450642085,0.46992162577204594,0.34139153875526435,0.9058554243933288,0.6475939262091169,0.6519407250008786,0.7647253758187332,0.8120946140410356,0.6255059728537796,-0.44252760724609436,-0.1884191889445112
-1.2849079916302097,0.31982684422943425,-0.5756028675935503,-2.4076630214602592,-1.177095022477582,-0.9529694189302723,-1.6598777687381683,-2.5951858761873847,-1.8042703617217155,-2.046581478802041,-0.17504745986390557,-1.0394119537833095,-0.057015487325711815,-0.46915021771905313,-0.8694367544805757,-1.5682871510747722,-1.6122640663818482,-1.693567286764358
-0.8258741802249867,-1.2618337010024718,-0.10401802514118436,-0.42226856648154815,0.7128899654062898,-0.09008550098213383,0.08889293387726972,-1.057194541298239,-0.7401108559343538,-0.8557384961288055,0.702999817746179,-0.1977026632182893,-0.1305394551797708,-0.1593617222025968,-1.3815611536730266,-1.395718113042986,-0.23134646901232298,-0.6461500384591227
-1.0824286297529602,0.8392998473082883,-0.056830410649363325,-1.4629361860750896,-0.8523035022848099,-0.7305347846851894,-0.8401067762338347,-1.3826374971972666,-0.3871161670992996,-0.9892328246027784,0.36547308699434566,-0.7264501043150661,0.21129278107724717,-0.1310767098601332,-0.17052785037749685,-0.9027203202059997,-0.8186729455409165,-1.024667461421829
-1.078449662258681,2.0749293124952377,1.5929878091239313,-0.3981370225578734,0.9943507033875181,1.8909097085104285,-0.3713423807834357,0.4392945051948383,0.0723154960155163,-0.12490582981544081,0.547181719036513,0.540623078581299,0.4031631701065288,0.8780134651432102,0.3637659345133932,0.7864982170184819,0.539661766710017,0.5650161323792009
-0.7516914763760281,0.57891924286598,0.654300484438208,0.8051981413154558,1.0978810096535379,0.9916068887819752,0.5217100230969508,0.8228321018801122,0.1896201389528129,-0.07036572273546333,0.9780369132030643,0.9405775988340115,0.5581489053043861,0.3925441685292978,0.3680215966599868,0.476880013615311,0.7207395916267494,0.41885805846237933
-1.1333342878304553,1.478213675402857,2.822193759003149,1.5438895890164883,2.337984881949881,1.2651880663839796,-1.0592043388239722,0.4683093646363685,1.2218095571619985,0.37608527511186196,0.16289649287757674,0.6722842088941837,0.3555633522799962,0.4191337161679611,-0.3210838317509221,0.562904172745814,1.1570247196653096,1.0236939067441213
-1.255678434541447,1.7154505814598513,0.39188241312579586,-1.4373939548874508,-0.44373429502487394,-0.3902221236516173,-1.1984353283184264,-1.482159503553535,-1.292544343564223,-1.2096187662966886,-0.005337114166619205,-0.5179927885632577,0.06153925781614971,-0.12391927518594946,-0.26440060768037993,-0.6549246784042978,-0.7898813712492395,-0.9262889077249963
-1.2439335940305316,2.4140379789713813,0.16730913346830908,-1.6387605199736759,-0.6008112129464601,-0.38838362555475686,-0.9806338346112524,-1.5851167012564011,-0.7762988318452833,-0.846769052045267,0.09914849010456975,-0.2420207343172553,0.238919640020107,0.1117042950814225,-0.017538994175049283,-0.09731686088481084,-0.8422506900212596,-0.5365054319419135
-0.9725496066322152,0.906479850085215,1.0335402627083814,-0.07358108136245883,1.7215883317622918,1.463006922919206,-0.20663738754499777,-0.36635145983824763,-0.446515241179945,-0.004255337155463139,0.6203242398550488,0.6020886554099931,0.46342685301032477,0.19323541181396264,0.003459207461324004,0.08074392582148023,0.26313313718194187,0.048627325763625
0.1903694704202156,-1.206233705855886,-0.9848004041415778,-0.5362262335675736,-1.3840736085796161,-1.4633751542137827,0.8291995707744361,-0.4685917845477328,-1.3369870160653996,-1.4407147749793052,-0.6311622195658518,-1.1779134277823233,-0.23038084460512653,-0.13464902397788286,-1.3874437321956539,-1.7989756233227638,-1.4241993798945198,-1.5428761779591789
-0.8147656142000684,1.5795265400045668,-0.9597367080072586,-0.8580616505365023,-1.3539874351697254,-1.5518162568291283,0.40167938464247477,-0.3945319908637278,0.2309895042699743,-0.08273674579495406,0.9528614724838855,-0.20033190066582385,0.6792169758079094,0.7412321517790347,1.1208182821594264,-0.1918761963215624,-1.5442363906921113,-1.4617166571918248
-1.2482482871118286,2.123167807103721,3.024940685320201,-0.6357157365698757,1.963454088337053,2.806054468617376,-0.9328581464322201,0.18925794344455682,0.12920082200892485,0.11725193117653597,0.24061507107568883,0.9789113117155083,0.12602527209543782,0.1123604984146465,-0.022855207920373065,0.28173974387832595,0.9320242820821472,0.739734137108302
-0.7178269742445366,-0.9965992104390028,0.5681939291201631,1.2307752103724618,1.5306045249364626,0.23794442381150777,0.7967804585811099,0.750822126047978,-0.22055389599002803,-0.017704831847340268,1.1166777618288295,0.5800756979399548,-0.017438164355384606,-0.057952760440250925,-0.9892113532935751,-0.5722864369393644,0.3258198446213638,0.5731029778781832
-0.3774631266299794,0.41590785181393075,-0.5624275719286373,0.9136203121302037,-0.6834526054778776,-0.9236304034419839,1.973684844704339,0.9862885305163953,0.2339787983096416,-0.0011884466802195804,1.748034696328855,0.73516463288332,0.8705545764358779,0.8633819713199175,0.9903520013984868,0.41699042932797414,-0.9844617324185523,-0.8252773372881199
-1.2118729498416425,1.6879764538686888,0.557989313898809,-0.9546457553996458,-0.23581321427027613,1.2171122665089158,-1.2195311362092014,-1.0819408007937283,-0.6498978282644582,-0.9418842904310379,0.05785439047495906,-0.32952453750055216,0.134659918733044,-0.03824467195276573,-0.37901277132962397,-0.6795109665881148,-0.7583907024219456,-0.6543142528942283
-1.3047690403924799,2.913265102962777,5.192126646081055,0.17202591966723035,4.001423323156085,1.4855198682246105,-0.967935005629283,1.3257572647659017,2.0636024218311775,1.6011938769638805,0.36567493827077546,1.1407749628593689,0.2824904362229831,0.5560074134363289,-0.005620032567010669,1.397448612797793,2.2852621419128907,2.244920156866019
-1.1095418745720298,0.7256652303854125,0.791763852152632,-0.8520260961843735,0.08013555630567146,1.2213784097084543,-0.8365237861825789,-1.1040108866255844,-0.7485905650468738,-0.2315911497215703,0.17995774730017458,-0.10625656125870059,0.06107808754532244,-0.13058895101562143,-0.46288132051648895,-0.4188556396718517,-0.5193701546719881,-0.6019409231051557
0.22766883047884412,0.06632740832894425,-0.3347742222258866,1.1200593841424018,0.06601086426012182,-0.46778020948093546,0.6445660643583954,1.2493148535540703,0.44686947097976193,0.5486160471239565,-0.39328862464392544,0.30676450388947757,0.3402801461152355,0.43359561858972306,0.6978397620189751,0.924571074744995,0.28013701849525446,0.11500079505821573
-1.170217210548531,-1.152076248797085,-0.19537997304148796,-1.5271258897554612,-0.6191842091475508,-0.6448117586606635,-1.0888330628762461,-2.103041447502823,-1.2875461068860792,-1.7947096307762653,-0.1941561444054018,-0.6288950696520653,-0.043431672310159875,-0.3206470165498322,-1.275388217284053,-1.7937859489108046,-1.3340225668683503,-1.2113467373159559
-0.6519487041827593,-0.2990285407834432,0.019318757731928326,1.03809017525717,1.6433947003090068,-0.050491321787606944,0.652873587316369,0.346133114111018,-0.14402131044410943,-0.5209999115021086,0.992807817916887,0.567164844801866,0.18848916372830937,0.17820724605276456,-0.3198677967662106,-0.13675348715988764,-0.0971700766822935,-0.13702691149382012
-1.090633759107284,2.055576729706998,1.8198221408486854,0.5372385093277966,1.1301519942783842,0.4263779831030082,-0.4303678790536047,0.8032981458423776,0.1387219808062287,0.5771082677922192,0.630051261657966,1.6110305647041252,0.42122472929283566,0.4710947338162093,0.3485948687013775,1.3232062791249222,1.1396804400313063,0.4184075184469489
-0.6155150780363486,1.4972412180050598,0.11774539166167791,0.8841991481907038,0.6055304922242384,-0.12341929698112437,1.2132758846796516,1.5157493108507873,1.0834186181137069,0.9701983205136341,1.6869556476632421,0.7786049144011542,0.9621629288229512,1.045655629890271,1.4096765767078416,1.2302671136592946,0.22946853884925827,0.016637779012350022
0.26034295822807896,-0.7428152744199586,-0.21799962689097152,0.5785560393686107,0.44476444531210624,0.48733136960414714,0.813474766174005,0.7261744734488329,-0.4323519950409843,-0.14776591584821494,-0.3591069954268737,0.38976686405576316,0.04135773670811134,0.09299604342903109,-0.6751590985126101,-0.20790711612656504,0.16545319647858844,0.4523332480287498
-0.2356448528917631,-0.38113038727888676,0.34938086900972326,1.5750842097202375,0.9785537728938309,0.8470042121438838,1.5428190534990929,1.0932022090382874,-0.19550191421588448,0.5672151292512927,0.9203995703369144,1.2181523440254944,0.6382279081695463,0.3572372003597891,0.4122392062056887,0.6149208158585997,1.3970804815636053,0.5287293152476011
-1.2179570290836477,1.6019157163079036,2.718385765547965,-0.5286891941724707,2.1642956210587445,1.6008001755147223,-0.8030140131832978,-0.47423410881050226,-0.0988464671145459,-0.9662484575631644,0.3516665090032333,0.36065689736384676,0.026569449007662675,0.12783855539087788,-0.30144605307244354,0.9282001688969821,0.41573652674318456,0.59568350865251
-1.025687571468804,-0.8386814309065616,0.27296119455909895,-0.41514424713997017,0.17326116350410783,0.6830048599772219,-0.7867365913480882,-0.7125566250457301,-1.1872002173879632,-1.1633549844019715,0.1475558686792542,-0.4342212873277535,-0.0881497784243583,-0.33367479648429255,-1.2481994231147238,-1.1672170972812517,-0.28580029642411403,-0.7991882155658517
-0.8771630046968291,0.6363467035760305,-0.3458884365212736,-0.7449369492818058,-0.4052989368621545,-0.873757889299903,-0.18835940080110886,-0.679128446035463,-0.6494218120492489,-0.7149227380691175,0.5698394077560036,0.15837959762499482,0.3830555670453774,0.22123007845288697,0.11078700375854351,-0.3602472653255848,-0.8728877192857579,-0.9165164637400517
-0.47545376414875545,1.215483083532236,0.42299535145413747,1.1994169075168348,1.2725953049490635,0.3082043526866813,0.7665296627977819,1.5404116562034025,1.2140716097261095,1.1047856812414092,1.5433819648320055,1.2637812766939063,1.0182956509867962,1.3043350885222034,1.5298231348439677,1.6587530251826867,1.4574472971385846,0.33043541393943304
-1.055377213936106,0.3959136530633093,1.3304631284767274,0.6079702927700232,1.2993359863217187,1.191454283424587,-0.5938984337807484,-0.2721020780980275,-0.43304529243097406,-0.5963831239425039,0.3162950473626814,0.11807550005937589,0.2359431597407236,-0.09889291526658857,-0.4114913296551243,-0.1481144971444846,0.13855504064363275,0.010815310375002668
-1.288162992442695,-0.17507520139463031,2.285974870003114,-0.6871608956382621,0.46304900562654616,1.6623992482273704,-1.615010055875686,-1.3982334506105236,-0.19228556439791275,-0.9004020869121125,-0.07723047964005332,0.11185878078846968,0.04096876263977976,-0.45947509556292804,-0.9019209305116596,-0.9126456228648155,-0.27388628396063747,0.11129994194693825
0.2102465074519382,0.6153264313603556,-0.6743253427748803,0.7088348579094055,-0.8167545760258937,-0.8600110771484473,0.5054212338616466,0.586976593677229,1.219060474460644,1.0487211528923897,-0.2852266360978281,-0.6440668859464379,0.42803902670557287,0.5324011240000807,1.4911518514726811,0.7108193317032857,-0.712633962749324,-0.6193138884473798
1.553031806793203,-0.019289366292595887,-0.33259857300752954,-0.0867577210151546,-0.005073192043183323,0.48332246052331196,-0.8853160871758292,0.3144046859910537,1.7929118102982893,1.8898960993850757,-1.0471059831385237,0.5251695717920558,-0.2824913603403642,-0.33470141347201365,1.268735551597305,1.8532385519648191,-1.6495359482638465,1.9939440043727628
-0.922161150045279,0.4879229760605671,1.0638831505097375,0.7482199870163817,1.6231280935932617,0.647337629375463,-0.02282459193708006,-0.1081295052352646,0.12125774640089275,0.08037719226726077,0.3448918323880274,0.4796173587073568,0.3587512093288627,0.3234414390069647,-0.2777001667418861,0.3165450703788928,0.3313123039619365,0.6131348680340944
-1.2230658238890537,2.411278282782326,-0.8319861819025584,-1.9076452335578025,-1.2113221346285188,-1.3193217406687188,-1.0005792465410859,-1.6977079884071309,-0.8264419077450862,-1.148650605305909,0.2190760497456359,-0.7386687400246771,0.22510133903549467,0.002339267376493775,0.08386639470051015,-0.49802013585560356,-0.8225670477262166,-0.7915449034452378
