URef,PLExp,IECturbc,WaveHs,WaveTp,WaveDir,TwrBsMyt_[kN-m] mean,TwrBsMyt_[kN-m] max,TwrBsMyt_[kN-m] stddev,TwrBsMyt_[kN-m] ST_DEL,RootMyb1_[kN-m] mean,RootMyb1_[kN-m] max,RootMyb1_[kN-m] stddev,RootMyb1_[kN-m] ST_DEL,RootMxb1_[kN-m] mean,RootMxb1_[kN-m] max,RootMxb1_[kN-m] stddev,RootMxb1_[kN-m] ST_DEL,YawBrMyn_[kN-m] mean,YawBrMyn_[kN-m] max,YawBrMyn_[kN-m] stddev,YawBrMyn_[kN-m] ST_DEL
0.8053449187445029,-1.2248883313796752,-0.9093155092481876,-1.3783757533079315,0.24590157659559672,-0.2069169662111033,-0.28052591723895154,-1.387943020316596,-1.3238438715674272,-1.2607527044156777,-0.11787390965937175,-1.0769428933032201,-1.0443395560881992,-1.1656688119404337,-1.3351601508062878,-1.4074528643497324,-0.387973212723065,-0.3447943185512064,-1.7024011397435392,-1.9540059059170394,-1.2352866351015037,-1.2699731736093522
-1.2812753925685478,1.2900100445280673,-0.8674880598811981,0.033415847918386886,0.7573741145367715,-0.0012767043564861024,-1.7305993544664169,-2.7317021251213305,-1.440819441637463,-1.3394854843294184,-1.460367687802132,-2.4616384025771225,-1.588390207583794,-1.7854421094683126,-0.07501920481689127,-1.006366313251005,0.01358172229012764,-0.3507394709704334,-0.5081380516578973,-1.4190514118278035,-1.7951653014311866,-1.832814918833194
1.9910177761804928,-0.16221263308613837,-0.693569411315426,-0.7896286174773818,-0.7523942203498297,1.3479226558929622,-0.41251287486183624,-0.9579640901396861,-0.7157277291011116,-0.4860474560802407,-1.160817591422149,-0.38248986093250165,1.682690652801041,1.5187126638279518,-1.0265283814680157,-0.6507035350864497,-0.6975920590952102,-0.5749769595047954,1.2892370203383845,1.1496653294694128,0.25015175979493676,0.37741444998654644
1.0477667805630895,-0.8399122843417873,-0.6322825433735201,0.9645975423442567,-1.2022435609486948,-0.7893083679993492,-0.2379704025967209,-0.6715820785321364,-0.8389301027544873,-0.6538061787622621,-0.28345705831798845,-0.7185908907975411,-0.8871804549666921,-0.6634614442798575,-1.3434296420366283,-1.0267814840297314,-0.2852434399581244,-0.23554021569880504,-0.8520640107730002,-0.617866403384176,-0.08391981236546289,0.013854083023738122
0.10196120296607203,-1.130260431783238,-0.2812416670005116,1.8777563652651088,-0.5613623085886679,1.6952491336204085,0.6789569483710913,0.674606151095849,-0.18546198887038182,-0.2772307882249051,0.9139080379310581,0.48827935543958795,-0.679271481146399,-0.4751948618395523,-0.2676615929128458,-0.17989477047877733,-0.12681387389192036,-0.054628273409789554,-1.2600368222642804,-0.8546576856840847,-0.21618503197561034,-0.1438657115509781
1.1051255604219745,-0.5136718545404828,-0.5028467274819131,1.5233065589997778,-0.07453904958441687,-0.3377095861048273,-0.17268390590657853,-0.4730663453632559,-0.5336781102428545,-0.4090956049765417,-0.38561113519936246,-0.34453236029545425,-0.03856063590737023,0.11001352480132044,-1.2797582160753027,-0.794382004329261,-0.23672814595557115,-0.15805625915280577,-0.02486934594962011,0.19032931918153786,0.6177423338247465,0.7021908361625192
-0.06240893668444951,0.8043313671068297,-0.847766864636428,0.7903764511290933,0.7450494750683095,-0.28775569371838106,1.5032317362195724,0.7091283920123617,-0.6594626141150844,-0.9711653534223136,1.2745701987575935,1.1082734727086068,1.0534846460188647,0.6896172389543826,0.5187166017124505,0.620572579610596,0.8047313734340558,0.8396457480679633,1.602522135992205,0.4670291549738861,-1.2813085444063361,-1.3072173130601379
-0.9917000746866976,0.42696237166191325,1.5196631146216846,-1.0539640662176286,-0.7832058190209849,-1.711716189767031,-0.7030181590823826,0.42334889778292983,1.7169474457101341,1.1821735223566494,-0.4418663774285899,0.8572376997411137,0.1639000825508888,0.39312521571605624,0.446371543688024,0.7379370131755475,0.20668954751985988,0.15123384771154455,-0.3820558449666922,0.4993007880613345,0.7764846732561118,0.5259087400825282
1.0385641515003177,-0.027944284352128562,-0.5579238815219143,1.2950168532695652,0.9237567473610098,-1.4598120597519078,-0.06012918341349853,-0.40103059549036385,-0.6631934331411059,-0.5550318843750527,-0.4182763485351959,0.10076631968172252,1.0652372520751636,0.9630709895726137,-1.156851290912236,-0.4322574020347856,-0.1474917235790109,-0.08308432553430108,0.9443000835055019,0.9682164610436095,0.18362011425332223,0.2678207328703395
-1.1722202363697378,-0.8806556995754545,0.5971520012549731,-0.42917118737704496,-0.3210318389536579,0.2952261356869858,-1.614394887943487,-0.9965344874725104,-0.07807898217177696,-0.3105212503487714,-1.2199559443001722,-1.2117227610636077,-0.9941314635272017,-1.0310451694636278,-0.05723989489566697,-0.21707341666866775,-0.03729652683396376,-0.36438743607838936,-1.211536256177342,-1.4487803175369631,-0.9274106603432457,-0.7892841718492315
-1.0367551576942113,0.7001424072466066,1.219866492334971,-1.138070799907707,1.7495075917479672,0.20245282224978728,-0.9564251918508925,0.1649310975293248,1.0854503148786763,0.9079742949397542,-0.7226708358096398,0.500390601778346,-0.35198589725708296,0.002043940216285346,0.20404100244425427,0.36652537872368546,0.18494876650280137,0.04940291904221624,-0.30630939992820677,0.12447236332157423,0.025541454371000274,0.11795736778150262
-0.10733007714596969,1.0185967760402928,0.1741580675328395,-0.5192855449021294,1.201061135401406,0.9999716874166376,1.1727472634222724,1.4379503521781305,0.2409046447860362,-0.0840851589951614,0.9737578449791328,1.8926567851004543,1.7275317006244053,1.757067048358715,0.6528201524231367,1.8163037302853604,0.9159805358277496,1.010579035911071,1.7733831144885057,1.784574164820511,0.5778279323853376,0.4793772669597829
-1.050249688267085,0.3992139580950139,2.191307790957017,0.8264221941391274,0.33217405287483137,-1.0312904819038777,-0.820108124170237,0.19760968515906366,2.0182735316669747,1.309896465105259,-0.5649273893519221,0.6250605444749111,0.41684861905419385,0.4969270289402878,0.5284294530597926,0.625452517024413,0.1793571699188217,0.1384578634844007,-0.30710916814026024,0.7140006311989573,1.6979795238171194,0.9261084981014287
1.4266270778011918,-1.0958191954069343,-0.1945390929998551,-0.6754837646122751,0.4677450870279139,-0.6948140406355321,-0.6868777688496198,0.2088057542675818,0.13128992954284768,0.4068048770261657,-0.757010293333732,-0.0073311197428557445,0.023809123632836816,0.5206079428755954,-1.2599216368673123,1.1992989772216875,-0.30124120399555654,-0.2773239712643206,-1.6570545766939746,0.40316255859187156,2.584492347629493,2.427288922901237
-0.6705532171881924,-0.3060749732099606,0.5715754505094295,-0.020652766596663714,-0.5428753493859748,1.4935444021430593,0.024195043412930536,1.4435536298300216,2.1509217731084416,1.2151589504079041,0.26510518509855746,1.2053711244200858,0.5715465870862055,0.6034418656377806,0.8563300799600345,1.4690494375704513,0.15198195628480662,0.1486684478395577,-0.3724406574124854,0.2401282837160871,1.0640980400549662,0.5684843225377473
-0.4435121414115684,0.48468890459825853,-0.18812093091148593,-0.5072702972321178,-0.6229855059309781,-1.6770432053759372,1.3929812548562925,1.2392594025394805,0.4375233586998352,-0.16331943854878195,1.3735863228714642,1.2007881114558774,0.2735171306374616,0.2306134039596542,1.4341388887183038,0.8767897585529141,0.7314498790619508,0.8080536823639789,0.7675091845698778,0.526662714850115,0.08795981533706934,-0.20364394210996553
-0.9601730640411046,-1.396051758281297,-0.3923331692132491,0.3878656541837179,1.46604088397334,0.41262936425993185,-0.9848321780642968,-1.322236405303475,-0.5814022468270086,-0.33049704468700586,-0.509255303665754,-1.5555673585408443,-1.4153311189348263,-1.469349447148078,0.3526945853743934,-0.4613277119567499,-0.10423928451199217,-0.22801690069951594,-1.4963259102808906,-1.767520189362235,-1.1061500085286866,-1.2117936693323434
-0.33252555591098154,0.5087684973877272,0.19305862829597287,-0.6574608931072583,-1.0112116491875334,-1.4916668683549221,1.6303454198759166,1.1952661640248203,0.18717110843289256,-0.07184007917256544,1.562934813951041,1.6006746908306693,0.39382014338484067,0.5457579768684335,1.515930257588466,1.1681513190157073,0.7680736910721755,0.8642770823203556,0.9599257574680926,1.1162226589567044,0.8559892795030076,0.7576586886794864
1.304348888602124,-0.8343865842500443,-0.19964306414584573,2.9771515270711353,1.3427944892887196,0.9730424076656828,-0.39489849795227056,0.42203595222432505,0.16044459691138402,0.48024264065213185,-0.5183277787173128,0.23755794494827295,0.0498987886719838,0.646750899507502,-1.2730234977693737,0.2110491796826101,-0.2953258466972037,-0.15353008320484388,-0.6389265186952875,0.5320052932051494,1.910187556516525,1.8737969293920402
0.0507866152090923,-0.2332788078100856,-0.8510264174773663,0.49600288321381775,-1.1344580438721534,0.7329097153723355,1.272747097824063,0.5873375164952076,-0.6330098970220236,-0.3848149391192589,1.2363539216352728,0.23923841009204494,-0.6757598735912682,-0.7565127164165716,0.10745423013474878,-0.3559372919798059,0.28588241444306484,0.316277721891621,0.2743015545615193,-0.44780929003650516,-1.174163786806023,-1.1316777561483147
0.4050871353385314,0.6429382571208005,-0.587929744483626,-1.0059030755375837,0.7019132369286923,0.19136475675483317,0.386147730398201,-0.25079517620358827,-0.9039239248959855,-0.826302946823849,0.04567496457573877,0.5646594647520259,1.7386064235520213,1.472746831677453,-0.7300035167911522,-0.4658461060380389,0.255945008324818,0.29296664038130166,1.7948369335986092,1.229816347601482,-0.4414201643070428,-0.4432956616011684
-0.8038472932035173,1.6610718005338394,0.679469394153256,0.027408224083381078,-1.4672233095206288,1.5951887873058894,0.6649778408075223,0.7259324275340895,0.7827285412262533,0.19696500167327666,0.6877330278749595,1.2663583724635457,0.8654346776655956,0.6150245711612403,1.2904774073128338,0.9733164428859278,0.9106589058702196,0.975286955992896,1.1378082000905558,1.261612291108946,0.8139698292060297,0.5911444274302378
1.317560253609185,0.3466222280428222,-0.34305338658343276,0.12953782927847649,-0.7400695808813677,-1.590422932193386,-0.24606177881418517,-0.304901426156854,-0.1571653386896792,0.11365236793015523,-0.8492529402461753,0.8777735357586834,2.5158447355883817,2.559943686774458,-0.8785878184356752,0.46096430289915374,-0.22211308921522732,-0.11697018276440531,1.9179153699552587,2.403091643840888,1.3314602636083168,1.5993736493296205
-0.9228150230058636,1.910500225732754,-0.03599812462135346,0.2677131774836054,0.07951894377135876,0.1068679585616898,-0.2502979152005292,-0.6736940536920069,-0.19243146883938714,-0.07782107470449798,-0.12877442667564512,-0.05383009584845525,0.0019025577005830124,-0.16670839409797805,0.7623480915416776,0.1406537846955238,0.573137863039736,0.5347075154478795,0.7598468748653265,0.19286330828970039,-0.41022977321623183,-0.19351278716283968
-1.1506422469416222,2.0200530305820883,-0.11615951713975009,1.7756267600700137,-0.7770434992867538,1.4664171433414683,-0.9504472871364577,-0.9837098706642158,0.010368056312920149,0.15486474094546904,-0.7532276649125867,-1.0061292378109337,-0.5433730207130646,-0.7615786694337043,0.38949738163769737,-0.0203949208640824,0.34439543930555194,0.19979505814048643,0.2073608079255922,-0.3964643070599141,-0.6365992752951165,-0.4146534350517263
-0.2796264609939195,0.6466621070563594,-0.830285121254208,0.7843688272940872,1.0654901012483233,-0.9609369540702611,2.24812869909937,0.7004412490588965,-1.3077521499445688,-1.2873890462744861,2.0419688279663113,1.029147822876634,0.3842715034407662,0.08475435707812776,2.0330823385497867,0.5654923325238319,1.0457278911606729,1.0314201347422103,1.3826598157329109,0.38926575992536894,-1.231664422437966,-1.1779831110786918
-0.6645125506170004,1.5591086194877042,-0.12334603663854618,-0.29099583917191607,-0.592173907259823,0.27315673584324945,1.2547015541734587,0.5574224801672057,0.013300688192731723,-0.6152321072815828,1.1819136525441596,1.2980629471819638,0.8619136707326407,0.6072517541722704,1.562717256901108,1.4007471881927351,1.0726797253989642,1.1544256500551688,1.484616565082253,0.7099264127527113,-0.3000341278616818,-0.4135852621325697
-0.7469730424541088,-1.0442890402818092,0.3233107718918134,-0.3570797013569779,0.5971538014467654,1.0089042792226546,-0.22814840746980963,-0.1572366491347057,0.819116404669723,0.7131354602522856,0.18431800220510253,-0.33822087552383023,-0.5134352503926797,-0.5169177451246911,0.7881948222768623,0.20403875752676878,-0.02993470628245872,-0.046127640727729374,-1.1904310653099521,-0.7681479376097041,0.039174909982575064,-0.05589631312836626
1.222714962280818,-0.7551926090919331,-0.3042940091953299,-0.4532016827170675,-1.5781450647367874,0.03607093907475852,-0.36710693729328264,-0.15271534357744657,-0.13026213657733224,0.07028865931617176,-0.5129732254576338,-0.1270941784328056,-0.2033535357226006,0.2948440530627773,-1.3229406640557533,-0.18392416553434496,-0.29724450249993656,-0.277062282527609,-0.6476083487615036,0.7247494680525691,1.4081515564501055,1.665807056477531
-1.109955145908429,-0.31034903588846446,-0.08770922115788334,-1.4805053585030268,-1.4425740305837047,-0.6490130633399301,-1.3189477007534196,-1.0304163082654667,-0.1254366997443281,0.0949121121343234,-0.9845639052202391,-1.6682672918945878,-1.3354631016619278,-1.3694079040212634,0.06809187526396218,-0.37397819656389064,0.005651079068134229,-0.21631743024667774,-0.8472167968027035,-1.2267876233805604,-0.9676397044863275,-1.0014843183976816
-0.844457260981702,0.7044622749979937,-0.4117287027019737,-0.24894247232687705,-1.3871131529756258,0.7092294390613282,-0.20852886769546927,-1.056909518919411,-0.542484324497702,-0.5781698884273037,-0.048888195937946806,-0.7799572059507848,-0.6276200201267134,-0.7661681297381333,0.6698575752442222,-0.08448251564344629,0.43552660900132245,0.37050350150945244,0.2405756383618034,-0.4510136136917085,-0.9780203659933326,-1.1408037450684285
0.5880220562660762,-0.5640190274433735,-0.0370378124788012,-1.342330010297898,-1.1282957241379226,-0.0020740913044336026,0.11507836983693563,0.8550967613310182,-0.05862222064100694,0.009327125098576656,0.04801747205589358,0.511596447079113,0.03544818520501891,0.5417198709093971,-0.9173468487775553,-0.42412824201980326,-0.08069640154937635,-0.03091993517099803,-0.22658060996936472,1.0438750252755267,1.6810263966032308,1.6246211587462418
-1.0970737262965067,-0.394140232061995,-0.6172459514032347,-1.46248248699801,-0.06837672985018585,-0.9595844412962864,-1.5083093152268943,-2.0941430929607154,-1.140505267253596,-0.9963127144198471,-1.1610480490229318,-2.2015536054290785,-1.8603160879142107,-1.8522569063225993,0.047961812832181476,-0.8464744027434387,-0.017114778179978314,-0.30606249606853075,-0.9134809071281008,-1.5438473443173557,-1.511274782006761,-1.4247363550489611
1.5401251047566773,-0.9428869761597632,-0.8951546378945314,-1.4444596154929932,1.4290669655679538,-0.17779020157537748,-0.5162923342404857,-1.5170518742874786,-1.2301485066373383,-1.0922243902645836,-0.6982547614495401,-1.4289313458392658,-1.1818265113738278,-1.2426673178153194,-1.4784001710575936,-1.3344211111791815,-0.5409586178536833,-0.4906824827315273,-1.0528363204001405,-1.3445230336083074,-0.8891019557782484,-0.8524724296269817
0.8393606642709287,-0.09074721770661834,-0.8665431705059098,0.36383515884369527,3.0127831372653286,-0.33856838991154875,0.06554767829485608,-1.1072413391085187,-1.3015764578540068,-1.2129730659395805,-0.22774114424992872,-0.5082269662510746,0.528117701787153,0.27628200068247327,-1.1795312895507193,-1.2285819035501429,-0.10341842657769656,-0.035152774105424514,0.8103443576040205,0.06823722592572258,-0.8904643459465807,-0.8609418513999842
-0.12454569985462709,0.06810903232204046,-0.21850135012449998,-1.2041546620927688,0.6895885974602303,0.71424683514752,1.6791040351344637,1.2729753843853047,0.029328660426319885,-0.21051327032165074,1.609248185407915,1.0311123854260253,0.14176229192415912,0.16885413635086058,1.1437271352569807,1.340144698804476,0.6817670541140162,0.7272310687943745,0.6019827926062488,0.7348267688469985,-0.00438081197687001,-0.0750303874586139
1.411049112977407,-0.08017215874578235,-0.7327117066074983,-0.4652169303870788,-0.5736869480571299,-1.1606741268021994,-0.2342238067247168,-0.928791956861205,-0.8654352111273125,-0.7024643825351947,-0.7471061946577723,-0.21812246593712434,1.3505625094566835,1.1170141451689106,-1.1671164680643507,-0.7755997025439155,-0.38122404706184065,-0.2897990606804808,1.1585008401730537,0.879877793031858,0.10255566998761086,0.08118784099490656
-0.2807731709069658,-1.1370159310693067,-0.5322826367960026,1.4271845776396883,0.5232059646359931,-1.4111589403067297,1.9289971008786133,0.6393094330572903,-0.9354265214648271,-0.8865467129389218,2.1294770533788583,0.47993755986184267,-1.3916146088087398,-1.3378660448458466,1.9358027533841207,0.21804667675406977,-0.09113245460723522,-0.0378060333727701,-0.9195628277138036,-1.2416627806160447,-0.8604503618875184,-0.9515180863788834
0.08692662858585577,-0.41553959837390214,-0.7978524693755353,-0.8737353511674604,0.030220385897510554,-0.05600965412843671,1.1799230460274954,0.402379024864996,-0.6150256104060323,-0.9313908906433612,1.2015564176764302,0.25368424135624934,-0.7684050291033064,-0.7440709973483997,0.04866713480935615,0.003638196450771516,0.22970544765815232,0.26113319752125363,-0.03687205518290668,-0.7289631313404503,-1.1933990290143648,-1.1408661631111134
-0.7340975874906852,-1.1280816949645451,-0.19927392217806206,1.379123586959643,-0.5798492677913609,1.349906368820555,0.039453679497055354,-0.43411012995621223,0.11360191361425626,-0.2685384752195453,0.4419592404444151,-0.49247370713039523,-0.8854005887818965,-0.9498774708045338,0.9428701036151316,-0.1763863281297629,-0.05832702665302207,-0.05016303220377161,-1.2131771802382079,-1.3046508531652667,-0.3504011637342397,-0.6766985106303599
1.9240591965486646,-0.3245129735546084,-0.41307781852449565,0.724292588944031,-0.3949796757644302,0.37642768715828123,-0.4400327138494138,0.35811910438883326,0.06507439074925929,0.4821045760429602,-1.0881110871420292,0.037542819202598735,1.2618587010539004,1.401365949036961,-1.0533508236422935,0.5177147581119528,-0.5413710391944584,-0.424728890920419,0.9183029034308967,1.9215777883612106,1.8814576204141518,2.313886527482327
1.7045208000559957,0.12879137213021513,-0.6968579376048718,-0.5733541594171804,1.0716524209825544,1.11155383643715,-0.3457840234294896,-1.052772021967235,-0.8488160572925983,-0.6776362997981731,-1.0683663214119017,0.09566184303054634,2.276404608918941,1.986818504631708,-0.9279593945978283,-0.43514400421305893,-0.5730956044560612,-0.4992152360527503,1.7727967650866294,1.6718697043894302,0.11907313807333689,0.3413321105189448
1.5392683915614331,0.330848034116124,-0.14143749102670988,-0.15282049096678715,1.1271132985906336,-0.3337830360077499,-0.36382509613527464,0.5229056671270969,0.2525635042340321,0.7774371986294565,-1.0839617346964017,1.6097506172961609,2.9760566966430124,3.1421797191385363,-0.75298950777444,1.5240733169281124,-0.19507458672416314,-0.011566777712856509,2.1054409846550026,3.151945664752582,2.1001018161107528,2.4347402239591225
2.010713410284186,-0.7573542774110059,-0.9827722389026539,0.22565981063856638,0.15962910031636235,-0.02193805819932254,-0.5512400612343007,-1.5959599855100584,-1.3076564858673199,-1.146123239217815,-1.0244821579433607,-1.6806455897946286,-0.7149455037653526,-0.9145042438076109,-1.378167471092542,-1.5125743707655415,-0.7840740249325387,-0.7130007630758901,-0.42947532474120265,-1.0029642616327612,-1.1624825172000302,-1.1088551288050594
-0.36610468016369624,-0.778716549293312,0.06903522072545962,2.616694096970799,1.0654901012483233,1.0628264232371778,1.5385203168690704,1.0295632833602857,0.022039393684035707,-0.31100369983491327,1.7196193667022581,0.9604263998290814,-0.7739378788657586,-0.7720000720348865,1.6349324125150044,1.0956405185517075,0.07714840285732429,0.19472472077611427,-0.5054971964015184,-0.06960690997272147,0.45943183195024456,0.2769031469304656
1.1946736273304717,-0.654692021916327,-0.4797254760460234,0.5200333785538402,0.05486966483443466,0.344131915831431,-0.24228394221525415,-0.37386541373768484,-0.396828888031161,-0.22478832062974421,-0.46100870212762574,-0.42093798039533564,-0.2861112977137789,-0.18664717401445677,-1.3044695035184461,-0.4884377174143642,-0.36583893791468924,-0.2738993442947197,-0.2496908182715064,0.09451746410128102,0.5907658620203726,0.7247802791198946
0.69078890812216,-0.5265245382567537,-0.44363650733096593,3.457761433871585,1.4352292853021849,1.6012123876598603,0.1487939323818773,0.06056067951454905,-0.3704924715805082,-0.34511650324564813,0.06779379422098285,-0.14157781204567627,-0.24816074578579772,-0.1057511251617433,-1.0590107197810952,-0.7156449034951601,-0.07431881356957401,0.006963524547898564,-0.12205753256719849,0.11801161407554223,0.4855344377840942,0.4055779419255835
-0.2832446816606166,0.10692587515287823,-0.7310389159549314,0.09349208626844296,0.1473044608479003,1.2357973547533432,2.154032328180768,0.7648897054190672,-0.8626726309433465,-0.9888280306131165,2.0605310242650368,0.7330542013778446,-0.40238084944922586,-0.520018817187648,1.9196024794308961,0.4981124315287007,0.6670493901318862,0.7016654018322074,0.7273360761148648,-0.04935181827741396,-0.9864634908514048,-0.9488352882423471
-0.8434586924231101,-0.3534672809786671,0.3322473570864508,0.508018130883829,-0.5490376691202058,-1.331633759415129,-0.42196467575768565,0.2918401833266812,1.0546204863313566,0.6492458189697948,-0.14748755198401148,0.11558855101884186,-0.3743620561054347,-0.2401787691445268,0.6208824419942057,0.16454688026292308,0.11597976484618569,0.04717762005548516,-0.49022884061249106,-0.35680588654983086,-0.08093006975202066,-0.11524173933477398
0.3422885207951932,-0.28004223949862345,-0.4979107824844268,-0.06270613344170303,0.8559712302844685,-0.252706073021396,0.49620992909776596,0.0688953800593386,-0.6361563333152853,-0.6648008968225263,0.42402195718349694,0.03515883611601209,-0.18911423026912424,-0.16552071587473222,-0.778406117194758,-0.4514673086950464,0.10986118543788444,0.1867545510025866,0.19025828757952593,-0.13547435175683603,-0.2927298312509116,-0.24826872068352218
-0.04802455080635522,-0.44412893148911414,0.013076410663025919,-1.46248248699801,-1.4425740305837047,0.6544276404745839,1.0884164698956398,1.421663835799779,0.32393394502298994,0.1876575250408439,1.1548615002331981,0.9544458595454728,-0.16493827855498971,0.13170413009708687,0.5072216817406507,0.636647076218263,0.2558872294896361,0.34445224606111363,-0.12749551454827787,0.457669812298684,0.40572474276177456,0.5447619332206932
-0.8680624447636928,0.6592497510439759,-0.6069981262957935,-1.2221775335977856,-0.3949796757644302,-0.37468294797319074,-0.3196748513627073,-1.1364807780544015,-0.852094471618854,-0.8350441880356166,-0.15798532601468468,-0.9750163974030778,-0.811276719284939,-0.969070477240937,0.6786197333944994,-0.3215834947872617,0.3103138960432912,0.26459844765214885,0.21664327422914895,-0.5866922970245531,-1.1677078790237798,-1.3399644091903073
-0.5390580759095194,-1.1982004532348116,0.12562443081769809,-0.6334303977672361,-1.5596581055340943,-0.9194687555233416,0.675721409435371,0.6464891046007932,0.4215003456408203,0.29476849096151153,1.0463199546629116,0.870700553981873,-0.5324990684957744,-0.30321637020264947,1.3270252099554674,0.39349177213262965,0.011042442102606534,0.0949584878976995,-1.075147938785935,-0.817239320720801,-0.054047863373038386,0.03851215413160778
-1.187879809564196,-0.6505422872927913,0.9519169230609085,-0.9578420848575389,1.8172931088245086,1.1130610784065906,-1.5480052415059216,-0.6017788257726157,0.23551602169223798,0.5277526818157618,-1.1756586784103114,-1.3095569787834536,-1.0657032139573255,-0.9441630328426339,-0.008099256352234373,-0.3689822924207729,-0.08178324136286691,-0.36456646140549026,-1.103518500991121,-1.103870309739721,-0.7931913439418667,-0.5010971245253113
