URef,PLExp,IECturbc,TwrBsMyt_[kN-m] max,TwrBsMyt_[kN-m] stddev,TwrBsMyt_[kN-m] ST_DEL,RootMyb1_[kN-m] mean,RootMyb1_[kN-m] max,RootMyb1_[kN-m] stddev,RootMyb1_[kN-m] ST_DEL,RootMxb1_[kN-m] mean,RootMxb1_[kN-m] max,RootMxb1_[kN-m] stddev,RootMxb1_[kN-m] ST_DEL,YawBrMyn_[kN-m] mean,YawBrMyn_[kN-m] max,YawBrMyn_[kN-m] stddev,YawBrMyn_[kN-m] ST_DEL
-0.4899206558792824,1.168926185048313,-0.22183709724876563,1.3004739659018312,0.6419924319483662,-0.4116067789460328,1.6275446377348757,1.4532638157261806,1.051898434825216,0.6740555051020859,1.72871268759182,1.2230802729066623,1.195819462504358,1.1014901308198821,1.4656503608363085,1.1226071931944859,-0.2694660279677219,-0.2739335426700361
-1.024629632108192,-1.3908430205846833,1.9704082015780222,0.1574851327863202,1.553154806048561,1.0588853386483745,-0.8634349129453324,0.7230054417398237,-0.8225108938028101,0.08598642837772653,0.7552487264271508,0.4928687203970452,-0.026084463178559517,-0.007532865832163386,-1.258976814697074,-0.295439397439073,1.1417880842795716,0.7832067184554161
0.2734630425552571,-0.03803007438114963,0.083362275587206,1.3355517328942006,1.1461475727729824,0.4616652264408067,0.31540131221196616,1.4085674245526194,0.6613282849131709,0.8850239827830558,-0.5057007251553919,1.4120994989492484,0.17464930979544407,0.31454649482376995,0.7876641517184255,1.0141849414053803,1.088793227171395,1.4178668094945772
-0.8061026358287344,-0.2912924819407917,-0.6396624484409198,-0.7527613014949687,-1.1112255947146192,-1.1021211729564753,0.15646321543835962,-1.1548919023354651,-1.3203613738131563,-1.4229459651682235,0.6208070584097289,-0.4388838248995925,0.16122375568322886,0.14965480520613622,-0.3617950140921363,-1.0017749409945103,-1.4314899964169274,-1.358886046996014
1.5696841539766488,-0.9516349159490854,-0.2012527030398502,0.34082508720139676,0.4886412413389012,-0.08018399865572465,-0.7758131363953202,0.2098540275954846,-0.24774216769900578,0.5591642486530503,-1.1758566036281974,-4.02329262449641,-0.34948044423572167,-0.2959483628614376,-1.0511995323845849,0.5943727888422481,2.3794342910053303,2.1065541764303255
0.059761649716268926,-1.12192280841685,-0.45578132214297634,0.9992125957682495,0.23764300064493513,-0.28751237273574,1.1571540910663263,0.7292261683634782,-0.9818129090189666,-0.6925990552083975,0.08005253387272988,0.06551495983457757,-0.12930034836855023,-0.0220586110947566,-1.1501946651756465,-1.1360409779456446,-0.2678097855172104,-0.3284144024760685
-1.2655979393057315,-0.21513207787956634,2.6705459560436147,-0.649792525555173,1.0639420855998407,2.362387975131029,-1.276860298209453,0.43603148282431836,-0.35746153951532705,-1.0377220362097421,0.04510536070968591,-0.16160823515675166,0.03869336491542713,0.07249034971462792,-1.0363627101572737,0.18581871230045188,0.36323192741204996,0.028741640887376355
-0.5894615379623058,0.9696415068823244,0.5623373385712327,1.2416935155373532,1.0095146881509538,0.729542187267773,1.2205609916359639,1.6222104940474533,1.1167891196909643,0.7248585880731556,1.4502083087113997,1.8410686934313223,0.9251973863848039,0.9218963014811504,0.9247229233410005,1.008721449576277,0.7849535002563621,0.5846513942810105
-1.03092878881964,2.1187236880982847,1.0761368850022228,-0.4251200582175952,1.7270627498718414,0.4668134206237087,-0.14449422934344858,1.0930066940156515,0.6902257646718815,0.29365190872052804,0.5188818406055059,0.5479405547408178,0.3942484133897785,0.46788952253551064,0.6529729165621097,0.678167704373078,0.8054302037295615,0.013834491361729305
-0.340933418033221,0.9445938828290682,-0.20352382662401072,1.16980720916708,0.03520151954326029,-0.3310158945588638,1.616055282508439,1.483881207058362,0.7763113417809829,0.9145912062786509,1.832077951452536,1.0589093392202946,1.2574206390529015,1.1012751878692546,1.6777329408877037,1.1663017691675066,-0.02853644764418027,-0.26738302796270086
1.049818810621917,0.3337265988748943,-0.2780735700060683,0.18160563126379023,0.011713217121246148,0.2888598608760243,-0.6496119143114776,0.6789517530088902,2.0977108472077486,2.4196361742541996,-0.9047021871518784,0.05211328298061287,-0.13236424680251963,0.006790504207404174,1.6910301334673024,-2.150112271580192,1.234882389502187,1.3675740970317631
-1.2944935205966228,1.5972454570612789,1.4467728840357357,-0.8780618916991773,-0.11195156914640805,0.8049162157706263,-1.306577585320919,-0.9033298739471264,-1.0161598112927563,-0.710445614308571,-0.10200463581016324,0.4372410556025954,0.06222685117437895,-0.034424792609930005,-0.5543171151969837,-0.46858555927072554,-0.405483805538583,-0.49669255694951947
1.5847609579509938,0.09061712140319143,-0.6087528657852865,-0.6355201945660703,-0.5007303422443861,-0.22397762657952322,-0.9664279259208489,0.23577870439855106,2.1562656988274838,1.967551114894602,-0.9264061029784005,-0.6497551839517456,-0.42566082135750216,-0.3757914185475077,1.5946991335945928,1.5310943802332155,0.2731306646783252,0.5252967410739691
-1.1092560632019546,-0.6614730035870823,1.2175273588797266,-0.5240591984634447,1.3690523615443255,0.7240186429915668,-0.7894303718983949,-0.25090199225079185,-0.681786698674392,-0.7569075087746919,0.27555581181206346,0.1255890915673865,-0.08054954089432073,-0.09249628762389035,-1.1194908229646519,-0.9735134453223321,-0.5115182889188991,-0.18966797787159295
1.943327575099308,-0.7156895436942158,-0.5020361779373763,-0.44782081989701994,-0.21646204553240622,0.3524873286118059,-1.0239934130920334,-0.6796447427261995,0.06573554014234052,0.3740662744600263,-1.2414414783073742,-0.2129273586775652,-0.5301833305707995,-0.506852327315247,-1.4301219852120879,0.39004157684011764,1.3020683927863137,1.5362113221511873
-0.6785450843690737,0.12334581373655505,0.32331424024109057,1.3270859324475517,1.3765824868015428,0.6183664870268517,0.6703747891353768,0.7491060278201166,0.2237917988196092,0.2751003654806582,0.9363307365215985,0.4938550487599272,0.2906899127231999,0.5236147948589064,0.16041371944723815,0.42002935471750175,0.2572604019671237,0.20722168429868104
-0.7516141643910658,-1.4393530236912058,-0.053847503982052666,0.3951149615971296,0.46835149351232014,-0.519634521682541,0.3690750101480593,0.05514662180240206,-0.49028926545845025,-0.4506025950896723,0.9921884261847603,-0.02076296065125199,-0.086814085300385,-0.24515934941577,-1.4853031087406905,-1.4508272009850955,-0.41236421955051633,-0.36289729571740514
-1.1462791031710275,-0.9455245945891402,0.8371653745246576,-1.1743041146095008,-0.1475906141980114,0.12788609512160187,-0.9871730926303919,-1.488399298358493,-0.37798490516472233,-1.1115730696310282,-0.07459890087445112,-0.28192987312957646,-0.10740494272138866,-0.35921933051145055,-1.066511383059559,-1.1416031402104898,-0.5539368582252088,-0.5128565138427168
0.10300499359928154,-1.2070258749298395,-0.7788643379082522,0.8461060615706509,-0.8156781774459535,-1.055250332058191,0.9996076147371065,0.16063813359631773,-1.1852605537195477,-1.0797188856857394,-0.27677719050946026,-0.68974960001947,-0.19427025566619807,-0.07628958811171377,-1.3285380877259256,-1.611093948543389,-1.161837882825231,-1.0823352736941838
-1.258752623808837,1.93609438962563,3.9270892695855384,0.39876824608967537,2.4958587129623138,1.507948951609514,-1.5246582138352953,0.7205319712820338,0.31525352592072736,0.8447133302609977,0.1651529531028638,1.27816114336457,0.260755945824538,0.5900749970085276,0.019931667350300764,0.40191705647839265,0.9491027476849372,1.5279158899724454
0.1019217992605665,0.31937413940059745,0.0077456395304939885,1.2671278953996892,0.48451615571266304,1.0563272252482556,0.8299502234193504,1.420780756208167,1.0280027298471446,1.274182140405771,0.090467568407189,1.6082571604323381,0.4579970378946117,0.6479720641990276,1.1416983549374957,1.1045738695570224,0.5717571312488388,0.8091922042016799
0.7045613860288146,-0.19191591396452012,-0.3575098479589926,0.615452877979481,-0.013444330669945508,-0.2951462820997033,0.005252569035880886,0.5005594222066359,0.40761975224136787,0.6389637948927415,-1.0287779037909355,-0.2195118146005841,-0.014076752134469957,0.0183455730804168,0.5366138354501693,0.6628350578288291,0.7631156356331174,0.8084269921460139
0.1786257746020215,-0.15100713385721606,-0.8798273259350273,0.23247914456332466,-1.2242023912196913,-1.27333818993674,0.9360405452663396,0.5327815414527757,-0.37108121843513375,-0.5573258209134259,-0.31592475207721127,-0.5829836067072246,0.24583122162516424,0.31784455008479273,0.419640706092846,-0.4024329223275224,-1.1806243408663462,-1.1870539835043616
-1.1328925861546382,-0.25590930784222854,2.2168048318876776,0.1308714936383503,2.1598341632644145,1.5461841933111014,-1.2467953766927247,-0.38133628897926575,-0.11421945958791037,-0.03850433183684598,0.06424947906160244,0.06958513768074111,0.011992410800094947,0.03978999634065987,-1.003525150453989,0.25757752031359127,0.2248527322061061,0.3523568492373816
-0.5436742969709935,-1.4014272043668026,0.518737053823013,1.1952675035795417,1.764182922522806,1.0740606312536836,0.9814605827711765,1.0882694915971445,0.6332943011747418,-0.03911488850997486,1.4488524334435426,0.9543779020709594,-0.1401147033165764,0.071620934371651,-1.415131434422584,-0.7726235043368026,0.8899572834029859,1.0729813092558211
-1.1087116822771375,-1.23111539164369,-0.2001572639746628,-1.4577005665657756,-0.6788398378567768,-0.4503594397715829,-1.1662378851497466,-1.708394980016352,-1.3461327849251004,-1.6424337273587073,-0.028487696178222017,-0.6648482131179235,-0.16764922920492056,-0.3138880866338793,-1.3518350333270017,-1.7045656662013349,-1.403998427797217,-1.3422721407922173
-0.9512146864554856,0.4779876861645008,-0.24819423610717223,-1.0411898076586943,-0.6652620170440372,-0.7567680039730041,-0.4090134430206646,-0.9921364974543431,-1.112787394186489,-1.1308992855925817,0.5787399007427738,-0.24894728966084861,0.22844794160492954,0.10914037435392114,-0.1177788383767174,-0.7252809755623675,-1.0587754347266245,-0.9250545796552659
-0.19004679810482836,-0.35146312085524617,-0.4099826942477196,1.196903868130655,0.01473397416169695,0.1449917911464292,1.9684751606553923,0.7678157721236981,-0.5795319874486987,-0.5756626145811661,1.4747210969698934,0.7630224227286713,0.39003234584380386,0.5067619567430902,0.08831454903265198,-0.2442363781893308,-0.2385825459793573,-0.5317043752527939
2.0380670763131787,-0.017049690928698326,-0.5064611186939573,-0.07632703867126685,-0.18891809811427623,0.5334523108102134,-3.025558585741861,0.31120853174845353,2.312392478383603,2.171303649689972,-1.8169987506176426,0.39657674386537256,-0.619035272635093,-9.043386937870904,1.6135809129693515,2.020856012904748,1.2668164889906794,-1.434971293188032
-1.2283478509389758,2.296852645673679,-0.4749166759899993,-1.7786448930061949,-0.9684722839765278,-1.0011174151173239,-1.1161796715211627,-1.7195374187585903,-0.852252450439594,-1.063129880947329,0.09953708946161652,-0.5674125813909855,0.19815228036677263,0.0026705546391367087,0.11463982857713857,-0.660397691940006,-0.8709814846098928,-0.9100778795194523
-0.7485732710223111,-0.31280774500251124,-0.891298227623393,-0.8657981051361848,-1.3411321071789866,-1.456833661024428,0.18420229218971795,-1.2861616474425925,-1.5474287050675228,-1.77900431138968,0.7528661987897329,-0.4207301452717306,0.17308508978476644,0.12254040316548333,-0.3605368974592865,-1.1772175234459468,-1.3373938305676485,-1.6630281524018544
-0.7141525230855894,-1.406852931711904,-0.27702786991596046,0.46690922371731575,-0.13388213075636815,-0.8995893599084446,0.7150134684888576,0.009947531034851336,-0.6632095459028682,-0.5143851404623924,0.9705680620856793,-0.10775099046989695,-0.17103001291936235,-0.050623637894991975,-1.495947821813139,-1.5846207758082058,-0.9201710574091146,-0.8610995059460859
-0.4985015282800612,-1.3602354437203363,-0.5056695489010625,0.5968676873613192,-0.0245009059806925,-1.0164396218749419,1.6306868221859516,0.10092643436717814,-0.7522199020819708,-0.8252587166057194,1.6956465405977308,-0.011925372951507699,-0.23989413033475504,-0.14425003009299225,-1.258747231394114,-1.4653416609727632,-0.7583535908056964,-0.925305638093127
-1.2371859797728737,-0.31500904804942453,0.7840600661678183,-1.4003233727396578,-0.02107851095525458,0.4603255763626562,-1.3118361965029284,-1.762483229462687,-1.2198390442648137,-1.4278401568360317,-0.06767869759609478,-0.706216666346358,0.0109914051440937,-0.4366813810280271,-0.9664209614152631,-1.1935406364699137,-0.6688416947375377,-0.7575142434282338
-0.6604559326057696,1.1087044988406727,0.7964304120053162,1.512939898497519,1.4438343453014184,0.6879551144296131,0.8245320890430664,1.7270682228403125,1.0163070758371038,0.8915794193888485,1.54738388057217,1.966496847975262,0.6846235757091647,0.8954844649249211,0.9952069232544406,1.2424135967691827,1.4894820132534623,0.7269246221867736
-0.9525894530565266,2.2804606004728436,1.3825007100788378,0.26600447429088653,0.5941170270271265,0.007075173896566868,0.5779818346942711,1.4629784954002478,1.0166380581301717,1.1934126322764418,1.175347591272698,0.8869786161333847,0.6999361605999503,0.7967188566982659,1.028844917008443,1.6042415117861635,1.0764968662873875,0.744983139399055
-0.015353604414047333,-0.10424044490558454,-0.8423398472331362,0.9412777716818508,-0.9674258720277589,-1.2252849765025384,1.5654855164155752,0.5337875109036825,-0.4646483358043275,-0.469827570081221,0.42812005291180016,0.38782887163964,0.34218135293351426,0.4589807203752316,0.522586630704514,-0.30238546724485676,-1.1473206144738815,-1.072188451295992
1.278441575630407,-0.6130908799401878,-0.4951158086127341,-0.006191539044927978,-0.428722052255189,-0.1831470997188053,-0.6274870034714045,-0.5477050796125955,-0.10031467730571626,-0.02899492229296406,-1.2816380382612607,-0.7017086252041749,-0.24840470241752416,-0.2360904404617058,-0.212414346320162,0.05385785413829793,0.6937695285918195,0.8285639558920578
-1.2430057535203158,-1.2192975289116514,0.3181433677729968,-1.6317623793619578,-0.5205759316515677,0.8886628614984754,-1.4100325115630574,-2.425203671258095,-1.4131716938382795,-1.7014260831183547,0.01953371692175077,-0.7897934501791363,-0.1633234969739494,-0.472153285003607,-1.381597411608401,-1.7467885647372807,-1.1263298688434547,-1.0599122676931072
-0.5250570332671609,1.3516783591388173,0.6338009092221512,1.4190012898926383,1.6899401391568765,0.28754049397900483,1.3799270362799738,1.6711783131824343,0.7511868629167615,1.3786011437857697,1.3135573987730307,2.1433954580373498,1.0353668713645146,1.1806851233345896,1.3740258265263738,1.4902451950956983,0.9307654309784044,0.6160442381934766
-0.9005888074981396,1.1065377677915094,-0.9100976626712799,-1.2030143062565448,-1.2968078738027853,-1.5460474488963012,-0.15653298338552749,-1.2248613044585848,-0.4559441944281122,-0.8749909558104932,0.6901959732007439,-0.5681439076358347,0.3812076462713967,0.282735793103611,0.39596337796717773,-0.5330879014703651,-1.5639687631016448,-1.6320775905728917
-1.296640365283341,0.7508908933341413,2.7743766086741424,-0.2623652340129144,1.3647731087299697,1.8179105180362403,-1.1867350647312052,-0.9619276495900841,-0.7115773497411654,-0.5767386079061956,-0.4912631717462088,-0.13216223546155167,-0.09065208711084977,-0.06890737870179646,-0.8093285480544832,-0.43279564165360884,-0.055574247418430166,0.4975119281899597
-0.5102215504803965,1.3937805667703123,-0.9505267402248164,0.36288496587852975,-1.0246198079472442,-1.4987485814784114,1.8493119054726235,0.7652871070720221,1.1150969315090529,0.5929584203354298,1.9025114145508397,0.35670091145454064,1.2460403524322332,1.1450338617963425,1.7843607168044966,0.5028564848833579,-1.5258203372169739,-1.5604651386360502
-0.5241905414248851,0.41726996655402676,-0.8992735414256299,0.14373011740829572,-1.259539554022966,-1.3639638754861079,1.3133301391354333,0.30130671113981305,-0.352200306467893,-0.6809373403530341,1.5964662207363784,0.42289805480884735,0.7117107070170811,0.6372936327953103,0.6864313064204094,-0.2657799228501867,-1.3149104540778487,-1.4229356624655278
0.5684728451947801,-1.1767839298202227,-0.35148797054206454,-0.23488988540924938,-0.3584595216684407,-0.1378173118310231,0.17008495256002185,0.13243594898499333,-0.5398054972741069,-0.5188420165347413,-1.0412538927567236,-0.6994953911821656,-0.30417000278996337,-0.2006279653017287,-1.448540230016533,-0.7109778382411062,0.2410262575836678,0.4806452304068188
-1.263258879813458,-1.0080889344921269,-0.30551684098617016,-2.1333701906627014,-0.9289511296839993,-0.5444844678847641,-1.5416947304630038,-2.4239414315059262,-1.7570969626152562,-1.8650186505438182,-0.05334580476835088,-1.1742635262444527,-0.12135155515162253,-0.48742766384322056,-1.2921436325316153,-1.7929940491395353,-1.3557015460122368,-1.5229740123385216
-1.1719672679332354,0.8272612966094198,1.2599226342437044,-1.2224087525900287,0.5634600131652664,0.2817510567728363,-0.9711917132996971,-0.9770095857547949,-0.9120748894494718,-1.0696766508055513,-0.006266932790304795,0.015368194393066607,0.09419387414294443,-0.0754373998760412,-0.4431309688534965,-0.32954915620058645,-0.18986451727685463,-0.20535556067817293
-0.7080696914650787,-1.3981658209996282,-0.8368270158360375,-0.5243456441986171,-1.1130038591710747,-1.3910017848195102,0.7446396688697423,-0.5991560781860693,-1.3549051844090438,-1.5977126147554088,0.8947734764634268,-0.5059856141518828,-0.2255802888964407,0.11105928163732086,-1.4101807521869882,-2.0031509326455654,-1.5589173624600277,-1.674826584600159
-1.095031225636636,-1.2188557000415061,1.5720291353831433,-0.3525231929254057,1.1301952676628761,2.1694925250793506,-1.1803564895537828,-0.16874978455567255,0.002309931696612356,-0.5145222750740457,0.19827532690289332,0.1392122521941721,-0.23727996410778582,-0.10880144389440595,-1.2393192087264593,-0.9252064090694412,0.8327452440479237,0.496281222137344
0.15908709563867005,-0.9338152174889142,-0.15796133374837093,1.3395537363328263,0.2979234990182817,0.3291704546017735,1.082127672157071,0.951849577312914,-0.5011599061594306,0.011935323089148856,-0.3426017568143118,0.36113332733995607,0.05067249589144027,0.10066800397123658,-0.9664811008724266,-0.39555646247488574,0.5336311209293967,0.6684850946499019
0.318724844635093,-0.830304656491483,-0.1660393714623882,0.9846504837698435,0.21084184279817755,0.43922905786894106,0.7482785110429295,1.177696834653046,-0.46803441226199827,-0.23675529134676573,-0.5839028345273053,0.11040843626742379,-0.05787652653280251,0.11320697756900482,-0.5264930309704813,-0.11749168662941545,0.5951343442340447,0.8856941341616975
-1.2083249513592738,2.6909954936721143,0.8256635145642123,-1.1839729397730558,0.3507567802928015,0.25926449791794115,-1.074880173177506,-0.7644510623151952,-0.10752245913103742,-0.3611159525272416,0.3392636499645132,0.24321692311381085,0.3568459367633307,0.3487372941873632,-0.008632412727242935,0.0558931213600356,0.13496051744584242,-0.4304181178499423
-0.6273836981947903,0.09251432058245848,0.2419378711840414,0.9195905550097235,0.989089138045238,-0.02395246241065159,0.6473412635086975,1.1216495489410412,0.06473525551877737,0.095004420537394,1.4426612570900084,0.8690767118433741,0.27567920090421694,0.50114896769817,0.22945183687349135,0.12087839868611124,0.5246667656564422,0.4069522450456793
-1.0429378007058077,0.41540478115276946,0.7779069532019135,0.27830984794770597,0.2629933275798786,1.5230190599556042,-0.7895614246263698,-0.7012137837670067,-0.6408335141517575,-0.5359558721504066,0.12362276363714722,0.15735768749218887,0.04630867913389192,0.0012035599610461596,-0.6560252010981193,-0.3978063190415999,-0.37266442616219875,-0.27781557982840743
-0.22808557039935326,1.012619197661105,0.20809165245320305,1.36619632330129,0.3006867027616016,0.28712861753153296,1.238241666312573,1.9146760159482856,1.660760165811767,1.358744902832971,1.1560164269851982,1.4837830777977175,0.8235742123987416,1.0206013161779357,1.6042163736700639,1.6948616652653492,0.8048605000786857,0.6524521765148639
-0.741561363746305,1.2471709256658892,0.4051574091622209,1.2664048909665877,1.401271971465898,0.30142330582344057,0.5228849111537749,1.2164617382732086,1.0239557237961474,0.5074383889608429,1.1109747534821421,1.2658899320182235,0.8405479557995604,0.8559895413791768,0.8693658723249322,1.1289978091999449,0.1577393559136959,0.6219658937094835
-0.1664247257281053,0.5654689196873565,-0.18547368045993431,1.4234880189677046,0.41632131102931813,-0.10633999124171366,1.4082995320607576,1.295993458690746,0.8196778262581836,0.7692357737856921,1.1889525451598293,1.3965308261703173,0.698253777266655,1.0047000463192972,1.2622000423142608,1.1736464470808015,0.43178401632557994,-0.05759718096503533
-1.1369239287992576,1.2697049096607758,-0.5276910213734753,-1.9793990040015499,-0.8762813260161798,-1.0650308616346407,-0.9556500915773654,-1.8262118882924097,-1.0261233440340671,-1.2212741219072372,0.24570783566053767,-0.7644909144899513,0.15802229996358813,-0.15554898052409677,-0.2112548948707247,-0.7737010109704902,-1.2915316704381665,-1.4140495496842922
-0.6387703372174641,1.0959686721011652,-0.8454044172903583,0.09470992506686843,-1.2030968534435789,-1.4792857667291293,1.0698795227130733,0.10860361357757287,0.3737018876021111,-0.062301673807039736,1.355683293578709,0.09781299170748302,0.8979398696485936,0.8523565678117231,1.2028947144226514,0.11956341863955745,-1.3886252028982662,-1.4750804918643956
-1.1775938849208938,-0.52311894025846,0.23241452561646334,-1.5660531983365076,-0.480192872365432,0.09695172621872974,-1.2972915439773873,-1.9803007453938883,-1.4282982596973992,-1.5497895505396855,-0.12283028945177239,-0.6346504940321275,-0.05284170560915065,-0.3584470976542018,-0.9837045583834244,-1.4045906931352823,-0.9735550561479372,-1.0851532907426797
-1.204363213517834,1.5637869334611962,1.7209640303459888,-0.5777113110858559,2.657010366474439,-0.06993384834892444,-1.4307135980653978,-1.2290706844497492,-0.8763115307866246,-0.1628563014326493,0.06899352104319087,0.1671199151273374,0.27967592537145386,-0.055745105740118324,-0.2895710872871316,-0.02152523637085149,0.7507321957952202,0.1754374804744346
-0.6460763868560749,0.9364491597406838,-0.2691465360860614,0.4512333323810577,-0.1823002209262763,-0.33919765806704893,0.7452217034791998,0.5781603234045422,0.5534241039467382,0.04779684541530277,1.36758603023923,0.4303307449428744,0.8089227555919895,0.8325058781925708,0.9561748369569906,0.16231685135459406,-0.22711706988570388,-0.7380664968727316
1.1100302684505359,0.27000225044501924,-0.7846701677340124,-0.807307623307398,-1.0495731843441503,-0.930937830874533,-0.6778552662463376,0.04088054816830545,1.985654354663673,1.6504841391083167,-1.0460653351322535,-1.0416077446346401,-0.20306273164374927,-0.17379589781824623,1.7037134037502661,1.0070223862251337,-0.5472714371099479,-0.49260525709182496
-1.0019757888685166,1.2946345268207233,-0.007080015623505425,-1.0768713159602719,-0.27728073289995436,-0.3915788753960938,-0.47404357536012737,-0.6158898532380814,-0.419337552994644,-0.8829486551558544,0.498490398410025,-0.16616722595920758,0.320342333705655,0.3023436220630333,0.28693443009216385,-0.3909797959330407,-0.28938695309261536,-0.9043540194950228
-0.07461754050337434,-0.6175272383205089,-0.11832554975321538,1.263460945879737,0.7698285029715048,0.66120981817761,1.315787243271263,0.9340397192104575,-0.700096497100251,-0.21535142183125847,1.0861133220611034,0.6499610218816729,0.16442997118611774,0.3986746814424276,-0.3390336872778481,0.06436467374834764,0.2788803464460855,0.3489098310359279
0.9815639869229019,-0.4236199155277832,-0.20808211593242276,1.0282201847388783,0.3364935808664977,0.45816877777116194,-0.35671198508461116,0.5891527604415238,0.6091763838218573,0.622177767157752,-1.175715628481068,0.49152153361137196,-0.10967973653941264,-0.01979940281681546,0.04176899000465906,1.070527714415386,1.4663650616299784,1.5150567811150588
-0.07964875508519635,-1.28115047654724,-0.02184013988635813,1.2857908905116606,0.8390829032850381,0.705195976406446,1.1081217722233676,0.9912206366554722,0.07786517020272138,0.2225819076094915,1.2361796883473783,0.5043134973595003,-0.01292540289896239,-0.03307418432778555,-1.3453889200347398,-0.6017512640341116,0.5872494466678452,0.5497998287049881
0.22308862794824186,-1.1096259685815446,-0.265779945634044,1.283881353646311,-0.024403641944960655,0.12564928588689875,0.7639614776425641,0.8067556527558839,-0.5621640180442449,-0.2127763453067418,-0.3151885975369851,0.6552314865108779,-0.16823456173431836,0.007740234141271195,-1.3473027252147847,-0.7686758027649572,0.5839807093513173,0.3000567727341363
1.38540268031406,-0.25794694788051403,-0.7905956602477224,-0.8568457961446756,-1.0848134865024746,-0.9393144870548161,-0.7016331481473894,-0.5499952189582191,0.8706857035718291,0.5421474238578171,-1.2578001776138314,-1.0754442921000464,-0.3498295915435063,-0.317566327396209,0.6435872866724845,0.4070394790776875,-0.4971492378013397,-0.25047137600437225
