-1.002928241092839290e+00,1.614147668817448089e+00,1.627742352201227538e+00,-1.569277112223106396e+00,-5.207538372107584079e-01,-3.606807037800141003e-01,-4.829314308930254818e-01
-1.489534764606034845e+00,5.789823315539468496e-01,-2.320133362099054686e-01,-3.815453179382226612e-01,9.276441430100589303e-01,9.522223245969994865e-02,6.398089138130950149e-01
-3.151917644453618994e-01,-1.336512232475530082e+00,-7.102187164425162180e-01,4.853048344751593746e-01,-1.393829292758342220e+00,-1.203042806338742610e+00,-3.595788483048436013e-01
1.636067809870146217e+00,1.560506815022375093e+00,1.077718372937739977e+00,1.311374730686318379e+00,-1.289839628315635700e+00,1.524866719388836001e-01,1.455234160915136465e+00
3.455837693919401876e-01,1.045825132072916386e+00,1.377015338650615650e+00,9.380576411330380227e-01,-3.668093144878526446e-01,-9.105391956629942385e-01,4.557686738014112282e-01
-2.797243395278228850e-01,-1.637290577537831249e+00,3.816629542338675352e-01,4.374416302390569944e-02,1.643449518086967265e+00,-6.770022671989224250e-01,-1.595294068254165198e+00
1.097733317010836096e-01,1.313560134857573392e+00,3.335891023006979372e-01,-1.134410310833986468e+00,7.709353435254114872e-01,-5.117946882311262824e-01,-3.778442120471350307e-01
4.087897530965995396e-01,1.008375835295229006e+00,-8.555507102733851330e-03,2.250888463927488981e-01,-5.621629891842983007e-01,4.474742852600992471e-01,1.345183111753117444e+00
-1.241704788679902194e+00,1.295067188713165951e+00,-5.666906417885945180e-01,2.753402216933004687e-01,1.376473276937269619e+00,8.417213817953518307e-01,-1.558215364752642440e+00
-9.434432741995198990e-01,4.005794201334394455e-01,-1.706411947678555308e+00,-1.687708739970694483e+00,7.812336923761326046e-01,-2.629702314272714947e-01,-1.124072772744722171e+00
-5.607272277612023181e-01,-1.404549348648077844e-01,7.879263012047216241e-01,-1.718438280762369263e+00,-9.238316605083845001e-01,4.388466033849455217e-01,1.883559486121414994e-01
-4.670286082417020035e-01,-1.523385964066809928e+00,-7.694524409502722095e-01,1.489247074357024525e+00,1.000249766321332334e+00,1.443856010351433961e+00,-1.314721342991383324e+00
-1.134743919890171870e+00,-1.288635608836053326e+00,-1.488702648529520445e-02,-5.422187232892625719e-01,-1.390424321859595302e+00,9.764382520592298498e-01,-7.322467577761351265e-01
-1.410837588305883683e+00,-1.539433838963515822e+00,4.584292346904076942e-01,-1.210123935840293763e+00,4.508113910829210647e-01,8.856514275857594320e-01,-1.660050222568562717e+00
-1.265832763026457919e-01,6.158590021911380941e-01,-8.940598841206353065e-01,4.874341893182279062e-01,1.626366168805652546e+00,-1.243160210057154380e+00,4.536192601400257374e-01
-1.461907344705505873e-01,3.619895475780270377e-01,-1.245856165160244222e+00,1.402459285269260336e+00,-1.647252788470045193e+00,1.042902836762299223e+00,5.886170835009809643e-01
2.461672372991003388e-01,-3.284502365794791934e-01,-1.526730279223489806e+00,2.547673599576588122e-01,1.710259679405808642e-01,-1.120958174259327311e+00,-4.611409289027550984e-01
-6.370838220247816430e-01,-7.764187865488004769e-01,9.668404771375212203e-02,1.020171647465430764e+00,-3.426959151849848229e-01,-1.563762396795167264e+00,-1.095149813238671666e+00
-3.293731782143142772e-01,-4.293037841827150869e-01,1.616663028637677080e-01,-9.620334260266606430e-01,-1.036564086838391407e+00,-1.447614643457680206e+00,-6.173365159030545085e-02
-1.563137249791526129e+00,6.189934861381629627e-02,-1.559557333599406626e+00,1.611996534471670017e+00,1.191596749991166604e+00,6.011895649022870325e-01,-7.802519359212205519e-01
1.317276526600567599e-01,1.507359771612761579e+00,-1.696238045875847478e+00,-9.917331700985601017e-01,8.567574784368513496e-01,-1.215187942817118172e+00,1.010078646646483502e+00
6.137522665800635435e-01,5.770353462473402084e-01,-1.223745072386527744e+00,1.249658213363492809e+00,7.673290873078111862e-02,1.366420144774006085e+00,2.059428922176506915e-01
-9.356752161671995083e-01,-1.721071916165498872e-01,-1.612327956768735138e-01,-1.064236923215645669e+00,-1.026908864926243808e-02,-3.220070988281353852e-01,-1.168212123912858447e+00
1.526722827696087581e+00,-1.402425708557006878e+00,-1.532494824144995604e+00,1.144992415195399849e+00,-5.117233409070910399e-01,3.530599753444464972e-01,-1.357617366257316993e+00
-3.706615203453050289e-01,-1.088408410897111489e+00,-2.261273518907231384e-01,1.472056765854398794e-04,1.129283046286351899e+00,-1.605494730291542549e+00,-4.435626890367166952e-01
1.372824437015985222e+00,-1.573022463493062295e+00,1.402905097182937322e+00,9.867065708231564924e-01,-9.901749393137772026e-01,1.385899898412090936e+00,-1.662219152412158785e+00
-1.254094449862666716e+00,-4.922749702920709014e-01,6.952276675407677020e-01,-1.577888267010329193e-01,-1.498050721418699549e+00,9.216785070265030855e-02,-1.680625129646209803e+00
3.155707833454112210e-01,-1.235733394625368575e+00,2.918759580145601218e-01,9.612962608242099360e-01,1.729751807794059015e+00,6.719083606465152680e-01,-9.737663128778925037e-01
1.172539395173293419e+00,-1.368697535790103004e+00,-9.735446453388939547e-01,-1.103420476566182140e+00,-2.816855785049309779e-01,4.634180677185159025e-01,9.214784507614365294e-01
-1.440290354868691836e-01,-2.639001276719104006e-01,1.146221611349008129e-01,-8.754595357280405832e-01,8.265871506684563386e-01,5.336827935276056839e-02,4.121719759249899140e-02
-1.246969437574617645e+00,7.628722688802158647e-01,1.653412114389326115e+00,-4.952599759239814659e-02,7.661793704870114574e-01,-1.253205982964014309e+00,3.027031857410843463e-01
-9.635780252890907907e-03,2.060560145451291111e-02,-1.282531291179144883e+00,1.535219983669952326e-01,-9.223566992777469664e-02,-1.343413279074774813e+00,6.567436910375682446e-01
3.955708847898649350e-02,-1.525020671830790153e+00,-3.653739462156742612e-01,1.442569791216970598e+00,1.583951157358952422e+00,-1.084912758652601283e+00,-9.513914602308227997e-02
-6.728222721295608055e-01,-8.791467842908191610e-01,-1.642658625463213840e+00,3.431212552588985831e-01,1.345247789775605440e-01,-1.027740990864108639e+00,-9.988379885745377607e-01
1.057908195405788065e+00,-9.712971692504797083e-01,-1.316259142982152186e+00,-4.892598162782547944e-02,1.247291426959932670e+00,-1.636450075695563777e+00,-1.650996760354828952e-01
-7.705011814158726491e-01,-2.313404852552450042e-01,-7.424689890777189660e-01,-9.898567196846320970e-02,1.185160787560284534e+00,-1.613077947333226625e+00,-7.116804517177625078e-01
4.788418766793750003e-01,-7.760191298232020640e-02,5.332725530590557428e-01,-2.053617726112022257e-01,1.344613108061948781e+00,-5.824870153752564894e-01,3.158636975796232371e-01
-2.370651813237784622e-01,-8.777573995084488878e-01,1.158537280210157228e+00,8.923148879352096330e-01,4.926997329637487488e-01,-5.713446934860700877e-01,-1.276683196223544758e-01
6.029176356867435027e-01,-1.239229881575935055e+00,-1.245110019991302108e+00,1.717453635202122353e+00,2.572777083554472766e-01,8.849095194551486188e-01,-1.023514999831086847e+00
-6.291984006573292376e-01,2.867649807343793378e-01,6.472505314313560243e-01,1.042757146396325663e+00,-1.129972808748434421e+00,1.111886319209498319e+00,-6.209443548567501470e-01
-9.214698101675108388e-01,6.791244082822270878e-01,1.528600802564371586e-01,-1.169510094958914781e+00,1.710191605431786721e+00,5.293154225977387828e-01,-9.585684864038228614e-01
-1.131762203119580645e+00,1.242511104507691755e+00,1.035227759821562898e+00,-2.202059263208844819e-01,-1.064577083343829500e-01,1.575289702426856397e+00,-7.595675039309919274e-01
-2.080424383362395602e-01,9.034608921338749266e-01,1.593297397316176145e+00,-1.725797821558329392e+00,2.749594656748081123e-01,-1.665915628064973175e+00,-6.928374469855255180e-01
1.102188834049069976e+00,-1.376851466988587402e+00,1.304845527826125284e+00,-2.467870462800374753e-01,2.568167665628947605e-01,1.488694109884324934e+00,-1.229816096825296690e+00
4.684631271376932804e-01,1.117367394570664807e+00,2.227803393415316580e-01,8.178283184501217162e-01,-7.339777397042034357e-01,1.549167353692948668e+00,1.326045801186288287e-01
-2.945411912615795158e-01,-4.744289983521842169e-01,4.960922514827118546e-01,-6.022969224536562916e-01,-1.280668473509138927e+00,6.942633715014215889e-01,3.295434502006439059e-02
1.401782177457844059e+00,1.680539299401504039e+00,1.292610717858004854e+00,8.337150913797484186e-01,-1.342789933093999633e+00,-1.137786587180213971e-01,3.491459100820538008e+00
-1.028283238829048818e+00,4.809399621063276120e-01,-2.740032101670481640e-02,1.154604027297101432e+00,1.548999236165031324e+00,-1.486785763442702413e+00,5.287814362788982869e-01
6.531240502242818824e-01,1.202530636428503552e+00,5.281064523059777471e-01,1.300054523071829220e-02,9.578345939530973352e-01,9.257461725777381689e-01,2.437732105464954779e-01
1.312036744889707451e+00,1.285457054694116641e+00,-5.239287399055554406e-01,-2.920608223540023807e-01,5.160071522330189620e-01,1.703775316157155606e+00,9.544595079913256175e-01
6.954929081905990573e-01,1.447006120639271698e+00,5.643245124054242501e-01,5.734092423560739338e-01,-1.362830046600792322e+00,1.348346952247764241e+00,2.943774542239607772e-01
1.674724844419978931e+00,1.620817040997814817e-01,7.058097661283899704e-01,7.829532397053957649e-01,-1.368069344266859888e+00,1.022321668386484861e+00,6.058840846399327074e-01
1.020484707737792762e+00,7.160168997213275377e-01,4.196050185602013816e-01,7.436212261071986074e-01,3.886163224036770503e-01,-1.712431739438307510e+00,1.533311217107452995e+00
-1.389770449101363825e+00,-8.032081779551039080e-01,8.197100134554219375e-01,-1.508849353412460736e+00,5.217789444735132509e-01,-1.560999213416750298e+00,-5.423718663283199071e-01
-4.234798778814673481e-01,-6.466756343429912457e-01,5.320514205737776336e-01,-1.434813952649224511e+00,-2.351920872940824192e-01,-2.653897646540029007e-02,-6.173800403080970112e-01
-9.739008596686683505e-01,6.883656222723688600e-01,-1.408975211572619957e+00,9.974922886095738406e-01,-1.564722082858799546e+00,-3.627352110542958474e-01,3.284215949663930600e-01
-8.196413738311386643e-01,1.363952010446899843e+00,1.750332792542846683e+00,-8.231530019818295019e-01,3.008472175458356546e-01,1.453454055399215239e+00,-9.922478992024899025e-01
1.616055701647271858e+00,1.221104890586581115e+00,1.477356901912671772e+00,4.647939057834232779e-01,1.235477573828667630e+00,-1.340489952832035092e+00,2.394677554985769508e+00
-9.033101740367533994e-01,1.002604725143772663e-01,1.391649119271324953e+00,-7.243245551725875364e-01,-1.176859294422992308e+00,-5.318791671534921495e-01,-5.918425659148516260e-01
1.610853045286027685e+00,2.803560846613326607e-01,2.408924704002626260e-01,3.681239060146401232e-01,-7.786370641241401325e-01,-4.332549342518176583e-01,-1.775763601740662778e-01
-5.781497033505532679e-01,-1.235930857816108563e+00,-7.680481173433738595e-01,7.566252838409653902e-01,-3.191528864025674483e-01,-1.291029225023808458e+00,-9.865993142517357484e-01
1.682088043627214757e+00,1.406691207189079362e+00,7.856849029514481053e-01,4.254056642630445195e-02,2.090699564923368392e-01,9.436142868928422134e-01,2.003864888521296628e+00
1.709081568365661497e+00,-8.644014673664264514e-02,2.970411162342170286e-01,-1.252705155634283418e+00,1.238197269063992190e+00,-2.136033214156433102e-01,1.311088450898276081e+00
-1.007076068895287335e+00,6.087812627891330264e-01,3.505599744462606915e-01,1.509402013752186189e+00,-8.652663891055186740e-01,-4.218888267075898146e-01,4.638368082214736066e-01
1.041026568467782409e+00,-1.429294675276978621e+00,-3.775758333244694231e-01,1.298476884984546054e+00,1.111017533295558080e+00,9.731949346673240964e-01,8.806762855013211544e-01
-1.511043448523524679e+00,-7.707821022285834545e-01,-8.268129543734505926e-01,1.707815188970295939e+00,1.097957725548719399e+00,-1.345696837290574432e+00,-8.714723929720128437e-01
-1.366030581706876523e+00,8.201195184519842474e-02,7.792330688954586249e-01,9.334691204087135208e-02,7.767954672039047992e-01,7.587164993920501033e-01,-1.304393032883124137e+00
-1.057385053756158211e+00,-1.719003780945464577e+00,3.696715090005469606e-01,4.685591931103600949e-01,-1.101247875569970391e+00,-2.783721513189602592e-01,-2.711160428948282131e-01
1.665389938387127344e+00,-3.032017427481789040e-01,8.521433123502991647e-01,1.182049899603776710e+00,1.330271865404760057e+00,1.392585368996750672e+00,1.120957258607635953e+00
-1.139193975491522792e+00,-1.721976141095440616e+00,-1.098899600937146337e+00,-8.209832557284576504e-01,-4.851852784569283261e-01,1.915494128573467791e-01,-1.484377725716803376e+00
-6.246731725601243346e-01,-1.190097037871720165e+00,-8.831411781411755424e-01,-8.237779336702283350e-01,1.529614494650224366e+00,6.992973055535732785e-01,-1.963094643744612289e-01
1.049193374125582334e+00,-1.168237171744243241e+00,-1.259312733924118133e+00,-4.760041038341472075e-01,1.104305138194775715e+00,1.295806845274994901e+00,8.179575044918171445e-01
-2.700678179756989539e-01,1.577215913485270349e+00,-1.003393139062110501e-01,4.106227808714023320e-02,-5.802658705558726426e-01,1.895829455947560804e-01,1.174222132623346848e+00
-1.698018778663083761e-01,-6.854486699049615606e-01,1.402976607877911563e+00,1.292577494788786918e+00,7.420309603958255007e-01,1.535129682290053754e+00,-6.391883194789822475e-01
-1.180653052751714061e+00,5.626711466347515955e-01,1.617149196591867621e+00,-4.008580350694399552e-01,1.249137562626257969e+00,1.111358018195033992e+00,8.298710472022770013e-01
-1.196266620717426898e-01,1.420612761379573818e+00,-6.823166225936108109e-01,-1.725394112221627640e-01,-6.129800893353922753e-01,-1.494456594028702012e+00,2.395989916066892378e-01
-1.332740726432641631e+00,1.132800467791776677e+00,-1.857815155617253411e-01,-2.738434557204506570e-01,1.243772748865812350e+00,5.681834238056304720e-01,7.915515166541319259e-01
-1.607182727992618743e+00,-7.443853456383439093e-01,1.311676781028044969e+00,4.641299427764100649e-01,6.654353110782708081e-01,7.656935794704329279e-01,-1.069913138020981425e+00
-4.695648368286868268e-01,-1.028674550439446778e+00,-6.573680827605958843e-01,1.101441129406570907e+00,1.700300130619683436e+00,-1.345545610218934707e+00,-8.725912829056504671e-01
1.530312677183357062e+00,1.221527147734264851e+00,1.233305502929150921e-01,1.036960519000773129e+00,8.300522719959573248e-01,5.961154495455628366e-01,7.815282069461084724e-01
-7.414049099561051959e-01,-1.092801299605256737e+00,-1.467372701688257175e+00,-3.396911605139795731e-01,1.473857086852711218e+00,-4.240470093122900019e-01,-1.324058990069028940e+00
1.215603513821173820e+00,1.005506065362096413e+00,1.717692634873223101e+00,-1.008194261677967996e+00,1.631039943618147747e+00,8.799868810058827373e-01,7.243455184164957483e-01
7.815823831292261215e-01,-1.296010762892397361e+00,-2.387757568941154818e-01,-7.947495739609526932e-01,-5.254252638439228518e-01,3.420741794498062260e-01,2.070829802748395954e-01
1.504594003664405877e+00,5.819180724153030226e-01,-3.613617688331065003e-01,-7.575502007997469978e-01,1.106626551110582390e+00,-5.977144209284632366e-03,1.335922835561132782e+00
-4.448959340991480715e-01,-7.390721560058796102e-01,-2.360929797164869337e-01,-1.641931833479398417e+00,5.714760433493158986e-01,-1.258545875459382124e+00,-2.604813394448405317e-01
1.455862039982229739e-01,6.386955614767353406e-01,-5.008035403723675172e-01,2.077015138787657589e-01,1.711902881044980340e+00,4.769407059857204145e-01,5.874098178130362502e-01
9.340172277799143608e-01,-5.165251482410317951e-01,-1.855795435204725952e-01,1.548150364146879232e+00,-3.029661977108611404e-01,-1.558521633113317373e+00,5.491051200041754399e-01
1.076204624406749799e+00,-3.344917293803938430e-01,-1.205767118092614165e+00,5.902479407883703955e-01,-1.232272207717368451e+00,-1.037095198309667538e-01,-4.604050105779091684e-01
3.619552443443643241e-01,1.579988481763191288e+00,-9.086580103745899306e-01,1.500239631742068314e+00,7.023936992757809916e-01,-1.751320980752165690e-01,1.397315131308707548e+00
9.266796444594024296e-01,3.573871646550298431e-01,-3.927411426466084210e-01,3.133942170117328674e-01,5.197290414310090645e-01,1.670840561599852503e+00,4.298031837778589770e-01
9.855704064179329205e-01,2.776327030659563877e-01,-1.179623142831240035e+00,1.234714651558567411e+00,1.203099702139497795e+00,-1.234338587964563194e+00,2.735741995008478256e-01
-8.259205266413801594e-01,3.574286221755784143e-01,-1.049900342297561684e+00,-1.447747715932165669e+00,-4.383718345240174563e-01,1.330636020488105364e+00,-1.043788143161052950e+00
-3.425027163174679812e-01,6.668083484792112214e-01,-1.563615794747028165e+00,3.437378621782252730e-01,-7.413423360545623453e-02,-1.243534986551535493e+00,6.358379585329397843e-01
4.363794799904304189e-01,8.871023942536790940e-01,-1.439997209240541309e+00,-6.622972259716509713e-01,4.496359476679016032e-01,1.073903901132085448e+00,7.369703660981202775e-01
1.219542426480496378e+00,1.065991012436290353e+00,4.770502768456713061e-01,3.896784472208575118e-03,3.017302264349889795e-01,-1.675229954867085036e+00,7.591137441117640217e-01
1.537487870983987870e+00,1.329891962351397415e-02,6.043598585413931940e-02,1.005274337619098457e+00,-1.460850634533329417e+00,-5.975150748858188976e-01,1.152815516568385323e+00
9.949579588734686064e-01,-1.740523431762914797e+00,-4.114379041790067193e-01,6.081609717108295010e-01,1.510650241340068256e-01,-8.073391365866068314e-01,-1.459405177570641143e+00
7.095145176990138580e-01,1.301597695622972672e+00,1.285189786929015865e+00,8.955978520295599932e-01,-4.896486488275119120e-01,-1.380689706373747550e+00,3.160464591555838254e-01
-8.607460313083717951e-01,5.735924579334190643e-01,-8.169943230262050049e-01,-1.514758933932337515e+00,1.513763827722247823e+00,1.273966866344257598e+00,-5.869253864908748897e-01
-1.483935592483450527e+00,1.657330631460590231e+00,8.952134297705577337e-02,5.060831089944482775e-02,1.863596319451170658e-01,3.308163485358169842e-01,1.574307953203190946e+00
1.278307520743003467e+00,1.387970301565966569e+00,-3.271952305891258073e-01,4.092789214513745111e-01,3.683573245812089003e-01,-1.028227475039212635e+00,8.512916020670687756e-01
5.197950972348860388e-01,1.040986638238973416e+00,1.699489292236349591e+00,2.863478722098689588e-01,-4.064024894745628114e-01,-2.812316339978097601e-01,5.558239878750022012e-01
-7.189044614533564304e-02,3.217115306943298392e-01,4.890701901027698084e-01,-4.635312441528415262e-01,-1.307301021025246035e+00,2.432643085774055525e-01,1.475640619716027002e+00
1.500133537849836607e+00,1.059274490501026067e+00,-1.196442806559729011e+00,-9.831916857365970985e-01,2.400970509479112280e-01,-1.517658491031147472e+00,1.274532296343455773e+00
-4.705484397281261000e-01,1.678781900060869248e+00,5.982659339764870854e-01,1.229583163556697167e+00,-3.562833635096435692e-01,1.855394414468203301e-01,2.421930521637538636e+00
-1.162636184153882590e+00,1.219002682758845157e+00,1.252470708631824969e+00,-9.246711982742989999e-01,-7.590596661799986489e-01,-6.677885827557966669e-01,-1.281402610236618056e+00
1.697443039549101362e+00,1.224925428222473522e+00,-3.098875802068197238e-01,-7.886235111084978489e-02,-1.940234597948261863e-01,-1.201562010069919251e-01,9.200310463418645002e-01
1.589819013366873479e+00,3.727080865620038819e-01,-9.010026506490289577e-01,1.068519353794483706e+00,1.164222388819320830e+00,8.398568732134954473e-01,1.479366078673840512e+00
-7.817319399519544465e-01,-1.629123074120258252e+00,1.184285321752660325e+00,-1.150722811758809971e+00,-1.256545756236017164e-01,-1.985690401370313052e-01,-9.470415724839027494e-01
5.107727359276064139e-01,4.314055425248163739e-02,1.160319733933710573e+00,1.287483517928206034e+00,-1.458655336582646456e+00,-3.809346135697809221e-01,2.298097149266262185e-01
-6.176389268177464587e-01,4.257173909874472084e-01,-9.969292596014457386e-01,-2.792782329241866313e-01,-1.273740901747403953e+00,1.437242461897141332e+00,-5.989039014537869132e-01
1.487900356557638609e-02,6.988106788911464529e-01,7.779337025867840705e-01,1.655047243185993680e-02,5.905350476225279532e-01,-2.633851174168638787e-01,-7.836501635624193440e-02
3.714050912193918030e-01,9.970950844761041765e-01,1.384701440226463465e+00,1.483615861213358755e+00,7.387245102831930810e-01,8.908122756143649346e-02,-6.429942768852278667e-02
-3.331885936385455271e-01,4.600886653189654729e-01,-1.340817716036274421e+00,8.507137777504267806e-01,-1.316552902920382184e+00,-3.253830733088409199e-01,1.114646922457369765e-01
1.375479658423890694e-01,8.496305220266826552e-01,-8.268384122018567206e-01,-1.128368629255833477e+00,1.597622629556386897e+00,-1.103682174678801919e+00,-3.381649541087595329e-02
1.378740356686235291e+00,-4.793932964999987334e-01,-5.025689742796611570e-02,-7.540966951513790040e-01,1.533327734546788168e+00,-1.465142845087771706e+00,-6.794384858782218650e-01
-1.186392250448147223e+00,-6.107133201234193898e-01,3.371959989256064633e-02,9.450366547043406174e-01,-1.451865560210459538e+00,-6.744471425867788750e-02,-9.060018326616806617e-01
-1.602358744252396994e+00,3.812146041877145231e-01,-2.527397673510447529e-01,2.188776195176316830e-01,1.289919341818318577e+00,-5.247373318669451558e-01,-1.193471719227936267e+00
1.721641729911505436e+00,-1.060411533307900278e+00,1.554539593725297264e+00,-1.040239076167055687e+00,-1.364041330217494075e+00,-1.640911873652971531e+00,1.090173605913806520e+00
9.945074046203250528e-01,2.873223073675015837e-01,2.895242124319477028e-01,6.193970763953764447e-01,1.467270398835397449e+00,-8.115402096857727843e-01,1.632544660643028278e-01
2.789272159823634190e-01,1.401154180943650296e+00,-5.614472454483510067e-01,8.768610005215951020e-01,4.315898353416107724e-01,1.521934445275578307e+00,2.125979847765613329e+00
7.809805783076273489e-02,-1.677531447213723270e+00,6.376587878558809264e-01,1.617717937901298253e+00,1.129827003626582456e-02,1.081725824817118431e+00,-9.718149704297684988e-01
1.339903670335768737e+00,7.393628339999446242e-01,2.619801467411111973e-01,1.702922698600298324e+00,7.124902111251913972e-01,1.543566641947237805e+00,9.368938468447184365e-01
8.671861023399558555e-01,1.546013098928863183e+00,-1.873478293592772681e-01,-7.469825453631886436e-01,7.949587229958227086e-01,2.355696413310032766e-01,9.585065760021059811e-01
-1.298686356482148252e+00,8.551054845353756040e-02,2.493425747050202479e-01,-1.182867907881002711e+00,2.823007517192805960e-01,-4.116543874835409400e-01,-8.832124351226641190e-01
8.970440346471608706e-01,8.599761749290599777e-01,1.414467490385789838e-01,-9.244372054271151606e-01,-1.762385900302417541e-01,-1.105603550423495118e+00,6.236218120516202612e-01
-9.425198023607922471e-01,1.152068927788773234e+00,-8.866602285692122554e-02,-1.302448954510115220e+00,8.251149810560446385e-01,-1.747636126365939013e+00,-1.118725474771608441e+00
1.420382454045315157e+00,5.081857826838470649e-01,3.852348230315905675e-01,-1.181056733967484895e+00,-5.289898010001543582e-01,-4.700818764961111479e-02,1.556318283520763623e+00
-5.685753036778806724e-01,-6.726746582415665809e-01,-6.457828739018768305e-01,-7.241730973497207957e-01,-9.646769829856198797e-01,3.703298884512369882e-01,-1.133822415539240014e+00
-8.451595120223399649e-01,8.102629265505386646e-01,9.379680236130772952e-01,9.393605428822240921e-02,-6.606728863300322940e-01,1.617450831743731110e-01,-8.164405839851038849e-01
8.265019541090711241e-01,4.666805615558368425e-02,-1.518967545365495608e+00,2.700249565265874230e-01,-7.854433789712961245e-01,1.161843098940525287e+00,2.258229214336565926e-01
7.156793700838545158e-01,-5.063088929880843470e-01,-1.195423099941643530e+00,1.728006981877242554e-01,-8.256217518544105571e-01,-6.424452556140840542e-01,1.039034623543651836e+00
1.322367317505469764e+00,-1.303866776369229097e+00,3.020866079394472492e-01,2.004270669658415605e-01,-1.672382398074315768e+00,6.162266517940558908e-01,-1.438476527981154440e+00
-6.282885497967983790e-01,-1.365241966012770813e+00,8.560706296157784001e-01,6.447892947395159613e-01,-5.338367561784690407e-01,9.393528055152809975e-01,-6.734436542596178299e-01
4.993060590231006568e-01,-1.327925458392900548e+00,1.215549762602445849e+00,-1.218380708472272866e+00,-3.300470273369154328e-01,1.683896548696488527e+00,3.201397433733957354e-02
-1.208390441063272425e+00,-7.319051051490496618e-02,1.468439916020890079e+00,-1.632948190663835231e+00,-1.250711394577209035e+00,-2.738396886823436516e-01,-1.260109671050964719e+00
-1.223436978262813390e+00,9.602708022062208526e-01,-2.086436206506565028e-01,-1.644925089484627234e+00,-8.409572128870761443e-01,-2.462945094280737657e-01,-9.666861017054452221e-01
1.645839770067321961e+00,5.870547981484423028e-01,-1.446014712833283200e+00,1.374832585803504426e+00,-1.240542621010124913e+00,1.677717182747576308e+00,2.528728252279317967e+00
-1.266780549632521957e+00,-5.654344777558087953e-01,5.441944648820018493e-01,6.869960201496795316e-01,-5.241583481047072945e-01,1.186892373770895404e+00,-1.385274594300887063e+00
7.020026630741961204e-01,-1.713333281810456743e+00,3.513350341878352379e-01,-1.661403613453937389e+00,1.638500995480015876e-01,-3.169289247415140731e-01,7.958411904213612553e-01
3.994363843354733351e-02,5.708976397268920033e-01,1.529393522041845532e+00,-6.736714151497609493e-02,2.732336083829485229e-01,7.453197152708711526e-01,5.702897688019324951e-01
6.832946743557609670e-01,1.143081691418588140e-02,-1.394548138249496194e+00,1.053848154256455949e+00,8.436419617162028706e-01,-1.357121180549335060e+00,5.160957987233549815e-01
-5.399063825472538714e-01,1.183418978821895839e+00,-1.042675558043853590e+00,1.513674259408146483e+00,7.561545216756107024e-01,1.517620925411685695e+00,1.230533321890525222e+00
-1.242724391447620411e-02,1.615732930378981136e+00,8.907057328770574545e-01,1.152357681397492506e+00,8.086998321673956047e-01,1.013785184950816154e+00,-2.291135053367740204e-01
1.231574046843755710e+00,-9.911320344748065780e-01,1.501332783332826271e+00,-1.497229587220196834e+00,-1.127512784075406671e+00,1.106541182312010152e+00,9.272581651531464075e-01
