7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,2.654452107327692767e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,7.534634670020482483e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,9.779354514691388500e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,1.079198474287057730e+00
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,3.963817724845236090e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,3.799513358713194622e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-4.379008421493044145e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,1.106308841796599829e+00
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-7.525935598234131385e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,9.009177871991966846e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,1.958507038517486587e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,1.006959331411749758e+00
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-8.018241519704338849e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,5.999582091530963890e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-8.916556269015744052e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-5.432455995639851043e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,5.543677698390363506e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,6.074284243948460116e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-9.417874451326548740e-03
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,1.771867693396612431e+00
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,1.083288622263639311e+00
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,9.247782173817701290e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,4.459418504210735379e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,1.224867236811442384e+00
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,8.613366231460609646e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,4.793219516770699795e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-4.321607776746271279e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,5.695104411299550806e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-8.611670467345557967e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,9.057344339905675223e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,4.958663138756050359e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,4.772771091237446028e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,7.463700706415645758e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,3.666481626147692352e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-2.078558056912028218e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,6.732073380336995871e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,7.211780452245269979e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,1.036455723922804717e+00
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-6.508972663231796796e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-4.955831991820671134e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-7.646679234264360803e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-9.518158112377620439e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,5.844221983377014817e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,2.974849521753163417e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,4.034899450734097948e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,1.031469218169078106e+00
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-7.485699181141411973e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,1.035352488087365685e+00
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-8.460507080165654559e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,3.341761001857369573e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,2.566281599576570871e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,5.786804269579673976e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-1.921847213565675283e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,9.277235523922394700e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-6.620624669800406759e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-5.810062925412899926e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-9.148973608073923680e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-4.837399685185146403e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-1.052367331981070159e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-2.950010516872221267e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-5.138060704293780923e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-6.871727932805687944e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,2.856277593786257230e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,4.425214159741903130e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,3.587695256907267871e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-6.680464654978289785e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,8.952186336586051008e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-7.835537823884234365e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,8.561290182751950528e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-1.028139468362736647e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-5.936876233211143411e-02
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,5.035111609421139001e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,2.218713327504910626e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,5.353787830379445056e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,3.666810457079003882e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,6.665305768698378541e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-8.268328738551242729e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-6.494321046630748828e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,9.296714807731306651e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,7.597152119487042832e-01
