,PLExp,URef,IECturbc,TwrBsMyt_[kN-m] max,TwrBsMyt_[kN-m] stddev,TwrBsMyt_[kN-m] ST_DEL,RootMyb1_[kN-m] mean,RootMyb1_[kN-m] max,RootMyb1_[kN-m] stddev,RootMyb1_[kN-m] ST_DEL,RootMxb1_[kN-m] mean,RootMxb1_[kN-m] max,RootMxb1_[kN-m] stddev,RootMxb1_[kN-m] ST_DEL,YawBrMyn_[kN-m] mean,YawBrMyn_[kN-m] max,YawBrMyn_[kN-m] stddev,YawBrMyn_[kN-m] ST_DEL
11,-0.0658715397119522,6.511719912290573,39.6301697473973,119152.1854259385,35234.83970275581,32205.32210103112,16419.69354173091,35334.220939348554,5145.778780820286,12186.599903248576,1703.6394906505864,17277.916817628167,9598.650101388092,19533.26150874959,-49838.194403886264,-37676.9707584405,4072.2793929989443,3997.6441741130434
12,0.6276152891106903,4.028372127562761,72.30022824369371,66078.22135097193,55978.23937705229,38109.88172013204,7633.459622076567,21615.674848230105,4219.083207426067,9473.6666643589,825.3144257041895,16521.564592913397,9624.82762350294,19046.65067109853,-47310.07305988901,-35365.83468955457,3163.5920888337187,4026.1114749650596
13,0.5067841292358934,7.38785070925951,4.4605819042772055,69733.15538569479,3522.6230965497507,3961.399987369099,18843.38547273012,25744.96134053284,3322.258196994546,6010.423718408156,1768.221034451778,15728.33369996162,9834.186208760413,20190.752220565228,-41200.68704716181,-38750.38990566935,740.6263289124217,656.8420894783012
14,0.9012283527292312,9.196832139045,24.132728716358542,156394.01563420458,21892.52564417175,24515.23976832474,25654.00440380156,44908.76440529588,8709.653554703045,20915.510558148773,2722.6171159711844,21554.670011170223,10512.512212796963,21609.72693810273,-30849.702364464443,-18738.178688851967,3864.3564747054684,3952.208345055536
15,0.0256836044602096,4.449192840605974,12.374702095985413,850.9572523201205,6921.5617557409205,11464.0277776183,8190.13943211526,11096.833809399988,1282.5374471747527,1572.4044769068132,584.1542042751587,14204.583159846607,9437.991297296141,18791.09003396632,-49674.630642761185,-48078.15347457967,685.5763979440212,929.6012468119479
16,0.4186616794206202,6.410667724907398,8.931431639939547,42777.654599982685,9663.757580730267,6507.339336030682,14576.333402668233,20584.39104378116,2083.8471006227824,5367.464009230765,1085.143294342833,15457.15338074122,9670.110617419024,19803.2178207183,-44468.387648361364,-41348.708474591454,1059.674634670751,1005.9256031700061
17,0.9528278212994336,8.803245384246111,2.8040144126862288,117452.79053532661,4424.321482847185,3250.131519061739,27280.747321317293,39400.901614748174,7766.686191337972,16697.04293493888,2735.907318756473,17832.807017907755,10652.904720313656,22102.363748850996,-31455.45151532811,-28700.04548696431,599.0050379313975,739.8025283485567
18,-0.0447634767740964,21.109190337359905,14.109198655933142,85721.80682780888,18434.103005437348,26077.68878986478,12148.022953902153,25517.75811295543,4491.585128752954,15167.983213496706,-637.7082506807157,15882.441939328653,9052.92988348613,18829.204800316136,-50318.46431977641,-34627.80680827351,5046.211900653171,6172.69888004784
19,-0.0961841290816664,16.85077042877674,20.9499245043844,111957.88193880748,24037.181442233483,31138.10286012217,17398.743743499876,35390.96493212272,5295.341509940491,16781.387167231827,-402.4763688693796,16063.071095501713,9233.220722864438,19372.519336653775,-51385.983209144564,-33295.20138297256,5299.201712064645,5837.624820909986
20,0.2982516007497907,20.065924745053053,7.878566673025489,62593.117487186,7646.037209621312,13862.98836015516,12418.474834804532,29132.133566432454,7882.652358922631,18587.536751675372,-551.5418750852779,14168.608100442856,9109.72135131029,19004.58193757148,-37064.311933069795,-26898.51023152987,2873.5875704275145,3293.965499007494
21,0.2145161715336144,10.151086445897818,22.5063918158412,161475.25487674162,28875.805724917078,27071.93785078531,27639.028442097133,41114.64968059996,5416.0699391293965,13269.987281882384,2331.178970809057,19386.551721883723,9857.920369127098,20601.226472476326,-41579.60089856248,-27963.75038754509,3351.8607883209493,3550.2412858370444
22,0.7836543492041528,4.742475744336844,15.436705900356174,10305.11447977944,8601.805596568398,8950.463232238477,9535.72578430903,15860.509209054144,2340.508170579579,5401.5759430034195,713.5784002149653,14698.142173991931,9581.162457705308,19201.23385833519,-44483.07914551346,-41360.42210070321,1229.8608944686177,768.8753185648252
23,0.6548327536322176,4.130548495799303,87.31445870362222,103315.58102809858,36487.57687213953,46016.287601416,9437.654962807792,31960.06682604047,6489.969971647665,14451.137468123834,780.2885915419746,17055.890192529325,9529.46287950653,19461.84427755655,-47675.64139299601,-32291.14240750866,3918.4912850964856,4508.893199239421
24,0.8263615963980555,5.2705956399440765,21.960387798026204,44899.46367487072,12356.20699616216,17009.990543879278,10787.475172219101,20546.69345986721,2941.6767606341446,7385.122221467528,1055.9144128034975,16418.024814277134,9709.743487569245,19387.00104858995,-44663.979034819284,-37529.76418225801,2045.2806773202594,1494.897209256796
25,1.4862774594686925,5.944212168455124,48.31509366631508,136336.74635586646,34058.08188295429,36657.574652241165,16174.872459369095,46224.43816155911,7832.241771579726,15402.68016181817,1924.919376799944,20717.758210616557,9969.999143100173,21776.298808178213,-36147.77690915146,-22047.227366782303,3704.209871247305,3791.2614523122847
26,-0.2944255221635103,8.893142636865377,32.79632991179824,149689.5970032206,24908.313929914886,30210.23489131069,22491.485336116737,43629.13257054024,7128.507961222865,19958.802834068443,2557.706418830976,20845.143034598666,9219.93058485482,19986.282483272476,-52501.95811201643,-34859.475145354365,4887.974427150363,5176.5020955056725
27,1.12128478968516,5.2284803576767445,41.64614235050976,72807.59434702483,35383.54467129869,27069.963721500964,12106.785110360066,25262.42751225349,5321.651065191063,16203.664252402257,1033.2736446317863,17510.500174066816,9671.173344100644,20197.133191417906,-40827.667449666034,-30512.48822978316,3054.1911012590162,3074.307175568778
28,-0.159081539325416,9.010942239314318,7.135687535628676,126382.56025514835,8992.454545371067,6862.170563773516,28120.77689433786,34805.77505971502,2219.4941712302843,6168.862868038299,2647.9950391007083,16996.006796735495,9361.406522997471,19503.804590024312,-49605.276301617094,-45118.47088945126,1204.1732817244485,1185.4530888505424
29,0.6165764576755464,14.314932707697151,15.8385309856385,137570.55835104384,20091.168549526883,23932.60640617508,18663.799981568805,41000.06284757637,9715.164312227418,22191.99337683372,99.98874210459883,18485.914027979074,9880.620892288074,20271.808567934462,-32519.464911102354,-19627.36500370425,3515.783580161436,4323.7156511425255
30,0.1504116554744541,17.351247124373913,5.579504929482937,66574.75358486142,5823.925999079056,8088.485281717218,15470.269531373515,24966.142665644118,4175.708820429145,9724.794036035497,-595.6861921042781,13385.17920512429,9294.5661345749,19374.86918475569,-43339.862152674796,-37037.74504221485,1915.5837301598356,2163.147499518451
31,1.2421910141594708,6.868894822895527,35.1100638974458,141432.2937510518,25975.658274563557,26739.918175696297,19408.072487839872,39995.320258383734,8892.46279855748,19777.74445097414,2000.0191336245516,20113.3446809546,10221.907509116603,21569.51369080825,-32585.14723290652,-20229.27367681593,4648.515291632424,3953.055298789764
32,0.46071034418419,4.083411764353514,10.162690747529268,-5185.76567635205,4973.661874457746,8458.814456153934,6610.100150073249,9829.942805552771,918.9992295785214,1335.174043657369,555.9095652131577,14114.661968343324,9442.203425532607,18717.42844948357,-48468.53252730055,-45920.884343048085,385.83474356707393,769.0764448812306
33,1.0315303716808557,4.757109355181456,59.96626946143806,93864.81710906346,39300.772935567504,42810.20853119323,11755.31159423536,29171.789634350032,6324.981348135458,10020.04720033397,882.0755658750314,17806.009739695273,9677.96767478416,19415.063365533086,-44743.74897390857,-33542.642786561555,3899.996885355379,3358.686005138562
34,0.5756006020121276,16.17221826314926,3.153738705441356,66106.91384223558,2898.444321861143,4924.345780964799,15292.049901119386,31263.824829234956,9218.142091900934,20609.363670514325,-326.9438680598961,13664.618131802086,9571.681627160284,19833.716952088376,-31712.30404366487,-27423.12293909813,1358.198872078076,1315.7466487434635
35,0.1675800027325749,6.280824109911919,37.50004037283361,140187.18085268704,29593.180224740812,27471.71173573633,15729.690946281424,31356.984030521016,4512.278126063618,11025.767137309502,1238.5181450820742,17801.100884275078,9583.178807003946,19112.279406278463,-46987.39414812756,-36347.118871707644,4148.462873087186,3495.3728182512727
36,0.1143376857973635,18.155056085437536,13.997689448297024,110998.31680549459,13723.953954666107,20576.150582902006,14476.404257325377,31175.477188455538,5587.1723279826865,15178.514770473017,-587.2092762437916,15129.945596151856,9259.430742745626,19390.073121825393,-44202.00186486791,-29961.99718243992,4095.2123271352825,4589.78546160752
37,-0.2012447008863091,11.493228241801262,10.720173781737683,132565.2387938677,18306.040042482146,19213.867899027286,25389.74836696043,38328.209416329664,4000.0500319916823,7977.964741836792,963.2802615041935,17827.79611850522,9329.695341231329,19500.53579831737,-51172.64805781573,-44177.382840976614,1905.4274257063778,2173.820622728996
38,0.4838507276028395,5.939353868365288,27.234364673495293,75194.84624424897,21799.70582193829,27235.895641524978,13013.848346493487,29515.898197601986,2936.1717964539444,9239.216311415916,1036.7875631663546,16823.669612833964,9531.853669957598,19696.451881853904,-45327.09583881494,-34196.45189023492,2902.1821879651047,2672.5236949595255
39,0.8634917417541146,5.213808748871088,34.63602480478585,43264.030603631865,20053.11307308987,27431.343341554428,12227.470592675412,26512.828773255507,3545.464688340978,11540.354259850803,814.4477820131433,16863.467046713544,9673.938245925245,19523.394275468912,-43183.71618884006,-35068.89186931697,2065.7118207619087,2529.1400469475293
40,1.444114353787154,4.559347961097956,44.57525387406349,46970.386866897294,16252.37413091168,30513.62966973427,8675.193260996619,24946.420609479726,4404.036762716296,11320.284636536402,943.3027663979049,18044.45656572873,9714.75673634969,20096.60166549579,-43711.951168981715,-29144.84962685084,3193.113112908207,2600.803539522529
41,0.1442164674401283,9.679464433342218,4.20658690854907,134246.06293582032,4685.403146879104,5255.879642802327,30755.149230724346,30665.685391015522,1531.756314408558,4515.377437840596,2953.4063020321864,17416.729403986497,9749.478480552876,20232.60094341851,-43512.21480069226,-40379.290069000235,784.5038391019534,902.9433014892875
42,-0.2523553438484668,6.611024342477322,24.38730066642165,89028.91213543556,22294.04406049506,24978.78235593782,17702.03641709489,29437.07068123325,5561.535660320028,12834.345758530573,1582.1023779242792,15854.200084457436,9377.056980561283,19104.742007466837,-51957.24189290489,-42900.768769632145,2850.338833577486,2583.837527745584
43,0.6405357902869582,5.332653127610683,46.45147752016783,72364.93352048149,29450.017214846186,24657.581585367687,13002.575762979171,29263.18887195462,3994.5477199094444,9358.84593439394,1110.6687502983887,15644.18605923248,9621.995267347967,19626.687165415227,-45879.65730549081,-31245.06014260677,3028.30388862648,3142.8251640032518
44,0.3806205259636044,10.54993649572134,17.02257189899683,161635.27230852295,21479.521649300797,23626.751829257762,27793.13806292465,39882.70354583273,5254.819107813051,14543.612766433585,1955.6890356837052,20551.8903970453,10157.494403837907,20763.96433212097,-38977.18932011735,-30367.36195542732,2692.4509362680706,2740.461808855719
45,1.4909234575927257,4.646921526640654,79.81480616144836,92325.19125786549,52519.15919703753,36010.895984347975,11529.706871648257,40260.40388158338,5994.050262851105,21985.541383763913,1281.39306600607,20752.236438658383,9772.19526210209,20879.146339629457,-40686.087207618584,-25130.434148435666,4802.288960933981,6476.044960924183
46,0.0116961754858493,5.635060869157314,19.47342264465988,55296.75803004671,15578.475141342555,17761.384765342093,11914.495489982033,17573.258216598966,2046.1941307736133,3967.4813405542445,916.920338249937,15961.818814865394,9455.743089747002,19241.259328224543,-48875.38652985248,-44868.30416868288,2024.1815777822267,1102.7618234857878
47,0.7564483189955353,8.535943362861872,30.31852673739195,163164.09319197456,27870.22085377218,24293.55013503034,27512.21928232335,43838.4879248698,6918.6418926706,18392.98681677994,2008.4612455994425,21266.64245206691,10374.4304348523,21271.82603243762,-37092.198845272425,-20820.30067078845,4585.267810308228,4273.831283899652
48,0.2521769030019641,4.290054213255644,30.67535692825913,29141.602328212233,11658.216813665014,25684.528118085465,6863.130071394413,12170.32763699505,2580.819957890357,3948.9875045989575,570.4438151174066,15116.834426816893,9484.471171579744,18687.875405417148,-48765.81142476266,-43340.73147314043,1577.3847375563053,1815.3919538718465
49,0.6650467056781053,9.355648528784512,4.932578885927796,136338.6131901901,2311.8096990256927,5851.696329838522,28690.38241543235,38730.30765903264,5989.456051212271,12652.609156431778,2686.914315548769,18557.50104145699,10417.70183307379,21531.893938622063,-34484.343500580515,-31147.91800382492,1157.4846183312447,1143.1920343461447
50,-0.1331123823300004,12.31536166369915,15.768520999699833,150080.35487483785,16101.732719297463,27302.45532877926,23933.871905277694,39030.39438813398,4343.528754226147,13744.015438065588,528.994359024915,17859.372841514672,9379.218523904008,19636.001872272664,-50225.10359752412,-39998.34220894888,3386.758347943748,3405.339952335825
51,0.3951721012592316,4.494805704802275,52.8090497944504,46026.34232526757,22979.343653393407,35382.46050691293,9101.857862601199,18051.338699622735,4977.5440239746895,6174.789103742547,856.8337472698297,16691.642442047658,9511.427555018183,19246.894360403232,-46263.143826171035,-39599.24684152666,2609.5477869917454,3245.7437724121555
52,0.1824652359820902,14.051651205867527,18.31347090192139,167952.3461662979,24262.92860566958,29395.55489231451,20600.228643065122,42504.83839690438,5667.4421342609885,16341.037436157083,57.21722742135694,16726.138843268818,9606.38876358701,20020.223711555755,-43544.96468306904,-24849.80229844655,4502.651586487919,4711.257051646733
53,0.2167865799739957,7.181081339716911,42.56040388718248,119099.8508973388,42564.50893046311,27734.564182151757,18211.504563395036,36393.24418424618,6245.551702276966,17302.117448397672,2075.337418604652,19310.254721822323,9708.785893563307,20052.57132412306,-46498.89865275035,-28329.02220084585,5096.485612092645,5012.667464287234
54,0.3507605942897498,17.616911470890045,8.063611295074224,78677.47174644738,8140.13101073389,12352.146060186034,14783.324741199229,29696.336910382495,7671.501047562039,18117.25877273585,-501.6966768680178,14572.275045940567,9387.950166438384,19464.34065490433,-36897.69838576507,-28916.49928849458,3012.289889855128,2898.3518140586207
55,-0.1758163512684404,13.036955665796995,22.145700082182884,162722.54638313074,22832.922290884628,36446.588386369775,20176.619677745806,37899.05926427224,5730.495861861071,16838.34190070453,720.3892128956795,18722.087480802944,9366.122114302527,19626.774028824115,-52178.459132063115,-35175.104761403956,4206.124157967514,5210.302136507994
56,0.5489806880243122,8.108690451830626,15.222480660304427,129793.87929318342,19196.883069993044,15760.879197897488,20788.782096261035,36839.28848072295,5624.1755194993575,12346.02849981179,1961.5240852271845,17635.280617614877,10051.363653920975,20791.33235649993,-38431.402402026564,-31325.639600946633,2388.353713824964,2480.5507990998494
57,0.0629782772623002,6.067258581519127,6.721124053001404,36601.04239179149,5982.893346199035,4824.966981260521,14043.640424909589,16978.208511445824,1396.9599345186925,2175.051057832341,1062.108151136015,14795.565356758692,9445.861388352183,19311.07754257189,-48743.705020762056,-46563.54030870547,651.4963683490032,612.9680051247542
58,0.929788267519325,4.687669906765223,65.85431350395083,76744.23228874471,56265.36681293648,32930.11749787162,11578.09261247839,29699.836368451026,6063.460177290231,11811.727208815208,843.9319907403506,19261.656512262714,9644.611024521015,19483.614059998326,-47894.312553371376,-31272.211598215334,3278.8395296534186,3952.892252568186
59,1.50004074703902,4.033241305500269,4.348149290308356,809.8987405831576,5621.6921360954275,9834.958419108087,8247.302634099226,14273.018296842107,2996.5426100966874,5802.464001431346,784.1920975381207,14384.713384013514,9635.762580384982,19236.755374544424,-41805.475598696736,-41042.81822660386,836.1769856653982,1612.2645620641294
60,0.8089928704313933,6.796912454068661,7.38966716453433,63087.68284241559,6810.95261423081,5352.707011027949,16955.40142012753,27236.644595931328,4444.024610529996,9898.14277158276,1636.9468285672751,15920.279699379671,9931.119159136886,20368.36440914031,-39512.65900787422,-35794.46539906938,861.0149452853725,254.47971061598855
61,1.6528015702962875,4.434568915516138,61.56314201653004,89339.60556864712,21027.13779773258,34102.47995514921,11609.105477789035,28699.68542056269,7669.16806622915,16604.13062835123,1015.677860870027,17833.070938976314,9772.180293391419,20297.750273037054,-40478.3147224622,-25930.530267158007,3349.9168142065882,4397.395731248551
62,0.560126398038119,9.78776577487588,20.03062879666686,161273.1861421271,27248.16421684836,21558.25991184248,27381.434749393065,43086.15285685763,6710.513536693348,16616.549361093243,2576.9081612415284,20357.332512164678,10228.472088692319,21164.53934204243,-36207.72126302012,-27092.684182833706,3381.7482654304017,3462.4993055708705
63,0.3754782516509294,7.235206324607134,29.55536423251033,117836.86447915532,29700.944843180863,23706.329865374442,15951.998506998894,32267.15786651425,5059.610582839437,13025.29791740891,1688.9347148337647,17886.066004411125,9649.865749075934,20324.16531732334,-42655.54594344945,-32032.48994229876,3738.717424995748,3930.3792849734787
64,0.9557823141105471,6.639360744506121,40.72125717066229,128151.0040118312,32289.4870819039,33786.04636032577,16072.612019074211,42547.719446052535,7683.5413877242445,17882.263651744313,1544.8056144799043,18333.398490211563,10080.516912004445,20600.912818231518,-38082.91585520785,-27291.42024229795,5174.282684131222,4115.36896569621
65,0.0071456355974078,12.618792612105608,8.353548170998693,119477.0246094615,11262.827920546286,12923.154786833358,22888.09265261294,29852.346466755767,2798.4274346518027,7767.719756559876,421.66234534361496,15640.768294641344,9479.39306401592,19746.98760514628,-47084.331110532316,-40643.91660274077,1771.60604518205,2018.4754784008085
66,0.2364806717261672,4.589516945183277,19.30535291321576,31430.777928988187,13297.622515321467,24473.667652712065,8398.96135821487,12962.46400107889,1054.6083243446074,5267.760432622452,726.1508505759244,15454.409155776375,9438.984562280866,18736.06825403559,-48604.8357211915,-45206.1400957376,922.6895941508678,1179.4785048641616
67,0.2476264096796512,13.456091076135635,15.91169871389866,158347.43534800713,19160.00442058161,26037.588450584102,21165.248818017924,40084.612952490315,5875.903208899496,13879.416091022675,275.203482924297,16974.55823861279,9699.948093275712,20260.346455702078,-41686.32243206248,-29573.567178823963,3632.8296236038586,4078.2524931179105
68,0.6599041985347867,8.859209805727005,22.903582965955135,160210.31207614718,17177.310457710588,20440.02567970011,25966.10366147122,42307.479679352204,6647.071471280198,16155.233211695437,2287.6552621813307,20177.200076135763,10315.796948320736,21393.0275959631,-36485.980085250914,-24449.940900311776,3535.8724046666775,3171.566423196316
69,0.4406413042917848,10.868626233190298,5.652538826689124,147154.22852579074,8672.724588065816,11497.421398737137,29683.86999396272,34707.889827028186,4967.058499334181,12141.634609104865,2471.4710384474197,18375.984419195796,10127.864329014616,20986.383505584457,-36918.627771495805,-33040.41313130134,1414.790963086516,1395.561744733871
70,-0.0618532017804682,15.547621469944715,17.90761942975223,119982.29135727503,15876.080935463808,25445.788727616084,17181.20451670248,38744.58160546718,4332.626352644314,13517.084083638678,-290.94942571689046,14835.129977576415,9212.075595879262,19682.189869771257,-50498.56629753,-36047.218485044395,4519.572759147169,5513.229167459985
71,1.375652542617172,6.310381289571524,26.297650393098596,106188.8388413531,21668.784971454486,16242.722746622307,18368.14280001735,38691.4978153322,6489.443953493084,15670.174343049795,1665.9034836705355,18532.97235250635,10111.06477516893,21330.35985375895,-34944.25118078853,-24338.908713048422,3400.480828931994,3818.5003528923585
72,0.775856159441173,5.656226869672537,53.8652156945318,123242.8131596701,36886.82509158271,45391.61680212754,12564.406756255365,32464.42690100806,5656.4073591098795,12699.707162781913,1172.5955108230964,17386.99829806753,9786.223337042184,19898.119980871463,-43844.85916008093,-24778.62050468665,3513.385522336575,3563.0825137083634
73,-0.1810517019592225,4.709076970815659,6.276398990303278,-6329.7251764496905,6652.749070297901,4003.9575050917047,8928.994890415779,12256.40799489506,1350.716301371991,2446.769435941127,679.7859903010877,14093.523795718964,9409.954439768344,18764.491170048856,-50875.24872431981,-50184.191781690904,702.8807202826679,209.22054374368554
74,0.9491961638443172,7.120467122644186,14.1826628241688,77299.89449355412,13173.86898039779,9646.258399532942,18687.831001713257,30627.9852635738,5760.993576756454,12682.377453057201,1658.5962048555198,17524.109832767896,10043.898136063459,20869.046275881003,-36688.531072926584,-30395.776902746544,1701.5909992375366,1630.4033124189084
75,0.8283615208230912,5.010917276144028,59.06259999610484,87501.79201477699,47981.37806139163,34331.11971988957,12410.226906779793,30838.131375400986,5514.460805961945,13625.548964381504,1086.053119242587,17634.05158150985,9630.0992386534,19988.230834047354,-45074.29423899268,-28053.12412982087,3532.0545514432315,4593.450216749328
76,1.1193566888570785,5.487600822001696,3.893406176939607,26082.070772275023,7820.06019988781,2364.6170394693545,13145.672872166335,19232.06940296347,3667.9761498806965,7980.872505138257,1110.3174555012497,14818.107972909893,9804.339134168946,19823.632716824748,-40659.18328990807,-39804.33937360036,466.9719977562845,552.0245046216419
77,0.8043876339681446,10.988266725093126,21.023240871727467,162851.4283223109,24843.51592314843,20857.54847021687,25663.908213110502,45944.93405384508,9329.589938149129,22877.98092368948,1747.8365043338058,20927.63058078609,10581.486079847791,21817.898672516352,-32155.269282775414,-19232.5074633955,3552.3570491667724,4338.737262478573
78,0.122905886080116,6.365788836032152,18.64105495624244,62342.46680546646,24583.86462396013,14800.325197448645,14257.609368970043,20873.808809117643,2538.9249444443817,5994.90654649202,1267.0563048339027,15888.576646844534,9603.598098910088,19429.539125042935,-47289.01639297114,-43220.03872963744,1785.1869861267487,1817.659389871939
79,0.9868951424025,4.225266069173813,107.14396121911705,107337.10792677257,46133.2366350253,80824.42674181568,9803.509465648425,34653.946662551076,8260.357538709559,17192.852514760485,1038.043878579869,19489.945544714574,9727.621021067358,19994.872008574133,-46849.76767547912,-27728.474909465014,4578.1750845986535,5364.1444988279745
80,-0.047618029359728,9.163435824215412,33.84151188656688,163902.81005709275,22681.45720289507,33267.3681498543,26300.375130734945,40676.797042436716,6091.996951500719,17523.484764785484,2004.693371316093,20809.404212135145,9573.647421370517,20459.61757225956,-48030.716499238246,-32847.84096067034,5681.864084905335,6083.633867913946
81,0.7362553154118359,12.512323517352344,25.35060946829617,162011.4825878499,29170.366935998543,32539.981420397093,19781.609292579305,46540.219933734654,10044.215794259959,26818.65753415144,965.0406524193442,20694.898398226283,10152.45982094808,21048.01236799627,-30158.377249649464,-16808.331738077366,5472.662608940882,5934.35371381323
82,0.2873706075362861,4.063335187733173,63.01151504740119,49396.481758149384,31552.658642840706,34832.16893814885,5526.886110681744,17821.82050024503,3423.009702436719,6954.034240518123,673.3369310417298,16682.94704686725,9509.758168094102,18974.652203859125,-49111.02027229358,-39470.11983365816,2990.907107713654,3372.4152448575164
83,1.0512232527136802,7.011659998446703,8.221203088760376,70651.30041984837,8542.711273151128,5757.080599088606,20038.29923751743,30024.41002852598,5900.232929420807,13391.97244190833,1724.139347158985,16763.840271753284,10155.217786569774,21109.343254490555,-35388.5902437039,-31698.142981379307,877.022879530653,1068.5597878932276
84,0.8566262412816286,4.283080227673054,94.28201420232654,134640.35891210812,61012.182372468116,35930.32445653125,7909.104828095196,40477.406296471214,8571.066849255014,13805.379424681452,1148.699405135179,19040.943441447238,9534.207219740034,20244.850879675127,-44296.37815364794,-32714.40197363623,6487.451432435762,4712.588033466756
85,0.2403683288022876,20.744098346680403,4.533607698976994,52821.59765006687,5201.723576189095,8283.127297886507,12217.965419981656,25551.507247270358,6811.436122951403,15128.942257955194,-615.1271034390751,13556.268628590758,9054.649364029448,18862.371651833404,-39264.1458199623,-33071.061718927274,2300.1175651709136,2301.572022704493
86,0.3696193572133779,23.429219737648964,12.44788016192615,-12113.156886073397,16348.374975420054,19762.403030389414,9727.091713709076,32798.90667469283,8392.195657047869,26747.115886038817,-245.81880131342473,16857.58364625425,9070.191656340594,18748.962390327062,-52356.96493843351,-15064.378814549304,5426.325623824556,905.3102075715424
87,0.6851446445100009,5.442618425935507,9.71968062222004,22217.1053314592,7751.953665187986,6269.569556915938,11159.308152524169,16417.646462894478,2462.199058593467,5247.024041447674,928.4953303062384,14867.563180628073,9614.520703142756,19507.2316272263,-43939.99952278092,-41062.66008070218,904.0656248143468,814.4443199945567
88,0.8438358156010508,6.5552633963525295,48.80900206044316,142747.25346592243,49800.96298340436,28635.578559165235,19330.804893112236,39397.01804193066,7942.720373583813,18479.45217925448,1257.4211907294612,19309.091752349384,9979.932255889427,20840.43168209423,-42044.47796083971,-23798.8853540454,4474.5043522868,4489.183539348018
