URef,PLExp,IECturbc,TwrBsMyt_[kN-m] max,TwrBsMyt_[kN-m] stddev,TwrBsMyt_[kN-m] ST_DEL,RootMyb1_[kN-m] mean,RootMyb1_[kN-m] max,RootMyb1_[kN-m] stddev,RootMyb1_[kN-m] ST_DEL,RootMxb1_[kN-m] mean,RootMxb1_[kN-m] max,RootMxb1_[kN-m] stddev,RootMxb1_[kN-m] ST_DEL,YawBrMyn_[kN-m] mean,YawBrMyn_[kN-m] max,YawBrMyn_[kN-m] stddev,YawBrMyn_[kN-m] ST_DEL
-0.0487945172147683,-1.5458353740173179,-0.8242395172512739,0.068944000278085,-0.7048001657498224,-1.1355775783596171,1.2590456207006473,0.4290570339194,-0.9136355823147727,-0.8197152714378297,0.1296949094309069,-0.6292420461079938,-0.2571822452441493,-0.2210223401920392,-1.8198913514233483,-1.9616626493359597,-1.1720482117830935,-1.3972420505333945
-1.0173456061080133,0.9885269349341337,0.4947870075021637,-0.36494215922038103,1.0175992888734278,0.7312169597715147,-0.40502765422661297,-0.8213580577641569,-0.5036117722128205,-0.09394624119503414,0.38896843854409824,0.1515081872810077,0.2992256586655961,0.20702143761144937,-0.06499060247005901,0.128029854475077,-0.5614849876218393,-0.4760663736570617
1.136447905024382,-0.3752261114850659,-0.796855611920439,-0.7304440391257514,-1.0954601889802633,-0.9170039031665059,-0.47785807065874614,-0.7712419649537504,0.08568370371794598,-0.0865309750263123,-1.3205982649830124,-1.0309826941687388,-0.3071733698785475,-0.24316314455848123,0.28727174587484106,-0.1160967259123415,-0.20058679330351686,-0.6286670865510126
-1.2908127939015581,-0.9000776129507029,2.083817923275739,-0.741001784060459,0.5995656951688474,1.1413530632114197,-1.1263363499028065,-1.7667809893282842,-0.4880086202919192,-1.0896634078867262,-0.11066021691366962,-0.20615451980564015,-0.03595373962834737,-0.3297864145300114,-1.2288386635994875,-0.5861461385070389,-0.3860467417024675,-0.16529924650835448
0.6362400609850869,0.10912092295223509,-0.8777110701686063,-0.7328255680881369,-1.2295795657322544,-1.1955626052222943,-0.0573382265126465,-0.2383983889254263,0.7982042761610955,0.43879436812873196,-1.0282047199129098,-1.0545978007966947,0.0705565723345307,0.106886289866798,1.0496993735912181,0.025138172776061823,-0.9903586271052909,-0.9770876960382955
-1.2904533603870905,-0.67398415855523,-0.9821093907468309,-2.773136072515427,-1.4775589967086344,-1.4430051372007664,-1.6053698105789647,-3.1122775330856287,-2.207863593014422,-2.1615394927481546,-0.27158299381307954,-1.157391605934415,-0.10051374998945653,-0.5395116272948776,-1.1589118883193439,-2.022781890713671,-1.882968062151563,-1.8777675607348472
-0.2705745337075888,-1.2662545216835075,-0.6963381408145236,0.7778514216617878,-0.9750726652783814,-0.9847234653283506,2.1457590201784518,0.5022275875273133,-0.9562733228744646,-1.0098137828774303,1.8673243140700388,0.2618234766331341,-0.17990052001372206,-0.0646122695038824,-1.122439590644266,-1.4757706118751595,-0.9549794495717165,-1.0081093113741297
-1.1003642117865022,1.528513824103753,1.5175765444334397,0.75116185247772,3.3549510817267194,0.49583270662366175,-1.0662906519695936,0.4787041071519715,0.27020529234954943,0.1622336841765261,0.43446689030561464,0.5108019536844756,0.19236677146646736,0.14217856919819793,0.08400817299379951,0.28387530166669517,0.34652641322012867,0.20244182206163513
-0.11439745592702481,-1.5197776373698229,0.27365687294615293,1.6410446586320793,0.8497231316263741,0.6173847686405939,1.1658870557532974,1.2807056956969507,0.594068217811776,0.4117930171688126,0.3549602012804034,0.9757391720512245,-0.34355097465511486,0.17123669338085268,-1.6764304980245643,-0.2732332963976139,0.8712084428515829,1.5411575755771594
-1.2109083793546276,-0.4753476581539232,-0.5635365856470291,-2.3417556389459606,-1.2948015411633562,-0.9108936137434019,-1.3809376368825483,-2.539951625359436,-1.793806184957836,-2.1577777787091383,-0.22332061812982298,-1.0202556972733903,-0.044507458138104944,-0.4110948760488355,-1.1326801681355485,-1.6400517498333655,-1.489652474378817,-1.5696454499228976
-0.3567021716027558,1.101471822407944,0.43640959020824943,0.9652330534246351,0.887332569784152,0.3675815013237254,1.174172324926052,1.874367357102654,1.2234584832694713,1.4790076823818217,1.2562172050591969,1.8315879314375045,0.9572209543039989,1.0160870445823917,1.543164151031588,1.6579310387824322,0.9260623073339177,0.9460727470752112
0.7895720283999261,0.42789133616710734,-0.296648310832687,0.8308689284395585,-0.3288904905440918,0.04889293782842815,-0.38540565835195745,0.8337022212093019,2.135445254314588,2.077276363089038,-0.8561506591785111,-0.11460927523466427,0.0952210112688523,0.16272886900121386,1.9012472776105884,1.6856096944188939,0.8433304886767741,0.8987617571006233
-1.100822453804283,2.4435092372774134,1.6476925146773356,0.8928734847250795,1.8078385116396691,1.237587072922861,-0.6932648062468079,0.906951738852137,0.3598912935960055,0.11622431938034682,0.8263410528175525,0.9309735720988088,0.4154499654035668,0.6693275673116438,0.4577014336582749,0.5614009121186051,0.3791948348667825,0.7375193733764197
-1.1349852029730965,1.893159849614392,-0.5351691469942684,-1.7210279289885873,-1.0252739590747646,-1.101833850861987,-0.8167375148032724,-1.4255206608909805,-0.5110070395470169,-1.0845832891229161,0.2237590550976605,-0.7178417176522175,0.2797123802491661,0.06571518064057225,0.07168478820983948,-0.6599513602836596,-1.305968561664348,-1.2752387557554692
1.9368813362898702,0.1397388909197867,-0.22628373103793753,-2.7650845288244574,0.36616827397599433,1.1961360551543638,-1.2963022838934595,-2.3542188970877294,2.808399421346187,2.931784617961313,-1.5623772407371304,-6.02919501090943,-0.39691477369757594,-0.2942083958022714,1.9066284656124315,-1.8864980430320808,2.2788414165391893,3.0525938679558626
-0.6311267591787757,0.7535096820201456,0.17035374120909352,1.0383293656386616,0.7200157469073524,0.4335820133774132,0.7083924867080121,1.5773017736712023,0.6080313789969172,0.3211169238643873,1.256000277044453,1.3170602263480962,0.663340193464212,0.7181486396174468,0.9816054434582717,0.818402427475442,-0.007568214251968081,-0.03483825013059411
-0.6936455869137068,1.014399448365442,-0.5155236072179818,-0.11484199712533252,-0.7764473211257106,-0.9120219910267215,0.631689476340765,0.5924502571065233,0.28565267387335147,-0.16166908199578292,1.2090410538153433,0.4108338583292703,0.8125238025958054,0.7450725802464779,0.9514933817729164,0.2566084758552841,-1.008864649507429,-1.1101378048391592
-0.9748476942346083,1.1329332695358754,-0.19656358132116442,-0.9166700101878521,-0.4017592200203205,-0.8533033638391739,-0.49018870175966717,-0.48882132532618977,-0.5017576558733972,-0.725620429590672,0.4436525413988617,-0.28944430513904396,0.34626087299430014,0.19618797042946398,0.23667909226455353,-0.33386270487013636,-0.962888558056187,-0.9885758863970538
-0.5376178057592861,-0.86940351258202,-0.031392567045849806,1.1909843710020007,0.8877127030868549,0.1841785944076791,1.4030415760417942,0.2108443377936775,-0.8408968477777111,-0.9731643374794693,1.545094692122439,0.9278499874737004,0.12480607152402809,0.06647367514380084,-0.7047608380281928,-0.8426480487225818,0.005579662457121441,-0.19243987398053153
-0.6466037814142441,-0.15863189839186645,0.22093430308327036,1.0028851665626881,0.7206554377607473,0.40916773087344427,0.6777527112538578,0.48797745177218155,-0.1133225999913493,0.5800485914303278,1.1580459925941964,0.9410832456571474,0.280574314116063,0.4035156774443979,-0.060096320992253635,-0.07665040583106872,0.3843941072309917,0.08735427812016754
-1.0022065364639305,-0.6542188562416654,-0.9342374691596315,-1.7944864162989727,-1.4194577532098476,-1.5754125798108871,-0.6884620964714383,-2.1475453076852427,-2.0179980592756706,-2.1866919235719653,0.32628122754111577,-0.7439011281008533,-0.06600681724156726,-0.24233943583311265,-0.9246885987653647,-1.736198118956883,-1.7631282192882596,-1.799197225236679
-0.9736233814286466,-1.3947148092026063,1.3841171920155855,0.7544845467092088,0.8920370200761303,1.896773099449453,-0.6872306465948581,0.30326455087171167,-0.956492527459881,-0.23292435344460508,0.1970462799688926,0.23137373482853676,-0.20823156675502782,-0.05225253323410277,-1.4570639279622173,-0.8228172652021792,0.14019128633748504,0.5030347361090658
-1.286964991974053,-0.9710399046441485,3.31478766058344,0.06953400019458365,1.5735438759364595,1.8210772475824695,-1.0338429611752815,-0.5166494074070735,1.3620110380952135,-0.7031071749764538,-0.0041435864443228184,0.20533180807559465,-0.012857900824786076,-0.1561056945464724,-1.150156680817684,-0.7795959194809657,0.11554654500561835,0.86415760328425
-1.1387185044379409,-0.9700831326155516,-0.5794680989164738,-1.9768220325969272,-0.9245708720101963,-1.2862670615574086,-1.077525596595118,-2.3118891590422206,-1.760489327295003,-1.9462352500185411,-0.07801375022801203,-0.7561669280732826,-0.0862147772272804,-0.3526285159303531,-1.1961287213928875,-1.7520268172940947,-1.5217165215881165,-1.5119322823699455
0.46187336672037155,0.18627431594533417,-0.9122140922043829,-0.37476571648924345,-1.3574364923717777,-1.3638993144673843,0.2377543183445415,-0.21435462264492652,0.6796600345372711,0.37164166760583883,-0.8759899813259091,-0.9897255429824985,0.18417641598111442,0.17568056030503176,1.06673442656688,0.11585505263597713,-1.3187274202322454,-1.1177921356944711
-0.7239266456361698,0.9887456339360297,0.37149317280219474,1.2483189841146405,-0.02964779545901796,0.31880193440686405,0.5949389647667999,1.1966203509922337,0.4763802151778035,0.4266082099343252,1.0930590502858466,0.858986279634919,0.629665261837889,0.7866991689957935,0.8234261732074291,0.3160464773311889,0.16142118839774003,0.42090011191859705
-1.168298649404775,1.6394400649109258,-0.7470882364144081,-1.9228215803778685,-1.1333498805649145,-1.3678453429207904,-0.9546996575152573,-1.8763033250751484,-0.881184088132662,-1.4478000919631104,0.14583584306520564,-0.7247219903075047,0.16100913906291983,-0.02690202119053045,-0.1624206140833698,-0.9165120409762225,-1.563035508695115,-1.346244857996137
0.9263852657743289,-0.5326352039830796,-0.9345184846378964,-0.9761194725532096,-1.3555746298922773,-1.397168064154216,-0.23617191793462744,-1.1570967117402504,-0.5268970655339479,-0.8206191495855713,-1.2945054728223107,-1.2736386501110748,-0.23831266988979635,-0.13400940004291093,-0.08870832064645051,-0.7759358132023606,-1.1252861895451085,-1.1268094344392396
-1.2029044383234584,2.7812991545978325,1.9769067071025699,-0.8030179915548399,1.4413798929210673,3.151863226578871,-0.38707336329946934,-0.6922729371881904,0.9349993897987257,-0.17669083252349388,0.29116238215828316,0.42552203748850137,0.3192016886568969,0.2833849297517396,0.4065187699642547,1.0282669501518062,0.2657203209118206,0.36725331234948916
0.6078896091919096,0.4501101374639749,-0.18189583142650753,0.1403990071367861,0.23037972094873893,0.43932279368824984,-0.06467296701236251,0.8233719514113362,2.04582234911448,2.241744044275394,-0.7763250569002186,0.07066954050917088,0.11758425147350597,0.13048655178254334,1.659662810809947,1.8267246814505802,0.9112930301380439,1.3340206891304942
-1.043250772795819,1.8310791420931378,1.535774885774664,-0.0840316870011232,0.03493818650314441,0.7078324051838962,0.11835386880312768,1.0796708365714716,0.2650849640650232,0.703591942324631,0.7409694118761518,0.6034706573722395,0.47384116200029064,0.266572304380921,0.29916878451778156,0.7805791184147657,0.5351489013813244,1.0050906411466984
-1.0085937003956027,-0.5287507302062074,0.23473950992140274,-0.9344091216645544,0.014263419601040042,0.11591751795302989,-0.672566065055603,-1.1934420431365422,-0.7582439874810762,-1.0294086647573057,0.2944708420000314,-0.3231473034045311,0.03643355577706054,-0.19568572758536287,-0.8179123053397652,-0.8418441235782043,-0.4301858581954332,-0.6338624843595569
1.706097796900675,-0.6965380701889402,-0.7640309258095644,-0.8063886676022768,-0.889780052300348,-0.520501118115358,-0.8565401283270906,-1.1223866802063374,-0.35429679301887723,-0.5103861147706794,-1.3951288308022465,-1.0701371517720646,-0.5848839258374189,-0.44503666790322105,-0.3084948137499359,-0.4622467554252331,-0.48516722831281783,-0.24014759943357689
-1.00843852747222,-1.4524493630044555,0.9685239433614635,-0.40758415433462064,0.8375507481615763,0.4816720187444147,-0.42597911818328826,-0.1455246909921032,-0.3247563420286021,-0.4402607546627971,0.3102030480125142,-0.11436194055772102,-0.07137201920731229,-0.24470101031491123,-1.4833757430546182,-1.1503271451607366,-0.280147289759513,0.32310657072313054
-1.085765599297636,1.6030360487343538,-0.6851466629016151,-1.5639478015261317,-1.0848346821495654,-1.3162186683076824,-0.6790759795729495,-1.657940604813147,-0.8153342703240458,-0.9795004277729829,0.29567383640987766,-0.6326649318163028,0.28765256862323113,0.14197838236905377,0.2165173185719976,-0.6189021151166524,-1.3944599555464625,-1.4587648100644537
-1.1121905968383001,1.768091352397767,-0.5878906812077258,-1.4786720245770943,-0.8227306976410919,-1.2578807742841507,-0.814812134198763,-1.3925820755835876,-0.6051565213208102,-0.9761395711423921,0.2096463736023054,-0.7818826108497566,0.25093681999608886,0.12121380203422776,0.2313013448480507,-0.5329896317755707,-1.2129821823254896,-1.179336269167032
-0.7279491270491245,-1.1605261774481748,-0.9918369121658571,-0.9703780582991427,-1.5122134530196556,-1.6396142523553348,0.5820000979933542,-1.1989390345655968,-1.8244367081022281,-1.9480443713720752,0.8589184921875884,-0.6108439634501588,-0.13285387687199138,-0.12656224986361073,-1.1967266633463591,-1.897656440711867,-1.6625255275325208,-1.802973634552272
1.2827508914630625,-0.6190094576001054,-0.7182069001760544,-0.7013873754684735,-0.8679989328140005,-0.7381926263909734,-0.5824861022711125,-0.7573607003389681,-0.3179225426680199,-0.5828422072277196,-1.3950862844342355,-0.9344948959598208,-0.3764459820277306,-0.3167182850306213,-0.19876070522872846,-0.1557067688665375,-0.2997773265285323,-0.1293952344293332
-1.070217727756547,-0.7869615573909728,1.2104959943492373,-0.4406948904922554,0.21949377381991134,1.3765248417614713,-1.1895821469270067,-1.2342153687178377,-0.06809787492279602,-0.6074450441185602,0.0674117211056488,-0.2887644099728943,-0.030321807630540945,-0.14520974229003283,-1.0195226343271466,-1.0353209993677452,-0.27009029344224866,-0.32485070006197836
1.0488414769670134,-0.6008086954298453,-0.804443690146987,-0.8302414799531427,-1.0474918190940739,-0.9900629450520738,-0.3047457468734366,-0.9826680199674845,-0.48678161300863587,-0.6208287494074978,-1.345026925365473,-1.2183639475002654,-0.2587763267283464,-0.20518809705482124,-0.2050955895260314,-0.5240719316541125,-0.7288200376278856,-0.49850257405944154
-1.2246970796359948,3.134268509800621,2.8604295117914273,0.679005770844574,2.6351263277728814,1.2017590213718015,-0.5338840010778568,1.1738108790131876,0.7276824597586642,0.17134931244888482,0.29594319551775833,0.8450166809760882,0.6517595287362797,1.2313005572884375,0.5874887856690719,0.39319990878601063,1.4683555550671703,1.194752881030066
-0.752584358531967,-0.7757927516647851,0.5434518612130455,0.5545978855469346,2.8985799692024092,0.03301151934255138,0.5564553149261143,0.5643863745556135,-0.1363118983969117,0.09137833905907025,0.8809175209908046,0.750853692702834,0.06940202627263857,0.15518058615221686,-0.8115471374712814,-0.14764450412942887,0.5133554750247271,0.3190397887231651
-0.8997528418347813,0.6359491308891065,-0.08040527385159313,0.24355172058531455,0.27401485054015473,-0.734302974232489,-0.2845710326569653,-0.7254249289436218,-0.6722521299025931,-0.9487008032136094,0.484550026892213,0.16524965403655942,0.31076517464515574,0.2504347816221738,0.11298605112892472,-0.41958593876835915,-0.3029195172241142,-0.6547111397733824
-0.8507451934559735,0.8475992964769106,1.1535597492618501,1.039256569277381,2.0522049022698057,1.309021167699594,0.17466529631377015,1.1781202222865068,0.7859628321788703,-0.03538703075204277,1.1562852049198054,1.4821904888229285,0.49237524920361037,0.3360235486776783,0.24893940231237946,1.1743019587789125,0.6459142754832549,0.3542852568197869
1.4914390604221797,-0.5103913129813633,-0.4023980496508096,-0.14101600475708131,-0.11259689421014982,0.19388172785220462,-0.6945895761264731,-0.3527523537407344,0.4146836034389166,0.5141234307729733,-1.232652749531881,-0.21208250346065338,-0.44365729778727503,-0.19356453330172566,-0.07810043449321562,0.9662187175745647,1.1772157501923222,1.489092170303247
1.5304947284492,-0.9057844315434748,-0.8958584700693113,-1.1458363564718241,-1.2763127312455267,-1.1044804562491475,-0.7736225759933573,-1.3698798438477102,-1.123312992616214,-1.3453337994985668,-1.44471866991899,-1.3485764271272667,-0.5373157912077993,-0.47748380716733163,-1.0680469645413626,-1.3143786782260074,-0.976695121648471,-1.0594225496543797
-1.2307497250544455,-0.16193682691226577,3.562041718258501,-0.1354498775944605,2.2667671823540383,2.806342012000671,-1.2874351754887514,0.6374419535762208,-0.6502182187124209,0.11169694985713556,0.1735222322580194,-0.06969954525922181,0.11024465912734936,-0.008687906749757017,-0.8226801640769842,-0.014662215146517204,0.9980431634766405,0.8840858426500834
-0.33390109031240317,-0.5516683177236466,-0.058163555584973346,1.2954562973034307,0.8576290756454289,0.34826402243523114,1.812674799265572,0.9458340207060475,-0.25888165694145443,-0.5079847938516756,1.2736562816342774,0.8495048182867154,0.41631269355117606,0.39906219532077064,-0.19119748242890175,-0.09992058454272154,-0.024117077162578677,0.11710155614296879
-0.9732485304315602,0.36409446835642606,-0.2309949002732462,-1.1087079895438365,-0.9216768132363736,-0.592254143033505,-0.6048243285805023,-1.1916332408335584,-1.0761629554073142,-1.1310715598346777,0.4061301269499218,-0.1358968021944741,0.1708232488249894,0.040323719476024915,-0.2630016108631236,-0.84983765447932,-1.0050187494526992,-1.1136392138064328
-1.050646454681651,1.0558539364559378,0.583313388980229,-0.7907132585254196,0.061457819167991284,0.15308396879529507,-0.6208642503105121,-0.3545248743272224,-0.4631682245880484,-0.27914999477055413,0.4452320021152169,0.04134331126574059,0.22299715780790721,0.04162287807747948,0.04067324397987024,-0.2910426465426948,-0.6943548297225988,-0.3726777055170348
-1.0267434210634125,-1.0394524018431928,-0.44655198285081554,-1.381822825259301,-0.4235293804159318,-0.7954927034294546,-0.7715893953334935,-1.7427567387709275,-1.7326328523912555,-1.5077287816530245,0.2019163005681236,-0.509148128597991,-0.08510821556006375,-0.29438208241550695,-1.2049314996258698,-1.620904545527262,-1.446680861295667,-1.4145847911853626
-0.6802539827206733,-0.32634278943198053,0.6807776821725997,0.988145625953725,1.1404545742292393,0.8906086932329433,0.6654806650710232,1.1943256029451104,0.09016166366689203,0.14347136197540114,0.9461296521478227,1.3464059967794049,0.22684939200589918,0.22546819055148715,-0.15864991317480154,0.7188468325310094,1.1457227487251853,0.8739390566767885
0.020483343633549016,-1.4412901133960951,-0.8963673006184547,-0.0015022074146962534,-0.8554673687037734,-1.2593436296389156,1.1560532253942817,0.20620676761901524,-1.0514442571843685,-1.1215526435487468,-0.20115043584918163,-0.6629682145286147,-0.25672532303057705,-0.21550740960659914,-1.6310918173857893,-2.055882419790816,-1.39096641763277,-1.4182460284426373
-1.1609076367423863,-1.1562168823410244,2.324223502377868,-0.6905013756681095,1.2685470867446678,2.2697027303235178,-1.0529499855327065,0.8382715738034989,-0.013889448725518595,0.1763336050390175,0.1132345794709745,0.31160900252540297,0.0793606701267961,-0.17609002901688042,-1.3745194792445632,-0.43404613045547347,0.3861582193220901,0.2994986790598562
0.7920340066808947,-0.7620701566736291,-0.5186074167222442,0.3226716374551018,-0.7088452481881058,-0.43471358338452715,-0.1322516967911321,-0.3773255786610605,-0.5347743309566011,-0.5634326837840595,-1.2525956467978765,-0.7074328180614686,-0.16151574290066517,-0.12109780061899443,-0.6683871133625818,-0.35945712034689886,0.21187837746708543,0.28917642138532046
-1.1755506052944367,1.3650999843948224,1.4452396571917072,-0.6513741017263738,-0.13573074135791305,0.745782015333237,-0.9540003805731092,0.10090780547780279,-0.626173314735595,-0.7897668255565962,0.07526404715741253,0.4520397522682989,0.26078631315262113,0.06209345203383411,-0.23362868858487235,0.018462013591105435,0.3134395142045212,-0.06863885934219717
-0.42621642241469637,0.5750786528187205,0.5342035465992012,1.730605478133133,1.4067828914220142,0.8601695598302316,1.2367593286843337,1.260601011476315,0.8646564165891416,1.0018633204161878,1.0849995943047652,1.639210425559992,0.8137096772687039,0.7163000473528892,0.9972892941606328,1.473684951011525,1.1678146838702308,0.7570483789452688
-0.3550149226031403,-0.5395438757369646,-0.46936329439996965,1.0532165980988686,-0.35957453225926006,-0.5794530378743928,2.1172218444980584,0.7175854701034343,-0.9449863665104771,-0.7981710456511517,1.9300154311794921,0.7503463033387252,0.18520199358233636,0.3777855925166854,-0.2573085433141065,-0.3832117421470898,-0.43859296446953755,-0.5996592378572468
0.5050616686620993,0.6029267320576082,-0.504878576865554,-0.07065207511679111,-0.5127183033931532,-0.48905143684931884,0.03403109606351395,0.741799153489754,1.8491382334238298,1.4921146695922174,-0.7991300748800023,0.060643134628390605,0.2898933319136208,0.2756252937654293,1.6819485717842635,1.3131110337438192,-0.2836879371907777,0.10915305659040787
-0.7798289903706259,-0.20700722368337945,0.21730627023205776,0.7698341164635205,1.4712735095088134,0.26558200706519564,0.3100605153285605,0.49543390615461924,-0.9231933397013423,-0.15267706657940786,0.801437133179251,0.5150111002497462,0.20319764761490772,0.19553084762612485,-0.2103705154623525,-0.22573216895585807,0.20521940531611185,-0.20842636496802103
-1.0341365578013957,0.42994348309721436,1.3092283464287764,-0.10605409820074752,1.402349297369874,0.8499917497709125,-0.5711632050413812,-0.11932782327707198,-0.0186083805998873,-0.37041739231206555,0.44803862756156965,0.21935234584356025,0.12720531100292592,-0.12502585397716418,-0.2938343188753175,0.059469204602357516,1.0416632578396596,0.25312882183114094
-0.8904544716696576,1.287071124703494,1.2027176555071426,1.0257375521353431,1.6173224709084042,1.495174607651382,-0.0682383184377963,1.3981546992960139,0.4781732018741532,0.3205982581923327,0.9724975695300969,0.8556138889050813,0.5475485303795694,0.4755929064279984,0.5152776007277663,0.9763966673415069,0.1839806589966581,0.6690452421577906
1.6127028760857862,-0.7841132125433021,-0.817381147878799,-1.0553561881823728,-1.0656866518715766,-0.8150380924315663,-0.8125623281904373,-1.3485746383320816,-0.6858785972892153,-0.8602770725865977,-1.407329467845487,-1.1065575456218535,-0.5223709566057243,-0.4949135747296262,-0.6035975334006116,-0.7727368846700974,-0.5145162016976113,-0.48680251935970004
0.11818576499181921,-0.5386896067796122,0.06698964516929203,1.8292952989702433,0.6600654816521038,1.1005320798273337,0.8781072101902401,0.9622032482793361,0.03781267322536293,0.33186977672878415,0.29964157586698326,1.0920946086621928,0.04856413982955352,0.3815366811626282,-0.26090327219252296,0.36699663579233094,0.7465077991621631,1.1074147898475135
0.38281220394632753,-0.93506076854448,-0.499748289343728,0.19959159067154802,-0.2107170423578298,-0.31755464989862786,0.5479264265749257,0.33220517615653095,-0.8367255139030527,-0.7821962593480556,-0.8311360856703977,-0.5277149965389017,-0.07113912791901143,-0.05167252775294254,-0.8116368655368443,-0.760065658454289,-0.21498438571663464,-0.12906195154107758
