9.856258110045639231e-01,4.388724472400337362e+00
6.639296023286025417e-01,3.579991601310505978e+00
5.928770136100047772e-03,1.029160816825853608e+01
3.589127462825543180e-01,1.082024143458943399e+01
2.738129178569939093e-01,2.771557708974012879e+00
2.190521972219360292e-01,2.812792029534715521e+00
9.692887797798648286e-01,1.135971413151620624e+01
9.460099699580611921e-01,2.001702104622408829e+00
4.368382827481092079e-01,6.650452030633007716e+00
1.168069318026485615e-01,2.402536237445846989e+00
3.002513092694436558e-02,2.478214466532956628e+00
8.364609950325262444e-01,9.046710149205761553e+00
5.525567197837408795e-01,6.956513070937722532e+00
3.591399915743144211e-01,1.139895640002034227e+01
7.651910142214790600e-01,3.993586456601388335e+00
2.735009323181781804e-01,9.612943518794200060e+00
3.818880312608510241e-01,3.932748568458031446e+00
4.174013173113828579e-01,3.397447512928739588e+00
3.524647631811604898e-01,1.126451265011398384e+01
2.525545038510734752e-02,2.678113575020375059e+00
3.562409213293115107e-01,1.042665181791822704e+01
6.057186726581390568e-01,7.205879980371900473e+00
3.870000386301279960e-01,3.465568022285136607e+00
6.690854017151538491e-01,3.841613496516357973e+00
6.771181226975817591e-01,4.319339644741226003e+00
5.832071146103074977e-01,4.547087561689126645e+00
8.676084324944798309e-01,1.139771693041291556e+01
1.178977026742680234e-01,3.023932571886204457e+00
7.655244491791789452e-01,1.098159367462582736e+01
3.798202737646713123e-01,6.287355611054239901e+00
2.120566845370597253e-01,1.097756703524319022e+01
6.383187429785078804e-01,3.385430577873650648e+00
1.828815660351308381e-01,1.049574932785579584e+01
8.812786005419511737e-01,4.325382340029773509e+00
3.426817702778325314e-01,1.157418030416954835e+01
6.516219403551160028e-01,1.038642374048095540e+01
7.097079278666084123e-01,7.314367468651877147e+00
2.942797273852740814e-01,1.097049359224696374e+01
9.778295072457284798e-01,1.161419258575572044e+01
5.932007126264142727e-01,8.294115349881424848e+00
9.826643927819550539e-01,4.630385819161108252e+00
6.973151884980015591e-01,8.428554628499078660e+00
5.603647766675168285e-01,3.958131548566666602e+00
1.973148466028806780e-02,5.134858534968242516e+00
4.349382460772175385e-01,3.052676684964852782e+00
2.490364654734745775e-01,2.513696922146544388e+00
9.475257124209246484e-02,2.980634148350626678e+00
3.477381355448496691e-01,3.622229391705945378e+00
9.512476455978735590e-01,4.467979743721697261e+00
2.948328735935838996e-01,2.801869872408331741e+00
1.354111008543316119e-01,9.638068040655578983e+00
5.586508157645390105e-01,6.857018861419303057e+00
3.057095828683147332e-01,3.806289570571410152e+00
7.066929308055034387e-01,1.091274739738573274e+01
1.939200153269764471e-01,2.927407491175728627e+00
7.828534426876677665e-01,8.636654073567568091e+00
1.650525542588872074e-01,1.149182048005956247e+00
2.780772262995875321e-01,9.560975932364764063e+00
4.274838136000077560e-01,1.101338090228822253e+01
3.713089514266147972e-01,6.643259023905029537e+00
9.903636701673721454e-01,4.012138104864236610e+00
5.946227694349088821e-01,1.124514587289963785e+01
1.601976260706385879e-01,5.931480913927488885e+00
2.453083824832956727e-01,1.069501509900835856e+01
9.536344490319254019e-01,8.274640120477354088e+00
1.724262587735376773e-01,1.044585101228452473e+01
3.788291385736350936e-01,3.509138979234090350e+00
4.017280401797477252e-01,2.873762087132578191e+00
1.734950851136204397e-01,1.034457887448190405e+01
4.536938183511054490e-01,1.051138473441970866e+01
1.580305704644580089e-02,2.666611316667517162e+00
5.652284994917263772e-01,1.038495451628135946e+01
6.870854777727585239e-01,1.964776919528379295e+00
4.590766674916442192e-01,6.871550684797623987e+00
4.001961278497909724e-01,3.182738685330360529e+00
4.545834517553469789e-01,3.507587087832972905e+00
1.951151412024526577e-01,5.527360534141784854e+00
1.818411955352431386e-01,5.579787284510445033e+00
7.575877448424555016e-01,3.966038517617132442e+00
7.866121263054365320e-01,1.130403272405938253e+01
1.991126679419985557e-02,2.572043944769768498e+00
3.278241728826957191e-01,1.095701548563423833e+00
3.965499126720712919e-01,2.632553106224205131e+00
4.762640354130742715e-02,5.250481363847502969e+00
7.938777087143397138e-01,1.815188299258232663e+00
5.467799786028112452e-01,3.752263143445919713e+00
6.017631364237432390e-01,1.598389636156032800e+00
7.739890427660464089e-01,7.615292131306975243e+00
7.027469996483390879e-01,1.151622826014409462e+01
8.074113874213373343e-01,4.012597417323927829e+00
6.851256393123330568e-01,1.656826179027858226e+00
6.609779420195237565e-01,4.250879982699832027e+00
8.364464026069143854e-01,8.327774786620835812e+00
9.038838136781346400e-02,2.464917129079521985e+00
3.566144722960026270e-01,6.418302462611014114e+00
4.752304614437602437e-01,3.180437457387254252e+00
9.886031028787458652e-01,4.143775205793732042e+00
9.379397691121044156e-01,8.848698855925427154e+00
3.141820275549649377e-01,1.036779366070051189e+01
1.106550609354320924e-01,3.050439589143802532e+00
6.786676879584758737e-01,3.306729393546600448e+00
6.504863875322501876e-01,7.351229355501733842e+00
6.674556634424920754e-01,7.441874051349478769e+00
9.675290830113139062e-01,1.183615993339328121e+01
7.193966044572437379e-01,9.152629425043372180e+00
8.732743333602269731e-01,4.371274349751737454e+00
3.837948209941377531e-02,5.165889567699493590e+00
7.877416702122341796e-02,9.408378611063763941e+00
8.866082915617288229e-01,1.138455645876141986e+01
4.928235467279504789e-01,1.023655127005212151e+01
8.460033119531634727e-01,4.041354626957121887e+00
2.995993214039646135e-01,1.114070198639128151e+01
8.688139675939567930e-01,1.155603833723399276e+01
2.093767964619032140e-01,3.073356007951659308e+00
6.316085878601127579e-01,7.333573656610867353e+00
2.454524977365104554e-01,9.542508202087196523e+00
5.365726291745669396e-01,1.127350592342627777e+01
4.023531950415905056e-01,1.113996970959658128e+01
6.556142435021722337e-01,2.930098124023333916e+00
3.344912526943775166e-01,1.524116933109109118e+00
5.337769082099499407e-01,3.556954106105776336e+00
4.540068220865582926e-01,7.436465932545710977e+00
4.984351029983741244e-01,9.980940825878040101e+00
5.041092181869910593e-02,2.590844946526741133e+00
1.173350264405124133e-01,2.857008889524378592e+00
4.316442853728248430e-01,3.381977597609444164e+00
8.999436261405061588e-01,4.097603798147181564e+00
2.751359282796299599e-01,2.714152711907516391e+00
4.239345529023599290e-01,3.639472825905597730e+00
3.828596683635147047e-01,1.072458763771101786e+01
4.477319773669963254e-02,1.097251475305152013e+01
1.223516804777979861e-01,2.683943109655995141e+00
6.613044942040665619e-01,4.233092381952565653e+00
3.235396560572039171e-01,3.551955426645441616e+00
6.390116168419776033e-01,8.049904466902468414e+00
5.253448998637402223e-01,3.878344433206996289e+00
5.948854859297022513e-01,3.939186209858866583e+00
1.274109526264851633e-01,1.060056323921256549e+01
3.100250796157988376e-01,1.226149067670151638e+00
2.318188948878547873e-01,1.063334652161822103e+00
8.045933408908630957e-01,4.458645089225687919e+00
9.808557535340838296e-01,4.128296808814190477e+00
2.413722866248619869e-01,6.006493302415144342e+00
7.086681746471749088e-01,3.323187235553552554e+00
7.427208791716022329e-02,8.980426667985582867e+00
8.293693795774694788e-01,3.520984694636365653e+00
7.102767307954661602e-01,3.799540766011452853e+00
1.453284289060954304e-01,5.899753731804085355e+00
8.209854298774554859e-01,1.166252794636308998e+01
5.103219192853586383e-01,6.786878151786681634e+00
5.899104472193406057e-01,7.300936272589685139e+00
9.898878324279458685e-02,8.612532077423746824e-01
8.779059621549857306e-01,4.024575541788339983e+00
1.432016382749988770e-01,8.828304782490771885e+00
3.254386901266882459e-01,1.242733385292551063e+00
2.246241508102564399e-01,1.086458322544781474e+01
9.584629126195274296e-01,1.126559730052535890e+01
4.529611212490909367e-01,1.095454454957370949e+01
4.692732672653763260e-01,6.930117553457124657e+00
6.150368401069694624e-01,3.824121124970485397e+00
7.938651383669064199e-01,4.647230313223630560e+00
8.949016342743457697e-01,9.498722647701756117e+00
5.437652141297865116e-01,1.129289945100539683e+01
9.789479246640804266e-01,7.960415613741043117e+00
3.474563355731241643e-02,2.305268209716013317e+00
2.526135393691537612e-01,3.367191070230481920e+00
5.987000783020330896e-01,1.148613283097855131e+01
4.977423662932015658e-01,1.336330677913775133e+00
2.203146996959345350e-01,1.125467893241696160e+01
7.297343467149730589e-01,4.543846468652272819e+00
3.782098263736339838e-01,5.704235105818913354e+00
6.565706776184132565e-01,3.650862647039992748e+00
9.041210774495825886e-01,1.169485159816534647e+01
7.259284988300199748e-01,6.596939723892636387e+00
1.294087572183174606e-01,9.595096513098719804e-01
6.553072369770398531e-01,4.530681766546690525e+00
3.594189477196751970e-02,1.100418804948618146e+01
4.477308031688702616e-01,1.073433543275055690e+01
7.683836198733466905e-01,4.297697110914227459e+00
4.234447113386123895e-01,3.442038492637919056e+00
4.881544170317592135e-01,3.149413452090619625e+00
2.930051502780617323e-01,9.525573067629121482e+00
4.483724997348867980e-01,7.026616790931927703e+00
4.518039728306594283e-01,3.242560053520372243e+00
2.126664449338889762e-01,5.927843292546250531e+00
6.580799524981517656e-01,1.482568531056233763e+00
8.226937482003161550e-01,8.441639493832008512e+00
4.609191269329193652e-02,2.653840467964616145e+00
8.473844394541547587e-01,3.848313291236631351e+00
8.228253698267052885e-01,1.066678652802068505e+01
8.698629549006060557e-01,1.084912429734641393e+01
8.755436925964094064e-01,1.210628390703168655e+01
2.063746607020697788e-01,5.811429950416208357e+00
8.979212793095142642e-01,1.686460169012579779e+00
9.618775199750057014e-01,5.446246028517774285e+00
4.781534084089003045e-01,1.085829059989461420e+01
2.978721105853621154e-01,3.200305115835255787e+00
4.329456386875830676e-01,2.840723754810776214e+00
7.394956897801896467e-02,2.621567593549236630e+00
2.904307174218793142e-01,3.225253014031050025e+00
3.975737500118536882e-02,2.654491002993879967e+00
9.176595822398251334e-01,1.560993680292996011e+00
8.963036086045065298e-01,1.188991914897329849e+01
7.740099983050903187e-01,8.544566063153055779e+00
1.730631631931518477e-01,1.128129150876553410e+01
2.218503175351083101e-01,5.391107980750286188e+00
6.746772844587523021e-02,9.745752957515147585e+00
9.464702764275961799e-01,4.551341875241548429e+00
8.222261161351519521e-01,7.373825872743900334e+00
3.441838487324601070e-01,3.182060565568996857e+00
6.600656773020507906e-02,3.005678880467411052e+00
2.838997641723042253e-01,1.514377725169393063e+00
6.360179732480533144e-01,3.711450785101077177e+00
6.739187814123370757e-02,5.457511509633227398e+00
8.878132561789439103e-01,4.901120586384926092e+00
4.991726605743914691e-01,1.095153108977660850e+01
5.290373875461008568e-01,7.538994023590114502e+00
9.798838304233328245e-01,4.689502396117531724e+00
8.922163356203851592e-01,1.147334868003985342e+01
2.647989420718741549e-01,1.059345901271735890e+01
2.291673424698026373e-02,4.823993749187393654e+00
3.863888193850709696e-01,1.091016543258556659e+01
4.073718266764217999e-01,7.180070421066806929e+00
8.048634070686957465e-01,5.049704353619058672e+00
1.419511125773273985e-01,2.724016023211420112e+00
1.906676166418502794e-01,3.070067228033295237e+00
3.626767372329463557e-01,1.058799200580702937e+01
1.748158684029829102e-01,1.129883305618042755e+01
1.338032958567902941e-02,1.050804792687964984e+01
2.725744835818206813e-01,1.123491515480188951e+01
5.128771800710512085e-01,1.473154824808591723e+00
4.275006524676109310e-01,1.187547014449462246e+01
3.639109519588745734e-02,5.204808352741514987e+00
5.584510392692968450e-01,7.796108007178130350e+00
5.306473823287479741e-01,3.663368713873600413e+00
2.666652597389651547e-02,9.327046857427323090e+00
2.023004194092851149e-01,8.935334274802453791e+00
3.448293272963492972e-01,9.471248032510871440e+00
2.747728544290775066e-01,2.976041993269983532e+00
4.218499910617211635e-01,6.780471348213003679e+00
9.617537215752167690e-01,4.637978582708431219e+00
6.073337156710444384e-01,3.387339004552043065e+00
2.762937625656400886e-01,2.875069553279908874e+00
5.094693651812877144e-01,3.681117041491152708e+00
9.802176349947340217e-01,2.250345943541019356e+00
4.698393540520918732e-01,7.432016092761862147e+00
5.445421537665182665e-01,1.145100688151859636e+01
3.624467279648386775e-01,3.096956678509368288e+00
8.322229287221261096e-03,8.326206413791532590e-01
5.163595857536906752e-01,7.244172514624491299e+00
8.563199936158966130e-01,4.209362742289987303e+00
2.320094852396614726e-01,2.548005531101333876e+00
5.475467750108128362e-01,7.891176369590310102e+00
6.566087098767765529e-01,7.608492352280769033e+00
5.979167579056682280e-01,3.600033505936517830e+00
3.418998981188920983e-01,2.877146750640044104e+00
8.895756986685807721e-01,5.018387230935600130e+00
4.877260359162500780e-01,1.144819844589997082e+01
6.222927188932888543e-01,1.705180697201645001e+00
8.101305666021756391e-01,3.976468736759619649e+00
1.856027007331196854e-01,9.732079735171552670e+00
2.743556207759988430e-01,3.366807243284551276e+00
9.634286002883609701e-01,9.483566648693289025e+00
9.561144328175852358e-02,9.146419005142361058e+00
4.746679327484846223e-01,9.965514477820722306e+00
4.042476543594241134e-01,1.095099624068684108e+01
7.874477205524583745e-01,3.596678401130848357e+00
9.220072448181981795e-01,1.160924473484259956e+01
7.336909983234263244e-01,4.216207782871683740e+00
4.384476631097176114e-01,3.583968798230510178e+00
4.006898800390703563e-01,6.571887819454881985e+00
9.397450375418082702e-01,1.134360491548198269e+01
6.364861054233640347e-01,8.151865015515177504e+00
3.318038649962351538e-01,3.180211024395655173e+00
5.274162876570522851e-01,1.049475237199325939e+01
4.646591198958912594e-01,1.188075984473352342e+01
7.714013755175991305e-01,3.520299778398223722e+00
5.307703431982699893e-01,1.201292705369289671e+00
9.286970561467466911e-02,5.308783765154029055e+00
8.497681816689458545e-01,4.116386384102444396e+00
2.276988419894241389e-01,2.896664822886239943e+00
6.161113262056433504e-01,1.042782555670232725e+01
2.657393752897161399e-01,2.654432249707108227e+00
2.555470848086305313e-01,5.924047551156521152e+00
5.827835737572175656e-01,3.980547011940652080e+00
3.734127505170350414e-01,1.060430289755826649e+01
9.578760396261229992e-01,1.224813206640744845e+01
8.912730565928661530e-01,5.077007220727398185e+00
6.687695028144302611e-01,1.574670890400302836e+00
7.151229462931126823e-01,3.641101988033862202e+00
3.512765704237782449e-01,3.266187912096317536e+00
6.860913512882280685e-01,1.159599232245244771e+01
2.170662781806651509e-01,1.114577430322706419e+01
9.341628487083960541e-01,4.635193232232881932e+00
2.391614629347159626e-01,8.402408044836362500e-01
3.432184380643994448e-01,6.004234470948507152e+00
2.953003677733162524e-01,3.553638553801081734e+00
1.745839515323307500e-01,1.131455052277550832e+00
4.733226111788714219e-01,6.649169099445984443e+00
4.300426251863020966e-02,5.147674033780528013e+00
4.799517252301844783e-01,3.432107673159133121e+00
3.071210731224492951e-01,6.520142578741725536e+00
1.085149084777119466e-01,2.543835878411854878e+00
1.844700428884498145e-01,2.806698521719978245e+00
2.114808322940850971e-01,9.702881362867113779e+00
7.824699867391886610e-01,1.112043477998807361e+01
8.314303493350327923e-01,4.516767961105137452e+00
3.615710841730902514e-01,5.974430335799970848e+00
1.186064273549382042e-01,2.959853468139362676e+00
6.441788396704795083e-02,1.016820204745195522e+00
6.437099097485988741e-01,3.975862224969348713e+00
1.390239764823334445e-01,3.028205328954520326e+00
1.232500570535881579e-01,5.434522732603134010e+00
5.437839077801700505e-01,1.138153055067703789e+01
9.387973253619387171e-01,4.250859412218427558e+00
9.344329924652063912e-01,8.067905801667516030e+00
8.711553751650696897e-01,8.550533494320914585e+00
4.257596477914239452e-01,6.495730329905195610e+00
3.463944447186624309e-01,1.081749287434149309e+01
5.273801260052347617e-01,1.148306792972155144e+01
7.442180544323662161e-01,3.750378031073705820e+00
7.551134622599795510e-01,1.765148761534389044e+00
3.457972383500810265e-01,3.183035110669628409e+00
9.545731933411897296e-01,1.129642598752378291e+01
6.479709360396826989e-01,3.338178001782882376e+00
7.863915252268334211e-01,3.752666588613373211e+00
8.598890094091061753e-01,3.733219096909191848e+00
9.602943109102282104e-01,8.515804746778243839e+00
3.650738170813261352e-02,8.889170292564956277e-01
9.103592332315090241e-01,4.731501247905448793e+00
8.941264400155360947e-01,4.478218703924911281e+00
5.495560911710115626e-01,1.046166796920478959e+01
7.961525222601673057e-02,2.504039528361261979e+00
2.520721546631161658e-01,1.345242071805263562e+00
5.178513698467979154e-01,1.019773005767868845e+01
2.500189600114837152e-01,3.231791454421008680e+00
1.458310765609023285e-01,5.140671627468760718e+00
3.573369378683801667e-01,6.165740752193238805e+00
4.529375881355424127e-01,3.120302966295850133e+00
3.875507899456528405e-01,3.406789984684052364e+00
8.601476389155692237e-01,1.173917208975412230e+01
6.977391226415756709e-01,1.081559239386223759e+01
8.925786211927071445e-01,3.557324340586662359e+00
8.054635695390401917e-01,1.736819742932540933e+00
8.473706167721413163e-01,3.637844376197819418e+00
7.041393038729536480e-01,7.008879356349656753e+00
3.586131383406934159e-01,3.251006774026968138e+00
2.778987571967962422e-01,3.072460573527409533e+00
4.716102194021107863e-01,6.306738652650595967e+00
2.630295474278717682e-01,1.095275125502189439e+01
9.470484123842992652e-03,2.744940997365357571e+00
8.862466981684388179e-01,4.994139306779530330e+00
7.233234899389975325e-01,4.669056294460285805e+00
5.846898821438969440e-01,1.473137225902826586e+00
8.438495514366896044e-01,1.177245846496458448e+01
4.903387921010893269e-02,5.266610970856961949e+00
8.795758188007452016e-01,1.142020593509315596e+01
7.728098095148491220e-01,4.204742107337493984e+00
9.187535945015428140e-01,3.471671371130555350e+00
6.427882435445166909e-01,3.375740114951816917e+00
5.862715915535606781e-01,1.125781524490954411e+01
7.180333139454172509e-01,1.490771795308661218e+00
1.694998525939742651e-01,1.173517472673947459e+00
3.501833126907866189e-01,3.238074010425630700e+00
3.118031068526022631e-01,3.530359596651112319e+00
7.074940203891141310e-01,1.940430988516456123e+00
2.393850406545794396e-01,1.058083556774409040e+01
2.798722227656595951e-01,2.780411477007215915e+00
2.398327958090147316e-01,1.092989586353960707e+00
5.860122535462739535e-01,1.104574806812878762e+01
8.948954545863033738e-01,1.142612035117818792e+01
9.937212279409216587e-01,1.203997308769169550e+01
9.659592786353039529e-01,9.372774883513683264e+00
6.433227541686170614e-02,2.590601996121635331e+00
9.892849912338383955e-01,3.977542260793550000e+00
4.665437623889571173e-01,6.818662014805649818e+00
8.575131051355805445e-01,4.156668714582196777e+00
3.896798119384446979e-01,3.434438185958253342e+00
8.819588641456965750e-01,4.687560472826911351e+00
3.267970861319139386e-01,6.404889976161005194e+00
4.144384318015786883e-01,1.034041689243393236e+01
9.852108720795420549e-01,1.201886002928718078e+01
8.233359577918542005e-02,1.157774575824055674e+01
2.322283458902398845e-01,5.992377296441195433e+00
9.327884061598044063e-01,3.928658215746397619e+00
8.150948387593613953e-01,4.718116186004224666e+00
9.758018968438453289e-01,1.202349607375664675e+01
9.110788898041037864e-01,1.184663946878868579e+01
6.357829589381449598e-01,1.034904162987266218e+01
9.525035983393135286e-01,3.627585954843925986e+00
7.490186439913886218e-01,1.223357518827002721e+01
2.002677460219067784e-01,1.005979480493008538e+01
7.904407685792279592e-01,1.164579612244318341e+01
7.749142870308014519e-01,1.409476864365542426e+00
4.480629407215050986e-01,6.758270644243552283e+00
5.809822134163449281e-01,2.930603693603483606e+00
5.449388669477057690e-01,3.522148625786518661e+00
1.044487167047158938e-01,2.619852725107338465e+00
1.114036273356218132e-01,3.245363028541985884e+00
9.235097921270440935e-02,1.063927083125804884e+01
7.542825658883520745e-01,7.827099822034035093e+00
8.452098722532964681e-01,3.900884665249102934e+00
2.626740271180090236e-01,3.144862343210648170e+00
8.109605467233504950e-01,3.973002680508008311e+00
3.572187119156049473e-01,2.715986690346463117e+00
1.783199632754688402e-01,2.826039612173103954e+00
6.295989018481396027e-01,7.144824689574287291e+00
4.523385621261049039e-01,3.550872956505632949e+00
1.831906875999955719e-02,9.766236114304259530e+00
6.141503082612093101e-01,1.111564467790159938e+01
8.180743292993588600e-01,1.153855863216941025e+01
5.880959134112002662e-01,1.083500725436951839e+01
2.441409898703398307e-01,9.678934916922749210e+00
4.918856060643795880e-01,1.051321553799466102e+01
9.761161489187261120e-01,5.012495957353017673e+00
1.934089470753197482e-01,5.230626919344884662e+00
2.953615394603947841e-01,1.183872551644263638e+01
8.932996426227463038e-01,7.373862021302968195e+00
5.474742894463719978e-01,9.984436321051768815e+00
9.826283460007116943e-01,1.975644851888997078e+00
9.332061493267937990e-01,1.089842890600189662e+01
7.705382650304248848e-02,2.607200027746977788e+00
3.543762150079895479e-01,2.650972501346885668e+00
2.552820227017429389e-01,6.530908335911170148e+00
8.840292836823376854e-01,7.645007406121158589e+00
9.413526620324603744e-01,8.123599460013284812e+00
9.117582492529697769e-01,8.546558952023406874e+00
7.173367470749822949e-01,9.417416535177084214e+00
5.851395722701188129e-01,7.633419145484069190e+00
9.098920808912658309e-01,8.254859021740848846e+00
9.936651682740390568e-01,4.598889864535201433e+00
3.868089603593874992e-01,2.983599262872251856e+00
7.740327271232381179e-01,1.148634756407341229e+01
4.839697696547231587e-01,1.152886388576216703e+01
4.047922332067295237e-01,3.158799108801999100e+00
4.513284901334100319e-01,3.648188271277981620e+00
6.955972535163997827e-01,3.224485731282554113e+00
8.583449110793760495e-01,4.057169459383549892e+00
2.080179416191325625e-01,1.019900232779733429e+01
1.441941824987110765e-01,2.534185115752915163e+00
2.172082196005531429e-02,2.882199069021808224e+00
1.306182399574735697e-01,1.055305699437865741e+01
4.284185941025587807e-01,6.844091345442355312e+00
6.077902587228274367e-01,3.357119694091371453e+00
6.578874711389961494e-01,1.123735163319107500e+01
7.416454991089138638e-01,1.142785930427505647e+01
1.804529130625578404e-01,9.659154076679852263e-01
1.446561706296267680e-01,1.025867189055250428e+01
1.502687423273044720e-01,1.113930902174042004e+00
9.383637543735193765e-01,1.789562932250263083e+00
5.993381028321042026e-01,1.119269517870485586e+01
4.466297259206686299e-02,4.998965607023324154e+00
6.199205385904941190e-01,9.948190930948287658e+00
1.386241974270647770e-01,5.406463981643640615e+00
4.807643509067701659e-01,3.176034224576246068e+00
1.349757618455847963e-01,8.939754455128785082e+00
2.111319731709224712e-01,5.658943978672979824e+00
6.131174766848479507e-02,9.225981252091577378e-01
8.587078640193966939e-01,9.005039520670392150e+00
4.151268309620089747e-01,6.815693823868858914e+00
4.179523513493945686e-01,6.413214742786349731e+00
3.266892373172065600e-01,1.070861856491509556e+01
3.805935791186849659e-01,3.317215006906278241e+00
2.958649747044860279e-01,6.178004364355992983e+00
2.753626749090097858e-01,6.165367320374167903e+00
1.988856074556966114e-01,1.218441080630369600e+00
2.842863680240843571e-01,3.106983822771348436e+00
3.853286607993333668e-01,3.658944330425525138e+00
1.310644014007041891e-01,1.065571693391889774e+01
5.713009981796397518e-01,3.387568903035488965e+00
4.134788261890633976e-01,6.458838403735519762e+00
2.900890143536967170e-01,3.269073598548720483e+00
5.000137591371170975e-01,3.506798341050665790e+00
2.294399028908504778e-01,2.835468053502005592e+00
2.513328068433231532e-01,1.237886930548493192e+00
9.184509373812159705e-01,4.580721550299433176e+00
4.968422664204343864e-01,1.112025952299064357e+01
3.073268621649016819e-01,2.942138953724119599e+00
4.641623706053618070e-01,1.039684582405787694e+01
2.640874985597720936e-01,1.114045288317486992e+01
9.508070860045571004e-01,4.352497049933524487e+00
8.021068249595485478e-01,1.100624066409572954e+01
3.070033943202192805e-01,1.126690705978214879e+01
5.086714584464361311e-01,1.103074073037651992e+01
5.584977704197346959e-02,9.627256768656613506e-01
5.868475494781625335e-01,1.183012902891336715e+01
5.443899679169273975e-01,6.750424012923104122e+00
6.949938079971852423e-01,8.671171405653302244e+00
5.431893436026314914e-01,3.291941877240581071e+00
9.822036097691351220e-01,2.070744631633302912e+00
1.295017412291347148e-01,9.578582202607588414e+00
1.449637284809568438e-01,2.529329860341274827e+00
7.521267091855083908e-01,7.989251478876694179e+00
2.092913552738836502e-01,8.555559424896859610e+00
7.858969503806269019e-01,1.135704964977134956e+01
5.597852620222760756e-01,1.037086941331964773e+01
6.183767685603637210e-01,4.138688484741773976e+00
5.881646906631682326e-01,1.554438220939112991e+00
1.374613303402434372e-01,9.141792581106422233e+00
2.800462323319322655e-01,1.003876315730984281e+01
1.340551374546691266e-01,1.153405601458422680e+01
6.779107899636428458e-01,4.218519099258683624e+00
2.882917212912913252e-01,9.649184868084471844e+00
2.936320222197295049e-01,1.000305225696464184e+01
5.722740896531030019e-01,6.899457644548072643e+00
9.312419793094653953e-01,3.704876459422920654e+00
8.566513281813765701e-01,7.325935034507544685e+00
8.670896270415496820e-01,4.544116762695569633e+00
2.943100791156796348e-01,3.205547917262526081e+00
2.856849241965869757e-01,6.598961618176113042e+00
7.693689718882567030e-01,4.129852060927661661e+00
9.882103710007938968e-01,1.248181065210025409e+01
7.504359004179903536e-01,8.928086057303831424e+00
8.097270442812776192e-01,3.671982145757058724e+00
3.965980362455699959e-01,2.940344078137112849e+00
5.938235802913461869e-01,1.128272506227588856e+01
5.203340508061788938e-01,3.546820725023134280e+00
8.481868203616328428e-01,3.279010911111638560e+00
4.570892564264511515e-01,3.333682409439354899e+00
9.351813217316430338e-01,1.652092913271829389e+00
7.019242129831915200e-02,1.105517270639701444e+01
