8.109605467233504950e-01,1.230494187222910973e+01
8.109605467233504950e-01,1.927579520775691169e+00
8.109605467233504950e-01,1.106409845665690561e+01
8.109605467233504950e-01,1.111549722099488591e+01
8.109605467233504950e-01,1.757625845171644663e+00
8.109605467233504950e-01,3.931767907020077946e+00
8.109605467233504950e-01,8.318827859328994379e+00
8.109605467233504950e-01,1.120315316162225017e+01
8.109605467233504950e-01,4.386147438977760160e+00
8.109605467233504950e-01,3.765307082975922537e+00
8.109605467233504950e-01,4.575658799301028701e+00
8.109605467233504950e-01,4.042438484139283972e+00
8.109605467233504950e-01,1.135597192468071981e+01
8.109605467233504950e-01,7.564304845509690622e+00
8.109605467233504950e-01,1.179371333975110758e+01
8.109605467233504950e-01,1.186053039562696654e+01
8.109605467233504950e-01,3.187269455121959361e+00
8.109605467233504950e-01,4.474869531347072993e+00
8.109605467233504950e-01,1.194257812773611249e+01
8.109605467233504950e-01,6.905890910190204401e+00
8.109605467233504950e-01,3.801792158045166570e+00
8.109605467233504950e-01,3.895994155019185889e+00
8.109605467233504950e-01,2.220305866146798923e+00
8.109605467233504950e-01,8.654925627227783025e+00
8.109605467233504950e-01,1.071101076740961133e+01
8.109605467233504950e-01,7.600528526344672464e+00
8.109605467233504950e-01,1.470869381631549455e+00
8.109605467233504950e-01,1.067173334042885635e+01
8.109605467233504950e-01,1.076319839091017094e+01
8.109605467233504950e-01,1.174911780371401271e+01
8.109605467233504950e-01,1.204626983879385627e+01
8.109605467233504950e-01,1.106388637606946723e+01
8.109605467233504950e-01,3.600748160522778019e+00
8.109605467233504950e-01,2.293608368411966580e+00
8.109605467233504950e-01,3.900152430134425252e+00
8.109605467233504950e-01,3.707144883561116711e+00
8.109605467233504950e-01,9.103888855274304248e+00
8.109605467233504950e-01,1.134910762631013448e+01
8.109605467233504950e-01,7.973080111805077586e+00
8.109605467233504950e-01,3.795407983198564761e+00
8.109605467233504950e-01,1.148849648275702684e+01
8.109605467233504950e-01,8.194939956400995484e+00
8.109605467233504950e-01,3.685067637150273523e+00
8.109605467233504950e-01,1.147982004525927735e+01
8.109605467233504950e-01,1.118515262539470356e+01
8.109605467233504950e-01,3.527419197690289998e+00
3.426817702778325314e-01,3.218688037199900709e+00
3.426817702778325314e-01,3.767590606377673623e+00
3.426817702778325314e-01,5.920525101470072826e+00
3.426817702778325314e-01,3.160604798944673721e+00
3.426817702778325314e-01,3.402065561762118495e+00
3.426817702778325314e-01,2.694042601645362023e+00
3.426817702778325314e-01,1.142194539329441838e+01
3.426817702778325314e-01,6.168818329084523988e+00
3.426817702778325314e-01,6.461747136403591441e+00
3.426817702778325314e-01,3.427177668629410423e+00
3.426817702778325314e-01,6.459464362701138107e+00
3.426817702778325314e-01,1.012046839990068392e+01
3.426817702778325314e-01,5.985960900677979701e+00
3.426817702778325314e-01,5.869948240555017627e+00
3.426817702778325314e-01,3.289272918815477897e+00
3.426817702778325314e-01,1.063389121754857669e+01
3.426817702778325314e-01,3.293525798193452481e+00
3.426817702778325314e-01,1.113118650029679380e+01
3.426817702778325314e-01,6.280556847530773368e+00
3.426817702778325314e-01,6.640956790299859414e+00
3.426817702778325314e-01,1.100889029862705470e+01
3.426817702778325314e-01,1.487094545182246375e+00
3.426817702778325314e-01,3.162672417647440337e+00
3.426817702778325314e-01,3.568032437738554385e+00
3.426817702778325314e-01,1.227306967488390121e+01
3.426817702778325314e-01,2.984014845615331701e+00
3.426817702778325314e-01,3.112402416260056537e+00
3.426817702778325314e-01,5.962257566519332919e+00
3.426817702778325314e-01,1.062886795797832207e+01
3.426817702778325314e-01,1.460253892389338226e+00
3.426817702778325314e-01,2.606803561006386882e+00
3.426817702778325314e-01,2.820796251284372946e+00
3.426817702778325314e-01,6.299557718483005608e+00
3.426817702778325314e-01,6.057056203869639610e+00
3.426817702778325314e-01,1.220722868549043438e+00
3.426817702778325314e-01,6.090694272170282808e+00
3.426817702778325314e-01,3.051121279728793212e+00
3.426817702778325314e-01,2.829426840998930270e+00
3.426817702778325314e-01,1.149964592743914871e+01
3.426817702778325314e-01,6.477906615860148598e+00
3.426817702778325314e-01,2.945138138004480322e+00
3.426817702778325314e-01,3.496976217176104740e+00
3.426817702778325314e-01,6.635519201962396529e+00
3.426817702778325314e-01,3.049643190970884987e+00
3.426817702778325314e-01,1.029719628582196655e+01
3.426817702778325314e-01,1.621708866215219480e+00
3.426817702778325314e-01,3.440805292985720687e+00
3.426817702778325314e-01,1.166323891862428042e+01
3.426817702778325314e-01,1.141600707814405169e+01
3.426817702778325314e-01,1.050835050229480849e+01
3.426817702778325314e-01,6.226157255120667422e+00
3.426817702778325314e-01,1.130751740525475135e+01
3.426817702778325314e-01,1.501403105767649127e+00
3.426817702778325314e-01,6.504064960733263234e+00
3.426817702778325314e-01,1.010711950831387185e+01
3.426817702778325314e-01,9.654198078883025502e+00
3.426817702778325314e-01,2.672703530535980310e+00
3.426817702778325314e-01,3.097785698726441161e+00
3.426817702778325314e-01,3.480442427714053100e+00
3.426817702778325314e-01,1.147288772329482498e+01
3.426817702778325314e-01,3.196273360137384056e+00
3.426817702778325314e-01,6.384849167543282356e+00
3.426817702778325314e-01,3.248497446501772412e+00
3.426817702778325314e-01,1.027980471684203145e+01
3.426817702778325314e-01,3.240693051251080536e+00
3.426817702778325314e-01,1.046322826523090477e+01
3.426817702778325314e-01,1.802112974467464213e+00
3.426817702778325314e-01,7.133842042050853927e+00
3.426817702778325314e-01,3.164273754066390776e+00
3.426817702778325314e-01,3.356752998770738738e+00
3.426817702778325314e-01,6.594292674922417774e+00
3.426817702778325314e-01,6.167818346940542540e+00
3.426817702778325314e-01,6.760234578407212425e+00
3.426817702778325314e-01,2.931120882270388694e+00
3.426817702778325314e-01,1.091397426967934337e+01
3.426817702778325314e-01,6.226212816095833880e+00
3.426817702778325314e-01,6.123388169137395920e+00
3.426817702778325314e-01,6.380694966411337710e+00
3.426817702778325314e-01,5.560429588189169436e+00
3.426817702778325314e-01,3.012147147537263869e+00
3.426817702778325314e-01,1.046164926821104402e+01
3.426817702778325314e-01,3.190060423146293456e+00
3.426817702778325314e-01,6.424581110572712639e+00
3.426817702778325314e-01,1.087400775690875498e+01
3.426817702778325314e-01,1.059722712215652507e+01
3.426817702778325314e-01,1.297191961012242878e+00
3.426817702778325314e-01,1.642977409243187914e+00
3.426817702778325314e-01,3.411390098806065918e+00
3.426817702778325314e-01,1.114646588553068618e+01
3.426817702778325314e-01,1.535845137983663955e+00
3.426817702778325314e-01,3.806998168286356510e+00
3.426817702778325314e-01,5.908521714076173659e+00
3.426817702778325314e-01,6.042235757429607723e+00
3.426817702778325314e-01,3.305490398606745206e+00
3.426817702778325314e-01,8.860742543394850568e-01
3.426817702778325314e-01,6.684116090027272250e+00
3.426817702778325314e-01,3.005707318983967369e+00
3.426817702778325314e-01,3.424964379250956092e+00
3.426817702778325314e-01,1.097204486076458707e+01
3.426817702778325314e-01,3.113782874489639863e+00
3.426817702778325314e-01,2.778244790312903945e+00
3.426817702778325314e-01,6.685212217276600200e+00
3.426817702778325314e-01,6.263311726533466128e+00
3.426817702778325314e-01,3.088614495481404543e+00
3.426817702778325314e-01,3.329827191055518387e+00
3.426817702778325314e-01,6.231968480051327752e+00
3.426817702778325314e-01,1.030653371385023398e+01
3.426817702778325314e-01,3.709988267793834282e+00
3.426817702778325314e-01,9.228714617212228077e+00
3.426817702778325314e-01,2.926288030017404562e+00
3.426817702778325314e-01,3.323729788897662907e+00
3.426817702778325314e-01,6.063377578458601924e+00
3.426817702778325314e-01,6.668928937833404902e+00
3.426817702778325314e-01,1.038671048835571042e+00
3.426817702778325314e-01,1.047608338821409824e+01
3.426817702778325314e-01,3.021035634259175762e+00
3.426817702778325314e-01,8.970611163389381915e+00
3.426817702778325314e-01,1.042537417619734974e+01
3.426817702778325314e-01,3.767745552794931285e+00
3.426817702778325314e-01,1.083680257256481561e+01
3.426817702778325314e-01,1.069752859964375347e+01
3.426817702778325314e-01,3.481796253079815440e+00
3.426817702778325314e-01,1.374539388162662412e+00
3.426817702778325314e-01,3.256162078080894418e+00
3.426817702778325314e-01,3.642657165749354498e+00
3.426817702778325314e-01,3.534777009105168677e+00
3.426817702778325314e-01,3.599142324851380970e+00
3.426817702778325314e-01,3.657623878524980832e+00
3.426817702778325314e-01,3.138727938010098306e+00
3.426817702778325314e-01,1.239784552607393620e+00
3.426817702778325314e-01,1.020241063962102857e+01
3.426817702778325314e-01,1.010184750170809842e+01
3.426817702778325314e-01,6.801798579094777253e+00
3.426817702778325314e-01,6.603784898207193166e+00
3.426817702778325314e-01,1.365109989745740604e+00
3.426817702778325314e-01,5.724051541766548290e+00
3.426817702778325314e-01,3.739649768643501737e+00
3.426817702778325314e-01,1.202200532040645697e+00
3.426817702778325314e-01,6.291058690973841294e+00
3.426817702778325314e-01,3.065024961024236383e+00
3.426817702778325314e-01,1.012193807288734071e+01
3.426817702778325314e-01,6.218458152912885062e+00
3.426817702778325314e-01,3.213484008174060325e+00
3.426817702778325314e-01,3.517904637383524324e+00
3.426817702778325314e-01,3.093288504471205957e+00
3.426817702778325314e-01,3.117381886424882342e+00
3.426817702778325314e-01,1.108963320824022780e+01
3.426817702778325314e-01,7.020342081339634888e+00
3.426817702778325314e-01,1.045237797043729699e+01
3.426817702778325314e-01,3.634868017181644539e+00
3.426817702778325314e-01,5.928529134244098664e+00
3.426817702778325314e-01,1.156495655226698460e+01
3.426817702778325314e-01,1.041285723493847115e+01
3.426817702778325314e-01,1.288430761056379881e+00
3.426817702778325314e-01,6.443245611439748721e+00
3.426817702778325314e-01,6.684910630441248891e+00
3.426817702778325314e-01,2.895925429097400805e+00
3.426817702778325314e-01,3.026825811684619616e+00
3.426817702778325314e-01,1.183650443902329030e+01
3.426817702778325314e-01,2.784934578368100766e+00
3.426817702778325314e-01,3.060196570741167577e+00
3.426817702778325314e-01,6.525611527746962182e+00
3.426817702778325314e-01,3.027937659044614538e+00
3.426817702778325314e-01,3.001900560195887468e+00
3.426817702778325314e-01,1.079957874697995912e+01
3.426817702778325314e-01,1.069967138149463359e+01
3.426817702778325314e-01,1.070677689576577585e+01
3.426817702778325314e-01,1.353015627198918658e+00
3.426817702778325314e-01,3.312006004704571183e+00
3.426817702778325314e-01,1.474087351682096703e+00
3.426817702778325314e-01,8.800144589810887652e+00
3.426817702778325314e-01,1.386845818737055369e+00
3.426817702778325314e-01,1.174860523009325197e+00
3.426817702778325314e-01,1.022523139229167199e+01
3.426817702778325314e-01,3.250468441103264716e+00
3.426817702778325314e-01,5.786707922262264603e+00
3.426817702778325314e-01,1.094268815238504011e+01
3.426817702778325314e-01,1.081384524357558696e+01
3.426817702778325314e-01,1.025418162884860251e+01
3.426817702778325314e-01,9.995272039756299520e+00
3.426817702778325314e-01,2.767698483838605839e+00
3.426817702778325314e-01,3.133975560737389809e+00
3.426817702778325314e-01,1.153923133319271699e+01
3.426817702778325314e-01,3.388797176091212116e+00
3.426817702778325314e-01,3.852469296912177210e+00
3.426817702778325314e-01,3.075076721889987930e+00
3.426817702778325314e-01,6.010150807510077797e+00
3.426817702778325314e-01,5.987887955019749242e+00
3.426817702778325314e-01,1.054768582914078046e+01
3.426817702778325314e-01,6.264723865672823244e+00
3.426817702778325314e-01,1.556641591196478380e+00
3.426817702778325314e-01,2.893262901882153848e+00
3.426817702778325314e-01,3.088726505194602012e+00
3.426817702778325314e-01,1.046637858773586593e+01
3.426817702778325314e-01,6.549889466046586506e+00
3.426817702778325314e-01,3.107723722777033792e+00
3.426817702778325314e-01,1.024810448781349237e+01
3.426817702778325314e-01,3.003238952047894372e+00
3.426817702778325314e-01,6.835963791727586170e+00
3.426817702778325314e-01,1.017453485866986362e+01
7.252830623842445590e-01,4.160449300544798668e+00
7.252830623842445590e-01,7.325523697808531409e+00
7.252830623842445590e-01,7.629025222055433986e+00
7.252830623842445590e-01,4.598415437368821301e+00
7.252830623842445590e-01,1.798823224000354770e+00
7.252830623842445590e-01,1.147971441171803875e+01
7.252830623842445590e-01,1.189133344279414395e+01
7.252830623842445590e-01,1.056650421773919568e+01
7.252830623842445590e-01,1.088042907286696703e+01
7.252830623842445590e-01,1.101545853474148196e+01
7.252830623842445590e-01,8.173043245631411935e+00
7.252830623842445590e-01,3.982279210728829622e+00
7.252830623842445590e-01,8.243323668693536277e+00
7.252830623842445590e-01,4.257975156228130054e+00
7.252830623842445590e-01,3.724403933598313898e+00
7.252830623842445590e-01,1.039663810445708769e+01
7.252830623842445590e-01,1.192469226439964558e+01
7.252830623842445590e-01,1.150331897759155275e+01
7.252830623842445590e-01,1.905046535477538994e+00
7.252830623842445590e-01,1.138193760934061771e+01
7.252830623842445590e-01,1.822660580643646666e+00
7.252830623842445590e-01,4.670969625755113874e+00
7.252830623842445590e-01,7.501566909917634973e+00
7.252830623842445590e-01,3.303162832347627642e+00
7.252830623842445590e-01,3.503605447263468342e+00
7.252830623842445590e-01,1.565985222402476840e+00
7.252830623842445590e-01,3.285007680443347233e+00
7.252830623842445590e-01,1.179365951046394123e+01
7.252830623842445590e-01,1.087197968677218896e+01
7.252830623842445590e-01,7.451067396669264653e+00
7.252830623842445590e-01,1.149283063870881882e+01
7.252830623842445590e-01,1.069580375816238238e+01
7.252830623842445590e-01,4.034853274026186654e+00
7.252830623842445590e-01,1.180505656397503245e+01
7.252830623842445590e-01,3.829168927888031426e+00
7.252830623842445590e-01,3.951424158919336627e+00
7.252830623842445590e-01,1.214050951858884275e+01
7.252830623842445590e-01,3.721844404479294433e+00
7.252830623842445590e-01,3.853890901799816415e+00
7.252830623842445590e-01,1.177698910143551991e+01
7.252830623842445590e-01,4.107044330623458528e+00
7.252830623842445590e-01,1.744905521293230732e+00
7.252830623842445590e-01,3.673644662327454569e+00
7.252830623842445590e-01,4.422853408480841964e+00
7.252830623842445590e-01,3.935564891580846325e+00
7.252830623842445590e-01,4.230269104145730985e+00
7.252830623842445590e-01,7.140580263854048759e+00
7.252830623842445590e-01,4.010866104192826853e+00
7.252830623842445590e-01,7.498524720288463286e+00
7.252830623842445590e-01,4.315951746427320046e+00
7.252830623842445590e-01,3.224600538262283766e+00
7.252830623842445590e-01,1.782148789211079443e+00
7.252830623842445590e-01,1.071968816449733630e+01
7.252830623842445590e-01,3.993972376955612358e+00
7.252830623842445590e-01,4.312379164020557987e+00
7.252830623842445590e-01,1.069759304102087860e+01
7.252830623842445590e-01,1.505137199342953647e+00
7.252830623842445590e-01,4.105616903053307176e+00
7.252830623842445590e-01,7.865681698798430155e+00
7.252830623842445590e-01,3.665096906983717151e+00
7.252830623842445590e-01,1.123892531288590924e+01
7.252830623842445590e-01,1.108148759488673818e+01
7.252830623842445590e-01,1.128616441943735360e+01
7.252830623842445590e-01,1.087166336925503884e+01
7.252830623842445590e-01,3.930749346986563086e+00
7.252830623842445590e-01,1.095626768039694277e+01
7.252830623842445590e-01,3.641079178076878087e+00
7.252830623842445590e-01,1.178340275428614525e+01
7.252830623842445590e-01,1.143781986421627828e+01
7.252830623842445590e-01,1.136663487187335519e+01
7.252830623842445590e-01,4.404752397346927140e+00
7.252830623842445590e-01,7.412385900349807599e+00
7.252830623842445590e-01,8.349499251774396669e+00
7.252830623842445590e-01,3.570937181749618716e+00
7.252830623842445590e-01,7.479746216680437598e+00
7.252830623842445590e-01,1.118582863157964447e+01
7.252830623842445590e-01,1.140681912747253257e+01
7.252830623842445590e-01,1.148738782928863600e+01
7.252830623842445590e-01,7.915236445037177049e+00
7.252830623842445590e-01,1.134075590907109365e+01
7.252830623842445590e-01,7.606113316158623405e+00
7.252830623842445590e-01,1.498741332873712029e+00
7.252830623842445590e-01,3.914639840142761340e+00
7.252830623842445590e-01,4.289303151542580572e+00
7.252830623842445590e-01,1.903607098692637889e+00
7.252830623842445590e-01,4.412759681459232475e+00
7.252830623842445590e-01,1.149167168960254237e+01
7.252830623842445590e-01,3.828172762691873565e+00
7.252830623842445590e-01,1.062958033410509806e+01
7.252830623842445590e-01,4.024558967300362333e+00
7.252830623842445590e-01,1.119933458940192317e+01
7.252830623842445590e-01,9.120290745326188997e+00
7.252830623842445590e-01,2.056531923955638774e+00
7.252830623842445590e-01,3.185067165945904222e+00
7.252830623842445590e-01,3.770490376110223973e+00
7.252830623842445590e-01,1.122626925636014050e+01
7.252830623842445590e-01,2.152607378667265703e+00
7.252830623842445590e-01,4.209519358027596247e+00
7.252830623842445590e-01,1.136623723694598453e+01
7.252830623842445590e-01,3.991121906548004361e+00
7.252830623842445590e-01,8.496935472512785026e+00
7.252830623842445590e-01,4.006472825368832424e+00
7.252830623842445590e-01,8.143840338831248360e+00
7.252830623842445590e-01,1.161889330213833027e+01
7.252830623842445590e-01,1.073302369865290729e+01
7.252830623842445590e-01,1.139043092666212331e+01
7.252830623842445590e-01,1.600125689470481394e+00
7.252830623842445590e-01,1.161312242623772661e+01
7.252830623842445590e-01,8.367931341692576908e+00
7.252830623842445590e-01,6.821544570978658406e+00
7.252830623842445590e-01,4.628300795354099328e+00
7.252830623842445590e-01,1.792743556328362464e+00
7.252830623842445590e-01,1.121902781546647532e+01
7.252830623842445590e-01,3.885786004019510909e+00
7.252830623842445590e-01,7.444235055945774171e+00
7.252830623842445590e-01,1.047739317622754740e+01
7.252830623842445590e-01,1.185093562688338054e+01
7.252830623842445590e-01,8.118868743389251463e+00
7.252830623842445590e-01,3.650261909158142526e+00
7.252830623842445590e-01,1.635643505149863675e+00
7.252830623842445590e-01,4.657132089109753181e+00
7.252830623842445590e-01,1.148896435123632642e+01
7.252830623842445590e-01,4.151602923282462498e+00
7.252830623842445590e-01,1.077058389858590104e+01
7.252830623842445590e-01,4.358061909490981378e+00
7.252830623842445590e-01,3.856664509499466931e+00
7.252830623842445590e-01,1.088179906755473247e+01
7.252830623842445590e-01,3.983240982277093334e+00
7.252830623842445590e-01,4.103074762971248290e+00
7.252830623842445590e-01,4.650818921807711170e+00
7.252830623842445590e-01,3.341824506126489069e+00
7.252830623842445590e-01,3.417922581269882798e+00
7.252830623842445590e-01,1.675481122083190888e+00
7.252830623842445590e-01,4.242369142635505241e+00
7.252830623842445590e-01,1.120218390462645530e+01
7.252830623842445590e-01,7.950001400848845989e+00
7.252830623842445590e-01,3.870690822816923671e+00
7.252830623842445590e-01,1.647473091446434168e+00
7.252830623842445590e-01,8.550262372999080540e+00
7.252830623842445590e-01,4.316866028078327311e+00
7.252830623842445590e-01,3.750554931081331311e+00
7.252830623842445590e-01,1.080008014150380191e+01
7.252830623842445590e-01,1.144738847697780493e+01
7.252830623842445590e-01,4.157387870731784396e+00
7.252830623842445590e-01,1.145091834270871800e+01
7.252830623842445590e-01,3.492635784008760513e+00
7.252830623842445590e-01,3.475574812700013894e+00
7.252830623842445590e-01,3.711264775390906046e+00
7.252830623842445590e-01,1.144092194551233277e+01
7.252830623842445590e-01,3.647674648705184097e+00
7.252830623842445590e-01,8.500120094496958600e+00
7.252830623842445590e-01,3.817452309495017904e+00
7.252830623842445590e-01,1.129896441678389607e+01
7.252830623842445590e-01,4.634800847016292025e+00
7.252830623842445590e-01,6.275564260014316886e+00
7.252830623842445590e-01,1.176298213452105301e+01
7.252830623842445590e-01,1.130443396737742390e+01
7.252830623842445590e-01,1.088660601172554898e+01
7.252830623842445590e-01,4.615862283618362483e+00
7.252830623842445590e-01,3.794184899690455026e+00
7.252830623842445590e-01,8.254776979150001637e+00
7.252830623842445590e-01,1.054825914413211585e+01
7.252830623842445590e-01,1.157058873949331179e+01
7.252830623842445590e-01,3.684062577112691805e+00
7.252830623842445590e-01,1.086832980029323892e+01
7.252830623842445590e-01,1.097591358563299657e+01
7.252830623842445590e-01,1.678895998755864039e+00
7.252830623842445590e-01,1.052191681109652421e+01
7.252830623842445590e-01,8.313736581328903696e+00
7.252830623842445590e-01,4.206425258543035284e+00
7.252830623842445590e-01,1.204820719501192094e+01
7.252830623842445590e-01,4.671476607528457947e+00
7.252830623842445590e-01,1.415864818868472819e+00
7.252830623842445590e-01,1.200069685044454637e+01
7.252830623842445590e-01,2.994907369703124544e+00
7.252830623842445590e-01,7.305588367264607363e+00
7.252830623842445590e-01,1.773647634110334881e+00
7.252830623842445590e-01,3.708285366530230220e+00
7.252830623842445590e-01,1.182965999270841451e+01
7.252830623842445590e-01,4.289850747061098701e+00
7.252830623842445590e-01,1.201974144736138328e+01
7.252830623842445590e-01,8.374387479266276912e+00
7.252830623842445590e-01,3.680215063364272954e+00
