1.405287680910447534e-01,-3.239635559290898748e+00
1.786939742686161070e-01,2.754099689608400681e+00
3.235524666934991300e-01,3.355766908766570467e+00
4.509692158216150881e-01,-3.000666004779100060e+00
6.250268237687685025e-01,4.274455499172206352e+00
5.359493203880365542e-01,5.102073410226711125e+00
8.322301054535948817e-01,7.798070562770954339e+00
4.592221486450188683e-01,-2.788844132751627569e+00
7.341969679464669385e-01,4.978846745479068581e+00
8.074676317478485243e-01,-1.900718052870222996e+00
8.966206757945933692e-01,-3.264598532211638648e+00
7.462573835658354859e-01,-3.048040121339131936e+00
9.606906109056967402e-01,-1.428330062190714678e+00
1.555123385327086272e-01,2.820705048373086665e+00
8.470902996384359618e-01,6.891234901425922210e+00
1.785926013056274853e-01,4.984969357231891607e+00
2.050993726633590919e-01,2.314876475472488870e+00
5.618029828293191752e-02,2.712115094391536640e+00
5.530944399293434843e-01,4.203010658225456275e+00
1.445959766785187561e-03,-2.961495621305113346e+00
2.461425115053518242e-01,-2.361495735628749149e+00
1.310850651066508554e-01,2.242592744880213207e+00
3.243910944157535337e-01,3.663405375758788995e+00
3.989834210325684527e-01,-2.990048844654834781e+00
2.788517542199974164e-01,-2.632057949659710072e+00
4.226266102435519700e-01,5.515663575543955588e+00
8.492078252171028074e-01,5.416858144460423574e+00
8.906132211639017360e-01,-1.368960256858242186e+00
9.189717400907269074e-01,8.380420902280262041e+00
1.940112512611743556e-01,4.803885526868747924e+00
4.201794881604847820e-01,4.961380628038084772e+00
9.085305825333018781e-01,6.731537643889439870e+00
9.135867479113400913e-01,5.086397218976368428e+00
3.991988484956370264e-01,6.100438573435736700e+00
9.959460848609935635e-02,-2.760935070093792021e+00
3.541450389102840379e-02,3.714502818045745336e+00
7.463299104013890739e-01,6.778834845401945586e+00
9.831729838059100057e-01,9.242225454627346792e+00
3.861293208732683446e-01,4.929848807522636989e+00
6.634879998718558047e-01,5.159612884953356904e+00
8.957492957602355421e-01,7.056317415758923239e+00
8.406519536014867011e-01,6.337634571326888455e+00
6.002221871210748905e-01,5.026565809539024876e+00
7.721755908272981417e-01,6.862179069989715607e+00
7.364777276342191481e-01,3.932301593957402197e+00
4.884638217493512125e-01,3.549790486075846907e+00
4.841334820346141488e-01,3.721515322496172562e+00
5.144791414856016987e-01,1.244360421094084401e+00
9.979436123784067858e-01,5.338784700760519364e+00
2.020654537966060094e-01,2.793411420621703112e+00
9.651416126294154463e-02,-3.581287324710008768e+00
1.730410920237674954e-01,3.604733907977945240e+00
2.725227142650066270e-02,2.989637856513051695e+00
4.989789470156640316e-01,5.430222562384239282e+00
9.193558529074759011e-01,6.857861272739062208e+00
1.076865994992146636e-01,-3.188018300855880227e+00
4.407490628712171787e-01,3.965396098495787669e+00
5.466589605736036361e-01,5.563946269484426388e+00
3.923812458378705958e-01,5.152239045633034920e+00
1.384891210382684923e-01,-2.563087735425257474e+00
9.579301279829128823e-01,7.547149357683607285e+00
4.292539761423197486e-02,1.036496699788432396e+00
1.498369626741867799e-01,2.172335533285235432e+00
5.589515001775806624e-01,4.093061266531390352e+00
9.570647858040456368e-01,6.211288263811436394e+00
5.970820072748832530e-01,-3.704715292655703429e+00
6.970512008336976484e-01,6.800078787250327217e+00
3.493578220598739792e-01,3.502303877824239020e+00
1.681888905582390459e-01,2.158817699510028110e+00
9.913702483128788989e-01,5.744296147036651590e+00
6.185249547665927494e-02,2.272491119997814835e+00
7.231066581618187383e-01,-7.288956769113057454e-01
2.734494633346471471e-01,-4.258329140489130360e+00
9.526073665417559289e-01,5.786299085231084049e+00
6.474166265387130137e-01,4.800400853007825930e+00
5.902757574850635569e-01,-3.119864456762953431e+00
6.836428024119289848e-02,2.413664817972112520e+00
6.632040907141647512e-01,-1.701381285793163389e+00
1.150504979458357724e-01,-2.351111078800312448e+00
7.748151699441381268e-01,4.092922853459056043e+00
8.635652711924867164e-01,4.559478048591776300e+00
6.094598785600119362e-01,5.634885439052474965e+00
6.253612010961169254e-01,4.745751499309355914e+00
9.547608336845152532e-01,6.572175446020666278e+00
6.332482305328002159e-02,-2.982480811085203243e+00
3.379707887933559585e-01,5.599331312560096308e+00
7.593677045090144739e-01,5.509465023874123624e+00
7.786870688928513307e-01,-1.838857668724146466e+00
5.850622696750882312e-01,3.542275278249676695e+00
3.469329487348254970e-01,4.031081391930879221e+00
9.248756838050595785e-01,4.327674796834361182e+00
3.854020674680215253e-01,4.049014963509921294e+00
8.851446579612717303e-01,5.671057635566968180e+00
5.241806550480476723e-01,2.906272861710910149e+00
8.082252720205377328e-01,4.043571564586205369e+00
6.241452810431789011e-01,-3.920363661717138459e+00
6.991469504636774746e-01,3.626580548960647299e+00
8.836804787178519360e-01,6.206111482354883080e+00
8.793935891083918266e-01,5.711091090000605774e+00
2.017439233189155523e-02,3.537943856095325135e+00
7.520265601841655823e-01,-1.971827158060763363e+00
9.911935058173504398e-01,5.953111827338079642e+00
9.557932725044736566e-01,7.412610631550831997e+00
2.671092117445997838e-01,3.954577081542314243e+00
3.557929720195712742e-01,3.163912872853495983e+00
8.095527207506888479e-01,5.424071561945861042e+00
7.372372801343987092e-01,-2.583719605568919775e+00
5.670686070531495426e-01,-3.250605388159427456e+00
7.381180985236912573e-01,6.772800380203237935e+00
7.586320234466474854e-01,5.732948991190236043e+00
1.044722089826184419e-01,4.227544896416139508e+00
7.322663215523178559e-01,6.948808605666920712e+00
2.245026904629394693e-01,-3.066179590403745436e+00
8.635074873218022695e-01,7.473166739585074048e+00
2.952476430929498186e-01,3.774157095954539631e+00
4.521472201012599612e-01,-1.542082235601626161e+00
5.393407667069201050e-01,-2.867891921865895366e+00
5.094447297515081186e-01,6.268636918002824743e+00
1.614875669188577945e-01,3.612646145151345412e+00
8.574071980663966475e-02,2.365215172897054963e+00
4.786015593312969996e-01,-1.928442142396172843e+00
2.219240851807341430e-01,3.643431427553112556e+00
1.431148695687334271e-02,1.559251020321414938e+00
2.212234965466921555e-01,3.548899555438791875e+00
2.164654439693733945e-01,-3.394561972589065224e+00
5.459580689367186102e-01,-2.705356897980415454e+00
6.827748582201088601e-01,-2.178367325991066750e+00
2.784621196471742666e-01,1.348490001985339415e+00
5.825847896736568998e-02,-3.616103069079617427e+00
1.562741424708670168e-01,2.038690636989876737e+00
8.659073768261587034e-01,-1.566894494164234430e+00
3.706691742811120127e-01,-2.849412957037050997e+00
2.984569750992019932e-01,2.447737305811899411e+00
3.881352416556960172e-02,1.069131110640480609e+00
8.441763574366643041e-01,-1.716502458473485815e+00
3.723874712926711350e-02,3.602579551901463617e-02
9.085179867586490321e-02,2.141881642374166894e+00
4.560948258360854046e-01,-1.848409602949977470e+00
2.599504252096506152e-01,-2.397923896766096519e+00
9.240500968600199316e-01,7.458977273935209595e+00
5.863187433794470049e-02,3.988647927849458874e+00
1.537796165165240536e-01,-2.894921971859936161e+00
5.455137441909108098e-01,-1.733902632759487084e+00
3.135885386191217261e-02,1.937056962719962527e+00
3.168253443359990706e-01,2.424503099763956726e+00
9.932080631391417835e-01,5.279807361397338639e+00
4.426472662347329390e-01,3.155131751279399488e+00
7.450795735848455559e-01,6.367692894592473785e+00
3.396804355868763281e-01,2.835640083050748217e+00
6.699372140060055880e-02,1.124385420670846791e+00
9.312319100563845042e-01,-1.954989379445117192e+00
9.643486539626536791e-01,7.266935393848546809e+00
5.673034057540946584e-01,-2.619851301562940993e+00
7.883444106691075426e-01,3.104000557763747281e+00
8.804889115715119896e-02,4.139603256301442435e+00
2.874310234737101899e-01,-2.590382304475245867e+00
9.756497029106526719e-01,6.074247830892451461e+00
1.093948858646092148e-01,-2.996731426541439536e+00
8.703941841179547723e-01,8.020700591522640366e+00
2.223624107888436674e-01,4.576037754198448049e+00
3.136328702542624525e-01,3.190066892950611077e+00
3.424679635055611904e-01,-2.605034893117923023e+00
3.500450971950279655e-01,-2.700037049707066039e+00
5.496434842855896230e-01,5.690423710912369870e+00
2.914245674514420736e-01,-3.560260020714637097e+00
9.956768457715383658e-01,-2.166400401632570638e+00
1.689505783832147001e-01,-2.332110744801320745e+00
5.844985625534093732e-01,-2.982927132103868839e+00
5.648091065920018972e-01,4.113276257731016017e+00
1.696987684427343490e-01,2.895024155344436689e+00
1.223568548122540012e-01,-2.796628610569344087e+00
2.372710988473375471e-01,3.814312379081162607e+00
6.520847825454697544e-01,7.456987419847410870e+00
1.857797674581914693e-01,1.813577734250230611e+00
3.184727967008207372e-01,-3.321958093869358031e+00
7.154576503552065869e-01,6.028905149307415279e+00
6.604037901020776147e-01,4.270613947064029858e+00
4.126212771636290633e-01,-2.804361518583898594e+00
3.036705458783572897e-01,3.123694454685784549e+00
1.184656290621273200e-01,-3.437462410678137736e+00
8.206120564964055619e-01,4.492205087080513692e+00
7.925939538670860873e-01,6.527764070357312320e+00
5.066171847846042686e-01,6.250023082441949818e+00
3.864828694667684639e-01,3.094851908392124429e+00
9.532995765814998856e-01,7.073619927931950713e+00
3.520924537772918139e-01,-3.143387876904515377e+00
5.783544368985557016e-01,5.475680705401981818e+00
6.509885897839500224e-01,6.284317373263381690e+00
1.294343063254143056e-01,2.572633179035923146e+00
4.493294076133155235e-01,4.859739017274952388e+00
6.745247265133330616e-01,-1.371078574329984701e+00
5.366672684115465497e-01,-2.585061895907698304e+00
2.386312249498496740e-01,-2.557413316715354323e+00
4.583403196955003756e-01,4.768020914651583730e+00
6.261981748452986052e-01,5.208564262200694017e+00
7.592492286604800578e-01,-3.648053476305402221e+00
7.988473902155689421e-01,5.125912421326018986e+00
7.532867187701789424e-01,-2.053770470955690541e+00
9.416404243938782948e-01,7.628304899849631227e+00
9.163015074295338680e-01,5.325675783543906583e+00
9.469950488078408002e-01,4.872913295405005840e+00
3.897908168457018263e-01,-1.762859930308571910e+00
2.261671548119591479e-01,-3.420563498901776800e+00
5.398272877808516501e-01,4.970824238170995280e+00
8.909008375922791156e-01,5.174732842518079856e+00
2.422821072264191855e-02,2.931577123033225263e+00
4.380447472129933573e-02,2.825042311275831608e+00
7.847265728788103134e-01,5.541451356966460295e+00
2.702365668079077521e-01,6.033886009959819496e+00
6.788293771308850921e-03,1.121843492600167913e+00
4.054634295624298668e-01,4.875890768375787943e+00
1.230654679742988478e-01,6.571043765455562013e-01
2.605156837045661256e-01,3.960634416297400762e+00
1.334743455902260845e-01,-3.255620113360138568e+00
1.416407162456911895e-01,-3.651114719502636774e+00
2.434483908990702217e-01,1.911700007070257668e+00
5.014491019387946613e-01,4.608685216312629507e+00
5.291941123306711514e-01,3.505793254151122085e+00
7.548193992573545286e-01,6.327374865250912528e+00
3.908097890551451847e-01,4.252886762947831301e+00
8.264028619774583806e-01,2.546516722281295664e+00
9.930445126712617032e-01,4.973886957346913107e+00
1.982718842601874920e-01,3.444711627146401334e+00
4.201748306180822512e-01,2.790957680293497667e+00
8.695012254626910408e-02,5.818557842438462302e+00
8.523341511064274068e-01,-9.194418644837574206e-01
4.609773248450056427e-01,-1.775767971107939935e+00
8.685123000171135477e-02,2.411036370323437428e+00
8.054199126706860223e-01,-3.049827464179111214e+00
6.520654966626862059e-01,4.187694180774373720e+00
6.773562109703863410e-01,5.790589902854049953e+00
5.624107180931434691e-01,4.548383205922688077e+00
8.247691538850201454e-01,5.217087693486254452e+00
5.685756755482440639e-02,-2.399988693748243307e+00
7.454757948666299594e-01,-2.946731178761700765e+00
8.401479370186610840e-01,6.277563739552396882e+00
2.345377340919261311e-01,2.675119982045527589e+00
2.140583974130350065e-01,-3.196942029290006371e+00
7.209785022008529110e-01,-2.008841779408356842e+00
1.591437985835162383e-01,-1.557126101215327685e+00
2.743708132417883583e-01,-2.888048842411118589e+00
8.226361179629050335e-01,-1.585760866528224344e+00
1.517855166956605384e-01,2.731506340555954093e+00
2.190969202243514546e-01,1.393644822406050032e+00
6.315839578560927814e-01,-1.693236641740133219e+00
1.646194591521098483e-01,-1.695643970095051412e+00
1.615854954312839764e-01,-2.741011810971267781e+00
9.574949584886750520e-01,5.453653394015468336e+00
1.794174868580821203e-01,3.184176747980806077e+00
7.622838055198815077e-01,5.919822772579559356e+00
9.348602704170045907e-01,-2.771802216183853140e+00
7.887078436997380093e-01,-3.166664862414113379e+00
5.347661763083702002e-01,5.036290136577344256e+00
8.063486669158175246e-01,-2.790811735067514565e+00
1.801638435598047483e-01,-3.162148105570617318e+00
7.164188978005413544e-01,-2.015561288716669619e+00
5.612993825818241023e-01,2.817334316200640565e+00
3.184181636038875274e-01,-3.083439901840081987e+00
1.248453953268974237e-01,-2.214746926208769562e+00
6.736223458139171116e-01,4.087864842645963392e+00
2.474757315441976635e-01,-3.118913923312083725e+00
1.698650036296946997e-01,2.661599707206995902e+00
3.041005518227031246e-01,4.134816479919623866e+00
3.976622058221449540e-01,-2.792455071380874010e+00
8.905531791457120816e-01,8.843026776289681479e+00
5.299145981799324723e-02,-3.046547137662171334e+00
9.360700380397714016e-01,6.770720311087965904e+00
8.467600353958641968e-01,9.025084002991450305e+00
3.334644111053806093e-01,3.876025306784047331e+00
7.033707790641178237e-01,-2.488050189120595501e+00
2.571999551818004992e-01,4.930997941080328850e+00
3.276329112741314109e-01,3.136256084149266599e+00
4.730401742608488780e-01,6.240331649732180352e+00
2.364316641965400478e-01,3.685302932825209599e+00
3.628183835023517378e-01,2.813517611844075006e+00
6.739525040544114276e-01,2.629740651180590305e+00
7.217129360667580151e-01,5.963514880056791867e+00
8.955852043795609063e-01,-2.403995568740676880e+00
4.735834482499614584e-01,6.676727831637813360e+00
1.972751546692438351e-01,3.951539041529678276e+00
2.294482490614005998e-01,3.140552519748633031e+00
8.091665907966765214e-01,4.947437495551588960e+00
5.969092293008992911e-01,6.506902306056730367e+00
1.126087143492219278e-01,1.871711453686185411e+00
5.052597839061474527e-01,-2.855753553929517796e+00
8.899599464704904817e-01,-1.968770142628306186e+00
6.321325009311007381e-02,1.824467127116481846e+00
5.327209530996495079e-01,-3.030442995884263802e+00
8.558284347342959286e-03,2.453063592317114239e+00
6.713477805183942770e-03,8.272536110746209204e-01
5.993960015363886118e-02,-2.673122042252919162e+00
9.846747040247942895e-01,6.520725255388667208e+00
7.602706276963780985e-01,7.239423475245722273e+00
8.686528305201939304e-01,5.586194606549556241e+00
5.118264233192784118e-01,-2.048024671654586015e+00
4.323432863732513676e-01,3.072700525495181800e+00
7.716184377968424712e-01,5.602016174980096963e+00
4.984258988503209586e-02,-2.782406230196896590e+00
2.801448448171731664e-01,2.961720652423142308e+00
3.321537474372978638e-01,-3.255533438431573501e+00
3.223327099030223186e-01,-2.890804954194536425e+00
2.598089928881532895e-01,-2.732694356962626525e+00
5.739347534869997380e-01,5.404237741222371660e+00
9.112640169271934987e-03,-3.007494903848008327e+00
6.043374063960640363e-01,-1.756659557830453355e+00
9.713895646740441370e-01,-3.734411457975298720e+00
8.934907532739901903e-01,6.131628119490386553e+00
6.611334662820798069e-01,6.507376300335523389e+00
8.509613432665376065e-01,6.040187801252994149e+00
2.862707489901866742e-01,3.759870234993268223e+00
3.182424660517353399e-01,2.594578997276772103e+00
7.462763027965400031e-01,5.308765897994309313e+00
4.621628179270794723e-01,3.305296432259187789e+00
1.506878918518671506e-01,3.491226842921372864e+00
3.801329229412263588e-01,-3.796634297796099844e+00
6.362291608306491764e-01,-2.802223020702547363e+00
1.945367015929658772e-01,-1.515917607732210959e+00
9.150617053410822210e-01,7.526734952744345897e+00
6.952377362376617187e-01,6.572764951941628908e+00
2.960080608041589789e-01,3.904991639246765178e+00
5.542143416785573207e-01,4.181910350021038170e+00
6.860880278934476939e-01,6.402548080221735383e+00
5.580912080582209889e-01,3.233419930175243096e+00
4.573175023937328110e-01,4.107819841877158318e+00
2.873327630556723467e-01,4.378136153021096710e+00
8.311821655632547490e-01,1.893522318516812852e+00
3.113310460454385975e-01,-2.766705049982082887e+00
6.180465247696736997e-01,3.706556624409757639e+00
5.110043558718693202e-01,4.176471879410560639e+00
4.518464165076866434e-01,-2.696339600606222575e+00
6.857761620438951322e-01,-1.303687002920924876e+00
6.501077945686258852e-01,3.489499868899331947e+00
8.913638185912234890e-01,6.574916876860082304e+00
8.578237231497377602e-01,7.827819744878664387e+00
8.815905843831549626e-01,8.271567134183566594e+00
5.590578576840667946e-01,6.588153965434488946e+00
9.491777628422018998e-01,-1.891176323053057828e+00
6.464580781214068761e-02,-3.727889256985676969e+00
1.395024062269134557e-01,1.223952130736036370e+00
9.138400049127944902e-01,4.644712544060806358e+00
3.429303843456671386e-01,2.913098396688353908e+00
9.350450099572030771e-01,8.233435418857215637e+00
2.269351585495927859e-01,4.228014152940928305e+00
6.906381092202592553e-01,4.825110278379403539e+00
7.149197072260715657e-01,4.459143251091021831e+00
9.100155550577215813e-01,4.230321000190659930e+00
7.244739410256200163e-01,-3.508339404890072011e+00
5.870188272487650849e-01,-2.371820648688045985e+00
2.122882156025676093e-01,2.397158461172418598e+00
6.186300054796811665e-02,2.391290904211794910e+00
8.179717239201107493e-01,5.661490669617053939e+00
5.853107429063530986e-02,2.560629963688998867e+00
8.879242749075768604e-01,6.271758188148948143e+00
8.802384093654129771e-01,-1.690093175609087561e+00
6.708245608724391351e-01,1.265043518867795314e+00
7.765299273707965133e-01,8.653165467555149704e+00
3.670555815424176860e-01,2.855438882592916450e+00
2.536901835822709117e-01,3.172129718951667510e+00
8.251166247651495755e-01,5.420077808325888924e+00
5.760290927990663334e-02,-3.785489968305641995e+00
4.141181331378227526e-01,-2.760677007230291302e+00
5.670843220785101169e-01,-2.919963582622721709e+00
6.853636116017300939e-01,4.192905206617009384e+00
8.529370848168080776e-01,3.285674728040678616e+00
7.939142369325977722e-01,-1.640801695255615034e+00
8.410089475505927448e-01,-3.345606439536354948e+00
9.280649828871285756e-01,6.114342274570906177e+00
4.922319880836186767e-01,-2.461264719029010006e+00
7.746485166036986003e-01,4.116009623732855616e+00
8.565453561153858475e-01,7.502241483141609990e+00
7.803241386319894612e-01,-2.034818701673306585e+00
3.816886395858690717e-01,-3.430555235292422456e+00
1.985661812853622976e-01,3.043293265208302234e+00
1.074102556686017396e-01,8.892605058055469414e-01
8.646907596556904219e-01,6.454725463895154114e+00
4.404257032367605573e-01,5.029732285472632292e+00
4.746216836106296189e-01,4.624546268445413055e+00
6.559691530355571398e-02,1.731823796359712286e+00
9.194122031358772373e-01,5.528738918257815271e+00
3.423855360861557395e-01,-2.286857555993750069e+00
8.242789861816813834e-01,-1.269503359382926355e+00
6.194518110487863272e-01,-2.718510351438252926e+00
7.062537381791467173e-02,2.764557590423787126e+00
4.031110101974930693e-01,4.203646918145448552e+00
9.936247434981937410e-02,2.773747880126964382e+00
6.120404902149422233e-01,-2.595341684726298226e+00
2.849219160214269131e-01,2.382082441776212978e+00
5.342682314421731693e-01,5.824798823921863544e+00
9.399033690253650875e-01,5.300561990293477521e+00
5.013332903260551143e-01,-2.973214282173862966e+00
7.389665755355340204e-01,-2.692229745492415116e+00
2.460638096186884560e-01,2.770668760195437841e+00
6.254494913223664909e-01,-2.825122257666147885e+00
5.076067265623350755e-01,4.717270153813916345e+00
