1.044483322892928445e+00,-1.214638307548872698e+00
1.044483322892928445e+00,-5.798529230218285591e-01
1.044483322892928445e+00,-1.198964320144417117e+00
1.044483322892928445e+00,-1.267879957106304412e+00
1.044483322892928445e+00,5.597779711738224417e-01
1.044483322892928445e+00,1.316382942927968092e+00
1.044483322892928445e+00,1.512966193776059676e+00
1.044483322892928445e+00,1.482982758380558153e+00
1.044483322892928445e+00,-4.622162499282901349e-01
1.044483322892928445e+00,-6.618126052435129303e-01
1.044483322892928445e+00,1.448016140994552448e+00
1.044483322892928445e+00,7.175606688128202126e-01
1.044483322892928445e+00,1.282417334448255675e+00
1.044483322892928445e+00,1.417536531115578535e+00
1.044483322892928445e+00,3.235477613567824817e-01
1.044483322892928445e+00,-1.198851098931102310e+00
1.044483322892928445e+00,-7.055133041754940715e-01
1.044483322892928445e+00,-6.579901388127559203e-01
1.044483322892928445e+00,1.511363060012695936e+00
1.044483322892928445e+00,1.567608488271201361e+00
1.044483322892928445e+00,3.477334732859140853e-01
1.044483322892928445e+00,-1.186671997799486400e+00
1.044483322892928445e+00,-7.350306729376191450e-01
1.044483322892928445e+00,-7.489453376566389542e-01
1.044483322892928445e+00,1.554772888459503788e+00
1.044483322892928445e+00,5.211238979069245936e-01
1.044483322892928445e+00,1.611259360310528743e+00
1.044483322892928445e+00,1.421327997981844060e+00
1.044483322892928445e+00,8.210001299141621578e-01
1.044483322892928445e+00,7.297920806190414389e-01
1.044483322892928445e+00,-6.918819835609748559e-01
1.044483322892928445e+00,7.197718917014651607e-01
1.044483322892928445e+00,-4.921553586874506392e-01
1.044483322892928445e+00,-7.557478510204616029e-01
1.044483322892928445e+00,4.341418452810031359e-01
1.044483322892928445e+00,4.283666324941063364e-01
1.044483322892928445e+00,-5.372033836623869574e-01
1.044483322892928445e+00,-4.975555252561429942e-01
1.044483322892928445e+00,1.427138266708367409e+00
1.044483322892928445e+00,1.463266462899987630e+00
1.044483322892928445e+00,5.904437490992563431e-01
1.044483322892928445e+00,1.398993165529806904e+00
1.044483322892928445e+00,-3.199813555533849718e-01
1.044483322892928445e+00,-7.350713695921685664e-01
1.044483322892928445e+00,-6.770485573625752984e-01
1.044483322892928445e+00,1.322906478204389114e+00
1.044483322892928445e+00,-1.368428324826675313e+00
1.044483322892928445e+00,-9.235470669902344776e-01
1.044483322892928445e+00,-1.306068162378702491e+00
1.044483322892928445e+00,-5.004269000188349414e-01
1.044483322892928445e+00,-5.645748782542746591e-01
1.044483322892928445e+00,-6.451264538297986073e-01
1.044483322892928445e+00,3.555229179805223794e-01
1.044483322892928445e+00,-6.396888900441034531e-01
1.044483322892928445e+00,1.498108727477662105e+00
1.044483322892928445e+00,-4.593328452503035453e-01
1.044483322892928445e+00,6.054627954195656026e-01
1.044483322892928445e+00,-7.349859071166523483e-01
1.044483322892928445e+00,-3.631251740572846720e-01
1.044483322892928445e+00,-4.439757797436115205e-01
1.044483322892928445e+00,1.684470097971915159e+00
1.044483322892928445e+00,-1.184571107199295259e+00
1.044483322892928445e+00,1.341412703628984460e+00
1.044483322892928445e+00,1.355622978628189479e+00
1.044483322892928445e+00,-1.231558393733625412e+00
1.044483322892928445e+00,-6.304708581841496073e-01
1.044483322892928445e+00,5.824246104768134868e-01
1.044483322892928445e+00,1.379857316509118137e+00
1.044483322892928445e+00,-5.048480307427991587e-01
1.044483322892928445e+00,-6.764924720639566846e-01
1.044483322892928445e+00,-4.524536088076958618e-01
1.044483322892928445e+00,-5.998736375030571111e-01
1.044483322892928445e+00,1.422107294228807106e+00
1.044483322892928445e+00,3.738207722775662156e-01
1.044483322892928445e+00,1.543130162517780235e+00
1.044483322892928445e+00,1.561603150163741960e+00
1.044483322892928445e+00,-8.363031943155672110e-01
1.044483322892928445e+00,-4.803189326737783982e-01
1.044483322892928445e+00,1.584286980239215659e+00
1.044483322892928445e+00,1.917883206280418806e-01
1.044483322892928445e+00,-6.664054017466360946e-01
1.044483322892928445e+00,-6.403612682014657720e-01
1.044483322892928445e+00,-1.103640720626520411e+00
1.044483322892928445e+00,6.753459437029429857e-01
1.044483322892928445e+00,1.243794147469837297e+00
1.044483322892928445e+00,3.838355746328080409e-01
1.044483322892928445e+00,-1.310838280267652589e+00
1.044483322892928445e+00,1.232935072434733881e+00
1.044483322892928445e+00,1.258222519261451344e+00
1.044483322892928445e+00,1.530800783806319565e+00
1.044483322892928445e+00,1.612954745860573968e+00
1.044483322892928445e+00,1.341354069467087573e+00
1.044483322892928445e+00,-7.219882650416896697e-01
1.044483322892928445e+00,-1.083374694220353041e+00
1.044483322892928445e+00,-6.392116251376492864e-01
1.044483322892928445e+00,-6.925726416728642532e-01
1.044483322892928445e+00,7.994713194244280619e-01
1.044483322892928445e+00,1.420209513829239434e+00
1.044483322892928445e+00,4.868353363774737264e-01
1.044483322892928445e+00,-6.681704418479247343e-01
1.044483322892928445e+00,1.458746509950591852e+00
1.044483322892928445e+00,5.481731806543886920e-01
1.044483322892928445e+00,-6.986763631681973674e-01
1.044483322892928445e+00,1.456347725379708136e+00
1.044483322892928445e+00,1.374880687727838779e+00
1.044483322892928445e+00,-7.422616070310836811e-01
-5.506757665085634246e-01,-8.276168630941231896e-01
-5.506757665085634246e-01,-6.758611437446098158e-01
-5.506757665085634246e-01,-8.063688836439183993e-02
-5.506757665085634246e-01,-8.436752022211831958e-01
-5.506757665085634246e-01,-7.769182697278028682e-01
-5.506757665085634246e-01,-9.726661850444308088e-01
-5.506757665085634246e-01,1.440347054342248523e+00
-5.506757665085634246e-01,-1.199097653583903675e-02
-5.506757665085634246e-01,6.899538492260570699e-02
-5.506757665085634246e-01,-7.699754969006756822e-01
-5.506757665085634246e-01,6.836426387347875611e-02
-5.506757665085634246e-01,1.080526225583581024e+00
-5.506757665085634246e-01,-6.254577832480642807e-02
-5.506757665085634246e-01,-9.461993078684163838e-02
-5.506757665085634246e-01,-8.081021803685209948e-01
-5.506757665085634246e-01,1.222472817561320202e+00
-5.506757665085634246e-01,-8.069263819562854101e-01
-5.506757665085634246e-01,1.359960611571141564e+00
-5.506757665085634246e-01,1.890149910197784847e-02
-5.506757665085634246e-01,1.185416823322603536e-01
-5.506757665085634246e-01,1.326149241210997198e+00
-5.506757665085634246e-01,-1.306352490795236854e+00
-5.506757665085634246e-01,-8.431035653202139102e-01
-5.506757665085634246e-01,-7.310332182336489737e-01
-5.506757665085634246e-01,1.675658355220160489e+00
-5.506757665085634246e-01,-8.924972280272093217e-01
-5.506757665085634246e-01,-8.570017699390607424e-01
-5.506757665085634246e-01,-6.909906615440364330e-02
-5.506757665085634246e-01,1.221084031258670377e+00
-5.506757665085634246e-01,-1.313773156685906107e+00
-5.506757665085634246e-01,-9.967852621100755650e-01
-5.506757665085634246e-01,-9.376224589602950577e-01
-5.506757665085634246e-01,2.415469156551940805e-02
-5.506757665085634246e-01,-4.288997876390505948e-02
-5.506757665085634246e-01,-1.379996572043316494e+00
-5.506757665085634246e-01,-3.359002365504330095e-02
-5.506757665085634246e-01,-8.739442356498483555e-01
-5.506757665085634246e-01,-9.352363499783219458e-01
-5.506757665085634246e-01,1.461829009638318855e+00
-5.506757665085634246e-01,7.346301463859869485e-02
-5.506757665085634246e-01,-9.032455157210763641e-01
-5.506757665085634246e-01,-7.506782125754770663e-01
-5.506757665085634246e-01,1.170383460827793404e-01
-5.506757665085634246e-01,-8.743528845345762690e-01
-5.506757665085634246e-01,1.129386385770619672e+00
-5.506757665085634246e-01,-1.269135515925350566e+00
-5.506757665085634246e-01,-7.662078520519466363e-01
-5.506757665085634246e-01,1.507057750496694659e+00
-5.506757665085634246e-01,1.438705281579701900e+00
-5.506757665085634246e-01,1.187764432830080485e+00
-5.506757665085634246e-01,3.861581743088118596e-03
-5.506757665085634246e-01,1.408711017978474311e+00
-5.506757665085634246e-01,-1.302396586730610872e+00
-5.506757665085634246e-01,8.069504208047884042e-02
-5.506757665085634246e-01,1.076835642301542828e+00
-5.506757665085634246e-01,9.516159381288206154e-01
-5.506757665085634246e-01,-9.785658223722456528e-01
-5.506757665085634246e-01,-8.610428705066263122e-01
-5.506757665085634246e-01,-7.552493282056070845e-01
-5.506757665085634246e-01,1.454431138419560066e+00
-5.506757665085634246e-01,-8.338138744265799485e-01
-5.506757665085634246e-01,4.773531576608255195e-02
-5.506757665085634246e-01,-8.193754217054156630e-01
-5.506757665085634246e-01,1.124578118858842846e+00
-5.506757665085634246e-01,-8.215331117616505585e-01
-5.506757665085634246e-01,1.175289436485011052e+00
-5.506757665085634246e-01,-1.219258986357568242e+00
-5.506757665085634246e-01,2.548102300424339162e-01
-5.506757665085634246e-01,-8.426608420140678790e-01
-5.506757665085634246e-01,-7.894458856991173334e-01
-5.506757665085634246e-01,1.056404011312630092e-01
-5.506757665085634246e-01,-1.226744273971177787e-02
-5.506757665085634246e-01,1.515185484521706094e-01
-5.506757665085634246e-01,-9.071208824012133576e-01
-5.506757665085634246e-01,1.299907698431673531e+00
-5.506757665085634246e-01,3.876942749262267656e-03
-5.506757665085634246e-01,-2.455110467163397481e-02
-5.506757665085634246e-01,4.658679904107402431e-02
-5.506757665085634246e-01,-1.801929056268604945e-01
-5.506757665085634246e-01,-8.847194584286526275e-01
-5.506757665085634246e-01,1.174852889378010579e+00
-5.506757665085634246e-01,-8.355315722026506187e-01
-5.506757665085634246e-01,5.872005137155990317e-02
-5.506757665085634246e-01,1.288858111062320511e+00
-5.506757665085634246e-01,1.212336253291171895e+00
-5.506757665085634246e-01,-1.358855074833455800e+00
-5.506757665085634246e-01,-1.263255377576644634e+00
-5.506757665085634246e-01,-7.743403043361941629e-01
-5.506757665085634246e-01,1.364184920633605858e+00
-5.506757665085634246e-01,-1.292874358801108237e+00
-5.506757665085634246e-01,-6.649660901575572547e-01
-5.506757665085634246e-01,-8.395547856760528227e-02
-5.506757665085634246e-01,-4.698740449458981006e-02
-5.506757665085634246e-01,-8.036185152338386484e-01
-5.506757665085634246e-01,-1.472517256096157467e+00
-5.506757665085634246e-01,1.304739831530888350e-01
-5.506757665085634246e-01,-8.864998851737068142e-01
-5.506757665085634246e-01,-7.705874075394965050e-01
-5.506757665085634246e-01,1.315962540981223450e+00
-5.506757665085634246e-01,-8.566201130778510198e-01
-5.506757665085634246e-01,-9.493867099069992488e-01
-5.506757665085634246e-01,1.307770307038946811e-01
-5.506757665085634246e-01,1.413372083098896406e-02
-5.506757665085634246e-01,-8.635784435279657556e-01
-5.506757665085634246e-01,-7.968900944682815179e-01
-5.506757665085634246e-01,5.468217727640357732e-03
-5.506757665085634246e-01,1.131967915147366055e+00
-5.506757665085634246e-01,-6.917865279910326848e-01
-5.506757665085634246e-01,8.339820401969986197e-01
-5.506757665085634246e-01,-9.084570265756889418e-01
-5.506757665085634246e-01,-7.985758501972348711e-01
-5.506757665085634246e-01,-4.114230112147263668e-02
-5.506757665085634246e-01,1.262751738643961841e-01
-5.506757665085634246e-01,-1.430328646278076210e+00
-5.506757665085634246e-01,1.178843506998040747e+00
-5.506757665085634246e-01,-8.822620483669127989e-01
-5.506757665085634246e-01,7.626238839395911295e-01
-5.506757665085634246e-01,1.164823873315553149e+00
-5.506757665085634246e-01,-6.758183055319070265e-01
-5.506757665085634246e-01,1.278571951312506672e+00
-5.506757665085634246e-01,1.240066717170570598e+00
-5.506757665085634246e-01,-7.548750345626338287e-01
-5.506757665085634246e-01,-1.337470743430837716e+00
-5.506757665085634246e-01,-8.172563722708666711e-01
-5.506757665085634246e-01,-7.104016345675265853e-01
-5.506757665085634246e-01,-7.402273845172856470e-01
-5.506757665085634246e-01,-7.224322322612911629e-01
-5.506757665085634246e-01,-7.062637704162164631e-01
-5.506757665085634246e-01,-8.497235229153435876e-01
-5.506757665085634246e-01,-1.374726566510966475e+00
-5.506757665085634246e-01,1.103180890058004016e+00
-5.506757665085634246e-01,1.075378084622275798e+00
-5.506757665085634246e-01,1.630097951279394775e-01
-5.506757665085634246e-01,1.082647269291274333e-01
-5.506757665085634246e-01,-1.340077699965831926e+00
-5.506757665085634246e-01,-1.349561575028670191e-01
-5.506757665085634246e-01,-6.835859790208025366e-01
-5.506757665085634246e-01,-1.385117463543380500e+00
-5.506757665085634246e-01,2.180495573652420013e-02
-5.506757665085634246e-01,-8.701002690243013760e-01
-5.506757665085634246e-01,1.080932547750432571e+00
-5.506757665085634246e-01,1.733002174518026529e-03
-5.506757665085634246e-01,-8.290556269343346552e-01
-5.506757665085634246e-01,-7.448921083708941460e-01
-5.506757665085634246e-01,-8.622862149316306013e-01
-5.506757665085634246e-01,-8.556250901432738143e-01
-5.506757665085634246e-01,1.348472325522798609e+00
-5.506757665085634246e-01,2.234307664526139492e-01
-5.506757665085634246e-01,1.172289643108155976e+00
-5.506757665085634246e-01,-7.125551093559279181e-01
-5.506757665085634246e-01,-7.842400429438489695e-02
-5.506757665085634246e-01,1.479885512574278694e+00
-5.506757665085634246e-01,1.161363300289556699e+00
-5.506757665085634246e-01,-1.361277293777809927e+00
-5.506757665085634246e-01,6.388024721400153982e-02
-5.506757665085634246e-01,1.306936506475512849e-01
-5.506757665085634246e-01,-9.168514094820022775e-01
-5.506757665085634246e-01,-8.806612314101334160e-01
-5.506757665085634246e-01,1.554960666538801384e+00
-5.506757665085634246e-01,-9.475371765733643370e-01
-5.506757665085634246e-01,-8.714351795928653166e-01
-5.506757665085634246e-01,8.665204603761897384e-02
-5.506757665085634246e-01,-8.803538377024019423e-01
-5.506757665085634246e-01,-8.875523441176329520e-01
-5.506757665085634246e-01,1.268280637797555510e+00
-5.506757665085634246e-01,1.240659134512825945e+00
-5.506757665085634246e-01,1.242623604147538474e+00
-5.506757665085634246e-01,-1.343421442173335478e+00
-5.506757665085634246e-01,-8.018171381846205259e-01
-5.506757665085634246e-01,-1.309948604417532803e+00
-5.506757665085634246e-01,7.154947959172814897e-01
-5.506757665085634246e-01,-1.334068370533878500e+00
-5.506757665085634246e-01,-1.392676187022822809e+00
-5.506757665085634246e-01,1.109490169576987650e+00
-5.506757665085634246e-01,-8.188304985799299551e-01
-5.506757665085634246e-01,-1.176334765246973696e-01
-5.506757665085634246e-01,1.307846258332837630e+00
-5.506757665085634246e-01,1.272224912382952100e+00
-5.506757665085634246e-01,1.117494074496974799e+00
-5.506757665085634246e-01,1.045913045102185857e+00
-5.506757665085634246e-01,-9.523024592865020344e-01
-5.506757665085634246e-01,-8.510374180802368071e-01
-5.506757665085634246e-01,1.472773231916006065e+00
-5.506757665085634246e-01,-7.805865954474499047e-01
-5.506757665085634246e-01,-6.523946353644375362e-01
-5.506757665085634246e-01,-8.673212472332457734e-01
-5.506757665085634246e-01,-5.585796719322136394e-02
-5.506757665085634246e-01,-6.201300341304221558e-02
-5.506757665085634246e-01,1.198639515506958020e+00
-5.506757665085634246e-01,1.452413654945745695e-02
-5.506757665085634246e-01,-1.287124739662038220e+00
-5.506757665085634246e-01,-9.175875214179378681e-01
-5.506757665085634246e-01,-8.635474760748058642e-01
-5.506757665085634246e-01,1.176160409741047186e+00
-5.506757665085634246e-01,9.336419532943500410e-02
-5.506757665085634246e-01,-8.582952936625798390e-01
-5.506757665085634246e-01,1.115813920383735613e+00
-5.506757665085634246e-01,-8.871823173958103270e-01
-5.506757665085634246e-01,1.724554904315477311e-01
-5.506757665085634246e-01,1.095474041104809615e+00
7.526289302211742749e-01,-5.672470524945943948e-01
7.526289302211742749e-01,3.078046760316112129e-01
7.526289302211742749e-01,3.917140885977704046e-01
7.526289302211742749e-01,-4.461620551260880863e-01
7.526289302211742749e-01,-1.220168507421323545e+00
7.526289302211742749e-01,1.456318520754081858e+00
7.526289302211742749e-01,1.570119303746360773e+00
7.526289302211742749e-01,1.203842256866010096e+00
7.526289302211742749e-01,1.290633419609097166e+00
7.526289302211742749e-01,1.327965168940931973e+00
7.526289302211742749e-01,5.421193720537038629e-01
7.526289302211742749e-01,-6.165059404372975616e-01
7.526289302211742749e-01,5.615498807757838273e-01
7.526289302211742749e-01,-5.402839679410449403e-01
7.526289302211742749e-01,-6.878010124243302270e-01
7.526289302211742749e-01,1.156879178786695217e+00
7.526289302211742749e-01,1.579342055202922923e+00
7.526289302211742749e-01,1.462844502003238567e+00
7.526289302211742749e-01,-1.190800827344594248e+00
7.526289302211742749e-01,1.429286056681801087e+00
7.526289302211742749e-01,-1.213578166242537559e+00
7.526289302211742749e-01,-4.261029159115001241e-01
7.526289302211742749e-01,3.564755436688942236e-01
7.526289302211742749e-01,-8.042620201321944995e-01
7.526289302211742749e-01,-7.488454217722780859e-01
7.526289302211742749e-01,-1.284541495285669299e+00
7.526289302211742749e-01,-8.092813956859669089e-01
7.526289302211742749e-01,1.543115280273362533e+00
7.526289302211742749e-01,1.288297408198555649e+00
7.526289302211742749e-01,3.425138856440714252e-01
7.526289302211742749e-01,1.459944778989890501e+00
7.526289302211742749e-01,1.239589848278954021e+00
7.526289302211742749e-01,-6.019707291943104943e-01
7.526289302211742749e-01,1.546266236656444137e+00
7.526289302211742749e-01,-6.588365149636986606e-01
7.526289302211742749e-01,-6.250364718026911737e-01
7.526289302211742749e-01,1.639009297618235994e+00
7.526289302211742749e-01,-6.885086483591277284e-01
7.526289302211742749e-01,-6.520016026397453812e-01
7.526289302211742749e-01,1.538506393275897333e+00
7.526289302211742749e-01,-5.820119854396017534e-01
7.526289302211742749e-01,-1.235075196184412194e+00
7.526289302211742749e-01,-7.018344860458967105e-01
7.526289302211742749e-01,-4.946998894894150678e-01
7.526289302211742749e-01,-6.294211015319962632e-01
7.526289302211742749e-01,-5.479438917603081105e-01
7.526289302211742749e-01,2.566731539096188675e-01
7.526289302211742749e-01,-6.086024893966233140e-01
7.526289302211742749e-01,3.556344660323582652e-01
7.526289302211742749e-01,-5.242551139236746316e-01
7.526289302211742749e-01,-8.259822271819234896e-01
7.526289302211742749e-01,-1.224778507425483776e+00
7.526289302211742749e-01,1.246193197339656056e+00
7.526289302211742749e-01,-6.132731174339784985e-01
7.526289302211742749e-01,-5.252428298563687203e-01
7.526289302211742749e-01,1.240084533351602847e+00
7.526289302211742749e-01,-1.301364217620939012e+00
7.526289302211742749e-01,-5.824066279679690483e-01
7.526289302211742749e-01,4.571427746406359072e-01
7.526289302211742749e-01,-7.041976937148927140e-01
7.526289302211742749e-01,1.389747283968785885e+00
7.526289302211742749e-01,1.346220298508508106e+00
7.526289302211742749e-01,1.402807533635463955e+00
7.526289302211742749e-01,1.288209955533814233e+00
7.526289302211742749e-01,-6.307524606383305699e-01
7.526289302211742749e-01,1.311600605930372199e+00
7.526289302211742749e-01,-7.108379026191045114e-01
7.526289302211742749e-01,1.540279583194579249e+00
7.526289302211742749e-01,1.444735887423588272e+00
7.526289302211742749e-01,1.425055291400742608e+00
7.526289302211742749e-01,-4.997042966826543697e-01
7.526289302211742749e-01,3.318195682385837175e-01
7.526289302211742749e-01,5.909043653283448938e-01
7.526289302211742749e-01,-7.302301403439142025e-01
7.526289302211742749e-01,3.504427517220897736e-01
7.526289302211742749e-01,1.375067583928805792e+00
7.526289302211742749e-01,1.436165078378261573e+00
7.526289302211742749e-01,1.458439999261714970e+00
7.526289302211742749e-01,4.708432318527573934e-01
7.526289302211742749e-01,1.417900505038639514e+00
7.526289302211742749e-01,3.853796078423838423e-01
7.526289302211742749e-01,-1.303132490118473541e+00
7.526289302211742749e-01,-6.352062743690789492e-01
7.526289302211742749e-01,-5.316226813454216771e-01
7.526289302211742749e-01,-1.191198790074260661e+00
7.526289302211742749e-01,-4.974905137114449816e-01
7.526289302211742749e-01,1.459624363008642733e+00
7.526289302211742749e-01,-6.591119258916532386e-01
7.526289302211742749e-01,1.221280982698938367e+00
7.526289302211742749e-01,-6.048168079159351729e-01
7.526289302211742749e-01,1.378801591492104794e+00
7.526289302211742749e-01,8.040059686741918288e-01
7.526289302211742749e-01,-1.148919489215916023e+00
7.526289302211742749e-01,-8.369120637158845577e-01
7.526289302211742749e-01,-6.750594410993292493e-01
7.526289302211742749e-01,1.386248249586284897e+00
7.526289302211742749e-01,-1.122357398673263784e+00
7.526289302211742749e-01,-5.536805977356402675e-01
7.526289302211742749e-01,1.424945356818851261e+00
7.526289302211742749e-01,-6.140611902386640120e-01
7.526289302211742749e-01,6.316662254337608307e-01
7.526289302211742749e-01,-6.098171042038321721e-01
7.526289302211742749e-01,5.340456111033878850e-01
7.526289302211742749e-01,1.494797467328583984e+00
7.526289302211742749e-01,1.249880087677444296e+00
7.526289302211742749e-01,1.431634213808701706e+00
7.526289302211742749e-01,-1.275102641416586025e+00
7.526289302211742749e-01,1.493201986686391480e+00
7.526289302211742749e-01,5.960003062506807892e-01
7.526289302211742749e-01,1.684689920252991080e-01
7.526289302211742749e-01,-4.378996161182561742e-01
7.526289302211742749e-01,-1.221849360076743274e+00
7.526289302211742749e-01,1.384246200163212759e+00
7.526289302211742749e-01,-6.431835273512174211e-01
7.526289302211742749e-01,3.406249406116453327e-01
7.526289302211742749e-01,1.179205625583993333e+00
7.526289302211742749e-01,1.558950473505922307e+00
7.526289302211742749e-01,5.271416856302718612e-01
7.526289302211742749e-01,-7.082991424837350447e-01
7.526289302211742749e-01,-1.265282990405984798e+00
7.526289302211742749e-01,-4.299285954501977924e-01
7.526289302211742749e-01,1.458875862082689601e+00
7.526289302211742749e-01,-5.696928205060175499e-01
7.526289302211742749e-01,1.260264398992075652e+00
7.526289302211742749e-01,-5.126128691128627457e-01
7.526289302211742749e-01,-6.512347801555942173e-01
7.526289302211742749e-01,1.291012183602966434e+00
7.526289302211742749e-01,-6.162400383604038634e-01
7.526289302211742749e-01,-5.831094563358850680e-01
7.526289302211742749e-01,-4.316740040146545554e-01
7.526289302211742749e-01,-7.935731830871138870e-01
7.526289302211742749e-01,-7.725342614588223134e-01
7.526289302211742749e-01,-1.254269039015771137e+00
7.526289302211742749e-01,-5.445985803183830409e-01
7.526289302211742749e-01,1.379589344922008021e+00
7.526289302211742749e-01,4.804547388370600802e-01
7.526289302211742749e-01,-6.473569093150536302e-01
7.526289302211742749e-01,-1.262012451190378304e+00
7.526289302211742749e-01,6.464095744330196069e-01
7.526289302211742749e-01,-5.240023414328398577e-01
7.526289302211742749e-01,-6.805710163237703725e-01
7.526289302211742749e-01,1.268419258913425995e+00
7.526289302211742749e-01,1.447381332707216028e+00
7.526289302211742749e-01,-5.680934494867015960e-01
7.526289302211742749e-01,1.448357238711817763e+00
7.526289302211742749e-01,-7.518782170837187140e-01
7.526289302211742749e-01,-7.565950832802800230e-01
7.526289302211742749e-01,-6.914336104797539351e-01
7.526289302211742749e-01,1.445593523377576739e+00
7.526289302211742749e-01,-7.090144453320554874e-01
7.526289302211742749e-01,6.325466815059348491e-01
7.526289302211742749e-01,-6.620758218141639118e-01
7.526289302211742749e-01,1.406346363500855290e+00
7.526289302211742749e-01,-4.361025394215982121e-01
7.526289302211742749e-01,1.752119273702463023e-02
7.526289302211742749e-01,1.534633871157456753e+00
7.526289302211742749e-01,1.407858536391725091e+00
7.526289302211742749e-01,1.292341164940415732e+00
7.526289302211742749e-01,-4.413385056445370269e-01
7.526289302211742749e-01,-6.685085891403954594e-01
7.526289302211742749e-01,5.647163905807166540e-01
7.526289302211742749e-01,1.198798020556504751e+00
