,URef,PLExp,IECturbc,YawBrMyn_[kN-m] ST_DEL
39,9.454267095774412,1.051872649602592,11.960823275148869,2066.63231693323
40,9.454267095774412,1.051872649602592,11.960823275148869,1899.219917590788
41,9.454267095774412,1.051872649602592,11.960823275148869,1772.597054019857
42,9.454267095774412,1.051872649602592,11.960823275148869,1843.9276933696838
43,9.454267095774412,1.051872649602592,11.960823275148869,2007.5425060143002
44,9.454267095774412,1.051872649602592,11.960823275148869,2093.3864320130338
45,9.454267095774412,1.051872649602592,11.960823275148869,2086.8934055818627
46,9.454267095774412,1.051872649602592,11.960823275148869,2108.5208532835295
47,9.454267095774412,1.051872649602592,11.960823275148869,1837.6531741597762
48,9.454267095774412,1.051872649602592,11.960823275148869,2277.5831191170964
49,9.454267095774412,1.051872649602592,11.960823275148869,1917.7574047532728
50,9.454267095774412,1.051872649602592,11.960823275148869,2220.817746896904
51,9.454267095774412,1.051872649602592,11.960823275148869,2324.7500718236397
52,9.454267095774412,1.051872649602592,11.960823275148869,1937.3385105264954
53,9.454267095774412,1.051872649602592,11.960823275148869,2368.2197693879016
54,9.454267095774412,1.051872649602592,11.960823275148869,2330.5555898695443
55,9.454267095774412,1.051872649602592,11.960823275148869,2061.2239634687867
56,9.454267095774412,1.051872649602592,11.960823275148869,2301.6736553035275
57,9.454267095774412,1.051872649602592,11.960823275148869,2095.5763366360115
58,9.454267095774412,1.051872649602592,11.960823275148869,2025.6936497277384
59,9.454267095774412,1.051872649602592,11.960823275148869,2147.233051178642
60,9.454267095774412,1.051872649602592,11.960823275148869,1994.8741119865592
61,9.454267095774412,1.051872649602592,11.960823275148869,1963.610880666912
62,9.454267095774412,1.051872649602592,11.960823275148869,2288.3999934722524
63,9.454267095774412,1.051872649602592,11.960823275148869,2036.684876339788
64,9.454267095774412,1.051872649602592,11.960823275148869,1831.528443723407
65,9.454267095774412,1.051872649602592,11.960823275148869,2138.1403556037167
66,9.454267095774412,1.051872649602592,11.960823275148869,2052.9353669508105
67,9.454267095774412,1.051872649602592,11.960823275148869,2062.521311879549
68,9.454267095774412,1.051872649602592,11.960823275148869,2040.51168424124
69,9.454267095774412,1.051872649602592,11.960823275148869,2044.6778679397778
70,9.454267095774412,1.051872649602592,11.960823275148869,2047.0238767017909
71,9.454267095774412,1.051872649602592,11.960823275148869,2046.2469320631271
72,9.454267095774412,1.051872649602592,11.960823275148869,2121.1821800136704
73,9.454267095774412,1.051872649602592,11.960823275148869,2216.294741514598
74,9.454267095774412,1.051872649602592,11.960823275148869,1971.7449468550597
75,9.454267095774412,1.051872649602592,11.960823275148869,2167.1340861231847
76,9.454267095774412,1.051872649602592,11.960823275148869,1963.2554558194415
77,9.454267095774412,1.051872649602592,11.960823275148869,1939.6052403269803
78,9.454267095774412,1.051872649602592,11.960823275148869,1731.2485181364361
79,9.454267095774412,1.051872649602592,11.960823275148869,1804.1335943889014
80,9.454267095774412,1.051872649602592,11.960823275148869,2073.450934403466
81,9.454267095774412,1.051872649602592,11.960823275148869,1948.9303929530772
82,9.454267095774412,1.051872649602592,11.960823275148869,2102.614171741462
83,9.454267095774412,1.051872649602592,11.960823275148869,1998.9401836291227
84,9.454267095774412,1.051872649602592,11.960823275148869,2085.940415204911
85,9.454267095774412,1.051872649602592,11.960823275148869,1975.3197034696457
86,9.454267095774412,1.051872649602592,11.960823275148869,2003.9231393080474
87,9.454267095774412,1.051872649602592,11.960823275148869,2054.6077121880458
88,9.454267095774412,1.051872649602592,11.960823275148869,1964.3951485604787
89,9.454267095774412,1.051872649602592,11.960823275148869,2148.830811709138
90,9.454267095774412,1.051872649602592,11.960823275148869,2256.5312948329683
91,9.454267095774412,1.051872649602592,11.960823275148869,2116.734674916919
92,9.454267095774412,1.051872649602592,11.960823275148869,1888.0385626247776
93,9.454267095774412,1.051872649602592,11.960823275148869,2265.334903847085
94,9.454267095774412,1.051872649602592,11.960823275148869,2091.9171082305093
95,9.454267095774412,1.051872649602592,11.960823275148869,2177.363361619723
96,9.454267095774412,1.051872649602592,11.960823275148869,2034.6407385184527
97,9.454267095774412,1.051872649602592,11.960823275148869,1955.6987568847323
98,9.454267095774412,1.051872649602592,11.960823275148869,1851.098426666637
99,9.454267095774412,1.051872649602592,11.960823275148869,2029.1273432173994
100,9.454267095774412,1.051872649602592,11.960823275148869,2104.86912177008
101,9.454267095774412,1.051872649602592,11.960823275148869,2215.4056808351543
102,9.454267095774412,1.051872649602592,11.960823275148869,2081.3834116279686
103,9.454267095774412,1.051872649602592,11.960823275148869,2095.786491974764
104,9.454267095774412,1.051872649602592,11.960823275148869,1872.1405374758324
105,9.454267095774412,1.051872649602592,11.960823275148869,2001.3731943269486
106,9.454267095774412,1.051872649602592,11.960823275148869,1983.7432505315328
107,9.454267095774412,1.051872649602592,11.960823275148869,1840.1909739728492
108,9.454267095774412,1.051872649602592,11.960823275148869,2025.6272333561906
109,9.454267095774412,1.051872649602592,11.960823275148869,2258.9403202661815
110,9.454267095774412,1.051872649602592,11.960823275148869,1889.405786943898
111,9.454267095774412,1.051872649602592,11.960823275148869,2158.609380985248
112,9.454267095774412,1.051872649602592,11.960823275148869,2082.5721303265154
113,9.454267095774412,1.051872649602592,11.960823275148869,2150.8317714708664
114,9.454267095774412,1.051872649602592,11.960823275148869,2059.8156253013467
115,9.454267095774412,1.051872649602592,11.960823275148869,2175.3556561841847
116,9.454267095774412,1.051872649602592,11.960823275148869,1974.544461685505
117,9.454267095774412,1.051872649602592,11.960823275148869,2192.932574900776
118,9.454267095774412,1.051872649602592,11.960823275148869,2032.4346586248637
119,9.454267095774412,1.051872649602592,11.960823275148869,2037.2824154061122
120,9.454267095774412,1.051872649602592,11.960823275148869,2031.5549938605318
121,9.454267095774412,1.051872649602592,11.960823275148869,2039.7740235985978
122,9.454267095774412,1.051872649602592,11.960823275148869,2018.5149481235592
123,9.454267095774412,1.051872649602592,11.960823275148869,2070.898888438993
124,9.454267095774412,1.051872649602592,11.960823275148869,1882.085771837502
125,9.454267095774412,1.051872649602592,11.960823275148869,1949.248035402781
126,9.454267095774412,1.051872649602592,11.960823275148869,2048.206386407725
127,9.454267095774412,1.051872649602592,11.960823275148869,2073.1840029279624
128,9.454267095774412,1.051872649602592,11.960823275148869,1783.1196819171057
129,9.454267095774412,1.051872649602592,11.960823275148869,1881.390425688902
130,9.454267095774412,1.051872649602592,11.960823275148869,2039.2633630145822
131,9.454267095774412,1.051872649602592,11.960823275148869,2014.783139918217
132,9.454267095774412,1.051872649602592,11.960823275148869,2315.463453569487
133,9.454267095774412,1.051872649602592,11.960823275148869,1890.532750707964
134,9.454267095774412,1.051872649602592,11.960823275148869,2108.9437541028965
135,9.454267095774412,1.051872649602592,11.960823275148869,1960.5917400424544
136,9.454267095774412,1.051872649602592,11.960823275148869,2066.6845407171404
137,9.454267095774412,1.051872649602592,11.960823275148869,2241.5892811913445
138,9.454267095774412,1.051872649602592,11.960823275148869,2275.7475063755232
139,9.454267095774412,1.051872649602592,11.960823275148869,1953.6953492788066
140,9.454267095774412,1.051872649602592,11.960823275148869,2071.6269778443766
141,9.454267095774412,1.051872649602592,11.960823275148869,2227.258760961028
142,9.454267095774412,1.051872649602592,11.960823275148869,2098.8420423945963
143,9.454267095774412,1.051872649602592,11.960823275148869,1824.7045222186014
144,9.454267095774412,1.051872649602592,11.960823275148869,1980.0935886013815
145,9.454267095774412,1.051872649602592,11.960823275148869,2062.561074970482
146,9.454267095774412,1.051872649602592,11.960823275148869,2104.6355988955
147,9.454267095774412,1.051872649602592,11.960823275148869,1721.4437203633079
148,9.454267095774412,1.051872649602592,11.960823275148869,2111.880476381173
149,9.454267095774412,1.051872649602592,11.960823275148869,2180.0305339543556
150,9.454267095774412,1.051872649602592,11.960823275148869,1955.2851637191934
151,9.454267095774412,1.051872649602592,11.960823275148869,1834.3299360654387
152,9.454267095774412,1.051872649602592,11.960823275148869,2216.2644059831764
153,9.454267095774412,1.051872649602592,11.960823275148869,1982.0302482949155
154,9.454267095774412,1.051872649602592,11.960823275148869,1942.1156947426634
155,9.454267095774412,1.051872649602592,11.960823275148869,1895.530211675411
156,9.454267095774412,1.051872649602592,11.960823275148869,1902.4393245981948
157,9.454267095774412,1.051872649602592,11.960823275148869,2093.916046603319
158,9.454267095774412,1.051872649602592,11.960823275148869,1931.0060359682034
159,9.454267095774412,1.051872649602592,11.960823275148869,2108.803678282316
160,9.454267095774412,1.051872649602592,11.960823275148869,1907.2675850221895
161,9.454267095774412,1.051872649602592,11.960823275148869,2121.637353654992
162,9.454267095774412,1.051872649602592,11.960823275148869,2166.2691467320274
163,9.454267095774412,1.051872649602592,11.960823275148869,2262.732166925008
164,9.454267095774412,1.051872649602592,11.960823275148869,2184.2074821464003
165,9.454267095774412,1.051872649602592,11.960823275148869,2049.0664592035273
166,9.454267095774412,1.051872649602592,11.960823275148869,2024.4285394820524
167,9.454267095774412,1.051872649602592,11.960823275148869,2063.3218066421937
168,9.454267095774412,1.051872649602592,11.960823275148869,1974.5982643452203
169,9.454267095774412,1.051872649602592,11.960823275148869,2069.2118244333515
170,9.454267095774412,1.051872649602592,11.960823275148869,2098.8987336030577
171,9.454267095774412,1.051872649602592,11.960823275148869,1742.5627442797938
172,9.454267095774412,1.051872649602592,11.960823275148869,2032.4269152255763
173,9.454267095774412,1.051872649602592,11.960823275148869,1961.4850200090384
174,9.454267095774412,1.051872649602592,11.960823275148869,2254.5647391188027
175,9.454267095774412,1.051872649602592,11.960823275148869,2041.846449613479
176,9.454267095774412,1.051872649602592,11.960823275148869,1874.6147929793215
177,9.454267095774412,1.051872649602592,11.960823275148869,2024.9726801821644
178,9.454267095774412,1.051872649602592,11.960823275148869,2042.5961120564111
179,9.454267095774412,1.051872649602592,11.960823275148869,1772.165656001398
180,9.454267095774412,1.051872649602592,11.960823275148869,2232.2428618069266
181,9.454267095774412,1.051872649602592,11.960823275148869,2079.9814055854267
182,9.454267095774412,1.051872649602592,11.960823275148869,1944.193190263277
183,9.454267095774412,1.051872649602592,11.960823275148869,1900.5550000188853
184,9.454267095774412,1.051872649602592,11.960823275148869,2048.2543942767725
185,9.454267095774412,1.051872649602592,11.960823275148869,1907.217468798985
186,9.454267095774412,1.051872649602592,11.960823275148869,1968.3404580768804
187,9.454267095774412,1.051872649602592,11.960823275148869,2155.619214841127
188,9.454267095774412,1.051872649602592,11.960823275148869,1980.3679692489925
189,9.454267095774412,1.051872649602592,11.960823275148869,1975.4732493574802
190,9.454267095774412,1.051872649602592,11.960823275148869,2122.4438109564862
191,9.454267095774412,1.051872649602592,11.960823275148869,1823.8189572746603
192,9.454267095774412,1.051872649602592,11.960823275148869,1943.4640328363769
193,9.454267095774412,1.051872649602592,11.960823275148869,2122.4325321619644
194,9.454267095774412,1.051872649602592,11.960823275148869,1952.0123573942114
195,9.454267095774412,1.051872649602592,11.960823275148869,2300.752455980625
196,9.454267095774412,1.051872649602592,11.960823275148869,2236.2180531118606
197,9.454267095774412,1.051872649602592,11.960823275148869,2273.9776510951087
198,9.454267095774412,1.051872649602592,11.960823275148869,2101.451866354132
199,9.454267095774412,1.051872649602592,11.960823275148869,2124.6743154647875
200,9.454267095774412,1.051872649602592,11.960823275148869,1966.8345612653536
201,9.454267095774412,1.051872649602592,11.960823275148869,2191.660488503797
202,9.454267095774412,1.051872649602592,11.960823275148869,2078.659894963488
203,9.454267095774412,1.051872649602592,11.960823275148869,1856.622209055575
204,9.454267095774412,1.051872649602592,11.960823275148869,2048.1808336573276
205,9.454267095774412,1.051872649602592,11.960823275148869,1938.9241155708057
206,9.454267095774412,1.051872649602592,11.960823275148869,1932.8599480054875
207,9.454267095774412,1.051872649602592,11.960823275148869,2028.6585873842891
208,9.454267095774412,1.051872649602592,11.960823275148869,2072.737823218232
209,9.454267095774412,1.051872649602592,11.960823275148869,1953.5400376769092
210,9.454267095774412,1.051872649602592,11.960823275148869,2309.826666235247
211,9.454267095774412,1.051872649602592,11.960823275148869,1800.0330069199865
212,9.454267095774412,1.051872649602592,11.960823275148869,2263.679927726612
213,9.454267095774412,1.051872649602592,11.960823275148869,1890.361136986508
214,9.454267095774412,1.051872649602592,11.960823275148869,1986.5998493062714
215,9.454267095774412,1.051872649602592,11.960823275148869,2211.3904762674856
216,9.454267095774412,1.051872649602592,11.960823275148869,1903.6265811735223
217,9.454267095774412,1.051872649602592,11.960823275148869,2192.1242337190724
218,9.454267095774412,1.051872649602592,11.960823275148869,2017.9361737019328
219,9.454267095774412,1.051872649602592,11.960823275148869,2296.8307104550604
220,9.454267095774412,1.051872649602592,11.960823275148869,1884.5789983092882
221,9.454267095774412,1.051872649602592,11.960823275148869,2178.3608359264626
222,9.454267095774412,1.051872649602592,11.960823275148869,2089.939771141506
223,9.454267095774412,1.051872649602592,11.960823275148869,2107.5325176800407
224,9.454267095774412,1.051872649602592,11.960823275148869,2203.662632976166
225,9.454267095774412,1.051872649602592,11.960823275148869,1944.345150477787
226,9.454267095774412,1.051872649602592,11.960823275148869,1961.8388766987493
227,9.454267095774412,1.051872649602592,11.960823275148869,2061.8148529329633
228,9.454267095774412,1.051872649602592,11.960823275148869,2144.61546117519
229,9.454267095774412,1.051872649602592,11.960823275148869,2026.4901446016927
230,9.454267095774412,1.051872649602592,11.960823275148869,2024.8701781240875
231,9.454267095774412,1.051872649602592,11.960823275148869,1772.4464308279953
232,9.454267095774412,1.051872649602592,11.960823275148869,2112.17004890297
233,9.454267095774412,1.051872649602592,11.960823275148869,1868.8023156482154
234,9.454267095774412,1.051872649602592,11.960823275148869,2184.8624814606774
235,9.454267095774412,1.051872649602592,11.960823275148869,1796.804222991847
236,9.454267095774412,1.051872649602592,11.960823275148869,1783.9402292992756
237,9.454267095774412,1.051872649602592,11.960823275148869,2032.8145462341965
238,9.454267095774412,1.051872649602592,11.960823275148869,2143.303197950228
239,9.454267095774412,1.051872649602592,11.960823275148869,2190.5794574490483
240,9.454267095774412,1.051872649602592,11.960823275148869,2002.3925780794257
241,9.454267095774412,1.051872649602592,11.960823275148869,1832.9005688318268
242,9.454267095774412,1.051872649602592,11.960823275148869,2156.581968892491
243,9.454267095774412,1.051872649602592,11.960823275148869,2165.7339086811917
244,9.454267095774412,1.051872649602592,11.960823275148869,2108.2869184102883
245,9.454267095774412,1.051872649602592,11.960823275148869,2017.3262025973288
246,9.454267095774412,1.051872649602592,11.960823275148869,2171.6016367539514
247,9.454267095774412,1.051872649602592,11.960823275148869,1998.3411599355861
248,9.454267095774412,1.051872649602592,11.960823275148869,1994.358753734325
249,9.454267095774412,1.051872649602592,11.960823275148869,1945.9942517156162
250,9.454267095774412,1.051872649602592,11.960823275148869,2082.7166365567045
251,9.454267095774412,1.051872649602592,11.960823275148869,2093.5179941754304
252,9.454267095774412,1.051872649602592,11.960823275148869,2034.9101081609213
253,9.454267095774412,1.051872649602592,11.960823275148869,1784.7581865466823
254,9.454267095774412,1.051872649602592,11.960823275148869,1857.7277615599367
255,9.454267095774412,1.051872649602592,11.960823275148869,2217.929929606463
256,9.454267095774412,1.051872649602592,11.960823275148869,2206.4547972364035
257,9.454267095774412,1.051872649602592,11.960823275148869,2281.3274761169487
258,9.454267095774412,1.051872649602592,11.960823275148869,2000.1245406284372
259,9.454267095774412,1.051872649602592,11.960823275148869,2170.683672870569
260,9.454267095774412,1.051872649602592,11.960823275148869,2265.1632169328195
261,9.454267095774412,1.051872649602592,11.960823275148869,2032.4673489293673
262,9.454267095774412,1.051872649602592,11.960823275148869,2075.514899308364
263,9.454267095774412,1.051872649602592,11.960823275148869,2052.7912512731964
264,9.454267095774412,1.051872649602592,11.960823275148869,1898.4772199994554
265,9.454267095774412,1.051872649602592,11.960823275148869,1973.1959024202904
266,9.454267095774412,1.051872649602592,11.960823275148869,1800.0636676453894
267,9.454267095774412,1.051872649602592,11.960823275148869,2045.8120433501838
268,9.454267095774412,1.051872649602592,11.960823275148869,2073.404679762599
269,9.454267095774412,1.051872649602592,11.960823275148869,2116.915293421597
270,9.454267095774412,1.051872649602592,11.960823275148869,1950.0900886099578
271,9.454267095774412,1.051872649602592,11.960823275148869,2064.006962706244
272,9.454267095774412,1.051872649602592,11.960823275148869,2217.4084686394417
273,9.454267095774412,1.051872649602592,11.960823275148869,2375.31102081872
274,9.454267095774412,1.051872649602592,11.960823275148869,2002.0198457133747
275,9.454267095774412,1.051872649602592,11.960823275148869,2215.046683222029
276,9.454267095774412,1.051872649602592,11.960823275148869,1871.1985657827936
277,9.454267095774412,1.051872649602592,11.960823275148869,2037.7179886890094
278,9.454267095774412,1.051872649602592,11.960823275148869,1989.1367086384605
279,9.454267095774412,1.051872649602592,11.960823275148869,2047.317683461072
280,9.454267095774412,1.051872649602592,11.960823275148869,1881.2027758735485
281,9.454267095774412,1.051872649602592,11.960823275148869,1989.3657710057737
282,9.454267095774412,1.051872649602592,11.960823275148869,1968.6824251133958
283,9.454267095774412,1.051872649602592,11.960823275148869,1919.7977412738194
284,9.454267095774412,1.051872649602592,11.960823275148869,2040.4045339868462
285,9.454267095774412,1.051872649602592,11.960823275148869,1981.2124995462918
286,9.454267095774412,1.051872649602592,11.960823275148869,1928.886994494572
287,9.454267095774412,1.051872649602592,11.960823275148869,2179.95639964064
288,9.454267095774412,1.051872649602592,11.960823275148869,2011.4707657518527
289,9.454267095774412,1.051872649602592,11.960823275148869,2118.3753131761764
290,9.454267095774412,1.051872649602592,11.960823275148869,2003.7318910457348
291,9.454267095774412,1.051872649602592,11.960823275148869,1965.211460437942
292,9.454267095774412,1.051872649602592,11.960823275148869,1938.214559197778
293,9.454267095774412,1.051872649602592,11.960823275148869,2076.801030789472
294,9.454267095774412,1.051872649602592,11.960823275148869,2279.5229676684276
295,9.454267095774412,1.051872649602592,11.960823275148869,1835.8024783967871
296,9.454267095774412,1.051872649602592,11.960823275148869,2216.610636896353
297,9.454267095774412,1.051872649602592,11.960823275148869,2012.6660858333462
298,9.454267095774412,1.051872649602592,11.960823275148869,1934.5931565329747
299,9.454267095774412,1.051872649602592,11.960823275148869,1787.442337519136
300,4.742088500410318,0.3008168617263436,47.74986966513097,2763.603967446111
301,4.742088500410318,0.3008168617263436,47.74986966513097,3409.176355247326
302,4.742088500410318,0.3008168617263436,47.74986966513097,3135.769952586257
303,4.742088500410318,0.3008168617263436,47.74986966513097,3372.400416260964
304,4.742088500410318,0.3008168617263436,47.74986966513097,2957.1710827499096
305,4.742088500410318,0.3008168617263436,47.74986966513097,3011.6213888584853
306,4.742088500410318,0.3008168617263436,47.74986966513097,3277.151561028274
307,4.742088500410318,0.3008168617263436,47.74986966513097,3302.3906992617403
308,4.742088500410318,0.3008168617263436,47.74986966513097,2674.93426069893
309,4.742088500410318,0.3008168617263436,47.74986966513097,2892.1261372821436
310,4.742088500410318,0.3008168617263436,47.74986966513097,3023.3349898334864
311,4.742088500410318,0.3008168617263436,47.74986966513097,2687.0108351272315
312,4.742088500410318,0.3008168617263436,47.74986966513097,2982.9847614175997
313,4.742088500410318,0.3008168617263436,47.74986966513097,3224.4985344266056
314,4.742088500410318,0.3008168617263436,47.74986966513097,2547.4473788856253
315,4.742088500410318,0.3008168617263436,47.74986966513097,3910.1476516413363
316,4.742088500410318,0.3008168617263436,47.74986966513097,3196.2189439042286
317,4.742088500410318,0.3008168617263436,47.74986966513097,3228.4093273137764
318,4.742088500410318,0.3008168617263436,47.74986966513097,2996.719601828721
319,4.742088500410318,0.3008168617263436,47.74986966513097,2906.2902888647423
320,4.742088500410318,0.3008168617263436,47.74986966513097,3211.0109052742755
321,4.742088500410318,0.3008168617263436,47.74986966513097,2827.7362771411476
322,4.742088500410318,0.3008168617263436,47.74986966513097,3376.7520021854825
323,4.742088500410318,0.3008168617263436,47.74986966513097,3204.1378826556006
324,4.742088500410318,0.3008168617263436,47.74986966513097,3073.179537367721
325,4.742088500410318,0.3008168617263436,47.74986966513097,3074.839277980174
326,4.742088500410318,0.3008168617263436,47.74986966513097,3207.134355688865
327,4.742088500410318,0.3008168617263436,47.74986966513097,3437.031410057694
328,4.742088500410318,0.3008168617263436,47.74986966513097,3582.305218184415
329,4.742088500410318,0.3008168617263436,47.74986966513097,3268.935617854004
330,4.742088500410318,0.3008168617263436,47.74986966513097,2608.9854279599745
331,4.742088500410318,0.3008168617263436,47.74986966513097,2871.1478705171244
332,4.742088500410318,0.3008168617263436,47.74986966513097,2915.3382216550913
333,4.742088500410318,0.3008168617263436,47.74986966513097,3290.9332322450746
334,4.742088500410318,0.3008168617263436,47.74986966513097,2814.372603930963
335,4.742088500410318,0.3008168617263436,47.74986966513097,2928.0011723095968
336,4.742088500410318,0.3008168617263436,47.74986966513097,2842.2246818896115
337,4.742088500410318,0.3008168617263436,47.74986966513097,3054.146968557075
338,4.742088500410318,0.3008168617263436,47.74986966513097,3113.715748644795
339,4.742088500410318,0.3008168617263436,47.74986966513097,3100.736819816306
340,4.742088500410318,0.3008168617263436,47.74986966513097,3110.3378552514455
341,4.742088500410318,0.3008168617263436,47.74986966513097,2959.096138741353
342,4.742088500410318,0.3008168617263436,47.74986966513097,3904.4355246404443
343,4.742088500410318,0.3008168617263436,47.74986966513097,3212.277747659732
344,4.742088500410318,0.3008168617263436,47.74986966513097,3224.2789906675753
345,4.742088500410318,0.3008168617263436,47.74986966513097,2608.436839804776
346,4.742088500410318,0.3008168617263436,47.74986966513097,3018.115045841625
347,4.742088500410318,0.3008168617263436,47.74986966513097,3460.843296686742
348,4.742088500410318,0.3008168617263436,47.74986966513097,2740.277741443139
349,4.742088500410318,0.3008168617263436,47.74986966513097,3447.883464059572
350,4.742088500410318,0.3008168617263436,47.74986966513097,3117.0036988223787
351,4.742088500410318,0.3008168617263436,47.74986966513097,3253.95475163682
352,4.742088500410318,0.3008168617263436,47.74986966513097,2638.3105550637993
353,4.742088500410318,0.3008168617263436,47.74986966513097,3036.2409231737292
354,4.742088500410318,0.3008168617263436,47.74986966513097,3609.6347772508084
355,4.742088500410318,0.3008168617263436,47.74986966513097,3092.331682106843
356,4.742088500410318,0.3008168617263436,47.74986966513097,2816.5926984368775
357,4.742088500410318,0.3008168617263436,47.74986966513097,2825.339571162489
358,4.742088500410318,0.3008168617263436,47.74986966513097,2982.6747342130043
359,4.742088500410318,0.3008168617263436,47.74986966513097,3120.26283312522
360,4.742088500410318,0.3008168617263436,47.74986966513097,2873.7396102104613
361,4.742088500410318,0.3008168617263436,47.74986966513097,3070.457804763057
362,4.742088500410318,0.3008168617263436,47.74986966513097,2766.265906117398
363,4.742088500410318,0.3008168617263436,47.74986966513097,3409.5302250603036
364,4.742088500410318,0.3008168617263436,47.74986966513097,3067.9871044249494
365,4.742088500410318,0.3008168617263436,47.74986966513097,3204.9025731895986
366,4.742088500410318,0.3008168617263436,47.74986966513097,3090.8082491625373
367,4.742088500410318,0.3008168617263436,47.74986966513097,3194.6253588338936
368,4.742088500410318,0.3008168617263436,47.74986966513097,3488.0057175581733
369,4.742088500410318,0.3008168617263436,47.74986966513097,2954.812268884579
370,4.742088500410318,0.3008168617263436,47.74986966513097,2784.0801740891366
371,4.742088500410318,0.3008168617263436,47.74986966513097,3212.076792621117
372,4.742088500410318,0.3008168617263436,47.74986966513097,2845.3549319357285
373,4.742088500410318,0.3008168617263436,47.74986966513097,3362.660119315593
374,4.742088500410318,0.3008168617263436,47.74986966513097,2976.815338626656
375,4.742088500410318,0.3008168617263436,47.74986966513097,2737.5927935858267
376,4.742088500410318,0.3008168617263436,47.74986966513097,3057.4126296016907
377,4.742088500410318,0.3008168617263436,47.74986966513097,3459.630116068053
378,4.742088500410318,0.3008168617263436,47.74986966513097,2813.273479444726
379,4.742088500410318,0.3008168617263436,47.74986966513097,2588.6707199893726
380,4.742088500410318,0.3008168617263436,47.74986966513097,2996.6081863907148
381,4.742088500410318,0.3008168617263436,47.74986966513097,3044.4881996695053
382,4.742088500410318,0.3008168617263436,47.74986966513097,2775.4899252579676
383,4.742088500410318,0.3008168617263436,47.74986966513097,2552.3787762000193
384,4.742088500410318,0.3008168617263436,47.74986966513097,3031.279639266501
385,4.742088500410318,0.3008168617263436,47.74986966513097,2988.5804849714177
386,4.742088500410318,0.3008168617263436,47.74986966513097,3116.25218999821
387,4.742088500410318,0.3008168617263436,47.74986966513097,3192.348019879511
388,4.742088500410318,0.3008168617263436,47.74986966513097,3345.008764935777
389,4.742088500410318,0.3008168617263436,47.74986966513097,2639.993859884634
390,4.742088500410318,0.3008168617263436,47.74986966513097,2666.694260934041
391,4.742088500410318,0.3008168617263436,47.74986966513097,2925.253173702712
392,4.742088500410318,0.3008168617263436,47.74986966513097,2871.186369532463
393,4.742088500410318,0.3008168617263436,47.74986966513097,2632.85690430018
394,4.742088500410318,0.3008168617263436,47.74986966513097,3004.980041969007
395,4.742088500410318,0.3008168617263436,47.74986966513097,2636.2872309966806
396,4.742088500410318,0.3008168617263436,47.74986966513097,3183.9223132408824
397,4.742088500410318,0.3008168617263436,47.74986966513097,2888.5037146602044
398,4.742088500410318,0.3008168617263436,47.74986966513097,2992.300981130458
