5.203584714628317620e-02,5.165300716757231569e+00
5.203584714628317620e-02,5.131223453463942263e+00
5.203584714628317620e-02,5.097358863353332659e+00
5.203584714628317620e-02,2.475876699452671303e+00
5.203584714628317620e-02,2.357842244339204640e+00
5.203584714628317620e-02,5.151476770039224107e+00
5.203584714628317620e-02,5.152707232833460438e+00
5.203584714628317620e-02,2.870904446203836446e+00
5.203584714628317620e-02,1.006741897114458517e+01
5.203584714628317620e-02,5.256905947687561920e+00
5.203584714628317620e-02,2.887113291470921439e+00
5.203584714628317620e-02,9.151546216391064803e+00
5.203584714628317620e-02,2.674796705799518559e+00
5.203584714628317620e-02,9.396512230055552806e+00
5.203584714628317620e-02,2.635342117345975677e+00
5.203584714628317620e-02,2.428773863977769842e+00
5.203584714628317620e-02,2.636620519448797495e+00
5.203584714628317620e-02,2.659925891140149545e+00
5.203584714628317620e-02,2.343734689924168446e+00
5.203584714628317620e-02,7.375614963092989029e-01
5.203584714628317620e-02,1.067262088144581789e+01
5.203584714628317620e-02,9.042106041804883532e+00
5.203584714628317620e-02,6.996821270620796618e-01
5.203584714628317620e-02,9.166772353810696217e+00
5.203584714628317620e-02,2.423116496429637667e+00
5.203584714628317620e-02,9.411295148844324165e-01
5.203584714628317620e-02,2.814426274554425955e+00
5.203584714628317620e-02,1.023742250610407645e+01
5.203584714628317620e-02,2.573015249938838345e+00
5.203584714628317620e-02,5.121534030771643486e+00
5.203584714628317620e-02,7.181166958148507140e-01
5.203584714628317620e-02,1.029572216228608994e+01
5.203584714628317620e-02,2.353039861288105161e+00
5.203584714628317620e-02,2.569177896211306322e+00
5.203584714628317620e-02,1.058227830706929495e+01
5.203584714628317620e-02,2.547440845526006470e+00
5.203584714628317620e-02,8.356165117861802827e+00
5.203584714628317620e-02,2.796363896998733889e+00
5.203584714628317620e-02,2.874988424315499280e+00
5.203584714628317620e-02,1.137397078128862038e+00
5.203584714628317620e-02,1.075620186044345417e+01
5.203584714628317620e-02,2.241876640196009962e+00
5.203584714628317620e-02,8.500782576375051081e-01
5.203584714628317620e-02,2.427132087459898724e+00
5.203584714628317620e-02,5.122267809731908095e+00
5.203584714628317620e-02,5.115283766710161828e+00
5.203584714628317620e-02,1.005491292456109242e+01
5.203584714628317620e-02,5.386024387106880695e+00
5.203584714628317620e-02,5.199650241353477753e+00
5.203584714628317620e-02,2.425507414652734894e+00
5.203584714628317620e-02,2.905312587306130290e+00
5.203584714628317620e-02,2.983210970703001230e+00
5.203584714628317620e-02,5.186883572749295901e+00
5.203584714628317620e-02,1.066844779474353855e+00
5.203584714628317620e-02,5.133600116045013095e+00
5.203584714628317620e-02,1.050922967883721348e+01
5.203584714628317620e-02,9.183089277340021894e+00
5.203584714628317620e-02,5.183386252550635120e+00
5.203584714628317620e-02,1.023010745237379737e+01
5.203584714628317620e-02,4.861284784077995802e+00
5.203584714628317620e-02,2.577176613509327030e+00
5.203584714628317620e-02,2.630213461883763149e+00
5.203584714628317620e-02,2.549286826558166741e+00
5.203584714628317620e-02,2.773668657987643282e+00
5.203584714628317620e-02,9.828452040596515005e+00
5.203584714628317620e-02,5.219124878273982304e+00
5.203584714628317620e-02,2.683593561749435086e+00
5.203584714628317620e-02,9.071021587128571539e+00
5.203584714628317620e-02,8.138219294983873198e+00
5.203584714628317620e-02,5.388310934326413282e+00
5.203584714628317620e-02,2.535063468119111096e+00
5.203584714628317620e-02,5.311481837354758540e+00
5.203584714628317620e-02,5.501190355080253447e+00
5.203584714628317620e-02,1.132185535890682360e+01
5.203584714628317620e-02,9.885780397160907285e+00
5.203584714628317620e-02,2.616562037510924199e+00
5.203584714628317620e-02,2.723013810814999935e+00
5.203584714628317620e-02,4.983976474396393463e+00
5.203584714628317620e-02,5.307511941039511960e+00
5.203584714628317620e-02,4.994467635431407260e+00
5.203584714628317620e-02,5.416493380781552958e+00
5.203584714628317620e-02,5.120987842688665914e+00
5.203584714628317620e-02,5.175997979752481548e+00
5.203584714628317620e-02,2.492629705529433526e+00
5.203584714628317620e-02,9.789180645225439292e+00
5.203584714628317620e-02,1.249362890399468906e+00
5.203584714628317620e-02,9.928109862328053481e+00
5.203584714628317620e-02,2.348168708087938761e+00
6.724646233386566418e-02,2.306002185777027869e+00
6.724646233386566418e-02,2.422721981979754524e+00
6.724646233386566418e-02,5.321476177930312801e+00
6.724646233386566418e-02,1.118369430667730979e+00
6.724646233386566418e-02,1.063187306772283769e+01
6.724646233386566418e-02,2.443508382205359375e+00
6.724646233386566418e-02,2.430964414739322343e+00
6.724646233386566418e-02,2.237726494381684805e+00
6.724646233386566418e-02,2.683267646186576538e+00
6.724646233386566418e-02,9.236675805711451304e+00
6.724646233386566418e-02,1.033089918276866692e+00
6.724646233386566418e-02,5.517705829448942723e+00
6.724646233386566418e-02,2.416702916266994183e+00
6.724646233386566418e-02,1.073240462478021762e+01
6.724646233386566418e-02,1.048678668460181873e+00
6.724646233386566418e-02,2.723225334549987497e+00
6.724646233386566418e-02,2.493510710351331205e+00
6.724646233386566418e-02,2.980045142558874538e+00
6.724646233386566418e-02,1.151926345913871996e+00
6.724646233386566418e-02,2.920888075349140856e+00
6.724646233386566418e-02,1.012816572065203857e+01
6.724646233386566418e-02,2.787854642990140519e+00
6.724646233386566418e-02,5.052895291073418171e+00
6.724646233386566418e-02,2.815541436614827919e+00
6.724646233386566418e-02,1.016557420225895125e+00
6.724646233386566418e-02,5.390210507732953182e+00
6.724646233386566418e-02,2.386896096690352742e+00
6.724646233386566418e-02,7.042048255820991809e-01
6.724646233386566418e-02,5.336549151031500848e+00
6.724646233386566418e-02,2.751884822403214859e+00
6.724646233386566418e-02,2.713368641590922614e+00
6.724646233386566418e-02,8.897933141070561547e+00
6.724646233386566418e-02,2.814279723142694145e+00
6.724646233386566418e-02,1.013468329884079999e+01
6.724646233386566418e-02,9.416033985446246035e-01
6.724646233386566418e-02,1.069681695478653971e+01
6.724646233386566418e-02,5.306448298940978248e+00
6.724646233386566418e-02,5.191887204840686110e+00
6.724646233386566418e-02,2.556376552388385903e+00
6.724646233386566418e-02,2.681830586655815196e+00
6.724646233386566418e-02,1.058391267264787139e+01
6.724646233386566418e-02,9.562874737598137997e+00
6.724646233386566418e-02,1.029831144289582667e+01
6.724646233386566418e-02,9.852473790433201373e+00
6.724646233386566418e-02,2.333117753634471381e+00
6.724646233386566418e-02,2.719443718324265902e+00
6.724646233386566418e-02,2.761915185862500621e+00
6.724646233386566418e-02,1.004163087761801521e+01
6.724646233386566418e-02,1.052409597358960269e+01
6.724646233386566418e-02,2.542143549327502416e+00
6.724646233386566418e-02,8.518142047799115435e-01
6.724646233386566418e-02,2.283879457612449038e+00
6.724646233386566418e-02,5.122344911521390820e+00
6.724646233386566418e-02,5.494301527736467960e+00
6.724646233386566418e-02,2.177859191178256992e+00
6.724646233386566418e-02,5.237382574087678933e+00
6.724646233386566418e-02,9.299960152784329637e+00
6.724646233386566418e-02,5.372775000598889683e+00
6.724646233386566418e-02,1.004737739157727994e+01
6.724646233386566418e-02,2.793070132831100061e+00
6.724646233386566418e-02,1.035524532588865299e+01
6.724646233386566418e-02,5.409880673096782999e+00
6.724646233386566418e-02,1.006185480296092827e+01
6.724646233386566418e-02,5.489650686084476483e+00
6.724646233386566418e-02,9.026006264505479493e+00
6.724646233386566418e-02,5.331482360409479426e+00
6.724646233386566418e-02,2.608110114561401627e+00
6.724646233386566418e-02,5.291204704985985607e+00
6.724646233386566418e-02,2.600538648546171672e+00
6.724646233386566418e-02,2.861598498826183778e+00
6.724646233386566418e-02,1.105574413006440437e+01
6.724646233386566418e-02,3.000509578916905618e+00
6.724646233386566418e-02,2.857669087054107493e+00
6.724646233386566418e-02,2.428028624574919636e+00
6.724646233386566418e-02,2.662473819073259307e+00
6.724646233386566418e-02,9.794468238241746949e-01
6.724646233386566418e-02,1.172959520396844191e+01
6.724646233386566418e-02,1.113550862424526144e+01
6.724646233386566418e-02,2.739673098373286209e+00
6.724646233386566418e-02,9.716130312784985179e+00
6.724646233386566418e-02,1.011816754417827546e+01
6.724646233386566418e-02,1.111876302057370047e+01
6.724646233386566418e-02,2.705756545681129666e+00
6.724646233386566418e-02,2.818468602172089721e+00
6.724646233386566418e-02,3.023205051395148946e+00
6.724646233386566418e-02,2.740019322672301083e+00
6.724646233386566418e-02,2.606202794143491541e+00
6.724646233386566418e-02,9.710396482640582860e+00
6.724646233386566418e-02,1.066949650834298957e+01
6.724646233386566418e-02,2.938838069677171205e+00
6.724646233386566418e-02,1.028401974662833140e+01
6.724646233386566418e-02,5.365262029948762112e+00
6.724646233386566418e-02,1.058104301885277643e+01
6.724646233386566418e-02,2.290166678709601555e+00
6.724646233386566418e-02,1.119094965564221233e+01
6.724646233386566418e-02,1.025790852927750585e+01
6.724646233386566418e-02,9.999860372705235534e+00
6.724646233386566418e-02,2.495286991907540664e+00
6.724646233386566418e-02,1.032481441187100835e+01
6.724646233386566418e-02,2.531754500826322030e+00
6.724646233386566418e-02,5.462803264981111795e+00
6.724646233386566418e-02,9.841512769750410783e+00
6.724646233386566418e-02,9.065314508249024072e+00
6.724646233386566418e-02,2.454185358419449070e+00
6.724646233386566418e-02,9.057010315704069114e+00
6.724646233386566418e-02,5.338430311481005219e+00
6.724646233386566418e-02,2.731330256505410059e+00
6.724646233386566418e-02,9.319404419223264568e+00
6.724646233386566418e-02,5.174092369530688629e+00
6.724646233386566418e-02,1.115813970435886260e+00
6.724646233386566418e-02,8.896495385893702590e+00
6.724646233386566418e-02,1.056524020995461477e+01
6.724646233386566418e-02,9.012471743020908477e+00
6.724646233386566418e-02,1.118228100682823012e+01
6.724646233386566418e-02,4.880846637018855461e+00
6.724646233386566418e-02,1.058198116020701995e+01
6.724646233386566418e-02,1.127826234283088480e+00
6.724646233386566418e-02,5.130549851398494177e+00
6.724646233386566418e-02,9.176973753644261933e+00
6.724646233386566418e-02,3.252146154221650320e+00
6.724646233386566418e-02,2.230416354220904118e+00
6.724646233386566418e-02,1.061463880693932538e+01
6.724646233386566418e-02,2.732377570435146286e+00
6.724646233386566418e-02,5.426397519759310839e+00
6.724646233386566418e-02,2.581706926791559997e+00
6.724646233386566418e-02,2.697385559385487852e+00
6.724646233386566418e-02,5.254899693663139360e+00
6.724646233386566418e-02,2.876628665137743734e+00
6.724646233386566418e-02,5.233230667825756299e+00
6.724646233386566418e-02,2.757689186092951328e+00
6.724646233386566418e-02,1.016085705268764094e+01
6.724646233386566418e-02,2.726090691406089395e+00
6.724646233386566418e-02,2.430717337118615262e+00
6.724646233386566418e-02,2.978701018325373262e+00
6.724646233386566418e-02,2.828281522272557691e+00
6.724646233386566418e-02,1.061025025544300560e+00
6.724646233386566418e-02,2.636692864146682247e+00
6.724646233386566418e-02,2.395854210165403675e+00
6.724646233386566418e-02,2.552732021259210171e+00
6.724646233386566418e-02,2.388388769186224891e+00
6.724646233386566418e-02,5.373726725636641000e+00
6.724646233386566418e-02,2.614497528594561082e+00
6.724646233386566418e-02,2.737412564173448803e+00
6.724646233386566418e-02,1.091016914051476228e+01
6.724646233386566418e-02,1.077201774651848964e+01
6.724646233386566418e-02,3.020530782829514482e+00
6.724646233386566418e-02,5.323797407168175511e+00
6.724646233386566418e-02,5.368049622684339717e+00
6.724646233386566418e-02,2.709025920675263599e+00
6.724646233386566418e-02,3.039495406066744287e+00
6.724646233386566418e-02,1.116273869770997784e+01
6.724646233386566418e-02,1.018777550455391534e+01
6.724646233386566418e-02,1.413248864472979260e+00
6.724646233386566418e-02,5.447254235606936668e+00
6.724646233386566418e-02,5.458801396240230197e+00
6.724646233386566418e-02,9.900964101046300314e+00
6.724646233386566418e-02,8.807808657510477701e+00
6.724646233386566418e-02,2.516407172558187355e+00
6.724646233386566418e-02,5.036851170978924763e+00
6.724646233386566418e-02,2.678247668665298509e+00
6.724646233386566418e-02,3.003184682604763012e+00
6.724646233386566418e-02,1.087283153296587734e+01
6.724646233386566418e-02,2.659632176113837509e+00
6.724646233386566418e-02,5.154332528267952185e+00
6.724646233386566418e-02,9.349518780405530194e+00
6.724646233386566418e-02,2.873924305693384085e+00
6.724646233386566418e-02,2.846672097633818677e+00
6.724646233386566418e-02,5.309152668683552179e+00
6.724646233386566418e-02,2.912235495373513672e+00
6.724646233386566418e-02,1.143231971357862697e+00
6.724646233386566418e-02,2.511715574640493553e+00
6.724646233386566418e-02,2.253413302395617102e+00
6.724646233386566418e-02,1.096830681035358523e+01
6.724646233386566418e-02,1.062882862702538667e+01
6.724646233386566418e-02,1.019947851505887293e+01
6.724646233386566418e-02,2.577249070077948012e+00
6.724646233386566418e-02,2.458073514387484781e+00
6.724646233386566418e-02,5.402836459244849010e+00
6.724646233386566418e-02,2.591898062671690983e+00
6.724646233386566418e-02,1.218730968872042553e+01
6.724646233386566418e-02,2.771483440543978993e+00
6.724646233386566418e-02,9.920273338659631790e+00
6.724646233386566418e-02,1.005254912730915429e+01
6.724646233386566418e-02,2.638119937719721531e+00
6.724646233386566418e-02,2.511663293920189499e+00
6.724646233386566418e-02,5.173870604609888346e+00
6.724646233386566418e-02,5.169255829213946107e+00
6.724646233386566418e-02,2.623302558714308397e+00
6.724646233386566418e-02,5.401521001503254205e+00
6.724646233386566418e-02,5.335569676661589433e+00
6.724646233386566418e-02,2.769100336795641049e+00
6.724646233386566418e-02,2.908388349383547400e+00
6.724646233386566418e-02,5.233331924683071179e+00
6.724646233386566418e-02,1.161549838991124961e+00
6.724646233386566418e-02,2.479319817838490980e+00
6.724646233386566418e-02,2.686219198129980334e+00
6.724646233386566418e-02,2.804870031548824194e+00
6.724646233386566418e-02,2.491036754047656565e+00
6.724646233386566418e-02,2.218280891194311710e+00
6.724646233386566418e-02,1.024269945104173241e+00
9.594944089207058102e-02,9.589167917840461186e+00
9.594944089207058102e-02,5.472915729778708993e+00
9.594944089207058102e-02,1.082481998487417441e+00
9.594944089207058102e-02,1.185212659493216947e+01
9.594944089207058102e-02,1.037962946473997938e+01
9.594944089207058102e-02,2.655706645551468625e+00
9.594944089207058102e-02,9.851541662519149867e+00
9.594944089207058102e-02,1.068361720772441892e+01
9.594944089207058102e-02,1.443728809428168169e+00
9.594944089207058102e-02,7.821497832180498655e+00
9.594944089207058102e-02,3.120100085964673475e+00
9.594944089207058102e-02,2.558453180018049888e+00
9.594944089207058102e-02,9.949124410584943234e+00
9.594944089207058102e-02,8.408501944123463190e-01
9.594944089207058102e-02,9.945332397713740891e-01
9.594944089207058102e-02,5.363744606385305147e+00
9.594944089207058102e-02,1.320842644764933516e+00
9.594944089207058102e-02,8.609565651890605409e+00
9.594944089207058102e-02,5.521227887281504820e+00
9.594944089207058102e-02,3.051809559991492726e+00
9.594944089207058102e-02,2.700370898467745473e+00
9.594944089207058102e-02,1.068617054451218706e+01
9.594944089207058102e-02,2.300799654207302147e+00
9.594944089207058102e-02,5.269692360114712315e+00
9.594944089207058102e-02,1.057437503936713519e+01
9.594944089207058102e-02,2.910840526648426962e+00
9.594944089207058102e-02,2.469230424837085991e+00
9.594944089207058102e-02,5.667981680509966758e+00
9.594944089207058102e-02,1.100935828100107194e+01
9.594944089207058102e-02,2.825066855869549975e+00
9.594944089207058102e-02,1.031392317809892489e+01
9.594944089207058102e-02,9.355165241250846364e+00
9.594944089207058102e-02,9.533041086066891268e+00
9.594944089207058102e-02,2.920172480046754337e+00
9.594944089207058102e-02,9.906420215447328204e+00
9.594944089207058102e-02,2.717861797945685165e+00
9.594944089207058102e-02,2.707061595159030887e+00
9.594944089207058102e-02,3.152155347425733112e+00
9.594944089207058102e-02,5.523605618920352178e+00
9.594944089207058102e-02,5.084840487609396220e+00
9.594944089207058102e-02,2.628685173038988410e+00
9.594944089207058102e-02,2.474693677391833990e+00
9.594944089207058102e-02,1.054602810794859202e+01
9.594944089207058102e-02,1.027517220478253357e+01
9.594944089207058102e-02,2.375351839988533609e+00
9.594944089207058102e-02,2.602753739581008308e+00
9.594944089207058102e-02,2.627970531220956030e+00
9.594944089207058102e-02,2.878310930331025475e+00
9.594944089207058102e-02,8.839999995465433358e+00
9.594944089207058102e-02,9.749511050044572524e-01
9.594944089207058102e-02,1.014208359264958936e+01
9.594944089207058102e-02,8.856053863954624461e+00
9.594944089207058102e-02,9.715548750125181598e+00
9.594944089207058102e-02,5.285209330814721440e+00
9.594944089207058102e-02,5.617182152521196237e+00
9.594944089207058102e-02,5.413098136688134332e+00
9.594944089207058102e-02,7.871936651276587149e+00
9.594944089207058102e-02,5.278680470606277986e+00
9.594944089207058102e-02,5.419509244185567454e+00
9.594944089207058102e-02,1.005828221548513035e+01
9.594944089207058102e-02,2.362626379831273216e+00
9.594944089207058102e-02,9.379618288314169661e+00
9.594944089207058102e-02,9.330960631610405898e+00
9.594944089207058102e-02,2.328609236960692108e+00
9.594944089207058102e-02,2.773182680684115109e+00
9.594944089207058102e-02,9.715179142589885686e+00
9.594944089207058102e-02,8.900647838655443067e+00
9.594944089207058102e-02,1.111908789008612253e+01
9.594944089207058102e-02,2.912173023068193256e+00
9.594944089207058102e-02,2.505644782310088470e+00
9.594944089207058102e-02,2.582629817797689409e+00
9.594944089207058102e-02,3.037047733306187158e+00
9.594944089207058102e-02,8.125653983055173279e-01
9.594944089207058102e-02,1.077805306693896270e+01
9.594944089207058102e-02,2.630189940432250850e+00
9.594944089207058102e-02,2.796331768005876572e+00
9.594944089207058102e-02,5.487324308152039087e+00
9.594944089207058102e-02,9.471908605073519283e+00
9.594944089207058102e-02,8.043283296764609513e-01
9.594944089207058102e-02,2.499182834904105199e+00
9.594944089207058102e-02,2.914772484969468280e+00
9.594944089207058102e-02,5.111969616321731635e+00
9.594944089207058102e-02,2.729688608950520567e+00
9.594944089207058102e-02,2.826906532197982269e+00
9.594944089207058102e-02,9.417072542583920125e+00
9.594944089207058102e-02,2.809250081530726195e+00
9.594944089207058102e-02,2.656586345836067675e+00
9.594944089207058102e-02,9.695475257750578724e-01
9.594944089207058102e-02,2.563959380183702841e+00
9.594944089207058102e-02,2.690660603078177893e+00
9.594944089207058102e-02,1.063899323155394594e+00
9.594944089207058102e-02,1.166118461507547277e+00
9.594944089207058102e-02,2.541994258179179678e+00
9.594944089207058102e-02,2.519030017676615163e+00
9.594944089207058102e-02,2.415683487721333567e+00
9.594944089207058102e-02,2.736018881429358451e+00
9.594944089207058102e-02,9.783453971136458094e+00
9.594944089207058102e-02,2.597460952188372474e+00
9.594944089207058102e-02,5.457846335784058311e+00
9.594944089207058102e-02,2.212410020005007194e+00
9.594944089207058102e-02,2.917030927593441181e+00
9.594944089207058102e-02,1.118887710471125985e+01
9.594944089207058102e-02,8.426542696846553326e+00
9.594944089207058102e-02,5.396895925368776048e+00
9.594944089207058102e-02,2.581878556584753515e+00
9.594944089207058102e-02,2.629866247261301915e+00
9.594944089207058102e-02,2.685743298832810932e+00
9.594944089207058102e-02,2.942132325878507704e+00
9.594944089207058102e-02,1.366212827271467756e+00
9.594944089207058102e-02,9.872895274719385439e-01
9.594944089207058102e-02,2.773185279417437421e+00
9.594944089207058102e-02,2.949533111352782733e+00
9.594944089207058102e-02,2.607652087037018340e+00
9.594944089207058102e-02,2.381389869393714775e+00
9.594944089207058102e-02,2.324719546539454118e+00
9.594944089207058102e-02,2.733274403934295105e+00
9.594944089207058102e-02,2.788043668733768854e+00
9.594944089207058102e-02,1.166400234318276441e+00
9.594944089207058102e-02,5.344527723436218736e+00
9.594944089207058102e-02,5.278346564267014429e+00
9.594944089207058102e-02,2.736858064234389598e+00
9.594944089207058102e-02,1.138058172432911874e+01
9.594944089207058102e-02,8.609623455749826348e+00
9.594944089207058102e-02,5.421849420877755676e+00
9.594944089207058102e-02,8.214121555510665473e+00
9.594944089207058102e-02,3.047271667170325493e+00
9.594944089207058102e-02,9.147295263762007522e+00
9.594944089207058102e-02,2.782107884403326903e+00
9.594944089207058102e-02,2.502582502616538918e+00
9.594944089207058102e-02,2.754665267749911273e+00
9.594944089207058102e-02,5.494194968512743138e+00
9.594944089207058102e-02,5.533457891709361753e+00
9.594944089207058102e-02,2.982860715354230141e+00
9.594944089207058102e-02,2.487949370705732743e+00
9.594944089207058102e-02,1.004093112136724031e+00
9.594944089207058102e-02,1.150417385040981522e+01
9.594944089207058102e-02,2.662890258798906729e+00
9.594944089207058102e-02,5.606559145200824545e+00
9.594944089207058102e-02,2.711376050697050122e+00
9.594944089207058102e-02,5.342605022052152819e+00
9.594944089207058102e-02,2.331658123835932184e+00
9.594944089207058102e-02,5.000920171917612400e+00
9.594944089207058102e-02,9.880033093127650545e+00
9.594944089207058102e-02,2.742563157138834917e+00
9.594944089207058102e-02,5.231533252059004546e+00
9.594944089207058102e-02,9.541918682047677791e+00
9.594944089207058102e-02,5.241481634008757773e+00
9.594944089207058102e-02,9.428986032708333909e+00
9.594944089207058102e-02,2.441487292692934741e+00
9.594944089207058102e-02,2.658323135722569841e+00
9.594944089207058102e-02,2.991979890899296723e+00
9.594944089207058102e-02,2.578455741031249637e+00
9.594944089207058102e-02,1.028326702677272664e+01
9.594944089207058102e-02,2.853610034778450544e+00
9.594944089207058102e-02,8.414135771919379891e+00
9.594944089207058102e-02,9.458932193638997177e+00
9.594944089207058102e-02,5.360806273140927836e+00
9.594944089207058102e-02,2.807962581875128816e+00
9.594944089207058102e-02,2.524358351108339171e+00
9.594944089207058102e-02,2.909087557082582709e+00
9.594944089207058102e-02,2.581285688715621252e+00
9.594944089207058102e-02,5.302704280659282787e+00
9.594944089207058102e-02,5.296373527989592489e+00
9.594944089207058102e-02,2.773329617363367916e+00
9.594944089207058102e-02,2.897045122394076078e+00
9.594944089207058102e-02,1.007341033685597864e+01
9.594944089207058102e-02,2.333254875837846409e+00
9.594944089207058102e-02,8.293342092628592788e-01
9.594944089207058102e-02,1.019451071606801484e+01
9.594944089207058102e-02,2.435833742540477242e+00
9.594944089207058102e-02,1.180407518134479528e+00
9.594944089207058102e-02,1.248863652514662803e+00
9.594944089207058102e-02,2.660757687869314658e+00
9.594944089207058102e-02,2.535740560781076347e+00
9.594944089207058102e-02,2.755486353179755099e+00
9.594944089207058102e-02,2.344042943166758874e+00
9.594944089207058102e-02,1.058173820207614035e+01
9.594944089207058102e-02,2.953444519492897768e+00
9.594944089207058102e-02,9.369171993993932190e+00
9.594944089207058102e-02,2.550243811298105623e+00
9.594944089207058102e-02,3.280624125154006698e+00
9.594944089207058102e-02,5.660423548404114769e+00
9.594944089207058102e-02,9.742405641883795653e-01
