3.387748954955149827e-01,1.021768523825046593e+01
3.573390706253086746e-01,3.135062607185663985e+00
3.751507025499433157e-01,6.722289641359557422e+00
2.895398647504765499e-01,1.081492228288178836e+01
8.295603846384995705e-01,7.904712008855091732e+00
9.920352151761135939e-02,1.065309421854737515e+01
9.635951834258392745e-01,7.746101351906378163e+00
5.467761703109607074e-01,1.073274625947967742e+01
4.316583566917582271e-01,1.621420641002308649e+00
4.528384940729054398e-01,7.331968917336277869e+00
1.777772851314607383e-02,2.883541612390549069e+00
5.293046535560290700e-01,1.242864035803637535e+01
5.246731157734626505e-01,1.204549434321191015e+01
6.822362665500877332e-01,4.341708843049171485e+00
3.229797624274231005e-01,5.923225639274867227e+00
8.395117188713835388e-01,4.186880601331028018e+00
6.938156125194465673e-01,1.096197703364204301e+01
4.931873854487379694e-01,1.276070769092648494e+00
1.335558327487262886e-02,9.928924066683082472e+00
4.031300402254044402e-01,9.881337050387546839e+00
1.781259341389984652e-01,2.942544926887453283e+00
3.564129013015998604e-01,2.986811603605290966e+00
4.956069167654758578e-01,7.774906920651424080e+00
9.410407442541945944e-01,4.798575018007903203e+00
3.088056159561044511e-01,1.036759466950238107e+01
3.445140275049831668e-01,1.030058815405981498e+01
8.742098242243770967e-01,3.863733062138257957e+00
7.265617416112780669e-01,8.620892124400738155e+00
9.763867198516940071e-01,1.234433563289570301e+01
5.690736949897970964e-01,1.071759533251169927e+01
6.166535236217638438e-01,3.622391881785304246e+00
7.687458146091901146e-01,1.139505611384876538e+01
7.308558705508417797e-01,3.303222230578917618e+00
2.096159501526539959e-01,9.188196545743019250e-01
7.333518026978539384e-01,4.384101015333153661e+00
2.265501573454226092e-01,3.357733580378116756e+00
3.691932949531826491e-01,6.810199838522949634e+00
4.294646630456561143e-01,3.241912208186631617e+00
3.608150660069939786e-01,9.976282999336097745e+00
8.589394781334069862e-01,3.916838590623606731e+00
7.135817287082641958e-01,9.179565273619829213e+00
4.065418754956318104e-02,2.232243401816556450e+00
3.045844557950273535e-01,3.064523691198274058e+00
1.871307741709993255e-01,1.151786584376632483e+01
2.510101488147372661e-01,3.213643163804113634e+00
4.363628270657601282e-01,3.499754305615858208e+00
1.935002524443804051e-01,9.299526067693740572e+00
7.637754466402593145e-01,3.074729836972264430e+00
1.700311860640976169e-01,5.820265137505989728e+00
3.886273108155290368e-01,3.205374538251891003e+00
3.061218268012066979e-01,3.642413316370678888e+00
6.643076783519491491e-01,1.126063333511936193e+01
9.778466333473125882e-01,4.971821136653009177e+00
3.521926361118354887e-02,1.189221452610996099e+00
6.762427474990261311e-01,1.060042180885599805e+01
5.109991155111700545e-01,6.422212511869132001e+00
4.324416321664119600e-01,1.059062434615715453e+01
5.706237590851210850e-01,6.961950848701418337e+00
1.937052563659930060e-01,1.032563254446137080e+01
2.649037096499873289e-02,1.193320687191515628e+00
1.835417771987526425e-01,1.039883166240321266e+01
1.154549488081006992e-01,2.562393020855788794e+00
7.520354265567430474e-01,3.609109559830677494e+00
2.613776103592517774e-01,3.223704152766107889e+00
7.459408914372290811e-01,1.062126941827230198e+01
1.052794372559071601e-01,1.031336119830181453e+01
1.061122221080721406e-01,2.522372120280831798e+00
1.815917049931328187e-01,2.588184135057385316e+00
5.287719439097648966e-02,1.093341298228884995e+01
7.077870604453617709e-01,1.074567082310068855e+01
4.914793420151464254e-02,2.627719510023280858e+00
8.571949394781612774e-01,1.068567292619198206e+01
3.014395754257997995e-01,3.149742757783606351e+00
2.845180402899787353e-01,1.096904919523632671e+01
2.584763422525868659e-01,3.041746322765035870e+00
4.210427435386765449e-01,1.062333615423027666e+01
6.641967880683129488e-01,1.140280722987529316e+01
5.213544388264466090e-01,1.107995852038200013e+01
4.490737699773634795e-01,1.109554237068080340e+01
4.920063424023329857e-01,6.801291207383821202e+00
6.652040642484493560e-01,3.546077782280085078e+00
6.977551994274391323e-01,1.186022817030388943e+01
9.878733659809156853e-01,8.292697929463336948e+00
2.813899443684996227e-01,1.097619910259366094e+01
6.227332531574644170e-01,3.996945808228578478e+00
9.192660452348505595e-01,7.771643007728767927e+00
2.082435726527099851e-01,2.919615658086054388e+00
2.768834280638827749e-01,2.371387267026994650e+00
8.062686300030867947e-01,4.691243847059666017e+00
8.111332555770037755e-01,3.676639556086492622e+00
2.481767054845288589e-01,9.634631525250775042e+00
4.530219412559534087e-01,6.435999000967091987e+00
9.585347288143591937e-01,1.781724165793985737e+00
8.571450442850013784e-01,1.215046207310918192e+01
6.545147729042473106e-01,1.452427318103296283e+00
7.600894079340377862e-01,7.551603749451914815e+00
5.279139706558000356e-02,9.873809034421090480e-01
8.428749837788407362e-01,9.096614707972806357e+00
5.677054671991299539e-02,4.929355966538367717e+00
3.819224461823467198e-01,1.089492374064172253e+01
3.504046194600226594e-01,3.553094910801325224e+00
9.474785656428053038e-02,5.244452777796153597e+00
6.736737748514000090e-01,1.171081235278238530e+01
1.482349383598525749e-01,3.227608515573305858e+00
9.891691650431967409e-01,1.203230476771484092e+01
9.801266799235169858e-01,1.150428046875881982e+01
2.124306261180196609e-01,1.235811642468729543e+00
6.278076725727897989e-01,1.093314272135001275e+01
7.830704376974508829e-01,2.086736865675845820e+00
2.717364328346160152e-01,3.543962344816259602e+00
1.618624107686187363e-01,9.939193495691335256e-01
1.493827899602260256e-01,5.257872535761905830e+00
3.507925122949404617e-01,6.469605747100888316e+00
1.799054665818211607e-01,3.016484921515273587e+00
5.374593938293086293e-01,2.827938255122795397e+00
9.060751104263505828e-01,3.909285410845044773e+00
1.909452295149461909e-01,5.423497591638545501e+00
3.224020454115181789e-01,3.508909932493069928e+00
5.011682745948508044e-01,3.311188105616554189e+00
7.984808576489565990e-01,1.171309911496707556e+01
9.353957509437503814e-01,7.478420559615660324e+00
8.338747055243322936e-02,1.220092951059018205e+01
1.707537424663877479e-01,1.061919384802127775e+00
8.683093836958912792e-01,1.160762719900028017e+01
1.645324496420086380e-02,5.309498217571334777e+00
1.727926624966625857e-01,5.694166964877050319e+00
8.476044015218392458e-01,3.912509004314468797e+00
8.284297049051949635e-01,7.396129336396880305e+00
8.107701546303527351e-01,1.184280495739353434e+01
8.116973358619512524e-01,1.212743551673832165e+01
6.704426002765168091e-01,8.156857879639526132e+00
6.975181082081952644e-01,3.931783983325269016e+00
5.345003112901797193e-01,1.067980965801535476e+01
4.719360804046516256e-01,1.562564906923712416e+00
3.434549574321881238e-01,1.090504578624952181e+01
5.577396931282148085e-01,1.072652504108100935e+01
4.405071539949936277e-01,1.044367323168530604e+01
2.604741773062217991e-01,1.053292982457831606e+01
9.164807587328099858e-01,8.748796867426971602e+00
8.953768887785427122e-01,1.174863941899082498e+01
5.131398944343147361e-01,3.129924377889258924e+00
9.177686432692816476e-01,1.873551701689639248e+00
3.848222652907099528e-01,1.315827387539378224e+00
7.843127388376498477e-01,1.720596757927103759e+00
9.232054383735697201e-01,9.468643562672136582e+00
8.903535043674180027e-01,3.969382498433764006e+00
5.787147810871747788e-01,7.513898108575411960e+00
1.949460052094810214e-01,2.612401154705120021e+00
6.886226212571130434e-01,8.310979296259427329e+00
4.045106374131868243e-01,7.628370798339066283e+00
1.945095441602100461e-01,5.513987130979255191e+00
8.359839780151908650e-01,4.049087319798029050e+00
4.941458389583578414e-01,3.316690125115506760e+00
8.332224823269418490e-01,3.743029920502500385e+00
9.206698365523610095e-01,1.108798879461859599e+01
2.646862440092414559e-01,2.730338958734063404e+00
5.450177555947113284e-01,1.165425266423335771e+01
7.870954334436071065e-01,1.201900789251793711e+01
8.608578752572731974e-01,3.758402673220821555e+00
2.106214718038168510e-01,9.994645607751289518e+00
5.684996747629753600e-01,7.866923441008796480e+00
1.347019483896183534e-02,9.221905651687718475e+00
8.791600432203923177e-01,1.141623366122151850e+01
7.745436478821816628e-01,1.893745664968548903e+00
9.241845914453628019e-02,2.312920081673439210e+00
2.718227273379512088e-01,3.208244914577009776e+00
6.218606828074635384e-01,1.098610518361608968e+01
7.671642937267003637e-01,8.952001710388957534e+00
1.555836034449546990e-01,1.029184434622092326e+01
1.272076279133731447e-01,2.290233803124874790e+00
1.452674580869959264e-01,9.338479440739702042e+00
8.275211232784883686e-01,1.157742605417259796e+01
6.939064536697330254e-01,3.362158088281015367e+00
9.298279654279599793e-01,4.585800624922554469e+00
3.857714808867336309e-01,9.638351374284773954e+00
4.143424892860526620e-01,3.520090451593952618e+00
9.791424278069638110e-02,5.347319773680593968e+00
8.675291078137281620e-02,1.136770916208569515e+00
7.077147869673263703e-01,1.096525670900238225e+01
9.574546452969588950e-01,2.128962976967283538e+00
5.815261771178139583e-01,6.971250041294291933e+00
6.269626034238449108e-01,6.708235026203923645e+00
9.960510774143013224e-01,4.424925592257579865e+00
4.319172096466856736e-01,3.263773643776660460e+00
6.356248170887466298e-01,3.808170033797047438e+00
7.194204554504912696e-01,1.090670717418758429e+01
5.854736554605660670e-01,7.306389663446654303e+00
9.985964467043513260e-01,4.546507089507765720e+00
9.040940835201234371e-01,1.153042426314593882e+01
2.468250984456631381e-01,3.053994717872516418e+00
2.334804426145905554e-01,6.155636819624550782e+00
7.150707170676054991e-01,8.872991166889724113e+00
2.522379684011640810e-01,1.493895748041824678e+00
6.628914992152316055e-01,4.278814867123232446e+00
3.308108109716375589e-01,6.517628106060646687e+00
1.010591691919163759e-01,2.845106327138578362e+00
6.243401868962101808e-01,3.513566279592354569e+00
9.272484306767682094e-01,1.173438065673992803e+01
6.855250945664209672e-01,3.474180250404947046e+00
2.158840653659006570e-01,3.084428962892761472e+00
2.135828562796712182e-01,2.951075274631409506e+00
2.636517186407338897e-02,9.543287661633362617e+00
6.353167734374587372e-02,1.058461802136574903e+01
5.179908513614576160e-01,7.253234931110961625e+00
7.554238057517028704e-01,1.173643024105667365e+01
2.614362964656166133e-01,1.068727638335018071e+01
8.773551791480821427e-01,8.801291233108488044e+00
3.461296527076078711e-01,2.689281976916622963e+00
3.352249828071507398e-02,2.396188054844331283e+00
5.082328443002026575e-02,5.072175717275447582e+00
5.825002266940803031e-01,4.153092380793368399e+00
2.850893481717081679e-01,1.107446700319885480e+01
4.785142702504890933e-01,3.235378825049867402e+00
5.290402996097054444e-01,6.751768486973973360e+00
9.579058233073145523e-01,3.836609959181400686e+00
1.078521084649703976e-01,2.548554237146509305e+00
9.345444160454263738e-01,1.755084375682451014e+00
4.598141507083123303e-01,1.681092579739283277e+00
6.763728416539985799e-01,4.628664540305909902e+00
2.807844475602144785e-01,1.124146766226186323e+01
5.397901685819115336e-01,1.843771163526598311e+00
4.163296159742702063e-02,2.539135167061781218e+00
4.113668574520201737e-02,5.257932033463250221e+00
6.214403188739221484e-01,8.566218718024481760e+00
6.796341258275762076e-01,6.451247760235149897e+00
5.211721298361706722e-01,3.335229527307806308e+00
6.190410170389550881e-01,1.138418101806031935e+01
1.818857737844509215e-01,2.495519538720158081e+00
5.803778013474104602e-01,3.622188225828695263e+00
9.402081296191261428e-01,9.087737432448045993e+00
4.546339681098909846e-02,2.601493175338882136e+00
5.919581428135668455e-01,1.064801890223538194e+01
8.810973104695742908e-01,1.118313469302042762e+01
5.700408905752161193e-01,1.098459185158500162e+01
7.442799667948341025e-02,2.407881012311996027e+00
6.455563447021260837e-01,1.734204326024572085e+00
5.528579102588472294e-01,6.209795498832713534e+00
7.426853988252190009e-01,3.438646864992012997e+00
2.863863525479024563e-01,2.794172973703387797e+00
9.818887970815216581e-01,1.168302971193705453e+01
6.155928398069098195e-01,1.122716013177906191e+01
6.408391071833845487e-01,1.950972200080348440e+00
9.570878488920380178e-01,1.181799245335480997e+01
2.282673879275963769e-01,1.132713173189483058e+01
6.510889645581310337e-01,1.145682368810796881e+01
2.986963661318740026e-01,1.144651912615333700e+01
5.683024259209005224e-01,1.031288483498146746e+01
9.938210723355036524e-01,3.660506795700976035e+00
4.195576925959874082e-01,5.821602903664925499e+00
2.080040611880135115e-01,2.575667093197081314e+00
8.137847576012521289e-01,1.092014112795304825e+01
6.359319422485585349e-01,3.846748210238041921e+00
2.300303553813515256e-01,8.130939901030125316e-01
5.015075258886253495e-01,1.802308640910020410e+00
5.746924867116117719e-01,7.069921607005523967e+00
2.152121356186043055e-01,9.429404824976225896e+00
2.097556318906479422e-02,9.669972592797547506e+00
3.730118903096832916e-01,2.701538042197512368e+00
6.964371858244466917e-02,5.274971455121039376e+00
9.577494419939027726e-01,8.813535109459575523e+00
2.206092448473196965e-01,9.061820192588995182e-01
4.782999029603565155e-01,3.760282124163308204e+00
7.105183156829182334e-01,1.148967646252631347e+01
5.215701401551364746e-02,2.781909323942679535e+00
3.186046439516968531e-01,1.125726211310949409e+01
7.687523487264464883e-01,7.065688115802704061e+00
8.915181377114332895e-01,1.006171187145394796e+01
5.897579462749227286e-01,3.425368123187398695e+00
1.055354459368220699e-01,1.206609050169114239e+00
4.284825466219813750e-01,3.683455910306047354e+00
4.978784985580396727e-01,3.570642461487470332e+00
1.868516587639700299e-01,9.298702592427813940e+00
2.504605666773396244e-02,9.080416757439216724e+00
1.751143431462320876e-01,2.608725968879936463e+00
1.387304917584574193e-01,9.846651679556680747e+00
2.083461518629617926e-01,1.058878774396960054e+01
9.868777336920864229e-01,1.173557094630133157e+01
9.095988138190169714e-01,3.821545270358204238e+00
9.713411426474880539e-01,1.163921770442483705e+01
5.893533832628552460e-01,3.441511515460469628e+00
6.882121059774221061e-01,1.180549139854599971e+01
5.707533375152684663e-02,2.438050346245832944e+00
5.288790536178656909e-01,1.158767112343550565e+01
1.561874058848198299e-01,1.055671032990621150e+01
1.310930307552544694e-01,1.187742046457715972e+01
8.800444684647822369e-01,3.548630974241162583e+00
9.237569336489089844e-01,1.918170717141395309e+00
9.673177107489394633e-01,4.641617004347659226e+00
1.934469618857378448e-01,1.209773334229501529e+01
3.542424278014285610e-01,3.728208255504847912e+00
5.622411807027052344e-01,1.165379904829231883e+01
5.602140737417382610e-01,1.133135951410824660e+01
3.439473975284700336e-01,2.625428463266278989e+00
1.298165692700133933e-01,5.621403638508259526e+00
5.894168444714417143e-01,3.771175828542999042e+00
9.650950483357320087e-01,4.776539861487346883e+00
6.296140594738679486e-01,1.123422741498689881e+01
9.756956735100044131e-01,4.831455299018670324e+00
5.919715751601228870e-02,2.461829596898436723e+00
6.989317501689986667e-01,7.469213706500640093e+00
7.221119814337618736e-01,1.092359160663933970e+01
3.849073981383061005e-01,1.044192772638854017e+01
4.102510868864519544e-01,1.506843463657036253e+00
2.679313188880479979e-01,1.028528835698283572e+01
4.343577212212612615e-01,1.130837197095846136e+01
6.805994860747532904e-02,5.356355350860563469e+00
2.464459425537138815e-01,2.604652796115173530e+00
3.596872131915698212e-01,1.247430379609365092e+00
1.366270380979462962e-01,2.456600303344366854e+00
5.062651065850719556e-01,3.503381511218333966e+00
6.674886022046215839e-01,1.097077528210230213e+01
8.738251528240338351e-01,1.185021363704643704e+01
5.056029560619150764e-01,5.879562054363521639e+00
1.666123264603335263e-01,9.832952554732756312e+00
3.813825535182490123e-01,1.029336403734832928e+01
8.285957160266795851e-01,4.798549389227922291e+00
1.196283806482185685e-01,2.325187914532699018e+00
7.117988458345891889e-01,4.171585192528683095e+00
2.058513544667202044e-01,1.135312634866309844e+00
5.812739860118000257e-01,1.021196387801132488e+01
7.140692833895302405e-01,7.865189223664265761e+00
7.207653950998799131e-01,1.120656129186285632e+01
2.998308076531807087e-01,1.037608460170038605e+01
6.788817426765525465e-02,7.398066132211438273e-01
2.235803673305690742e-01,5.896787648311550001e+00
1.483606649153561552e-01,3.181188920543928766e+00
5.049419781590771539e-01,2.685030079116125012e+00
4.200133440308340127e-01,6.776613821818262551e+00
6.554597964430821655e-01,2.701999554255331226e+00
6.772766040466389192e-01,7.809682471234113521e+00
9.735980816354418144e-01,1.165736059594525642e+01
5.712867136892529896e-02,2.318379080731258313e+00
8.262622607081686610e-01,4.166647660560669486e+00
1.359045508973681926e-01,1.128008861301049315e+01
8.735814520991619370e-01,1.092895377579381844e+01
9.296659678964079854e-01,9.561879217444344548e+00
6.353156405536741769e-02,1.122637407926161934e+01
4.964974353847603217e-01,1.172448965204444171e+01
6.031018296013644919e-01,9.769139672398628349e+00
9.435743084330201480e-01,4.816831008884090437e+00
7.733790070171217002e-01,3.235964470989693087e+00
1.977437967077941838e-01,3.101662540255015088e+00
4.502347380032716284e-01,3.260048138162096709e+00
8.897658985375198615e-01,8.363024630288771633e+00
3.370909603098444229e-01,1.057891739383297391e+01
6.876624283875977239e-01,4.033824418940402445e+00
5.414879994747198166e-01,7.122782811873880959e+00
6.500315134921114124e-01,1.170817734754452211e+01
9.285294620492904327e-01,1.176667205505344782e+01
5.923329719014193140e-01,3.391416689974799059e+00
2.626981233903435964e-02,2.692013736717682626e+00
4.662526063075422833e-01,1.070481007159491149e+01
4.862577777819592217e-01,1.071595928521541019e+01
5.353036981037491149e-01,3.445939303953976296e+00
5.296540934763118713e-01,1.093869204814395424e+01
4.924493238846138210e-01,3.953355999146433764e+00
4.961565945227953689e-01,3.389972534011222116e+00
3.507499204559924033e-01,1.068644244549709477e+01
9.072027881097292079e-01,4.692920972289290837e+00
8.983718470424786329e-01,4.411057686161924174e+00
8.612768157494292698e-01,4.017482231483973543e+00
6.942686057451151749e-01,4.136225054611243124e+00
7.430770881053361254e-02,2.366570812218784958e+00
5.166025566285034065e-01,3.156431409128694909e+00
7.577811128665464802e-01,7.762387286577904000e+00
7.800853989475524664e-01,2.220485662982889519e+00
2.939798335673331486e-01,2.902954921020137302e+00
5.193264617190052057e-02,1.004023942013556692e+01
3.501285144885667444e-01,3.248886745820368294e+00
7.555964256965330694e-01,1.094940554223134122e+01
2.668137820896345769e-01,2.911837201423761456e+00
4.419066562512546925e-01,6.689798713455537005e+00
2.402336539715055341e-02,1.072708331534851212e+01
6.010523569188980231e-01,3.914369008086656443e+00
4.046976483494053589e-01,1.084847919861799781e+01
4.760077390498140826e-01,2.647335487467690651e+00
2.703194923182663523e-01,3.483156934310049468e+00
5.084133304795013242e-02,9.986443595506569793e+00
3.963496069697215463e-01,1.055978451880310587e+01
5.228962436545868675e-01,3.799275495418894977e+00
3.740339676720749740e-02,1.090638545673993853e+01
5.141652653975560261e-01,7.171378200292275906e+00
1.304567686516637792e-01,2.706886721892834746e+00
2.658455581329054462e-01,1.596931009577881033e+00
9.975320208427489455e-01,8.566960011693184995e+00
8.651075954971352289e-01,4.612002943766517760e+00
7.401251643176544048e-01,3.215661127129461949e+00
4.674447687950922248e-01,3.692762010318534127e+00
9.470640731079432717e-01,1.105461071078113200e+01
8.418157617978738738e-02,2.556712163460890697e+00
8.290602955747904401e-01,7.712668461584989643e+00
4.686264201309418009e-01,1.124502199516229517e+01
2.335020431619669878e-01,2.636049642089353995e+00
4.631093784598117047e-02,5.096887232236400500e+00
1.177622095763127819e-01,5.295916570047046079e+00
3.475032939919717734e-01,3.078589454054615704e+00
6.928343840041087942e-01,3.494009884990103565e+00
4.375083736894506137e-01,3.141571817922347520e+00
6.596369961853838504e-01,1.342281689776270159e+00
8.833384545659809239e-01,8.195489225946246847e+00
7.356373445141682899e-01,4.521535372667536912e+00
8.118230128812318203e-01,1.198479171829874268e+01
4.519497052308149021e-01,2.590977619321388037e+00
5.188372654400837947e-01,6.837194647205272702e+00
3.476633595885166850e-01,9.931857596686882061e+00
9.352186814158214290e-01,3.851515951908197177e+00
4.822738938989612478e-01,1.081141603167355747e+01
8.566175282552694892e-01,7.490527531037031395e+00
5.682078363419593714e-01,1.714879229194760324e+00
1.871599607079582617e-01,5.982691589280136668e+00
2.599224647889530893e-03,1.080243569622196631e+01
3.971552167641698716e-01,7.120763921418503450e+00
8.872838167792326258e-01,3.984138077517573873e+00
2.026945017737242782e-01,5.774643724668340639e+00
5.066365036829145740e-02,2.531595053964132092e+00
1.087840879525585613e-01,2.998264993035546500e+00
5.730832836300390198e-01,3.820413510363049880e+00
9.911859430389251546e-01,8.836873733215456994e+00
1.378233110741089451e-02,2.289576645757596118e+00
6.636496212520011095e-01,3.393645889771821800e+00
7.927266252241932376e-01,3.542606313465258783e+00
4.918592428485912826e-03,2.780677834158888917e+00
6.803624502454356238e-01,7.712020230817617339e+00
1.381304816940922553e-01,9.380875535542077870e+00
4.817678891954497722e-01,6.636743318655444313e+00
8.756831283229673524e-01,3.983152302047689108e+00
1.319406196252436159e-01,2.917237732327710109e+00
5.170391325718489695e-01,1.031440267020344415e+01
9.795003546818079609e-01,5.025869348681999860e+00
9.866499519678129104e-02,3.191432084887204645e+00
8.639918753467700219e-01,1.152587035768491219e+01
6.728592458224526007e-01,3.814271277072784017e+00
1.166339057941512269e-01,1.045542414408407517e+01
5.258130601068141674e-01,3.986202726643652383e+00
6.308780902798623025e-01,1.110063883066528234e+01
6.376681441369330683e-01,1.716398824847460869e+00
6.370744104680041708e-01,6.671596128872703702e+00
8.261113697686646162e-01,8.350446113902421530e+00
5.777337183156701084e-01,3.995215256965371609e+00
5.869428597260897273e-01,3.648421410780511298e+00
9.674422936807065554e-01,5.495841063695287687e+00
2.979313194329411552e-01,6.289700312641126168e+00
3.397442818477922621e-01,1.063240252305206113e+01
5.195244388309084860e-01,7.571292225724906011e+00
5.509781789495018511e-01,3.157661449841830503e+00
2.102348867791430376e-01,9.210161837166291221e+00
6.256389781065024858e-01,1.023160387354280410e+01
3.861539325936659273e-01,1.066251450281220947e+01
5.222193623754235459e-01,1.049947160457096906e+01
1.993830326012224763e-01,5.850881190377276830e+00
9.157728339571968856e-01,1.149608491810567656e+01
6.049014022374368249e-01,3.991587581824520115e+00
8.447793171264202927e-01,2.259470268574496288e+00
2.264048350058203152e-01,9.724875428796803334e+00
2.359507535363103425e-02,2.661737681641926923e+00
3.051612069940357053e-01,1.049494149518034192e+01
8.103943563750302115e-01,1.135762919565162576e+01
2.567210089839542242e-01,6.256134437018203265e+00
6.706092284278049043e-01,1.075729688022355113e+01
6.003896524310653460e-01,1.033579547269778764e+01
6.891785117039612718e-01,1.906811869980685081e+00
9.141525915729442620e-02,2.870434243742017166e+00
4.652611851945732679e-01,3.292382460447043080e+00
5.337006753865075614e-01,1.110533813166845007e+01
5.625574952969862874e-01,1.521713687517268099e+00
2.641370822946850216e-01,3.020334276931091022e+00
7.630700365313871636e-01,1.161977154738371176e+01
1.644696823986369072e-01,5.177054657653785696e+00
2.603146920570598155e-02,1.015413472096324021e+01
9.044405307678008432e-01,4.344935061845249358e+00
2.962384967530400370e-01,3.188243608740642276e+00
2.743165955573489967e-02,5.168420573856411515e+00
8.970614268711835093e-01,2.172701105743386485e+00
4.560215986664754029e-01,1.038856175246752755e+01
6.135387294253705770e-01,3.536848287663881152e+00
9.194137912954613023e-01,9.343569901581334491e+00
7.630551193760057860e-01,7.573067918764992079e+00
4.825007763988509168e-02,9.717418413504853802e+00
6.803570849194611192e-01,3.530326842726305259e+00
9.501228211297856330e-01,4.728222572997459849e+00
6.019383599758812986e-01,1.092454596142137646e+01
3.454182159580172495e-01,6.561135848533838910e+00
2.801006513941880494e-01,3.183796973193639079e+00
3.372507125004187145e-01,1.041132511468580013e+01
4.474304679664230511e-01,2.898029799089785641e+00
6.129267401523970094e-01,8.256711178041673094e+00
3.713217515773465927e-01,3.356633905733933165e+00
8.787504539857546870e-01,1.142272797955563490e+01
7.487128886079014167e-01,4.578007872410342571e+00
6.909243676918180865e-01,3.355524933870898785e+00
8.381620426372106136e-01,1.104883261306492415e+01
6.133167203689688929e-01,3.386365018051269882e+00
7.144879087288148467e-01,1.709939412220120136e+00
8.429599028627391410e-01,4.699480878860306632e+00
9.308369017597996065e-01,8.142679867792594450e+00
8.299852409856016688e-01,4.366233209415169014e+00
7.162854171078437693e-01,1.104514575578656732e+01
1.793420619249832537e-01,9.869534916250389145e+00
5.260061861223186419e-02,2.786433317379432673e+00
6.924625176037346730e-02,1.062096819287550531e+01
3.521333257715234533e-01,1.133006807260934856e+01
6.084486264600547090e-01,1.051716097580106357e+01
8.322307428088403514e-01,4.040165037895432576e+00
5.135140119761573141e-01,1.135734135056670624e+01
8.167517947591312888e-01,7.983602983940726538e+00
1.253798890251214271e-01,9.429217532572031768e-01
3.786101735506957056e-01,1.107780134468720767e+01
2.223786604610100692e-02,2.419492059734580369e+00
1.669418784018374957e-01,2.820420037403025937e+00
9.605980202716331018e-01,4.048723589750614416e+00
3.695251942937177736e-01,1.527613283422839086e+00
6.189697506183235998e-01,1.807448933228793742e+00
3.874984961337588629e-01,6.393171208154933893e+00
2.589138568719324685e-01,1.281061304180789451e+00
6.071624532605586211e-01,6.810035454606163441e+00
1.776918483523882708e-01,3.123419095092609954e+00
5.699819089545522521e-01,6.763291363709656778e+00
1.836731922748207069e-01,5.924961696257891930e+00
2.137651086014707991e-01,6.203950914053649512e+00
1.323725390511740763e-01,2.607447983432727767e+00
1.467932804301146366e-01,3.078325628879896136e+00
7.265482482260843256e-02,1.044847393327029828e+01
2.907731149380187174e-01,1.084755137760488708e+01
8.306155025595840513e-04,2.494907724163167195e+00
1.409234796443052939e-01,2.444767844756997377e+00
6.431809039678029194e-01,1.059753055039841207e+01
4.018893618573481374e-01,3.114454761034842534e+00
6.491188426371243825e-01,7.440871852871925540e+00
2.635318541527812419e-01,2.687388993841060003e+00
3.443700924078266778e-01,3.546894315862703539e+00
9.362770874659616105e-01,1.168375603825530895e+01
4.685748963219322771e-01,3.885024080700381521e+00
7.480235898157490126e-01,1.090014157084422841e+01
6.813146954898133822e-01,1.141515208611413001e+01
4.785745757187704896e-01,3.352096755971145647e+00
