5.071579133186273625e-01,2.163660645367261326e-01,2.659497373968729983e-01,2.389806830988074893e-01,8.032990211929913471e-01,4.777046711670263068e-02,2.933089315772732686e+00
9.865083178474284287e-01,7.324556881549726395e-01,4.209687531415859940e-01,9.620907946397561084e-02,1.250889383594975257e-01,9.839447653545553285e-01,6.771368915796323051e+00
8.577791048133219798e-01,8.191539582681410803e-01,4.263396940341432906e-01,5.208489654521489820e-01,2.706056714845161970e-01,6.935932495683513332e-01,4.917722443503093288e+00
3.622817752595230978e-01,6.697147372514348218e-01,1.304020683020357119e-02,6.847408924085210957e-01,9.900924489259369521e-01,7.889402832555634237e-01,5.181173797241740431e+00
5.243666298250622138e-01,7.493241519432842779e-01,8.758529052576291551e-01,6.010565188925645064e-01,1.913669692798591893e-02,9.953699728659062274e-01,4.681831615450385620e+00
5.298138351547085900e-01,7.216073257542240382e-01,4.925799523006239022e-01,2.041206462243674302e-01,3.815142749764995900e-01,9.797086905982573812e-01,3.827416370114978150e+00
2.662876549333632603e-01,2.370714204586189533e-01,3.452504770265429901e-02,9.978714668499425455e-01,4.434778976422939500e-01,9.965782751134621975e-02,2.716619147450321847e+00
3.450675947598698112e-01,7.383085214062823365e-02,3.206062201152040103e-01,5.753918004044954460e-01,6.482023191566604892e-01,7.612525844424520294e-01,2.219962428575790181e+00
4.892534150192724418e-01,8.294532239109638772e-01,4.950791039452384634e-01,3.992247826220158835e-01,4.402293178592882050e-01,1.374518529785718757e-01,5.125815247019597010e+00
5.566798591414268138e-01,7.918799158094770307e-01,5.827117751128330081e-02,3.190758366222941067e-01,9.111205507903071821e-01,2.625313020412924914e-01,4.408302512895364345e+00
4.191524410617581964e-01,8.723314130890003071e-02,6.963853532263817314e-01,2.300487943118643130e-01,4.898390807655186308e-01,1.827605252754839205e-01,3.064533719636042264e+00
6.837537064510612606e-01,8.443211258258715990e-01,3.349832084947057531e-02,9.706938700008026499e-01,4.376105542102940449e-01,9.439141712004233131e-01,4.952707456366046479e+00
8.342736345878994930e-01,5.213001835449729837e-01,4.453172202150046388e-02,7.858034161582077015e-01,2.375649939948834000e-01,7.778043440342652382e-02,6.307498030777459519e+00
1.394396947065774661e-01,9.657602973139393088e-01,7.298387881604695426e-01,8.681046376752044047e-01,9.071175808012552633e-01,2.211793857844832623e-01,5.095711882472457432e+00
8.756892984156677828e-01,5.053401400852259862e-01,4.991447553816761307e-01,4.231470188431885049e-01,5.182369142527918360e-01,3.050050975748738180e-01,4.931549159699833318e+00
7.726583281035128703e-01,6.376102764042180793e-01,2.320049875538964246e-01,2.661213909344628537e-01,9.567426746573207685e-01,9.235154772974341064e-02,4.329250720565457122e+00
7.182806306685660669e-01,2.765378846666426416e-01,2.688175929466508629e-01,2.785273983210783122e-01,3.678792438732217951e-01,8.942251916398080702e-01,1.818154405772967941e+00
1.957327754671878139e-01,8.634724694426407776e-01,7.552780539817404160e-01,1.345072729983693982e-01,7.416195782534871217e-01,5.804278647548948289e-01,2.582498715735743744e+00
5.301327046433899071e-01,2.942420614992150574e-01,7.533641468581608880e-01,2.630707002417270735e-01,1.457258402810677200e-01,6.471228055102505872e-01,3.654573390326270044e+00
7.192469731618077455e-01,8.587825052074787857e-01,1.974803934472590949e-02,9.711733615122090102e-01,3.368134965059443875e-01,4.159630240866111217e-01,5.719343638670814300e+00
4.324376008429767770e-01,2.342644044576385198e-01,6.452981541061251214e-01,5.392340512053278578e-01,9.440949979487784915e-01,2.260783817511394789e-01,2.270720148211919032e+00
8.222854035498173841e-01,2.243308771845161642e-01,8.943210608705991493e-01,8.592852804232702368e-01,8.073327455504042405e-02,3.847862372804455866e-01,1.760474281021853660e+00
8.282849693856936257e-01,9.252965067368821295e-01,8.351530011037275880e-01,9.057293481758141862e-01,5.945580101740159940e-01,1.304360415728548217e-01,5.070210586008732534e+00
4.817112850441793714e-01,5.080723200575968379e-01,1.963321804309929863e-01,5.997340255021514910e-01,7.818513516264636865e-01,5.009568744686822006e-01,3.924754223149423460e+00
6.040424239077475388e-01,7.185805603532778862e-01,3.937535482400346121e-01,3.808999322232623497e-01,6.500596023426058467e-01,3.341590217125249840e-01,3.840694432503199529e+00
2.015738328224569997e-01,4.448226390986018686e-01,8.880442753133989120e-01,7.309116219416663673e-01,8.769847643704181683e-01,8.974744881060355839e-01,1.827935478825551296e+00
7.256895285812186014e-01,8.864875646925388653e-01,7.253804851808733911e-01,8.402664154978638500e-01,5.135716315521926534e-01,7.734636415986725355e-01,5.027898286219661728e+00
1.874367204489694183e-01,9.591092786889415800e-01,4.477650025189668925e-01,8.247474595486355975e-01,8.028626399989863272e-01,1.694557934202389760e-01,5.166380770644082077e+00
3.514168913333670652e-02,3.772250466112427869e-01,3.444690555707802249e-01,2.615197062026870523e-01,8.200043016130025286e-01,9.794332222263648635e-01,1.442734014740112203e+00
1.512511682294963578e-01,8.433547971951217415e-01,7.475148774742481628e-01,6.516740997349669273e-01,9.066307160045387059e-01,3.086119587697847555e-01,4.872905618970239772e+00
6.703327861592157655e-01,3.763439744023279188e-01,2.680397998567571882e-01,3.257877035026242041e-01,2.778745548072347749e-02,6.500894153536059816e-01,4.316845401743353072e+00
2.087301698441265119e-01,2.693528069925653634e-01,5.649826694551487449e-01,8.250144700178063673e-02,9.038075670540769435e-01,5.937405368269564887e-01,2.778909874830169713e+00
7.497609855794254985e-01,7.480871106898673295e-01,6.972433437761290653e-01,3.236561419139442064e-01,3.505870398697686907e-01,3.032678796733904170e-01,6.887723821397109703e+00
3.368370167456262720e-01,7.133144950156289354e-02,7.425990907637594063e-01,5.250842411166738444e-01,3.003401949143824634e-01,1.967657716497295262e-02,1.885848305572691785e+00
4.881515588654885551e-01,8.307393553878034131e-01,4.408875640560626641e-01,2.936571119737274582e-01,4.423059620740383835e-01,6.174506341302110624e-02,2.695596533005726769e+00
8.211418781709757253e-01,2.399533187183805483e-01,2.549948084785159663e-01,6.744289664493878789e-01,8.046163283637706165e-01,4.560693874017608396e-01,5.087652466986235744e+00
8.469489696479134411e-01,1.710338732075488144e-01,5.900040680990373820e-01,4.069147493462208498e-01,7.837693056250387702e-01,3.024425559831663834e-01,4.976821965241335910e+00
6.576927952677555922e-01,9.473755879154802662e-01,4.060415032416985204e-01,2.984542058087834571e-01,5.444048642328106480e-01,8.691257121733578783e-01,5.820153574556519160e+00
4.179946121028657036e-01,2.533223781709359468e-02,4.380174949410942098e-02,5.771512362679542818e-02,2.531531497100688588e-01,4.407346070895481471e-01,2.381789353859964820e+00
1.394984713547481325e-01,1.146994681267574645e-01,1.084101274296910278e-01,4.459678252663649145e-01,9.938565081706508542e-01,4.048515696460468494e-01,1.779798144927837944e+00
8.076074390780143553e-01,8.493021635832042060e-01,4.971198345256475637e-01,6.143832240674208522e-01,9.300578010743800750e-01,8.240534272033444019e-01,6.189274202217140086e+00
4.306371431867519473e-01,6.148894592672089487e-01,8.850425733166366049e-01,3.450278378989846129e-01,7.977433460373650753e-02,3.189121030869357387e-01,3.776221010677502932e+00
6.346746696772523899e-01,7.653509812867528295e-01,9.373768536722620892e-01,3.143401045601803556e-01,4.567858136464204577e-01,8.223090324753892233e-01,4.405748357937856241e+00
7.066820182744740775e-01,7.541027297064668566e-01,4.600339624922922255e-02,3.331423102839661254e-01,7.603714340444617248e-01,2.842903130475452622e-01,6.321895567496512491e+00
2.774886626036653370e-01,1.583403380910161085e-01,9.428740165214472002e-01,7.758911046387082511e-01,9.291769678827375145e-01,9.687871691926379647e-01,1.686746544212892163e+00
2.775027872287566533e-01,4.939148867779494800e-01,2.597986919310398823e-01,4.817477343728996386e-01,9.430556258889964960e-01,2.854730644793094241e-01,4.941634775247012001e+00
4.688325849947808655e-01,1.629193558012342891e-01,7.451936549693790601e-01,1.972613969073648832e-01,4.047942742400585381e-01,1.560235077813744153e-01,3.452120313961658749e+00
8.093380122654735276e-01,1.830503378830439232e-01,8.615004707797722094e-01,8.807576884996446420e-01,4.168907365161567125e-01,8.939477151097500185e-01,4.259349197286809385e+00
5.326047890960217135e-01,9.483411242671719865e-01,6.507051563828678553e-01,2.932544272541524055e-01,2.747443319039587495e-01,2.180914662128510262e-01,3.754152224827020490e+00
2.608101362021398861e-01,6.316694095580971391e-01,5.067996928927459566e-01,4.090773684443305136e-02,4.245298668059643843e-01,9.879933116150523276e-01,1.668719856149669445e+00
9.908696479214090802e-01,8.824864450008983452e-01,9.591417742805001811e-01,6.760660811652913216e-01,9.888333005765256312e-01,5.664995617164466646e-01,6.026038580910710429e+00
2.812016144735610679e-01,9.245009767377762033e-01,2.758559187595732709e-02,4.543154015607033802e-01,2.444376027793682127e-01,6.486950422398780614e-01,4.820710157571527432e+00
2.719578319133245659e-01,6.749901428224180933e-02,6.397864386088210065e-01,8.831693736108903181e-02,2.408387695733027467e-02,7.691630933925713842e-01,1.553237721844503039e+00
2.017889936505390391e-01,8.131529217722821556e-02,2.233103673070555573e-01,3.840462264227050282e-01,1.532902370848915341e-01,4.801989952267528006e-01,1.265747998046420131e+00
2.918970630282213818e-02,9.620056411932887963e-01,7.397906724348133345e-01,4.883370246292774164e-01,8.097848688099901215e-01,1.408727336941431041e-01,4.978404639641563101e+00
1.231221313634887071e-01,3.782510689460322206e-01,9.688841929557664434e-01,1.120549314010477193e-02,1.182448684126492511e-01,7.903419077505818846e-01,2.196596760020629091e+00
3.855630240917834461e-01,1.242662413728837789e-01,8.812147760815350894e-01,7.681581564897369541e-01,4.991455288508929167e-01,9.984042710427050160e-01,2.254053826132076388e+00
6.980036591713819627e-01,5.664617419313424662e-01,2.920583121060549292e-02,8.217498887655160233e-01,4.019495995053115056e-01,4.119228358631465969e-02,2.996028160243699556e+00
6.176390946951104688e-02,7.317925674241823053e-01,4.146464192261581916e-01,2.615376884437554672e-01,5.068545945175573220e-02,8.277507150900301758e-01,1.015245940035147232e+00
1.496085964907141186e-01,8.600189590017529584e-01,1.784371538462466988e-01,6.979946529391470866e-01,9.903746282551791902e-01,1.652005281595559927e-01,5.486644780490154361e+00
8.724767605424488259e-01,8.278015947903362148e-01,5.423452085531074163e-01,7.637437400368551899e-02,5.774186194277516337e-01,1.088040183964013030e-01,5.171659802873132428e+00
4.903816079669817141e-01,6.165599812841050520e-01,8.327427846844785986e-01,7.929191199635168275e-01,6.412909314585145681e-01,1.668726677829983629e-01,3.218055472009224705e+00
9.387719584398869221e-01,6.320608212933732650e-01,5.689983413635535392e-01,5.174280310459568044e-01,2.745025568422164719e-01,2.860492203202219530e-01,3.572345602025761568e+00
8.153796451424828451e-01,3.028533350816763337e-01,1.454028433140430732e-02,4.092184808823754461e-01,7.047110951733458473e-01,4.521190434206139308e-01,2.011068540787031900e+00
5.911195755564722099e-01,7.489739011659960477e-01,2.230211623296686207e-01,6.682662870901266983e-01,7.110061946824278722e-01,7.172642622497149567e-01,4.342223843421254337e+00
9.631672185519219997e-01,5.582566782614195589e-01,4.584957456203905268e-01,2.948442341481436468e-01,7.045404984424668005e-01,7.274782036637735816e-01,5.752691192784077145e+00
9.361064652131023678e-02,2.629380523576045903e-01,9.672779652012706286e-01,9.793657634760951636e-01,5.399002258944768373e-01,1.128114633368627606e-01,2.649887158677763921e+00
7.291328275134699721e-01,8.453804442346638526e-01,1.597438271621336447e-01,2.992283305664746873e-01,3.941285298659634728e-01,8.192121509575960303e-01,4.247608365845031209e+00
9.147161834582048234e-01,5.428668690941864661e-01,9.168404884057239634e-01,2.759942498560957747e-01,9.775579464094177329e-01,5.228129153738074741e-01,5.453999676714978762e+00
8.769511438313554175e-01,2.718561610609043777e-01,3.250486009976134572e-01,4.969943294520651200e-01,4.062117366484673253e-01,5.173690188634036957e-01,3.329958457033067809e+00
4.340535834136953763e-01,8.697467780936419812e-01,8.563003642704010154e-01,2.409893068794982662e-01,6.468999116307340147e-01,4.824485504098955380e-01,3.575448183257044832e+00
2.573050556139899747e-02,6.085613471302406818e-01,4.426974367729613613e-01,6.167252186195688601e-01,4.290360452253285661e-01,9.958641148133069443e-01,4.022198472575805539e+00
9.650773666095920911e-01,4.904846918019927227e-01,7.610854764910169878e-01,2.130691661691781480e-01,6.622173212040149970e-02,5.759221009709493133e-01,5.079984449300150473e+00
5.382558290852414995e-01,4.460039738241805551e-01,4.492022001572293366e-01,5.289777372264988786e-01,8.080646233513603116e-01,1.059688012218008568e-01,5.054236596325032416e+00
3.819804561338633331e-01,4.839137075351063189e-02,2.007378669733386189e-01,4.502520654754361695e-01,7.619303399872731086e-01,6.183107551523536749e-02,2.390191211885994704e+00
8.243994947091767278e-01,9.939497167546983425e-01,3.862084739804919620e-01,2.018287305575052759e-01,3.489643283320746914e-01,2.571494479026391611e-01,6.704141898980470415e+00
3.594544149068668037e-01,6.627995561941443237e-01,3.174296090794973546e-01,4.376958739075316185e-01,7.951721601040095955e-02,7.946861770702268180e-01,2.367111889858378060e+00
5.240468284840148483e-01,7.681707229024689054e-01,9.811570467744856749e-02,6.038361531914544500e-01,4.290507296094410172e-01,6.900686863706768648e-01,4.439470274697802310e+00
2.454293061486204630e-01,8.170078334912835860e-01,6.323504207215364659e-01,3.265954005186831877e-01,7.071029481719591780e-01,9.158517327930246754e-01,1.240719534370252619e+00
6.108891923518002809e-01,8.643322729489485434e-01,8.464489696511746653e-01,1.085646398623053566e-01,1.703924940260105325e-01,8.785161793662561447e-01,4.347901371702874940e+00
8.760390979843124537e-02,2.606795877745063938e-01,5.365508336597105687e-01,3.189037694578622517e-01,2.943515466392034874e-01,1.103169488488278116e-01,2.759715124032307010e+00
8.973750110664471258e-01,5.723000676020814081e-01,4.285805050361584101e-01,1.251376825567996898e-01,6.986275989640928774e-01,5.498492583803495926e-01,3.853981195560097550e+00
5.044268013238129011e-02,1.741492163572225804e-01,3.904426515713443901e-02,9.808789245516701394e-01,4.444417820215593729e-01,8.814305252363856535e-01,1.446726244292775299e+00
3.738897033935381087e-01,1.785298826775654213e-01,8.542935869206174093e-01,1.706887922785107481e-01,8.852576419741388092e-01,1.664720113797674150e-01,3.083063931717725303e+00
8.196089905031357370e-01,4.727700027206885869e-01,9.626637804950494148e-01,2.577589262562184347e-01,9.874332315531120230e-02,6.578495073916572622e-01,4.528826450068888398e+00
7.520536927522478710e-01,5.960806244916282415e-01,6.060596721505852047e-01,9.522151692590598016e-01,2.038955779003857050e-01,3.884925435403399074e-01,3.233611287056011196e+00
7.736663092880124992e-01,5.492218360854351777e-01,3.859717021213899812e-01,8.874238252450266096e-01,9.877423815567117904e-01,2.612199216802201240e-01,3.880160944574122084e+00
2.282441201644036521e-02,8.207633914779993711e-01,1.265011145509640222e-01,7.440672836191508654e-02,3.921063204805802505e-01,1.886617571374579194e-01,1.490546324987114257e+00
2.149103897865898283e-01,3.620071308431673796e-01,1.537186179546302656e-01,3.975907166052492503e-01,7.435908936592905416e-02,3.164775622148764400e-01,2.027653660553430104e+00
6.406671541900496036e-01,4.062415225124822449e-01,1.865638595111738240e-01,7.873581210149334098e-01,2.284819875037664705e-01,6.679398818718133013e-01,4.120408700172435879e+00
4.968706521604526749e-03,4.927389065055247652e-01,1.383077092458813162e-01,2.994393776188383205e-01,9.161528366480904406e-01,7.820209604137744464e-01,3.262852427219928853e+00
9.353701504732300220e-01,9.915721553042130543e-01,6.984911193210250335e-01,5.873747565562652539e-01,2.771683928743001735e-01,9.336983081401284412e-02,5.883540290614522661e+00
5.729859404824589886e-01,6.854292810395181679e-01,4.572058222779874503e-01,8.535693695394933611e-01,7.111948544474744338e-02,7.289584455631660243e-01,4.303634389957441186e+00
5.279236344971237616e-01,7.428318885451598019e-01,7.259970544091125522e-01,4.577067689729028555e-01,4.063247124962108270e-01,2.923018779547512658e-01,2.855359472054440850e+00
8.052492798104239347e-01,1.115346544547255458e-01,8.069987131835827388e-01,2.942334934857511186e-01,3.509457211353255168e-01,7.258487352095475131e-01,2.002857526653508025e+00
8.762438811483796997e-01,9.990788093582068097e-01,9.636220929829709680e-01,6.850809332364309334e-01,4.931419042172482392e-01,3.075046562405614470e-02,4.473157237393205143e+00
8.557904191067431388e-01,1.056041204689438517e-01,1.743696871686527539e-01,2.928324025178540291e-01,6.880177402959108957e-01,5.921290030526220605e-01,6.863596532573435383e+00
5.872525112664227498e-01,2.193945703173264539e-01,5.513994455041315579e-01,3.963642988111267806e-01,1.639676688291080708e-01,7.422967112698097836e-02,1.792500569170937030e+00
2.087206420268092888e-01,1.876316561868363042e-02,8.358730948281674067e-01,6.836810899826972765e-02,6.531508000603402087e-01,5.644988026182072849e-01,1.908855942554776863e+00
6.824056875608466299e-01,5.791755190897652783e-01,7.136139058893911091e-01,5.116692241679515751e-01,6.574997399740923898e-01,1.534557927380294506e-01,3.424200689614061321e+00
4.727910105181232225e-01,8.546055415744834294e-01,2.888059861791612004e-01,8.604564956369087358e-01,2.802310634235056774e-01,1.517324909514690123e-01,3.937120548123297148e+00
9.759567750827063959e-01,4.460151117089361517e-01,6.482356685912893379e-01,1.988360402442843622e-01,7.390974430359953384e-02,4.875258371123866175e-01,5.927256527608201431e+00
2.875381406851185151e-01,2.353145201283812771e-02,6.431541030820805416e-01,4.937848695284533518e-01,8.769296661829909523e-01,6.787780787103538938e-01,6.748920128645732319e-01
3.881045341171261986e-01,4.407871846480889699e-01,7.069151794129912014e-01,7.754931864861747126e-02,9.111138056323508927e-02,3.176765972246855529e-01,2.595476388897035136e+00
1.831717861637384148e-01,7.965632463950017561e-01,1.139865193574790547e-01,1.609651379045385911e-01,5.527477805724000381e-01,1.249153570262900859e-01,2.084317408504352986e+00
4.061037977280523847e-03,8.282381580839617286e-01,7.183774042939993221e-01,9.873320068214279654e-01,8.359582509464676958e-01,4.519689459336896364e-01,5.337028398302523513e+00
4.838286157998777925e-01,2.458122491249181696e-01,3.913322743280155391e-01,3.086442674404118458e-01,8.980345035905348272e-01,1.587550662194757711e-01,3.018818179373538690e+00
1.407255122602120156e-01,1.944470347803428645e-02,3.668684935098045496e-01,7.297960583301444926e-01,8.517911289261121954e-01,1.867012985122029622e-02,1.410682731964224335e+00
4.482983865576375404e-01,2.423401780170041375e-01,8.766051368957884504e-01,8.280964484946194970e-01,7.598821276558203053e-01,5.558484816688805674e-01,3.276500745134697468e+00
1.466000534726006332e-01,7.474262483543399060e-01,2.816054090718146385e-01,5.198408076976317460e-01,8.157040077447902382e-01,4.416350282652760084e-01,3.827454893686644599e+00
9.781515948131350724e-01,1.861256373458162194e-01,6.440152633617982625e-01,6.968824630391592390e-01,8.365810434559730613e-01,2.846834575740705420e-01,1.787961715477918823e+00
2.889168476762898896e-01,4.155494466896368921e-01,8.779975516550825310e-01,3.006760135478214746e-02,1.686936222562638310e-01,9.719595240567335814e-02,1.869984746748098337e+00
5.027810523176123869e-01,6.394547851560213880e-01,6.463465234144808447e-01,6.523267845868967463e-01,1.164993921761747764e-02,5.768611195551894832e-01,5.223039335633064439e+00
8.466394378843635771e-01,2.960876339137473723e-01,7.583591099878341790e-01,1.913997467014372234e-03,7.296216406907822805e-01,9.038716566462279278e-01,4.798618145064275531e+00
1.206195715128830503e-01,8.014211587871918896e-01,3.298773385756088583e-01,5.890125110567009381e-01,3.230589395768195260e-01,7.968780137440844014e-01,4.809708542122796970e+00
4.399448370763847649e-01,8.739161415714619130e-01,7.368399403647307722e-01,9.878717717843171764e-01,8.959694554680365242e-01,2.904213843169668463e-01,2.808864864388237237e+00
7.755066799034003866e-01,5.260452235699606405e-01,8.658478854898828958e-01,3.954256206060450252e-01,8.070252756023066354e-02,9.066770136449837647e-01,5.925492583166973581e+00
2.962044260712991539e-01,2.650102809039146523e-01,4.017630289427435164e-01,6.473708277606137207e-01,9.012215309426077070e-01,5.081876300644401212e-01,2.972564560646040910e+00
2.964037700148590693e-01,3.525789888132557781e-02,2.767289184286297887e-01,7.607559375377058730e-01,3.685271955300513103e-01,3.101738598740080288e-01,1.287397375604971028e+00
4.938812232940184010e-01,1.818509417088900459e-01,7.106289818870348274e-01,5.509931159619774199e-02,6.142941317727305117e-01,4.144314197437604097e-02,3.489492194345605647e+00
9.988096280161120610e-01,1.244470631465770527e-01,9.533514959161083491e-01,7.347336836645738112e-01,7.954483397977525350e-01,7.384222137889137061e-01,5.496455798371530754e+00
5.231156399786541789e-01,3.799093824177663947e-01,1.896677819613401539e-02,4.209198292421150178e-01,5.158487649841163591e-01,9.981116875966233870e-02,2.488228703511008888e+00
8.520862951835078691e-01,4.662723378185361645e-01,2.316514138284480051e-01,1.875975421485587269e-01,3.543400202247770636e-01,2.256093673233756647e-01,3.306142496286922139e+00
4.925164009404555676e-01,3.546542941798656035e-01,6.298101143316432449e-01,9.287360152777353051e-01,6.628898120493509349e-01,6.527818649108597659e-01,3.341465878856981320e+00
4.641578725548567430e-01,2.940267685322671687e-01,7.817113320364952322e-01,5.487922128684619150e-02,8.386033353625176323e-01,3.910073685693316037e-02,2.543827629387932721e+00
