8.256608546171024798e-01,2.517229919656018833e-01,7.829542836718744736e-01,9.290393021398474227e-01,2.390484615956897096e-01,6.248338445192913593e-01,3.066639505779944486e+00
1.858913628112867089e-01,3.991835719373805214e-01,3.384745652027834062e-01,8.253484798374686182e-01,8.099609085220157434e-01,9.839724418443919207e-01,2.748911658028687199e+00
1.143641144758581474e-01,6.211255734835227083e-01,8.890279980954626238e-01,6.302923874095266443e-01,3.259529899795896579e-01,3.462936630196670196e-01,8.881196930888186625e-01
4.290257846469862635e-01,8.739306076258218647e-01,5.271038492731042746e-01,8.547505082617483652e-01,5.879935420568219717e-01,5.812978273134496998e-01,7.006773556041417272e+00
7.066888816045505672e-01,6.203800441119393660e-01,5.088378981417193136e-01,1.574319698911880172e-01,7.878303078403932069e-01,5.191897383802055455e-01,3.196587819265233055e+00
2.990594971895519372e-01,3.297618718894580470e-01,9.944939443794551526e-01,1.699144956010589791e-02,9.020391333170768577e-01,7.262583518177748720e-01,2.073092691811335708e+00
6.999354513933665478e-01,3.955484774186163177e-01,3.235474263944647655e-01,7.505053032506856514e-01,2.361910051049764814e-02,8.871493827267395993e-02,4.962842929406654946e+00
6.334012066112216788e-01,2.381257908620652008e-01,7.507450200533819507e-01,3.174958276985451189e-01,7.903905684762259076e-01,4.345574512201663131e-01,3.967838074515265046e+00
8.660849420593964565e-01,5.423046953792893810e-01,6.548356775769533789e-01,9.700965402866577048e-01,3.801740090007197370e-01,3.207032904286185593e-01,4.381356073990176903e+00
4.256255675399406302e-01,9.891014064200567280e-01,4.151670364836776983e-01,7.619749909278024091e-01,5.381620787987819732e-01,4.218320782508956368e-01,6.580235835531767385e+00
4.845465418007822711e-01,7.100787007198738898e-01,6.117797965966309537e-01,5.970173742653903659e-01,6.838190127617688185e-01,8.358449957360277738e-01,3.263492448892181486e+00
5.328110737463332969e-01,3.342490295077702456e-01,4.781422630842854238e-01,3.765728189304957674e-01,4.620202763789487133e-01,7.729227912946651236e-01,2.039837510169008716e+00
4.272813797229595423e-01,9.007120514966545644e-01,1.194621247515363915e-01,2.310307417387975626e-01,9.332130982840316502e-01,4.094014647151391628e-01,5.510761950918967145e+00
1.087242534004601024e-01,9.523946671496088534e-01,3.561118217167927869e-01,2.954270267389680349e-01,3.192516370754725497e-01,2.954865413593604773e-01,6.117161207712414894e-01
2.706896491479500177e-01,5.131470421990975694e-01,8.675604021058772597e-01,4.144658142753718799e-01,7.741952370771283398e-01,9.348328649805781598e-02,2.908684554672522182e+00
6.862079250487451709e-01,9.928311046474559420e-01,4.996628284822577371e-01,4.645663966157200786e-01,3.259497012907454083e-01,7.053659391830615633e-01,4.458956352179278326e+00
6.321656559808428444e-01,3.428275515877141633e-01,5.287084418028609178e-01,7.668574625570513392e-01,3.943014584427786406e-01,4.907857386030483049e-01,5.866019918121168075e+00
7.711414980938487984e-01,2.607313699676141461e-01,8.983476749966186059e-01,1.647845683567683572e-01,6.497394364830020308e-01,6.273253882457560104e-01,5.001476501815508513e+00
6.705326635559031301e-01,5.531073153966177269e-01,9.995411881748064165e-01,7.089371250155908077e-01,6.409495282754785750e-01,2.599845650158529864e-01,5.171639776666170363e+00
7.292629313850482742e-01,8.610002732086305954e-01,7.132574656981980343e-01,5.603715579420903703e-01,5.051389671576662632e-01,3.797754056152112812e-01,6.416730667944773536e+00
4.054760942836024284e-01,5.222888478345268926e-01,2.740072158878746889e-01,9.874448344877517769e-01,9.592966782763926448e-01,4.485151940124221248e-01,2.885882923514052401e+00
6.274680307036154536e-01,7.988458900244043148e-01,1.484961176043253506e-02,2.435075775730454195e-01,9.320990367635173524e-01,3.731596179658488444e-01,4.054453477524942784e+00
3.355601294984480454e-01,4.242556990272005057e-01,8.590842968234118082e-01,4.809677141241678333e-01,3.224614430008346799e-01,7.500360915018856600e-01,2.878150632702454192e+00
5.874009639260102666e-02,4.310627529393318280e-01,6.068820450245374643e-01,7.829432193232244153e-02,4.618527982646167818e-01,2.883418923035839798e-01,4.785320304773431621e-01
6.536680417380987818e-01,7.699783959105803710e-01,1.061289261116094007e-01,8.272481167004692715e-01,6.214312510666211153e-01,9.480910789249215043e-01,4.484382601793583945e+00
2.754823488039315205e-02,1.927942909276697536e-01,7.651119329792464008e-01,2.341768342501561184e-01,8.029827936164224411e-02,4.572503659154423250e-01,6.772519485372948678e-01
8.826092857140946935e-01,6.252380696308048602e-01,4.619135551788843275e-01,2.606894974790824326e-01,7.633565132689538180e-01,6.809145768341776650e-01,5.117908354716966812e+00
4.574882642520030629e-01,1.279928264871250665e-01,3.177053710080409710e-01,6.998546476490706825e-01,7.064282746386196798e-02,4.936964760936285446e-01,1.867009027606605809e+00
3.951060978524586487e-01,4.551048220230782260e-01,1.178541740762688583e-01,1.320176949297868774e-02,6.064773908349123666e-01,6.784405697872445407e-01,2.219458312057406513e+00
2.621085802290866740e-01,5.070312317389726875e-01,1.062594318498291113e-01,1.678056907421019428e-01,3.564475216819692482e-01,7.274723750058356142e-01,3.795658453342830363e+00
2.264226572798588855e-02,8.366893224346865221e-01,8.964272432805732160e-01,3.082416169413286777e-01,3.997896662555661118e-01,4.687829465577222354e-01,1.264638216981359919e+00
2.905428401077099210e-01,3.510294286366014704e-01,3.139685208061414601e-01,2.776254223764254014e-01,5.729765703638072250e-01,6.656045685722581373e-01,1.840269437915821760e+00
9.434959603008822304e-01,7.754766185984840465e-01,6.528544978545263167e-01,9.744177418948068992e-01,2.184353801813938567e-01,5.671136621423210622e-01,6.622196770886996653e+00
2.895753656256474518e-01,9.006619747372985874e-01,5.339053155848859644e-01,3.160362516788239873e-01,1.165346024019799920e-01,6.761946852466794722e-01,1.543588558414793699e+00
5.253330434091828538e-01,4.798741417213703286e-01,5.783971633956684899e-01,2.842755228149790314e-01,6.691509327761252512e-01,3.228613811630264285e-01,2.903151781088653127e+00
1.294398435934547287e-01,6.772433707702562034e-01,1.303208751526162557e-01,5.933830274922367032e-01,9.290192522517282114e-03,7.962767620774749977e-01,4.705340381882060719e+00
4.634904941555322289e-01,4.312838882619112191e-01,2.608683029198632930e-01,6.791366250742579824e-01,1.925209462860798526e-01,2.536057434068195171e-01,2.817724084615716773e+00
1.675350132235571277e-01,2.864601195625292585e-01,5.766534993238039419e-01,9.407311404502436414e-01,2.359936506498032660e-01,7.138164482852340509e-01,3.057547888811231296e+00
9.535063316383640686e-01,7.905170508900662973e-01,9.412363309960536384e-03,2.376151069436440721e-01,1.693965652394286980e-01,5.499724085725721245e-01,4.681162514911767047e+00
9.578518690085688903e-01,6.979455407278796208e-01,7.983266871266914144e-02,3.536110327752526317e-01,6.836086982675919632e-01,9.316125323817044945e-01,6.183166861051471841e+00
3.269592895865972570e-01,9.156421924206598062e-01,1.655587331393303385e-01,5.681858654566818156e-01,3.488261203312218450e-01,8.861339929128820847e-01,5.008098052199573047e+00
3.101893865680469542e-01,3.903185394678193587e-01,9.918239231509122789e-01,8.672219585109441908e-02,5.458517710702196490e-01,9.031063138685676561e-01,2.908931284404264073e+00
1.775502051617455779e-01,6.890235114817636619e-01,5.155756950425746110e-01,3.687427387278829904e-01,7.332657133105514591e-01,4.810448832179828882e-01,5.071330801844919023e+00
9.303169879640288409e-01,1.706782961770200169e-01,4.770907535654104192e-01,2.206047761302055710e-01,2.834503931542036170e-01,3.070056011315115407e-01,5.045813851561215202e+00
7.452920803057375698e-01,6.127866188660818780e-01,3.625302677392024941e-01,4.807516884800984158e-01,1.630886939718591000e-01,2.819356764729548104e-01,4.697969711579306207e+00
8.723879645959944362e-01,7.252184396494916196e-01,6.716965695866661257e-02,1.529556835221602684e-01,3.839633692929241837e-01,2.755603833723697660e-01,4.657328547202930658e+00
7.256450234862432680e-02,5.885258519685877543e-01,2.831518477123033950e-01,1.905488001277478860e-01,9.228176800902254673e-01,7.722267788583256909e-01,3.186706953113218166e+00
2.666786680782912144e-01,3.186187168883960474e-01,8.320574217368097436e-01,7.244488335861465345e-01,4.633049181514815595e-01,2.039236331549448833e-01,1.891521518076079156e+00
1.202823986798402522e-01,2.383414121463878210e-02,2.810808208110426865e-01,3.661534806755835092e-01,3.668039813101010571e-01,7.113086360215394865e-01,1.305475811463378655e+00
1.141224572570442852e-02,9.456798995008128816e-01,1.154718395605263126e-01,8.607744063681732616e-01,7.535817997365358289e-01,5.623895621746344275e-01,6.129567037445202260e+00
1.317233536975132013e-01,9.926361619297903172e-01,8.766315954445469405e-01,6.817658395915128233e-01,7.453593839050746128e-01,7.718918740453951655e-01,5.649909824595670926e+00
8.518890254697717435e-01,7.931528477981577563e-01,7.963486034389534174e-01,8.050521589954152679e-01,2.173907598213360437e-01,5.019449606029323663e-01,6.714332958227538839e+00
8.677525067359905808e-01,3.718924588436332002e-01,4.559457914199496198e-01,8.441126926598054858e-01,1.870135733909694675e-02,7.753354264205533086e-01,3.469601652525336810e+00
3.980083799703649783e-01,6.524442842957562938e-01,5.918159573087575787e-01,4.501637279430096283e-01,5.703504389036925248e-01,9.346313242535188026e-01,4.223155880144483731e+00
6.051777365382989826e-01,3.312491062564268951e-01,6.324666028729797329e-02,7.245420057998046559e-01,4.278265022525030714e-01,8.077094573349453688e-01,2.323741032008346252e+00
4.757392070776003123e-01,7.127117849081643364e-02,8.590977588404586918e-01,2.817611593782132218e-01,2.732934749870622460e-01,8.155922061815734647e-02,3.910328881601496498e+00
8.555248409124635023e-01,9.764246811320909103e-01,7.283741446195287628e-01,6.909353879499141593e-01,5.447326658440063696e-01,5.753597299083985650e-01,7.194269126227569977e+00
6.303304394364532826e-01,1.882931536378670279e-01,7.136606291354874454e-02,5.468544019129961686e-01,5.530988138949366473e-02,3.911933614716216479e-01,2.260167963823339843e+00
9.061184056614232096e-01,8.449624918201009693e-01,2.846308852725178973e-01,6.810464963627519408e-01,2.834548066503111974e-01,8.870256076211523455e-01,5.538977904418321607e+00
5.310031003124674465e-01,2.568926734465002415e-01,5.311881992388569618e-01,1.777514100330788160e-01,9.216400487109348560e-01,1.149669061937828030e-01,3.523031785434984187e+00
5.446013709721783114e-01,7.089090922564299513e-01,5.590179272120424647e-01,3.473369941381042603e-01,8.181552397120215314e-01,2.664315327830707458e-01,3.257625915666642502e+00
2.433591941502039058e-01,1.295804266169899854e-01,1.923360959018771688e-02,3.580757300907078111e-02,8.940047544749745168e-01,1.312835234291526154e-01,2.891324387653731787e+00
8.015547598352461556e-01,6.161644261953256319e-01,3.752633764392797611e-01,3.771137825057698789e-01,6.138135302026694884e-01,9.374252091331921610e-01,5.719375098725827833e+00
4.706847236333958628e-01,4.591844130524254108e-01,3.459689251322567438e-01,2.383662884197490506e-01,5.156986664846570090e-01,6.281933019554665210e-01,3.123652692137406373e+00
1.421281836512718888e-01,4.720862931566546239e-01,8.544421464351403817e-01,4.362757562754465690e-01,6.602149492088498217e-01,6.440032388211526237e-01,3.566326464956559583e+00
6.624321863676893019e-01,2.485321430120216446e-01,3.454207753940258252e-01,8.490931881629926181e-02,6.597219186490146381e-01,9.801639063078482206e-01,4.989037262285072494e+00
7.826284656789629368e-01,6.493851287657240734e-01,7.874372548181302056e-01,2.528268232198739307e-01,9.804697723692725742e-01,1.838617510972039293e-01,5.893767084153024527e+00
3.255772530834388778e-01,7.447431857174181546e-01,1.157311949273877039e-01,4.837185892052648928e-01,4.723216278517232691e-01,4.367265326750826571e-01,5.987473407097501976e+00
3.946224175479036145e-01,8.250250971319941229e-01,6.793322424678605032e-02,4.112186640132383664e-01,5.171558197173948823e-01,2.973715688637468268e-01,6.685648478290372232e+00
7.988496364349823020e-01,9.629517289912041811e-01,1.923315287566823573e-01,9.048294047889647862e-01,4.087606887539962930e-01,8.805151865087634810e-01,5.462532359849819663e+00
7.497662467573340539e-01,3.703477120343254825e-01,1.746714947535453755e-01,1.125449839329917268e-02,1.441537495882306841e-01,6.817338190020304500e-01,4.299390746246414707e+00
1.144565736571881986e-01,7.888723518262019674e-01,7.508800582383816646e-01,9.204262983021658240e-01,1.168263282171373429e-01,8.357065717544632788e-01,9.261575391057053075e-01
9.462699038789117445e-01,1.657254411007258454e-01,4.230255602238213175e-01,5.736500964381533452e-01,5.753812082748489543e-01,3.523940565778347356e-01,3.364388791669310041e+00
1.440490757833652324e-01,2.711297798735875508e-01,8.420658790014419193e-01,9.807335956516467501e-01,4.785603101006818960e-01,1.556540177938370295e-01,1.907441559424489341e+00
1.606123071181627671e-01,6.582038108313519320e-01,3.414481432095342051e-01,5.972447248878498538e-02,4.087257004518456416e-01,5.861021909878127989e-01,1.963304839859329132e+00
9.201707112703305658e-02,6.264594332555640799e-01,1.598905062084118311e-01,3.466137994320057647e-01,1.846381218868727858e-01,9.047850390367978557e-01,4.367403211526469597e+00
9.664604878373260766e-01,5.847632517919764128e-01,2.423884042908539538e-01,9.801121619494235215e-02,5.880425881830241286e-01,1.387425095565900657e-01,6.630683841034712422e+00
6.910434873388687782e-01,2.551227158428985842e-01,9.759491898804804055e-01,4.859377161690815461e-01,3.150988713246715145e-01,1.800652021614757015e-02,3.814771593153532869e+00
6.618887104239941088e-01,7.503490635623171201e-01,1.025566429744141361e-01,7.296409978198822310e-01,3.853797678531120097e-01,8.751492114113006426e-01,4.033065687843096825e+00
9.445523576242300656e-01,5.220525657210941528e-01,7.133586830988238869e-01,7.139521502131130903e-01,7.429931130790011773e-01,3.831911208906667587e-01,2.701543519649729941e+00
8.607199550440137736e-01,7.896053871838866201e-01,8.286972132338972230e-01,4.482259234374275092e-01,3.392225895190899010e-01,2.427130079792557682e-01,5.495535082066085764e+00
2.372383114969081053e-01,2.066780846678505368e-01,4.424162940423379542e-01,4.864075029756123048e-01,1.004851015005138182e-01,4.008777395052585124e-01,4.236684845924735932e+00
3.477998516217909453e-01,9.222594193261617335e-01,9.258523668804268247e-01,3.782339439165138817e-01,1.786037128545397978e-01,6.794780586062195704e-01,2.120852099887672981e+00
7.221088547376207645e-01,1.053920248491309053e-01,2.588778353884002570e-01,8.654838052023192674e-01,6.461775169068753044e-01,3.190899453865128077e-01,4.504776581363302945e+00
6.764091719008640258e-01,9.468401109880431044e-01,1.929383820167728247e-01,5.875688863103722959e-01,4.223887820544424132e-01,9.983118757029783019e-01,5.173362081484198072e+00
5.271860077671808309e-01,7.650962016383047182e-01,1.686203654649506278e-01,9.525267889895481233e-01,3.236035579272246165e-01,6.841245669179463196e-01,4.439499960670084455e+00
9.684698642923728062e-02,7.048059857141631968e-01,5.897029033024571154e-01,6.969076786201406915e-01,8.609721229706450707e-01,4.515233664461826280e-03,4.277141005469829338e+00
8.240430529017098715e-01,9.480771774733718349e-01,2.595697028142044394e-01,9.737475823041510381e-01,7.538699907849659709e-01,4.659116319084295466e-01,4.909476207222978950e+00
2.011423652379450422e-01,6.790254825271140326e-01,9.168399658474567504e-01,9.280693985752574982e-02,9.112577255369119777e-01,1.021103705045167676e-02,2.769831840874059203e+00
3.192570800799885422e-01,2.554642040175658657e-02,3.053065410701283344e-02,2.302248701554527877e-01,3.301787797899957688e-01,1.231840960409957830e-03,6.839930588826380609e-01
4.090115585478855120e-01,8.017703702534779708e-01,2.187387341688480369e-01,8.238170341697603760e-01,9.658194552622914042e-01,1.967787942899811293e-01,6.048173294748513840e+00
2.522841427691017158e-01,1.013554580036314379e-01,6.980840445323429622e-01,1.906833813914302622e-01,2.534777738431728267e-01,2.171344905884066145e-01,3.658968381871009257e+00
5.738441804992436834e-01,8.609496182761379179e-01,8.900038306371662600e-01,1.783201369192795038e-01,1.844168120123385046e-01,1.733489391315523598e-02,4.020722453502735050e+00
6.329314744059606479e-01,9.547660455945832236e-01,4.372543615234317782e-01,6.043784918189295530e-01,7.763597034333727942e-01,9.589819503482299723e-02,3.381308907321477264e+00
3.270191603954150095e-01,9.035369111939929310e-01,2.353784487917364165e-01,5.015969697461027943e-01,6.160044451799756571e-01,3.710757896221805741e-02,5.632347499534017032e+00
8.960144615300315030e-01,1.127195303266099735e-01,5.410851432743764011e-01,7.438148804661964819e-01,9.514371288255873971e-01,8.640399304125504498e-01,1.503910750549434461e+00
9.076076866650054642e-01,8.405359694703687934e-01,4.687806813105878101e-01,2.947175642084387537e-02,8.269741512489012791e-01,3.781886577230704205e-01,4.846947575613152814e+00
2.075277712938257135e-01,7.790919199598503875e-01,6.171628162948876728e-01,8.213113695359686162e-01,2.843805702627670851e-01,3.688306110361644352e-01,4.441016615134075529e+00
9.758657713895348973e-01,3.982622418983865487e-01,8.499568320116075437e-01,8.599463868225121210e-02,3.982258700094296611e-01,2.094246132427710627e-01,5.955762189601118806e+00
6.520059618494089548e-01,6.440492108535679217e-01,4.504031945081623522e-01,2.348002585506908657e-01,1.356117838793302610e-02,9.301780145902092123e-01,3.752761284574853917e+00
5.627501499197286039e-01,1.790821576586623110e-01,4.990976001150183583e-01,9.527563271134107392e-01,2.519686387412711781e-01,1.106082737322570120e-01,1.506085494759948684e+00
4.043303172367926912e-01,3.212544195361695110e-01,1.066572798532100519e-01,6.802677750398836709e-01,1.759067730870689239e-02,8.015449290442140384e-01,2.257706553521068749e+00
9.998410325617967942e-02,9.190756232343093579e-01,9.762163186112371438e-02,9.591255853534023101e-01,6.495767102865243059e-01,5.714358016517058214e-01,5.563411049962093458e+00
4.887519856181548050e-01,2.195891290162199638e-01,7.151429230316196373e-01,6.010173753538787800e-01,4.516859770859060763e-01,8.868476539722751628e-01,2.682377779557394870e+00
3.634543772113690840e-01,4.479737932794061184e-01,2.958905186835560919e-01,1.425839492509468620e-01,8.320454715091908371e-01,1.238318058066774086e-01,1.916071288845643927e+00
5.078241136896016750e-01,6.955793740347681053e-01,5.304175941644806436e-02,8.506595043701701275e-01,4.449725245551543473e-01,1.179200857506382816e-01,3.825342622797167191e+00
3.343877020619769880e-01,5.161114953058801857e-01,6.349482329313523854e-01,3.756648482397687561e-01,8.666148373846938036e-03,4.075687249939590195e-01,5.236597614570889014e+00
9.509195788038381503e-01,7.811029125701806075e-01,5.840759643022290781e-01,5.080886800483735977e-01,8.433662062477863541e-01,3.323200310087899290e-01,4.984188296676619778e+00
8.531570364032292630e-01,6.135782110136810408e-01,1.279199975986771154e-01,7.110655463798076781e-01,4.097759449348322702e-01,3.861639838362518340e-02,3.354729083411693402e+00
1.447523100731570311e-01,9.114108235689396542e-01,6.802358744543945956e-01,8.220818956096132002e-02,9.296007383412541181e-02,2.986460766594867255e-02,9.347072778352882860e-01
9.807874638311309123e-01,8.119268981131577689e-04,5.233685191144982207e-01,4.226248463544139966e-01,4.629498919234686927e-01,1.132906054615724356e-01,6.678134057919635325e+00
3.241025439151303811e-01,1.031035108292808200e-01,3.092160313111003145e-02,8.787198894961646412e-01,9.656134600589671990e-02,9.241395321008010200e-01,2.008460522584439190e+00
3.014297168695901918e-01,4.165565811357168080e-01,3.103948895438177757e-01,9.406065651747600453e-01,4.025590372683024443e-01,1.744614355771884062e-01,2.427213511629510378e+00
5.011834822077232410e-03,2.902006615121166533e-02,4.716733092299764118e-01,5.842767810314124510e-01,7.480325180349856051e-02,1.415568496626714579e-01,1.030372844034972424e+00
5.240247428249338313e-01,3.042043000580019196e-01,7.071291032945746791e-01,6.231780444415402354e-01,6.974903184076237661e-01,5.025097466862862294e-01,2.520522699904002017e+00
3.420060221299797698e-01,4.519238706636604652e-01,6.554288882274150740e-02,7.072798844943961605e-01,4.101600689551253565e-01,9.598542883537730663e-01,3.913823881929764603e+00
8.553532666075780444e-01,5.436038965992840977e-01,4.773413848513625712e-01,7.438861900770722402e-01,2.527636587940422785e-01,7.569535347258058433e-01,4.770317388698365413e+00
3.817648403245783584e-01,4.819963454669138336e-01,6.786779615076550254e-01,8.927935936950819329e-01,4.392214711670863192e-01,9.621471526448610589e-01,2.343373088431741635e+00
6.651072472226621235e-01,6.157190550625104564e-01,5.289657919236439021e-01,2.694312653773954791e-01,2.442294692000778200e-01,8.264352544258994904e-01,3.815609523717196971e+00
5.612059550826276055e-01,4.549561977949737601e-01,2.390298859401093212e-01,9.960465567785248275e-02,1.934436504471592766e-01,8.833413787828038322e-01,3.247037744769539103e+00
9.320411740448262261e-01,7.790939287195612906e-01,9.550231697180561197e-01,9.012747739564656024e-01,7.133497216951157904e-01,6.805270793113260552e-02,4.635578163854390255e+00
9.916351713680277014e-01,5.996503739651597442e-01,2.553427304836147771e-01,3.265893094414694664e-01,4.686008712062919024e-01,9.330200291366285148e-01,5.437783675927764904e+00
3.691196924292590165e-01,9.771646594612368730e-01,3.527357617421217340e-01,6.028646802495386536e-01,2.638166015938925302e-02,1.407733857004761502e-01,5.611862867751808537e+00
2.292370070451859032e-01,7.531489540616024270e-01,5.066247031233899190e-01,7.901305081061705815e-01,5.031607290696182844e-03,1.475251393631358265e-01,3.929216611531920034e+00
1.824518165675905745e-01,3.909553342726577174e-01,5.397772051452496278e-01,2.505236560320575068e-01,1.482626451770224785e-01,5.743686810006920496e-01,1.295084605881742679e+00
8.686702407111125401e-01,1.396389328954317222e-01,6.220198606496727400e-01,2.205343114701685536e-01,4.178547536534737983e-02,2.752609260941040192e-01,4.581438991276554518e+00
8.972358946196312690e-02,2.076661118275857643e-01,3.581370848946501262e-01,8.792245927530011329e-01,7.930147101032452017e-01,3.349608461436711648e-01,1.442179867205436894e+00
6.001401842028348810e-01,4.898834122586147588e-01,1.107256561008926887e-01,7.595843391129795119e-01,8.992368106696224661e-01,2.728274253793040449e-01,4.858214182131233905e+00
7.153134817083713903e-01,9.980610117689686644e-01,2.578415566555636307e-01,7.026730999336994188e-02,2.223974605944765148e-01,6.862773358681821811e-01,5.273650420777539871e+00
1.021429665871468329e-01,2.897113129056981817e-01,5.235139804222587179e-01,6.152171403779539416e-01,7.316900255977689671e-01,3.734509343701997164e-02,9.219768742986789167e-01
8.680124404667918236e-01,7.268893580873264648e-01,3.373198915765071026e-01,4.090712035910204492e-02,5.566360480152008350e-01,7.151755965666566350e-01,4.607975872118637461e+00
1.660574556386189560e-01,3.367186819260744590e-01,3.491566175629676749e-01,7.551641525623922213e-01,1.004964998115903674e-01,6.910709660396394671e-01,2.556370401093897016e+00
9.083413982803206776e-01,2.321131514476637570e-02,3.376406187475065046e-01,9.924580800681574999e-01,7.281656207680653470e-01,9.443704149382375901e-01,3.345351292005508403e-01
5.666263862396312412e-01,4.052025110295383037e-01,2.376726476713658665e-01,8.344535577136887872e-01,8.628249815647185406e-01,4.552916979894757743e-01,2.671276999182604417e+00
4.635565575263316251e-01,7.031894908481033379e-01,1.079078643858186748e-01,5.821681408538310620e-01,3.400456701305397678e-01,5.050611396172276502e-01,4.526280975647505755e+00
6.512534468903441454e-01,8.985654125304487483e-01,7.536268434646542502e-01,8.599964624336275953e-01,8.378987376357514005e-01,7.758176718799331129e-01,3.431708343331513866e+00
2.487029670491518463e-01,6.074766381479916877e-01,5.547534813572608803e-01,3.074477849844461375e-01,4.447416519865091677e-01,7.850911749946267726e-01,1.460816096894990590e+00
1.400024990654907819e-01,2.836152355121390745e-01,6.247795810477728695e-01,8.142936211667302082e-01,6.795604254494999052e-01,1.241226935687331778e-01,2.569556508914806692e+00
2.467971213660180574e-01,6.404471688553956543e-01,9.785055509914857286e-01,3.402838279319864156e-01,8.960213861092608534e-01,8.762776691241287441e-01,1.516064142754532051e+00
1.761450032252862563e-01,6.161944775017123010e-01,6.063482164944378194e-02,3.883976849905512729e-02,7.095448397191628231e-02,7.133061193135120659e-01,3.589537865772621128e+00
3.616961884207793299e-01,6.067390857553909278e-01,8.644292168181904046e-01,5.228571320669396227e-01,9.773416692730985122e-01,4.865636883970504423e-01,2.402638127033273729e+00
6.643342542791123018e-01,2.743800017480523268e-01,1.764870550262301885e-01,3.692079179052254467e-01,8.493160408012410123e-01,8.723989726585803517e-01,1.749658677151891606e+00
1.998197466797994037e-01,5.610273758532875465e-01,2.193214620929201386e-01,5.057618926276865601e-01,1.323025510689102013e-02,7.314834441265847254e-01,3.534189128174945349e+00
