URef,PLExp,IECturbc,TwrBsMyt_[kN-m] max,TwrBsMyt_[kN-m] stddev,TwrBsMyt_[kN-m] ST_DEL,RootMyb1_[kN-m] mean,RootMyb1_[kN-m] max,RootMyb1_[kN-m] stddev,RootMyb1_[kN-m] ST_DEL,RootMxb1_[kN-m] mean,RootMxb1_[kN-m] max,RootMxb1_[kN-m] stddev,RootMxb1_[kN-m] ST_DEL,YawBrMyn_[kN-m] mean,YawBrMyn_[kN-m] max,YawBrMyn_[kN-m] stddev,YawBrMyn_[kN-m] ST_DEL
-1.0276265062715657,-1.1226834172367461,0.8068966781458842,-0.8633641340561385,1.7412385609397782,1.1301578295402066,-0.7493813505809457,-1.678396237165825,-0.30706566034569716,-0.8031997530527379,0.1820550345127774,-0.18163751170828724,-0.1787537997915679,-0.04161451558209705,-1.090624980651493,-1.0555067409341845,0.3250856774939206,-0.05103786490011855
1.7776853794218228,-0.26431294180217485,-0.8916988154309331,-1.0252304313001208,-1.191724594182154,-0.9720007732123915,-1.0020826627372303,-0.8068575241552675,1.0194899350959579,0.6064134891280646,-1.197334713075916,-1.1690040972145979,-0.6097873934212387,-0.5450835418641181,0.9514125140323254,0.07097880621118278,-0.7106153236577774,-0.5457701520650705
-0.7235314802420988,1.3295474956663902,-0.9753624683735769,-0.6256033689161734,-1.2591816695115658,-1.5340729106979127,0.7751844960067354,-0.19520895341381064,0.3062593685213891,-0.0523852093311666,1.0875823795778492,-0.07277655681774162,0.8266278164568601,0.7616288887435108,1.1184602186682195,-0.13849036409158835,-1.5158113705272607,-1.9738313152065412
1.8465707790956594,0.26910350441713154,-0.46940860579998966,-0.16370354634947898,-0.6909308044484898,0.32750991430305154,-1.2245259295744557,0.9164598812558198,2.8334075897198128,2.7250767010737107,-0.8481662540861827,-0.15734292673317132,-0.487755336486721,-8.833688286429418,2.3075192233467683,2.411777390276747,1.0277721416786851,1.7020101687671483
0.05723209401704889,-1.0773876635127912,-0.634270287578527,0.45196844115048496,-0.38291600420520566,-0.2811964301658675,1.21630544387925,0.5173784271381943,-1.1082332203174483,-0.9702428248678113,-0.17617190947560768,-0.6280450032375977,-0.08390455882355324,-0.026892854355785523,-1.0514418311786997,-1.3012937869240842,-0.7999879265708549,-0.6821756639181707
-1.296552283205827,3.536423139818517,4.1092182786253675,-0.5394898508559536,2.6682935423016803,5.676305498574642,-0.9006613391744274,1.785715411150763,1.2118775932266295,0.7147285081273769,0.6716938183226696,1.914554923641806,0.5533472603267288,0.6569130424803592,0.3029748178551507,1.3372479999437155,3.137387077776815,1.4059116672215846
-1.0772271304324028,0.6329668192564232,2.2266097420362367,-0.08737560777699796,2.1244627052607035,1.6030832899466665,-0.6759509120979631,0.7559840253213007,1.022502957851001,-0.3029769449729112,0.17800115245450962,0.6331076586476724,0.19617696306647908,0.17704606900297007,-0.508638430488123,0.3301130052702535,0.9378568102242499,0.762829692526413
-1.0807416302776434,-0.6301564830147082,1.9888179335633345,-0.19402186395294183,1.2359344920919837,1.3557307963447747,-0.64624512553866,0.3397567784777057,0.14160415661040437,-0.7009578914931758,0.21457832179133046,0.3831114010740592,-0.033325577880549344,0.00046200915470945525,-1.00847122898966,-0.37640508314085264,0.7539840721096647,0.7401232258189535
1.8708830450403189,-0.6363357860336426,-0.925039025583545,-0.9701041512262939,-1.2182413964845489,-1.0698622513952583,-0.9619752973235506,-1.2953090556641371,-0.30774965997641235,-0.5030871203921284,-1.3924364659896526,-1.2863022227577543,-0.6729341370202433,-0.6443086059583413,-0.20377236947163918,-0.5341584945475816,-0.8788873752609108,-0.6731614412264242
-0.6514385423964835,-0.5729654725787058,-0.21317201312666537,0.22539471233754055,0.15808574218858804,-0.6229466809989611,0.7570904486842539,0.14895807462357485,-0.7400808075705045,-0.9045496964783448,1.1721180108502791,0.12002623673328938,0.09797892214584734,0.18815561725412341,-0.5472386576636871,-0.8972186158345707,-0.4811381509599159,-0.6626953497364031
-1.03760913756442,-0.1443329843131146,1.7624747151368187,0.1547759356290007,2.4094636595043006,1.4520689692279614,-0.8533505138528024,0.31102786963491486,-0.3500194753044965,-0.3873404623940234,0.4911576858196717,-0.08594879494028788,0.22805626946467197,-0.05197152900722797,-0.6858338884992997,-0.22436850213878326,0.20081834995800274,0.5725947956529217
-0.9600638005966429,0.9120473559500092,1.3740761329460756,0.6152223396897055,1.3232179737178402,1.3519017431163591,-0.17336218831769212,-0.39419113857721955,0.1120526624898824,0.3226646883275173,0.7190087571758391,0.6388424970802041,0.3273472301542297,0.2745907304456963,-0.02730670918102699,0.2756419455042968,0.4055655181878504,0.08144011300983367
-0.9281027727459847,1.9548771749850473,0.9205104297310353,0.021657101674007286,1.1568226805335833,0.7437568142640208,0.1579197832198928,1.8201846587660002,1.0033463379862468,0.626207673473678,1.2860493301663056,0.7952147137573194,0.6022359642809485,0.6270737195023669,0.8222576675041127,1.2007405186826507,1.1237265998446264,0.632331115588184
-0.545096672808266,1.4863608435258144,0.2759121698609095,1.2741300951660048,1.15098013588456,-0.3554418120177573,1.336805191673363,0.9595335387918722,1.2690384910501342,1.3556110682873825,1.4992587990088788,1.195095750790614,1.224203999396784,1.1887417900807413,1.5083314150862766,1.232584356679605,0.6359347119534011,0.5019159381582348
-1.144432211644025,0.5070276480871392,2.4209756023977196,0.8289355922425898,1.7761107576506467,1.306731554725788,-0.9479505860924831,-0.17045354666871598,-0.4963509347105663,-0.6648903786504232,0.30380642418091347,0.2755272267922536,0.18148245224244802,0.4381301775540159,-0.4857581034976297,-0.3036403750435664,0.7184529095082403,0.5102047161026027
-1.2043939673876742,2.9818253136573163,3.6138196715855764,-0.6861708536341302,2.1202539751662624,3.256142542474004,-0.6253839377690853,0.7605430851719017,0.16806480379170452,0.37510109313056006,0.2856866351952048,1.8176422411289683,0.43503165740871835,0.6608967829517237,0.27206861680526445,0.47213263073924394,1.7444739670789762,0.8733915234379769
0.17771611817508856,-0.9955409144495951,-0.7617793614031388,0.26293406302758493,-0.7098827451885666,-1.0755592790204918,0.8269738047334292,-0.3833977735448076,-1.2877257672108418,-1.369608995618093,-0.3827413545771663,-0.5650636477431229,-0.12919933433984154,-0.020878019920260078,-0.9986415939380451,-1.3209807331807268,-1.0396698860479863,-0.9427502345264596
0.003688773837832797,-0.6002681383508195,0.22065728423869305,1.5608042276022007,0.8740225438373521,2.090407765935721,1.1401183122162335,1.1183916167390133,0.007870048789086478,0.41419840429038746,0.5723449941884245,1.0456516797067112,0.29886637111654774,0.34822604701216797,-0.2553563467525218,0.4960435910904281,1.4341285045477432,1.1434190594704674
-0.651802779253705,-0.9815815999290216,-0.8255363379996612,-0.68740348058185,-1.3787126439476853,-1.4048748512876217,1.0025270808157012,-0.6116374937997195,-1.5157095580523614,-1.8172897126194214,1.0497663467703404,-0.4874696186068489,-0.11210169988966374,-0.04636532754295287,-0.9946335803590661,-1.590960888125877,-1.457517777585715,-1.5984383365075927
-0.9102853903728348,0.0029288230602508066,1.3330897439390943,0.3488795504459013,1.7882275971499442,1.254817321613112,-0.42973233768364744,0.70420441285313,0.1231006198103685,0.4192011305337205,0.3261317295762251,0.7710150076860346,0.08018123735949917,0.20424395928586028,-0.6482119322556006,0.24098675214186355,0.8739524883209334,0.6769702221428893
1.8074859759876871,0.28591030216819435,-0.4930300315223505,-0.2956284144593563,-0.24896447953192744,0.3349911044276279,-1.1855898039724855,0.49847108712838467,3.0714909656191978,-0.5195316220106762,-0.8368080218056938,-0.0923039804153391,-8.949711944027099,-8.218904401240579,2.1940309102959055,2.4396218187987726,1.1808169115466063,-1.526565951232167
-1.0763948296571846,0.7701954274528086,-0.8739585647676839,-1.6584368413512796,-1.3921925328902622,-1.5402928743167255,-0.8898461791783934,-1.9272563855644813,-1.2686684027839896,-1.5208745322433377,0.23916032402526768,-0.732361166784194,0.16265382610211268,-0.0729022337933641,-0.28115352476332833,-1.2279274965226326,-1.6335217658547807,-1.6977695479393122
-1.057336123158995,-1.091516550169278,-0.8406323185056441,-1.974532545941755,-1.2132530388174514,-1.4591090148536976,-0.8409806824879316,-1.9612500569746358,-1.8564165736736435,-1.8357801977915158,0.22511135081151917,-0.806079760468168,-0.10342083100643637,-0.3029247454777141,-1.2415714598802692,-1.998272735011128,-1.6477234296127483,-1.767185002811463
1.2582365139553424,-0.29475917379975586,-0.8868574810494096,-0.9263808870725978,-1.2695361178777365,-1.0713781544178158,-0.5999451092628801,-0.7434533189624398,0.43419277511266535,0.199347417675455,-1.287144183010391,-1.1779578656180145,-0.3519450699778835,-0.2601669702230455,0.574183607188428,-0.07095872604271529,-0.7625257513164857,-0.6777837591385848
-0.6115338492281106,-0.5740457349106808,-0.062320304844427035,0.5920412367248785,-0.3475685667776577,-0.09565165320668306,0.9921507320910437,0.3218676053068893,-0.4225935931800913,-0.39523419389587,1.1727342183340517,0.6773523704207809,0.1175032491990527,0.11178545399464732,-0.3888715872307624,-0.25019803637786897,0.021236896535294293,-0.2897668203033248
0.9464240257422804,-1.1225883896736588,-0.6359231354065011,-0.6255664916893908,-0.7990663652296686,-0.5667319022760012,-0.31423573892434226,-0.8249271702570613,-0.8276932832720073,-0.7016372786305712,-1.3383769658287734,-0.9387728642987537,-0.36916733776431127,-0.32023589458382423,-1.4763043871054269,-1.2419685178877995,-0.36991478314503434,-0.3454967286966793
-1.077789670488073,1.7175492508221895,0.5749555174013848,-1.099820046860553,0.2013120857590822,-0.18178404467229012,-0.31781362355990295,-0.14411546879766785,-0.3500276098839076,-0.6216796545481955,0.46211974667389977,0.07012168010398724,0.3557187117464774,0.21002361031621847,0.4079222428540187,-0.14843340923994036,-0.5079992369233884,-0.368090932494541
-1.1038340779727758,2.0720523629362635,1.4030823657248435,-0.7098301092322833,2.1365749111046224,0.910339644605211,-0.6281152722968248,-0.023292457896556366,-0.09623879202692913,0.3472038941779342,0.4604460979336697,1.0933852473059509,0.4025876602680988,0.3147061631626609,0.314727221942036,1.2268663403674822,0.5951210020002604,0.06973483818114884
-0.7582862850720893,-0.11817318519407038,-0.8769695799334879,-0.6506690701631945,-1.2662393246920334,-1.4939427637673204,0.2310225730480479,-1.1173673081260658,-1.442257485263503,-1.4992533060923552,0.7057823627334675,-0.42749878249135964,0.18097083934545943,0.2285239521499089,-0.17004520872398685,-1.1424836874846547,-1.523999283611401,-1.5296223889210336
-1.1581723981635774,0.5086694498347221,0.8262858842634285,-1.048959555913564,0.49001486812895667,0.8472456892753263,-1.204375655338743,-1.295034797299139,-0.607187117895741,-1.0291565794334658,0.030384472940943822,0.03734386691872189,0.046264903721337014,-0.05078359939911309,-0.45040903549251465,-0.6550760547125267,-0.49266096334484943,-0.6463001545679463
0.7606409148488705,-0.25939249085821814,-0.6172554850103061,-0.20080765074097195,-0.8363331382904459,-0.7154171787932525,-0.10108032723784287,-0.1809523944587432,0.23832048854464655,0.07288333441688088,-1.137003081244129,-0.6344595090961412,-0.03323613591882625,0.05495192186041196,0.3731731790978691,0.19802877832263782,-0.1617045695573466,-0.32244763265766085
1.1292779864860936,0.3756635686965419,-0.9058088646347775,-0.9722816982627126,-1.3089737661731375,-1.2748241769781519,-0.6772481177283688,-0.24579386984418222,2.17558132397024,1.7459462831867376,-1.0222176444301276,-1.2274486831296392,-0.2163337998530629,-0.18440382035376807,1.9270475502051005,0.6587697808766211,-0.9555148635451945,-0.7259548591151143
-0.09647885402202344,0.9586716303518109,0.11221634435780756,1.6591319459829483,0.26109852796133537,0.5156759925019622,1.0880603519427356,1.74815581390983,1.779659948946449,1.4155638115597877,0.9285888609011342,1.909496260499717,0.8760612224582568,0.7856623888041702,1.6209476092544866,1.8327755149514249,0.3250428826429602,0.3511657101197615
-0.6522110945783284,0.8607583448760708,-0.9473800688856436,-0.551396934482667,-1.1659570776518293,-1.5034944965583539,0.8368141655535369,-0.30015287888781245,-0.17105521470641827,-0.43868054098183684,1.267000019046755,-0.06118648205092088,0.8103199538389386,0.612076651164003,0.8925397933241545,-0.21597470907701805,-1.5606600049859478,-1.667421097658405
-0.8468623052929884,1.4669545761125258,-0.9489867920855255,-1.0269590293034279,-1.3360891312454428,-1.5937776462296387,0.30092180463704443,-0.5589100334585098,-0.09741710768504118,-0.354877120044171,0.876033175986357,-0.3334440202127281,0.6681256267731398,0.597315689606377,0.8297555651472125,-0.3445283336816441,-1.6784988458298136,-1.5666774320020158
-0.8674188500145474,-1.182844784367043,0.1969291240695296,0.128654329647765,0.09700763920306603,-0.06461196468058629,-0.036058212928753136,-0.7058344079080707,-0.9710182028380052,-0.3679256571303676,0.5199310729869644,0.009691105393195341,-0.15714810181179567,-0.13846810908534263,-1.3097032797460315,-1.1853143923447973,-0.17907605101893354,-0.6060011059877051
0.6245971043644687,0.1924824831398373,-0.07802077793337385,1.3867315776299158,0.44142688140168646,0.9121477243878665,0.03252597557084042,0.8238442553722518,1.2955314338020598,1.850944973577017,-0.8245204337325085,0.14916843920924702,0.07509955147263903,0.2424752042558027,1.2238505678541436,1.535848761697112,1.4273058649580914,1.7025728072566202
1.0990722217208255,-1.1318871287414363,-0.10880762570611797,-0.08944447864247836,0.1097332830829548,1.1084413178411592,-0.3311259950445916,0.46017353539354666,-0.11319559259415761,0.6721992200748088,-1.1838327433413083,0.24108089771535873,-0.32996496251978386,-0.25821462927939104,-1.5498294612626609,-0.08915763457769216,2.2186454233404405,2.5157281889105048
-1.0942199223311708,1.6720202289330934,0.7478754622455184,-0.9274254982234901,-0.3783711835895991,0.7135628857404362,-0.5040653756858775,0.21842791114046456,0.87763915214709,-0.7658534268405602,0.4102993526981679,-0.022666255437195016,0.32890379980685414,0.22402815720510186,0.13431920430456318,-0.21397631070452794,0.2255966098101706,-0.27178165999922604
-1.2298396537933656,1.1969580350909719,-0.6022385544433365,-2.2797269969844747,-1.1700264120940373,-1.422611807627956,-1.2968023829246629,-2.2587201410029043,-1.5097984653648922,-1.5678387792540056,-0.09273364556656952,-0.8367785782276524,0.03175997070410583,-0.2847709064712437,-0.4072636220299277,-1.1261006367279471,-1.262835352177206,-1.9618082389518214
-1.2490535737626363,-0.6339832137537867,3.5383664040126916,-0.1901022822333796,1.6247974363029687,1.292987634618858,-1.3636292205107123,0.3337234182808515,-0.15165541952264672,-0.496400229605399,-0.07298450565328973,1.0159337239757054,0.10793356748561699,-0.11637419583318069,-1.0751800104269897,0.1221025937755422,0.520030998199368,1.0204179391871617
-0.7178439668492922,-1.008568796319581,-0.8384120321019936,-0.8135627990866406,-1.2776319557348927,-1.1304390226665813,0.3809422918962772,-0.9653585731149671,-1.6417167220227646,-1.9289590900868914,0.945908882000016,-0.5412139239683751,-0.094401599574771,-0.07907898691808482,-0.9645521280206607,-1.6712414707773262,-1.2868987798965097,-1.7316893977820296
-0.8436172074761161,-0.8918785274970287,0.15929249794907277,-0.034960607654249166,0.5763713786081555,0.4751165144247435,0.06548562516690533,-0.5376714238515924,-0.567636728185776,-0.9027776407153953,0.5823785745631356,-0.031960074717223175,0.016896382348581967,-0.06889711487234938,-1.0038370499922598,-0.8795712886782382,-0.48291572870300986,-0.4773385942354689
-1.1308516333422685,0.08466967153899999,-0.4242513298763005,-1.8110107673143925,-0.9248864321326125,-0.7041599630391782,-0.9539446631533284,-1.9049559020706763,-1.715191888949003,-1.570137322308146,-0.16939557587058215,-0.7031653225380006,0.0022384983291836758,-0.179806652508648,-0.7407165118854554,-1.3153488026502445,-1.3571231889296345,-1.4209767393660997
-1.0434044579305692,-0.4206174068050853,1.1363481107468327,-0.60969016814842,1.0746838621138641,0.15782027047588157,-0.7177223936816282,-0.20503207837137088,0.17845288424173025,-0.42426490282495694,0.16933855166600098,0.17069710715814887,-0.0505664405570099,-0.03804257852732982,-0.8727742416810462,-0.670546502083138,0.08671660160939076,0.055795272853417836
-0.15960447806608977,0.6790970198470118,-0.28083526473641934,1.2616069060823636,-0.43018542445556274,-0.21874014365058717,1.5183005452379028,1.098767235899184,1.0744769344997593,0.8034915377629611,1.1858635400937898,1.0641883495819122,0.8795063433531537,0.9088215453042344,1.2588966858483255,0.997905175456065,-0.2326883115872038,-0.2386265465190817
-0.9271262282116761,0.66716445413191,0.5408611807005335,0.24505146659499866,1.106092626893613,0.1541947939061459,-0.12012259289682146,0.0038166692977695763,-0.21378271177024044,-0.05192298700038626,0.579212414114256,0.5858993817138697,0.30280998040033225,0.3010974159591048,0.05931801356618171,0.29063147045000104,0.08047808462077727,-0.016580025686144268
-1.3018105493043857,-0.03266657028736154,2.4723590219484595,-1.3740290904443409,1.4802089419774132,2.1478610053744855,-1.1042469175900655,-1.0901170409229484,-1.0151492312402512,-1.1724537497192342,-0.16523508275091467,-0.12590715596596333,0.13487351102491954,-0.4568078589909341,-0.7368011766357844,-0.19441747661101524,-0.44972642692210923,0.1204251176283167
-0.9859764748467917,-0.6384112211054016,0.9262286811490256,-0.6555042810678919,0.47090583763604854,0.9841335866987386,-0.5264941626269704,-1.09770828118271,-0.7280118237829847,-0.7166722658657638,0.42656056638251616,-0.0567872573407505,-0.0022118308668766917,-0.11938419751556534,-0.924486197454638,-0.7497172699904312,0.502360091068361,-0.08491127773671488
-0.4129612643464128,-0.10845204319878476,-0.5805278324038268,0.8945554103364353,-0.18353518334240357,-0.9440738305106351,1.8684689416076097,0.7478711926351871,-0.5265267003243177,-0.7118575275293836,1.6912973180641906,0.6446621372454017,0.45306331427843594,0.6063798434091066,0.3028179715635979,-0.2561623115258593,-0.719510074075852,-1.0061877235760393
-1.2813363694348419,0.1919076571956519,1.2748593749622261,-1.1638074562472762,0.07412313840056226,1.1711037156633233,-1.4658139558848784,-1.780105694331866,-0.9364980617535948,-1.1772409712292813,-0.14474430354636117,-0.4775076137331804,0.033489697760906434,-0.2628670584732399,-0.8428342299087996,-0.6758637047540857,-0.8396761828175959,-0.35691278147117733
-1.1466650455232001,-0.17883790810248656,-0.30771840924282673,-1.8350877673675134,-0.8527519538106141,-0.643044205511322,-1.2236992447486978,-2.0150206253522347,-1.7767556033871792,-1.766455527961035,-0.06676061231632952,-0.6993650643497944,-0.0431868439510802,-0.35464948344140307,-0.8581050551351861,-1.4086790443784099,-1.368069182215293,-1.4176211661681533
0.7238708644474052,0.19568247060401378,-0.9479491061147953,-0.75819427415115,-1.472678139893264,-1.4205694874348447,-0.19232420092985736,-0.3447532239217701,0.9659258773686816,0.7254518583581158,-1.094980435681668,-1.1889090579139272,-0.023459505112914662,0.021789473885769853,1.2910561793933477,0.24334745791929782,-1.2567765936203579,-1.111401521928752
-1.2552734441281064,-0.12249203641904796,3.0697976993679177,-0.39253702723336714,2.9500511341030187,1.529795395901135,-1.3082504143747606,-0.7214885006598409,0.15302565276245034,0.11805509715720998,0.04173585701676844,0.3771192009426441,0.06546712688090185,-0.07038110284944445,-1.079107808546618,-0.3096966028124492,1.6730433608618265,0.7071836967080405
-1.1626339799615333,1.0260521304676815,0.8196578947580596,-1.069854537263794,0.00524607707410919,0.7400687308870767,-1.1726655692096821,-1.115425894618458,-0.832659179988062,-0.7460360690049515,0.17553390865375063,0.23414774398180246,0.07565386971060359,-0.05412564200062493,-0.24951677593829474,-0.6608721432862231,-0.7614706983585133,-0.50599482408177
-1.0918646624737907,2.4807386827135307,0.6112738174088798,-0.9191797138715713,-0.057231166415713824,-0.1292589836277387,-0.4329513211936359,-0.0564045551769013,-0.14507195350849073,-0.05755991702107628,0.39963590534038057,0.3713622984848672,0.6430873103920676,0.44291679370996856,0.47958950308818304,0.5635549206364647,-0.1581450970901837,-0.20888983093545085
1.5639453477451488,-0.869929500497801,-0.7884130186580783,-1.015197416223162,-1.0701752791530972,-0.759016998202863,-0.7774271122477182,-0.7686952678318711,-0.8857458522501712,-1.0885759814493183,-1.4241848250248605,-1.0286467776644455,-0.4918154765158498,-0.4559554993207879,-0.9939640893553577,-0.7862118720272331,-0.2701784381609548,-0.3360587585791869
-0.7174348405706973,0.8441168601305374,-0.9488830255736527,-0.5949892330653139,-1.2305467854565046,-1.5507498922276661,0.5246096800939736,-0.4005381898910602,-0.30834983036567043,-0.5695855038779216,1.0699249979414631,-0.06322867161604175,0.5914517515130923,0.68098294026691,0.6705563957563806,-0.4304246650916881,-1.5131548456462138,-1.6503894264576393
-0.23547107169378984,0.21209748710636456,-0.2946078659943253,1.2242518291608404,-0.0926781646458063,-0.7300617100221543,1.8468472904451827,1.108691176760661,0.17251254645197733,0.16552117028039084,1.3948428991269795,1.2035784806928322,0.8481297265732126,0.6827934117119634,0.8423175190671537,1.1595382502330351,-0.27243177715851413,-0.08442515737355044
0.11920099514961954,0.27946125912048514,-0.6950293579677416,0.5173868260223244,-0.5368050106368066,-0.5671814366038405,0.9549556470587444,0.4347668711712064,0.5455752440186513,0.415120981533993,-0.24480634398320053,-0.11844291802092882,0.3858693821875992,0.5646825051137728,0.9506105375738219,0.3991658612669989,-0.8138709549187749,-0.8933634519571529
1.2449724915363394,-0.7299593145509256,-0.943707558714485,-1.1099329180944073,-1.337014356136401,-1.380960350158987,-0.5732154569031864,-1.2897251196051587,-0.7119173695231097,-1.104036337685279,-1.4451650796760325,-1.4019202218771782,-0.38137152695643106,-0.32672303557796417,-0.4702032814201756,-1.2174333129272152,-1.1800449817647198,-1.156950000557406
