URef,PLExp,IECturbc,TwrBsMyt_[kN-m] max,TwrBsMyt_[kN-m] stddev,TwrBsMyt_[kN-m] ST_DEL,RootMyb1_[kN-m] mean,RootMyb1_[kN-m] max,RootMyb1_[kN-m] stddev,RootMyb1_[kN-m] ST_DEL,RootMxb1_[kN-m] mean,RootMxb1_[kN-m] max,RootMxb1_[kN-m] stddev,RootMxb1_[kN-m] ST_DEL,YawBrMyn_[kN-m] mean,YawBrMyn_[kN-m] max,YawBrMyn_[kN-m] stddev,YawBrMyn_[kN-m] ST_DEL
-1.181412782577424,0.7287814206831698,-0.35479840655309997,-2.074904990132314,-0.9375771453105901,-1.0672082174118431,-1.1939414730354767,-1.9689886215946624,-1.378412587943256,-1.524949637406678,-0.06024230124052009,-0.7973640278808843,0.04381753423268411,-0.2298045534558452,-0.4334370809207004,-1.1307625575494298,-1.223578076369633,-1.5890209918937388
-1.283881788641365,0.45791808788182314,3.2214658469305903,0.00036289271668161474,1.587846232420509,2.0077090321634254,-1.2098009999785988,-0.11117955393134646,0.18079701798205128,-0.09782425150026111,0.003891986011735398,0.03719157054577729,-0.006899759649471432,-0.10938844804184246,-0.9007432971263368,-0.1482976260505729,0.47511403662305546,0.5939407002854644
-1.0929775626802907,0.818578688434382,-0.03021382423327168,-1.3030290445865558,-0.5975667159692825,-0.3986036476833107,-0.9915147691524504,-1.4282262105383505,-1.152516342759754,-1.2121422996966158,0.26887497051965625,-0.18858918222233836,0.16995554360300916,-0.1439700667495396,-0.45991601421328654,-0.7157916671638482,-0.7083911772195323,-1.1652588534148123
-0.9801785064040204,2.2061333856588536,1.2810596760083173,0.7371376493873537,1.3678235053767758,1.2313262490741286,-0.12029159470622358,1.5348581225128237,0.6851716054714473,0.05223503371211195,1.104324740276487,1.3333574165847561,0.42526638028536606,0.9600146923542089,0.7866295135759811,0.9614142396358965,0.33972980942121894,0.1750756941237788
-0.486371481513655,-1.5380148077615388,0.5089264649792838,1.0350690878726956,0.5391916679757759,0.696465994859917,0.9011997171289289,1.2353727344630923,0.42073525933123296,0.7707403788410438,1.712677753749139,1.3784469330101825,-0.31055098661904695,0.1329303604359573,-1.607187723058477,-0.4265222406522479,1.0876390504096127,0.9836085287302841
-1.1000298897736658,1.4386911680190102,0.9492472407445667,-0.6803373260777958,1.4878615950146257,0.4359544818225476,-0.7781625081029071,-0.8840538989980374,-0.258212701606736,0.1785510686058028,0.2471084382904444,0.19810669048641874,0.13211822713878935,0.23035478872441498,0.10161798640250164,0.044381992838070664,-0.07095578043349458,-0.24339388840474768
-0.4666455938259951,-1.253437349274283,-0.7678140349985354,0.5150378849055738,-0.9021987446903212,-1.2404493973318613,1.8115408335961776,0.2172010566555407,-1.423885036969848,-1.4039476810188762,1.7994800277765612,0.015995063192314557,-0.17176307031446067,-0.0900005148025695,-1.1831905347697282,-1.537867782077597,-1.2398076575430945,-1.3458742093486449
0.4215231104876558,0.37747949544355225,-0.33480567399534367,0.7646667060848092,0.1029357926283912,0.17568469715808252,0.28220542217974093,0.9319911331147411,1.3927021367406982,1.1229168800228568,-0.6501392061281364,0.543367119576031,0.337586302980262,0.26485885052407204,1.317717905778459,1.2235552244995709,0.2206809971844121,0.48585686040973586
0.929962832886118,-0.6026896400051677,-0.8452416118105809,-0.8194056990539718,-1.1891506810286965,-1.1387164305413322,-0.23423648626204177,-0.9182437002172559,-0.6888141245210216,-0.8431735897772421,-1.3189517994849462,-1.2621043595788886,-0.23733350127215594,-0.14957564383544164,-0.2661005136707805,-0.6624917837032727,-0.7903344528697013,-0.7752166581711616
-0.8253376936251762,1.692911454393682,0.6240458701113503,0.8508305083439255,0.6358537374386413,0.40857446912318957,0.4025654812221946,0.816048823563317,1.0835622616385177,0.7421872810884308,1.1765246437837924,1.1194173810176313,0.6723885247157566,0.8644687868387491,1.3081037604949626,1.1583511307564947,0.9363473941424308,0.2695110097183007
-1.2917749720743572,0.04975171980451695,-0.617206051864587,-2.420540564902619,-1.266153281256068,-1.1079945570668723,-1.6670591431170423,-2.6648860626367603,-1.9125614732630445,-2.1662255007449964,-0.2118230140759263,-1.0038944409558397,-0.09250129694201874,-0.45334881268462623,-1.0168014745751932,-1.6247923345658535,-1.756838643048421,-1.588903599127712
-1.1789623416762263,1.2499714065042145,1.8607617657661844,-0.2105044167099705,1.8426181386559264,1.7417382085189874,-0.8350010622563792,-0.43293290722944544,0.11880058109898115,-0.7966118547285441,0.10174862411391372,0.30270614744486335,0.13878346654719534,-0.1310037589354385,-0.471592212048479,-0.283871263182928,0.46342916871251494,-0.07740856137587687
0.7325310044798393,0.2913226924626201,-0.9659351601758523,-0.8298442317075778,-1.4540915265143763,-1.4012080193974197,-0.26305728111765486,-0.1915224258117863,1.2059401282093989,0.87333450809153,-1.0605865172957036,-1.1631933144444047,0.03451683806162198,0.062436835501315804,1.4358647926962944,0.37904948147725964,-1.1424934054819738,-1.2698248804260246
-0.9238118530922661,-0.5665910671193141,0.7429587061733035,0.8230493036646109,0.963467932224649,0.46928280838695563,-0.19228414145270567,-0.1807723162123211,-0.5623442063572248,-0.6380087611769053,0.44442776067552314,0.3009685941776858,0.04579557319375431,-0.27090632025362293,-0.8000022023937158,-0.5876770226359943,0.6204114059059266,0.002372361168077842
1.0645629924677116,-0.6785396216074775,-0.42639640310927807,0.17178160937221065,-0.4736992385489101,-0.10276112413605047,-0.39495945003777466,-0.20171730520235406,-0.1584399302522551,0.016883915346621717,-1.3108022057572855,-0.6445215864706675,-0.271801325868683,-0.14255060280153548,-0.39229484145977367,0.10401607265641019,0.586767405326163,0.6411556376406352
-0.05097954847638073,-1.3420906097087715,-0.5894685869410511,0.6529870284540412,-0.0587310739393029,-0.2157737602971229,1.3698924426746182,0.6236725041109057,-0.7548200027354913,-1.1186504096956291,0.17981773427705716,0.31041771978522026,-0.20287174433110652,-0.09151087332137131,-1.4126120802241129,-1.4359207657370558,-0.7967512643185273,-0.7689870037021496
-0.9809920429519606,0.09840723712867845,0.23219191659537977,-0.6270724906841805,0.25766631547581137,0.4497199094589357,-0.6314767394679225,-0.3932244863970887,-1.1545848985006055,-0.9197497084888124,0.2504866726530518,-0.04500592610395813,-0.004554393862321302,-0.0009870491476521091,-0.5569786806724722,-0.3546976725543128,-0.16699588435296847,-0.47790558719968074
-1.102486693544486,0.8966494099922793,0.6004601430161567,-1.3395191499826826,0.09948936868354155,0.4659339156071471,-0.7586458503536931,-0.7397637976069138,-0.9256358503113356,-0.5568578298526986,0.03673217564997815,-0.030919106398847616,0.1348305962388706,-0.08094902087315577,-0.24324489680914085,-0.44920812027254703,-0.6954826635224723,-0.5615952969501156
-1.2120780650534513,2.117480242717617,1.0949846410890633,-1.256822197682641,-0.24471753462841217,0.7216351055834196,-1.3331025255278706,-0.9205195276435028,-0.603017185548443,-0.5915630412849915,0.160611637213916,0.3871075050236671,0.17487354140029548,0.18390378780497235,-0.3205644510424557,0.19253675394366943,0.016815943910679837,-0.5197669784740618
-0.35469959874661194,-0.6157157888496871,-0.9135508931909839,0.6904899083766936,-1.2922589005795635,-1.3737045385513214,2.23755846460592,-0.26054474918784504,-1.6823107133886304,-1.6647040752498263,2.093098338221897,0.16491530594319048,0.20893557761427098,0.24674280796195458,-0.2913283581275546,-1.0244776212670361,-1.5049572202096053,-1.5107686197903605
-0.868518859171955,-1.4495570560983375,0.09053677520906116,-0.3184040827230001,0.3024351451352346,0.2624736605432133,0.12667378769155016,-0.4023207906667598,-0.16807321292839494,-0.3527940073363461,0.7747450547218104,-0.3881622838018388,-0.15640996912276084,-0.27438900606702776,-1.5274557537101654,-1.2976265903909079,-0.1997508132254219,-0.52966964604405
-1.0825858550137013,0.42785695470424806,1.1883358004591833,-0.6902140617873578,0.9505026386187674,0.23582739523515575,-0.6332996857757767,-0.4223858887063924,-0.7568875619190013,-0.9008839909195758,0.32151505952780357,-0.46249948146740266,0.083874526549302,-0.033222120461980774,-0.6378589856428608,-0.034976703607282666,-0.08731146996208919,-0.20340152773970818
-0.20893650803347588,-0.11864702568818292,-0.27589393805535795,1.3016033524563229,0.22866942717864014,0.15031152576824877,1.7585567064636718,0.803053413706407,-0.28332560417635694,-0.08324079953733782,1.1339062795023542,1.274646345118961,0.6091992588822683,0.49226142543821455,0.37247877653198364,0.06010335991650421,-0.29950529299006934,-0.4382516858532121
-1.1974136155783186,2.2159021711678153,2.8483220262892504,-0.2448568525074551,3.039716879469302,1.1776788953546555,-0.8714847392725912,0.8466381584124781,-0.005550708733794764,1.090359183225832,0.4856471372019398,1.3455614341514779,0.2312207436838739,0.5454817410318039,0.1223415689271168,0.6274138953961105,1.0335024810368774,1.7421215580962595
-1.0319467949352656,-0.8943560881192257,-0.15395231397135697,-1.0710425612952963,-0.30574795210078576,-0.33626927114834576,-0.8092586319915975,-1.771345884287962,-1.4890045875866853,-1.751107866981161,0.13524792304077587,-0.35006923346253843,-0.0792188843392152,-0.2113106221086578,-1.0763540814603314,-1.5107675008537829,-0.7217217094122202,-1.3941391830274672
-0.5461855438247812,0.6715773782873025,0.3856438278043083,1.335714705681368,0.8074312986552975,0.2056279701561054,1.7131279142747633,1.2595313035921565,0.3418755889131944,0.5238095433825192,1.1846407775205297,1.5276421378480243,0.8220135374878381,0.7269209920962925,0.6483912562582737,1.0943258371509939,0.8963872724140685,0.45674051225202306
-1.257172090113756,-0.3887156243420633,0.4033978477394457,-1.6546215563617692,-0.6607789078389508,0.32102111914626597,-1.626140398956646,-2.3948172653992716,-1.288112576723585,-1.7540243643939157,-0.19784998027385167,-0.6491624555051807,-0.05103663179975078,-0.46700391703632255,-1.0603151999036013,-1.3452872582704825,-1.004010517590345,-0.9781935044349249
-0.4089235182844727,0.47939418495964103,-0.8774292970676073,0.7371793025631547,-1.507219007768336,-1.3242766075735908,1.903654613928231,0.670072646223935,-0.007277038379022541,-0.3814540609404472,1.8368965005181,0.5687062747371917,0.8644627855620309,0.8470864271524591,1.0301119304598763,-0.02445340429878557,-1.269305823058394,-1.3705410066735704
0.08668909562331889,-1.1988339857420265,-0.3382890078550518,1.0437877546102332,-0.2583600958753455,0.4552415870136029,1.1344553206390586,0.7047011658188889,-0.6257537891361579,-0.20933814056864622,-0.23769893394353364,0.32159471188120126,-0.15428949478290263,-0.02891822222876062,-1.2739167684021921,-0.983209965412201,0.13916211489057118,-0.05017773447346477
-1.2228858544884673,-0.08805053940353391,1.5046556292897622,-1.2778859057783885,0.36449803719413987,1.1255449654422,-1.2641044418854401,-1.7161777686437591,-0.38751501353379103,-1.4030131074052354,0.07748147672619672,-0.09173866160318965,-0.024592415647910666,-0.20870693254448922,-0.6939912145716014,-0.9399764103692129,-0.35188397855014075,-0.14333032307249824
0.3774358535923647,-0.5352930237315678,-0.21166549769700724,1.4425511508830182,0.4807435379460536,0.6288815387084322,0.5953550630242076,1.1056347652472196,-0.12827759619180548,0.2002149644017591,-0.6912591692753336,-0.07952821140310815,0.06856454404472302,0.14861304317385654,-0.2961220700204837,0.6578144300144044,0.8441898680040022,0.7120557873735744
-0.773061149049488,-0.46312815433528864,0.9947361538563458,0.3525446366587811,2.138192361753438,0.4910885967467572,0.2090624499789123,0.4003871170649191,0.08895394730518982,0.3517782947961057,1.2489346373420815,0.8351532373667555,0.16901614374113685,0.16355938928094477,-0.7284994519749176,0.28091442706872793,1.2193776138681252,0.8879820544157686
0.9744491040877908,-0.18143122405564027,-0.7216453605277815,-0.5493674632725765,-0.9793878515825797,-0.7850104413403103,-0.3453257913319385,-0.37240275422679336,0.6247713673279719,0.48032694036696527,-1.2285915344496698,-0.8419163360780566,-0.14572375216142144,-0.108234986722984,0.6768609513611055,0.2172736908471889,-0.09742920630293948,-0.3460949518662236
0.20752212006107812,-1.2886243605557894,-0.020993645920590297,1.3258628261545407,0.35123765690109604,1.213823190140657,0.5268511217296519,0.5741507058821035,-0.10458440838172861,0.27864040235366183,-0.053694476864705756,0.6269637871182148,-0.1671370745446851,-0.03318198487019415,-1.55983607489952,-0.4607140441472785,0.6568421366574166,1.0033368287160707
-0.6177302923809673,0.23535103189117093,-0.36545714362141035,0.5911519084182687,0.021946479689476706,-0.5022277836567585,0.6258469924829773,0.4518584157358678,-0.14453554109801955,-0.42980215346136313,1.1395160182260555,0.24227435255990712,0.5050849774702459,0.5049069325458589,0.4523674677387598,-0.04370578625730814,-0.491635663586102,-0.5899557139554362
-0.9595740249455876,-0.7865291283726294,-0.7884405641525222,-1.4881850577345848,-1.1747540968085433,-1.409452314260773,-0.46494387104234713,-1.8400116677985294,-1.732962055766125,-2.033776010828695,0.2748295478560603,-0.7628798243293186,-0.08891283487338987,-0.17905083186778337,-1.057079410212866,-1.6944105369629745,-1.5889921036672676,-1.6800204746846774
-1.1905901802433843,1.0360460526296367,2.1537203045481483,-0.5925022835279133,3.378985253922098,0.9221027933412868,-0.8636600371990113,-0.3719989341289812,0.02053089185163082,-0.5140620299191507,0.0650779002581846,0.8179512685632178,0.10606058769090124,-0.0993296314174682,-0.9327509400873739,-0.03791799044338927,0.07097838606257734,0.26941584342040714
-1.3001761620274932,2.235072399533437,-0.9065074831540922,-2.286764117341825,-1.2074656173559242,-0.9938320129550685,-1.4022988759010844,-2.15217719619431,-1.1318998475079534,-1.461729168271118,0.007644764558277765,-0.9083062275256316,0.09738026268086694,-0.21339169224677995,-0.04150712467681539,-1.0963568848867002,-1.4723098296174233,-1.0967542517617643
-0.8373913516465259,0.7820587945380489,-0.7551773256894059,-0.8972099095431301,-1.099762438411549,-1.3656719060696456,0.00593167836872621,-0.6562390430343693,-0.5879912763051404,-0.81583631156464,0.8274717773073884,-0.3647725440409967,0.3871251102498965,0.30947287013126756,0.29410025348962443,-0.5278086897026083,-1.456617064164665,-1.8892617775273628
-1.2329726808904375,2.5562709185025296,1.9402138634378454,-0.3114718295338271,0.18770011909788223,1.0193599730746212,-0.858644790406453,-0.4874113910562801,0.6238947218546363,0.24170503797020487,0.2301920867142144,0.3122848111453813,0.23120605937648658,0.27684532100205755,0.15275393565438405,0.5407403772044838,0.11588542241249,0.5288622142555676
-0.3365642226069354,0.2587862653035008,-0.12622862527037665,1.293524414463308,0.7510958881107659,-0.021287017788126396,1.6919780881389102,1.1727155696120242,0.2636688846553937,0.24366348520631842,1.7311380525281592,1.2057800494976443,0.6788283782533299,0.6773487399248495,0.7778552542138201,0.4148455425780662,0.13599671600177987,-0.01681514572580403
-0.7639977621547521,-0.1294592932456991,0.347672818982185,0.3243646344783919,0.9732274358801637,0.15691318322783523,-0.15633366510420327,-0.07574277155737544,-0.3566775283268634,-0.3226806507198456,0.8774522370411727,0.33104310431321704,0.11121547325876513,0.2890504997773217,-0.16593481802194943,-0.12027809361679606,0.36153187994585617,0.2562755463938987
-0.863773845841925,1.0907017496145437,0.9032297502378929,0.5544957509615639,1.2076539833589608,0.9931091844943776,-0.13682864602532346,1.1105830255555842,0.629295668295072,0.4432679622275011,0.7388884443188284,0.4893822599174951,0.5336843279747441,0.4169228094953597,0.5033766312157854,0.3933166874039992,1.2685302505215375,0.3642497324406626
0.13749949468065256,-0.9039241608849481,-0.7072196050652609,0.3609602109491923,-0.6965865727627465,-0.737640536229393,0.9653370856706155,-0.35440002549550187,-1.2063439801310634,-1.1518062653594996,-0.3408864988398209,-0.46370924372834416,-0.056018256073152556,0.022363187582442066,-0.8141911959356763,-1.0531443178669058,-0.8813003806414232,-0.8596583614212513
-1.2070261805025182,-0.42171889135569834,-0.16231459227325876,-1.60354501864734,-0.5123091580287381,0.22057021065651575,-1.3777733790769224,-2.3034086593349588,-1.8616047436082033,-1.5460524843636927,-0.048155315326150284,-0.5296734864866564,-0.0956590022694669,-0.444736215089571,-1.036752637577308,-1.5473648891977252,-1.4176506670114495,-1.349361435448918
0.27770756940370145,-0.39828359919674267,-0.3311652272523629,1.2282444854232486,0.018606632910901946,0.35031039909665623,0.6867273239158779,0.82635275741876,-0.049945868941247626,-0.18798531495748547,-0.48169009370578403,0.008403066881110966,0.16034626034799926,0.2595627348930653,-0.024066269610424615,0.14609426076003815,0.29463135925192224,0.3425857082642246
-0.4920536332530889,0.4685814278469083,0.016714676332893728,1.2698093585723096,-0.1609523843111612,-0.11405381275355646,1.463097762893023,1.0828605484784328,0.23982977429499394,0.1709134424659387,1.45305417736824,1.1420198292517918,0.7644940785026395,0.7829226680593302,0.7371255621161812,0.7011309683082125,0.2333732318126081,-0.1866259213642288
-0.15557098015533796,0.007554081999723887,-0.8416078238068576,0.978499446114533,-0.9311544978147474,-0.8559169340423075,2.064316498657733,0.20590558648162302,-0.3914550740829541,-0.4620352853476237,1.6297722104309433,0.5044561037585527,0.5801321510852723,0.5950311102339922,0.6737974458457314,-0.22946528602223057,-1.1067381975556985,-1.2232386601020624
0.6279404461359283,-1.0490027478145236,-0.2318585623872037,0.37223382232780283,-0.27879583295748467,0.3012157085719408,0.04244743544256277,0.6717197888192978,-0.6298504961523964,-0.24512545422597398,-1.0259819410114737,-0.7488754118376297,-0.3182567319692839,-0.007576869905743346,-1.3139444357449022,-0.5551891489782127,0.8548807620142205,1.1801483106907245
-0.9188624169803568,1.9735308197905987,0.1855858713858226,0.06447158800953222,0.24580971042885408,-0.4622548688548803,0.23439320887342519,0.6655941828240963,0.18059936040648267,0.09441914788805528,0.8553103189052312,0.5600240260300022,0.5636517862705969,0.753966782589138,0.9627936759727819,0.7131589610423781,0.14783205714320707,0.19097440862207837
-1.0284024862934669,0.7123847625014401,1.5572049676719424,0.44498322816294283,1.6240034101056964,1.9558874134964108,-0.7041582047664584,-0.052978903768541814,-0.13242404415052747,-0.37402665572293714,0.3810506202733057,0.15439159403801328,0.24498228728104063,0.09219451720144006,-0.34001864664131615,0.6655254741652166,0.21916589048629853,0.04189293996950559
-1.18700550480813,-1.2996323327066794,-0.8105677771263163,-2.446064814999777,-1.114089850206613,-1.477561852988193,-1.2920589845605848,-2.3848840192033878,-1.7503386507251781,-1.9909257363551802,-0.0927298729481,-1.011376572280082,-0.1241375567606009,-0.43160329100674755,-1.3690807262629983,-2.0866316638576605,-1.5565271751798035,-1.9156785035041817
-0.7832111768373176,1.0768535543370261,-0.41719308711542613,-0.5801042387685639,-0.5235166683781793,-1.0094862431000025,0.28609159959334435,-0.2648951568375181,-0.09312452941347,-0.3767595692027642,0.8482851986165295,0.20292400632015573,0.4977613033445825,0.5408149654490941,0.7074774837696851,0.057025200435716315,-0.9255362885413526,-1.0861670838840154
-1.136461463582718,0.8227837768181344,1.815799859198495,-0.352477488193005,2.6287611110331417,1.0383275360117505,-0.7290914054821623,-0.24064533821673711,-0.18576214914025851,-0.2280204282688916,0.2978499204894575,0.24183931923401603,0.09182452360208027,0.13383060384522713,-0.5199752489753069,0.3108021567032682,0.2309610902323308,0.6432946702177579
-1.0566394107687491,1.434637097628463,-0.9291331423801086,-1.722886428157687,-1.008374473478462,-1.6135587277767296,-0.6101587308628205,-1.5799273039216408,-0.8796007120629223,-1.1181918523597618,0.3211773294001907,-0.7549005719392188,0.2627538869497049,0.05777737353447388,0.1262795870491813,-0.9621938551157803,-1.705575660140269,-1.7155917824244153
-0.13553683014880877,0.7723757154608512,-0.07684139565940566,1.3287384654130638,0.5333233561582091,-0.07941683779075535,1.4142282135000352,1.5026047353009657,1.2478179814734391,1.2310978388257745,0.9340796310318425,1.4076444735997409,1.0251351559432016,0.9792360790674343,1.3710264610513596,1.266329700468411,0.24378832482628968,0.49462462654017
-0.9095842614024982,-0.6605239211001831,-0.19536661385896958,-0.9138373168087535,0.5098085157563291,-0.5819136969042403,-0.4303418744303851,-1.390478722286368,-1.3038551261280693,-1.4313807761835937,0.47186396643009265,-0.3759942521168356,0.06582690158269285,-0.12431517530822647,-0.8441516782801914,-1.3322127482774722,-0.8727198642007116,-0.9768700546318514
