7.632961762823796681e-01,-1.196892127130395167e+00,-1.060922042148508604e+00,-1.134493108818525942e+00
-8.569879495788115253e-01,7.579466544386350702e-01,2.030669912511881670e+00,9.075614233526536623e-01
-7.791893280837063340e-01,-4.942460862746929640e-01,1.611806817521354906e+00,8.612030768093765776e-01
-7.415759909649078940e-01,8.990288388955048893e-01,-6.659926939637904608e-01,-1.591663954078432530e+00
-5.773702500822065486e-01,-9.552114567453348082e-01,-1.104445054803242066e+00,-1.545645207435056845e+00
-7.406523100631522416e-01,-1.088150164000513787e+00,-9.117824196889781074e-01,-1.513291871613018147e+00
-2.001479131945395618e-01,-8.958072228601509090e-01,-9.181788353566346927e-01,-1.141638678468080093e+00
-9.035888659367320441e-01,-1.691708657858015108e-01,1.977311624342536156e+00,6.703659327004443114e-01
-2.433188876439757731e-01,-1.267358222811731272e+00,-1.067470197477276450e+00,-1.519285822416142961e+00
2.874018275752019846e+00,-1.010517431159642550e-03,-9.363764170380475260e-01,4.703343433236685800e-01
1.175399708089613915e+00,-1.071939292878267613e+00,-9.540385932386363788e-01,-8.900165069697387743e-01
-8.589256676240105692e-01,5.528421518741044594e-01,1.002920164003417991e+00,-1.116768649213753101e-01
-9.523316517616357002e-01,5.640635652645609177e-01,3.124683389730465333e+00,1.574992847840589461e+00
1.297552070663711810e+00,-1.932220113472406242e-01,-7.076476914101071936e-01,1.589027706592124889e-01
-1.658401779171257417e-01,-1.238910171167617813e+00,2.199717372517676905e-01,1.009526104349924625e+00
-7.108284896325005597e-01,-8.307190267349663648e-02,-1.043934098675569855e+00,-1.539482555819637222e+00
-6.572839552995506374e-01,-1.006341729986921063e+00,1.289595103738069071e+00,1.166049372508635606e+00
8.254256792169355483e-01,-1.263480862854746922e+00,-1.043843173999249752e+00,-1.114773034667801310e+00
3.043325197016236050e+00,-5.421754994296752450e-01,-1.042982199889185502e+00,-5.882373564517420217e-01
2.869971719189754467e-01,-6.771753048729017843e-01,-1.665765519853493193e-01,8.400259442845946500e-01
1.206855757311350752e+00,1.912207360067174899e-01,-1.021326282762378579e+00,-8.901691944305187842e-01
6.545348075018450063e-01,-6.725765835539599946e-01,-1.006712078195193705e+00,-1.075899733952246917e+00
-8.133915279032962742e-01,-3.718634454451080762e-01,-6.364242078045504458e-01,-1.210810830249722470e+00
2.297453354493096622e+00,-7.569201142401199567e-01,-4.179602848444310959e-01,2.635958647401894339e+00
-2.999827772457187014e-01,-9.369176496335539506e-01,3.366072162145181679e-01,8.942123055822195354e-01
-5.663130607695829877e-01,-3.129442201673880986e-01,-8.899686854503595645e-01,-1.225299151504892547e+00
2.899826730146627500e-03,-2.448788944857575589e-01,6.184032120084962530e-02,1.026534431194111807e+00
-9.116263888801873216e-01,3.420567273003917719e-01,1.719755277504147806e+00,3.659384465960445199e-01
-3.559977930045048478e-01,-1.486750697808803534e-01,-9.137557754486875794e-01,-1.223940502715222811e+00
-5.973679976990462492e-01,6.609971160105339028e-01,-4.118567144059070984e-01,-1.367960078265078483e+00
8.420305595583533753e-01,-6.918363742729477517e-01,-9.654136553635173090e-01,-8.733179631363661155e-01
2.876558565350598728e-01,-1.360218741981325863e+00,-1.455588134424089797e-01,1.052660747531831475e+00
2.929497810026485904e+00,4.128667447099047816e-02,-6.726951217066734490e-01,1.848659085750972375e+00
6.755385998326000063e-01,-1.499763967215308469e+00,-1.909636500137156800e-01,1.672844321334500339e+00
-8.933969935904080284e-01,1.427655974135280392e-01,2.027133027028130474e+00,2.937563713005018617e-01
8.993443131156134696e-01,-4.158108548809474336e-01,-4.837216321659715268e-01,5.502794155890150529e-01
-3.431599822513814457e-01,-1.212131578840316276e-01,6.038813430576608909e-02,8.645743174907953577e-02
-9.463354585663805718e-01,-1.142759715416030719e+00,5.956735463891604798e-02,-1.090323205849462740e+00
-8.929594240736645760e-01,2.596445115747295418e+00,2.890715305997082041e+00,1.416166214277444046e+00
-8.338733539744156431e-01,2.271471437465755638e+00,-2.889188091986051310e-01,3.172222197250736397e-01
-1.298028138784196317e-01,3.150946059736190463e-01,-8.237189157944654339e-01,-1.723689297049034952e+00
-7.681463278746584189e-01,5.692860877854546420e-01,7.920967530818684432e-01,2.003732152614848827e-01
-7.546024012197115605e-01,2.407319540114337963e-01,8.908799605877756322e-01,5.050796761766231935e-01
1.899499001351007132e-01,-3.797004914116512420e-01,-2.885773443638695590e-01,-2.878155064922928788e-02
1.694407948098113570e+00,-7.291958155660815954e-01,-6.528688179328114849e-01,7.476520154596647538e-01
-9.164737089188211838e-01,1.082410963819078198e+00,-1.033518232903946510e+00,-1.816992167029150007e+00
-6.835213320374923240e-01,-1.163889828804268584e-01,9.125293607907581928e-01,2.700651792709832244e-01
-6.823765473304552742e-01,9.901224792359232252e-01,1.098145194709228667e+00,7.819723637698008378e-01
-9.814702427713972721e-01,5.533209137439470959e-01,3.095188862271946117e+00,1.390742163891180105e+00
1.633831246597986508e+00,-9.020936421385098436e-01,-5.650566637524685465e-01,9.645421565272633835e-01
-9.876875774187993118e-01,1.304109296234591930e+00,6.726851050477691274e-01,-1.214923687698069299e-01
-9.229280192899643742e-01,2.401098469492020993e+00,1.552801941571855693e+00,1.306552769994605345e+00
6.250873013732165528e-01,-9.742076211032231481e-02,-9.543390367267794439e-01,-8.852822110254112697e-01
8.032048804325268021e-01,-4.671221764266204612e-01,-8.362908887548505810e-01,-3.480352085074939206e-01
-1.020205796044530190e-02,-1.234638104648986046e+00,-6.405078383322310165e-01,-5.366940948008598333e-01
2.204252936889594949e-01,5.208334637520446453e-01,-3.346425414038828317e-02,7.568904230732032001e-01
-4.248624105146631136e-01,4.995745821440388812e-01,-1.365991013890664740e-01,-6.881684676078297924e-01
-9.785227830900989909e-01,1.109526842147351866e+00,2.459625785354925487e+00,1.375961673652836836e+00
-6.627384477483185821e-01,1.675958208061058885e+00,-5.653431770990920979e-01,-2.019964081913382670e-01
1.332559924697288345e+00,-1.288417680791587694e+00,-6.511516345265526695e-01,1.964140211347985623e-02
-9.183706215265945438e-01,-3.092466274375049728e-01,1.264379754999745975e+00,1.003810469586792348e-01
-4.256568723155609857e-01,7.258642468802788406e-01,-2.110728761761756223e-01,-6.375831596469820894e-01
-8.642348394075818341e-01,-1.093867213967151697e+00,1.683783650581947233e+00,5.611189917901042712e-01
-9.315498328787532589e-01,2.362744111289491578e+00,2.117355673945484629e+00,1.220700979010090892e+00
-8.762476040463424987e-01,-1.552192387892066705e+00,-4.316587777674608661e-01,-1.020515813227228508e+00
-8.292764608845366592e-01,1.222718818232347397e-02,1.761323502138657071e+00,1.009110245459934108e+00
-7.876774953002643187e-01,-1.350440562952341939e+00,1.808599869703372276e+00,5.934531976337121817e-01
2.095639129172549797e+00,-9.154429539958922057e-02,-9.654372018708929915e-01,-4.228259313946603482e-01
1.069819288614380914e+00,-5.278391176033617738e-01,-4.111674759840915350e-01,7.330703848485080609e-01
1.052601005306601945e+00,-1.187653356869645682e+00,-3.174787970591342323e-01,1.762643770449279446e+00
-3.910474350586942149e-01,-1.013089662206922759e+00,6.466019934961253490e-01,1.392410756332495669e+00
2.067248321615254625e+00,-8.623786215304045655e-01,-5.435687814876043467e-01,1.673452494525748735e+00
-9.826422235740117639e-01,1.017448263813002018e+00,3.832198006873287266e+00,1.944030993205798641e+00
1.549455431598329991e+00,-1.645314514332122668e-01,-1.028541997766362570e+00,-7.078058904023477593e-01
-8.299094853971528130e-01,1.805243347213399963e+00,-1.002532399659775031e+00,-5.262086929009777148e-01
-3.714532618391262475e-01,-1.318772042414767309e+00,-7.046840928339523913e-01,-1.084983600357998235e+00
-8.594273723406785637e-01,-1.082520036892103077e+00,2.106374408652330388e+00,7.702664313078464442e-01
-4.194966517276833562e-01,1.009340462423948370e+00,5.215197948315373200e-01,5.664410098090432166e-01
-9.056518162797412286e-01,1.210990713426859600e+00,4.431687857563745281e-01,-3.947583446712326083e-01
-7.711319577128031844e-01,4.643428114141732732e-01,2.005535374785488045e+00,1.289530418449668758e+00
-9.255127100114165506e-01,-8.918203645334851215e-01,1.682086573071107205e+00,7.280365317609789333e-01
2.718755216046944145e-01,-1.146588204070812189e+00,-7.655988148942149962e-01,-7.274280034538427309e-01
-4.189820190774310449e-01,-6.359229720516564877e-01,-2.784787492750024906e-01,-6.691238362129324768e-01
4.276053530902175215e-01,-4.719855611115736371e-01,-7.767835504611972919e-01,-5.804347781140547502e-01
-5.466876933573303621e-01,1.010032525594916297e+00,-2.965026350438978650e-02,-1.677904951015411206e-01
-8.331590536440505179e-01,1.595509635284153571e+00,1.079935631545483748e-01,-2.637603977648649289e-01
1.424494307924503600e+00,-1.155755860677244673e+00,-5.581560220656210936e-01,5.687178699332618992e-01
-2.843896827651918868e-01,-4.111428086560485196e-01,-2.440447520752390687e-01,-2.554209105272500779e-01
-3.772321460331340415e-01,-2.550127885350839119e-01,2.442056731139111980e-01,4.479222242657515674e-01
-1.423837035985037747e-01,-1.548470220694690758e+00,-3.556609795771323856e-01,-4.549540372268293664e-01
2.088165368038715997e+00,4.352562421993533964e-02,-1.019680108960877574e+00,-5.321220405798287034e-01
-7.667263370520489563e-01,-4.180807091248414098e-01,9.346657839531474776e-01,1.522596442415219964e-01
4.139515691172969136e-01,-1.522528808362869857e+00,-8.104934000385005666e-01,-6.380000830305820880e-01
-8.836361703237370913e-01,-1.389761745592793085e+00,5.319448085831871564e-01,-5.549760558838899849e-01
-4.941844374396395789e-01,1.501166868549621836e-01,3.411390457206325277e-01,4.616827680773012421e-01
1.032448735720857408e-01,-9.028402720499181244e-01,-1.026411767449041390e+00,-1.374182244794703189e+00
3.349446601825685765e-01,-1.237210717442924768e+00,-6.676345424245457849e-01,-4.931707248928873244e-01
5.490785775062498875e-01,7.136690941643514252e-02,-4.011482404893365605e-01,3.676767334593091796e-01
3.241887361457594929e-01,-1.249539457290498756e+00,-1.951903753607217226e-02,1.460179426377831602e+00
-2.467260946104346819e-01,-1.606845477925415433e-01,-5.936668498523220983e-01,-5.246529936740761402e-01
-8.391043181597693801e-01,2.093190061358196630e+00,-1.228453042429177577e-01,3.955841552175443782e-02
8.958223660327361282e-01,-1.228849231081342364e+00,-9.773602580685815111e-01,-1.082137186906434456e+00
-9.584332599447452639e-01,-1.044911408277527931e+00,1.258430335541973699e+00,1.548535469777071738e-01
-9.332306524790322522e-01,1.914725332594450435e+00,8.086958263909348188e-02,-8.449772406462513485e-02
-9.095680163960129239e-01,-4.992173352620893900e-01,-5.693037840647839909e-01,-1.261350220967277780e+00
-4.338552904324359805e-01,-7.261510128668963171e-01,-1.946817487705859995e-01,-5.871626262836846522e-01
-9.815453181504121272e-01,-3.557360167039980842e-02,1.346964480456944724e+00,1.987768615403409100e-01
-9.456564333489112517e-01,2.064503340708941259e+00,1.766930525772576477e+00,6.995962441237943974e-01
-5.576668482473172705e-01,1.732390565446830344e+00,8.165553869262331954e-01,1.144618500445510056e+00
1.186301061967529824e+00,2.977494542171925662e-01,-6.067123955815054703e-01,6.879631929936748103e-01
4.848987095757946175e-01,-9.002785741905405814e-01,-5.738132929622367095e-01,-3.742384512384779871e-01
2.937093068889080172e+00,-2.389720309514501984e-01,-7.546459476604230332e-01,1.414583278338953143e+00
-8.173701276989968623e-01,8.481055408937703266e-01,8.608950273833038125e-01,-2.973259356918535046e-01
1.558846106709732837e-01,7.922604702015356715e-02,-4.480388258242949950e-01,-2.258620313005520186e-01
-4.088915485631079982e-01,-8.784617657076628783e-01,-8.517060793506862071e-01,-1.188184932827268003e+00
-8.620264592234661016e-01,7.493388007114520910e-01,2.299527993071410759e+00,1.050153168032265327e+00
-8.206623347856659700e-01,2.124604377353320750e+00,-5.906575402887397352e-01,-9.231245894094593230e-02
8.650596365432676738e-01,4.885318571790121522e-01,-5.757801144504984814e-01,3.221347152252526103e-01
-9.266322449658183080e-01,2.676019323735439048e+00,1.205160213776841571e+00,8.860223991565404633e-01
4.110167470789190258e-02,-1.341103562246725112e+00,-8.744359126637140101e-01,-1.140257482102727815e+00
-6.371545603590337281e-01,-7.137655288446254076e-01,-6.792236857861808641e-01,-9.948677905947951317e-01
-8.580027509536229946e-01,2.402828407296305979e+00,-3.319258457106244453e-01,-4.063776992122906939e-02
-7.105482275429026995e-01,-1.151088458805177850e-01,3.114084633691638349e-01,-3.496634135184986114e-01
-6.212056879415687183e-01,7.948704066051434092e-01,-7.931920371123457603e-02,-8.980032944052005472e-01
2.203577793473750379e+00,-8.822557803031403356e-01,-4.751839126147794912e-01,2.104020076181406740e+00
-8.130947689572725068e-01,-8.725381176013197876e-03,1.853215291110777541e+00,7.899731491627960400e-01
-8.950339508277894707e-01,1.481507056584281390e-01,6.011987065886697373e-02,-1.064571464361523390e+00
-4.946112738350525451e-01,-1.523171401338059949e+00,9.172099982096442172e-01,6.521348389397826351e-01
-8.706292573805329837e-01,-2.747706485008925004e-01,2.460376943226882940e+00,9.528691345812377866e-01
-3.340172414564425707e-01,3.667329194451245944e-01,-2.533904834425231289e-01,-7.632447684177333658e-01
-2.634538204383955473e-01,-1.058911003538194062e-01,-6.447284514761253416e-01,-7.744897681435677361e-01
-9.765472977095135398e-01,2.273537731353031166e+00,2.009944839939299399e+00,9.477558595043262812e-01
-2.973314139256127420e-01,-1.024301049087724014e+00,7.645224744683945528e-02,1.940118075297129485e-01
-3.342343810467955367e-01,-1.044048521621259162e+00,-3.583058791828783729e-01,-7.020314838308411298e-01
-4.662257443682896185e-01,1.144014791023101996e+00,-5.395046670361499652e-01,-7.278252041388389992e-01
-7.702319868068869813e-01,2.677812440997561771e-01,-7.955362734362222410e-01,-1.972977765762472746e+00
2.572545554415399671e+00,-1.765223716764099116e-01,-1.003607102271586227e+00,-2.244000117071517086e-01
-8.945880274716100367e-01,-1.412753936260307874e+00,-8.047701473283898066e-01,-1.441926650475804150e+00
-7.877721809314749413e-01,8.461420702908322156e-01,-3.613124131267308470e-01,-1.543872602024153551e+00
5.350211250188936507e-01,-4.867753688331745154e-01,-8.908729707932931952e-01,-7.871495151530283341e-01
2.520471284119336630e-01,-9.683163150720718315e-01,-6.697759850890676603e-01,-3.017978053255322979e-01
-8.922952166624235071e-01,1.619314500736009910e+00,1.563633115228113102e+00,7.934903801271948609e-01
7.500215075382692387e-01,-7.574645243646339621e-01,-8.712585682381891461e-01,-5.937597702273627043e-01
-3.852254828506491702e-01,8.624517112587810619e-01,3.989320282706268483e-01,6.810828971349752736e-01
2.674171727442370416e-01,6.493744439247478573e-01,-1.655681866850838846e-01,7.208738874951019504e-01
1.503887894933500224e-01,9.616015947491730886e-02,4.881587596415494501e-02,1.116418855516003061e+00
2.428820291846036650e+00,-3.871601749331298192e-01,-7.404142928825176995e-01,1.058765106407479673e+00
-8.348075308222496771e-01,1.165369574926778728e+00,-4.012722586483951082e-01,-1.317085006848805140e+00
-7.357168436538307210e-01,-2.854679921825424918e-02,-2.259936074647450610e-01,-1.108781040906418491e+00
4.971418353840423854e-01,-8.479786340334674044e-01,-6.816985960310911752e-01,-4.039614583300102368e-01
5.305678471912083083e-01,3.679466704803956434e-01,-9.444480117333832192e-01,-9.054355314990389925e-01
-4.512085377527353391e-01,-3.022473780559971623e-01,4.473731441772254014e-01,5.131532334704747012e-01
-7.454183354606042089e-01,-6.792108449801674830e-01,-6.362440296062893408e-01,-1.214690649727558247e+00
1.250878175857180308e+00,-5.164792505751858442e-02,-7.602708913892237685e-01,-1.701683121187438918e-01
-9.684354862065306380e-01,2.270446314109552333e+00,1.494506369461803041e+00,4.448875353791379994e-01
-8.793245802387352761e-01,-2.449944571486599443e-01,2.057119348042466989e+00,8.884604076174226206e-01
7.992899828977985122e-01,-1.399784392185904114e+00,-6.791811089360317855e-01,-9.122337573241479092e-02
-9.227061738414342740e-01,2.373748897886542031e-01,4.517360136148205196e-01,-4.318695522643887230e-01
-3.742138763626726705e-01,-1.143947991660354768e+00,-6.959881398279891274e-01,-1.015409148006093387e+00
-7.727146921699242776e-01,-4.614270280331979161e-03,7.474532805675674352e-01,1.645400855611069413e-01
-2.580579178062762935e-01,4.971356653999258746e-01,7.312458008277367139e-02,3.342207566331873436e-01
-9.644722463319203021e-01,2.256318811290746407e+00,-3.903515596907649043e-01,6.056808853437904011e-04
6.021504102676491499e-01,-7.606615134570042791e-01,-5.344720752529659169e-01,-3.314674591558435662e-02
1.615646922135484553e+00,-3.655339534235320653e-01,-5.324479372172807867e-01,9.710992714683241989e-01
-7.300592689542565461e-01,8.165126792557911850e-01,9.814459458260181568e-02,-7.453939217509686355e-01
3.420453258213725367e-01,5.230197425958399426e-01,-4.514417471782888880e-01,3.186530388157522986e-01
-9.184123719003420838e-01,-7.767213959732157669e-01,3.124904988270654549e+00,1.403844790375619267e+00
-8.341989654780950225e-01,1.320589935199876663e+00,1.560462744547159719e+00,7.157115375161678950e-01
5.754173372527603414e-01,-1.069268731238427472e+00,-5.007104256724524971e-01,8.447637430296839334e-02
-8.097082602374200411e-01,2.661368568545131041e-01,8.484210974073381761e-01,1.294284394068549449e-01
1.913625961655783581e+00,-2.628677616470547207e-01,-8.549508424229432801e-01,-1.809207692471750673e-01
-5.353634070639452514e-01,-3.801209940250372954e-01,1.042136432564512383e+00,9.933096577183607723e-01
1.704629952995517561e+00,-1.187890554421036526e+00,-4.194534699559423485e-01,2.015138497975839105e+00
5.391472327626724015e-01,2.621586408397689749e-01,-8.047234649312214050e-02,1.520478824588066935e+00
-2.434768538912661096e-01,2.520989540672007312e-01,-4.695648150350347771e-01,-1.168766511000054908e+00
-5.629760539130673758e-01,-3.321768861634600833e-01,4.558074025029837939e-01,2.252101416522207522e-01
-8.270745296084671683e-01,1.280333427543846270e+00,-1.042705233517924768e+00,-1.544970255479885868e+00
-7.610871566109176367e-01,1.382357549881238379e+00,-3.115342002406424893e-01,-7.476510611731093103e-01
-6.802677882816066113e-01,-5.278682690455944737e-01,3.656786756182416886e-01,-9.452997892989692397e-02
-6.912091344246550362e-01,-1.326660672552423037e+00,-5.417932695892289097e-01,-1.163136123949805922e+00
-6.861210438582459048e-01,1.432657007019195072e+00,-4.973274193900210083e-01,-6.446858630011914615e-01
-5.768196872636001116e-01,1.024307142059339926e+00,7.077042664373922598e-02,1.541119506030518872e-02
-4.456079942895815882e-01,1.307193419668238876e+00,-5.716895217433287657e-01,-5.385586128502595216e-01
2.907952060950559581e+00,-3.812228154206830366e-01,-4.323399668920589467e-01,3.780008740476932694e+00
1.046668442843274427e+00,2.166847825649766413e-01,-4.789513769250549613e-01,7.033489385883687772e-01
1.882461611231557586e-01,2.484056011865349300e-01,-5.403643863347947773e-01,-3.883873712199367167e-01
-1.447587652792536872e-01,8.211010210748252991e-01,-5.936225093271361164e-01,-8.507241049806937294e-01
-9.662569562220043595e-01,1.329855473227105955e+00,2.386675473064548303e+00,8.372625554602871611e-01
-7.303256882914406223e-01,1.119657860714281306e+00,1.638708158639221368e+00,1.062380163431871694e+00
-2.249899352186010004e-01,8.135930413476228917e-01,2.050161777181285505e-01,8.686586768507462697e-01
5.497473891291315695e-01,-2.470038482139335911e-01,-1.019499728373677749e+00,-1.021514466648246522e+00
9.830991539544738089e-02,6.305591512239773211e-01,-5.439101422365997252e-01,-8.153543035670640649e-01
-8.441319742131243586e-01,7.795424434290151305e-01,2.512556882517667844e+00,1.174233975545054154e+00
8.308526405130232106e-01,-1.076066819803799479e+00,-7.990015884087288134e-01,-4.923158269502885265e-01
-8.734845951821554877e-01,2.632121570905959551e+00,-8.678983336026253603e-01,-3.686345482247940092e-02
-6.830272545757578584e-01,1.537814766614021833e+00,7.010854716436617506e-01,1.065075884637463749e-01
-4.676725740510550428e-02,1.035682177601088716e+00,-9.883163635253917612e-01,-1.601997615826707078e+00
-2.058785679892614628e-01,1.164943646575573366e+00,-3.714633923126242632e-02,4.537856901030158374e-01
6.235197536616042813e-01,6.392579376200125951e-01,-8.935298286940424051e-01,-8.768045858154779326e-01
2.032623019969300504e+00,-3.727700196028992941e-01,-5.858053695705431885e-01,1.062567274945511508e+00
-9.342921962019454796e-01,5.240336495876039002e-01,1.375303864374354701e+00,2.607222262136635882e-01
-2.831235019759307248e-01,3.398225113422416455e-02,-1.624053217424833995e-01,-1.126440622565316463e-01
2.028424494305406389e-01,3.095417163054855481e-01,-1.047907988138177648e+00,-1.158069619364567870e+00
-9.206768082670637732e-01,1.929919321775163885e-02,1.170651876228643973e+00,9.783030731454060713e-02
2.082188860389386775e+00,-9.354153429481886217e-01,-5.485390490427689558e-01,1.774304199732125609e+00
5.369566256637202661e-01,-7.269226416273374403e-01,-2.856531769355035721e-01,7.493959851482637768e-01
-3.031941640417103456e-01,9.679189838126491807e-01,-1.006301384778360841e+00,-1.478235789078346851e+00
2.447618312920449402e+00,-3.193808824094496734e-01,-9.741329004450476337e-01,1.107373024023034086e-01
-6.895254536626043151e-01,1.860118609067139772e+00,-1.852879644867269915e-01,1.031138990914318432e-01
1.133910912292298345e+00,-5.947387227212092009e-01,-7.227905705802708525e-01,-3.257675112520491689e-01
-1.232246377906808937e-01,-7.997402274893669061e-01,-2.935005246868241380e-01,-1.728254937258517365e-01
-7.023720173119372134e-01,-1.896559293005614100e-01,7.908145613301618138e-01,1.396806282111946913e-02
-4.369313856881780755e-01,-2.456960550226384432e-01,-1.110480026956649047e+00,-1.550946088101444076e+00
-8.830704772299194927e-01,-6.960001957356046765e-01,-2.350567691784385960e-01,-8.606704396122409895e-01
1.956695206335688775e-01,-1.510547978088248922e+00,-6.531026465474359943e-01,-4.079297580931727230e-01
1.970886685838416419e+00,-1.147086104603028262e-01,-8.417589521434984956e-01,-3.652460297172715423e-03
8.966511918923868452e-01,2.964105740865476957e-01,-5.008187037546258935e-01,4.019504592129307108e-01
-5.876052996184776278e-01,-1.102079056258606471e+00,2.250457088990923116e-01,-2.870582359600616917e-01
1.491556890047312511e-01,9.196393051722393519e-01,-1.989060338280812801e-01,2.761790763991738840e-01
-9.318736749797580377e-01,7.027441031953670647e-01,-1.086600907816650086e+00,-2.143146094391335854e+00
-9.527721916160605264e-01,2.778802198773252519e-01,3.472152069143235043e-01,-9.357198665375786595e-01
-6.282526691502874350e-01,-5.538272515664072193e-01,-5.097329476872670684e-01,-1.181531067398436941e+00
1.374127609501085479e+00,-3.215898279868992793e-01,-4.031659309916906797e-01,1.591733464125794528e+00
1.033481280473139918e+00,-1.011445112348192676e+00,-6.103517766063262240e-01,3.400222591761481450e-01
-4.554808508630473485e-01,6.879486595282676697e-01,6.101557471651865017e-01,7.429892123878263366e-01
6.448275632540357849e-01,2.911217726879465895e-01,-3.628670146073083580e-01,7.735069621020074226e-01
-2.617173851238357996e-01,-1.154307474244552933e+00,-5.795241768169259178e-01,-8.844048377877058442e-01
6.267400477059535957e-01,4.169512126220133452e-01,-5.692156350081937211e-01,-6.306826531865909746e-02
2.356356381768001995e+00,2.150064667623827197e-02,-9.529935145849012246e-01,-1.406538057029592670e-01
-9.729466385604221834e-01,-3.717502624917756182e-01,2.241744418658628002e-01,-1.214772445062715533e+00
-9.332125744542589807e-01,-1.825071667329526970e-01,3.270593520808794619e+00,1.267776189173791090e+00
-3.605112192290675366e-01,-1.478670158127809220e+00,-1.065213855721017122e+00,-1.753789745963672209e+00
-5.124199465803624953e-01,8.469658146908568552e-01,6.020495728740490327e-01,4.202016557866687374e-01
2.817580793655780763e-02,-4.968334493017830811e-01,6.554267409829346580e-02,1.116475197884021053e+00
2.207378700064682064e+00,-2.784390342619861292e-01,-5.837898128258564023e-01,1.480113160621477686e+00
-7.621391982649995400e-01,1.200472353499402622e+00,-4.449336879895363639e-01,-8.987869618159629592e-01
-8.608575654638160879e-01,-1.338647725767569518e+00,-8.173546163601007608e-01,-1.463139309714129421e+00
-1.781108725249188340e-01,-2.756089725882159280e-01,3.705418852074058855e-01,9.185936196573527557e-01
-6.040219305740639477e-01,4.307769365378807391e-01,-5.744151051450996359e-01,-1.601801329341028035e+00
2.346329718925873831e+00,-4.155341263874160473e-01,-3.862162679408605026e-01,2.988341762179869576e+00
-6.935195300846779265e-01,4.642695819532727947e-02,-1.066314753301194074e-01,-8.494377963383276109e-01
-2.089825859250834528e-01,-1.286370043827341325e+00,-7.739470347908862236e-01,-9.930448882444327108e-01
2.389598074522083948e+00,-5.863641360584439521e-01,-4.747275776010122517e-01,2.457388871729613733e+00
2.046171297858775245e-02,-7.643284158657996930e-01,-1.920597017672832363e-01,2.776879969493833422e-01
