URef,PLExp,IECturbc,TwrBsMyt_[kN-m] max,TwrBsMyt_[kN-m] stddev,TwrBsMyt_[kN-m] ST_DEL,RootMyb1_[kN-m] mean,RootMyb1_[kN-m] max,RootMyb1_[kN-m] stddev,RootMyb1_[kN-m] ST_DEL,RootMxb1_[kN-m] mean,RootMxb1_[kN-m] max,RootMxb1_[kN-m] stddev,RootMxb1_[kN-m] ST_DEL,YawBrMyn_[kN-m] mean,YawBrMyn_[kN-m] max,YawBrMyn_[kN-m] stddev,YawBrMyn_[kN-m] ST_DEL
-0.48009421432132876,-0.7459879104341857,-0.45889157198558456,0.7401728885295498,0.06650007361330834,-0.8334429283859311,1.5781154762583784,0.2134423277750428,-1.3183203779796944,-0.9751862609228689,1.5224549457011616,0.5054328147405375,0.11549119660714803,0.21395007322289553,-0.5832190114473715,-0.8371449058286524,-0.8759454624064006,-0.8207803283229281
-0.9670605336762216,-0.808730550459309,0.19830473063157347,-0.9633333985299687,-0.35340937330808764,0.2642818690184424,-0.35733069224322045,-1.1090761393227184,-1.3209288416323994,-1.2887195358275194,0.21468237940944945,-0.3225273466333832,-0.1355117510303826,-0.2187710538760802,-1.0594099457750665,-0.9907492049891559,-0.8343041092237441,-0.5455604569624305
-1.1078844468451872,-1.0895189494814008,1.318943391400029,-0.6455256842232915,1.401320880263145,1.3306658708288417,-1.2305214598552892,-0.7613095640405224,0.02641165116847126,-0.6783585791804575,0.2810106745064616,-0.08914053130173825,-0.007523853136426661,-0.1280830295752206,-1.27333519565682,-1.2888965094743243,-0.33542540039419977,-0.07671271295773308
-0.7252915435511892,-0.0858315863244871,0.6090625668726974,0.680261168555873,1.3659656029443699,0.45606981324593393,0.27106915348613325,0.9923035710224596,0.13436507743928708,-0.35937158718194673,0.9196969214247316,0.6147684838838287,0.4251468789911652,0.2736682770188078,-0.039487145975769494,0.07631393448258678,0.7086721025409841,0.26367263570521804
-1.0000970923505645,1.3891720361284117,0.7002483918147088,-0.054396906302962414,0.30086126926836565,0.18348398207902544,-0.4035451646469809,0.057167685454175506,-0.0005521527717911285,0.05906534525632688,0.549466254388886,0.35774797322502455,0.4941747316744433,0.08093547057221286,0.42656418641714017,0.4017252164602842,-0.04783126840885835,-0.1411361082129664
-0.7722255982202766,-0.45042349150593486,0.8865228135756522,0.3492783721069676,2.181523657889288,0.7254380790560975,0.39986073030508035,0.6373665231206118,-0.2608237961225678,-0.11751018195146529,0.4899386969303139,0.8094596893190119,0.18081745405912836,0.13460271576424365,-0.5551375284232755,0.6946325891265996,0.999363865896738,0.6098866388661723
-0.9205046985822558,1.869064607650194,0.764550613506272,1.0192545680467704,1.5176522468888818,0.6095707746763754,0.40214490472666264,1.2495387976912167,0.5669855584717293,0.1910195444363548,0.8635350171321847,1.0617148501916196,0.5751822711448497,0.7716603487372576,0.8236604365438912,1.2402286253049284,0.8069986356288944,-0.02351092907049159
0.7074557618483048,0.5113927133245604,-0.5650524844775198,-0.3682547044203952,-0.7665729539159127,-0.6720802487936155,-0.32827259497041994,0.26611524133714076,1.7981103522439033,1.6079175700069028,-0.8809084167427211,-0.6252462465226046,0.16376998728905284,0.16477130129180578,1.8562167424689289,1.1788731261134309,-0.0016138147278630664,-0.020736860296109893
-1.1843160071523644,-0.03290934071925563,0.4508920839678037,-1.3720733153438138,0.555759759556222,-0.0962957878747331,-1.2957987373015196,-1.8527000060115317,-1.1272379664030483,-1.523209290889676,-0.050951662225160774,-0.5974744730037075,0.03866556785386656,-0.3443187471594784,-0.7221448435608825,-1.214584729045926,-0.9763002076777773,-0.936259132027065
-1.135140600468348,0.43796101210327376,1.6635838530898828,-0.30443669864454126,3.0486701520237216,0.42289666031168527,-1.1830311277382715,-0.5401282039433349,-0.17190023313986744,0.036294432569920626,0.1163085953540439,0.04708583659417267,0.12297429595801082,0.019074963788664103,-0.6639530772780818,-0.4664277063145202,0.16999674722500946,-0.026178512423405374
-0.6153628027138871,-0.9055718911462035,0.46834764224979514,0.8536799406454328,2.064504723524733,0.6617576357471437,0.867269414128387,0.6800177543650971,0.3173541281050338,-0.2014361859327294,1.278537703686796,0.42624032001830897,0.12386983085371842,0.19975595097754711,-1.039531563911142,-0.24810279757856726,0.6710789434942029,0.7152414656414127
-0.23930091099082745,-1.3026421328647728,0.15252574532205943,1.395670835766174,0.5432309058966398,0.5355469765140619,1.1856588363350848,1.3678770380562242,-0.2151319900991885,0.20291758271892377,1.1370827947671973,1.0355852525497278,-0.13233143864020605,0.17553757010289942,-1.25617092721482,-0.6745798654516384,0.5989368191051,0.592482541732207
-0.6137863206696098,1.2660054364503779,-0.5332381751656191,0.6611989043391373,0.3013681549535694,-1.0434863614812957,1.0369566329619875,1.0094245006335028,0.6239453124732551,0.3224131282046872,1.4945654046716055,0.3430042485236452,0.9694015826944952,0.9049673704634378,1.5527015739627181,0.4407592228779074,-0.9197167489831164,-0.9997635214500379
-0.040693791946160615,0.210773852189579,-0.759865251893319,1.002852442593753,-0.35883768269021615,-0.8212216024928609,1.3703257136389162,0.8916898176387167,0.0422663846060431,-0.03506415195013962,1.036991038515421,0.3344915928004529,0.6049857450565282,0.5606489665658995,0.8851454368887945,0.08452024984769052,-0.9454763455196034,-1.0988548260542947
-1.0559739793684249,1.0066580676659416,-0.7067034693648028,-1.7608806085294273,-0.9986457904942903,-0.9160819269261634,-0.7876362389398951,-1.6688985908403895,-1.0611628279576244,-1.2289695176700968,0.29820715252620666,-0.7150110534795594,0.21831179135149595,0.055071760610411795,-0.05778469741033609,-0.7927592733648229,-1.4275931646817284,-1.5757234680394556
-1.1102428631849484,-0.4126342935307504,-0.9158293427784615,-2.1260539917733183,-1.4124583028332267,-1.2289836464769803,-1.1095931873573661,-2.4506331748738712,-1.882602872862896,-2.128075049769714,0.07556842917993457,-0.8593319935479328,-0.04993375042578612,-0.3355947264741793,-0.9400850314860452,-1.72287130880592,-1.7064597962006043,-1.7702488108867787
-1.1964470613731275,-0.07234641582226038,1.9078716648471106,-0.9788537962107782,0.8979274085604884,2.253194918271736,-1.1713701429504983,-1.0573808365327648,-0.7006598247291862,-1.2242379052289925,0.20939535659432595,0.09281716704673142,-0.01272528621204888,-0.13175622059351863,-0.9284949486288396,-0.14533005253785833,-0.22482706537439362,0.1437697839871605
-0.15195323027426325,0.785483801161967,-0.0190019391612193,1.4005024754010589,0.4002595673639355,0.5084140552446252,1.169203298271937,1.7685002921873816,1.36619130124809,1.1892738711912723,1.083267310843073,1.2101231156610106,0.8099126426349441,0.9812407229816479,1.5928381053596221,1.5582367978806222,0.36549030783550535,0.37787298802835956
1.3124109715390515,-1.0835109222505335,-0.25404375782747546,0.13729927742631165,0.3149487406941047,0.6119951747146741,-0.6361721239683653,0.04639757815162083,-0.10294164755706113,0.2841708371675405,-1.3006092130607585,-0.007892670227472073,-0.42873865071804323,-0.34035641044747117,-1.550548415071153,-0.19470491406082233,2.15366768647949,1.6180372101826435
-1.2877188579049634,0.014646224362120442,0.10368932829062322,-1.7914620212304804,-0.5680941210322444,-0.16101098815551648,-1.6313269225591847,-2.3707921445185502,-1.5881457257899718,-2.0396268517747,-0.2978587558974203,-0.8814823005169424,-0.041946396435550315,-0.46107813009023185,-0.8971421768616963,-1.4476840887436178,-1.0993287190875298,-1.1262830301542643
-0.5482166341892366,-0.7097533929602443,0.1676004637368226,1.0694376250192545,1.2306510447461017,0.10233536016467983,1.0502267413281658,0.5493340205781554,-0.10214801110979621,-0.5569413085278595,1.2456419882062062,0.6874895014367337,0.1448625642347946,0.17274518636092306,-0.5608819504549017,0.009173663618913358,-0.2506927477394655,0.11098923131528397
-0.9526496726270142,0.18448557909505173,-0.5829707347792279,-1.124839239305014,-0.9210078632601403,-1.1028192372351944,-0.491269099094496,-1.6257976715565268,-1.2164830485229208,-1.5146085761220982,0.43548599469252125,-0.4636416689667272,0.13288227386631438,0.0011622465761982562,-0.3843925936320013,-0.9667088578930624,-1.3752347512489638,-1.4300155100205616
0.29657217718787926,-0.9214776233567624,-0.4881508229548003,0.2400175114608649,-0.7248026863838823,-0.12937115207487807,0.5879604887839027,0.3057127859425672,-0.9799942397303049,-0.7830862838705168,-0.7143832157266324,-0.7290457836696921,-0.12438515297029336,-0.03197251581426939,-0.8309116104854761,-0.6931184512495493,-0.11658782275631338,-0.37941416661631916
-1.0742818079891832,1.6155311476621532,0.9318889640018728,-0.4516945396904786,1.1179927308275457,1.1106523489595215,-0.8076464771577323,0.11826110207810477,0.10496778537706423,-0.5152206881230875,0.4282395534980463,0.17146269213849188,0.279665933022781,0.20516493714558584,0.32964407010719565,0.030552723893283056,0.2575277207755577,-0.1891114036743951
-1.1488816260133554,2.66559810552363,2.4773746721147814,0.9167856005714307,1.2560956013685556,2.3557090142380854,-0.2523265492225486,1.1799864750546174,1.2125435769973685,0.9437951675705587,0.6751090355653109,1.0918825246056174,0.5180941652184518,0.7266023925886025,0.4391317455054826,1.4298891415573918,2.7335545592990385,1.142329276516406
-0.850330883310069,0.588619945930974,0.09840317900563576,0.3423192204933137,0.44621173692972504,0.26981095683325534,0.000727028263902555,0.524061684515307,-0.2952573885118609,-0.8285310354549897,0.47207688279088983,0.20611245896909194,0.34865331063168664,0.24084290711696124,0.24999103910919665,-0.17980675829437004,-0.38178355884286164,-0.5325202774749096
-1.2234349358272651,-1.2861736079772517,-0.5101258302164239,-2.1663865510171676,-1.1866813753995533,-0.8072453884526026,-1.3694624744020982,-2.4084127669144695,-1.8304797899995355,-1.8514376314572143,-0.08678461635828685,-0.9378665130671537,-0.15033523776734065,-0.49016055074854864,-1.3996791334403569,-1.9521684347192996,-1.6080454477707342,-1.5892505382954514
0.20789406410008213,-1.2103267252594625,-0.474429781746802,0.7500151221996101,-0.09793257789979411,0.14633897979002838,0.70638830590574,0.18157127815077684,-0.7119784818783726,-0.3486064879823645,-0.3489805481285348,-0.6982357028868108,-0.19101682219743235,-0.10084844743971128,-1.4435857242546573,-1.3287102438213765,-0.3638801221154256,-0.47832691596320764
0.08488327267686238,0.40514042751425183,-0.091135067591541,1.6037760904572227,0.4039662504828529,0.48473577683249397,0.8533949649713571,1.4750466617395859,0.9597913454167042,1.5347787124181713,-0.08203249246253116,1.230757091814844,0.4388822093383694,0.5487079305166208,1.1733101276476317,0.9224684067907467,0.48203586491149897,0.41587849910617947
-0.3321159310969502,1.1905696283523861,0.2513411022702964,1.402244910362138,0.24768642153462422,0.11664708026834117,1.22996322918883,1.8481447993271591,1.5570417803735415,1.500610800369855,1.0881872127372445,1.797887803254739,1.2424369522793106,1.056489820445515,1.7217841144705934,1.588293887689497,0.8841682189075931,0.6563236948723966
-0.7514783514342245,1.5514598107193052,-0.5010990542209013,0.06516752078950276,-0.5039345309707466,-0.9897340695063678,0.5977715166790705,0.4081274703319924,0.5496625407477396,0.09487395057384425,1.2215469555397034,0.3060000551152485,0.8340606763800682,0.679382031953802,1.0698171848246874,0.3097783098748628,-0.862394714993427,-0.9716688505465189
-0.2967672615546156,-0.4328010213307935,0.11703298301847298,1.492110862560917,0.8922135189163989,0.773488821298038,1.9257025089088653,1.2959086749167712,-0.3852249335892361,-0.21297220272158573,0.9926614311422959,1.3168075104021406,0.5139138879048961,0.5450379237886048,-0.08061788136393372,0.3966971029923579,0.7577617885021881,0.46991873364932374
-1.0973786847406213,-0.6580341020153634,2.344508670360236,-0.2697179466102768,1.950211745263318,1.245588702852749,-0.9487794099410088,1.6363322903732054,0.2089294578433448,0.23362230324100017,0.29237608477399246,0.48307982775945396,0.006301408040368522,-0.08438037094914139,-0.8581746071057534,0.06509340847549161,1.209403968928607,0.7771958694792515
-0.9252725059569911,0.6950775414080053,-0.6200941792328217,-1.0595669148787328,-0.7043178663921436,-1.3237945625292211,-0.35628751501688377,-1.116123656465588,-0.7900493439990904,-1.0559639252515793,0.387795652868013,-0.4759741011112215,0.31709663753327544,0.17794936805613099,-0.0020630474294295233,-0.7600266172726768,-1.4155796291955653,-1.3991275149475646
-1.2819630933782984,0.6827149797639864,1.323880561582055,-1.3517875063184712,0.7396635800643502,1.0008637734204096,-1.4866617955117472,-1.672035363812021,-0.2104487822449923,-1.3126396744778175,0.06050906602269077,-0.22478821598537732,-0.03896622457849007,-0.45763158283993777,-0.5977629456770018,-0.7934483530379793,-0.4825382941450414,-0.5513343453758036
-1.070200788175705,-1.337523651900039,-0.40789944720022714,-1.5375759722204545,-0.6957646314300996,-0.5495109092702846,-0.8948518400258899,-1.7100734673114815,-1.428942644027102,-1.574649008617645,0.11344140979672804,-0.740319835778539,-0.13644561267614272,-0.34181719157530566,-1.430388450713834,-1.8273725000101027,-0.9982527179203565,-1.3589499512047596
-0.8905694555856476,1.7751756716678033,-0.6042281342985188,-0.8425827266723821,-0.9348304147461871,-1.373722384320749,0.1990632901167963,-0.16631813618547633,0.07532213719694801,-0.2842670713316483,0.8134129998354712,-0.005065276197747788,0.604453845032547,0.6463618672119941,0.9103708932332667,0.034334496700417154,-1.2415929362473168,-1.3005770616389458
-1.1773782553789398,-0.010659560368283928,2.876936741881283,0.05398614647829654,1.425662717249495,2.358159067192723,-0.7692997282553068,-0.4754553088186106,-0.18071663321273457,-0.0009124787634195141,-0.02144476003303336,0.9690678139786585,0.06255151509835495,0.15017027058777263,-0.9909221213368847,-0.24729782234769918,0.5959966201143139,0.7979469846501244
-0.45660030698168536,-1.2831680914273031,-0.19708401948467105,0.8867148207449095,0.13331252421470358,-0.2938748387890626,1.7119242483875516,0.6417702060798449,-0.5001775962054741,-0.6144017036918382,1.7386015872381066,0.3834979752131377,-0.16660832809353698,-0.0744797111562226,-1.1861995771060203,-0.9658149827015227,-0.11476356492848207,-0.3483789707807857
-1.1684791958303027,0.0371845632443916,-0.39184145958889505,-1.8963685213802464,-0.9764626571524719,-0.7807770339853466,-1.2486332137575933,-2.129673981676427,-1.7630295934731735,-1.8081816341966053,0.08689048354446668,-0.8047449284358633,-0.014024911605930446,-0.3074047029845121,-0.7298275840305811,-1.505623071164137,-1.404499120615979,-1.4047267919253084
-1.0945084691113727,-1.5306402703680193,1.8617529865261255,-0.2591608473380826,1.1133603265856826,1.4794426182346871,-1.1371563705846923,-0.1918516863700595,-0.973615616216618,0.2436381151532197,0.26628650590227476,0.40259266135841726,-0.18312382198249758,-0.09231327735797788,-1.4602743906365763,-0.9729696201428113,-0.1292397893328348,0.4685402280984515
-1.1507327220247945,-0.9757225933060765,2.322245008837003,-0.35211420866965193,0.7946178210605017,2.4070654481628715,-0.8552554173836512,0.33038326906542004,0.024209722573383545,-0.2836606672161307,0.45150544448318675,-0.23960905474496882,0.12688634791150372,0.19240153055949286,-1.117575529067704,-0.6843377814756701,1.0225157345708897,0.7392974885513443
1.51727582002344,-0.9925896259309854,-0.5843137079583766,-0.7138655970711121,-0.6183062532590248,-0.05381036370873783,-0.7525297281663492,-1.0037753484948906,-0.7530643341527082,-0.42443922769245024,-1.431346832941599,-0.6278354941243187,-0.5354060568701491,-0.4147387652605589,-1.155588577378433,-0.6194197011275938,0.2955346196900584,0.574329880710724
0.46659999634768,0.34687636099906244,-0.73077661200324,-0.3011057202589852,-0.9795580759161782,-0.9262479554228564,0.10466330722759963,0.07124924524948384,1.1295206262966708,0.8537224202401974,-0.8398682805994655,-0.6552522509988293,0.2695605306771554,0.20615009212533725,1.3473326686146962,0.6175706117817347,-0.7860812613162343,-0.7194327559526353
-1.2729975044134652,1.7975314407231613,0.2334797014762988,-1.6318209010606843,-0.3594586168410836,-0.10730903944658793,-1.2246951342565875,-1.7251488260255,-0.9374689699529652,-1.2977455283038464,-0.13071054752047517,-0.33494193846656484,0.11068899077359531,-0.14726671547573802,-0.3055082995105299,-0.8301365846364384,-0.8830937079410088,-0.7984577135323141
-0.7661697058668866,-0.7966169129562566,-0.3490339749016792,0.11234115488461907,-0.46172856930338463,-0.771836830725557,0.15776919391314653,-0.7418880554006632,-1.1756157041189543,-1.1762024673016713,0.7067878648700862,-0.07114890602961521,0.02131388374763154,-0.07019360098864491,-0.7557472299715944,-1.2539457218487557,-1.0086291512721024,-0.7285516336933452
-1.1242648718048471,1.9989920334067102,2.74395838954077,0.35131506016742386,2.253798890047887,1.9350891524443057,-0.38816728864087624,0.8481384878328239,0.18183288313925344,0.1649799598242436,0.6100543570824718,1.2185224226551026,0.41260825436465165,0.3798075227361973,0.002324236847901767,0.9539859017703087,1.1330710037440328,0.5918320660200636
-0.8090892171147781,-0.02860624827669938,-0.6479304061877867,-0.9291030953202243,-1.0349808453007523,-1.2295654762328692,-0.0354168837150074,-1.2326062495658396,-0.9585540034031608,-1.4442501191206032,0.6343682632492804,-0.3253753713498737,0.13233345257284376,0.15163717693898093,-0.16882231625385838,-0.9817345519320207,-1.1216762306224268,-1.2703082931066496
-1.052824979597169,0.2811760780286185,0.5578594337299527,-0.10212523640528207,0.46685860862946404,0.44901576635235463,-0.5921608249590827,-1.333222371178105,-0.8190527061512769,-0.6825442873796194,0.2490613016382847,-0.03297079424510955,0.1176697885370245,-0.05765574857116882,-0.45265127196761,-0.5843112270055282,-0.5440718069992757,-0.3314633508898974
-1.2392834498389458,3.2454807928252785,-0.1709332667899082,-1.257361803894695,-0.7200015659908711,-0.7561020865841697,-0.7883165527803608,-1.029261476856096,-0.3399142725130126,-0.7209569521371705,0.434007134804954,-0.2660365837270746,0.393417174188812,0.27114466935016834,0.4398927981170494,0.1614580652864692,-0.6806562522680133,-0.6962934764406666
-0.5070661909585723,-1.1955139936076136,0.4345803622472936,1.263956303066543,1.1324932865464319,0.8700995870155783,1.3013608386918507,0.799588850430653,0.11244933977516174,-0.25071724747735474,0.8973173036389075,0.9671166418681935,-0.11071943960426997,0.05374037179099443,-1.25323149714445,-0.6362603661784706,0.761883119360377,0.674254036725546
0.04946739376461789,-1.3977212901763314,-0.6385153450658153,0.7974760288011663,-0.5755241836153007,-0.5522358986718018,1.0502706752966784,0.7343560931851565,-0.5577780301312972,-0.6182117064400315,-0.4741346644065852,-0.6500118058266889,-0.20580861075338364,-0.12909725025231658,-1.6334270552642922,-1.5678798083969452,-0.749372787578854,-0.6570497203507406
-1.1927833023303884,-1.2044929013568575,-0.017164662327549332,-2.0007691882198135,-0.6424402389329907,-0.3151938212211787,-1.2347513291398928,-2.04497633888288,-1.7510603763609067,-1.689021302642376,-0.21165491907101222,-0.8002832150340544,-0.10607000560576323,-0.33770220283005165,-1.3356986404396078,-1.7073166366878512,-1.0537089897543457,-1.1562869444137376
-1.1335371354901977,-0.09504704225882259,0.7627997056642647,-0.8291329020031163,0.8858986502981064,0.8102856904648438,-1.1477809806508807,-0.7969318423449707,-0.9037738240090988,-1.2843501159999273,-0.08829135528395685,-0.07306116059717846,0.048783166612107944,-0.25924917557567717,-0.7916423149381434,-0.9068027279019392,-0.6088137092368693,-0.8441672130362662
-1.1652340855372154,-1.29663506516213,1.167374568872835,-0.775531582319151,0.6445379522660987,0.6428854942914525,-1.0027027543560114,-1.2671422844858629,-1.3834966890619587,-0.7943160949447066,-0.3070693719100025,-0.10886714312397684,-0.19280832921210506,-0.15874191248716904,-1.2104975746357887,-1.1315409738458626,-0.4973993611868463,-0.3734244364231356
-0.20886882456739744,-1.2807594895529113,-0.3050159620003988,0.9744684779890179,-0.1383727025377903,-0.1742678925887968,1.8292307521395272,0.8240283370660562,-0.7936956531826301,-0.20905207457771646,1.4768219376821141,0.7261189856962926,-0.116931831428887,0.0727955967038238,-1.2635683654173135,-1.0345343588857296,-0.1322779507126434,-0.31299904054462724
-1.144572818586459,-1.0295142155426436,0.4656667073226091,-1.1157746777225797,0.08780832701265293,1.2148393325888998,-0.8917585798744672,-1.5897452841633537,-1.205061631379354,-1.3806687670853777,0.06724093917115671,-0.6575428197701549,-0.1213842402860876,-0.30127217476167034,-1.2421110250305458,-1.3621465004048603,-0.47220344233652856,-0.815020584625104
1.827350281042058,-0.33335459088778685,-0.7243286169778401,-0.7760467715283923,-0.6850554722970986,-0.418194250995954,-0.9811852016980671,-0.4291838173810949,0.9029015963084994,0.6437248057146436,-1.2137246613147992,-1.0386092992082314,-0.5595450281727614,-0.4838355374813742,0.7088059469160453,0.588274752800702,-0.08843081231048945,0.1495935741664064
-1.2997575787779698,-0.9412956262893901,4.929305262299528,0.2525821509227937,2.5753168153471844,2.6333226167489183,-1.1037996508404653,0.4577386282454139,-0.20190728119454604,-0.25067557647668154,-0.03460317536644622,1.296332912568741,0.1077283779393079,-0.07196900912978504,-1.1878018904939418,0.5256797395823496,1.0999359542922726,1.608683931892157
1.0949365498477792,-0.35462653364919317,-0.8188819846132867,-0.7731705256717659,-1.125534600754398,-0.9935854107643428,-0.43741376129079274,-0.8135573679171763,0.14571256537717864,0.007208625644324465,-1.3103211350049504,-1.2185848430227024,-0.25721653298499325,-0.20876314031643087,0.3465597243709944,-0.22712884981553141,-0.7147760900040714,-0.5687305583134895
-0.44145147781846117,1.2400190818490107,0.23063933909363502,1.381838600633981,0.621624274201281,0.25458380297600186,1.423926975649214,1.6594397530173233,1.3827508184894521,1.2257025410532512,1.5893984740207487,1.4387551556629294,0.866854051737516,1.1952684661376274,1.41004777560132,1.39307365777733,0.5154398989800604,0.6599930253183132
-1.1131189363971137,0.9157338976572724,1.4370760081087612,-0.7522544530285815,0.9400502143908701,0.8581857505638613,-1.0854005043040555,-0.504640791164647,-0.732987348740063,0.08800921057572468,0.3181564572195147,0.07956897084925404,0.135553656950581,-0.04509591339236263,-0.38666738260630246,-0.15559467690326284,0.014364917157139771,-0.0830981370484315
-0.4978701850180213,0.9704299682608897,0.10801415858632239,1.4150402316225006,0.7630112762278523,0.2023852903830622,1.286800494964926,1.3255491392591128,0.6479329895518897,0.9439489088428719,1.5747509880723118,1.6479146500600796,0.9693289572741717,1.105228083667644,1.3369442113123433,1.1842008098369738,0.5527081605726293,0.3136739145213529
-1.1258771481098024,-0.3924331402078787,1.752974299820608,-0.1407416598575063,1.17388762917372,2.5780413845744556,-0.568484103566853,-0.92060587550322,-0.10875787908016135,-0.5014008862482526,0.10901136894492881,0.10603725925274822,-0.037858800532030036,-0.03709494452842365,-0.8807942423103313,-0.31063170869369494,0.4611682654058006,0.012426863922036055
0.926182517924306,0.381065653853659,-0.9510457604521972,-0.9304540541039482,-1.4238584621637174,-1.3809419077561733,-0.5227721701830474,-0.21992336519698324,1.8377978226823124,1.4234847552555199,-0.9948044489469946,-1.3410121896696925,-0.06372303642028539,-0.05536592296559068,1.6647011042872333,0.7554987465124179,-1.0430067594544727,-1.0862641801053114
0.8915488103556286,0.39664704594213984,-0.7972576663187759,-0.8043846704045994,-1.217558854448166,-1.0603661007736689,-0.46978020435947515,-0.1428787079673953,2.0976226804892555,1.5692248110021403,-0.9674389737307172,-1.0154659566556317,-0.0474365694554546,0.018696604845435717,1.7708841342240609,0.8879295696784939,-0.6951138321126377,-0.6959214506271095
-0.6236066426441328,-0.22350743258451675,-0.510336338125767,0.2789725220596578,0.0022722578801410505,-0.9145418495901741,0.9402892633768718,-0.3460332462939262,-0.7480215372363928,-0.9331018028913458,1.171797562029318,-0.043551387472583414,0.3103096702516979,0.35063589289421265,-0.19296736577984328,-0.6606323611375254,-0.7805196359849035,-0.9053396799621566
-1.0465414150353491,-0.12495510620683463,-0.2749100224467316,-1.4245172306024874,-0.5241565839552,-0.5907618688293098,-0.9904707886083318,-1.642635326377951,-1.639993742269737,-1.4953713440966436,0.23398090679529937,-0.4016161826313305,0.026346455703834877,-0.07313451780796879,-0.6678786021957959,-1.1555440804656787,-1.2530543479791385,-1.1933408934020782
0.2698260512316833,0.5906323213952873,-0.37756056993389375,0.7447456457614684,-0.27900682286177114,-0.103768652133617,0.3112823857887362,1.0641888356537892,1.4593546768481953,1.3265860148841147,-0.5294085069031389,0.43221733590432226,0.43265641335862337,0.5527751618122787,1.5032910554440067,1.18351487139067,0.1082616017513704,0.09302324333061514
