URef,PLExp,IECturbc,TwrBsMyt_[kN-m] max,TwrBsMyt_[kN-m] stddev,TwrBsMyt_[kN-m] ST_DEL,RootMyb1_[kN-m] mean,RootMyb1_[kN-m] max,RootMyb1_[kN-m] stddev,RootMyb1_[kN-m] ST_DEL,RootMxb1_[kN-m] mean,RootMxb1_[kN-m] max,RootMxb1_[kN-m] stddev,RootMxb1_[kN-m] ST_DEL,YawBrMyn_[kN-m] mean,YawBrMyn_[kN-m] max,YawBrMyn_[kN-m] stddev,YawBrMyn_[kN-m] ST_DEL
-0.684476395478127,-0.9016082856641257,-0.10365296914479658,0.3444394630239602,1.2535554396699011,-0.37226591725154223,0.6917620483385148,-0.07095102367604417,-0.7230941249763599,-1.0191192445892199,1.162090424367146,0.4035292177040363,-0.0395887001337435,0.042653960351723905,-0.7856776967068775,-0.8244841802901256,-0.3494361428581645,-0.2908228980074823
-1.2943961530961356,2.3892523564496804,4.590662086565755,-0.03413756750388716,2.395440373835632,1.9726841653270375,-0.8912813227706541,0.32023708204394175,1.7931154800656726,0.609214253446392,0.33338579389034745,1.135814312478739,-0.042180420448326705,0.2766513576424691,-0.14694614405561407,1.6506130661867675,2.0981832793624036,2.210368736494894
-0.4286921370083201,-1.5343437506857756,-0.9293912415083405,0.49283517172896174,-1.2831145548361254,-1.4849620690674739,2.017775129823658,0.5346654020533941,-1.0735801394519249,-1.1766212584055595,1.9204675156627062,-0.3663691468715036,-0.356641193066658,-0.24847678991634647,-1.5493741309175364,-1.9970824158281104,-1.6276907281584645,-1.6856244882341629
0.33629148627837907,-1.418864949888789,-0.4177917967432104,0.11970034165212926,0.1323806562575665,-0.3737728241156261,0.3079473286031292,0.09674954847956978,-0.47792531322319576,0.26384721911600195,-0.7039254688746933,-0.6650186604228695,-0.27500280702776814,-0.22201019091028193,-1.798848741084881,-1.3306105807413706,-0.02418775534306038,0.0034410592848075623
-1.249509261275407,0.10885522664954907,0.9031911323304663,-1.6046531741587686,0.9011815474508896,0.6116563441039992,-1.4053361676328737,-1.8043929639023593,-1.4588892411653562,-1.5667496208634768,-0.015340033887998922,-0.46703606149320753,-0.027466838749602072,-0.3043658336392622,-0.7753424384203289,-0.8281055323070244,-0.8983644616703425,-0.4857699454591181
0.08569008142589375,-0.33876833725016264,-0.521905230321493,1.2089606692802597,-0.16386903415643805,-0.40009714070046254,1.1691017163564936,0.6489613793000131,-0.6408044976707702,-0.29280396946650383,0.3013170748840364,0.30878630861830997,0.33595785410657075,0.31530614137467583,0.023788949190908525,-0.12214037003362456,-0.7473178051819789,-0.4732929390548521
-0.7080280770501285,1.4399008491680352,-0.3746541901133727,0.2910849462100417,-0.6902066917867296,-0.8327366864873844,0.7816762939835177,0.896054139915941,0.4021559858641429,0.2236554030595694,1.2291659162837583,0.3118729440812296,0.8984561911226631,0.9024016540911428,1.1798282702630505,0.3976407948259059,-0.7189300987948465,-0.7982277074791473
-0.6016490470556964,1.3734064586808028,0.3843647173561587,1.8286207557334817,0.489416892970156,0.017370903244328478,1.132341845550059,1.5296761706519866,1.1276250238294936,1.1386737389753372,1.2882979370875796,1.738652746188489,0.7592473583554679,1.0768547284928194,1.4676612090066563,1.1826114388226658,0.9819064212900996,0.8035005299364187
-0.24020363064225075,-0.7781326199867712,0.3438837808740213,1.526758307587148,0.6505706814420804,0.8721971517591557,1.425673332057642,1.3945515681123437,0.12204354925049068,0.45263333411766893,1.1234191847011978,1.8198462848004155,0.303966990234833,0.19750827177598543,-0.73465899990011,0.4531320597092069,1.0041837290920177,1.3381835190599034
-1.0642916379434482,-0.8072038284564838,0.7546560536510928,-0.8417436939296727,0.7737219358167504,0.6223253515790884,-0.9502778440669571,-1.1778407819225445,-0.8752795830854918,-1.0512647114858944,0.1723254740753584,-0.06306919977364747,0.02588451749125238,-0.26436220293382645,-1.171219776881575,-1.020377147549148,0.3610349580142298,-0.19232861916713306
-0.9876603053635125,-0.09614376343717847,0.9503255255628988,-0.4562044240656936,1.5436854105033397,0.3596841302725399,-0.5906254176068948,-0.2753391913072992,0.10644100910726778,-0.6792645755618546,0.4094910924844163,0.869963956908487,0.04929681240329134,0.06799292568512458,-0.6127509611303767,-0.23205456047930972,0.07467856142930457,0.06796213626432321
-0.36769192351369623,0.8082673582522152,-0.48658909837491054,1.2426513885102488,-0.5593257701536604,-0.5640644653157636,1.7387880962899602,1.152134781163983,0.7248437717842228,0.35975065117718635,1.6097536758712145,0.6640513248521002,1.2031127113401912,0.987207100998031,1.4195364560859676,0.6826610484833938,-0.5920880944499561,-0.7914441890237065
-1.2986941124541371,-0.8504893999234956,0.9820545084832293,-1.4820391213037776,-0.05993633977219448,1.8859527172281239,-1.8941257362172423,-2.092987716459843,-0.7129658296708278,-1.4127448978514203,-0.40609081079360343,-0.547048511367173,-0.09904073708206136,-0.40281960920404486,-1.289782500418788,-1.4519324325264968,-0.8480856493751419,-0.5899460700668949
-0.5432455487253434,-0.10360577945234592,-0.8433652235721076,0.14090090175561334,-1.1725510740827902,-1.3256453280979132,1.2135226267097534,-0.18037181896966306,-0.809937483199913,-1.1953972569123295,1.3662940321631312,0.019101883376095058,0.41250197751726464,0.4273368316631448,0.14068009368540685,-0.6721253162481954,-1.313655453692562,-1.404091302984804
0.9089307478747565,-0.34235624826794464,-0.9104394547842704,-0.9126416181431498,-1.302459857493525,-1.3417910782314402,-0.2428293999852047,-0.9064945483065793,-0.0076080455657922515,-0.26374350130726065,-1.2659303632003698,-1.3540070679104106,-0.1774582640101376,-0.12993254463863257,0.27556758694331546,-0.3558302919966067,-0.8779014456964588,-1.0412996759111968
-0.835737807141585,0.21916211646559033,-0.5681152404105809,-1.086903674599786,-0.7093348239974886,-0.9929355035229729,-0.15432213924849908,-1.0197304274585308,-1.2228268378000116,-1.1001563709395086,0.7220659231486739,-0.2876118442883235,0.2106979379225248,0.17907754487656943,-0.10410346890510404,-0.6632964491924164,-1.0761914531944552,-1.2671072867932223
-0.2955748161206777,0.11235410226009464,-0.3102373936223112,1.2493144165565695,-0.14116699411999534,-0.3720746767999978,1.8791894297970457,0.9159553350919901,0.057525733199162134,-0.08942401638365313,1.8426096691511638,0.7838254251091028,0.7197990238169836,0.647590092637072,0.7463810041068755,0.15778577679714148,-0.11295302379001913,-0.539423720058277
-1.246124479756007,1.8173952023818813,1.419475570117916,-0.9123065910679076,0.5461315801193211,0.43732933221389153,-0.9397924596064338,-0.529737056967455,-1.0804854745517194,-0.7610546635206967,0.10475623210751697,-0.048739789970985485,0.20414420513064666,-0.06182488760794993,-0.3389221823611663,-0.21008515475989836,0.3703287843306615,-0.2689514953628831
-1.2668071091058033,-0.9092727621346556,0.9858274140926283,-1.3819090145419999,0.22222870219912433,1.0614075761795232,-1.4852053422556757,-1.8820759261495492,-1.5489114854252286,-1.2537162231036678,-0.3093457989929564,-0.16983979282604283,-0.11360188158802197,-0.43951337703165005,-1.1937294385720718,-1.4813503875177174,-0.7587726130221981,-0.574613682993271
0.4799229969537822,-0.4148994165622714,-0.14784287899866108,0.9022453114434296,0.2830319653267346,0.41194136241762375,0.24694920129196613,0.9011451303237987,0.0016519309843907345,0.6370770437686787,-0.8328652138911925,0.11518385796165617,0.05946062725729467,0.19282831264244132,-0.015630987515508198,0.8049744474388983,0.9782409579875219,1.2872002009500514
-1.296355842082459,0.5182739455085569,-0.9284180924833361,-2.626223702339189,-1.4127092930896976,-1.3592928554477566,-1.5828412335835687,-2.887993328470418,-1.83794508121114,-2.1539206017907895,-0.14727094775072982,-1.0786146205456109,-0.1136987105120011,-0.495582967868801,-0.7908784520980007,-1.5784539029122056,-1.7983806415808712,-1.9446282314080952
0.9260693773690742,-0.5003569046029982,-0.9520494159559083,-1.0631500278607184,-1.3314309440183272,-1.3626157307299602,-0.24939614537002833,-1.0055764881203337,-0.5401702432306086,-0.7353279604468776,-1.3087678841185728,-1.2870675196390389,-0.2036694804577848,-0.10183933642166344,-0.0534763513751339,-0.7710729527155997,-1.2203722435924715,-1.2153203716636638
-0.8843131047676771,-0.5092783924208911,-0.21709895942439741,-0.7186129677848543,0.5326598584919116,-0.2598379886776579,-0.17805864919616732,-1.3338271765109846,-1.0419453212437066,-1.314006591326226,0.4671697612736848,-0.3087551857618622,0.01410327250167242,-0.000962262909902004,-0.7743367688341439,-0.9689578995994149,-0.7734952145924676,-0.9724789500478097
-0.7385470852630827,0.028102765675282495,0.7082883815760171,0.8481673089687403,0.19153236166442691,0.8542008271323996,0.30722352506462486,-0.16551768163548197,0.2131284260347854,0.2969114179513811,0.8757573161751429,1.0036515146996359,0.3416896048835948,0.5435965465174746,0.07463797423917794,0.23322375206504203,0.7359452757960744,0.6273024109405902
-0.5545676264547286,1.494028688136235,-0.274292316645262,0.8490641440995399,0.31455077978428525,-0.4968364977042399,1.4851369794273095,1.2893631885001708,1.0566866719397712,0.8254061309900522,1.8484627114038497,0.8317081287834275,1.2105244561740476,1.248850760854193,1.6403910019650407,1.1066867697930407,-0.6663890509658972,-0.7314025190639405
-1.1887446642190795,-1.123927411310901,-0.7857979135007327,-2.348230101142967,-1.4704219285496798,-1.2003210503557855,-1.3119262501200548,-2.5636266602316127,-1.8635562035530948,-1.9966237611401596,-0.08565937739218517,-0.9569822191300879,-0.09288184883161289,-0.42353513813895777,-1.2943572214197054,-2.0179302485234123,-1.7510323251697408,-1.8648533248986288
-0.6914667095451165,-0.7710021454509176,-0.3271819040922958,0.6373028055203716,-0.6322580121608644,-0.6310808378972996,0.5244707525968836,-0.6071815959857452,-1.1551502973829144,-0.8601499793152613,0.9602680188389068,-0.019065014822786226,-0.029700351981208552,0.06871545643750704,-0.815359387212997,-1.0881141253616535,-0.5907506479800578,-0.5750181226436971
-0.6777914835577307,-0.5382733869344892,0.7743273873536679,1.2726327675307247,0.8782443456330272,1.3061823086262587,0.19950102304395156,0.6735517944761266,0.18523621956125896,0.7414558912189231,1.0215270418838434,0.8475246642163766,0.17462367210437307,0.20033091513300255,-0.6053764903448315,-0.03122681824068093,0.6563353008920709,0.9338455175969618
-0.6826878708036925,0.546509737792307,0.10307346441598374,1.0673414966320525,0.5765964895781883,0.18970104390889642,0.5901779475175792,0.6076603811918744,0.16826706218303966,0.06202372327892248,1.1626784168394677,0.8683780842179463,0.6341981432662603,0.5503134000891453,0.6790061850644112,0.4310463976688476,0.26130821653854397,-0.15144820615979568
-1.1281461879647492,-0.03182600887607279,2.719118755116996,0.834224050886621,2.0006746435642095,3.8099641054093643,-0.974116653275892,-0.20905041737864963,-0.4862935295006092,0.4768892230756767,0.3095594329786425,0.4422027879679014,0.05558023698544189,-0.06776919135586243,-0.47067345504798,-0.023131102638298998,0.22720034118692,0.9553647591817062
-1.215768585577248,-0.6129790772780496,1.2772248121507546,-1.1762788242278892,0.3825867266890849,0.2506818589699558,-1.3845713171648788,-2.142056538554908,-0.996789542499348,-1.1419236098337533,-0.050737724625772834,-0.7251138217973666,-0.041559257841042925,-0.2858063364672098,-1.1397921679794825,-1.26521994961462,-0.49906046739028714,-0.4160902647980263
-0.4157214647122735,0.7599839812214773,-0.6663905513629051,0.8474880911108341,-0.784677384478951,-0.9094916989060967,1.7533341477323874,1.0199073506983378,0.5401210053921168,0.10331645401604556,1.9372278890437091,0.8291309148725333,1.0104519015325135,1.0612884214903682,1.3187924776323359,0.4641184615350472,-0.9468054981924,-1.0704673869690966
0.5973203088436809,-0.7411995463832101,-0.9524484537646443,-0.7585772304098,-1.3758379031846728,-1.3970542855842236,0.18501588236015484,-1.0175641351366307,-1.3321429542231333,-1.4683639166995708,-1.1525311537417393,-1.259042126767958,-0.13808376534763556,-0.05941464479947245,-0.5363403543655458,-1.2495669006705497,-1.4170518124590603,-1.2305484565176548
-1.1866249552998673,-0.5297760203829144,-0.754738794189166,-2.2569875467590923,-1.403526362763416,-1.3250004446595225,-1.3482103672795782,-2.435035353423523,-2.0206902188768536,-2.1552850043875327,-0.09368341935082791,-0.8916763688633563,-0.10814746368342427,-0.42494967824579044,-1.079265282734427,-1.8041708978774262,-1.731839754701023,-1.6920529389420231
-0.5822329749756665,-1.2544790689240577,0.20672681942544832,1.017112467268035,1.867284883940875,0.07544135333250243,1.2449745549438065,0.3879652875784148,-0.26213643178045853,-0.07773758933791677,1.3009521493070044,1.1381019920195234,-0.09494046231236182,-0.05936013123678693,-1.1830614454738597,-0.7432611551784484,0.18923433675757811,-0.15216548168587082
-0.898403214806855,-0.8539180977937466,0.3378621814837847,-0.3365856674354423,0.7915918753443895,0.34218333957911184,-0.13112772481390153,-0.95815853902085,-0.36035769821177976,-1.0334798784828707,0.5991336584557874,-0.06412768021609522,0.06003505259830885,-0.06916798639612706,-0.9315209446118279,-0.8722536482729928,-0.16152696387278107,-0.4858944021215919
0.5253475949243323,0.38027856655867565,-0.887720524553979,-0.4527457990207593,-1.2731646709113402,-1.273524914274259,-0.038142111019405,-0.13329573397556632,1.333130251170517,0.9484597951230193,-0.8816401172081594,-1.0421310083351436,0.16173104178651404,0.1984633949904768,1.4210623816670789,0.34028730696168114,-1.1220912390571391,-1.1180523529987176
0.4874345859955107,-1.3701109487417116,-0.9673623684918077,-0.9328691057040487,-1.4049963935908822,-1.5214918825778407,0.2518491529016247,-0.9617272044969819,-1.2140664521787543,-1.4027838372967374,-1.1120367558195783,-1.4396466645747463,-0.3411782621664932,-0.3105234120144031,-1.816896359631364,-2.1345021947668306,-1.6264802846347126,-1.5759709662060322
-1.0192764157757919,-1.044276518111634,0.9948050280184557,-0.7241653445638728,0.49361788465752915,1.0041565972524467,-0.6394307981881544,-1.5908739648438575,-0.7014777366340282,-1.1946585264100653,0.27085031004088056,-0.05282782051788664,-0.044865501062636565,-0.15281073585212138,-1.2080422621829054,-0.8232179032385348,-0.13658680628452255,0.5431089789017999
-0.6711740960316722,-1.199080672615653,0.5648002936217462,1.094459336703761,2.2151057464830863,0.38240086060393114,0.5065807899415007,0.7227787634383274,0.3890773826794763,-0.1665892286100982,1.2074225874691926,0.740558641837282,0.044840221500841194,0.07044571798546859,-0.9859284940634602,-0.4014203191852778,0.545686765722853,0.8431486017965998
-1.129915178005633,2.4175766358388247,1.908548221948468,0.8137368486393439,0.7736230392135275,0.8179853539686829,-0.6731649178080444,1.721021207427669,0.3223585163699084,0.4051720435692266,0.39077316588257754,2.10007424159633,0.4005984844572366,0.46641867738521725,0.3968480720033558,0.9787973587190821,1.108286213632204,0.7195204311667179
-0.6096036228233808,-1.482506134245051,-0.9069038797092606,-0.21290753542209576,-1.286014736853535,-1.4693689168898645,1.005342885893157,-0.1312563996465829,-1.1577018225198237,-1.5186746305905485,1.3712015133103974,-0.529260313759421,-0.232028170801456,-0.2203612764173157,-1.5338022300620873,-2.0136955236832788,-1.5539527929991872,-1.8867677785132753
-1.2655999292620153,1.3119520929991728,2.42026254039179,-0.9607713379358338,1.7773429427213128,0.45341870724206207,-1.3974644704582344,-0.48901255464911725,-0.41115795423288315,-0.6442841315453043,-0.12200344252732431,0.6503147149216182,0.10821303974336671,-0.0071829664524491535,-0.49906403632456087,-0.1983260987969524,0.08464647797008978,0.11298192415855228
-1.296320634203883,3.0512429509403542,4.770382209795867,1.1824392447674812,3.380576084790368,2.889084707783875,-0.8057554824956089,1.6583358918553799,0.4757982518198669,1.7495161888371795,0.5211519706015162,2.0274801100414996,0.4729647555022008,0.9633346543062966,0.013935141076906798,1.348305316851021,2.681667914331063,1.8745000867439128
1.0319233021907797,0.42979903003946274,-0.7137252767277779,-0.6385094640376814,-0.9512812306940162,-0.8466791293452113,-0.6639385983873828,0.17537569865809166,2.4035735459426872,2.0404928339136896,-0.9691109277634966,-0.984728062393286,-0.12055473889232612,-0.09635462830754406,1.998082110904599,1.244984159318967,-0.3695186527952118,-0.13876551757613978
-0.838670987108609,1.231247304911895,1.0435654256018145,1.1965735010592566,0.853113064435831,0.8799525696891685,0.1791195508598653,0.6409473781213405,0.7796727906858751,1.459989067518925,0.8939930087526056,1.4542685354354925,0.6869799285928903,0.46002336628110835,0.4680475181299082,1.1693908799478865,1.1982205785799678,0.8948595908636351
-1.2681462623512831,1.5099195133904493,4.46188396685922,0.06546574623517615,3.7051021930723125,2.0464881390103162,-1.3338949325958016,0.9546325345526305,0.18472414295954226,-0.37044747825352414,0.356489222634715,1.233236282635399,0.11568435516055463,0.5013539525212731,-0.4043238016810567,1.4625829017471657,2.4295649844213196,0.7454418312791918
-1.175536382409399,-1.3975821243149187,2.6059417209079236,-0.3807977467789378,1.2808123055797835,2.068618276030698,-1.1509472726409684,-0.2500838561528016,-0.92741006409828,-0.6096664021455148,0.18440756024208868,0.3609764118838149,-0.039014116080998175,0.020405035687403764,-1.3628359248054336,-0.927790107846214,0.3226417186884071,0.876631846735255
-1.2372158883791515,1.868156105765951,-0.8624993054470177,-2.115376183306459,-1.2751265097331785,-1.450581077306594,-1.2344446763066756,-2.0707500094023343,-1.1697578779701046,-1.5265688618796136,-0.011311439670750307,-0.7085613095836196,0.16964505730298957,-0.13903029793443225,-0.3345543513812565,-1.056659181228715,-1.3824958204678914,-1.5957106255467204
-1.2863628181025553,2.0478473284236474,4.8794890236024955,1.066119228324318,4.769291192161798,2.87840946847142,-0.6713343563269556,1.8094468896359281,1.6391106150366825,0.15891583527938147,0.3014284495884271,1.526526047400235,0.3378131153196293,0.3155904821195214,0.2589602672135178,1.4957474351898021,1.2996096309522063,1.4148789393672068
-1.2899328277471414,1.1700080644790798,3.184816305923041,0.9390760419081517,1.3797535914697483,1.7739554541132512,-1.5199100615895589,0.2771384089862413,-0.2509946112344765,-0.5917301331002336,0.10367835145372438,0.4269286397076679,-0.10408954963766123,-0.20175048073591895,-0.38334537735876606,0.3050930252350529,0.05497317779647802,0.43511069488580745
-1.0297811829022159,1.2897424610715114,1.5835377166388518,-0.3315707062314222,1.2944911473311367,1.1837210010416497,-0.361672131380381,0.8339078745284867,-0.008192337843569557,0.5682257324840325,0.27305179608419444,0.5695274259664531,0.37477188614838586,0.32541817077609286,0.17231464086622741,0.7258051313905567,0.7909022010455573,0.9335313198914312
0.11546392898691543,0.5232972422124096,-0.2941762643093669,1.1762916898188036,0.24218695912865154,0.2251027796932635,0.8509745011318531,1.376358689176441,1.0751689722537927,1.0778820150100816,-0.23193846000912147,1.184451052178142,0.5841677230590837,0.5728474319076032,1.4603558528642682,0.9934754557301945,0.4436572697873949,0.0249257467039203
-1.2508887719571813,2.4967325201764146,1.7155516360911338,-0.6342797957569337,0.5106082447150424,0.8385021767599885,-1.098859749215138,0.10327161781939323,-0.44056246092370055,-0.439433567156244,0.08397829148670055,0.29077122247328535,0.20889095499856916,0.06201103029477601,0.10327857699595393,0.5765792878743866,0.08893353700752109,0.23449959302781762
-0.7315341518183973,0.9038920024638305,0.1808257625021718,0.8491095775814524,0.4544313395449607,0.09325296122721784,0.7272675815148777,0.9140973807633024,0.1766237655930814,0.01894839575700752,1.1451056918203073,0.5050238295850891,0.6010598829516581,0.4860972821884147,0.5562379002208537,0.356263946878891,-0.21904409443154949,-0.7328285699327991
-1.2517334304233028,0.3338478084384296,1.6055717350657113,-0.7752086340402888,0.5491622115588602,1.1300186069478806,-1.4841039845138109,-1.662558915498965,-0.8061948240609392,-1.2813849633191339,-0.14026471907332502,-0.1397331493627094,0.004191104382778007,-0.16304703499334777,-0.7600649889616873,-0.5834831064954042,-0.42041193030580326,0.0194713000254561
-0.3522139936335903,-0.3707092449660924,-0.17815384933585202,1.187521078268814,0.16200928485231997,-0.014579603763236797,1.5282016103906002,0.871485462717621,-0.4486255162042061,-0.551057497357612,1.815927791031707,0.5469195432114554,0.299525637362552,0.5838569333657887,0.08067789859834848,0.2359195036171418,0.11149101166519426,-0.17225767074109513
1.982998451523391,0.0637893729508451,-0.5668721274682919,-0.23652949846753837,-0.4485444466271274,0.08602085636009844,-1.2307711217073194,0.11046362531841722,2.533612682492118,-0.5563821237026443,-0.89701779179616,0.05171684830029295,-0.5212240622622607,-0.49588384753457454,1.8652765955630064,-1.9986437929359655,0.6721491649674112,1.198740786148392
0.9053332936763444,-1.1630111254585895,-0.27372387717349667,0.26601986264121624,-0.08008523318775261,0.4532053396637055,-0.31024980940398855,0.18697760616873127,-0.37984658135981175,0.06715098650521184,-1.2261189137576456,-0.2644012131702904,-0.3273920041862589,-0.17517463459633997,-1.5868940356778958,-0.40744552754740954,0.9030174895477874,0.984988580220797
0.5934265195878873,0.05096360395201752,-0.33423602510747114,0.2568804705705339,-0.14077135805729826,-0.13261808975856187,-0.07635143767457464,0.8492519076126406,1.0168816129552667,1.0581843138108564,-0.8788870326384151,-0.23216382525363322,0.09106959381966502,0.19020192507437123,0.9101748402499825,1.0462978753103638,0.5172296231468894,0.4170302217787927
-1.283225686330766,2.7633808266231115,1.7425030570022655,-0.16891521428311837,1.0263028130153935,1.3811014822416694,-1.0754628735667935,-0.4049070281122445,-0.059128356528257896,-0.6064124700241618,0.16393118137098794,0.1294447892858831,0.45109746496912856,-0.021990227386896464,0.5041450917533365,0.007240016884575128,-0.1254272919721438,0.07134710631227156
-1.1727210402925337,-0.7580868319074282,3.2017052944627666,0.782489416308343,2.4553148181104447,3.1308899324159833,-0.7449584486922505,1.116602543632758,-0.45317615168446085,0.5655468936917882,0.5058490952750788,0.5323612844048937,0.026929632919897317,0.1503187625987214,-1.0125303495103557,0.12315268052584653,0.8782182229193148,1.1244826562031376
-0.8785158443501039,1.2210028528678627,0.10942600592758157,0.4588739797518894,0.07260575036818255,-0.3691745491033985,-0.04297341753347609,0.8348508034843891,0.10830015152204796,-0.34077945831441564,0.6566599990907234,0.1989527134949492,0.582192060738939,0.4861925179764044,0.5577332136747918,0.07032943322861804,-0.4868410710698808,-0.3882943805221605
