-1.540385217278326335e+00,1.317643258200099643e+00
-1.540385217278326335e+00,8.200897730595797519e-01
-1.540385217278326335e+00,1.112298174586552335e+00
-1.540385217278326335e+00,-3.146577240162726774e-01
-1.540385217278326335e+00,-1.078690820284425422e+00
-1.540385217278326335e+00,1.122885582338447819e+00
-1.540385217278326335e+00,-2.662292018122541237e-01
-1.540385217278326335e+00,-2.757135332684478302e-01
-1.540385217278326335e+00,-2.851386738518587594e-01
-1.540385217278326335e+00,-1.014745553810141532e+00
-1.540385217278326335e+00,-1.047596721637570560e+00
-1.540385217278326335e+00,-2.700766613801755534e-01
-1.540385217278326335e+00,-2.697342008696406723e-01
-1.540385217278326335e+00,-9.048020394986743264e-01
-1.540385217278326335e+00,1.098120803700746606e+00
-1.540385217278326335e+00,-2.407337749704070440e-01
-1.540385217278326335e+00,-9.002908186382402311e-01
-1.540385217278326335e+00,8.432165086281384614e-01
-1.540385217278326335e+00,-9.593824438906551899e-01
-1.540385217278326335e+00,9.113950724142158011e-01
-1.540385217278326335e+00,-9.703633842067985738e-01
-1.540385217278326335e+00,-1.027855142462423155e+00
-1.540385217278326335e+00,-9.700075813017030590e-01
-1.540385217278326335e+00,-9.635212661323125927e-01
-1.540385217278326335e+00,-1.051523114463101205e+00
-1.540385217278326335e+00,-1.498550764928695989e+00
-1.540385217278326335e+00,1.266559667638181175e+00
-1.540385217278326335e+00,8.127572877257530637e-01
-1.540385217278326335e+00,-1.509093292660461438e+00
-1.540385217278326335e+00,8.474542237533955191e-01
-1.540385217278326335e+00,-1.029429692288628573e+00
-1.540385217278326335e+00,-1.441894027401672718e+00
-1.540385217278326335e+00,-9.205209572812620422e-01
-1.540385217278326335e+00,1.145435925822009926e+00
-1.540385217278326335e+00,-9.877101019883269828e-01
-1.540385217278326335e+00,-2.784102784748336834e-01
-1.540385217278326335e+00,-1.503962611866100252e+00
-1.540385217278326335e+00,1.161661796375448086e+00
-1.540385217278326335e+00,-1.048933313494851527e+00
-1.540385217278326335e+00,-9.887781083699820339e-01
-1.540385217278326335e+00,1.241415661424468908e+00
-1.540385217278326335e+00,-9.948279308514741404e-01
-1.540385217278326335e+00,6.218472658131349862e-01
-1.540385217278326335e+00,-9.255480503946587056e-01
-1.540385217278326335e+00,-9.036653929981180999e-01
-1.540385217278326335e+00,-1.387269141362886815e+00
-1.540385217278326335e+00,1.289821797035844764e+00
-1.540385217278326335e+00,-1.079872090048049404e+00
-1.540385217278326335e+00,-1.467235273140824248e+00
-1.540385217278326335e+00,-1.028312079175282889e+00
-1.540385217278326335e+00,-2.782060542443010043e-01
-1.540385217278326335e+00,-2.801498423458415044e-01
-1.540385217278326335e+00,1.094640140069292444e+00
-1.540385217278326335e+00,-2.047977296953030768e-01
-1.540385217278326335e+00,-2.566690950093809542e-01
-1.540385217278326335e+00,-1.028764255609710299e+00
-1.540385217278326335e+00,-8.952256186400808780e-01
-1.540385217278326335e+00,-8.735450605013916903e-01
-1.540385217278326335e+00,-2.602222945603931969e-01
-1.540385217278326335e+00,-1.406905148505734227e+00
-1.540385217278326335e+00,-2.750520641978711489e-01
-1.540385217278326335e+00,1.221084879676811230e+00
-1.540385217278326335e+00,8.519955247893846728e-01
-1.540385217278326335e+00,-2.611956633337909062e-01
-1.540385217278326335e+00,1.143400011329677612e+00
-1.540385217278326335e+00,-3.508424481483104485e-01
-1.540385217278326335e+00,-9.865519176860089168e-01
-1.540385217278326335e+00,-9.717907836992284443e-01
-1.540385217278326335e+00,-9.943141602525803480e-01
-1.540385217278326335e+00,-9.318645543758075078e-01
-1.540385217278326335e+00,1.031611895491752140e+00
-1.540385217278326335e+00,-2.512489440438113175e-01
-1.540385217278326335e+00,-9.569341164858595761e-01
-1.540385217278326335e+00,8.208050177833617900e-01
-1.540385217278326335e+00,5.611889199278823348e-01
-1.540385217278326335e+00,-2.041613413934127708e-01
-1.540385217278326335e+00,-9.982727834757901819e-01
-1.540385217278326335e+00,-2.255442973804539786e-01
-1.540385217278326335e+00,-1.727449147925303463e-01
-1.540385217278326335e+00,1.447253607877257320e+00
-1.540385217278326335e+00,1.047567435430976968e+00
-1.540385217278326335e+00,-9.755902271136490667e-01
-1.540385217278326335e+00,-9.459627334553111222e-01
-1.540385217278326335e+00,-3.166950857886838278e-01
-1.540385217278326335e+00,-2.266491928110660470e-01
-1.540385217278326335e+00,-3.137752020010684539e-01
-1.540385217278326335e+00,-1.963176462842573244e-01
-1.540385217278326335e+00,-2.785622927012050276e-01
-1.540385217278326335e+00,-2.632519560443697948e-01
-1.540385217278326335e+00,-1.010082882950919858e+00
-1.540385217278326335e+00,1.020681941192286502e+00
-1.540385217278326335e+00,-1.356106988868513330e+00
-1.540385217278326335e+00,1.059348507008038620e+00
-1.540385217278326335e+00,-1.050289045354146023e+00
-1.487729396387401426e+00,-1.062024766926318753e+00
-1.487729396387401426e+00,-1.029539492942946000e+00
-1.487729396387401426e+00,-2.227626878982362779e-01
-1.487729396387401426e+00,-1.392564886910285349e+00
-1.487729396387401426e+00,1.255218798856030826e+00
-1.487729396387401426e+00,-1.023754254033823807e+00
-1.487729396387401426e+00,-1.027245471746926819e+00
-1.487729396387401426e+00,-1.081027152241742284e+00
-1.487729396387401426e+00,-9.570248248035515548e-01
-1.487729396387401426e+00,8.669096448666693266e-01
-1.487729396387401426e+00,-1.416299749506978012e+00
-1.487729396387401426e+00,-1.681483533926081131e-01
-1.487729396387401426e+00,-1.031214710045478711e+00
-1.487729396387401426e+00,1.283198587043047567e+00
-1.487729396387401426e+00,-1.411961112555592202e+00
-1.487729396387401426e+00,-9.459038624950403262e-01
-1.487729396387401426e+00,-1.009837683045238910e+00
-1.487729396387401426e+00,-8.744261689165194751e-01
-1.487729396387401426e+00,-1.383225377921473154e+00
-1.487729396387401426e+00,-8.908906727871671594e-01
-1.487729396387401426e+00,1.115027745501102840e+00
-1.487729396387401426e+00,-9.279163328699223667e-01
-1.487729396387401426e+00,-2.975137068349850145e-01
-1.487729396387401426e+00,-9.202105870934569332e-01
-1.487729396387401426e+00,-1.420901048911944020e+00
-1.487729396387401426e+00,-2.036326550473896990e-01
-1.487729396387401426e+00,-1.039510498181009490e+00
-1.487729396387401426e+00,-1.507834542171282655e+00
-1.487729396387401426e+00,-2.185676012302845417e-01
-1.487729396387401426e+00,-9.379273979583974130e-01
-1.487729396387401426e+00,-9.486471621045519109e-01
-1.487729396387401426e+00,7.726313079545286122e-01
-1.487729396387401426e+00,-9.205617452445522542e-01
-1.487729396387401426e+00,1.116841707828472252e+00
-1.487729396387401426e+00,-1.441762136830934793e+00
-1.487729396387401426e+00,1.273293881519345971e+00
-1.487729396387401426e+00,-2.269452240424015277e-01
-1.487729396387401426e+00,-2.588296913800510191e-01
-1.487729396387401426e+00,-9.923409586744894595e-01
-1.487729396387401426e+00,-9.574247849997303828e-01
-1.487729396387401426e+00,1.241870535536113485e+00
-1.487729396387401426e+00,9.576968293903435070e-01
-1.487729396387401426e+00,1.162382440968427355e+00
-1.487729396387401426e+00,1.038297591923653451e+00
-1.487729396387401426e+00,-1.054478003825962906e+00
-1.487729396387401426e+00,-9.469563561010021502e-01
-1.487729396387401426e+00,-9.351357626426386460e-01
-1.487729396387401426e+00,1.090943501212448652e+00
-1.487729396387401426e+00,1.225222443944916639e+00
-1.487729396387401426e+00,-9.963022661739980856e-01
-1.487729396387401426e+00,-1.466752127004724349e+00
-1.487729396387401426e+00,-1.068181930570074600e+00
-1.487729396387401426e+00,-2.781845953929540927e-01
-1.487729396387401426e+00,-1.746622026131699201e-01
-1.487729396387401426e+00,-1.097689327900712275e+00
-1.487729396387401426e+00,-2.461674902535488096e-01
-1.487729396387401426e+00,8.845228469146805272e-01
-1.487729396387401426e+00,-2.084852785501359329e-01
-1.487729396387401426e+00,1.092542862130555070e+00
-1.487729396387401426e+00,-9.264647657668853009e-01
-1.487729396387401426e+00,1.178228191630525057e+00
-1.487729396387401426e+00,-1.981580849064992766e-01
-1.487729396387401426e+00,1.096572192978177096e+00
-1.487729396387401426e+00,-1.759566177015566002e-01
-1.487729396387401426e+00,8.082764224941686448e-01
-1.487729396387401426e+00,-2.199777825956363841e-01
-1.487729396387401426e+00,-9.779425532968162305e-01
-1.487729396387401426e+00,-2.311877976437050897e-01
-1.487729396387401426e+00,-9.800498320615369519e-01
-1.487729396387401426e+00,-9.073920564458666238e-01
-1.487729396387401426e+00,1.373189940356939420e+00
-1.487729396387401426e+00,-8.687305384953415421e-01
-1.487729396387401426e+00,-9.084856842807514932e-01
-1.487729396387401426e+00,-1.028062556345692435e+00
-1.487729396387401426e+00,-9.628121307526277262e-01
-1.487729396387401426e+00,-1.431229612968913489e+00
-1.487729396387401426e+00,1.560735133819599829e+00
-1.487729396387401426e+00,1.395389871576059981e+00
-1.487729396387401426e+00,-9.413261461898675408e-01
-1.487729396387401426e+00,1.000350685131978334e+00
-1.487729396387401426e+00,1.112245068417601290e+00
-1.487729396387401426e+00,1.390729260942857648e+00
-1.487729396387401426e+00,-9.507657489189756950e-01
-1.487729396387401426e+00,-9.193959028820727353e-01
-1.487729396387401426e+00,-8.624139695359741564e-01
-1.487729396387401426e+00,-9.412297855759947929e-01
-1.487729396387401426e+00,-9.784733957791168502e-01
-1.487729396387401426e+00,9.987548543536970413e-01
-1.487729396387401426e+00,1.265690096926325392e+00
-1.487729396387401426e+00,-8.858948580006739126e-01
-1.487729396387401426e+00,1.158404798066015484e+00
-1.487729396387401426e+00,-2.105762769748978636e-01
-1.487729396387401426e+00,1.241071857909833431e+00
-1.487729396387401426e+00,-1.066432080873795929e+00
-1.487729396387401426e+00,1.410820134080310817e+00
-1.487729396387401426e+00,1.151137564252415535e+00
-1.487729396387401426e+00,1.079317998592835837e+00
-1.487729396387401426e+00,-1.009343311097186113e+00
-1.487729396387401426e+00,1.169758706490997779e+00
-1.487729396387401426e+00,-9.991937301584040698e-01
-1.487729396387401426e+00,-1.834287506101420773e-01
-1.487729396387401426e+00,1.035246937522240396e+00
-1.487729396387401426e+00,8.192166323759300095e-01
-1.487729396387401426e+00,-1.020782654451639626e+00
-1.487729396387401426e+00,8.169054222915240748e-01
-1.487729396387401426e+00,-2.180440395501159756e-01
-1.487729396387401426e+00,-9.436481130943263906e-01
-1.487729396387401426e+00,8.899345452145764890e-01
-1.487729396387401426e+00,-2.637823225475200983e-01
-1.487729396387401426e+00,-1.393276118667757801e+00
-1.487729396387401426e+00,7.722311541471987839e-01
-1.487729396387401426e+00,1.236673644466485422e+00
-1.487729396387401426e+00,8.045095153116330611e-01
-1.487729396387401426e+00,1.408407489088207232e+00
-1.487729396387401426e+00,-3.453980233542288669e-01
-1.487729396387401426e+00,1.241332959967232474e+00
-1.487729396387401426e+00,-1.389932883887265547e+00
-1.487729396387401426e+00,-2.759010091582603796e-01
-1.487729396387401426e+00,8.502934616495252396e-01
-1.487729396387401426e+00,-7.986954342632002213e-01
-1.487729396387401426e+00,-1.083061699196976591e+00
-1.487729396387401426e+00,1.250422185927741570e+00
-1.487729396387401426e+00,-9.433566262937926883e-01
-1.487729396387401426e+00,-1.935611415718686279e-01
-1.487729396387401426e+00,-9.852910478679341999e-01
-1.487729396387401426e+00,-9.530955489372405776e-01
-1.487729396387401426e+00,-2.412921525017592550e-01
-1.487729396387401426e+00,-9.032088836977011370e-01
-1.487729396387401426e+00,-2.473230424123066540e-01
-1.487729396387401426e+00,-9.363119363923685379e-01
-1.487729396387401426e+00,1.124126346703365309e+00
-1.487729396387401426e+00,-9.451063807862054578e-01
-1.487729396387401426e+00,-1.027314238009934044e+00
-1.487729396387401426e+00,-8.748002635038433228e-01
-1.487729396387401426e+00,-9.166647860671754966e-01
-1.487729396387401426e+00,-1.408524893459754068e+00
-1.487729396387401426e+00,-9.699874464367659321e-01
-1.487729396387401426e+00,-1.037017289830082234e+00
-1.487729396387401426e+00,-9.933552989674296896e-01
-1.487729396387401426e+00,-1.039095059869999949e+00
-1.487729396387401426e+00,-2.082203959028557094e-01
-1.487729396387401426e+00,-9.761648180568399669e-01
-1.487729396387401426e+00,-9.419552945881646266e-01
-1.487729396387401426e+00,1.332673733385218551e+00
-1.487729396387401426e+00,1.294223650098927259e+00
-1.487729396387401426e+00,-8.631582678459958080e-01
-1.487729396387401426e+00,-2.221166469503989827e-01
-1.487729396387401426e+00,-2.098004384563657010e-01
-1.487729396387401426e+00,-9.498558215039692998e-01
-1.487729396387401426e+00,-8.578800631035644608e-01
-1.487729396387401426e+00,1.402968503700745106e+00
-1.487729396387401426e+00,1.131618248784528546e+00
-1.487729396387401426e+00,-1.310494496874755388e+00
-1.487729396387401426e+00,-1.877563325270799333e-01
-1.487729396387401426e+00,-1.845425445570338385e-01
-1.487729396387401426e+00,1.051793340520313258e+00
-1.487729396387401426e+00,7.475480004410862689e-01
-1.487729396387401426e+00,-1.003465174934037307e+00
-1.487729396387401426e+00,-3.019790816389857913e-01
-1.487729396387401426e+00,-9.584219772187755337e-01
-1.487729396387401426e+00,-8.679860077553885889e-01
-1.487729396387401426e+00,1.322281987935265191e+00
-1.487729396387401426e+00,-9.636030124462472424e-01
-1.487729396387401426e+00,-2.692818511465338571e-01
-1.487729396387401426e+00,8.983159278563095373e-01
-1.487729396387401426e+00,-9.039615568547630930e-01
-1.487729396387401426e+00,-9.115463494458093674e-01
-1.487729396387401426e+00,-2.261925480191563365e-01
-1.487729396387401426e+00,-8.932988455249184501e-01
-1.487729396387401426e+00,-1.385645182862491609e+00
-1.487729396387401426e+00,-1.004770933243548159e+00
-1.487729396387401426e+00,-1.076661223985904137e+00
-1.487729396387401426e+00,1.348854520149005864e+00
-1.487729396387401426e+00,1.254371474808180009e+00
-1.487729396387401426e+00,1.134875412650917736e+00
-1.487729396387401426e+00,-9.865317516853807644e-01
-1.487729396387401426e+00,-1.019700508868619959e+00
-1.487729396387401426e+00,-2.001186196608616963e-01
-1.487729396387401426e+00,-9.824546666195226319e-01
-1.487729396387401426e+00,1.688125524542190448e+00
-1.487729396387401426e+00,-9.324727407304802540e-01
-1.487729396387401426e+00,1.057167457805350708e+00
-1.487729396387401426e+00,1.093982251657312998e+00
-1.487729396387401426e+00,-9.695902655169663653e-01
-1.487729396387401426e+00,-1.004785483933134493e+00
-1.487729396387401426e+00,-2.638440438188594528e-01
-1.487729396387401426e+00,-2.651284210023882038e-01
-1.487729396387401426e+00,-9.737142156296815232e-01
-1.487729396387401426e+00,-2.004847358342915775e-01
-1.487729396387401426e+00,-2.188402070289701407e-01
-1.487729396387401426e+00,-9.331360024968142763e-01
-1.487729396387401426e+00,-8.943695772739785887e-01
-1.487729396387401426e+00,-2.472948607596686110e-01
-1.487729396387401426e+00,-1.380546982144045032e+00
-1.487729396387401426e+00,-1.013787270401847351e+00
-1.487729396387401426e+00,-9.562033534107203803e-01
-1.487729396387401426e+00,-9.231806361222829604e-01
-1.487729396387401426e+00,-1.010526230754902333e+00
-1.487729396387401426e+00,-1.086439222583405639e+00
-1.487729396387401426e+00,-1.418754510861626850e+00
-1.388365966351334357e+00,9.650147068357645130e-01
-1.388365966351334357e+00,-1.806142649763033681e-01
-1.388365966351334357e+00,-1.402553021784273213e+00
-1.388365966351334357e+00,1.594837881909623389e+00
-1.388365966351334357e+00,1.185014747615065422e+00
-1.388365966351334357e+00,-9.646955600688216226e-01
-1.388365966351334357e+00,1.038038163517670531e+00
-1.388365966351334357e+00,1.269620148238665314e+00
-1.388365966351334357e+00,-1.302011365520176378e+00
-1.388365966351334357e+00,4.730394900084538001e-01
-1.388365966351334357e+00,-8.354462926891750296e-01
-1.388365966351334357e+00,-9.917629948696700115e-01
-1.388365966351334357e+00,1.065197243725983123e+00
-1.388365966351334357e+00,-1.469803613490600958e+00
-1.388365966351334357e+00,-1.427030784908755789e+00
-1.388365966351334357e+00,-2.109986039649322520e-01
-1.388365966351334357e+00,-1.336212853680055490e+00
-1.388365966351334357e+00,6.923733123216563312e-01
-1.388365966351334357e+00,-1.671680996790277651e-01
-1.388365966351334357e+00,-8.544528067414639549e-01
-1.388365966351334357e+00,-9.522646739599405219e-01
-1.388365966351334357e+00,1.270330789002451555e+00
-1.388365966351334357e+00,-1.063472727503255832e+00
-1.388365966351334357e+00,-2.371750803489827419e-01
-1.388365966351334357e+00,1.239216036125066589e+00
-1.388365966351334357e+00,-8.936870910728628159e-01
-1.388365966351334357e+00,-1.016595334728890077e+00
-1.388365966351334357e+00,-1.263238098822429822e-01
-1.388365966351334357e+00,1.360279902258890283e+00
-1.388365966351334357e+00,-9.175594870713261741e-01
-1.388365966351334357e+00,1.166727475075132414e+00
-1.388365966351334357e+00,8.998874421457784267e-01
-1.388365966351334357e+00,9.493935734265159798e-01
-1.388365966351334357e+00,-8.910898361700337889e-01
-1.388365966351334357e+00,1.053311877880455327e+00
-1.388365966351334357e+00,-9.473966337453257891e-01
-1.388365966351334357e+00,-9.504025295574730636e-01
-1.388365966351334357e+00,-8.265247216699579402e-01
-1.388365966351334357e+00,-1.665063330699366184e-01
-1.388365966351334357e+00,-2.886227689162663701e-01
-1.388365966351334357e+00,-9.722161346976315732e-01
-1.388365966351334357e+00,-1.015074810688794127e+00
-1.388365966351334357e+00,1.231326561814129139e+00
-1.388365966351334357e+00,1.155942363840711584e+00
-1.388365966351334357e+00,-1.042723477933318321e+00
-1.388365966351334357e+00,-9.794333313349609105e-01
-1.388365966351334357e+00,-9.724150327082007328e-01
-1.388365966351334357e+00,-9.027406782390354767e-01
-1.388365966351334357e+00,7.565074440605882300e-01
-1.388365966351334357e+00,-1.432480854509440515e+00
-1.388365966351334357e+00,1.118901346208224235e+00
-1.388365966351334357e+00,7.609755320227931108e-01
-1.388365966351334357e+00,1.000188825507845714e+00
-1.388365966351334357e+00,-2.328564209528828921e-01
-1.388365966351334357e+00,-1.404622563037479233e-01
-1.388365966351334357e+00,-1.972626053931951506e-01
-1.388365966351334357e+00,4.870775444862762149e-01
-1.388365966351334357e+00,-2.346735232746008926e-01
-1.388365966351334357e+00,-1.954782758247195495e-01
-1.388365966351334357e+00,1.095577875932084222e+00
-1.388365966351334357e+00,-1.046265208412825887e+00
-1.388365966351334357e+00,9.066931765577942448e-01
-1.388365966351334357e+00,8.931508524548179562e-01
-1.388365966351334357e+00,-1.055732807245529647e+00
-1.388365966351334357e+00,-9.319998108307399054e-01
-1.388365966351334357e+00,1.000085956907650786e+00
-1.388365966351334357e+00,7.733868584069445440e-01
-1.388365966351334357e+00,1.390819678125402747e+00
-1.388365966351334357e+00,-8.933162327207561093e-01
-1.388365966351334357e+00,-1.006460546818668034e+00
-1.388365966351334357e+00,-9.850341902639436764e-01
-1.388365966351334357e+00,-8.585612956179722310e-01
-1.388365966351334357e+00,-1.477675794397242059e+00
-1.388365966351334357e+00,1.295903391186685516e+00
-1.388365966351334357e+00,-9.717973301534009734e-01
-1.388365966351334357e+00,-9.255569924864865961e-01
-1.388365966351334357e+00,-1.766040916261412408e-01
-1.388365966351334357e+00,9.323792754328511512e-01
-1.388365966351334357e+00,-1.479968322656715740e+00
-1.388365966351334357e+00,-1.008259026072220843e+00
-1.388365966351334357e+00,-8.925927544863905272e-01
-1.388365966351334357e+00,-2.810722315796546078e-01
-1.388365966351334357e+00,-9.441050139144074871e-01
-1.388365966351334357e+00,-9.170474711878675578e-01
-1.388365966351334357e+00,9.171173869435156334e-01
-1.388365966351334357e+00,-9.219615873546187501e-01
-1.388365966351334357e+00,-9.644507232399531782e-01
-1.388365966351334357e+00,-1.433984770361495631e+00
-1.388365966351334357e+00,-9.902305177166268457e-01
-1.388365966351334357e+00,-9.549672284232957331e-01
-1.388365966351334357e+00,-1.407724923373754544e+00
-1.388365966351334357e+00,-1.379275450158889527e+00
-1.388365966351334357e+00,-9.963438166565583565e-01
-1.388365966351334357e+00,-1.002735188718673509e+00
-1.388365966351334357e+00,-1.031498435828847482e+00
-1.388365966351334357e+00,-9.423431822238578226e-01
-1.388365966351334357e+00,1.019088102076332936e+00
-1.388365966351334357e+00,-9.809064117735772914e-01
-1.388365966351334357e+00,-1.848083555128338384e-01
-1.388365966351334357e+00,-1.088073194414322709e+00
-1.388365966351334357e+00,-8.919641882122679721e-01
-1.388365966351334357e+00,1.410243304896000360e+00
-1.388365966351334357e+00,6.414346452464848580e-01
-1.388365966351334357e+00,-2.017719799035112005e-01
-1.388365966351334357e+00,-9.852432801281250097e-01
-1.388365966351334357e+00,-9.718874199383982226e-01
-1.388365966351334357e+00,-9.563358049704385744e-01
-1.388365966351334357e+00,-8.849780056863847388e-01
-1.388365966351334357e+00,-1.323585494334426516e+00
-1.388365966351334357e+00,-1.429046843763889241e+00
-1.388365966351334357e+00,-9.319990875552826015e-01
-1.388365966351334357e+00,-8.829182304670515347e-01
-1.388365966351334357e+00,-9.780700308122469711e-01
-1.388365966351334357e+00,-1.041042982885106660e+00
-1.388365966351334357e+00,-1.056815379895202245e+00
-1.388365966351334357e+00,-9.431070209750280764e-01
-1.388365966351334357e+00,-9.278637235159700181e-01
-1.388365966351334357e+00,-1.379197027584010415e+00
-1.388365966351334357e+00,-2.163470172420014770e-01
-1.388365966351334357e+00,-2.347664555728797842e-01
-1.388365966351334357e+00,-9.421096221575241403e-01
-1.388365966351334357e+00,1.463598239489511288e+00
-1.388365966351334357e+00,6.923894002027628503e-01
-1.388365966351334357e+00,-1.948269614505649117e-01
-1.388365966351334357e+00,5.823139202224989486e-01
-1.388365966351334357e+00,-8.557157860851457576e-01
-1.388365966351334357e+00,8.420333900369664226e-01
-1.388365966351334357e+00,-9.295157618723915993e-01
-1.388365966351334357e+00,-1.007312835788449101e+00
-1.388365966351334357e+00,-9.371535486901350076e-01
-1.388365966351334357e+00,-1.746918600122639442e-01
-1.388365966351334357e+00,-1.637642636753498249e-01
-1.388365966351334357e+00,-8.736425430308265572e-01
-1.388365966351334357e+00,-1.011385506533450496e+00
-1.388365966351334357e+00,-1.424370095949917259e+00
-1.388365966351334357e+00,1.497996209744236529e+00
-1.388365966351334357e+00,-9.626962278893146374e-01
-1.388365966351334357e+00,-1.434188353465203347e-01
-1.388365966351334357e+00,-9.492017369344444289e-01
-1.388365966351334357e+00,-2.168821405311229522e-01
-1.388365966351334357e+00,-1.054884245744321714e+00
-1.388365966351334357e+00,-3.119793419802197598e-01
-1.388365966351334357e+00,1.045967854620693416e+00
-1.388365966351334357e+00,-9.405217894836253034e-01
