-1.553035298070525982e+00,1.487104045394934682e+00
-5.891748600574607808e-01,-1.305011385763880760e+00
1.510923072175181403e+00,1.546759697292130031e+00
-9.792256496353421991e-01,-1.017334875540075595e-01
-8.878340518770656553e-01,-1.011670054614941083e+00
-1.534660660409707389e-01,1.244878413255730565e-01
-5.453221478775224229e-01,-1.391171630285017002e+00
1.127215157208205365e-01,2.007413300427156877e-01
-5.477573855889588117e-01,1.139942679819471172e+00
-4.834922741146912561e-01,-8.312819468184738936e-01
-4.218323025203600252e-01,1.671095586233298236e-01
-7.181982867950040816e-01,1.306164774605952150e+00
1.151234567956427535e+00,4.961995315482778390e-01
-1.377101051390959618e+00,1.261125036882528194e+00
1.615233707442844446e+00,4.520552576950876422e-01
1.722975061229437554e-01,1.283293670286638211e+00
-2.262151707499890918e-01,-1.252556448521628507e+00
-1.528941704726740625e-01,3.367945560824451290e-01
-1.658979326494840034e+00,-9.012848828611168539e-01
1.118149388109053732e-01,1.755292304885970989e+00
9.578156863351354466e-02,1.648655695911842134e+00
6.412307134568514533e-01,-4.954500241431682439e-01
-6.024366794587261431e-01,-5.528470423921236221e-02
1.185683909191504126e+00,-5.385415820125972752e-01
6.813158750283813125e-01,1.347092826439646895e+00
-1.321513900472380196e-02,-1.348673693188698453e+00
-1.674287825510072159e+00,1.059575115110623411e+00
-3.249739588493871234e-01,1.046330769997762422e+00
-1.103888931301034715e+00,-8.848631712087942081e-01
-4.866984696184532000e-01,-8.725429378953748483e-01
-4.839251107819981385e-03,4.600723792406428703e-01
1.537155175136871721e+00,-3.682957336962214834e-01
-6.515044724882144145e-01,1.181665241932686294e+00
-5.278897665983320886e-01,1.163016091714481615e+00
1.305801156139755337e+00,-6.284795076194671370e-01
7.946758073563142677e-01,6.955256787130243978e-01
1.659515207083267496e+00,1.731828743576020013e+00
2.494866566813170317e-01,1.279076887618495251e+00
4.141976104178256568e-01,-6.956492133788844123e-01
9.407078359649340138e-01,1.467626729296596988e+00
8.095411419621619808e-01,-7.844800193255349052e-01
-9.948773875456546900e-01,-1.448103273376079470e+00
8.181815128129258374e-01,-4.836515000178893686e-01
-9.362548683460248933e-01,-7.693085043722805993e-01
-4.424555438239302640e-01,1.915765893558458166e-01
-2.338092580563994327e-01,-8.015437303680118530e-01
-4.714591388352500356e-01,1.072755980335243775e+00
1.252938559933588936e+00,-6.136992586899537860e-01
7.497418434006053456e-01,8.510147294993547495e-01
-1.579786031892032483e+00,-1.082553198122982785e+00
-6.661172051523762683e-01,-8.509142293180123051e-01
-1.072716145846337676e+00,1.501806944255734466e+00
-8.515797310213206739e-01,-8.094115272789935700e-01
-2.099293239025627200e-01,-7.297815147718861306e-01
-1.050666406043203827e+00,8.844020330205627500e-01
9.235015098363452690e-01,-8.480736705390502506e-01
-1.131911177576589989e+00,-8.394051257885537520e-02
-3.751792341008030607e-01,-8.117128384127393348e-01
-6.607951631872118758e-01,-6.900768785290495311e-01
5.791658648398787523e-01,1.430214388470997022e+00
1.664569108098677752e+00,-3.200781406756922909e-01
-1.598600549117394243e+00,-1.372845461243149767e+00
6.204824622015907565e-01,1.246465332908945900e+00
4.844517232118441402e-02,8.359255392680525754e-02
-2.235036424789109133e-01,1.243738518174271279e+00
2.548526393431797543e-01,2.338116968806993601e-01
-1.049956727332300499e+00,1.169986407893992775e+00
-1.628818065114304270e+00,-1.371704568585669248e+00
-1.085140467901567263e+00,1.190359073705984594e+00
-1.320842166784603311e+00,-9.906664644332859870e-01
8.828601296456113356e-01,-6.993459287765192434e-01
-8.156898481040820714e-01,-8.066113683204703122e-01
8.617621828690363861e-01,1.252267607465788801e+00
-1.356067560837254771e+00,1.166571065723195799e+00
-1.353184641936507449e+00,-1.001805019867196389e+00
-1.091891191098306679e+00,-9.834883212353650039e-01
-1.537472657248551089e+00,1.339142923642764327e+00
7.296819700548639043e-01,1.286890814935647276e+00
-1.550382539864756382e+00,-9.724848965414784052e-01
1.246899348906614469e+00,1.270192292637679632e+00
-6.770040927241964823e-01,-8.271961899048562161e-01
-7.355827440359912206e-01,1.349061139566633205e+00
-8.257334033381803495e-01,-8.572535914334911133e-01
-2.629641002273677697e-01,1.252842818235772260e+00
5.787819869465994360e-01,1.469784007975882156e+00
8.429303534528884145e-02,1.379929252190908118e+00
-1.659268213703471162e-01,1.384266525413979876e+00
-1.730365155658574947e-02,1.890971528524720002e-01
5.822689566368363101e-01,-7.168888360639307233e-01
6.949538627135104507e-01,1.597092699894313350e+00
1.699279462095879101e+00,6.041831756488793559e-01
-7.464115275230327473e-01,1.351051090774698205e+00
4.352443035034848084e-01,-5.914039412150731145e-01
1.461775932589706617e+00,4.591639720209609865e-01
-9.996282581015530910e-01,-8.912448100008815155e-01
-7.620121007050864037e-01,-1.043826891776322263e+00
1.070603610878577250e+00,-3.981679799530073449e-01
1.087443879977666672e+00,-6.805510841842953296e-01
-8.613884917229811533e-01,9.776680680567811921e-01
-1.522591164729249769e-01,8.742958834758288167e-02
1.597715521073480582e+00,-1.207941018296636582e+00
1.246726622667606810e+00,1.677870152893955247e+00
5.452649693864907166e-01,-1.299590409977489314e+00
9.107412505359675503e-01,3.979229844184249965e-01
-1.537769668812073220e+00,-1.429021412144549252e+00
1.197326796240568036e+00,8.279280557748821545e-01
-1.523994723557538400e+00,-3.318969814448166078e-01
-3.983900080812640132e-01,1.328430657163584439e+00
-5.074978264235980863e-01,-7.149358396571078300e-01
-1.392525588323830776e+00,-2.441997220423266224e-01
6.115892411228327497e-01,1.555507519594604204e+00
-1.207365016954888626e+00,-8.055247120749262635e-01
1.703765234860007638e+00,1.644984793565487102e+00
1.672462130350505838e+00,1.498025883598987473e+00
-9.851335953537859735e-01,-1.359878551329795293e+00
4.528108329675223365e-01,1.339067705034346911e+00
9.902965461100196043e-01,-1.123050353247317057e+00
-7.798298717535556701e-01,-7.174776013620444148e-01
-1.160189689888708520e+00,-1.427201641884729533e+00
-1.203391405925140933e+00,-2.404647556656647200e-01
-5.061550263206161526e-01,9.678296619233039966e-02
-1.097728579439963603e+00,-8.642843057381761618e-01
1.400448649477762098e-01,-9.167603236518209187e-01
1.416111803158092597e+00,-6.158014480574377503e-01
-1.059511336250518854e+00,-1.943682451018604596e-01
-6.044366093326976053e-01,-7.272333347949508919e-01
1.441295257773336606e-02,-7.822629692489097009e-01
1.043644047365778205e+00,1.556143967725266197e+00
1.517613443719731059e+00,3.775547516922581059e-01
-1.431852758442495377e+00,1.691916172396606743e+00
-1.129409845445484617e+00,-1.408275976768025073e+00
1.285375122359139866e+00,1.526789186452502278e+00
-1.663564398674114431e+00,-2.260963753846979007e-01
-1.122351550524401054e+00,-1.190359618507077222e-01
1.213699005419654586e+00,-6.149042624859055728e-01
1.147320402172357978e+00,3.546515851373244765e-01
1.086186903966085637e+00,1.592243498100982091e+00
1.089396602473502673e+00,1.671461437175314257e+00
6.004036218967768734e-01,5.663763821142413502e-01
6.941331048006084137e-01,-6.095396800023819006e-01
1.298011688013483989e-01,1.268560436865545427e+00
-8.678250615587887462e-02,-1.268937085819134891e+00
-5.315560354097053075e-01,1.331247809313768515e+00
2.102508227166200450e-01,1.281562190359787357e+00
-1.955825710718615551e-01,1.202839310232812764e+00
-8.188173356146545290e-01,1.227681067751954735e+00
1.452133880287897805e+00,7.311239298765491723e-01
1.379076901151087275e+00,1.566035490425139676e+00
5.585608043726102145e-02,-8.327120108856969072e-01
1.456592254695791899e+00,-1.182383719879090078e+00
-3.883514689621684890e-01,-1.337608692349841144e+00
9.945971207760798682e-01,-1.224953904345547073e+00
1.475413249488018108e+00,9.314705538583889499e-01
1.361687043702429545e+00,-5.990753191621176477e-01
2.828619867700002399e-01,3.874288084993340875e-01
-1.045661526377728689e+00,-9.767482776102802688e-01
6.633388757798038826e-01,6.092712175105190475e-01
-3.201946335330954629e-01,4.192886712781133118e-01
-1.047172459009502843e+00,-1.691833358255754594e-01
1.173471642403969728e+00,-5.768919959894418525e-01
-9.897182714828112529e-03,-7.807316556525862872e-01
1.163911948692816667e+00,-6.620734201712081823e-01
1.466635550907012364e+00,1.382164225753441889e+00
-8.042360825121571688e-01,-9.439240095638967709e-01
1.662102592095919540e-01,1.539765914154014315e+00
1.004230200500892511e+00,1.641284027731867212e+00
1.259579630929483329e+00,-6.577948993017411761e-01
-9.913964916507402858e-01,1.077866633239236371e+00
2.474995242820983155e-01,4.856822755226243293e-01
-1.673891065358277919e+00,8.627988383381504089e-01
1.322937730933773093e+00,1.473520831677523235e+00
9.607786658829321480e-01,-1.176763367108886849e+00
-1.400589452395414769e+00,-1.060099388790864738e+00
-7.795311390688185460e-01,-8.109139596930153848e-01
4.322236559164045477e-01,1.353808135993969985e+00
9.352329567903151508e-01,7.876795889260476136e-01
-1.181925546707529584e+00,1.160582528578276262e+00
-1.280156963831013961e+00,-1.066413398909878518e+00
-1.217637784217612706e+00,8.952434758361134115e-01
1.144175091426497648e+00,1.518383650320184630e+00
6.816303472098164118e-01,-7.680770821444897756e-01
1.498338988790525628e+00,-4.275147752032691928e-01
-3.850654923073978941e-01,9.787033707130362581e-01
-2.861589140793309727e-01,-7.241215899317429150e-01
-1.381564252215663480e+00,-2.155699381164833117e-01
-1.420202340906534966e+00,-1.387443413784535950e+00
7.294317750911714082e-01,1.348005620636717694e+00
1.593976508315738894e+00,-1.111298046961824326e+00
2.925944245456693071e-01,2.363998338465913007e-01
4.498853885197780511e-01,1.631978997709734314e-01
1.727588909361730263e+00,-4.722892666196932820e-01
-2.253190784707712613e-01,-7.954592892713322483e-01
4.798720764763799718e-01,-6.439437241254241107e-01
7.699542375594391475e-01,1.331710204246902896e+00
3.062597306508720307e-01,3.296753775203832837e-01
1.736400420782225007e+00,-4.384508914856154460e-01
1.409253921562379386e+00,1.505302184203174853e+00
-8.660674594883037702e-01,-8.538446369641735645e-01
-9.122637374577600156e-01,9.399617667461505205e-03
7.548963952311028569e-01,7.656894960998932298e-01
-8.473292883250883589e-01,-1.288048980399651544e+00
5.742633626035891226e-01,-5.129545786945585162e-01
-5.753273032469786719e-01,1.101484752052666882e-01
-1.370677205256541908e+00,-9.119821322794652296e-01
4.408071564247826868e-01,-7.259373874389494219e-01
1.489409204020771149e+00,1.562067013667523874e+00
6.526159162795797108e-01,-7.368992464456922686e-01
-9.731785444730981505e-01,-8.453742247451307978e-01
-9.811448267031546155e-01,-8.824890179575790583e-01
-1.629251477001511184e+00,9.522453845630777236e-01
-1.500589169031425030e+00,1.242066847105354643e+00
7.264903167264254169e-02,3.148814342509939634e-01
8.945899568616726416e-01,1.562637450819126528e+00
-8.154866896474763927e-01,1.270638564365349499e+00
1.316689686515319035e+00,7.457340809154145989e-01
-5.222968257312381457e-01,-9.553509255341180451e-01
-1.604474379349324353e+00,-1.036924374693013018e+00
-1.544582844029062541e+00,-2.921476082975846267e-01
2.959663710050494112e-01,-5.479454675340393877e-01
-7.336050011818772143e-01,1.378400861582951276e+00
-6.401025256605087643e-02,-8.033620915041768118e-01
1.108998033033823244e-01,1.753140655506258139e-01
1.595538387845937267e+00,-6.360283678770911608e-01
-1.347161536148242522e+00,-9.945180534097759484e-01
1.514666308618914048e+00,-1.215355363667234068e+00
-1.287459738441487089e-01,-1.235948646400188533e+00
6.209328196946116707e-01,-4.155849562648440410e-01
-7.485076249585340680e-01,1.424880227907778130e+00
1.481134970442833931e-01,-1.190672193412048774e+00
-1.576397730345946657e+00,-9.971395544946436429e-01
-1.578115728734899692e+00,-2.404481963570261616e-01
4.307684479763844720e-01,6.803090604227375326e-01
6.322226717617721592e-01,9.167359955086654133e-02
8.366192151981964586e-02,-7.755717977767315752e-01
4.224625901180888432e-01,1.464599989379492317e+00
-1.090873189300595181e+00,-1.009278589026315398e+00
2.886189989539937883e-01,-6.957058945911895886e-01
1.534272845490460169e+00,8.254573461178257299e-01
-1.563137601938761945e+00,-9.797841696341299533e-01
3.287076067175693228e-01,1.259712482660269250e+00
1.329644126173727514e+00,1.408645085714928413e+00
2.528348761244000320e-01,1.353386947752925229e+00
-1.462868496183076905e+00,-1.033670008772485938e+00
5.142528515294695346e-01,-1.221166666942168799e+00
1.933511588156059668e-01,2.447297788477195701e-02
8.504923799205221790e-01,-7.467888435684550963e-01
-7.291150558847675489e-01,-9.261578247931870900e-01
1.678562194306924216e+00,1.547775097767250641e+00
4.105257551846164255e-01,1.420898178050939764e+00
4.979228076210822640e-01,-1.160836165959588495e+00
1.592706739436389629e+00,1.585337720176974052e+00
-9.303101918915723800e-01,1.448722119884048087e+00
5.334055706406071184e-01,1.484817785470251117e+00
-6.865004829402344688e-01,1.481949835651409364e+00
2.468166919593324238e-01,1.166438485017261106e+00
1.719869119822193149e+00,-6.850411292176276090e-01
-2.681050215831309314e-01,-8.356818756105605095e-02
-1.000457394374534070e+00,-9.869720450553336466e-01
1.096622799696490791e+00,1.335449121576685494e+00
4.809352765643918337e-01,-6.332067054513345061e-01
-9.242071843973557188e-01,-1.477528677541956048e+00
1.558736631062368656e-02,-1.202211978873136689e+00
2.689376839329181146e-01,2.638619521056948525e-01
-9.755046182044094794e-01,9.205496887927971938e-01
-1.647909122702462925e+00,9.875041395671164679e-01
-4.292364024107043763e-01,-9.519398363139459640e-01
-1.479430619901498600e+00,-2.357058107542438219e-01
1.594997029963422408e+00,7.491417777314095527e-01
-9.568210072280435297e-01,-1.451620560580811459e+00
-6.475234520956925366e-02,-6.572718134089339248e-01
7.391369779439320720e-01,1.493961319067929949e+00
-1.539965764094781031e+00,-9.295710249141055925e-01
-6.175823821139672098e-01,1.429276115151369764e+00
9.407304556488645941e-01,2.626836933517904260e-01
1.365718749455930636e+00,1.096532412501204368e+00
3.210910078203559892e-01,-7.504845625442503332e-01
-1.355181314812190507e+00,-1.368006171859821318e+00
-2.372091301760537729e-01,-6.786539669720157431e-01
3.024467915587688866e-03,-7.100520323654426758e-01
-1.073682382300234162e+00,8.841728446523300367e-01
-1.633817965118944615e+00,8.234198671199015607e-01
-1.114314400222323975e+00,-9.777711496710190797e-01
-1.240267331012441465e+00,1.036677190987921326e+00
-9.992731513254273779e-01,1.243227357880969164e+00
1.695832801009047097e+00,1.562398293225745416e+00
1.428310093130509939e+00,-6.402211488775463311e-01
1.642048523041921504e+00,1.535581407287154310e+00
3.196904992123997813e-01,-7.459915584603421523e-01
6.619177617240067368e-01,1.581858445848564276e+00
-1.522939617557641956e+00,-1.025273326199168888e+00
1.103416049687991896e-01,1.521235042224657441e+00
-1.179835314804680735e+00,1.234299621383576628e+00
-1.266706549524417635e+00,1.601877632768081705e+00
1.325999417570749239e+00,-7.161782356080861334e-01
1.477322405434857489e+00,-1.169965424191689030e+00
1.628120282349213577e+00,-4.119800464136890716e-01
-1.050850886294426578e+00,1.663194773712187047e+00
-4.942121738614492221e-01,-6.661985631546849529e-01
2.258339875355285797e-01,1.539639664463668067e+00
2.188165868750633347e-01,1.449898789720810877e+00
-5.298513155683607367e-01,-9.731225371477099095e-01
-1.271125379828920154e+00,-1.392873388230102816e-01
3.199101880278514276e-01,-6.542398943773630737e-01
1.620425911510985584e+00,-3.744285245348337732e-01
4.590641490858956564e-01,1.422865133432920759e+00
1.657122955885890425e+00,-3.591445445060872932e-01
-1.515594328052450646e+00,-1.018655121766842475e+00
6.990268238891518271e-01,3.749923145076812236e-01
7.792717114650354882e-01,1.336409453492475308e+00
-3.880567576753681802e-01,1.202353503885906560e+00
-3.003224537711345343e-01,-1.284445392123259921e+00
-7.930023434760415935e-01,1.158757875746794230e+00
-2.168705615128252995e-01,1.443500932101796863e+00
-1.484913284942061207e+00,-2.130551701864621672e-01
-8.673800142068347485e-01,-9.789047888440615131e-01
-4.753635184482969955e-01,-1.356644842296421460e+00
-1.247549027238025632e+00,-1.020110530698060902e+00
3.205706947100120385e-02,-7.287719964928635052e-01
5.901775270631612891e-01,1.349541541405777201e+00
1.304469507938249784e+00,1.594305470415957382e+00
2.976484927344835024e-02,-6.743708596953780499e-02
-1.143746521297203333e+00,1.032864471657391814e+00
-4.002589983272510366e-01,1.161005486673218012e+00
1.147895096342908650e+00,-3.683028666588090139e-01
-1.306394659122116941e+00,-1.056685024436397446e+00
7.435698930811751595e-01,-5.427985766424444636e-01
-1.007909593917367008e+00,-1.387849280402619234e+00
2.917213941294246049e-01,1.138350319646024289e+00
7.514296510043526611e-01,4.851996108212059955e-01
7.746101242815702781e-01,1.415165140638371621e+00
-6.825732946693799930e-01,1.184028146791373803e+00
-1.485507930113191932e+00,-1.497925907446257199e+00
-9.465356314300483742e-01,-6.264288518155736174e-02
-1.206929779135366587e+00,-8.184441422982914327e-01
2.747668843080827358e-02,-9.565343071839503830e-01
-2.665276560363670777e-01,1.822289808938940270e-01
5.485364340567178143e-01,-9.518113889885340129e-01
6.240614473068382129e-01,4.697510569401753822e-01
1.649861551880390742e+00,1.540630908923258824e+00
-1.522754974399305183e+00,-1.058580048577485666e+00
1.139817184713877829e+00,-5.441727829382128068e-01
-1.250050119807949001e+00,1.435629151461315534e+00
1.303625869363373546e+00,1.337901844156231146e+00
1.497778188789935516e+00,9.574197577537910675e-01
-1.500589561210997847e+00,1.420679405124451122e+00
-1.756470540512170822e-03,1.559314164468356134e+00
3.672846115478452522e-01,1.015104168489175285e+00
1.545925819845891169e+00,-3.632147544215417745e-01
9.567469340932204247e-01,-8.031990954278348527e-01
-1.035976184515579934e+00,-8.405778020255940675e-01
-1.619078041459671158e-01,-7.964961662583815993e-01
1.359652880918610141e+00,6.237563947512578810e-01
-5.535868006675140895e-01,1.240480257226824534e+00
6.600148982066141867e-01,-5.811399430581626335e-01
1.539910160198325328e-01,2.785742012622750563e-01
5.297449064763659621e-01,1.554774148993520066e+00
1.493843854274907734e+00,1.571054305931973705e+00
3.300051829872511222e-01,-7.599338731661079427e-01
-1.629581590807479996e+00,-9.545906263519633450e-01
-1.064574496348194149e-01,1.275518513483662186e+00
-3.720392418181261984e-02,1.278621545453765940e+00
1.325823181263261208e-01,-7.447592231836238641e-01
1.130246233389559790e-01,1.340612185124179900e+00
-1.577014661274768817e-02,-6.035357897701967289e-01
-2.936387010595944199e-03,-7.603358084305427145e-01
-5.063024699457033817e-01,1.270406464065966246e+00
1.420015576502326127e+00,-3.977012050411135591e-01
1.389444791205287633e+00,-4.761489608939241669e-01
1.261029911226951850e+00,-5.856882755114480865e-01
6.828840384367279581e-01,-5.526399557889842828e-01
-1.463284906460022405e+00,-1.045167400063377938e+00
6.784305913959672030e-02,-8.253346147599933680e-01
9.027504381895705698e-01,4.565879339598827857e-01
9.799629952425019663e-01,-1.085825593893561480e+00
-7.028280864514603321e-01,-8.958818006910571619e-01
-1.540742476465797983e+00,1.090556232908149736e+00
-5.084536414083822287e-01,-7.996025877914282320e-01
8.951875293322851812e-01,1.343593948304639074e+00
-7.968710112958884428e-01,-8.934096980838206470e-01
-1.907378005459272885e-01,1.580667335904374082e-01
-1.637358298478670537e+00,1.281717568394428630e+00
3.601897856543536114e-01,-6.143865890995960921e-01
-3.195472425998078791e-01,1.315504283731159685e+00
-7.268731502096101305e-02,-9.670254078988961277e-01
-7.847350097195014973e-01,-7.344008696012631621e-01
-1.544520363663783202e+00,1.075583861818680376e+00
-3.484463348625267409e-01,1.235155224904497917e+00
8.963042623172672030e-02,-6.464192383532595398e-01
-1.591039558135292742e+00,1.331620664342173743e+00
5.940569030650980770e-02,2.920991949519325392e-01
-1.268909149679189996e+00,-9.504512000156949414e-01
-8.002227907353849368e-01,-1.259372365036703245e+00
1.732715611402130929e+00,6.805153761353535113e-01
1.274291232335940105e+00,-4.202221861623541832e-01
8.416294083702891005e-01,-8.088498908330347126e-01
-1.023304440112364627e-01,-6.760639075437313572e-01
1.558006621405070957e+00,1.372874488846972829e+00
-1.429103738552979452e+00,-9.922475519174793757e-01
1.149503369063849201e+00,4.427502671323900185e-01
-9.823982569444329738e-02,1.425869464368558992e+00
-9.121889610900869583e-01,-9.701664670094900522e-01
-1.560203600362501941e+00,-2.852699374982243796e-01
-1.312854934955951514e+00,-2.298763986140548443e-01
-5.175415802302609780e-01,-8.469994678547573264e-01
6.779190766530681644e-01,-7.313802930766328814e-01
-2.059636921976404356e-01,-8.294703133074847745e-01
5.629969853719479778e-01,-1.330245971678946759e+00
1.337402476554419684e+00,5.771281989435023130e-01
8.260935583833650675e-01,-4.454009812714223582e-01
1.089831668809461585e+00,1.631761034800635723e+00
-1.559709629299033951e-01,-9.827108429957118751e-01
7.557913197260159033e-02,1.990897429484967118e-01
-5.169874681658556126e-01,1.060391570664969585e+00
1.517000467766235206e+00,-6.318797549298657001e-01
-5.099525829988545145e-02,1.305188920167720701e+00
1.244900477621130763e+00,3.809243453389861700e-01
2.464892435382495528e-01,-1.226545198139920689e+00
-1.072615108442946497e+00,-3.873423258445119616e-02
-1.711523985015530824e+00,1.302689527030494343e+00
-3.456574900642521708e-01,2.780123067789138647e-01
1.351060457082413180e+00,-5.949685691084390937e-01
-1.018837927053894532e+00,-9.663779396345884010e-02
-1.545135462214377364e+00,-9.992381071636127210e-01
-1.343935227128701948e+00,-8.693552481821930078e-01
2.633669750434056156e-01,-6.405361385769984262e-01
1.710746878903341761e+00,7.556373475642067516e-01
-1.672810517908860151e+00,-1.066596297936613924e+00
5.768878151776170027e-01,-7.593134457105614743e-01
1.023724154042170431e+00,-7.178550099199790813e-01
-1.703494841359660450e+00,-9.299137712547921319e-01
6.347439715004310479e-01,4.425698525431975838e-01
-1.242344434541281961e+00,9.070430916706727631e-01
-5.274693584280411296e-02,1.433004377910213345e-01
1.310901412492079920e+00,-5.952429286195685121e-01
-1.263772382353866464e+00,-8.919066306370121433e-01
6.935438950951215709e-02,1.166860926579460944e+00
1.670293929436855951e+00,-3.050355255136194543e-01
-1.378965311655582227e+00,-8.155932805681176401e-01
1.270428853354057308e+00,1.504034748246219522e+00
6.087695198867233426e-01,-6.422456354900800690e-01
-1.316760875717147838e+00,1.206109806080540192e+00
9.972780643536027778e-02,-5.943939391422961016e-01
4.634399470993373904e-01,1.385684964310613498e+00
4.869456275289845149e-01,-1.226122266617352130e+00
4.848902515075363961e-01,1.530006182731023789e-01
1.139294833304246746e+00,6.202555614358431502e-01
2.794657621635637801e-01,-5.918855855783814457e-01
3.113457942783808274e-01,-6.884047149426568701e-01
1.628551561193645192e+00,-1.742337213353012670e-01
-6.891489071791888632e-01,4.671196264660482100e-02
-5.444015821904684138e-01,1.255366156048138171e+00
7.795797586169121718e-02,4.034026508233626851e-01
1.868439404074539456e-01,-8.249922717224206226e-01
-9.927347644008757133e-01,8.595303179607169941e-01
4.453032873504857991e-01,1.143816492965622711e+00
-3.837415281986946702e-01,1.263746875896133881e+00
8.728721138074943542e-02,1.218369027470057375e+00
-1.030301508604194005e+00,-7.541949987861253091e-02
1.449683199646172982e+00,1.495744910558651108e+00
3.735143381720906208e-01,-5.928952345386019340e-01
1.203919181520857418e+00,-1.074975458483990787e+00
-9.367579424815007938e-01,1.002784612356858673e+00
-1.638840944876782002e+00,-9.630170113891969308e-01
-6.641206187251288418e-01,1.217108214398780364e+00
1.084885972650727615e+00,1.457210127044519243e+00
-8.318099829542671131e-01,3.736995981952147272e-02
6.009804520894684865e-01,1.290126561255205306e+00
3.578956477523299595e-01,1.172814938434432852e+00
6.652632468485106809e-01,-1.173126801045963452e+00
-1.404062311197937563e+00,-9.049329055239484498e-01
-1.098895325524515409e-01,-7.874969274602879876e-01
1.270330043055371283e-01,1.386992866531014057e+00
2.269289994345374817e-01,-1.280306734311908778e+00
-8.061371601822728827e-01,-8.632129590651147488e-01
9.210595344205354529e-01,1.530169182797767480e+00
-1.151163886114755730e+00,-2.629578630776855386e-01
-1.630406682572957511e+00,1.122255397687184741e+00
1.410453246112825409e+00,-4.945521078947636706e-01
-6.950090888177157256e-01,-8.164806923404157590e-01
-1.625559530016990273e+00,-2.653608879875812288e-01
1.384908403361625462e+00,-1.099124918297823550e+00
-1.418749590016659123e-01,1.187500768183707756e+00
4.034148745919091117e-01,-7.194575747962593804e-01
1.462287397116875054e+00,8.966602450605459795e-01
9.210078944932690304e-01,4.038968589765141726e-01
-1.553490722782532307e+00,1.000709187341238815e+00
6.347253979161249227e-01,-7.212726133112056237e-01
1.568595337640564580e+00,-3.878761178805372190e-01
3.632569343332189282e-01,1.336675068046136561e+00
-5.247596640582669059e-01,1.222574831081322533e-01
-7.508747776344878444e-01,-8.177182731000471883e-01
-5.530337735459891491e-01,1.193836232111000539e+00
-1.716155732906781139e-01,-8.972525530442493347e-01
4.012963016645517134e-01,5.941673983965457539e-01
-4.350872928101531256e-01,-7.696145641262475134e-01
1.321519822643282938e+00,1.475328320357957468e+00
8.713582304140581325e-01,-4.296836420851486982e-01
6.713070181926825697e-01,-7.699232114678514760e-01
1.181011625449465585e+00,1.371266337586258821e+00
4.026463278259904133e-01,-7.613398467185713558e-01
7.528788403115522776e-01,-1.227920040395215739e+00
1.197620767524229635e+00,-3.958754619435617683e-01
1.501831705562630015e+00,5.624303796847381909e-01
1.152705327649016676e+00,-4.886244402526316866e-01
7.591014209296822468e-01,1.370240217144641504e+00
-1.099678963059147474e+00,1.043046018194664804e+00
-1.538430102065131200e+00,-9.283119140256951285e-01
-1.480806563052710079e+00,1.252183770877103308e+00
-5.015134235057129297e-01,1.449539357711074228e+00
3.857940521101962394e-01,1.223292306037174981e+00
1.160478763526299861e+00,-5.793752317522881112e-01
5.715119349038052382e-02,1.457130014443635879e+00
1.106894032992139731e+00,5.181563462776409557e-01
-1.286484195856036239e+00,-1.441395214377000578e+00
-4.098563710312985164e-01,1.379328870372609650e+00
-1.643539306470147343e+00,-1.030438439929601380e+00
-1.142605684599141691e+00,-9.188527824329274507e-01
1.604858184541075428e+00,-5.769932287762583600e-01
-4.413065809441579224e-01,-1.278664767862183416e+00
