-6.104586962819684715e-01,-9.000396084078853276e-01,-6.870963555050252358e-01,-5.501863076148523213e-01
9.229195258496880605e-02,-5.096377475444051619e-01,-8.251533383294811230e-01,-6.662597672389029002e-01
-8.216126025013736900e-02,-9.380863187000153536e-01,-9.199007939697854130e-01,-8.478958761328767579e-01
-3.975623347869228219e-01,-8.502809511610235349e-01,-7.240403508255450760e-01,-5.360923266471504522e-01
5.605449489807809993e-01,-6.111449796034666981e-01,-7.546761238677500705e-01,-3.588506041408030534e-01
7.500735218835341556e-01,-6.727364114333359568e-01,-9.379430215684537719e-01,-7.411978326191193123e-01
-7.959773803470885367e-01,4.993072769027884217e-02,-1.739005051470795538e-01,-1.143839472993124495e-01
-9.592447599019913174e-01,-4.404470958970098660e-01,-8.520052047822708197e-01,-7.776457918768534539e-01
-1.086942629213736300e-01,-8.794627003212369676e-01,-9.442041286797134836e-01,-8.542165370864913676e-01
-8.936561317786783087e-01,3.410919151181656117e-01,-9.796760889951946494e-01,-9.590609651564010463e-01
-7.518457118875598866e-01,-2.123538085417050469e-01,-6.381825052437790635e-01,-6.361285777008698350e-01
4.562909000230965795e-01,-7.422618349568420593e-01,-7.692931514987213504e-01,-4.155060369365252138e-01
2.375575346348524075e-01,-8.806348705611393157e-01,-9.134371983519297133e-01,-7.880309945655959991e-01
-9.592438531684212011e-01,-9.965635432341798383e-01,-7.189298115207820583e-01,-6.554912666317964653e-01
-5.568674811278410131e-01,1.508679972337287900e-01,-7.175681028535509931e-01,-6.461543987685769430e-01
-9.996434294797833520e-01,4.930994313317204059e-01,8.614690592596645491e-01,2.647762468250178802e-01
-1.821887884687181103e-01,-3.091690673514299048e-01,-9.635138978898173390e-01,-8.807790100106998032e-01
-4.992713220852553757e-01,-9.558762132928538824e-01,-7.880715405201665913e-01,-7.557350046493986895e-01
-8.480699556437153452e-01,-5.615331915282605335e-01,-7.368543957174611414e-01,-5.796815876106935495e-01
-8.495193586942643149e-01,5.492554693077161820e-01,-4.380756282956448366e-01,-3.975107640120346675e-01
-4.039068785854205146e-02,-4.959343552803542887e-01,-9.417857577820959447e-01,-8.384258643537020328e-01
-7.501186886513838692e-01,-9.462998959813218036e-01,-2.608053599647857101e-01,-1.076611239073668180e-01
-8.839622345243228763e-01,-5.216287041640035316e-01,-8.721630113834274445e-01,-7.872008419082796582e-01
5.026501611540925563e-01,-4.489618263814662558e-01,-8.448156701671548641e-01,-6.118929488782089976e-01
6.594834208828004307e-03,-5.536738960921706587e-01,-7.366660609213759869e-01,-3.214768953037004939e-01
-9.314841599960534957e-01,6.112564148253417651e-01,1.771405065004358903e-01,-4.368823142610798183e-01
-8.020926496187689159e-01,-4.465166259502806878e-01,-5.554043165075295274e-01,-4.335480956909942840e-01
-8.662342948858232639e-01,-8.341179822963573631e-01,-8.316074227442240563e-01,-7.654425864990862527e-01
-1.514922484605349950e-01,-1.094370789873231331e-01,-8.716287851146469201e-01,-7.154636463804089352e-01
-9.148201266571247547e-01,-5.731377004666428077e-01,-3.561970989193308235e-02,-1.344802817353478730e-01
7.075497717252292595e-01,-6.970562714369734625e-01,-8.503710565423934220e-01,-5.592762072812063057e-01
3.458364026475269082e-01,-5.077142798688998315e-01,-9.225454978790496030e-01,-7.904247860950601723e-01
8.565684343021722214e-01,-3.562945422500176096e-01,-8.666685048468267816e-01,-5.412992072270816912e-01
-5.650074708575543170e-01,-8.546736635483067612e-01,-8.727578979986234664e-01,-8.129533692846179216e-01
-8.453171418716683982e-01,-2.024660768227193319e-01,-1.872932718684821030e-01,-1.838546697406807651e-01
-5.923144128162155519e-01,-9.910751172823435429e-01,-6.780125122494856660e-01,-5.860446197780337929e-01
-9.938167483061757235e-01,-6.868398141960213588e-01,-5.226805128052109950e-01,-6.028898396571553686e-01
9.639637509388463421e-01,-7.061857990589011091e-01,-9.106346445018833613e-01,-6.081490812267658086e-01
-2.065096992505608409e-01,-2.589981982423658069e-01,-6.230591819144772892e-01,-3.479054051048140472e-01
4.898430615724322923e-01,-4.915707840394525907e-01,-9.488086221321846425e-01,-8.123096545188449591e-01
-4.735428820300824349e-02,-3.477194140946696099e-01,-7.042746904601904223e-01,-5.145987206555877602e-01
-5.261746971712137899e-01,-8.711353192442805593e-02,-7.698667975885029602e-01,-6.811954152753845193e-01
9.025200715177654764e-01,-7.505977120148574766e-01,-8.510965932008415225e-01,-4.431491123452593328e-01
-6.475732707757830831e-02,-1.407812169878106534e-01,-9.200201464252454331e-01,-8.229144274767808964e-01
-9.111241414021811202e-01,-5.360823725946399776e-01,-1.494632531174213685e-01,-1.856186047584851284e-01
-1.312232826291290788e-01,-9.598872405085565607e-01,-7.768131922323805449e-01,-4.098837955810122891e-01
-4.885337011277957053e-02,-4.280947393959201319e-01,-7.959673525718800047e-01,-5.368947855519939916e-01
6.184897351895850548e-01,-8.208843751067842476e-01,-9.210727739362157829e-01,-7.753660976973464347e-01
1.398890501138421172e-01,-3.092731805453259319e-01,-9.273445457468993958e-01,-8.423505719812338643e-01
-4.366238400890299909e-01,-2.511295110649213180e-01,-6.450815155330922313e-01,-4.939453708760642714e-01
1.030483303225309122e-01,-4.528849925313411795e-01,-6.688648935616401392e-01,2.580627646700417444e-03
-7.793020168415625282e-01,3.662479755287689764e-01,-4.852065142185496560e-01,-5.646380317893102685e-01
-7.664392990494641733e-01,-7.630810338821545358e-01,-6.935164676301837083e-01,-5.783600699598345773e-01
-7.740800171166377641e-01,-2.928743476700249038e-01,-4.240297540878431581e-01,-2.008872263636218847e-02
-5.222158188315455529e-01,-3.100516017250993794e-01,-7.842395107773092455e-01,-7.054497038162275135e-01
-8.905933836191048947e-02,-9.569140074988484734e-01,-7.127031072695075853e-01,-3.500683395111602314e-01
-3.355049106041325668e-01,-7.680803594391579781e-01,-7.399552304424805715e-01,-5.312178393641523444e-01
-5.590792291053995333e-01,-7.448750228727935019e-01,-6.880045276505197815e-01,-4.573376889818425717e-01
9.773935777036522055e-01,-6.451652994183361134e-01,-8.994428262628029191e-01,-5.987659281601531713e-01
2.375435935509115914e-01,-5.092900907798015853e-01,-9.619676739560389933e-01,-9.012878607530818709e-01
-8.550191738565661170e-01,-1.978248598545371273e-01,-9.895625309000943837e-01,-9.529980586269912735e-01
-8.426875331585423901e-01,2.700160966406882634e-01,-1.764041088632809506e-01,-1.595937592754586021e-01
-9.774383266605912723e-01,4.909591593384196040e-01,-1.346501812430670464e-01,-6.197699099733444683e-02
6.078206409357931328e-01,-3.082743110259136832e-01,-7.939499554514493074e-01,-6.714818941739342240e-01
5.342173635628488793e-01,-8.380149579623453748e-01,-9.794534928992602030e-01,-9.014953249612107644e-01
2.455391599735090580e-02,-7.351614223368579948e-01,-9.457782799386960093e-01,-8.740097193693301403e-01
-4.357815902425722365e-01,6.437062936600579377e-02,-8.039864736710542470e-01,-6.500545984491794549e-01
-9.752263965690420866e-01,-8.518966202283219102e-01,7.179864918626059911e-01,1.039573518942613628e-01
-9.633445932529065558e-01,-1.290627973957489960e-01,-4.220054986995575019e-01,-4.124550592349908174e-01
5.212655926884455226e-01,-3.599965775450507666e-01,-8.866323289270201524e-01,-6.967687022913530148e-01
-7.221995102891495266e-01,1.441853927557634751e-02,-7.782280992373320494e-01,-7.982552458071413559e-01
6.018183596409922842e-01,-6.537184281103038952e-01,-7.440144457664059630e-01,-3.250505271603632007e-01
-5.946603353021239213e-01,-1.643132171402952313e-01,-9.293916160591317865e-01,-9.078119809021425457e-01
4.460287797954951561e-01,-5.414963628313482769e-01,-7.188127138234192692e-01,-3.281300178215099672e-01
6.254973384406410375e-01,-4.323451344932782714e-01,-7.470787633111668491e-01,-2.522044209901395106e-01
-9.382465114345461821e-01,6.440603593104948787e-01,-6.187543708171401313e-01,-6.788796532259768757e-01
3.608639978330403508e-01,-7.800177248688214826e-01,-7.275572734012252241e-01,-3.860391561215269496e-01
-8.271492695465936240e-01,-1.128294915022318712e-01,-6.259832394753166440e-01,-5.752807613447189494e-01
6.517784873499690157e-01,-5.681163212057169787e-01,-8.197965203181674099e-01,-4.530309805139178803e-01
3.831675009599269099e-01,-2.190571636349818441e-01,-7.927598710099821311e-01,-5.762233501819589154e-01
-3.159080587307894206e-02,-4.912327429657418754e-01,-9.369916126762876107e-01,-8.413096555314760749e-01
-8.960794930179889484e-01,-3.537997439299625513e-01,-3.038465843954354373e-01,-4.112979063944112168e-01
-9.766165034223317498e-02,-5.435184878047231161e-01,-8.721801427387102512e-01,-6.565668856062221170e-01
2.323886603992579847e-01,-6.971792786598363101e-01,-8.079082336744455306e-01,-5.280777728861755227e-01
-8.922466425022568259e-02,-6.722184986231025672e-01,-8.320291181246297629e-01,-6.050882047722934143e-01
-6.543106670165281802e-01,-8.819663157201056425e-01,-6.469279315532078245e-01,-5.249913872316031016e-01
-8.262524526178132156e-01,5.492531040029668965e-02,-7.023440634695867768e-01,-7.807243723078449715e-01
-1.138910377030017962e-01,-4.752788957099109424e-01,-8.144829335865529929e-01,-6.183802047059832052e-01
-4.138502798307119868e-02,-7.945714856718556485e-01,-6.986838280504360510e-01,-2.623989077056091412e-01
-2.449686376034365676e-01,-9.174913854147525027e-01,-8.181918574118227649e-01,-6.136164241656139051e-01
-8.171620526763954118e-01,1.127678199086551425e-01,-2.139272971179444482e-01,-2.047145052309163882e-01
2.728316617741710637e-02,-5.571638409989332352e-01,-8.083744566572068635e-01,-6.000132848091154214e-01
-9.761363309872704841e-01,-1.261978707062773042e-01,-9.480797167450156770e-01,-9.350139815334098659e-01
-4.048006634737462139e-01,-6.306368341960161272e-01,-8.329911220689587559e-01,-7.544600452709793181e-01
-9.817199520271362445e-01,-2.560956366930269290e-01,6.293236345578474555e-01,-1.758370894644397664e-01
2.851469562892552378e-01,-8.315024085939334286e-01,-8.545899313716147638e-01,-6.414160819167998850e-01
-8.746815206898098660e-01,-9.668286782982049576e-01,1.904091182002964899e-02,-1.687706314331440804e-01
-9.664036756081992863e-01,4.021609034616343559e-01,2.517658690671309429e-01,5.493283360484180200e-02
2.940787276488889823e-01,-2.472169663306127418e-01,-7.372607227462851798e-01,-4.237807572316164562e-01
1.751772788425676186e-01,-6.244017233735263961e-01,-7.714034314630517919e-01,-4.913797506490480416e-01
-6.432210440381664895e-01,8.960719656389981580e-02,-6.931705851956255771e-01,-7.185410662679524441e-01
-9.793974681274308924e-01,-8.373185925645566519e-01,2.680607291519567781e-01,-1.966250167724127307e-01
-5.184776532356718537e-01,8.087142578709682894e-03,-6.654243344578802954e-01,-6.839492483427467295e-01
-5.219534318014428242e-01,-7.478475718180326304e-01,-8.552348999375882777e-01,-7.072972434737891945e-01
5.953474495379629250e-01,-7.660245024867426977e-01,-8.930944805070205605e-01,-6.599896240589029350e-01
8.815971658872649996e-01,-6.493575969589929775e-01,-9.791396494604285294e-01,-8.499887455730245067e-01
8.932563535005644262e-01,-5.629022298082974052e-01,-9.583762541893297016e-01,-7.740817401925743635e-01
-2.389587652187230571e-01,-2.800174015785430459e-01,-6.912413266504804366e-01,-4.135399625569997628e-01
-9.748997309447519077e-01,7.252993795799852483e-01,-5.780843648307749660e-01,-5.583187816924362057e-01
9.272316880373767667e-01,-6.056444020064093436e-01,-7.332101293097660344e-01,-1.067599505421894523e-01
-5.306675310304458382e-01,-1.547040875363977497e-01,-8.873681840164047152e-01,-7.794212413061214484e-01
-9.486894563580164919e-01,-8.735228319714680723e-01,3.823986298432879849e-01,6.396659482637256922e-02
-6.764719673935967181e-01,1.740296296812372523e-01,-7.900239393815895461e-01,-7.275838160122658493e-01
4.795835635699636779e-01,-8.285692319242403681e-01,-9.984445635474366032e-01,-9.383758483444603060e-01
-8.331404658664645080e-01,-7.703241123902959675e-01,-6.650137080766831410e-01,-4.239895185177166015e-01
-7.881650315907743343e-01,-4.210761163320141387e-01,-8.729282518682450753e-01,-8.735304376810980598e-01
1.651718333780474168e-01,-7.240450547943977355e-01,-8.318912325747924719e-01,-6.149412414007855432e-01
-9.658061261113999318e-01,1.801008386569427078e-01,-7.366710982329021107e-01,-7.214169839548838503e-01
4.936714315875962988e-01,-6.360175484901207099e-01,-8.561097500057415211e-01,-6.102885316951072170e-01
-3.408091708391196573e-01,-9.442998130852831018e-01,-5.806075487317492456e-01,-2.339272042750688563e-01
-5.851925162273161618e-01,-4.210355778863715259e-01,-6.222280113708600346e-01,-4.785728123650760946e-01
-8.324228912460782670e-01,3.532263627527850725e-01,-9.997750253375196072e-01,-9.671397584105806411e-01
9.609994967723656245e-01,-5.719716338944597078e-01,-8.847378924476325679e-01,-6.687643565340114504e-01
-3.243854553105161020e-01,-5.376163914306510971e-01,-6.995045529994660116e-01,-5.093680148013435272e-01
-1.186601844734274103e-01,-7.883615028175289252e-01,-9.951739742098778541e-01,-9.743065238049818388e-01
3.381543829182076522e-01,-3.902589207927513737e-01,-9.802503944465077446e-01,-9.145348042940880662e-01
-2.277371888328472149e-01,-5.999042977015780487e-01,-8.943017242249394760e-01,-7.013614733413100488e-01
-1.414567941421966957e-01,-7.449943237161956722e-01,-9.918087602774720013e-01,-9.406053205751530033e-01
-1.790449136967624533e-01,-9.109478166559584755e-01,-8.963672486520375404e-01,-7.253431024391562287e-01
-9.510300801283371186e-01,-6.024407912849581992e-01,-9.144046517070819613e-01,-9.000190909397181027e-01
3.912877547868054418e-01,-2.883480745576220139e-01,-8.727164100237311262e-01,-6.722615518133894241e-01
-7.292738545346421075e-01,3.452931046555477446e-01,-8.398435647918659486e-01,-8.562239586708176864e-01
-7.915836011257447735e-01,-5.549025256891543245e-01,-6.019317757332454111e-01,-4.812210132229247650e-01
-7.145716913502475620e-02,-4.797081028515847168e-01,-6.368444240331934125e-01,-1.087517161678459576e-01
-9.031385596728285226e-01,7.295919558781249759e-02,-2.329003898176676968e-01,-2.910613043536682820e-01
-7.064997576975295956e-02,-5.468846930497510694e-01,-6.890240609399764793e-01,-2.499423625198897714e-01
7.473781077433514497e-01,-4.378723008735302402e-01,-8.344296352030011743e-01,-4.856733585156849387e-01
2.668113763848234399e-01,-4.788104793724410890e-01,-8.305314168151491927e-01,-6.277175731957880256e-01
7.303684407444044346e-01,-5.668582810428375307e-01,-9.973875231899818061e-01,-9.172882505136342735e-01
7.982492924003783408e-01,-5.336069126288434106e-01,-9.785263807373592027e-01,-8.637594810568531845e-01
3.821207561511295037e-01,-5.660149710740266515e-01,-8.095461744087699696e-01,-5.781996646507305826e-01
-2.886052411437489695e-01,-4.246412718087633209e-02,-6.679971192253129075e-01,-3.079986850360061368e-01
-8.859174785591177326e-01,1.747390043532776049e-01,1.963811760169027476e-01,-7.064879919764122107e-02
6.305104118047566431e-01,-7.517834811543173679e-01,-7.260697140341297873e-01,-1.995053035640891315e-01
6.388391649346147894e-01,-5.022838020237150314e-01,-9.982381324142868273e-01,-9.284486962255793507e-01
2.255107544830841082e-01,-8.531660158613875167e-01,-9.240885689889261068e-01,-8.158788490035010499e-01
1.211080224008158623e-01,-1.885766494259524251e-01,-9.172751847330389285e-01,-8.148792114912825069e-01
4.147806107131228881e-01,-5.823856311854597179e-01,-9.752993619559398031e-01,-8.981656575419013633e-01
-6.915655836034151349e-01,-2.947007536771446556e-01,-6.903831460245628548e-01,-6.264984564373916598e-01
2.245201102520975045e-01,-3.554575286769888209e-01,-7.815829842599655297e-01,-5.872554761977715199e-01
-9.062347087420807856e-01,-1.766145204657173506e-01,-2.685933559822811789e-01,-1.992607702328887953e-01
3.584756949919294389e-01,-4.948641744221084493e-01,-7.585301974225546751e-01,-3.849638102161478947e-01
-4.121798466866510857e-02,-9.083872215343420375e-01,-9.100387596032056825e-01,-8.010291039379184852e-01
-4.691906318147931465e-02,-5.806805485101763642e-01,-9.045943711552422162e-01,-7.894039629759788124e-01
3.002034764792571586e-01,-4.334559806613485500e-01,-7.522493750224601428e-01,-4.693102420382765372e-01
-7.977977239046006863e-01,-2.590687328898410580e-01,-7.365764824980853831e-01,-7.612549816469724728e-01
-1.823865205176775639e-01,-1.634128221165098704e-01,-7.733927634055424161e-01,-5.185092742042058944e-01
3.968647639329767607e-01,-7.073636016995256126e-01,-7.840706345811674360e-01,-4.584331054621443302e-01
-9.754182309960254260e-01,-2.548080327856514504e-01,-2.775732424448813518e-01,-2.560025838703414713e-01
-3.639392344182192929e-01,-5.985249022354675041e-01,-5.790036258260762292e-01,-1.826834765999567622e-01
-7.680701327767958109e-01,-2.768523218804178065e-01,-7.327300895424935234e-01,-6.651914983729806385e-01
-6.462140507393028255e-01,-4.815609750738840122e-01,-5.956473390492154074e-01,-4.550607254928010770e-01
3.097939560470635012e-01,-6.083266294503006932e-01,-8.922194632195997732e-01,-7.325662110801656191e-01
6.631646893515630303e-01,-3.212739073613412044e-01,-7.607513648883830193e-01,-3.951857176150436191e-01
7.078237419366084637e-01,-5.438812324627979589e-01,-7.364963581104149171e-01,-2.278169202660798032e-01
-1.492115193354242031e-01,-8.552011988196464021e-01,-6.261263341253218151e-01,-2.741198276356319186e-01
-3.235922570947360466e-01,-7.507658327154959066e-01,-7.922525460798239827e-01,-6.287509119795037238e-01
4.601977986607734827e-01,-5.161223442794733440e-01,-9.522398049468489001e-01,-8.376127785117961633e-01
9.440547683335376306e-02,-7.673012556132088324e-01,-7.857792289913814177e-01,-4.962997949513150431e-01
-9.544774870903929287e-01,-4.276670318870053888e-01,3.795527596760763789e-01,1.749129782993508186e-01
3.893534361615362815e-01,-8.033676515776880800e-01,-7.982630004895578946e-01,-5.074611508934152582e-01
-9.022213229399558276e-01,-3.671877064666184132e-01,-4.855354418971209451e-01,-3.464172925797958102e-01
-1.614513297305755213e-01,-3.700135311839626850e-01,-9.843613182123078786e-01,-9.266345847704682281e-01
-9.322417596786058969e-01,6.605645638476814741e-01,-5.343997015956218899e-01,-6.076371222759612278e-01
-7.152453298835053097e-01,-6.956633337607974754e-01,-7.854362558097709446e-01,-7.324525005780245790e-01
-7.304052905409529339e-01,-5.355179738033764014e-01,-4.391498175283092831e-01,-3.200696339722196582e-01
4.622480243007085488e-01,-8.406751537452663570e-01,-7.903579286397232062e-01,-4.927628908814154496e-01
-9.826154126039660097e-01,5.025567898320847382e-01,6.782550997813132643e-01,-3.354550267283964438e-01
-7.522790144945494806e-01,-5.172205261766523732e-01,-2.265136006221454279e-01,-2.471731920744121291e-01
7.046914883284087772e-01,-5.670813418731029953e-01,-8.747230611492978758e-01,-5.868585475828331788e-01
5.766909626013894119e-01,-8.244581103102890385e-01,-7.780761994085797495e-01,-4.062486549216104414e-01
-2.491569221512746068e-01,-2.616172226700002601e-01,-9.227135329600264502e-01,-7.769493065178315616e-01
-8.073857281734566627e-01,-3.783997615086631683e-04,-6.090889481411588813e-01,-5.956055635497150558e-01
-7.702742127828291485e-01,-4.729185284743309126e-03,-4.448224751480792660e-01,-3.862277330539350961e-01
2.471091240857308247e-01,-8.462259538013936488e-01,-8.464978479503658670e-01,-6.655091914529069896e-01
-2.023877009576180441e-01,-2.177690550383294399e-01,-8.833294040496471045e-01,-7.156907032926289602e-01
-4.970499454993434485e-01,-4.907066129964191004e-01,-5.984150029107175861e-01,-4.277697726196146855e-01
-1.025928455982128007e-02,-2.903413633511642278e-01,-7.190922529558514409e-01,-3.838881912417221320e-01
5.939890705118644476e-01,-2.914617089371404068e-01,-7.136070636036494497e-01,-2.902476951294232776e-01
-6.104853059794690395e-03,-3.511027057499910842e-01,-8.394427074516368492e-01,-6.961102873085732723e-01
-8.112356458268693560e-01,-4.710472221200997511e-01,-3.159696215877717540e-01,-2.868333535499242304e-01
4.771861435737680956e-01,-4.904346903117300371e-01,-7.618941001445522776e-01,-4.135612164311243122e-01
-9.489147337477989996e-01,8.235906165803713597e-01,2.819621572493204997e-01,-2.153930068314251489e-01
3.439212933130666450e-01,-7.692247080872814946e-01,-9.907149469993696833e-01,-9.429977695151382511e-01
-6.447104021899715542e-01,-9.595627225277392203e-02,-5.812408749546058573e-01,-5.310880632997715400e-01
-5.544219101777669856e-01,-2.363855770852796301e-02,-7.828384751852617285e-01,-6.767329891836553202e-01
-4.602555105412885483e-01,-2.608336830135805084e-01,-7.528726884021135213e-01,-6.507897230782905273e-01
-8.782101986354418077e-01,-9.328191240607500712e-01,-9.857608691796492240e-01,-9.428767771717553314e-01
6.116844219578587705e-01,-3.193537944413534224e-01,-7.704137990584335460e-01,-4.358624696394153286e-01
-6.849427877595380965e-01,-7.326937196566750687e-01,-3.349390001764879221e-01,-1.861136334284025917e-01
-7.461532701938270451e-01,-2.570531487593462616e-01,-2.163497445745388159e-01,-1.184064591570228586e-01
-8.142678609265160405e-01,3.591253138598368144e-01,-6.014385443053708036e-01,-6.584905432605141495e-01
-5.463645772504202025e-01,-6.033522995892498519e-01,-5.035760703801565041e-01,-3.599647941180562638e-01
-2.171830265148366745e-01,-6.431091536387005814e-01,-7.351756756951013383e-01,-4.700255236500037181e-01
5.149091126092515402e-01,-3.300578185636022233e-01,-8.808778957634959550e-01,-6.822743565898767848e-01
3.027516295505117139e-01,-6.166097122223458404e-01,-9.400868225190722738e-01,-8.489808477221473249e-01
